z,r,lm
-9.779859189751e+00,1.875248843638e-01,6.628722466511e-02
-9.776777267427e+00,3.125287149663e-01,6.629398517270e-02
-9.773039289332e+00,4.375134094316e-01,6.626790235885e-02
-9.771624733662e+00,2.918334224472e+00,2.807109336791e-02
-9.766865510085e+00,5.625326932863e-01,6.628158167434e-02
-9.760502077526e+00,2.134061019953e+00,5.402449277170e-02
-9.758254853869e+00,6.875788271485e-01,6.633487445284e-02
-9.753020336636e+00,1.625376148993e+00,6.110475659846e-02
-9.748986349008e+00,8.125826747300e-01,6.635523870818e-02
-9.741892943002e+00,2.648724406317e+00,4.386850137233e-02
-9.739060534762e+00,9.375365488678e-01,6.634281876429e-02
-9.720149654049e+00,1.123984600278e+00,6.632238831895e-02
-9.712029736926e+00,3.442107388104e+00,1.592231072934e-04
-9.710041316938e+00,1.873972568631e+00,6.109740586628e-02
-9.704943669910e+00,2.383027852843e+00,5.401743562749e-02
-9.696560632190e+00,3.167997057989e+00,2.806612540675e-02
-9.689544840713e+00,1.371578390241e+00,6.631492056967e-02
-9.682160486893e+00,6.250744442268e-02,7.024109057753e-02
-9.679558945997e+00,1.875193558386e-01,7.027821977897e-02
-9.676447000615e+00,3.125223360850e-01,7.028454967152e-02
-9.673583022481e+00,2.897410130985e+00,4.386212532720e-02
-9.672824789632e+00,4.375104326691e-01,7.026012736180e-02
-9.666590317633e+00,5.625254321116e-01,7.027293610310e-02
-9.660968293329e+00,2.121438333017e+00,6.109034445905e-02
-9.657742747872e+00,6.875613148933e-01,7.032283116413e-02
-9.652875397726e+00,1.618347085492e+00,6.630772397574e-02
-9.648383518052e+00,8.125643083456e-01,7.034189452857e-02
-9.643277642544e+00,2.630552796693e+00,5.401068144182e-02
-9.638513047601e+00,9.375284335639e-01,7.033026815226e-02
-9.623946280115e+00,3.690459039599e+00,1.592231075383e-04
-9.619702981675e+00,1.122577053401e+00,7.031114195975e-02
-9.615361606962e+00,3.415732612813e+00,2.806140407513e-02
-9.610163387237e+00,1.864142153516e+00,6.630079914717e-02
-9.605830877589e+00,2.367624071497e+00,6.108357294741e-02
-9.599168149197e+00,3.144337891560e+00,4.385605003319e-02
-9.589210262122e+00,1.367357653141e+00,7.030415058708e-02
-9.582036096053e+00,6.250531801623e-02,7.339973064447e-02
-9.579258702245e+00,1.875138273134e-01,7.343445389294e-02
-9.576116733803e+00,3.125159572037e-01,7.344037320968e-02
-9.575541311299e+00,2.876486037498e+00,5.400423072615e-02
-9.572610289932e+00,4.375074559065e-01,7.341753435839e-02
-9.566315125181e+00,5.625181709369e-01,7.342951284245e-02
-9.561434509132e+00,2.108815646080e+00,6.629414666896e-02
-9.557230641874e+00,6.875438026381e-01,7.347616915389e-02
-9.552730458816e+00,1.611318021991e+00,7.029741289274e-02
-9.547780687097e+00,8.125459419612e-01,7.349399317057e-02
-9.544662342086e+00,2.612381187070e+00,6.107709187879e-02
-9.537965560440e+00,9.375203182599e-01,7.348312277481e-02
-9.529756472124e+00,3.936559690899e+00,1.592231071219e-04
-9.528077058801e+00,3.661390157734e+00,2.805692964352e-02
-9.519256309301e+00,1.121169506524e+00,7.346523936284e-02
-9.518693476998e+00,3.389357837522e+00,4.385027590921e-02
-9.510285457536e+00,1.854311738400e+00,7.029092946781e-02
-9.506718085268e+00,2.352220290151e+00,6.628776710412e-02
-9.501775666204e+00,3.120678725130e+00,5.399808397195e-02
-9.488875683531e+00,1.363136916041e+00,7.345870200825e-02
-9.481911705213e+00,6.250319160979e-02,7.595923161522e-02
-9.478958458492e+00,1.875082987882e-01,7.599173421350e-02
-9.477499600118e+00,2.855561944010e+00,6.107090177734e-02
-9.475786466991e+00,3.125095783224e-01,7.599727466215e-02
-9.472395790233e+00,4.375044791440e-01,7.597589712058e-02
-9.466039932730e+00,5.625109097622e-01,7.598710934745e-02
-9.461900724935e+00,2.096192959144e+00,7.028470087924e-02
-9.456718535877e+00,6.875262903830e-01,7.603077754285e-02
-9.452585519906e+00,1.604288958490e+00,7.345240172300e-02
-9.447177856142e+00,8.125275755768e-01,7.603773529778e-02
-9.446047041628e+00,2.594209577446e+00,6.628166099286e-02
-9.437418073279e+00,9.375122029559e-01,7.603728533524e-02
-9.434760091113e+00,3.904820226627e+00,2.805270236905e-02
-9.432207837488e+00,3.632321275869e+00,4.384480335204e-02
-9.429517765327e+00,4.180259226423e+00,1.592231064204e-04
-9.422025347033e+00,3.362983062230e+00,5.399224164827e-02
-9.418809636928e+00,1.119761959647e+00,7.602054825808e-02
-9.410407527835e+00,1.844481323285e+00,7.344633907476e-02
-9.407605292947e+00,2.336816508805e+00,7.027872767270e-02
-9.404383183211e+00,3.097019558700e+00,6.106500314663e-02
-9.388541104940e+00,1.358916178942e+00,7.601442974446e-02
-9.381787314374e+00,6.250106520334e-02,7.807420173906e-02
-9.379457888936e+00,2.834637850523e+00,6.627582885244e-02
-9.378658214740e+00,1.875027702630e-01,7.810468240550e-02
-9.375456200180e+00,3.125031994411e-01,7.810987794578e-02
-9.372181290533e+00,4.375015023814e-01,7.808983081998e-02
-9.365764740278e+00,5.625036485874e-01,7.810034539531e-02
-9.362366940738e+00,2.083570272207e+00,7.344051460819e-02
-9.356206429879e+00,6.875087781278e-01,7.813913293749e-02
-9.352440580996e+00,1.597259894989e+00,7.600853300683e-02
-9.347431741169e+00,2.576037967822e+00,7.027301037179e-02
-9.346575025187e+00,8.125092091924e-01,7.812802316584e-02
-9.339763710102e+00,3.873080762356e+00,4.383963273873e-02
-9.336870586118e+00,9.375040876520e-01,7.814739571187e-02
-9.336338616174e+00,3.603252394005e+00,5.398670419955e-02
-9.335467477962e+00,4.145874708120e+00,2.804872249634e-02
-9.325357217069e+00,3.336608286939e+00,6.105939646724e-02
-9.323291301512e+00,4.421408995988e+00,1.592231073513e-04
-9.318362964554e+00,1.118354412770e+00,7.812481346780e-02
-9.310529598133e+00,1.834650908169e+00,7.600285858812e-02
-9.308492500625e+00,2.321412727460e+00,7.343492884749e-02
-9.306990700218e+00,3.073360392270e+00,6.627027117972e-02
-9.288206526349e+00,1.354695441842e+00,7.811907008375e-02
-9.281416177755e+00,2.813713757036e+00,7.026754947789e-02
-9.272662218228e+00,6.250000200012e-02,7.999606147485e-02
-9.269485404964e+00,1.875000060004e-01,8.002224596480e-02
-9.266308591700e+00,3.125000100004e-01,8.002617495864e-02
-9.263131778435e+00,4.375000140001e-01,8.000788054114e-02
-9.262833156541e+00,2.070947585271e+00,7.599740700929e-02
-9.256765468012e+00,5.625000180001e-01,8.001584423824e-02
-9.252295642086e+00,1.590230831488e+00,7.811353479097e-02
-9.248816440711e+00,2.557866358199e+00,7.342958229567e-02
-9.247209660430e+00,6.875000220002e-01,8.003319157514e-02
-9.244767329091e+00,3.841341298084e+00,5.398147204818e-02
-9.241417190597e+00,4.111490189817e+00,4.383476442766e-02
-9.240469394860e+00,3.574183512140e+00,6.105408219473e-02
-9.237653852848e+00,8.125000260002e-01,8.002271089677e-02
-9.230259629123e+00,4.384406936800e+00,2.804499025245e-02
-9.228689087104e+00,3.310233511648e+00,6.626498844893e-02
-9.228098045266e+00,9.375000300000e-01,8.003936112504e-02
-9.211141874682e+00,4.659861905081e+00,1.592231091381e-04
-9.210651668432e+00,1.824820493053e+00,7.810820810997e-02
-9.209785153073e+00,1.116985072148e+00,8.002964099370e-02
-9.209598217225e+00,3.049701225841e+00,7.026234547261e-02
-9.209379708304e+00,2.306008946114e+00,7.599217877176e-02
-9.183374466573e+00,2.792789663549e+00,7.342447543446e-02
-9.179888230252e+00,1.350592956501e+00,8.002177915200e-02
-9.163299372343e+00,2.058324898335e+00,7.810309053878e-02
-9.154536416774e+00,6.250000200012e-02,8.173194424153e-02
-9.151440029162e+00,1.875000060004e-01,8.175273207870e-02
-9.150201140253e+00,2.539694748576e+00,7.598717435670e-02
-9.149770948079e+00,3.809601833813e+00,6.104906076197e-02
-9.148343641550e+00,3.125000100004e-01,8.175493664184e-02
-9.147366903231e+00,4.077105671514e+00,5.397654559541e-02
-9.145247253938e+00,4.375000140001e-01,8.173857638741e-02
-9.144600173546e+00,3.545114630275e+00,6.625998110965e-02
-9.144347080236e+00,1.583407673432e+00,8.001340974491e-02
-9.139042115931e+00,5.625000180001e-01,8.173683337420e-02
-9.137227956734e+00,4.347404877611e+00,4.383019875246e-02
-9.132020957140e+00,3.283858736357e+00,7.025739881555e-02
-9.129728227528e+00,6.875000220002e-01,8.174349836401e-02
-9.120414339125e+00,8.125000260002e-01,8.173150236969e-02
-9.119200553375e+00,4.620271782183e+00,2.804150585114e-02
-9.112205734232e+00,3.026042059411e+00,7.341960872651e-02
-9.111100450723e+00,9.375000300000e-01,8.172706353834e-02
-9.110266915983e+00,2.290605164768e+00,7.809818255719e-02
-9.103182705652e+00,1.815291927684e+00,8.000453277389e-02
-9.093137891935e+00,4.895472503665e+00,1.592231110272e-04
-9.093076202486e+00,1.115653937781e+00,8.174591066302e-02
-9.085332755391e+00,2.771865570062e+00,7.598239422494e-02
-9.063586216650e+00,1.346608722918e+00,8.173465547603e-02
-9.056419448708e+00,2.046108974505e+00,7.999514978399e-02
-9.054774567068e+00,3.777862369541e+00,6.625524958913e-02
-9.053316615866e+00,4.042721153211e+00,6.104433258015e-02
-9.051585839794e+00,2.521523138952e+00,7.809348462513e-02
-9.048730952232e+00,3.516045748410e+00,7.025270994258e-02
-9.044196284344e+00,4.310402818423e+00,5.397192521528e-02
-9.036410615321e+00,6.250000200012e-02,8.319168041680e-02
-9.035352827175e+00,3.257483961066e+00,7.341498261340e-02
-9.033394653361e+00,1.875000060004e-01,8.320837499257e-02
-9.030378691401e+00,3.125000100004e-01,8.320933002788e-02
-9.028594895447e+00,1.576790420820e+00,8.172182127873e-02
-9.027362729441e+00,4.375000140001e-01,8.319455516903e-02
-9.027259232069e+00,4.580681659285e+00,4.382593602693e-02
-9.021318763849e+00,5.625000180001e-01,8.318376340423e-02
-9.014813251239e+00,3.002382892982e+00,7.597783881904e-02
-9.012246794626e+00,6.875000220002e-01,8.318668366687e-02
-9.004084976392e+00,2.275722703060e+00,7.998526387746e-02
-9.003174825403e+00,8.125000260002e-01,8.317376342588e-02
-9.002357819877e+00,4.853325736307e+00,2.803826949303e-02
-8.994102856180e+00,9.375000300000e-01,8.315676220009e-02
-8.988122709791e+00,1.806065212062e+00,8.170740397565e-02
-8.987291044210e+00,2.750941476575e+00,7.808899718360e-02
-8.976367251898e+00,1.114322803414e+00,8.318748831458e-02
-8.969351332250e+00,5.128097074132e+00,1.592231100798e-04
-8.959778186057e+00,3.746122905269e+00,7.024827926785e-02
-8.959266328500e+00,4.008336634908e+00,6.625079429311e-02
-8.952861730918e+00,3.486976866546e+00,7.341059751389e-02
-8.951164611955e+00,4.273400759234e+00,6.103989803280e-02
-8.947284203048e+00,1.342624489335e+00,8.317396853456e-02
-8.946210263864e+00,2.503997718170e+00,7.997487972261e-02
-8.942193385633e+00,2.034299813781e+00,8.169140255798e-02
-8.938684697211e+00,3.231109185775e+00,7.597350856141e-02
-8.935317910762e+00,4.541091536387e+00,5.396761125955e-02
-8.918284813867e+00,6.250000200012e-02,8.443544895132e-02
-8.917420768246e+00,2.978723726552e+00,7.808472065586e-02
-8.915349277559e+00,1.875000060004e-01,8.444897806421e-02
-8.912842710658e+00,1.570173168209e+00,8.315813008835e-02
-8.912413741251e+00,3.125000100004e-01,8.444901435655e-02
-8.911577747820e+00,4.811178968949e+00,4.382197654548e-02
-8.909478204944e+00,4.375000140001e-01,8.443432952366e-02
-8.903595411768e+00,5.625000180001e-01,8.441941969642e-02
-8.894765361724e+00,6.875000220002e-01,8.441957452906e-02
-8.890833889530e+00,2.261361560988e+00,8.167381915293e-02
-8.885935311680e+00,8.125000260002e-01,8.440612592079e-02
-8.882829576531e+00,2.730799418481e+00,7.996400356451e-02
-8.879802517547e+00,5.083427000263e+00,2.803528136624e-02
-8.877105261636e+00,9.375000300000e-01,8.438168711956e-02
-8.873062713931e+00,1.796838496439e+00,8.313996300592e-02
-8.865216041134e+00,3.973952116605e+00,7.024410718466e-02
-8.864781805045e+00,3.714383440998e+00,7.340645382595e-02
-8.859658301310e+00,1.112991669048e+00,8.439630487253e-02
-8.858132939565e+00,4.236398700046e+00,6.624661560025e-02
-8.856992509605e+00,3.457907984681e+00,7.596940385267e-02
-8.843376589455e+00,4.501501413489e+00,6.103575748061e-02
-8.842016567246e+00,3.204734410484e+00,7.808065544607e-02
-8.839857702053e+00,5.357593720172e+00,1.592231087973e-04
-8.834074412462e+00,2.487118486230e+00,8.165465908136e-02
-8.830982189445e+00,1.338640255752e+00,8.438611538482e-02
-8.827967322559e+00,2.022490653057e+00,8.311946070827e-02
-8.820797675762e+00,4.769032201591e+00,5.396360405808e-02
-8.813980449036e+00,2.955994078885e+00,7.995264323605e-02
-8.800159012413e+00,6.250000200012e-02,8.550714498412e-02
-8.797303901758e+00,1.875000060004e-01,8.551818557360e-02
-8.797090525869e+00,1.563555915598e+00,8.437319970777e-02
-8.794448791102e+00,3.125000100004e-01,8.551753900526e-02
-8.791593680446e+00,4.375000140001e-01,8.550027804559e-02
-8.790253702844e+00,5.038756926393e+00,4.381832058377e-02
-8.785872059686e+00,5.625000180001e-01,8.548598043973e-02
-8.777582802669e+00,2.247000418916e+00,8.309662009136e-02
-8.777283928822e+00,6.875000220002e-01,8.548407280688e-02
-8.771948352355e+00,2.711439395782e+00,8.163393092638e-02
-8.771165753769e+00,3.939567598302e+00,7.340255192740e-02
-8.769785424034e+00,3.682643976726e+00,7.596552507354e-02
-8.768695797957e+00,8.125000260002e-01,8.547036490338e-02
-8.765101267175e+00,4.199396640857e+00,7.024019406017e-02
-8.761123288291e+00,3.428839102817e+00,7.807680193727e-02
-8.760107667093e+00,9.375000300000e-01,8.544164833133e-02
-8.758002718070e+00,1.787611780817e+00,8.435757772092e-02
-8.751609211337e+00,5.310435571568e+00,2.803254164352e-02
-8.751435268149e+00,4.461911290590e+00,6.624271386665e-02
-8.742949350722e+00,1.111660534681e+00,8.544382643824e-02
-8.739703663458e+00,3.179448928209e+00,7.994080816642e-02
-8.730017603704e+00,4.726885434233e+00,6.103191126177e-02
-8.721938561060e+00,2.470239254290e+00,8.307144163343e-02
-8.714680175843e+00,1.334656022169e+00,8.543137554313e-02
-8.713741259485e+00,2.010681492333e+00,8.433927308038e-02
-8.704735988159e+00,5.583822455047e+00,1.592231092337e-04
-8.704492293609e+00,2.934193949981e+00,8.161164661375e-02
-8.700704888141e+00,4.994086852523e+00,5.395990391960e-02
-8.682033210959e+00,6.250000200012e-02,8.643953676565e-02
-8.681338341079e+00,1.556938662987e+00,8.541583219796e-02
-8.679258525956e+00,1.875000060004e-01,8.644859328564e-02
-8.677115466403e+00,3.905183080000e+00,7.596187258547e-02
-8.676483840953e+00,3.125000100004e-01,8.644743544370e-02
-8.674789043023e+00,3.650904512455e+00,7.807316049428e-02
-8.673709155949e+00,4.375000140001e-01,8.642887479821e-02
-8.672069594786e+00,4.162394581669e+00,7.339889217113e-02
-8.668148707605e+00,5.625000180001e-01,8.641517183675e-02
-8.664331715808e+00,2.232639276845e+00,8.431457008521e-02
-8.663360720621e+00,5.263277422964e+00,4.381496839521e-02
-8.661067128179e+00,2.692079373083e+00,8.304392952824e-02
-8.660043225237e+00,3.401032227583e+00,7.992850938869e-02
-8.659802495920e+00,6.875000220002e-01,8.641171563581e-02
-8.659493946842e+00,4.422321167692e+00,7.023654023966e-02
-8.651456284235e+00,8.125000260002e-01,8.639793324619e-02
-8.643110072550e+00,9.375000300000e-01,8.636692452378e-02
-8.642942722210e+00,1.778385065195e+00,8.539721054648e-02
-8.639237531646e+00,4.684738666875e+00,6.623908942614e-02
-8.631745985846e+00,3.155252738950e+00,8.158782150033e-02
-8.626240400135e+00,1.110329400314e+00,8.636064548267e-02
-8.617855895943e+00,5.534213330929e+00,2.803005048252e-02
-8.611156073438e+00,4.949416778654e+00,6.102835969265e-02
-8.609802709657e+00,2.453360022350e+00,8.428527059475e-02
-8.599515196410e+00,1.998872331609e+00,8.537552808046e-02
-8.598378162241e+00,1.330671788586e+00,8.634665861556e-02
-8.595004138183e+00,2.912393821076e+00,8.301409184589e-02
-8.583065179038e+00,3.870798561697e+00,7.806973146169e-02
-8.579037922397e+00,4.125392522481e+00,7.595844672608e-02
-8.575112229904e+00,5.216119274359e+00,5.395651112803e-02
-8.575046336536e+00,3.620613350354e+00,7.991575955147e-02
-8.567552625535e+00,4.382731044795e+00,7.339547488893e-02
-8.565586156290e+00,1.550321410375e+00,8.632932459095e-02
-8.564068610165e+00,5.806645285717e+00,1.592231104165e-04
-8.563907409506e+00,6.250000200012e-02,8.725757917072e-02
-8.561213150155e+00,1.875000060004e-01,8.726503447829e-02
-8.558518890803e+00,3.125000100004e-01,8.726349231815e-02
-8.555824631452e+00,4.375000140001e-01,8.724442854363e-02
-8.553752320443e+00,3.374487358981e+00,8.156247447255e-02
-8.551080628946e+00,2.218278134773e+00,8.535080592625e-02
-8.550425355523e+00,5.625000180001e-01,8.723129603604e-02
-8.550185904003e+00,2.672719350383e+00,8.425309122958e-02
-8.548457459588e+00,4.642591899517e+00,7.023314604681e-02
-8.542321063018e+00,6.875000220002e-01,8.722667294870e-02
-8.534216770512e+00,8.125000260002e-01,8.721294379773e-02
-8.530975803728e+00,5.484604206810e+00,4.381192021129e-02
-8.527882726349e+00,1.769158349572e+00,8.630865110659e-02
-8.526112478006e+00,9.375000300000e-01,8.718090682903e-02
-8.523788308234e+00,3.131056549691e+00,8.298194071819e-02
-8.521607258735e+00,4.904746704784e+00,6.623574259094e-02
-8.509531449547e+00,1.108998265947e+00,8.716886665053e-02
-8.497666858255e+00,2.436480790410e+00,8.532306917945e-02
-8.486863739188e+00,5.168961125755e+00,6.102510306430e-02
-8.486006250007e+00,4.088390463292e+00,7.806651516394e-02
-8.485515982756e+00,2.890593692172e+00,8.421803259136e-02
-8.485289133335e+00,1.987063170885e+00,8.628464857839e-02
-8.484763368189e+00,3.838062859369e+00,7.990257292573e-02
-8.482076148638e+00,1.326687555002e+00,8.715385803698e-02
-8.478623948886e+00,5.754624125122e+00,2.802780802628e-02
-8.475611304229e+00,4.343140921897e+00,7.595524781287e-02
-8.470557304572e+00,3.591770490424e+00,8.153562805784e-02
-8.457677387531e+00,4.600445132159e+00,7.339230039185e-02
-8.449833971501e+00,1.543704157764e+00,8.713533005472e-02
-8.447461415649e+00,3.347942490379e+00,8.294749255134e-02
-8.445781608052e+00,6.250000200012e-02,8.798060948223e-02
-8.444095711513e+00,5.434995082692e+00,5.395342594288e-02
-8.443167774353e+00,1.875000060004e-01,8.798675883107e-02
-8.440553940654e+00,3.125000100004e-01,8.798458790078e-02
-8.439304679826e+00,2.653359327684e+00,8.529234729702e-02
-8.437940106955e+00,4.375000140001e-01,8.796585969760e-02
-8.437829542085e+00,2.203916992701e+00,8.625733046527e-02
-8.432702003442e+00,5.625000180001e-01,8.795327045215e-02
-8.432058444032e+00,4.860076630914e+00,7.023001178427e-02
-8.424839630116e+00,6.875000220002e-01,8.794776790067e-02
-8.417941371282e+00,6.025926295292e+00,1.592231092020e-04
-8.416977256789e+00,8.125000260002e-01,8.793418040490e-02
-8.415830630621e+00,3.106860360432e+00,8.418009927474e-02
-8.412822730489e+00,1.759931633950e+00,8.711328397318e-02
-8.409114883463e+00,9.375000300000e-01,8.790192497492e-02
-8.398615248472e+00,5.121802977150e+00,6.623267364836e-02
-8.393179287607e+00,5.702602964528e+00,4.380917624215e-02
-8.392822498959e+00,1.107667131580e+00,8.788598004205e-02
-8.389247830517e+00,4.053252582199e+00,7.988896541262e-02
-8.385531006852e+00,2.419601558470e+00,8.622671365436e-02
-8.383669982922e+00,4.303550798999e+00,7.806351190378e-02
-8.382210033857e+00,3.806975973016e+00,8.150730854516e-02
-8.376027827328e+00,2.868793563268e+00,8.525867453939e-02
-8.371063070261e+00,1.975254010161e+00,8.708772306002e-02
-8.366897315473e+00,4.558298364802e+00,7.595227614343e-02
-8.366068272609e+00,3.562927630493e+00,8.291076826879e-02
-8.365774135036e+00,1.322703321420e+00,8.787031891711e-02
-8.357215619298e+00,5.385385958573e+00,6.102214164284e-02
-8.342509629330e+00,4.815406557045e+00,7.338936897067e-02
-8.341170510855e+00,3.321397621776e+00,8.413930018100e-02
-8.334081786712e+00,1.537086905153e+00,8.785102767164e-02
-8.333998081952e+00,5.971533848332e+00,2.802581440569e-02
-8.328423455650e+00,2.633999304984e+00,8.619281891533e-02
-8.327655806599e+00,6.250000200012e-02,8.862384195488e-02
-8.325122398552e+00,1.875000060004e-01,8.862891627223e-02
-8.324578455224e+00,2.189555850629e+00,8.705865292558e-02
-8.322588990505e+00,3.125000100004e-01,8.862524477975e-02
-8.320055582458e+00,4.375000140001e-01,8.860810719017e-02
-8.314978651360e+00,5.625000180001e-01,8.859603313259e-02
-8.310366757756e+00,5.074644828546e+00,7.022713773061e-02
-8.307872953009e+00,3.082664171173e+00,8.522024885912e-02
-8.307734626328e+00,5.650581803934e+00,5.395064859975e-02
-8.307358197214e+00,6.875000220002e-01,8.858987018432e-02
-8.299737743067e+00,8.125000260002e-01,8.857648532413e-02
-8.297762734629e+00,1.750704918327e+00,8.782810152246e-02
-8.292117288920e+00,9.375000300000e-01,8.854452993073e-02
-8.288762663926e+00,4.019978879199e+00,8.147754611117e-02
-8.288556341219e+00,4.266055688068e+00,7.987495454940e-02
-8.279656699526e+00,3.775889086663e+00,8.287179358206e-02
-8.276117243415e+00,4.516151597444e+00,7.806072196626e-02
-8.276113548372e+00,1.106335997213e+00,8.852597670922e-02
-8.273395155450e+00,2.402722326530e+00,8.702608193719e-02
-8.270335527083e+00,5.335776834455e+00,6.622988286114e-02
-8.266539671902e+00,2.846993434364e+00,8.615567142061e-02
-8.266443405057e+00,6.241531727509e+00,1.592231092412e-04
-8.261579240645e+00,3.534084770563e+00,8.409564888104e-02
-8.256837007186e+00,1.963444849438e+00,8.780153694152e-02
-8.252960814627e+00,4.770736483176e+00,7.594953199595e-02
-8.250054792623e+00,5.917141401373e+00,4.380673667954e-02
-8.249472121434e+00,1.318719087837e+00,8.850993100569e-02
-8.234879606061e+00,3.294852753174e+00,8.517504871680e-02
-8.222289965049e+00,5.598560643339e+00,6.101947566991e-02
-8.222118267040e+00,5.027486679942e+00,7.338668089309e-02
-8.218329601923e+00,1.530469652541e+00,8.849019051042e-02
-8.217542231474e+00,2.614639282285e+00,8.699002171195e-02
-8.211327368362e+00,2.175194708558e+00,8.777133200531e-02
-8.209530005145e+00,6.250000200012e-02,8.919940921844e-02
-8.207077022750e+00,1.875000060004e-01,8.920359139537e-02
-8.204624040355e+00,3.125000100004e-01,8.919887511991e-02
-8.202171057960e+00,4.375000140001e-01,8.918311813231e-02
-8.199915275397e+00,3.058467981915e+00,8.611530133952e-02
-8.197255299279e+00,5.625000180001e-01,8.917153153894e-02
-8.190270379120e+00,4.230655589106e+00,8.144637496153e-02
-8.189876764311e+00,6.875000220003e-01,8.916487693845e-02
-8.188277497336e+00,3.986705176200e+00,8.283059928658e-02
-8.184066288834e+00,6.184810525134e+00,2.802406973560e-02
-8.183455434868e+00,5.286167710336e+00,7.022452414058e-02
-8.182748591374e+00,4.476346764148e+00,7.986055951935e-02
-8.182702738768e+00,1.741478202705e+00,8.846674492106e-02
-8.182498229344e+00,8.125000260002e-01,8.915173633533e-02
-8.177103365194e+00,3.744802200310e+00,8.404916402718e-02
-8.175119694377e+00,9.375000300000e-01,8.912040973382e-02
