z,r,lm
-8.334081786712e+00,1.537086905153e+00,8.606409620671e-02
-8.333998081952e+00,5.971533848332e+00,2.539346643899e-02
-8.328423455650e+00,2.633999304984e+00,8.421651016249e-02
-8.327655806599e+00,6.250000200012e-02,8.693378523942e-02
-8.325122398552e+00,1.875000060004e-01,8.693951657678e-02
-8.324578455224e+00,2.189555850629e+00,8.517835800370e-02
-8.322588990505e+00,3.125000100004e-01,8.693536967257e-02
-8.320055582458e+00,4.375000140001e-01,8.691601497215e-02
-8.314978651360e+00,5.625000180001e-01,8.690238084248e-02
-8.310366757756e+00,5.074644828546e+00,6.713631088644e-02
-8.307872953009e+00,3.082664171173e+00,8.314264446403e-02
-8.307734626328e+00,5.650581803934e+00,5.052435372396e-02
-8.307358197214e+00,6.875000220002e-01,8.689542221240e-02
-8.299737743067e+00,8.125000260002e-01,8.688031071840e-02
-8.297762734629e+00,1.750704918327e+00,8.603838803216e-02
-8.292117288920e+00,9.375000300000e-01,8.684424111009e-02
-8.288762663926e+00,4.019978879199e+00,7.906209454993e-02
-8.288556341219e+00,4.266055688068e+00,7.733549597529e-02
-8.279656699526e+00,3.775889086663e+00,8.057362755317e-02
-8.276117243415e+00,4.516151597444e+00,7.539340693262e-02
-8.276113548372e+00,1.106335997213e+00,8.682330433678e-02
-8.273395155450e+00,2.402722326530e+00,8.514206666678e-02
-8.270335527083e+00,5.335776834455e+00,6.299288677168e-02
-8.266539671902e+00,2.846993434364e+00,8.417537168155e-02
-8.266443405057e+00,6.241531727509e+00,1.390560849113e-04
-8.261579240645e+00,3.534084770563e+00,8.190851202741e-02
-8.256837007186e+00,1.963444849438e+00,8.600860619254e-02
-8.252960814627e+00,4.770736483176e+00,7.314858956098e-02
-8.250054792623e+00,5.917141401373e+00,4.050205670219e-02
-8.249472121434e+00,1.318719087837e+00,8.680520026262e-02
-8.234879606061e+00,3.294852753174e+00,8.309289131895e-02
-8.222289965049e+00,5.598560643339e+00,5.765574139109e-02
-8.222118267040e+00,5.027486679942e+00,7.044350135590e-02
-8.218329601923e+00,1.530469652541e+00,8.678293127350e-02
-8.217542231474e+00,2.614639282285e+00,8.510189784859e-02
-8.211327368362e+00,2.175194708558e+00,8.597475126294e-02
-8.209530005145e+00,6.250000200012e-02,8.758578879705e-02
-8.207077022750e+00,1.875000060004e-01,8.759054110509e-02
-8.204624040355e+00,3.125000100004e-01,8.758518190405e-02
-8.202171057960e+00,4.375000140001e-01,8.756727895787e-02
-8.199915275397e+00,3.058467981915e+00,8.413067582636e-02
-8.197255299279e+00,5.625000180001e-01,8.755411637785e-02
-8.190270379120e+00,4.230655589106e+00,7.902840509314e-02
-8.189876764311e+00,6.875000220003e-01,8.754655739619e-02
-8.188277497336e+00,3.986705176200e+00,8.052883270573e-02
-8.184066288834e+00,6.184810525134e+00,2.539182836317e-02
-8.183455434868e+00,5.286167710336e+00,6.713358721056e-02
-8.182748591374e+00,4.476346764148e+00,7.732003582538e-02
-8.182702738768e+00,1.741478202705e+00,8.675648811457e-02
-8.182498229344e+00,8.125000260002e-01,8.753163257923e-02
-8.177103365194e+00,3.744802200310e+00,8.185766080514e-02
-8.175119694377e+00,9.375000300000e-01,8.749606121696e-02
