z,r,lm
-9.154536416774e+00,6.250000200012e-02,1.530478081049e-01
-9.151440029162e+00,1.875000060004e-01,1.531026552574e-01
-9.150201140253e+00,2.539694748576e+00,1.337279506486e-01
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,1.531086500393e-01
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,1.530658978635e-01
-9.144600173546e+00,3.545114630275e+00,9.731672276665e-02
-9.144347080236e+00,1.583407673432e+00,1.482209080493e-01
-9.139042115931e+00,5.625000180001e-01,1.530566106247e-01
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,1.111470408209e-01
-9.129728227528e+00,6.875000220002e-01,1.530747851453e-01
-9.120414339125e+00,8.125000260002e-01,1.530438584854e-01
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,1.234632491881e-01
-9.111100450723e+00,9.375000300000e-01,1.530209209682e-01
-9.110266915983e+00,2.290605164768e+00,1.417491998883e-01
-9.103182705652e+00,1.815291927684e+00,1.481925655437e-01
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,1.530882578264e-01
-9.085332755391e+00,2.771865570062e+00,1.337079505785e-01
-9.063586216650e+00,1.346608722918e+00,1.530596011348e-01
-9.056419448708e+00,2.046108974505e+00,1.481626515557e-01
-9.054774567068e+00,3.777862369541e+00,9.730028405844e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,1.417312592012e-01
-9.048730952232e+00,3.516045748410e+00,1.111280517719e-01
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,1.562850613200e-01
-9.035352827175e+00,3.257483961066e+00,1.234434084380e-01
-9.033394653361e+00,1.875000060004e-01,1.563191537437e-01
-9.030378691401e+00,3.125000100004e-01,1.563213178572e-01
-9.028594895447e+00,1.576790420820e+00,1.530269594769e-01
-9.027362729441e+00,4.375000140001e-01,1.562915973097e-01
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,1.562686704012e-01
-9.014813251239e+00,3.002382892982e+00,1.336888881334e-01
-9.012246794626e+00,6.875000220002e-01,1.562753115682e-01
-9.004084976392e+00,2.275722703060e+00,1.481311712744e-01
-9.003174825403e+00,8.125000260002e-01,1.562496903566e-01
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,1.562102655297e-01
-8.988122709791e+00,1.806065212062e+00,1.529902991491e-01
-8.987291044210e+00,2.750941476575e+00,1.417141170502e-01
-8.976367251898e+00,1.114322803414e+00,1.562669918233e-01
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,1.111101108388e-01
-8.959266328500e+00,4.008336634908e+00,9.728480848212e-02
-8.952861730918e+00,3.486976866546e+00,1.234246016658e-01
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,1.562535048607e-01
-8.946210263864e+00,2.503997718170e+00,1.480981346063e-01
-8.942193385633e+00,2.034299813781e+00,1.529495913914e-01
-8.938684697211e+00,3.231109185775e+00,1.336707654666e-01
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,1.583830261142e-01
-8.917420768246e+00,2.978723726552e+00,1.416977757865e-01
-8.915349277559e+00,1.875000060004e-01,1.584038006708e-01
-8.912842710658e+00,1.570173168209e+00,1.562230276056e-01
-8.912413741251e+00,3.125000100004e-01,1.584040635167e-01
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,1.583796014112e-01
-8.903595411768e+00,5.625000180001e-01,1.583596398581e-01
-8.894765361724e+00,6.875000220002e-01,1.583605062758e-01
-8.890833889530e+00,2.261361560988e+00,1.529048126058e-01
-8.885935311680e+00,8.125000260002e-01,1.583405340996e-01
-8.882829576531e+00,2.730799418481e+00,1.480635562433e-01
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,1.583012965185e-01
-8.873062713931e+00,1.796838496439e+00,1.561873199704e-01
-8.865216041134e+00,3.973952116605e+00,1.110932191976e-01
-8.864781805045e+00,3.714383440998e+00,1.234068305330e-01
-8.859658301310e+00,1.112991669048e+00,1.583188114826e-01
-8.858132939565e+00,4.236398700046e+00,9.727029673125e-02
-8.856992509605e+00,3.457907984681e+00,1.336535846205e-01
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,1.416822376543e-01
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,1.528559446260e-01
-8.830982189445e+00,1.338640255752e+00,1.583037976907e-01
-8.827967322559e+00,2.022490653057e+00,1.561469181794e-01
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,1.480274557341e-01
-8.800159012413e+00,6.250000200012e-02,1.597235028227e-01
-8.797303901758e+00,1.875000060004e-01,1.597359855299e-01
-8.797090525869e+00,1.563555915598e+00,1.582847300876e-01
-8.794448791102e+00,3.125000100004e-01,1.597354356285e-01
-8.791593680446e+00,4.375000140001e-01,1.597153304132e-01
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,1.597011462382e-01
-8.777582802669e+00,2.247000418916e+00,1.561017589596e-01
-8.777283928822e+00,6.875000220002e-01,1.596995161942e-01
-8.771948352355e+00,2.711439395782e+00,1.528029750466e-01
-8.771165753769e+00,3.939567598302e+00,1.233900966164e-01
-8.769785424034e+00,3.682643976726e+00,1.336373475347e-01
-8.768695797957e+00,8.125000260002e-01,1.596845737001e-01
-8.765101267175e+00,4.199396640857e+00,1.110773779416e-01
-8.761123288291e+00,3.428839102817e+00,1.416675047829e-01
-8.760107667093e+00,9.375000300000e-01,1.596516859618e-01
-8.758002718070e+00,1.787611780817e+00,1.582615966048e-01
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,9.725674945844e-02
-8.742949350722e+00,1.111660534681e+00,1.596519801255e-01
-8.739703663458e+00,3.179448928209e+00,1.479898575511e-01
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,1.560517796147e-01
-8.714680175843e+00,1.334656022169e+00,1.596384104686e-01
-8.713741259485e+00,2.010681492333e+00,1.582343828022e-01
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,1.527458976150e-01
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,1.605722417388e-01
-8.681338341079e+00,1.556938662987e+00,1.596214051825e-01
-8.679258525956e+00,1.875000060004e-01,1.605796648377e-01
-8.677115466403e+00,3.905183080000e+00,1.336220560486e-01
-8.676483840953e+00,3.125000100004e-01,1.605788652020e-01
-8.674789043023e+00,3.650904512455e+00,1.416535791977e-01
-8.673709155949e+00,4.375000140001e-01,1.605636381817e-01
-8.672069594786e+00,4.162394581669e+00,1.233744013873e-01
-8.668148707605e+00,5.625000180001e-01,1.605537392732e-01
-8.664331715808e+00,2.232639276845e+00,1.582030725024e-01
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,1.559969184596e-01
-8.660043225237e+00,3.401032227583e+00,1.479507911577e-01
-8.659802495920e+00,6.875000220002e-01,1.605513237556e-01
-8.659493946842e+00,4.422321167692e+00,1.110625880985e-01
-8.651456284235e+00,8.125000260002e-01,1.605404628678e-01
-8.643110072550e+00,9.375000300000e-01,1.605151329726e-01
-8.642942722210e+00,1.778385065195e+00,1.596009292649e-01
-8.639237531646e+00,4.684738666875e+00,9.724416727677e-02
-8.631745985846e+00,3.155252738950e+00,1.526847126770e-01
-8.626240400135e+00,1.110329400314e+00,1.605090822653e-01
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,1.581625574537e-01
-8.599515196410e+00,1.998872331609e+00,1.595769417572e-01
-8.598378162241e+00,1.330671788586e+00,1.604979751612e-01
-8.595004138183e+00,2.912393821076e+00,1.559371153713e-01
-8.583065179038e+00,3.870798561697e+00,1.416404628128e-01
-8.579037922397e+00,4.125392522481e+00,1.336077118827e-01
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,1.479102910910e-01
-8.567552625535e+00,4.382731044795e+00,1.233597462282e-01
-8.565586156290e+00,1.550321410375e+00,1.604841340159e-01
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,1.611065429931e-01
-8.561213150155e+00,1.875000060004e-01,1.611109213004e-01
-8.558518890803e+00,3.125000100004e-01,1.611101344332e-01
-8.555824631452e+00,4.375000140001e-01,1.610991426143e-01
-8.553752320443e+00,3.374487358981e+00,1.526194276816e-01
-8.551080628946e+00,2.218278134773e+00,1.595493962347e-01
-8.550425355523e+00,5.625000180001e-01,1.610923266952e-01
-8.550185904003e+00,2.672719350383e+00,1.581137752017e-01
-8.548457459588e+00,4.642591899517e+00,1.110488506322e-01
-8.542321063018e+00,6.875000220002e-01,1.610899317882e-01
-8.534216770512e+00,8.125000260002e-01,1.610822024375e-01
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,1.604675122265e-01
-8.526112478006e+00,9.375000300000e-01,1.610636375359e-01
-8.523788308234e+00,3.131056549691e+00,1.558723124553e-01
-8.521607258735e+00,4.904746704784e+00,9.723255076212e-02
-8.509531449547e+00,1.108998265947e+00,1.610562252160e-01
-8.497666858255e+00,2.436480790410e+00,1.595182414060e-01
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,1.416281574303e-01
-8.485515982756e+00,2.890593692172e+00,1.580602002213e-01
-8.485289133335e+00,1.987063170885e+00,1.604480551817e-01
-8.484763368189e+00,3.838062859369e+00,1.478683970330e-01
-8.482076148638e+00,1.326687555002e+00,1.610476453613e-01
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,1.335943166535e-01
-8.470557304572e+00,3.591770490424e+00,1.525500577537e-01
-8.457677387531e+00,4.600445132159e+00,1.233461324344e-01
-8.449833971501e+00,1.543704157764e+00,1.610369783405e-01
-8.447461415649e+00,3.347942490379e+00,1.558024548375e-01
-8.445781608052e+00,6.250000200012e-02,1.614416789611e-01
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,1.614442432699e-01
-8.440553940654e+00,3.125000100004e-01,1.614430622864e-01
-8.439304679826e+00,2.653359327684e+00,1.594834218446e-01
-8.437940106955e+00,4.375000140001e-01,1.614358793649e-01
-8.437829542085e+00,2.203916992701e+00,1.604257005228e-01
-8.432702003442e+00,5.625000180001e-01,1.614312344415e-01
-8.432058444032e+00,4.860076630914e+00,1.110361664450e-01
-8.424839630116e+00,6.875000220002e-01,1.614291809391e-01
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,1.614237669666e-01
-8.415830630621e+00,3.106860360432e+00,1.580017229522e-01
-8.412822730489e+00,1.759931633950e+00,1.610241749069e-01
-8.409114883463e+00,9.375000300000e-01,1.614105892298e-01
-8.398615248472e+00,5.121802977150e+00,9.722190044216e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,1.614038413529e-01
-8.389247830517e+00,4.053252582199e+00,1.478251538858e-01
-8.385531006852e+00,2.419601558470e+00,1.604003784902e-01
-8.383669982922e+00,4.303550798999e+00,1.416166647351e-01
-8.382210033857e+00,3.806975973016e+00,1.524766263257e-01
-8.376027827328e+00,2.868793563268e+00,1.594448788581e-01
-8.371063070261e+00,1.975254010161e+00,1.610091771231e-01
-8.366897315473e+00,4.558298364802e+00,1.335818718750e-01
-8.366068272609e+00,3.562927630493e+00,1.557274915949e-01
-8.365774135036e+00,1.322703321420e+00,1.613974591672e-01
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,1.233335612165e-01
-8.341170510855e+00,3.321397621776e+00,1.579382309347e-01
-8.334081786712e+00,1.537086905153e+00,1.613895296003e-01
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,1.603720123739e-01
-8.327655806599e+00,6.250000200012e-02,1.616514115475e-01
-8.325122398552e+00,1.875000060004e-01,1.616529035323e-01
-8.324578455224e+00,2.189555850629e+00,1.609919183984e-01
-8.322588990505e+00,3.125000100004e-01,1.616517145840e-01
-8.320055582458e+00,4.375000140001e-01,1.616471016824e-01
-8.314978651360e+00,5.625000180001e-01,1.616439618779e-01
-8.310366757756e+00,5.074644828546e+00,1.110245363657e-01
-8.307872953009e+00,3.082664171173e+00,1.594025515187e-01
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,1.616423297241e-01
-8.299737743067e+00,8.125000260002e-01,1.616385839976e-01
-8.297762734629e+00,1.750704918327e+00,1.613800064158e-01
-8.292117288920e+00,9.375000300000e-01,1.616294340669e-01
-8.288762663926e+00,4.019978879199e+00,1.523991658177e-01
-8.288556341219e+00,4.266055688068e+00,1.477806118447e-01
-8.279656699526e+00,3.775889086663e+00,1.556473768262e-01
-8.276117243415e+00,4.516151597444e+00,1.416059863096e-01
-8.276113548372e+00,1.106335997213e+00,1.616239802207e-01
-8.273395155450e+00,2.402722326530e+00,1.609723235756e-01
-8.270335527083e+00,5.335776834455e+00,9.721221679753e-02
-8.266539671902e+00,2.846993434364e+00,1.603405190848e-01
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,1.578696097198e-01
-8.256837007186e+00,1.963444849438e+00,1.613688349721e-01
-8.252960814627e+00,4.770736483176e+00,1.335703789607e-01
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,1.616193562993e-01
-8.234879606061e+00,3.294852753174e+00,1.593522430754e-01
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,1.233220336884e-01
-8.218329601923e+00,1.530469652541e+00,1.616136096945e-01
-8.217542231474e+00,2.614639282285e+00,1.609503090876e-01
-8.211327368362e+00,2.175194708558e+00,1.613559520830e-01
-8.209530005145e+00,6.250000200012e-02,1.617824778299e-01
-8.207077022750e+00,1.875000060004e-01,1.617833401029e-01
-8.204624040355e+00,3.125000100004e-01,1.617823391072e-01
-8.202171057960e+00,4.375000140001e-01,1.617793821455e-01
-8.199915275397e+00,3.058467981915e+00,1.603058098719e-01
-8.197255299279e+00,5.625000180001e-01,1.617772736357e-01
-8.190270379120e+00,4.230655589106e+00,1.523177183934e-01
-8.189876764311e+00,6.875000220003e-01,1.617760355097e-01
-8.188277497336e+00,3.986705176200e+00,1.555620708619e-01
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,1.110139611510e-01
-8.182748591374e+00,4.476346764148e+00,1.477348264840e-01
-8.182702738768e+00,1.741478202705e+00,1.616067000565e-01
-8.182498229344e+00,8.125000260002e-01,1.617734692672e-01
-8.177103365194e+00,3.744802200310e+00,1.577957439722e-01
-8.175119694377e+00,9.375000300000e-01,1.617672161327e-01
