z,r,lm
-9.154536416774e+00,6.250000200012e-02,4.748403719555e-02
-9.151440029162e+00,1.875000060004e-01,4.740730361650e-02
-9.150201140253e+00,2.539694748576e+00,6.563152602410e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,4.739889892449e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,4.745876106405e-02
-9.144600173546e+00,3.545114630275e+00,8.633214468717e-02
-9.144347080236e+00,1.583407673432e+00,5.334448844052e-02
-9.139042115931e+00,5.625000180001e-01,4.747174172192e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,7.918804855197e-02
-9.129728227528e+00,6.875000220002e-01,4.744633159940e-02
-9.120414339125e+00,8.125000260002e-01,4.748955164356e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,7.225168857015e-02
-9.111100450723e+00,9.375000300000e-01,4.752154722909e-02
-9.110266915983e+00,2.290605164768e+00,5.947454287239e-02
-9.103182705652e+00,1.815291927684e+00,5.337479990718e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,4.742747452789e-02
-9.085332755391e+00,2.771865570062e+00,6.564555260227e-02
-9.063586216650e+00,1.346608722918e+00,4.746756283430e-02
-9.056419448708e+00,2.046108974505e+00,5.340675070904e-02
-9.054774567068e+00,3.777862369541e+00,8.634042810879e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,5.948975971029e-02
-9.048730952232e+00,3.516045748410e+00,7.919820449263e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,4.232820000208e-02
-9.035352827175e+00,3.257483961066e+00,7.226357193083e-02
-9.033394653361e+00,1.875000060004e-01,4.226528707238e-02
-9.030378691401e+00,3.125000100004e-01,4.226128568145e-02
-9.028594895447e+00,1.576790420820e+00,4.751312901227e-02
-9.027362729441e+00,4.375000140001e-01,4.231615660916e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,4.235836520942e-02
-9.014813251239e+00,3.002382892982e+00,6.565891657007e-02
-9.012246794626e+00,6.875000220002e-01,4.234614945576e-02
-9.004084976392e+00,2.275722703060e+00,5.344032879305e-02
-9.003174825403e+00,8.125000260002e-01,4.239322923696e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,4.246542265539e-02
-8.988122709791e+00,1.806065212062e+00,4.756418291732e-02
-8.987291044210e+00,2.750941476575e+00,5.950429183275e-02
-8.976367251898e+00,1.114322803414e+00,4.236145140721e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,7.920779869161e-02
-8.959266328500e+00,4.008336634908e+00,8.634822594542e-02
-8.952861730918e+00,3.486976866546e+00,7.227483337269e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,4.238622813790e-02
-8.946210263864e+00,2.503997718170e+00,5.347551681653e-02
-8.942193385633e+00,2.034299813781e+00,4.762072293674e-02
-8.938684697211e+00,3.231109185775e+00,6.567161714888e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,3.791714812476e-02
-8.917420768246e+00,2.978723726552e+00,5.951813827093e-02
-8.915349277559e+00,1.875000060004e-01,3.786650334721e-02
-8.912842710658e+00,1.570173168209e+00,4.244208630857e-02
-8.912413741251e+00,3.125000100004e-01,3.786586144534e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,3.792548009840e-02
-8.903595411768e+00,5.625000180001e-01,3.797395026852e-02
-8.894765361724e+00,6.875000220002e-01,3.797184978729e-02
-8.890833889530e+00,2.261361560988e+00,4.768273581460e-02
-8.885935311680e+00,8.125000260002e-01,3.802019244045e-02
-8.882829576531e+00,2.730799418481e+00,5.351229212370e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,3.811470530133e-02
-8.873062713931e+00,1.796838496439e+00,4.250730087459e-02
-8.865216041134e+00,3.973952116605e+00,7.921683072162e-02
-8.864781805045e+00,3.714383440998e+00,7.228547232593e-02
-8.859658301310e+00,1.112991669048e+00,3.807259159339e-02
-8.858132939565e+00,4.236398700046e+00,8.635553789619e-02
-8.856992509605e+00,3.457907984681e+00,6.568365360221e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,5.953129810020e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,4.775019645375e-02
-8.830982189445e+00,1.338640255752e+00,3.810869875921e-02
-8.827967322559e+00,2.022490653057e+00,4.258079255392e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,5.355062672224e-02
-8.800159012413e+00,6.250000200012e-02,3.419763173886e-02
-8.797303901758e+00,1.875000060004e-01,3.415752065775e-02
-8.797090525869e+00,1.563555915598e+00,3.815442764642e-02
-8.794448791102e+00,3.125000100004e-01,3.415929041755e-02
-8.791593680446e+00,4.375000140001e-01,3.422382213567e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,3.426914766825e-02
-8.777582802669e+00,2.247000418916e+00,4.266257015023e-02
-8.777283928822e+00,6.875000220002e-01,3.427434588458e-02
-8.771948352355e+00,2.711439395782e+00,4.782306768587e-02
-8.771165753769e+00,3.939567598302e+00,7.229548824833e-02
-8.769785424034e+00,3.682643976726e+00,6.569502523019e-02
-8.768695797957e+00,8.125000260002e-01,3.432189652071e-02
-8.765101267175e+00,4.199396640857e+00,7.922530018777e-02
-8.761123288291e+00,3.428839102817e+00,5.954377044644e-02
-8.760107667093e+00,9.375000300000e-01,3.442591849092e-02
-8.758002718070e+00,1.787611780817e+00,3.820971763420e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,8.636236367770e-02
-8.742949350722e+00,1.111660534681e+00,3.442499189727e-02
-8.739703663458e+00,3.179448928209e+00,5.359048727068e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,4.275262906293e-02
-8.714680175843e+00,1.334656022169e+00,3.446766409489e-02
-8.713741259485e+00,2.010681492333e+00,3.827449581105e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,4.790130000631e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,3.109940233232e-02
-8.681338341079e+00,1.556938662987e+00,3.452093606108e-02
-8.679258525956e+00,1.875000060004e-01,3.106809030415e-02
-8.677115466403e+00,3.905183080000e+00,6.570573136734e-02
-8.676483840953e+00,3.125000100004e-01,3.107146784699e-02
-8.674789043023e+00,3.650904512455e+00,5.955555447654e-02
-8.673709155949e+00,4.375000140001e-01,3.113557648219e-02
-8.672069594786e+00,4.162394581669e+00,7.230488063757e-02
-8.668148707605e+00,5.625000180001e-01,3.117704266619e-02
-8.664331715808e+00,2.232639276845e+00,3.834867602910e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,4.285095072909e-02
-8.660043225237e+00,3.401032227583e+00,5.363183507041e-02
-8.659802495920e+00,6.875000220002e-01,3.118713630348e-02
-8.659493946842e+00,4.422321167692e+00,7.923320671833e-02
-8.651456284235e+00,8.125000260002e-01,3.123240067314e-02
-8.643110072550e+00,9.375000300000e-01,3.133721636758e-02
-8.642942722210e+00,1.778385065195e+00,3.458478230909e-02
-8.639237531646e+00,4.684738666875e+00,8.636870302332e-02
-8.631745985846e+00,3.155252738950e+00,4.798483128985e-02
-8.626240400135e+00,1.110329400314e+00,3.136210116178e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,3.844411730765e-02
-8.599515196410e+00,1.998872331609e+00,3.465916930517e-02
-8.598378162241e+00,1.330671788586e+00,3.140762993514e-02
-8.595004138183e+00,2.912393821076e+00,4.295750196556e-02
-8.583065179038e+00,3.870798561697e+00,5.956664940425e-02
-8.579037922397e+00,4.125392522481e+00,6.571577139580e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,5.367462604576e-02
-8.567552625535e+00,4.382731044795e+00,7.231364902097e-02
-8.565586156290e+00,1.550321410375e+00,3.146409408256e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,2.854489535810e-02
-8.561213150155e+00,1.875000060004e-01,2.852076731299e-02
-8.558518890803e+00,3.125000100004e-01,2.852510852655e-02
-8.555824631452e+00,4.375000140001e-01,2.858552624857e-02
-8.553752320443e+00,3.374487358981e+00,4.807358647909e-02
-8.551080628946e+00,2.218278134773e+00,3.474405418508e-02
-8.550425355523e+00,5.625000180001e-01,2.862278187031e-02
-8.550185904003e+00,2.672719350383e+00,3.855822844904e-02
-8.548457459588e+00,4.642591899517e+00,7.924054996385e-02
-8.542321063018e+00,6.875000220002e-01,2.863583484323e-02
-8.534216770512e+00,8.125000260002e-01,2.867783030164e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,3.153150892743e-02
-8.526112478006e+00,9.375000300000e-01,2.877788833084e-02
-8.523788308234e+00,3.131056549691e+00,4.307223422428e-02
-8.521607258735e+00,4.904746704784e+00,8.637455568211e-02
-8.509531449547e+00,1.108998265947e+00,2.881752449250e-02
-8.497666858255e+00,2.436480790410e+00,3.483938325329e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,5.957705449065e-02
-8.485515982756e+00,2.890593692172e+00,3.868255640551e-02
-8.485289133335e+00,1.987063170885e+00,3.160988750538e-02
-8.484763368189e+00,3.838062859369e+00,5.371881074076e-02
-8.482076148638e+00,1.326687555002e+00,2.886318457423e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,6.572514473437e-02
-8.470557304572e+00,3.591770490424e+00,4.816747723746e-02
-8.457677387531e+00,4.600445132159e+00,7.232179295460e-02
-8.449833971501e+00,1.543704157764e+00,2.891962862034e-02
-8.447461415649e+00,3.347942490379e+00,4.319508275321e-02
-8.445781608052e+00,6.250000200012e-02,2.645635996072e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,2.643798628030e-02
-8.440553940654e+00,3.125000100004e-01,2.644645402622e-02
-8.439304679826e+00,2.653359327684e+00,3.494509023595e-02
-8.437940106955e+00,4.375000140001e-01,2.649774354512e-02
-8.437829542085e+00,2.203916992701e+00,3.169923908871e-02
-8.432702003442e+00,5.625000180001e-01,2.653071837215e-02
-8.432058444032e+00,4.860076630914e+00,7.924732959593e-02
-8.424839630116e+00,6.875000220002e-01,2.654524889450e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,2.658341982783e-02
-8.415830630621e+00,3.106860360432e+00,3.881709784342e-02
-8.412822730489e+00,1.759931633950e+00,2.898691189147e-02
-8.409114883463e+00,9.375000300000e-01,2.667550639404e-02
-8.398615248472e+00,5.121802977150e+00,8.637992142430e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,2.672221928854e-02
-8.389247830517e+00,4.053252582199e+00,5.376433431599e-02
-8.385531006852e+00,2.419601558470e+00,3.179956743107e-02
-8.383669982922e+00,4.303550798999e+00,5.958676904791e-02
-8.382210033857e+00,3.806975973016e+00,4.826640157985e-02
-8.376027827328e+00,2.868793563268e+00,3.506109431332e-02
-8.371063070261e+00,1.975254010161e+00,2.906509362235e-02
-8.366897315473e+00,4.558298364802e+00,6.573385083762e-02
-8.366068272609e+00,3.562927630493e+00,4.332596565505e-02
-8.365774135036e+00,1.322703321420e+00,2.676613157626e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,7.232931202181e-02
-8.341170510855e+00,3.321397621776e+00,3.896183382125e-02
-8.334081786712e+00,1.537086905153e+00,2.682033254348e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,3.191086870288e-02
-8.327655806599e+00,6.250000200012e-02,2.476052758416e-02
-8.325122398552e+00,1.875000060004e-01,2.474668946775e-02
-8.324578455224e+00,2.189555850629e+00,2.915423551887e-02
-8.322588990505e+00,3.125000100004e-01,2.475771953756e-02
-8.320055582458e+00,4.375000140001e-01,2.480032162392e-02
-8.314978651360e+00,5.625000180001e-01,2.482914612332e-02
-8.310366757756e+00,5.074644828546e+00,7.925354531363e-02
-8.307872953009e+00,3.082664171173e+00,3.518729790602e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,2.484407527173e-02
-8.299737743067e+00,8.125000260002e-01,2.487819754403e-02
-8.297762734629e+00,1.750704918327e+00,2.688491233839e-02
-8.292117288920e+00,9.375000300000e-01,2.496074935997e-02
-8.288762663926e+00,4.019978879199e+00,4.837024349687e-02
-8.288556341219e+00,4.266055688068e+00,5.381113655098e-02
-8.279656699526e+00,3.775889086663e+00,4.346478285604e-02
-8.276117243415e+00,4.516151597444e+00,5.959579242704e-02
-8.276113548372e+00,1.106335997213e+00,2.500942747861e-02
-8.273395155450e+00,2.402722326530e+00,2.925439993617e-02
-8.270335527083e+00,5.335776834455e+00,8.638480004077e-02
-8.266539671902e+00,2.846993434364e+00,3.203312912322e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,3.911672817997e-02
-8.256837007186e+00,1.963444849438e+00,2.695997107784e-02
-8.252960814627e+00,4.770736483176e+00,6.574188919430e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,2.505039763109e-02
-8.234879606061e+00,3.294852753174e+00,3.533571926125e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,7.233620584043e-02
-8.218329601923e+00,1.530469652541e+00,2.510093898439e-02
-8.217542231474e+00,2.614639282285e+00,2.936564770261e-02
-8.211327368362e+00,2.175194708558e+00,2.704561746670e-02
-8.209530005145e+00,6.250000200012e-02,2.339124949387e-02
-8.207077022750e+00,1.875000060004e-01,2.338093740240e-02
-8.204624040355e+00,3.125000100004e-01,2.339290646249e-02
-8.202171057960e+00,4.375000140001e-01,2.342809222649e-02
-8.199915275397e+00,3.058467981915e+00,3.216632226238e-02
-8.197255299279e+00,5.625000180001e-01,2.345302803315e-02
-8.190270379120e+00,4.230655589106e+00,4.847887253625e-02
-8.189876764311e+00,6.875000220003e-01,2.346761155845e-02
-8.188277497336e+00,3.986705176200e+00,4.361141499868e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,7.925919684274e-02
-8.182748591374e+00,4.476346764148e+00,5.385915183639e-02
-8.182702738768e+00,1.741478202705e+00,2.516116936160e-02
-8.182498229344e+00,8.125000260002e-01,2.349770166483e-02
-8.177103365194e+00,3.744802200310e+00,3.928172574674e-02
-8.175119694377e+00,9.375000300000e-01,2.357026547498e-02
