z,r,lm
-9.212031017282e+00,1.250000040003e-01,8.381348172710e-02
-9.205757816406e+00,3.750000120003e-01,8.380911179419e-02
-9.193186367975e+00,6.250000200001e-01,8.380028158981e-02
-9.185018894249e+00,2.181146768750e+00,8.599047113222e-02
-9.174316671991e+00,8.750000280001e-01,8.378705477310e-02
-9.145966939684e+00,3.676136580465e+00,8.999301394999e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,8.382018719445e-02
-9.120869569966e+00,3.153798928024e+00,8.798654815315e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,8.599534580299e-02
-9.064676635221e+00,1.695142224236e+00,8.383518435296e-02
-8.975859840027e+00,1.250000040003e-01,8.147536476540e-02
-8.972011370891e+00,2.154059484864e+00,8.385308137600e-02
-8.969908341759e+00,3.750000120003e-01,8.147419767657e-02
-8.957981582992e+00,6.250000200001e-01,8.147178631737e-02
-8.955138140371e+00,3.615340499765e+00,8.798965502255e-02
-8.954062216632e+00,4.139590446514e+00,8.999498893571e-02
-8.940079563725e+00,8.750000280001e-01,8.146819365666e-02
-8.926846383990e+00,3.103775229861e+00,8.599977965857e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,8.149916833237e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,8.387383630149e-02
-8.833935491113e+00,1.679310901349e+00,8.153115468015e-02
-8.767016327875e+00,4.068218119230e+00,8.799241784994e-02
-8.764309341057e+00,3.554544419065e+00,8.600377203331e-02
-8.744604557067e+00,2.127905273259e+00,8.157270205781e-02
-8.739688662772e+00,1.250000040003e-01,7.915534162810e-02
-8.739641159082e+00,4.593066980608e+00,8.999671769011e-02
-8.734058867113e+00,3.750000120003e-01,7.915733055837e-02
-8.722776798008e+00,6.250000200002e-01,7.916124451558e-02
-8.721146092570e+00,3.055776651755e+00,8.389737563774e-02
-8.705842455459e+00,8.750000280002e-01,7.916714597653e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,7.920996698802e-02
-8.634463406016e+00,2.571738771857e+00,8.162370274619e-02
-8.603194347005e+00,1.663479578462e+00,7.925858095319e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,8.600732232667e-02
-8.563538593613e+00,3.496465598009e+00,8.392359424705e-02
-8.556954998775e+00,4.511346282633e+00,8.799483622671e-02
-8.517197743243e+00,2.101751061654e+00,7.932326017755e-02
-8.503768695707e+00,3.009803193707e+00,8.168396108891e-02
-8.503517485517e+00,1.250000040003e-01,7.685813448691e-02
-8.503220625698e+00,5.035472988856e+00,8.999819995652e-02
-8.498209392466e+00,3.750000120003e-01,7.686321338393e-02
-8.487572013025e+00,6.250000200002e-01,7.687654301206e-02
-8.471605347193e+00,8.750000280002e-01,7.688851908340e-02
-8.436370181861e+00,1.216362771448e+00,7.694286268203e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,7.940384821853e-02
-8.384961187526e+00,3.928994039622e+00,8.395235527287e-02
-8.374268838469e+00,4.429625584659e+00,8.601043000685e-02
-8.372453202897e+00,1.647648255575e+00,7.700765529931e-02
-8.352825898040e+00,3.441104036596e+00,8.175319145929e-02
-8.325457611863e+00,4.943662852493e+00,8.799690979187e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,7.709484179536e-02
-8.286391298843e+00,2.963829735660e+00,7.950005123928e-02
-8.267346308262e+00,1.250000040003e-01,7.458827602093e-02
-8.262359917819e+00,3.750000120003e-01,7.459636066437e-02
-8.252367228041e+00,6.250000200002e-01,7.463442619082e-02
-8.245370514660e+00,5.465741965119e+00,8.999943551518e-02
-8.237368238927e+00,8.750000280002e-01,7.467949998972e-02
-8.203430785924e+00,1.211056573015e+00,7.470221537996e-02
-8.188568192125e+00,2.499299260218e+00,7.720423197716e-02
-8.185836348916e+00,4.352350030072e+00,8.398349012057e-02
-8.181988573096e+00,3.864662862261e+00,8.183101571632e-02
-8.147694598028e+00,4.851852716129e+00,8.601309460489e-02
-8.142113202466e+00,3.385742475183e+00,7.961143278249e-02
-8.141712058789e+00,1.631816932688e+00,7.478265704554e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,8.799863823631e-02
-8.069013901979e+00,2.917856277612e+00,7.733545468840e-02
-8.062384115594e+00,2.049442638444e+00,7.489162133037e-02
-8.031175131006e+00,1.250000040003e-01,7.235007550847e-02
-8.026510443173e+00,3.750000120003e-01,7.236106479401e-02
-8.017162443058e+00,6.250000200002e-01,7.241932904174e-02
-8.003131130661e+00,8.750000280002e-01,7.249378036239e-02
-7.991657530117e+00,4.279519618874e+00,8.191696017473e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,7.973740691745e-02
-7.970491389988e+00,1.205750374583e+00,7.250026320576e-02
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,8.401679849067e-02
-7.965620585179e+00,2.463079504399e+00,7.502889910957e-02
-7.931400506893e+00,3.330380913769e+00,7.748794861738e-02
-7.910970914681e+00,1.615985609801e+00,7.258887427780e-02
-7.900787506682e+00,5.262521247550e+00,8.601531571874e-02
-7.851636505115e+00,2.871882819564e+00,7.519406229293e-02
-7.834977301770e+00,2.023288426840e+00,7.271756664990e-02
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,8.800002130153e-02
-7.797478711318e+00,4.206689207676e+00,7.987722972403e-02
-7.795003953752e+00,1.250000040003e-01,7.014758871449e-02
-7.790660968527e+00,3.750000120003e-01,7.016136613056e-02
-7.782279876168e+00,4.684734920027e+00,8.201045210773e-02
-7.781957658075e+00,6.250000200002e-01,7.023638354942e-02
-7.776043344235e+00,3.736000507539e+00,7.766094999006e-02
-7.768894022396e+00,8.750000280002e-01,7.033534973754e-02
-7.742672978234e+00,2.426859748579e+00,7.288168924611e-02
-7.737551994052e+00,1.200444176151e+00,7.037829811437e-02
-7.727877154189e+00,5.167608138278e+00,8.405204850333e-02
-7.720687811319e+00,3.275019352356e+00,7.538645009558e-02
-7.680229770573e+00,1.600154286915e+00,7.048356533458e-02
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,7.307956102820e-02
-7.634135796825e+00,5.660652779361e+00,8.601709301258e-02
-7.607570487946e+00,1.997134215235e+00,7.062691368553e-02
-7.603299892519e+00,4.133858796477e+00,7.785347697190e-02
-7.597924399539e+00,4.603926434746e+00,8.002998907457e-02
-7.573070729804e+00,3.671669330177e+00,7.560515043108e-02
-7.558832776497e+00,1.250000040003e-01,6.798459196702e-02
-7.554811493883e+00,3.750000120003e-01,6.800440093185e-02
-7.554347953191e+00,5.079392278518e+00,8.211081587512e-02
-7.546752873095e+00,6.250000200002e-01,6.809007522842e-02
-7.534656914131e+00,8.750000280002e-01,6.820969694841e-02
-7.519725371288e+00,2.390639992760e+00,7.080723506391e-02
-7.509975115746e+00,3.219657790943e+00,7.331044777565e-02
-7.508146360257e+00,6.165525191818e+00,8.800105878128e-02
-7.504612598116e+00,1.195137977718e+00,6.828366577729e-02
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,8.408897691705e-02
-7.449488626465e+00,1.584322964028e+00,6.840447027496e-02
-7.416881711388e+00,2.779935903469e+00,7.102309150517e-02
-7.413568922911e+00,4.523117949465e+00,7.806431058272e-02
-7.409121073720e+00,4.061028385279e+00,7.584897604467e-02
-7.380818752194e+00,4.991176418758e+00,8.019459276531e-02
-7.380163674122e+00,1.970980003630e+00,6.856878595724e-02
-7.370098115374e+00,3.607338152816e+00,7.357331952844e-02
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,8.601842621807e-02
-7.322661599243e+00,1.250000040003e-01,6.586456070078e-02
-7.318962019239e+00,3.750000120003e-01,6.589469781372e-02
-7.311548088114e+00,6.250000200002e-01,6.598436712137e-02
-7.308398168528e+00,5.462600282741e+00,8.221726874919e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,6.612148238223e-02
-7.299262420173e+00,3.164296229529e+00,7.127267774546e-02
-7.296777764343e+00,2.354420236940e+00,6.877550353195e-02
-7.271673202180e+00,1.189831779286e+00,6.622202390922e-02
-7.229213446282e+00,4.442309464184e+00,7.611643494430e-02
-7.218747482358e+00,1.568491641141e+00,6.635726401117e-02
-7.214942254922e+00,3.988197974081e+00,7.386681747424e-02
-7.207289551197e+00,4.902960558999e+00,7.829197201228e-02
-7.199504314524e+00,2.733962445421e+00,6.902315478016e-02
-7.196946353248e+00,6.544529165948e+00,8.800175052076e-02
-7.193995863911e+00,5.934621954889e+00,8.412728947149e-02
-7.167125500944e+00,3.543006975455e+00,7.156857966513e-02
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,6.654117214962e-02
-7.146669181632e+00,5.367595932517e+00,8.036975506038e-02
-7.088549724599e+00,3.108934668116e+00,6.930986645053e-02
-7.086490421989e+00,1.250000040003e-01,6.379065262902e-02
-7.083112544596e+00,3.750000120003e-01,6.382948515167e-02
-7.076343303133e+00,6.250000200002e-01,6.392276547124e-02
-7.073830157398e+00,2.318200481121e+00,6.677266612053e-02
-7.066182697601e+00,8.750000280002e-01,6.407471462764e-02
-7.045009721513e+00,5.833494712804e+00,8.232891658212e-02
-7.044857969654e+00,4.361500978904e+00,7.418921256661e-02
-7.044185150721e+00,6.415542852057e+00,8.601931513393e-02
-7.038733806244e+00,1.184525580854e+00,6.419810362823e-02
-7.033760350200e+00,4.814744699239e+00,7.640569473744e-02
-7.020763436123e+00,3.915367562882e+00,7.190991760478e-02
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,6.434668538125e-02
-6.984940194736e+00,5.272591582293e+00,7.853469625198e-02
-6.982126917661e+00,2.687988987373e+00,6.705028260978e-02
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,6.963330286824e-02
-6.925350046474e+00,1.918671580420e+00,6.454879534835e-02
-6.900137442304e+00,6.297779994355e+00,8.416666137716e-02
-6.896023579115e+00,5.732367470718e+00,8.055398183827e-02
-6.877837029026e+00,3.053573106703e+00,6.737212224601e-02
-6.867569970315e+00,6.907848214146e+00,8.800209641638e-02
-6.860502493025e+00,4.280692493623e+00,7.228533714178e-02
-6.860231149203e+00,4.726528839479e+00,7.453835510121e-02
-6.850882550452e+00,2.281980725301e+00,6.480340460450e-02
-6.850319244734e+00,1.250000040003e-01,6.176569559010e-02
-6.847263069951e+00,3.750000120003e-01,6.181185655441e-02
-6.841138518151e+00,6.250000200002e-01,6.190835662442e-02
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,6.207285432592e-02
-6.826584617324e+00,3.842537151684e+00,6.999059659625e-02
-6.823211207839e+00,5.177587232068e+00,7.671454049792e-02
-6.805794410307e+00,1.179219382421e+00,6.221590456302e-02
-6.764803227999e+00,6.191240592842e+00,8.244474949260e-02
-6.764749520797e+00,2.642015529325e+00,6.510908785467e-02
-6.761180272083e+00,3.414344620732e+00,6.773578052379e-02
-6.757265194142e+00,1.536828995367e+00,6.237673794551e-02
-6.747037436717e+00,5.631240228633e+00,7.879040213333e-02
-6.722291729326e+00,6.770502903766e+00,8.601975962549e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,6.259564442352e-02
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,7.269241072723e-02
-6.676147016397e+00,4.199884008343e+00,7.040734594228e-02
-6.667124333453e+00,2.998211545290e+00,6.546395952625e-02
-6.661482220943e+00,5.082582881844e+00,7.491161445211e-02
-6.632405798525e+00,3.769706740486e+00,6.813826351749e-02
-6.629469013694e+00,6.084701191329e+00,8.074555465723e-02
-6.627934943507e+00,2.245760969482e+00,6.287167275375e-02
-6.614148067478e+00,1.250000040003e-01,5.979218000641e-02
-6.611413595303e+00,3.750000120003e-01,5.984450497673e-02
-6.605933733167e+00,6.250000200002e-01,5.994382979668e-02
-6.598051294319e+00,5.530112986547e+00,7.704032598913e-02
-6.597708481069e+00,8.750000280002e-01,6.011887876588e-02
-6.589248154599e+00,6.646231557249e+00,8.420673798327e-02
-6.572855014370e+00,1.173913183989e+00,6.027881768492e-02
-6.563715903280e+00,7.215254519196e+00,8.800077045599e-02
-6.558207657653e+00,3.350013443371e+00,6.586559273448e-02
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,6.320346698718e-02
-6.526524050033e+00,1.520997672480e+00,6.045081658883e-02
-6.513172747208e+00,4.550097119960e+00,7.087018346020e-02
-6.499753234047e+00,4.987578531620e+00,7.312813059073e-02
-6.494134799389e+00,5.978161789816e+00,7.905665909902e-02
-6.491791539769e+00,4.119075523062e+00,6.857588740847e-02
-6.470536418825e+00,1.866363157211e+00,6.068510380715e-02
-6.468439246136e+00,6.535034174594e+00,8.256363781987e-02
-6.456411637879e+00,2.942849983877e+00,6.358919354406e-02
-6.449065151921e+00,5.428985744462e+00,7.530580837074e-02
-6.438226979727e+00,3.696876329288e+00,6.631091957140e-02
-6.425125090749e+00,7.071111391696e+00,8.601208568703e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,6.098082849120e-02
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,5.787225579462e-02
-6.375564120655e+00,3.750000120003e-01,5.792973897108e-02
-6.370728948182e+00,6.250000200002e-01,5.803149328920e-02
-6.363471372802e+00,8.750000280002e-01,5.821532500411e-02
-6.358800585084e+00,5.871622388303e+00,7.737991840700e-02
-6.355235043223e+00,3.285682266010e+00,6.402644803067e-02
-6.347630337672e+00,6.423836791939e+00,8.094251426107e-02
-6.339915618433e+00,1.168606985556e+00,5.838970653412e-02
-6.339643546211e+00,4.461881260200e+00,6.907385613898e-02
-6.338024247151e+00,4.892574181396e+00,7.136618715918e-02
-6.329994727069e+00,2.550068613230e+00,6.133673362439e-02
-6.307436063140e+00,4.038267037782e+00,6.679611119045e-02
-6.300079009523e+00,5.327858502376e+00,7.358881341511e-02
-6.299787948358e+00,6.939231158767e+00,8.420023997315e-02
-6.295782905924e+00,1.505166349593e+00,5.857179119034e-02
-6.289529584213e+00,7.469693656421e+00,8.800074527241e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,6.175107409687e-02
-6.244048160928e+00,3.624045918090e+00,6.451213972712e-02
-6.243129605000e+00,1.840208945606e+00,5.882003922912e-02
-6.226821429208e+00,6.312639409284e+00,7.933065142856e-02
-6.223466370778e+00,5.765082986790e+00,7.571712166896e-02
-6.187704476107e+00,6.819613820410e+00,8.256576106001e-02
-6.182039729614e+00,2.173321457843e+00,5.913372120296e-02
-6.176295260255e+00,4.797569831171e+00,6.962776502960e-02
-6.166114345214e+00,4.373665400441e+00,6.731643649514e-02
-6.156704314967e+00,7.320219945701e+00,8.601205334904e-02
-6.152262428792e+00,3.221351088649e+00,6.222151127335e-02
-6.151092867125e+00,5.226731260291e+00,7.189121264298e-02
-6.141805712965e+00,1.250000040003e-01,5.600773347950e-02
-6.139714646008e+00,3.750000120003e-01,5.606949653028e-02
-6.135524163197e+00,6.250000200003e-01,5.617328819813e-02
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,5.636432129257e-02
-6.123080586512e+00,3.957458552501e+00,6.504235159754e-02
-6.112617330205e+00,2.504095155183e+00,5.951170679848e-02
-6.106976222495e+00,1.163300787124e+00,5.655096411441e-02
-6.106012520744e+00,6.201442026629e+00,7.772963742187e-02
-6.088132156473e+00,5.658543585277e+00,7.406998943899e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,8.094728079493e-02
-6.065041761815e+00,1.489335026707e+00,5.674206503274e-02
-6.049869342129e+00,3.551215506892e+00,6.274498141063e-02
-6.035613829913e+00,7.179513339602e+00,8.416361244003e-02
-6.034986246731e+00,2.832126861051e+00,5.995237401294e-02
-6.015722791175e+00,1.814054734001e+00,5.700285736118e-02
-6.014566273358e+00,4.702565480947e+00,6.791472347852e-02
-6.006036243902e+00,7.713720160869e+00,8.800069490517e-02
-6.002106724727e+00,5.125604018205e+00,7.021478133381e-02
-5.992585144218e+00,4.285449540681e+00,6.561217392849e-02
-5.985203612281e+00,6.090244643974e+00,7.614101495227e-02
-5.963537531605e+00,6.580379143694e+00,7.933802733173e-02
-5.959092122667e+00,2.137101702024e+00,5.733275227753e-02
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,7.244016998900e-02
-5.949289814362e+00,3.157019911288e+00,6.045349147682e-02
-5.938725109884e+00,3.876650067221e+00,6.331753508630e-02
-5.926258129050e+00,7.047573838125e+00,8.245625981112e-02
-5.905634535709e+00,1.250000040003e-01,5.420008919181e-02
-5.903865171360e+00,3.750000120003e-01,5.426535865583e-02
-5.900319378213e+00,6.250000200003e-01,5.438641029492e-02
-5.895239933340e+00,2.458121697135e+00,5.773077198680e-02
-5.894997156267e+00,8.750000280003e-01,5.456761233046e-02
-5.879180917150e+00,7.559145764310e+00,8.601198867316e-02
-5.874036826558e+00,1.157994588692e+00,5.476455546446e-02
-5.864394703817e+00,5.979047261319e+00,7.456627636672e-02
-5.855690523329e+00,3.478385095694e+00,6.101207065038e-02
-5.853120582329e+00,5.024476776120e+00,6.856119434016e-02
-5.852837286462e+00,4.607561130723e+00,6.622879589216e-02
-5.851454059354e+00,6.460761805337e+00,7.773958076809e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,5.496361822808e-02
-5.824273551157e+00,2.776765299638e+00,5.819545019816e-02
-5.819055943221e+00,4.197233680922e+00,6.393414495093e-02
-5.817463727863e+00,5.445464782251e+00,7.082923500364e-02
-5.816902428187e+00,6.915634336648e+00,8.076557465051e-02
-5.788315977349e+00,1.787900522397e+00,5.523554985481e-02
-5.762664299597e+00,7.409979428399e+00,8.412760698649e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,6.162418429505e-02
-5.746317199931e+00,3.092688733927e+00,5.872470232069e-02
-5.743585795353e+00,5.867849878664e+00,7.300685878563e-02
-5.739370587104e+00,6.341144466979e+00,7.615347625071e-02
-5.736144515721e+00,2.100881946205e+00,5.557991948874e-02
-5.713631071719e+00,7.946993860495e+00,8.800061935532e-02
-5.707546727324e+00,6.783694835170e+00,7.908506199233e-02
-5.704134439932e+00,4.923349534035e+00,6.693202199338e-02
-5.691108299567e+00,4.512556780500e+00,6.458847998307e-02
-5.682129513558e+00,5.338925380738e+00,6.923867528864e-02
-5.677862536475e+00,2.412148239087e+00,5.599592554810e-02
-5.669463358452e+00,1.250000040003e-01,5.245047317336e-02
-5.668015696712e+00,3.750000120003e-01,5.251856374361e-02
-5.665114593228e+00,6.250000200003e-01,5.265499744101e-02
-5.661511704530e+00,3.405554684496e+00,5.931566142007e-02
-5.660760048000e+00,8.750000280003e-01,5.283091014978e-02
-5.656486391243e+00,7.266221153138e+00,8.234862026085e-02
-5.645526742223e+00,4.109017821163e+00,6.228474764894e-02
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,5.303205181966e-02
-5.627287114853e+00,6.221527128621e+00,7.458119899346e-02
-5.622776886889e+00,5.756652496010e+00,7.146413953215e-02
-5.613560855583e+00,2.721403738225e+00,5.648228780371e-02
-5.603559473597e+00,1.457672380933e+00,5.323804225955e-02
-5.598191026461e+00,6.651755333693e+00,7.741655058568e-02
-5.592940945889e+00,7.787556490358e+00,8.601189166048e-02
-5.570014156626e+00,3.715033096660e+00,5.996447550050e-02
-5.560909163524e+00,1.761746310792e+00,5.351972802831e-02
-5.555148297534e+00,4.822222291950e+00,6.532872645037e-02
-5.550308482890e+00,7.122462877876e+00,8.058692496066e-02
-5.546795299253e+00,5.232385979225e+00,6.766989679220e-02
-5.543344585500e+00,3.028357556566e+00,5.703710569207e-02
-5.529379312670e+00,4.417552430276e+00,6.298725953812e-02
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,7.302417942755e-02
-5.513196908774e+00,2.064662190385e+00,5.387685159251e-02
-5.501967978426e+00,5.645455113355e+00,6.993943195164e-02
-5.488835325598e+00,6.519815832215e+00,7.576180394655e-02
-5.481311298658e+00,7.630309186677e+00,8.409239587814e-02
-5.471997541226e+00,4.020801961403e+00,6.066606156557e-02
-5.467332885731e+00,3.332724273298e+00,5.765767815607e-02
-5.460485139611e+00,2.366174781040e+00,5.430880899366e-02
-5.444130574536e+00,6.978704602614e+00,7.883634968368e-02
-5.433292181196e+00,1.250000040003e-01,5.075972137198e-02
-5.432166222064e+00,3.750000120003e-01,5.083002327763e-02
-5.429909808243e+00,6.250000200003e-01,5.097911948765e-02
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,5.117212830716e-02
-5.412721680209e+00,8.169189572716e+00,8.800051862309e-02
-5.411461084949e+00,5.125846577713e+00,6.612421710488e-02
-5.408158034682e+00,1.147382191827e+00,5.136943247248e-02
-5.406162155137e+00,4.721095049865e+00,6.375265867268e-02
-5.403120170351e+00,5.982292451906e+00,7.148378865000e-02
-5.402848160009e+00,2.666042176812e+00,5.481453393621e-02
-5.385658679997e+00,3.634224611380e+00,5.834027966198e-02
-5.381159069963e+00,5.534257730701e+00,6.843398168037e-02
-5.379479624735e+00,6.387876330738e+00,7.412251845507e-02
-5.378742130025e+00,7.475251949452e+00,8.224341426931e-02
-5.372818329488e+00,1.441841058046e+00,5.158344487118e-02
-5.367650325774e+00,4.322548080052e+00,6.141381262723e-02
-5.340371971069e+00,2.964026379205e+00,5.539234459352e-02
-5.337952666182e+00,6.834946327352e+00,7.709900451200e-02
-5.333502349699e+00,1.735592099187e+00,5.187320408455e-02
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,5.907988677273e-02
-5.298382574810e+00,8.005134393748e+00,8.601176231162e-02
-5.291036698100e+00,5.862675113548e+00,6.996133426353e-02
-5.290249301828e+00,2.028442434566e+00,5.223767977102e-02
-5.276172961392e+00,7.320194712227e+00,8.041235263992e-02
-5.276126870644e+00,5.019307176200e+00,6.460286253062e-02
-5.273154066931e+00,3.259893862100e+00,5.603974760918e-02
-5.270123923872e+00,6.255936829260e+00,7.250031974068e-02
-5.260350161500e+00,5.423060348046e+00,6.694896339969e-02
-5.257176012739e+00,4.619967807780e+00,6.220505614063e-02
-5.243107742746e+00,2.320201322992e+00,5.267540568700e-02
-5.231774757829e+00,6.691188052090e+00,7.537690597069e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,5.986985026518e-02
-5.201303203369e+00,3.553416126100e+00,5.675319294234e-02
-5.197121003940e+00,1.250000040003e-01,4.912836968296e-02
-5.196316747417e+00,3.750000120003e-01,4.920033896558e-02
-5.194705023259e+00,6.250000200003e-01,4.935970658560e-02
-5.192285831467e+00,8.750000280003e-01,4.956673442989e-02
-5.192135464435e+00,2.610680615399e+00,5.319352487940e-02
-5.191938444906e+00,7.840196460678e+00,8.405814243022e-02
-5.178953225850e+00,5.743057775191e+00,6.845805666438e-02
-5.175218638746e+00,1.142075993395e+00,4.977526102613e-02
-5.173603792759e+00,7.165137475002e+00,7.859339002839e-02
-5.160768223009e+00,6.123997327783e+00,7.089675850045e-02
-5.142077185379e+00,1.426009735159e+00,4.999478201241e-02
-5.140792656339e+00,4.912767774688e+00,6.310696577813e-02
-5.139541253036e+00,5.311862965392e+00,6.548547809716e-02
-5.137399356638e+00,2.899695201844e+00,5.379176936458e-02
-5.125596849475e+00,6.547429776828e+00,7.367198091934e-02
-5.124939139232e+00,3.844370241885e+00,5.752777275858e-02
-5.108189870341e+00,4.518840565695e+00,6.070150991681e-02
-5.106095535874e+00,1.709437887582e+00,5.029236720712e-02
-5.103727536603e+00,8.379997558067e+00,8.800039271031e-02
-5.093389290498e+00,7.674375773504e+00,8.214117181753e-02
