z,r,lm
-1.010779560064e+01,1.454360992079e+00,2.810541654043e-02
-1.010743754130e+01,9.377513447460e-02,4.384769332955e-02
-1.010651044868e+01,1.562891434204e-01,4.386935676825e-02
-1.010530079150e+01,2.187990321910e-01,4.388202936236e-02
-1.010418367699e+01,1.064674369732e+00,3.698366090930e-02
-1.010380859858e+01,2.813031534298e-01,4.388572406463e-02
-1.010203390838e+01,3.437998589191e-01,4.388044560030e-02
-1.009997676894e+01,4.062875013175e-01,4.386619048275e-02
-1.009782119280e+01,2.110490575002e+00,3.985413529318e-05
-1.009763723794e+01,4.687644334076e-01,4.384294701268e-02
-1.009677733452e+01,1.846269792737e+00,1.634574318126e-02
-1.009464924423e+01,5.312818778238e-01,4.385043562321e-02
-1.009101224743e+01,5.938381539280e-01,4.388861490793e-02
-1.009026255048e+01,1.193937238800e+00,3.697973086853e-02
-1.008905646887e+01,1.583722878844e+00,2.810219600682e-02
-1.008709185547e+01,6.563787068358e-01,4.391775353354e-02
-1.008288816507e+01,7.189018806052e-01,4.393788228126e-02
-1.007840128266e+01,7.814060197558e-01,4.394902363833e-02
-1.007474878917e+01,1.323018676453e+00,3.697587116396e-02
-1.007363132430e+01,8.438894694878e-01,4.395119186466e-02
-1.007318777141e+01,1.975549062848e+00,1.634368926556e-02
-1.007095152461e+01,2.239844890235e+00,3.985413517944e-05
-1.006872282167e+01,1.712843755399e+00,2.809903662850e-02
-1.006857841579e+01,9.063505754019e-01,4.394439304310e-02
-1.006324269257e+01,9.687876837963e-01,4.392862511090e-02
-1.005804639370e+01,3.125809464229e-02,4.938466963509e-02
-1.005764475067e+01,1.451899060682e+00,3.697208185482e-02
-1.005733969105e+01,9.377351308915e-02,4.941586053148e-02
-1.005636863582e+01,1.562866183611e-01,4.943788537702e-02
-1.005513324600e+01,2.187958692755e-01,4.945076839777e-02
-1.005394875295e+01,1.064322397090e+00,4.391579085944e-02
-1.005363354856e+01,2.812997247569e-01,4.945452431280e-02
-1.005186957947e+01,3.437966429243e-01,4.944915837741e-02
-1.004984138367e+01,4.062850827164e-01,4.943466640191e-02
-1.004800406789e+01,2.104527283012e+00,1.634167686848e-02
-1.004754901511e+01,4.687635031877e-01,4.941103474810e-02
-1.004679775349e+01,1.841703968533e+00,2.809593845023e-02
-1.004454583078e+01,5.312798222868e-01,4.941864869198e-02
-1.004248603721e+01,2.368857428419e+00,3.985413524638e-05
-1.004083132516e+01,5.938324678036e-01,4.945746300751e-02
-1.004004594740e+01,1.192881492719e+00,4.391163146350e-02
-1.003895303433e+01,1.580558799844e+00,3.696836300141e-02
-1.003685170793e+01,6.563704045238e-01,4.948708183979e-02
-1.003260706959e+01,7.188920833404e-01,4.950754006031e-02
-1.002809750968e+01,7.813959555780e-01,4.951886299164e-02
-1.002456021327e+01,1.321259566729e+00,4.390754641519e-02
-1.002332313680e+01,8.438804731982e-01,4.952106648877e-02
-1.002328460106e+01,1.970283904364e+00,2.809290151502e-02
-1.002123006176e+01,2.233184796614e+00,1.633970601401e-02
-1.001867648105e+01,1.708978334870e+00,3.696471466516e-02
-1.001828406860e+01,9.063440885373e-01,4.951415699854e-02
-1.001298043180e+01,9.687852545836e-01,4.949813159444e-02
-1.001242907419e+01,2.497508502906e+00,3.985413507119e-05
-1.000801073727e+01,3.125753646007e-02,5.395809334610e-02
-1.000749390069e+01,1.449437129286e+00,4.390353578224e-02
-1.000724184080e+01,9.377189170370e-02,5.398913606964e-02
-1.000622682296e+01,1.562840933017e-01,5.401105417387e-02
-1.000496570051e+01,2.187927063600e-01,5.402387394806e-02
-1.000371382891e+01,1.063970424447e+00,4.948508694172e-02
-1.000345849855e+01,2.812962960841e-01,5.402761131159e-02
-1.000170525056e+01,3.437934269296e-01,5.402227186447e-02
-9.999705998397e+00,4.062826641153e-01,5.400785090831e-02
-9.998186942981e+00,2.098563991021e+00,2.808992586656e-02
-9.997460792288e+00,4.687625729679e-01,5.398433344051e-02
-9.996818172450e+00,1.837138144328e+00,3.696113690358e-02
-9.994442417339e+00,5.312777667498e-01,5.399191081425e-02
-9.992869833157e+00,2.361501995900e+00,1.633777672629e-02
-9.990650402891e+00,5.938267816792e-01,5.403053545585e-02
-9.989829344329e+00,1.191825746638e+00,4.948085919740e-02
-9.988849599791e+00,1.577394720844e+00,4.389959963349e-02
-9.986611560399e+00,6.563621022118e-01,5.406000589823e-02
-9.982325974109e+00,7.188822860756e-01,5.408035977799e-02
-9.980785221913e+00,2.625778482527e+00,3.985413551394e-05
-9.977793736704e+00,7.813858914002e-01,5.409162431209e-02
-9.974371637366e+00,1.319500457005e+00,4.947670694596e-02
-9.973381430713e+00,1.965018745880e+00,3.695762977201e-02
-9.973014949287e+00,8.438714769087e-01,5.409381639116e-02
-9.971508598912e+00,2.226524702993e+00,2.808701154662e-02
-9.968630140421e+00,1.705112914342e+00,4.389573803879e-02
-9.967989721408e+00,9.063376016727e-01,5.408694264588e-02
-9.962927704015e+00,2.489459324813e+00,1.633588902938e-02
-9.962718171042e+00,9.687828253709e-01,5.407099948429e-02
-9.957975080844e+00,3.125697827785e-02,5.778186137473e-02
-9.957343050711e+00,1.446975197889e+00,4.947263026039e-02
-9.957143990548e+00,9.377027031825e-02,5.781238291796e-02
-9.956085010106e+00,1.562815682424e-01,5.783393129230e-02
-9.954798155017e+00,2.187895434445e-01,5.784653414455e-02
-9.953478904871e+00,1.063618451805e+00,5.405802109381e-02
-9.953283448527e+00,2.812928674112e-01,5.785020817563e-02
-9.951540921646e+00,3.437902109348e-01,5.784495919664e-02
-9.949570613123e+00,4.062802455142e-01,5.783078215173e-02
-9.948369818070e+00,2.092600699031e+00,3.695419332648e-02
-9.947559309011e+00,2.753647793794e+00,3.985413510421e-05
-9.947372569464e+00,4.687616427481e-01,5.780766111017e-02
-9.946838591413e+00,1.832572320123e+00,4.389195106382e-02
-9.944339003895e+00,5.312757112128e-01,5.781511093608e-02
-9.943253629106e+00,2.354146563380e+00,2.808415859710e-02
-9.940469480622e+00,5.938210955549e-01,5.785308273879e-02
-9.939612741253e+00,1.190770000557e+00,5.405381469341e-02
-9.938746165251e+00,1.574230641843e+00,4.946862921474e-02
-9.936371412864e+00,6.563537998998e-01,5.788205205320e-02
-9.932044878626e+00,7.188724888107e-01,5.790205830363e-02
-9.931408237288e+00,2.617037282402e+00,1.633404294542e-02
-9.927489963726e+00,7.813758272224e-01,5.791312991281e-02
-9.924183061463e+00,1.317741347281e+00,5.404968334208e-02
-9.923478260366e+00,1.959753587396e+00,4.388823877186e-02
-9.922706761778e+00,8.438624806192e-01,5.791528440437e-02
-9.921787136062e+00,2.219864609372e+00,3.695082762068e-02
-9.918583799796e+00,1.701247493814e+00,4.946470388402e-02
-9.917695374217e+00,9.063311148080e-01,5.790852847464e-02
-9.913426333839e+00,2.481410146720e+00,2.808136705958e-02
-9.912756405549e+00,2.881096924286e+00,3.985413523232e-05
-9.912455910279e+00,9.687803961583e-01,5.789285803142e-02
-9.907939424415e+00,3.125642009562e-02,6.102621731353e-02
-9.907192200734e+00,1.444513266492e+00,5.404562711584e-02
-9.907046140298e+00,9.376864893281e-02,6.105601150096e-02
-9.905943197249e+00,1.562790431830e-01,6.107704490600e-02
-9.904630609523e+00,2.187863805290e-01,6.108934601460e-02
-9.903243980830e+00,1.063266479162e+00,5.788010108116e-02
-9.903108398509e+00,2.812894387384e-01,6.109293200282e-02
-9.901376592735e+00,3.437869949400e-01,6.108780879732e-02
-9.899435227851e+00,4.062778269130e-01,6.107397109947e-02
-9.898552693158e+00,2.086637407041e+00,4.388460122683e-02
-9.898316236442e+00,2.744216425104e+00,1.633223849725e-02
-9.897284346640e+00,4.687607125282e-01,6.105140237573e-02
-9.896859010376e+00,1.828006495918e+00,4.946085433888e-02
-9.894235590452e+00,5.312736556758e-01,6.105867439052e-02
-9.893637425056e+00,2.346791130861e+00,3.694753270838e-02
-9.890288558354e+00,5.938154094305e-01,6.109573765686e-02
-9.889396138177e+00,1.189714254475e+00,5.787596634274e-02
-9.888642730710e+00,1.571066562843e+00,5.404164609169e-02
-9.886131265329e+00,6.563454975879e-01,6.112401132421e-02
-9.882031252662e+00,2.608296082277e+00,2.807863697279e-02
-9.881763783144e+00,7.188626915459e-01,6.114353589182e-02
-9.877186190749e+00,7.813657630446e-01,6.115434048888e-02
-9.876381822056e+00,3.008106426380e+00,3.985413535541e-05
-9.873994485560e+00,1.315982237556e+00,5.787190532307e-02
-9.873575090019e+00,1.954488428911e+00,4.945708064754e-02
-9.872398574270e+00,8.438534843297e-01,6.114337480776e-02
-9.872065673213e+00,2.213204515750e+00,4.388103849011e-02
-9.868537459170e+00,1.697382073286e+00,5.403774034753e-02
-9.867401027027e+00,9.063246279434e-01,6.111543558916e-02
-9.863924963664e+00,2.473360968627e+00,3.694430864287e-02
-9.863656744627e+00,2.870977370050e+00,1.633047570661e-02
-9.862193649517e+00,9.687779669456e-01,6.113455725970e-02
-9.857903767985e+00,3.125586191340e-02,6.381338281106e-02
-9.857041350757e+00,1.442051335095e+00,5.786791809970e-02
-9.856948290049e+00,9.376702754736e-02,6.384234190657e-02
-9.855801384391e+00,1.562765181236e-01,6.386278455297e-02
-9.854463064029e+00,2.187832176134e-01,6.387473969630e-02
-9.853009056789e+00,1.062914506520e+00,6.112210726957e-02
-9.852933348491e+00,2.812860100655e-01,6.387822476460e-02
-9.851212263823e+00,3.437837789453e-01,6.387324573172e-02
-9.849299842577e+00,4.062754083119e-01,6.385979714247e-02
-9.849073163872e+00,2.734785056414e+00,2.807596837626e-02
-9.848735568247e+00,2.080674115051e+00,4.945338287871e-02
-9.847196123816e+00,4.687597823084e-01,6.383786210151e-02
-9.846879429340e+00,1.823440671713e+00,5.403390995691e-02
-9.844132177008e+00,5.312716001387e-01,6.384493006020e-02
-9.844021221005e+00,2.339435698342e+00,4.387755062303e-02
-9.840107636085e+00,5.938097233061e-01,6.388095143907e-02
-9.839179535102e+00,1.188658508394e+00,6.111807193160e-02
-9.838539296170e+00,1.567902483843e+00,5.786400475103e-02
-9.838441108975e+00,3.134656919198e+00,3.985413558368e-05
-9.835891117794e+00,6.563371952759e-01,6.390842819596e-02
-9.832654268037e+00,2.599554882152e+00,3.694115547400e-02
-9.831482687661e+00,7.188528942810e-01,6.392503891582e-02
-9.827435043717e+00,2.997300798777e+00,1.632875459495e-02
-9.826882417771e+00,7.813556988669e-01,6.391712031136e-02
-9.823805909657e+00,1.314223127832e+00,6.111410849711e-02
-9.823671919672e+00,1.949223270427e+00,5.403015499079e-02
-9.822344210364e+00,2.206544422129e+00,4.944976109851e-02
-9.822090386761e+00,8.438444880401e-01,6.390071926426e-02
-9.818491118544e+00,1.693516652758e+00,5.786016535637e-02
-9.817106679836e+00,9.063181410787e-01,6.387581050448e-02
-9.814557083705e+00,2.860857815814e+00,2.807336130786e-02
-9.814423593489e+00,2.465311790534e+00,4.387413768637e-02
-9.811931388754e+00,9.687755377330e-01,6.391867642076e-02
-9.807868111555e+00,3.125530373117e-02,6.623340748834e-02
-9.806890500780e+00,1.439589403698e+00,6.111021704407e-02
-9.806850439799e+00,9.376540616191e-02,6.626148289581e-02
-9.805659571533e+00,1.562739930643e-01,6.628130070020e-02
-9.804295518535e+00,2.187800546979e-01,6.629289003077e-02
-9.802774132747e+00,1.062562533877e+00,6.390657786554e-02
-9.802758298472e+00,2.812825813926e-01,6.629626840516e-02
-9.801047934911e+00,3.437805629505e-01,6.629144179568e-02
-9.799830091302e+00,2.725353687724e+00,3.693807325249e-02
-9.799164457303e+00,4.062729897108e-01,6.627840465512e-02
-9.798940055759e+00,3.260729091799e+00,3.985413568531e-05
-9.798918443335e+00,2.074710823061e+00,5.402647552070e-02
-9.797107900991e+00,4.687588520885e-01,6.625713990447e-02
-9.796899848303e+00,1.818874847508e+00,5.785639999065e-02
-9.794405016954e+00,2.332080265823e+00,4.944621537289e-02
-9.794028763563e+00,5.312695446017e-01,6.626399198826e-02
-9.789926713815e+00,5.938040371817e-01,6.629891158629e-02
-9.789656653749e+00,3.123167459191e+00,1.632707518357e-02
-9.788962932026e+00,1.187602762313e+00,6.390265636009e-02
-9.788435861630e+00,1.564738404843e+00,6.110639765132e-02
-9.785650970258e+00,6.563288929639e-01,6.632005709552e-02
-9.783277283412e+00,2.590813682028e+00,4.387079973712e-02
-9.781201592177e+00,7.188430970162e-01,6.632237951214e-02
-9.778488265378e+00,2.986495171175e+00,2.807081580481e-02
-9.776578644793e+00,7.813456346891e-01,6.631647926214e-02
-9.773768749325e+00,1.943958111943e+00,5.785270872624e-02
-9.773617333754e+00,1.312464018108e+00,6.389880469362e-02
-9.772622747515e+00,2.199884328508e+00,5.402287161544e-02
-9.771782199252e+00,8.438354917506e-01,6.630234571970e-02
-9.768444777918e+00,1.689651232230e+00,6.110265039848e-02
-9.766812332645e+00,9.063116542141e-01,6.627995665032e-02
-9.765457422783e+00,2.850738261578e+00,3.693506202697e-02
-9.764922223314e+00,2.457262612441e+00,4.944274576724e-02
-9.761669127991e+00,9.687731085203e-01,6.633547983141e-02
-9.757884690130e+00,3.386303705748e+00,3.985413526678e-05
-9.757832455125e+00,3.125474554895e-02,6.835411882362e-02
-9.756752589549e+00,9.376378477646e-02,6.838129779380e-02
-9.756739650803e+00,1.437127472301e+00,6.389502294387e-02
-9.755517758675e+00,1.562714680049e-01,6.840048193967e-02
-9.754127973040e+00,2.187768917824e-01,6.841170037184e-02
-9.752583248453e+00,2.812791527198e-01,6.841497057957e-02
-9.752539208706e+00,1.062210561234e+00,6.632375256368e-02
-9.750883605999e+00,3.437773469558e-01,6.841029849891e-02
-9.750587018733e+00,2.715922319033e+00,4.386753683315e-02
-9.750327332045e+00,3.248558168689e+00,1.632543749307e-02
-9.749101318424e+00,2.068747531070e+00,5.784909163601e-02
-9.749029072030e+00,4.062705711097e-01,6.839767853894e-02
-9.747019678167e+00,4.687579218687e-01,6.837709356847e-02
-9.746920267266e+00,1.814309023304e+00,6.109897536090e-02
-9.744788812903e+00,2.324724833303e+00,5.401934334364e-02
-9.743925350119e+00,5.312674890647e-01,6.838372670043e-02
-9.740872198523e+00,3.111677999185e+00,2.806833190407e-02
-9.739745791546e+00,5.937983510573e-01,6.841277531724e-02
-9.738746328950e+00,1.186547016232e+00,6.631995133937e-02
-9.738332427089e+00,1.561574325843e+00,6.389131118936e-02
-9.735410822723e+00,6.563205906519e-01,6.842441629575e-02
-9.733900298787e+00,2.582072481903e+00,4.943935234296e-02
-9.730920496694e+00,7.188332997514e-01,6.842808546628e-02
-9.729541487038e+00,2.975689543572e+00,3.693212184528e-02
-9.726274871815e+00,7.813355705113e-01,6.842378644770e-02
-9.723865578978e+00,1.938692953459e+00,6.109537261138e-02
-9.723428757851e+00,1.310704908384e+00,6.631621778126e-02
-9.722901284666e+00,2.193224234887e+00,5.784554879008e-02
-9.721474011743e+00,8.438264954611e-01,6.841151126190e-02
-9.718398437292e+00,1.685785811702e+00,6.388766950936e-02
-9.716517985454e+00,9.063051673494e-01,6.839124029765e-02
-9.716357761861e+00,2.840618707343e+00,4.386434903004e-02
-9.715420853139e+00,2.449213434348e+00,5.401589077323e-02
-9.715281276833e+00,3.511361599046e+00,3.985413539162e-05
-9.711406867228e+00,9.687706793076e-01,6.842040835363e-02
-9.709453072461e+00,3.373453816726e+00,1.632384154360e-02
-9.707796798696e+00,3.125418736673e-02,7.022758872224e-02
-9.706654739300e+00,9.376216339102e-02,7.025388020261e-02
-9.706588800826e+00,1.434665540904e+00,6.631255196639e-02
-9.705375945817e+00,1.562689429455e-01,7.027243715710e-02
-9.703960427546e+00,2.187737288669e-01,7.028328853086e-02
-9.702408198434e+00,2.812757240469e-01,7.028645169940e-02
-9.702304284665e+00,1.061858588592e+00,6.844157397813e-02
-9.701714608331e+00,3.236387245578e+00,2.806590964136e-02
-9.701343946163e+00,2.706490950343e+00,4.943603516228e-02
-9.700719277088e+00,3.437741309610e-01,7.028193253791e-02
-9.699284193513e+00,2.062784239080e+00,6.109184222316e-02
-9.698893686757e+00,4.062681525086e-01,7.026972544783e-02
-9.696940686230e+00,1.809743199099e+00,6.388409797894e-02
-9.696931455343e+00,4.687569916489e-01,7.024981334278e-02
-9.695172608852e+00,2.317369400784e+00,5.784208025838e-02
-9.693821936676e+00,5.312654335277e-01,7.025414134085e-02
-9.692087743298e+00,3.100188539179e+00,3.692925275478e-02
-9.689564869278e+00,5.937926649330e-01,7.027429332335e-02
-9.688529725874e+00,1.185491270151e+00,6.843789465200e-02
-9.688228992549e+00,1.558410246843e+00,6.630895397248e-02
-9.685170675188e+00,6.563122883400e-01,7.028670885580e-02
-9.684523314162e+00,2.573331281778e+00,5.401251396819e-02
-9.680639401211e+00,7.188235024865e-01,7.029140532240e-02
-9.680594708699e+00,2.964883915970e+00,4.386123638239e-02
-9.675971098837e+00,7.813255063335e-01,7.028838853048e-02
-9.673962408631e+00,1.933427794974e+00,6.388059667068e-02
-9.673240181948e+00,1.308945798660e+00,6.843428079597e-02
-9.673179821816e+00,2.186564141266e+00,6.108838426678e-02
-9.671165824234e+00,8.438174991715e-01,7.027765272502e-02
-9.671136316783e+00,3.635883688716e+00,3.985413519178e-05
-9.668352096666e+00,1.681920391174e+00,6.630542387797e-02
-9.667258100939e+00,2.830499153107e+00,4.943279428503e-02
-9.667040104166e+00,3.497835368699e+00,1.632228735432e-02
-9.666223638263e+00,9.062986804848e-01,7.025918056183e-02
-9.665919482964e+00,2.441164256255e+00,5.783868611010e-02
-9.661144606466e+00,9.687682500950e-01,7.026917605098e-02
-9.661021454793e+00,3.360603927705e+00,2.806354905168e-02
-9.657761142266e+00,3.125362918450e-02,7.189446306006e-02
-9.656556889051e+00,9.376054200557e-02,7.191988893326e-02
-9.656437950848e+00,1.432203609507e+00,6.843073248600e-02
-9.655234132960e+00,1.562664178862e-01,7.193783426780e-02
-9.653792882052e+00,2.187705659514e-01,7.194832773717e-02
-9.653101884617e+00,3.224216322467e+00,3.692645480135e-02
-9.652233148416e+00,2.812722953741e-01,7.195138654163e-02
-9.652100873594e+00,2.697059581653e+00,5.400921299325e-02
-9.652069360623e+00,1.061506615949e+00,7.031218364566e-02
-9.650554948176e+00,3.437709149663e-01,7.194701647834e-02
-9.649467068601e+00,2.056820947090e+00,6.387716565754e-02
-9.648758301483e+00,4.062657339075e-01,7.193521196805e-02
-9.646961105193e+00,1.805177374894e+00,6.630196175721e-02
-9.646843232518e+00,4.687560614290e-01,7.191595604036e-02
-9.645556404801e+00,2.310013968265e+00,6.108499881251e-02
-9.643718523231e+00,5.312633779907e-01,7.191240139262e-02
-9.643303288072e+00,3.088699079173e+00,4.385819894427e-02
-9.639383947008e+00,5.937869788086e-01,7.193284225638e-02
-9.638313122798e+00,1.184435524070e+00,7.030862491604e-02
-9.638125558008e+00,1.555246167842e+00,6.842724979872e-02
-9.635146329536e+00,2.564590081653e+00,5.783536641051e-02
-9.634930527653e+00,6.563039860280e-01,7.194579371738e-02
-9.631647930360e+00,2.954078288368e+00,4.942962977001e-02
-9.630358305728e+00,7.188137052217e-01,7.195127486901e-02
-9.625667325859e+00,7.813154421557e-01,7.194929330344e-02
-9.625456546107e+00,3.759850973556e+00,3.985413558889e-05
-9.624059238284e+00,1.928162636490e+00,6.629856768209e-02
-9.623458358967e+00,2.179904047644e+00,6.387380500981e-02
-9.623094890776e+00,3.621683868547e+00,1.632077494453e-02
-9.623051606044e+00,1.307186688936e+00,7.030512948807e-02
-9.620857636725e+00,8.438085028820e-01,7.193984513550e-02
-9.618798931500e+00,3.484309138352e+00,2.806125016837e-02
-9.618305756040e+00,1.678054970646e+00,6.842383281141e-02
-9.618158440017e+00,2.820379598871e+00,5.400598791069e-02
-9.616418112789e+00,2.433115078162e+00,6.108168592992e-02
-9.615929291072e+00,9.062921936202e-01,7.192291498414e-02
-9.612589837124e+00,3.347754038684e+00,3.692372802987e-02
-9.610882345703e+00,9.687658208823e-01,7.191966414807e-02
-9.607725485837e+00,3.125307100228e-02,7.338693616629e-02
-9.606459038801e+00,9.375892062012e-02,7.341152574896e-02
-9.606287100871e+00,1.429741678111e+00,7.030169743643e-02
-9.605092320102e+00,1.562638928268e-01,7.342888026075e-02
-9.604489160903e+00,3.212045399356e+00,4.385523676800e-02
-9.603625336558e+00,2.187674030358e-01,7.343902802740e-02
-9.602857801025e+00,2.687628212963e+00,5.783212122553e-02
-9.602058098397e+00,2.812688667012e-01,7.344198603016e-02
-9.601834436582e+00,1.061154643307e+00,7.197626891029e-02
-9.600390619264e+00,3.437676989715e-01,7.343775997635e-02
-9.599649943689e+00,2.050857655100e+00,6.629524172483e-02
-9.598622916209e+00,4.062633153064e-01,7.342634432601e-02
-9.596981524156e+00,1.800611550689e+00,6.842048159739e-02
-9.596755009694e+00,4.687551312092e-01,7.340397508757e-02
-9.595940200750e+00,2.302658535745e+00,6.387051479751e-02
-9.594518832847e+00,3.077209619167e+00,4.942654167536e-02
-9.593615109787e+00,5.312613224536e-01,7.339887709233e-02
-9.589203024739e+00,5.937812926842e-01,7.341943409381e-02
-9.588096519722e+00,1.183379777989e+00,7.197282773992e-02
-9.588022123467e+00,1.552082088842e+00,7.029832883646e-02
-9.585769344911e+00,2.555848881528e+00,6.107844568464e-02
-9.584690380117e+00,6.562956837160e-01,7.343274219144e-02
-9.582701152020e+00,2.943272660765e+00,5.400283878167e-02
-9.580077210245e+00,7.188039079568e-01,7.343882182052e-02
-9.578248935228e+00,3.883244536788e+00,3.985413533384e-05
-9.577624129423e+00,3.744980441426e+00,1.631930433211e-02
-9.575363552881e+00,7.813053779780e-01,7.343768202838e-02
-9.575053464769e+00,3.607484048377e+00,2.805901302492e-02
-9.574156067937e+00,1.922897478006e+00,6.841719622754e-02
-9.573736896118e+00,2.173243954023e+00,6.629198395506e-02
-9.572863030141e+00,1.305427579212e+00,7.196944776052e-02
-9.570557758834e+00,3.470782908004e+00,3.692107248325e-02
-9.570549449216e+00,8.437995065925e-01,7.342932050630e-02
-9.569058779095e+00,2.810260044635e+00,5.782895061863e-02
-9.568259415414e+00,1.674189550118e+00,7.029502376405e-02
-9.566916742614e+00,2.425065900069e+00,6.386729508994e-02
-9.565634943881e+00,9.062857067555e-01,7.341372357814e-02
-9.564158219456e+00,3.334904149663e+00,4.385234990484e-02
-9.560620084940e+00,9.687633916696e-01,7.340128910204e-02
-9.557689829408e+00,3.125251282005e-02,7.473084106935e-02
-9.556361188552e+00,9.375729923467e-02,7.475462762738e-02
-9.556136250894e+00,1.427279746714e+00,7.196612904537e-02
-9.555876437189e+00,3.199874476245e+00,4.942353005739e-02
-9.554950507245e+00,1.562613677674e-01,7.477141488350e-02
-9.553614728455e+00,2.678196844273e+00,6.107527814296e-02
