z,r,lm
-9.212031017282e+00,1.250000040003e-01,8.622555908191e-02
-9.205757816406e+00,3.750000120003e-01,8.622288464887e-02
-9.193186367975e+00,6.250000200001e-01,8.621748044097e-02
-9.185018894249e+00,2.181146768750e+00,8.755595940188e-02
-9.174316671991e+00,8.750000280001e-01,8.620938530995e-02
-9.145966939684e+00,3.676136580465e+00,8.999574436755e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,8.622966284590e-02
-9.120869569966e+00,3.153798928024e+00,8.877328157758e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,8.755893466151e-02
-9.064676635221e+00,1.695142224236e+00,8.623884099688e-02
-8.975859840027e+00,1.250000040003e-01,8.479176276781e-02
-8.972011370891e+00,2.154059484864e+00,8.624979357251e-02
-8.969908341759e+00,3.750000120003e-01,8.479104548663e-02
-8.957981582992e+00,6.250000200001e-01,8.478956348371e-02
-8.955138140371e+00,3.615340499765e+00,8.877517509263e-02
-8.954062216632e+00,4.139590446514e+00,8.999694745274e-02
-8.940079563725e+00,8.750000280001e-01,8.478735544804e-02
-8.926846383990e+00,3.103775229861e+00,8.756164085692e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,8.480639182100e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,8.626249475177e-02
-8.833935491113e+00,1.679310901349e+00,8.482604865381e-02
-8.767016327875e+00,4.068218119230e+00,8.877685892515e-02
-8.764309341057e+00,3.554544419065e+00,8.756407758535e-02
-8.744604557067e+00,2.127905273259e+00,8.485157915289e-02
-8.739688662772e+00,1.250000040003e-01,8.336210695713e-02
-8.739641159082e+00,4.593066980608e+00,8.999800054331e-02
-8.734058867113e+00,3.750000120003e-01,8.336333612110e-02
-8.722776798008e+00,6.250000200002e-01,8.336575493747e-02
-8.721146092570e+00,3.055776651755e+00,8.627689940120e-02
-8.705842455459e+00,8.750000280002e-01,8.336940197845e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,8.339586318782e-02
-8.634463406016e+00,2.571738771857e+00,8.488291562835e-02
-8.603194347005e+00,1.663479578462e+00,8.342590048117e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,8.756624448339e-02
-8.563538593613e+00,3.496465598009e+00,8.629294300892e-02
-8.556954998775e+00,4.511346282633e+00,8.877833282697e-02
-8.517197743243e+00,2.101751061654e+00,8.346585806252e-02
-8.503768695707e+00,3.009803193707e+00,8.491993607204e-02
-8.503517485517e+00,1.250000040003e-01,8.193771089019e-02
-8.503220625698e+00,5.035472988856e+00,8.999890348288e-02
-8.498209392466e+00,3.750000120003e-01,8.194087122896e-02
-8.487572013025e+00,6.250000200002e-01,8.194916532656e-02
-8.471605347193e+00,8.750000280002e-01,8.195661689095e-02
-8.436370181861e+00,1.216362771448e+00,8.199042604803e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,8.351563425857e-02
-8.384961187526e+00,3.928994039622e+00,8.631054164636e-02
-8.374268838469e+00,4.429625584659e+00,8.756814122928e-02
-8.372453202897e+00,1.647648255575e+00,8.203072809440e-02
-8.352825898040e+00,3.441104036596e+00,8.496246296992e-02
-8.325457611863e+00,4.943662852493e+00,8.877959657882e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,8.208494612841e-02
-8.286391298843e+00,2.963829735660e+00,8.357504148166e-02
-8.267346308262e+00,1.250000040003e-01,8.051967721757e-02
-8.262359917819e+00,3.750000120003e-01,8.052474899016e-02
-8.252367228041e+00,6.250000200002e-01,8.054862664908e-02
-8.245370514660e+00,5.465741965119e+00,8.999965613760e-02
-8.237368238927e+00,8.750000280002e-01,8.057689587804e-02
-8.203430785924e+00,1.211056573015e+00,8.059114056746e-02
-8.188568192125e+00,2.499299260218e+00,8.215295028002e-02
-8.185836348916e+00,4.352350030072e+00,8.632959196378e-02
-8.181988573096e+00,3.864662862261e+00,8.501026181625e-02
-8.147694598028e+00,4.851852716129e+00,8.756976753923e-02
-8.142113202466e+00,3.385742475183e+00,8.364380321373e-02
-8.141712058789e+00,1.631816932688e+00,8.064157502744e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,8.878064999295e-02
-8.069013901979e+00,2.917856277612e+00,8.223449565701e-02
-8.062384115594e+00,2.049442638444e+00,8.070986745263e-02
-8.031175131006e+00,1.250000040003e-01,7.910908864528e-02
-8.026510443173e+00,3.750000120003e-01,7.911604775580e-02
-8.017162443058e+00,6.250000200002e-01,7.915293859529e-02
-8.003131130661e+00,8.750000280002e-01,7.920006443567e-02
-7.991657530117e+00,4.279519618874e+00,8.506303934389e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,8.372155004373e-02
-7.970491389988e+00,1.205750374583e+00,7.920416716975e-02
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,8.634997121863e-02
-7.965620585179e+00,2.463079504399e+00,8.079586475721e-02
-7.931400506893e+00,3.330380913769e+00,8.232921712157e-02
-7.910970914681e+00,1.615985609801e+00,7.926023367801e-02
-7.900787506682e+00,5.262521247550e+00,8.757112316996e-02
-7.851636505115e+00,2.871882819564e+00,8.089927177643e-02
-7.834977301770e+00,2.023288426840e+00,7.934162129854e-02
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,8.878149291235e-02
-7.797478711318e+00,4.206689207676e+00,8.380781473226e-02
-7.795003953752e+00,1.250000040003e-01,7.770700471172e-02
-7.790660968527e+00,3.750000120003e-01,7.771582284649e-02
-7.782279876168e+00,4.684734920027e+00,8.512044147990e-02
-7.781957658075e+00,6.250000200002e-01,7.776382621698e-02
-7.776043344235e+00,3.736000507539e+00,8.243662227076e-02
-7.768894022396e+00,8.750000280002e-01,7.782712604132e-02
-7.742672978234e+00,2.426859748579e+00,7.944534864665e-02
-7.737551994052e+00,1.200444176151e+00,7.785458631554e-02
-7.727877154189e+00,5.167608138278e+00,8.637153736031e-02
-7.720687811319e+00,3.275019352356e+00,8.101964359233e-02
-7.680229770573e+00,1.600154286915e+00,7.792186655386e-02
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,7.957030704183e-02
-7.634135796825e+00,5.660652779361e+00,8.757220791827e-02
-7.607570487946e+00,1.997134215235e+00,7.801342827458e-02
-7.603299892519e+00,4.133858796477e+00,8.255608250534e-02
-7.597924399539e+00,4.603926434746e+00,8.390202627442e-02
-7.573070729804e+00,3.671669330177e+00,8.115637507732e-02
-7.558832776497e+00,1.250000040003e-01,7.631445871626e-02
-7.554811493883e+00,3.750000120003e-01,7.632728845394e-02
-7.554347953191e+00,5.079392278518e+00,8.518205108112e-02
-7.546752873095e+00,6.250000200002e-01,7.638276041256e-02
-7.534656914131e+00,8.750000280002e-01,7.646016649725e-02
-7.519725371288e+00,2.390639992760e+00,7.812851251403e-02
-7.509975115746e+00,3.219657790943e+00,7.971598005944e-02
-7.508146360257e+00,6.165525191818e+00,8.878212521174e-02
-7.504612598116e+00,1.195137977718e+00,7.650800436548e-02
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,8.639412917284e-02
-7.449488626465e+00,1.584322964028e+00,7.658608873437e-02
-7.416881711388e+00,2.779935903469e+00,7.826614044823e-02
-7.413568922911e+00,4.523117949465e+00,8.268682205625e-02
-7.409121073720e+00,4.061028385279e+00,8.130868740978e-02
-7.380818752194e+00,4.991176418758e+00,8.400350298541e-02
-7.380163674122e+00,1.970980003630e+00,7.669221134981e-02
-7.370098115374e+00,3.607338152816e+00,7.988165950786e-02
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,8.757302162177e-02
-7.322661599243e+00,1.250000040003e-01,7.493245481756e-02
-7.318962019239e+00,3.750000120003e-01,7.495222952939e-02
-7.311548088114e+00,6.250000200002e-01,7.501104392552e-02
-7.308398168528e+00,5.462600282741e+00,8.524738549125e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,7.510091246440e-02
-7.299262420173e+00,3.164296229529e+00,7.842509276709e-02
-7.296777764343e+00,2.354420236940e+00,7.682557953700e-02
-7.271673202180e+00,1.189831779286e+00,7.516675946709e-02
-7.229213446282e+00,4.442309464184e+00,8.147561127413e-02
-7.218747482358e+00,1.568491641141e+00,7.525526478688e-02
-7.214942254922e+00,3.988197974081e+00,8.006642697328e-02
-7.207289551197e+00,4.902960558999e+00,8.282790488710e-02
-7.199504314524e+00,2.733962445421e+00,7.698515479119e-02
-7.196946353248e+00,6.544529165948e+00,8.878254679709e-02
-7.193995863911e+00,5.934621954889e+00,8.641756649346e-02
-7.167125500944e+00,3.543006975455e+00,7.861329390105e-02
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,7.537549838637e-02
-7.146669181632e+00,5.367595932517e+00,8.411144463959e-02
-7.088549724599e+00,3.108934668116e+00,7.716962767190e-02
-7.086490421989e+00,1.250000040003e-01,7.356196531769e-02
-7.083112544596e+00,3.750000120003e-01,7.358780899744e-02
-7.076343303133e+00,6.250000200002e-01,7.364985912970e-02
-7.073830157398e+00,2.318200481121e+00,7.552664505044e-02
-7.066182697601e+00,8.750000280002e-01,7.375084723857e-02
-7.045009721513e+00,5.833494712804e+00,8.531589400425e-02
-7.044857969654e+00,4.361500978904e+00,8.026913059677e-02
-7.044185150721e+00,6.415542852057e+00,8.757356415867e-02
-7.038733806244e+00,1.184525580854e+00,7.383277355488e-02
-7.033760350200e+00,4.814744699239e+00,8.165596648366e-02
-7.020763436123e+00,3.915367562882e+00,7.883006576966e-02
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,7.393133239497e-02
-6.984940194736e+00,5.272591582293e+00,8.297821940320e-02
-6.982126917661e+00,2.687988987373e+00,7.570762008359e-02
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,7.737738638900e-02
-6.925350046474e+00,1.918671580420e+00,7.406523358596e-02
-6.900137442304e+00,6.297779994355e+00,8.644165052077e-02
-6.896023579115e+00,5.732367470718e+00,8.422492376905e-02
-6.877837029026e+00,3.053573106703e+00,7.591703970162e-02
-6.867569970315e+00,6.907848214146e+00,8.878275760549e-02
-6.860502493025e+00,4.280692493623e+00,7.906808519036e-02
-6.860231149203e+00,4.726528839479e+00,8.048835657918e-02
-6.850882550452e+00,2.281980725301e+00,7.423364947764e-02
-6.850319244734e+00,1.250000040003e-01,7.220392814649e-02
-6.847263069951e+00,3.750000120003e-01,7.223512176446e-02
-6.841138518151e+00,6.250000200002e-01,7.230029564448e-02
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,7.241127950633e-02
-6.826584617324e+00,3.842537151684e+00,7.760647862319e-02
-6.823211207839e+00,5.177587232068e+00,8.184833776646e-02
-6.805794410307e+00,1.179219382421e+00,7.250767713904e-02
-6.764803227999e+00,6.191240592842e+00,8.538695533922e-02
-6.764749520797e+00,2.642015529325e+00,7.443546158101e-02
-6.761180272083e+00,3.414344620732e+00,7.615318360530e-02
-6.757265194142e+00,1.536828995367e+00,7.261593059650e-02
-6.747037436717e+00,5.631240228633e+00,8.313646100153e-02
-6.722291729326e+00,6.770502903766e+00,8.757383544747e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,7.276305657882e-02
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,7.932571584147e-02
-6.676147016397e+00,4.199884008343e+00,7.787315546947e-02
-6.667124333453e+00,2.998211545290e+00,7.466922642965e-02
-6.661482220943e+00,5.082582881844e+00,8.072239488183e-02
-6.632405798525e+00,3.769706740486e+00,7.641394902682e-02
-6.629469013694e+00,6.084701191329e+00,8.434287630365e-02
-6.627934943507e+00,2.245760969482e+00,7.294822440406e-02
-6.614148067478e+00,1.250000040003e-01,7.085924455822e-02
-6.611413595303e+00,3.750000120003e-01,7.089518614465e-02
-6.605933733167e+00,6.250000200002e-01,7.096336676457e-02
-6.598051294319e+00,5.530112986547e+00,8.205104657070e-02
-6.597708481069e+00,8.750000280002e-01,7.108338561767e-02
-6.589248154599e+00,6.646231557249e+00,8.646616423124e-02
-6.572855014370e+00,1.173913183989e+00,7.119288748504e-02
-6.563715903280e+00,7.215254519196e+00,8.878194948988e-02
-6.558207657653e+00,3.350013443371e+00,7.493313205890e-02
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,7.317029348088e-02
-6.526524050033e+00,1.520997672480e+00,7.131048033868e-02
-6.513172747208e+00,4.550097119960e+00,7.816866295021e-02
-6.499753234047e+00,4.987578531620e+00,7.960096294278e-02
-6.494134799389e+00,5.978161789816e+00,8.330111263476e-02
-6.491791539769e+00,4.119075523062e+00,7.669679557001e-02
-6.470536418825e+00,1.866363157211e+00,7.147038499048e-02
-6.468439246136e+00,6.535034174594e+00,8.545987527459e-02
-6.456411637879e+00,2.942849983877e+00,7.342777460355e-02
-6.449065151921e+00,5.428985744462e+00,8.096919869892e-02
-6.438226979727e+00,3.696876329288e+00,7.522494411984e-02
-6.425125090749e+00,7.071111391696e+00,8.756915175710e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,7.167177665670e-02
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,6.952877705035e-02
-6.375564120655e+00,3.750000120003e-01,6.956895374983e-02
-6.370728948182e+00,6.250000200002e-01,6.964001944055e-02
-6.363471372802e+00,8.750000280002e-01,6.976823633452e-02
-6.358800585084e+00,5.871622388303e+00,8.226211894179e-02
-6.355235043223e+00,3.285682266010e+00,7.371878025288e-02
-6.347630337672e+00,6.423836791939e+00,8.446409185802e-02
-6.339915618433e+00,1.168606985556e+00,6.988965901939e-02
-6.339643546211e+00,4.461881260200e+00,7.701779755253e-02
-6.338024247151e+00,4.892574181396e+00,7.848459598373e-02
-6.329994727069e+00,2.550068613230e+00,7.191350387375e-02
-6.307436063140e+00,4.038267037782e+00,7.554194061837e-02
-6.300079009523e+00,5.327858502376e+00,7.989141908953e-02
-6.299787948358e+00,6.939231158767e+00,8.646218967942e-02
-6.295782905924e+00,1.505166349593e+00,7.001623654065e-02
-6.289529584213e+00,7.469693656421e+00,8.878193414157e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,7.219404518245e-02
-6.244048160928e+00,3.624045918090e+00,7.404096262989e-02
-6.243129605000e+00,1.840208945606e+00,7.018846796193e-02
-6.226821429208e+00,6.312639409284e+00,8.347042379986e-02
-6.223466370778e+00,5.765082986790e+00,8.122633751607e-02
-6.187704476107e+00,6.819613820410e+00,8.546117741572e-02
-6.182039729614e+00,2.173321457843e+00,7.040554299564e-02
-6.176295260255e+00,4.797569831171e+00,7.737383219358e-02
-6.166114345214e+00,4.373665400441e+00,7.588083441822e-02
-6.156704314967e+00,7.320219945701e+00,8.756913201995e-02
-6.152262428792e+00,3.221351088649e+00,7.251145316268e-02
-6.151092867125e+00,5.226731260291e+00,7.881819586795e-02
-6.141805712965e+00,1.250000040003e-01,6.821334751233e-02
-6.139714646008e+00,3.750000120003e-01,6.825731558071e-02
-6.135524163197e+00,6.250000200003e-01,6.833114043062e-02
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,6.846681417341e-02
-6.123080586512e+00,3.957458552501e+00,7.439143805433e-02
-6.112617330205e+00,2.504095155183e+00,7.066631022600e-02
-6.106976222495e+00,1.163300787124e+00,6.859911665181e-02
-6.106012520744e+00,6.201442026629e+00,8.247924988847e-02
-6.088132156473e+00,5.658543585277e+00,8.019420071678e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,8.446702467886e-02
-6.065041761815e+00,1.489335026707e+00,6.873432258740e-02
-6.049869342129e+00,3.551215506892e+00,7.286328424192e-02
-6.035613829913e+00,7.179513339602e+00,8.643978551625e-02
-6.034986246731e+00,2.832126861051e+00,7.096922913256e-02
-6.015722791175e+00,1.814054734001e+00,6.891842170505e-02
-6.014566273358e+00,4.702565480947e+00,7.626919493697e-02
-6.006036243902e+00,7.713720160869e+00,8.878190344490e-02
-6.002106724727e+00,5.125604018205e+00,7.775000493831e-02
-5.992585144218e+00,4.285449540681e+00,7.476669644298e-02
-5.985203612281e+00,6.090244643974e+00,8.149094406329e-02
-5.963537531605e+00,6.580379143694e+00,8.347497996768e-02
-5.959092122667e+00,2.137101702024e+00,6.915062656292e-02
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,7.916613198702e-02
-5.949289814362e+00,3.157019911288e+00,7.131230776695e-02
-5.938725109884e+00,3.876650067221e+00,7.324651252900e-02
-5.926258129050e+00,7.047573838125e+00,8.539401586930e-02
-5.905634535709e+00,1.250000040003e-01,6.691373560974e-02
-5.903865171360e+00,3.750000120003e-01,6.696110581993e-02
-5.900319378213e+00,6.250000200003e-01,6.704886991887e-02
-5.895239933340e+00,2.458121697135e+00,6.942979649139e-02
-5.894997156267e+00,8.750000280003e-01,6.718002489421e-02
-5.879180917150e+00,7.559145764310e+00,8.756909254570e-02
-5.874036826558e+00,1.157994588692e+00,6.732227830078e-02
-5.864394703817e+00,5.979047261319e+00,8.050587527494e-02
-5.855690523329e+00,3.478385095694e+00,7.169302419155e-02
-5.853120582329e+00,5.024476776120e+00,7.668731050836e-02
-5.852837286462e+00,4.607561130723e+00,7.517119307602e-02
-5.851454059354e+00,6.460761805337e+00,8.248542001530e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,6.746575369514e-02
-5.824273551157e+00,2.776765299638e+00,6.975438490343e-02
-5.819055943221e+00,4.197233680922e+00,7.365742592899e-02
-5.817463727863e+00,5.445464782251e+00,7.814254618159e-02
-5.816902428187e+00,6.915634336648e+00,8.435519974365e-02
-5.788315977349e+00,1.787900522397e+00,6.766125364601e-02
-5.762664299597e+00,7.409979428399e+00,8.641776072468e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,7.210822953259e-02
-5.746317199931e+00,3.092688733927e+00,7.012237052017e-02
-5.743585795353e+00,5.867849878664e+00,7.952440717835e-02
-5.739370587104e+00,6.341144466979e+00,8.149871680928e-02
-5.736144515721e+00,2.100881946205e+00,6.790802170380e-02
-5.713631071719e+00,7.946993860495e+00,8.878185740051e-02
-5.707546727324e+00,6.783694835170e+00,8.331866974011e-02
-5.704134439932e+00,4.923349534035e+00,7.563056516152e-02
-5.691108299567e+00,4.512556780500e+00,7.409150319575e-02
-5.682129513558e+00,5.338925380738e+00,7.712384953341e-02
-5.677862536475e+00,2.412148239087e+00,6.820493846722e-02
-5.669463358452e+00,1.250000040003e-01,6.563067740717e-02
-5.668015696712e+00,3.750000120003e-01,6.568110422315e-02
-5.665114593228e+00,6.250000200003e-01,6.578202115284e-02
-5.661511704530e+00,3.405554684496e+00,7.053117029618e-02
-5.660760048000e+00,8.750000280003e-01,6.591189788023e-02
-5.656486391243e+00,7.266221153138e+00,8.532798293022e-02
-5.645526742223e+00,4.109017821163e+00,7.255403041436e-02
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,6.606007043817e-02
-5.627287114853e+00,6.221527128621e+00,8.051523742572e-02
-5.622776886889e+00,5.756652496010e+00,7.854689774745e-02
-5.613560855583e+00,2.721403738225e+00,6.855046412908e-02
-5.603559473597e+00,1.457672380933e+00,6.621145306451e-02
-5.598191026461e+00,6.651755333693e+00,8.228487394276e-02
-5.592940945889e+00,7.787556490358e+00,8.756903333503e-02
-5.570014156626e+00,3.715033096660e+00,7.097753148096e-02
-5.560909163524e+00,1.761746310792e+00,6.641787915237e-02
-5.555148297534e+00,4.822222291950e+00,7.458020967827e-02
-5.550308482890e+00,7.122462877876e+00,8.424521076066e-02
-5.546795299253e+00,5.232385979225e+00,7.611043942551e-02
-5.543344585500e+00,3.028357556566e+00,6.894256315964e-02
-5.529379312670e+00,4.417552430276e+00,7.302564887375e-02
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,7.953534370980e-02
-5.513196908774e+00,2.064662190385e+00,6.667863120673e-02
-5.501967978426e+00,5.645455113355e+00,7.757369885515e-02
-5.488835325598e+00,6.519815832215e+00,8.125424826208e-02
-5.481311298658e+00,7.630309186677e+00,8.639622074050e-02
-5.471997541226e+00,4.020801961403e+00,7.145740006940e-02
-5.467332885731e+00,3.332724273298e+00,6.937860857742e-02
-5.460485139611e+00,2.366174781040e+00,6.699262145673e-02
-5.444130574536e+00,6.978704602614e+00,8.316488329224e-02
-5.433292181196e+00,1.250000040003e-01,6.436486423077e-02
-5.432166222064e+00,3.750000120003e-01,6.441803766003e-02
-5.429909808243e+00,6.250000200003e-01,6.453064823347e-02
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,6.467610587206e-02
-5.412721680209e+00,8.169189572716e+00,8.878179600854e-02
-5.411461084949e+00,5.125846577713e+00,7.510270405946e-02
-5.408158034682e+00,1.147382191827e+00,6.482443167279e-02
-5.406162155137e+00,4.721095049865e+00,7.353667272050e-02
-5.403120170351e+00,5.982292451906e+00,7.855939188477e-02
-5.402848160009e+00,2.666042176812e+00,6.735832959023e-02
-5.385658679997e+00,3.634224611380e+00,6.985526281368e-02
-5.381159069963e+00,5.534257730701e+00,7.660515584189e-02
-5.379479624735e+00,6.387876330738e+00,8.022721881501e-02
-5.378742130025e+00,7.475251949452e+00,8.526343001162e-02
-5.372818329488e+00,1.441841058046e+00,6.498490117070e-02
-5.367650325774e+00,4.322548080052e+00,7.196576314307e-02
-5.340371971069e+00,2.964026379205e+00,6.777372080913e-02
-5.337952666182e+00,6.834946327352e+00,8.208753438500e-02
-5.333502349699e+00,1.735592099187e+00,6.520148442969e-02
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,7.036833188629e-02
-5.298382574810e+00,8.005134393748e+00,8.756895438828e-02
-5.291036698100e+00,5.862675113548e+00,7.758773212978e-02
-5.290249301828e+00,2.028442434566e+00,6.547281879545e-02
-5.276172961392e+00,7.320194712227e+00,8.413768806836e-02
-5.276126870644e+00,5.019307176200e+00,7.410102207195e-02
-5.273154066931e+00,3.259893862100e+00,6.823614131070e-02
-5.270123923872e+00,6.255936829260e+00,7.920420294794e-02
-5.260350161500e+00,5.423060348046e+00,7.564160708625e-02
-5.257176012739e+00,4.619967807780e+00,7.250037044508e-02
-5.243107742746e+00,2.320201322992e+00,6.579710253730e-02
-5.231774757829e+00,6.691188052090e+00,8.101367411113e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,7.091258975306e-02
-5.201303203369e+00,3.553416126100e+00,6.874218775635e-02
-5.197121003940e+00,1.250000040003e-01,6.311694176965e-02
-5.196316747417e+00,3.750000120003e-01,6.317258115286e-02
-5.194705023259e+00,6.250000200003e-01,6.329559047077e-02
-5.192285831467e+00,8.750000280003e-01,6.345498359289e-02
-5.192135464435e+00,2.610680615399e+00,6.617876799127e-02
-5.191938444906e+00,7.840196460678e+00,8.637526554450e-02
-5.178953225850e+00,5.743057775191e+00,7.662070814843e-02
-5.175218638746e+00,1.142075993395e+00,6.361507518388e-02
-5.173603792759e+00,7.165137475002e+00,8.301455167445e-02
-5.160768223009e+00,6.123997327783e+00,7.818560957631e-02
-5.142077185379e+00,1.426009735159e+00,6.378311965981e-02
-5.140792656339e+00,4.912767774688e+00,7.310576213026e-02
-5.139541253036e+00,5.311862965392e+00,7.468338358529e-02
-5.137399356638e+00,2.899695201844e+00,6.661660489736e-02
-5.125596849475e+00,6.547429776828e+00,7.994379544075e-02
-5.124939139232e+00,3.844370241885e+00,6.928754688567e-02
-5.108189870341e+00,4.518840565695e+00,7.148157067783e-02
-5.106095535874e+00,1.709437887582e+00,6.401013496918e-02
-5.103727536603e+00,8.379997558067e+00,8.878171927010e-02
-5.093389290498e+00,7.674375773504e+00,8.520068310713e-02
