z,r,lm
-9.064676635221e+00,1.695142224236e+00,7.283859110751e-02
-8.975859840027e+00,1.250000040003e-01,7.737999974276e-02
-8.972011370891e+00,2.154059484864e+00,7.279973983740e-02
-8.969908341759e+00,3.750000120003e-01,7.738094613146e-02
-8.957981582992e+00,6.250000200001e-01,7.738295003401e-02
-8.955138140371e+00,3.615340499765e+00,5.979267497088e-02
-8.954062216632e+00,4.139590446514e+00,4.895305719148e-02
-8.940079563725e+00,8.750000280001e-01,7.738591766667e-02
-8.926846383990e+00,3.103775229861e+00,6.713297239287e-02
-8.922327319388e+00,4.674787678584e+00,3.165312587758e-02
-8.902248973734e+00,1.226975168312e+00,7.733689066369e-02
-8.858746653369e+00,5.219093261585e+00,3.642309771171e-04
-8.857411012961e+00,2.607958527677e+00,7.275424689724e-02
-8.833935491113e+00,1.679310901349e+00,7.728496961162e-02
-8.767016327875e+00,4.068218119230e+00,5.978228417133e-02
-8.764309341057e+00,3.554544419065e+00,6.712196335895e-02
-8.744604557067e+00,2.127905273259e+00,7.721684322878e-02
-8.739688662772e+00,1.250000040003e-01,8.072639309103e-02
-8.739641159082e+00,4.593066980608e+00,4.894384920449e-02
-8.734058867113e+00,3.750000120003e-01,8.072314248688e-02
-8.722776798008e+00,6.250000200002e-01,8.071670713921e-02
-8.721146092570e+00,3.055776651755e+00,7.270222135367e-02
-8.705842455459e+00,8.750000280002e-01,8.070701059604e-02
-8.680983639533e+00,5.127283125221e+00,3.164649467571e-02
-8.669309577797e+00,1.221668969880e+00,8.065436758206e-02
-8.634463406016e+00,2.571738771857e+00,7.713244623396e-02
-8.603194347005e+00,1.663479578462e+00,8.059331426905e-02
-8.589953522640e+00,5.668962682689e+00,3.642309780016e-04
-8.579970439119e+00,3.996845791945e+00,6.711216807687e-02
-8.563538593613e+00,3.496465598009e+00,7.264383779485e-02
-8.556954998775e+00,4.511346282633e+00,5.977318500906e-02
-8.517197743243e+00,2.101751061654e+00,8.051127061787e-02
-8.503768695707e+00,3.009803193707e+00,7.703180496378e-02
-8.503517485517e+00,1.250000040003e-01,8.330046568111e-02
-8.503220625698e+00,5.035472988856e+00,4.893595177330e-02
-8.498209392466e+00,3.750000120003e-01,8.329483463228e-02
-8.487572013025e+00,6.250000200002e-01,8.328360385774e-02
-8.471605347193e+00,8.750000280002e-01,8.326669827351e-02
-8.436370181861e+00,1.216362771448e+00,8.321356657025e-02
-8.417662018650e+00,5.567352323904e+00,3.164096628617e-02
-8.411515799070e+00,2.535519016038e+00,8.040799487859e-02
-8.384961187526e+00,3.928994039622e+00,7.257933853806e-02
-8.374268838469e+00,4.429625584659e+00,6.710358987383e-02
-8.372453202897e+00,1.647648255575e+00,8.314900684344e-02
-8.352825898040e+00,3.441104036596e+00,7.691504708286e-02
-8.325457611863e+00,4.943662852493e+00,5.976538036401e-02
-8.299288980443e+00,6.105020549629e+00,3.642309766245e-04
-8.289790929418e+00,2.075596850049e+00,8.306123021003e-02
-8.286391298843e+00,2.963829735660e+00,8.028331071206e-02
-8.267346308262e+00,1.250000040003e-01,8.532997595460e-02
-8.262359917819e+00,3.750000120003e-01,8.532301811515e-02
-8.252367228041e+00,6.250000200002e-01,8.529604509665e-02
-8.245370514660e+00,5.465741965119e+00,4.892936714205e-02
-8.237368238927e+00,8.750000280002e-01,8.526525893942e-02
-8.203430785924e+00,1.211056573015e+00,8.523616035094e-02
-8.188568192125e+00,2.499299260218e+00,8.294983163911e-02
-8.185836348916e+00,4.352350030072e+00,7.250903614056e-02
-8.181988573096e+00,3.864662862261e+00,7.678241480227e-02
-8.147694598028e+00,4.851852716129e+00,6.709623167587e-02
-8.142113202466e+00,3.385742475183e+00,8.013712215924e-02
-8.141712058789e+00,1.631816932688e+00,8.517114546992e-02
-8.133000684538e+00,5.993928607062e+00,3.163654201174e-02
-8.073079010671e+00,5.364131606334e+00,5.975887270684e-02
-8.069013901979e+00,2.917856277612e+00,8.281443079904e-02
-8.062384115594e+00,2.049442638444e+00,8.508211962029e-02
-8.031175131006e+00,1.250000040003e-01,8.696256938837e-02
-8.026510443173e+00,3.750000120003e-01,8.695491651660e-02
-8.017162443058e+00,6.250000200002e-01,8.691823824771e-02
-8.003131130661e+00,8.750000280002e-01,8.687210362461e-02
-7.991657530117e+00,4.279519618874e+00,7.663428180432e-02
-7.987461210552e+00,6.526204423590e+00,3.642309760335e-04
-7.979015958665e+00,3.800331684900e+00,7.996943535643e-02
-7.970491389988e+00,1.205750374583e+00,8.686646204991e-02
-7.966712388634e+00,5.882836664494e+00,4.892409718610e-02
-7.966635352796e+00,4.765543405307e+00,7.243331618015e-02
-7.965620585179e+00,2.463079504399e+00,8.496854666436e-02
-7.931400506893e+00,3.330380913769e+00,8.265468879953e-02
-7.910970914681e+00,1.615985609801e+00,8.680265962797e-02
-7.900787506682e+00,5.262521247550e+00,6.709009599502e-02
-7.851636505115e+00,2.871882819564e+00,8.482987442752e-02
-7.834977301770e+00,2.023288426840e+00,8.671486919275e-02
-7.827689593787e+00,6.405978012999e+00,3.163322289340e-02
-7.800424092729e+00,5.771744721927e+00,5.975366410223e-02
-7.797478711318e+00,4.206689207676e+00,7.978038792010e-02
-7.795003953752e+00,1.250000040003e-01,8.829803224286e-02
-7.790660968527e+00,3.750000120003e-01,8.829007115037e-02
-7.782279876168e+00,4.684734920027e+00,7.647117409019e-02
-7.781957658075e+00,6.250000200002e-01,8.824934607190e-02
-7.776043344235e+00,3.736000507539e+00,8.247033393715e-02
-7.768894022396e+00,8.750000280002e-01,8.819619389132e-02
-7.742672978234e+00,2.426859748579e+00,8.660245635044e-02
-7.737551994052e+00,1.200444176151e+00,8.817419845280e-02
-7.727877154189e+00,5.167608138278e+00,7.235264017803e-02
-7.720687811319e+00,3.275019352356e+00,8.466555081111e-02
-7.680229770573e+00,1.600154286915e+00,8.811439648703e-02
-7.667917977022e+00,6.285751602408e+00,4.892014340481e-02
-7.655229960831e+00,6.931488107621e+00,3.642309780124e-04
-7.634259108252e+00,2.825909361516e+00,8.646473487458e-02
-7.634135796825e+00,5.660652779361e+00,6.708518492939e-02
-7.607570487946e+00,1.997134215235e+00,8.803224524032e-02
-7.603299892519e+00,4.133858796477e+00,8.226119822854e-02
-7.597924399539e+00,4.603926434746e+00,7.957028711063e-02
-7.573070729804e+00,3.671669330177e+00,8.447505018360e-02
-7.558832776497e+00,1.250000040003e-01,8.940612042461e-02
-7.554811493883e+00,3.750000120003e-01,8.939779411290e-02
-7.554347953191e+00,5.079392278518e+00,7.629379483274e-02
-7.546752873095e+00,6.250000200002e-01,8.935635844765e-02
-7.534656914131e+00,8.750000280002e-01,8.930077426240e-02
-7.519725371288e+00,2.390639992760e+00,8.792765379458e-02
-7.509975115746e+00,3.219657790943e+00,8.630098081097e-02
-7.508146360257e+00,6.165525191818e+00,5.974975620131e-02
-7.504612598116e+00,1.195137977718e+00,8.926657222258e-02
-7.502468758303e+00,6.802501793730e+00,3.163100971257e-02
-7.470127155424e+00,5.557604632965e+00,7.226754858827e-02
-7.449488626465e+00,1.584322964028e+00,8.920793098910e-02
-7.416881711388e+00,2.779935903469e+00,8.780054584049e-02
-7.413568922911e+00,4.523117949465e+00,8.202726700017e-02
-7.409121073720e+00,4.061028385279e+00,8.425791262091e-02
-7.380818752194e+00,4.991176418758e+00,7.933965793022e-02
-7.380163674122e+00,1.970980003630e+00,8.912738894862e-02
-7.370098115374e+00,3.607338152816e+00,8.611045737997e-02
-7.349707555775e+00,6.673515479838e+00,4.891750692378e-02
-7.348374743492e+00,6.045298781227e+00,6.708150015834e-02
-7.322661599243e+00,1.250000040003e-01,9.033697284853e-02
-7.318962019239e+00,3.750000120003e-01,9.032531540713e-02
-7.311548088114e+00,6.250000200002e-01,9.028791280089e-02
-7.308398168528e+00,5.462600282741e+00,7.610305328790e-02
-7.303404693286e+00,7.319884145289e+00,3.642309788357e-04
-7.300419805866e+00,8.750000280002e-01,9.023242933130e-02
-7.299262420173e+00,3.164296229529e+00,8.765090385657e-02
-7.296777764343e+00,2.354420236940e+00,8.902472293584e-02
-7.271673202180e+00,1.189831779286e+00,9.019149288540e-02
-7.229213446282e+00,4.442309464184e+00,8.401379939982e-02
-7.218747482358e+00,1.568491641141e+00,9.013470302302e-02
-7.214942254922e+00,3.988197974081e+00,8.589245388208e-02
-7.207289551197e+00,4.902960558999e+00,8.176874421047e-02
-7.199504314524e+00,2.733962445421e+00,8.889969426417e-02
-7.196946353248e+00,6.544529165948e+00,5.974715024374e-02
-7.193995863911e+00,5.934621954889e+00,7.217866370647e-02
-7.167125500944e+00,3.543006975455e+00,8.746443276029e-02
-7.158126452295e+00,7.182538834908e+00,3.162990299163e-02
-7.152756860298e+00,1.944825792025e+00,9.005666512635e-02
-7.146669181632e+00,5.367595932517e+00,7.908930238242e-02
-7.088549724599e+00,3.108934668116e+00,8.875208970961e-02
-7.086490421989e+00,1.250000040003e-01,9.112747739302e-02
-7.083112544596e+00,3.750000120003e-01,9.111402113832e-02
-7.076343303133e+00,6.250000200002e-01,9.108005799178e-02
-7.073830157398e+00,2.318200481121e+00,8.995705339953e-02
-7.066182697601e+00,8.750000280002e-01,9.102605108654e-02
-7.045009721513e+00,5.833494712804e+00,7.590009759440e-02
-7.044857969654e+00,4.361500978904e+00,8.564634298715e-02
-7.044185150721e+00,6.415542852057e+00,6.707904294251e-02
-7.038733806244e+00,1.184525580854e+00,9.098173903510e-02
-7.033760350200e+00,4.814744699239e+00,8.374256901020e-02
-7.020763436123e+00,3.915367562882e+00,8.724978245910e-02
-7.012848211305e+00,7.045193524527e+00,4.891618849529e-02
-6.988006338250e+00,1.552660318254e+00,9.092715589364e-02
-6.984940194736e+00,5.272591582293e+00,8.148613661025e-02
-6.982126917661e+00,2.687988987373e+00,8.983550077897e-02
-6.979488340875e+00,7.647683901698e+00,2.095596112149e-04
-6.964152886513e+00,3.478675798094e+00,8.858177837103e-02
-6.925350046474e+00,1.918671580420e+00,9.085208897972e-02
-6.900137442304e+00,6.297779994355e+00,7.208669233992e-02
-6.896023579115e+00,5.732367470718e+00,7.882037093504e-02
-6.877837029026e+00,3.053573106703e+00,8.969163591143e-02
-6.867569970315e+00,6.907848214146e+00,5.974584705789e-02
-6.860502493025e+00,4.280692493623e+00,8.700659890181e-02
-6.860231149203e+00,4.726528839479e+00,8.537166212583e-02
-6.850882550452e+00,2.281980725301e+00,9.075613473445e-02
-6.850319244734e+00,1.250000040003e-01,9.180531473641e-02
-6.847263069951e+00,3.750000120003e-01,9.179100389928e-02
-6.841138518151e+00,6.250000200002e-01,9.175999689215e-02
-6.840897528343e+00,7.503540774197e+00,3.163414533607e-02
-6.831945589336e+00,8.750000280002e-01,9.170817783034e-02
-6.826584617324e+00,3.842537151684e+00,8.838878906751e-02
-6.823211207839e+00,5.177587232068e+00,8.344437891269e-02
-6.805794410307e+00,1.179219382421e+00,9.166256539690e-02
-6.764803227999e+00,6.191240592842e+00,7.568635104803e-02
-6.764749520797e+00,2.642015529325e+00,9.063882700372e-02
-6.761180272083e+00,3.414344620732e+00,8.952513602633e-02
-6.757265194142e+00,1.536828995367e+00,9.161034000650e-02
-6.747037436717e+00,5.631240228633e+00,8.118036000946e-02
-6.722291729326e+00,6.770502903766e+00,6.707781412407e-02
-6.702306715811e+00,7.359397646696e+00,4.892124225132e-02
-6.697943232650e+00,1.892517368816e+00,9.153844670442e-02
-6.688005391952e+00,7.918114788584e+00,2.095596112672e-04
-6.686701948206e+00,4.638312979719e+00,8.673414065524e-02
-6.676147016397e+00,4.199884008343e+00,8.815351024803e-02
-6.667124333453e+00,2.998211545290e+00,9.049966970558e-02
-6.661482220943e+00,5.082582881844e+00,8.506822627061e-02
-6.632405798525e+00,3.769706740486e+00,8.933580096104e-02
-6.629469013694e+00,6.084701191329e+00,7.853444683463e-02
-6.627934943507e+00,2.245760969482e+00,9.144642442725e-02
-6.614148067478e+00,1.250000040003e-01,9.239161239320e-02
-6.611413595303e+00,3.750000120003e-01,9.237703113759e-02
-6.605933733167e+00,6.250000200002e-01,9.234858251403e-02
-6.598051294319e+00,5.530112986547e+00,8.311981903684e-02
-6.597708481069e+00,8.750000280002e-01,9.229927680761e-02
-6.589248154599e+00,6.646231557249e+00,7.199242804144e-02
-6.572855014370e+00,1.173913183989e+00,9.225364392632e-02
-6.563715903280e+00,7.215254519196e+00,5.975084230933e-02
-6.558207657653e+00,3.350013443371e+00,9.033818501952e-02
-6.555180122705e+00,7.768641077863e+00,3.163422590514e-02
-6.547372123933e+00,2.596042071278e+00,9.133373227019e-02
-6.526524050033e+00,1.520997672480e+00,9.220380319161e-02
-6.513172747208e+00,4.550097119960e+00,8.788671969352e-02
-6.499753234047e+00,4.987578531620e+00,8.643191292335e-02
-6.494134799389e+00,5.978161789816e+00,8.085287072816e-02
-6.491791539769e+00,4.119075523062e+00,8.912365499343e-02
-6.470536418825e+00,1.866363157211e+00,9.213512363503e-02
-6.468439246136e+00,6.535034174594e+00,7.546355104118e-02
-6.456411637879e+00,2.942849983877e+00,9.119977785223e-02
-6.449065151921e+00,5.428985744462e+00,8.473628092571e-02
-6.438226979727e+00,3.696876329288e+00,9.015398276651e-02
-6.425125090749e+00,7.071111391696e+00,6.710107472122e-02
-6.422354853459e+00,7.619167367142e+00,4.892133822731e-02
-6.404987336560e+00,2.209541213663e+00,9.204710289913e-02
-6.386602224162e+00,8.177443350550e+00,2.095596107642e-04
-6.377976890222e+00,1.250000040003e-01,9.290273620389e-02
-6.375564120655e+00,3.750000120003e-01,9.288824410427e-02
-6.370728948182e+00,6.250000200002e-01,9.286202347559e-02
-6.363471372802e+00,8.750000280002e-01,9.281533258838e-02
-6.358800585084e+00,5.871622388303e+00,8.277008339187e-02
-6.355235043223e+00,3.285682266010e+00,9.104396057399e-02
-6.347630337672e+00,6.423836791939e+00,7.823364311098e-02
-6.339915618433e+00,1.168606985556e+00,9.277045876403e-02
-6.339643546211e+00,4.461881260200e+00,8.887152270557e-02
-6.338024247151e+00,4.892574181396e+00,8.758970793655e-02
-6.329994727069e+00,2.550068613230e+00,9.193914513603e-02
-6.307436063140e+00,4.038267037782e+00,8.994685837231e-02
-6.300079009523e+00,5.327858502376e+00,8.609983332781e-02
-6.299787948358e+00,6.939231158767e+00,7.200732159875e-02
-6.295782905924e+00,1.505166349593e+00,9.272295532207e-02
-6.289529584213e+00,7.469693656421e+00,5.975093717227e-02
-6.259746897408e+00,8.022868953989e+00,3.163438704308e-02
-6.245698942305e+00,2.887488422464e+00,9.181058526403e-02
-6.244048160928e+00,3.624045918090e+00,9.086573568843e-02
-6.243129605000e+00,1.840208945606e+00,9.265743116378e-02
-6.226821429208e+00,6.312639409284e+00,8.050582439935e-02
-6.223466370778e+00,5.765082986790e+00,8.437670535972e-02
-6.187704476107e+00,6.819613820410e+00,7.545918510796e-02
-6.182039729614e+00,2.173321457843e+00,9.257335545448e-02
-6.176295260255e+00,4.797569831171e+00,8.858216193063e-02
-6.166114345214e+00,4.373665400441e+00,8.971692863069e-02
-6.156704314967e+00,7.320219945701e+00,6.710116400762e-02
-6.152262428792e+00,3.221351088649e+00,9.166072732986e-02
-6.151092867125e+00,5.226731260291e+00,8.726209689023e-02
-6.141805712965e+00,1.250000040003e-01,9.335152938614e-02
-6.139714646008e+00,3.750000120003e-01,9.333734396443e-02
-6.135524163197e+00,6.250000200003e-01,9.331307466259e-02
-6.132891570655e+00,7.868294557429e+00,4.892153017877e-02
-6.129234264535e+00,8.750000280003e-01,9.326897153230e-02
-6.123080586512e+00,3.957458552501e+00,9.066470710349e-02
-6.112617330205e+00,2.504095155183e+00,9.247009330198e-02
-6.106976222495e+00,1.163300787124e+00,9.322531785499e-02
-6.106012520744e+00,6.201442026629e+00,8.239718559355e-02
-6.088132156473e+00,5.658543585277e+00,8.573845859451e-02
-6.075701449210e+00,8.425305970910e+00,2.095596115233e-04
-6.075621003856e+00,6.699996482052e+00,7.822598693039e-02
-6.065041761815e+00,1.489335026707e+00,9.318006140489e-02
-6.049869342129e+00,3.551215506892e+00,9.148890302082e-02
-6.035613829913e+00,7.179513339602e+00,7.209351466920e-02
-6.034986246731e+00,2.832126861051e+00,9.234692619904e-02
-6.015722791175e+00,1.814054734001e+00,9.311757650309e-02
-6.014566273358e+00,4.702565480947e+00,8.944014805430e-02
-6.006036243902e+00,7.713720160869e+00,5.975112689737e-02
-6.002106724727e+00,5.125604018205e+00,8.826189616216e-02
-5.992585144218e+00,4.285449540681e+00,9.044075909707e-02
-5.985203612281e+00,6.090244643974e+00,8.399127628687e-02
-5.963537531605e+00,6.580379143694e+00,8.049609868319e-02
-5.959092122667e+00,2.137101702024e+00,9.303731387942e-02
-5.955011323379e+00,8.265868600771e+00,3.163462874546e-02
-5.952797942168e+00,5.552004183764e+00,8.690413616381e-02
-5.949289814362e+00,3.157019911288e+00,9.220308569954e-02
-5.938725109884e+00,3.876650067221e+00,9.129455859041e-02
-5.926258129050e+00,7.047573838125e+00,7.566465980449e-02
-5.905634535709e+00,1.250000040003e-01,9.374818788846e-02
-5.903865171360e+00,3.750000120003e-01,9.373443595950e-02
-5.900319378213e+00,6.250000200003e-01,9.370965250141e-02
-5.895239933340e+00,2.458121697135e+00,9.293861223006e-02
-5.894997156267e+00,8.750000280003e-01,9.367027079938e-02
-5.879180917150e+00,7.559145764310e+00,6.710134257887e-02
-5.874036826558e+00,1.157994588692e+00,9.362809439458e-02
-5.864394703817e+00,5.979047261319e+00,8.534928705991e-02
-5.855690523329e+00,3.478385095694e+00,9.203780639609e-02
-5.853120582329e+00,5.024476776120e+00,8.912896250410e-02
-5.852837286462e+00,4.607561130723e+00,9.018755565772e-02
-5.851454059354e+00,6.460761805337e+00,8.238618850345e-02
-5.834321197549e+00,8.106431230633e+00,4.892181809971e-02
-5.834300617706e+00,1.473503703820e+00,9.358497149404e-02
-5.824273551157e+00,2.776765299638e+00,9.282071518784e-02
-5.819055943221e+00,4.197233680922e+00,9.107738109801e-02
-5.817463727863e+00,5.445464782251e+00,8.791069456626e-02
-5.816902428187e+00,6.915634336648e+00,7.850397567116e-02
-5.788315977349e+00,1.787900522397e+00,9.352537790613e-02
-5.762664299597e+00,7.409979428399e+00,7.217780309092e-02
-5.755738996406e+00,8.661355109621e+00,2.095596101375e-04
-5.754369633255e+00,3.795841581941e+00,9.185040665750e-02
-5.746317199931e+00,3.092688733927e+00,9.268280062039e-02
-5.743585795353e+00,5.867849878664e+00,8.651703557589e-02
-5.739370587104e+00,6.341144466979e+00,8.397954004598e-02
-5.736144515721e+00,2.100881946205e+00,9.344875373004e-02
-5.713631071719e+00,7.946993860495e+00,5.975141147827e-02
-5.707546727324e+00,6.783694835170e+00,8.081720150488e-02
-5.704134439932e+00,4.923349534035e+00,8.988642256628e-02
-5.691108299567e+00,4.512556780500e+00,9.083747764707e-02
-5.682129513558e+00,5.338925380738e+00,8.878661233908e-02
-5.677862536475e+00,2.412148239087e+00,9.335442120382e-02
-5.669463358452e+00,1.250000040003e-01,9.410089043387e-02
-5.668015696712e+00,3.750000120003e-01,9.408764060300e-02
-5.665114593228e+00,6.250000200003e-01,9.406166422368e-02
-5.661511704530e+00,3.405554684496e+00,9.252402827112e-02
-5.660760048000e+00,8.750000280003e-01,9.402733577151e-02
-5.656486391243e+00,7.266221153138e+00,7.586385532005e-02
-5.645526742223e+00,4.109017821163e+00,9.164040853314e-02
-5.641399891007e+00,8.497299930653e+00,3.163495101007e-02
-5.641097430620e+00,1.152688390260e+00,9.398677625819e-02
-5.627287114853e+00,6.221527128621e+00,8.533717139413e-02
-5.622776886889e+00,5.756652496010e+00,8.752948626858e-02
-5.613560855583e+00,2.721403738225e+00,9.324159855817e-02
-5.603559473597e+00,1.457672380933e+00,9.394566282812e-02
-5.598191026461e+00,6.651755333693e+00,8.273149838011e-02
-5.592940945889e+00,7.787556490358e+00,6.710161042950e-02
-5.570014156626e+00,3.715033096660e+00,9.234361427520e-02
-5.560909163524e+00,1.761746310792e+00,9.388879741339e-02
-5.555148297534e+00,4.822222291950e+00,9.055251322938e-02
-5.550308482890e+00,7.122462877876e+00,7.877158873463e-02
-5.546795299253e+00,5.232385979225e+00,8.955416702840e-02
-5.543344585500e+00,3.028357556566e+00,9.310942529379e-02
-5.529379312670e+00,4.417552430276e+00,9.140771153565e-02
-5.527060785607e+00,8.333244751684e+00,4.892220198645e-02
-5.515203642602e+00,6.101909790263e+00,8.650478551832e-02
-5.513196908774e+00,2.064662190385e+00,9.381561550064e-02
-5.501967978426e+00,5.645455113355e+00,8.841376366661e-02
-5.488835325598e+00,6.519815832215e+00,8.433668611049e-02
-5.481311298658e+00,7.630309186677e+00,7.225980936866e-02
-5.471997541226e+00,4.020801961403e+00,9.214094428337e-02
-5.467332885731e+00,3.332724273298e+00,9.295700478806e-02
-5.460485139611e+00,2.366174781040e+00,9.372543065062e-02
-5.444130574536e+00,6.978704602614e+00,8.112447115483e-02
-5.433292181196e+00,1.250000040003e-01,9.441625952187e-02
-5.432166222064e+00,3.750000120003e-01,9.440354304355e-02
-5.429909808243e+00,6.250000200003e-01,9.437703786422e-02
-5.427163500567e+00,8.885259791193e+00,2.095596108916e-04
-5.426522939733e+00,8.750000280003e-01,9.434198700570e-02
-5.412721680209e+00,8.169189572716e+00,5.975179091067e-02
-5.411461084949e+00,5.125846577713e+00,9.023101654497e-02
-5.408158034682e+00,1.147382191827e+00,9.430578378214e-02
-5.406162155137e+00,4.721095049865e+00,9.114178992837e-02
-5.403120170351e+00,5.982292451906e+00,8.751726903476e-02
-5.402848160009e+00,2.666042176812e+00,9.361744558427e-02
-5.385658679997e+00,3.634224611380e+00,9.278347274132e-02
-5.381159069963e+00,5.534257730701e+00,8.919121472508e-02
-5.379479624735e+00,6.387876330738e+00,8.569797747496e-02
-5.378742130025e+00,7.475251949452e+00,7.605591650364e-02
-5.372818329488e+00,1.441841058046e+00,9.426609152937e-02
-5.367650325774e+00,4.322548080052e+00,9.191574067860e-02
-5.340371971069e+00,2.964026379205e+00,9.349077381359e-02
-5.337952666182e+00,6.834946327352e+00,8.306020794088e-02
-5.333502349699e+00,1.735592099187e+00,9.421176992035e-02
-5.319351512579e+00,8.716839046817e+00,3.163535382898e-02
-5.298468340229e+00,3.932586101644e+00,9.258810337159e-02
-5.298382574810e+00,8.005134393748e+00,6.710196755404e-02
-5.291036698100e+00,5.862675113548e+00,8.840169280482e-02
-5.290249301828e+00,2.028442434566e+00,9.414245707111e-02
-5.276172961392e+00,7.320194712227e+00,7.902777059717e-02
-5.276126870644e+00,5.019307176200e+00,9.083132104778e-02
-5.273154066931e+00,3.259893862100e+00,9.334447757284e-02
-5.270123923872e+00,6.255936829260e+00,8.686383340092e-02
-5.260350161500e+00,5.423060348046e+00,8.987885315066e-02
-5.257176012739e+00,4.619967807780e+00,9.166599489484e-02
-5.243107742746e+00,2.320201322992e+00,9.405771597122e-02
-5.231774757829e+00,6.691188052090e+00,8.467509577355e-02
-5.211539524591e+00,8.548418302442e+00,4.892268182819e-02
-5.205921338878e+00,4.227543729828e+00,9.237046939554e-02
-5.201303203369e+00,3.553416126100e+00,9.317763046533e-02
-5.197121003940e+00,1.250000040003e-01,9.469970370701e-02
-5.196316747417e+00,3.750000120003e-01,9.468752802112e-02
-5.194705023259e+00,6.250000200003e-01,9.466095001740e-02
-5.192285831467e+00,8.750000280003e-01,9.462576833414e-02
-5.192135464435e+00,2.610680615399e+00,9.395472184326e-02
-5.191938444906e+00,7.840196460678e+00,7.233918449554e-02
-5.178953225850e+00,5.743057775191e+00,8.917936629337e-02
-5.175218638746e+00,1.142075993395e+00,9.458998806112e-02
-5.173603792759e+00,7.165137475002e+00,8.141682916625e-02
-5.160768223009e+00,6.123997327783e+00,8.787098929831e-02
-5.142077185379e+00,1.426009735159e+00,9.455194649196e-02
-5.140792656339e+00,4.912767774688e+00,9.136655405425e-02
-5.139541253036e+00,5.311862965392e+00,9.049039172998e-02
-5.137399356638e+00,2.899695201844e+00,9.383328205204e-02
-5.125596849475e+00,6.547429776828e+00,8.603845076161e-02
-5.124939139232e+00,3.844370241885e+00,9.298941678817e-02
-5.108189870341e+00,4.518840565695e+00,9.213067624684e-02
-5.106095535874e+00,1.709437887582e+00,9.449983059855e-02
-5.103727536603e+00,8.379997558067e+00,5.975226518299e-02
-5.093389290498e+00,7.674375773504e+00,7.624011254719e-02
