seed,gen,rank,norm_fitness,cases,expr
2,4,4,1.699161291190e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,4,5,3.947578617397e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(eta_y, protected_tanh(neg(eta_h)))))"
2,4,6,5.005355492266e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(sub(protected_div(eta_y, eta_y), sub(eta_y, 0.4484017476129605)), sub(eta_y, -0.4234517796399797)))))"
2,4,7,8.944025301309e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(sub(eta_h, eta_h), mul(-0.26789042709296673, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,4,8,9.042395020934e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(0.3186163737430314)"
2,4,9,9.158634886874e+00,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(sub(eta_h, eta_y)))"
2,5,0,1.183889331432e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,1,1.183889331432e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,2,1.186994066208e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,3,1.187178699453e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,4,1.193788237885e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,5,1.203726221992e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(neg(add(neg(protected_div(eta_h, eta_h)), -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,6,1.679524778278e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(neg(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, eta_y)))))"
2,5,7,2.174463844068e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,8,2.174463844068e+00,"RE3413_CG1;RE9000_CG3","protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,9,1.273555308853e+01,"RE3413_CG1;RE9000_CG3","mul(eta_y, 0.37137101826696683)"
2,6,0,1.057836843063e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,1,1.057836843063e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,2,1.057836843063e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,3,1.057836843063e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,4,1.061700351753e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), 0.0470326517390427))))"
2,6,5,1.073802766750e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(eta_h, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,6,6,4.829122706600e+00,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(sub(eta_y, eta_h)))"
2,6,7,1.169732944926e+01,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, sub(0.26535448796243255, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,6,8,1.262840212898e+01,"RE10622_CG3;RE9000_CG1","protected_tanh(add(add(eta_y, eta_h), sub(eta_y, eta_y)))"
2,6,9,1.423336544256e+01,"RE10622_CG3;RE9000_CG1","protected_tanh(neg(add(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, neg(neg(-0.33700324959329264)))))), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,0,1.456077259092e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,7,1,1.712230559486e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,2,1.712230559486e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,3,1.712230559486e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,4,1.716829514090e+00,"RE10622_CG4","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_y), 0.0470326517390427))))"
2,7,5,2.426879870298e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_h, eta_h), sub(eta_y, mul(eta_h, eta_y))))))"
2,7,6,6.064002813330e+00,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(eta_y, sub(eta_y, -0.4234517796399797)))))"
2,7,7,1.508060708909e+01,"RE10622_CG4","protected_tanh(neg(add(eta_h, protected_div(eta_h, sub(eta_y, -0.4234517796399797)))))"
2,7,8,1.513914336775e+01,"RE10622_CG4","protected_tanh(neg(eta_h))"
2,7,9,1.719386138379e+01,"RE10622_CG4","neg(-0.3681457175892787)"
2,8,0,1.345009795862e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,1,1.345009795862e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,2,1.345009795862e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,3,1.345009795862e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,4,1.345009795862e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,5,1.532062657336e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,8,6,1.540952435920e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, mul(eta_y, 0.1002114114705801))))))"
2,8,7,1.730172818976e+01,"RE9000_CG4","protected_tanh(sub(eta_y, mul(eta_h, eta_y)))"
2,8,8,4.346957269549e+11,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(eta_h, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,9,4.346957269549e+11,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(0.284205662817573, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,0,2.027579136453e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,1,2.027579136453e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,2,2.027579136453e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,3,2.027579136453e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,4,2.035341321330e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), add(eta_y, 0.49078364765522053)), -0.4234517796399797)))))"
2,9,5,2.336255785712e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,9,6,2.395226977819e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.31804977685201496), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,7,8.864887596655e+00,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_tanh(eta_y))))"
2,9,8,2.040280542320e+01,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), add(add(-0.08781162224877748, -0.24958962216337222), mul(eta_y, eta_y))))))"
2,9,9,2.114472872196e+01,"RE14000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(add(eta_y, 0.45245657884635193), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,0,7.567266771228e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,10,1,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,2,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,3,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,4,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,5,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,6,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,7,7.894161767015e-01,"RE10622_CG1;RE3413_CG3","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,8,1.704032926267e+00,"RE10622_CG1;RE3413_CG3","sub(-0.18317447801559716, eta_y)"
2,10,9,8.285139722807e+00,"RE10622_CG1;RE3413_CG3","protected_tanh(eta_y)"
2,11,0,7.664026583748e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,11,1,7.676688034934e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,11,2,7.697982618908e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,3,7.697982618908e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,4,7.697982618908e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,5,8.165715411583e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,6,8.165715411583e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,7,8.169907830361e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), eta_h)))))"
2,11,8,8.519005504116e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_h), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,9,9.334028658968e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_tanh(protected_div(neg(0.2988802812423961), sub(eta_h, 0.39032386660792506)))"
2,12,0,4.725559656957e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,1,4.725559656957e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,2,4.752228812557e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,3,4.752228812557e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,4,4.752228812557e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,5,4.754522424582e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,6,4.754522424582e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,7,5.826005763200e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.3111720625987121), eta_y), eta_y), -0.4234517796399797)))))"
2,12,8,6.678347565476e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(protected_tanh(neg(eta_h)), eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,9,8.320030272005e-01,"RE7912_CG2;RE14000_CG1;RE7912_CG1","protected_tanh(protected_div(add(0.45164875967771445, eta_h), mul(-0.2768577960619263, eta_y)))"
2,13,0,1.323222236773e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,1,1.323222236773e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,2,1.327285875016e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,13,3,1.673276556433e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.11006593039526735, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
