seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,0,3,10622,3,3.477272470861e-02,1.988478373301e-03,1.748710228660e+01,steady,4.494379e+01,0.000000e+00,4.494379e+01,5,2,"mul(mul(eta_y, -0.3355115759334687), eta_h)"
2,0,2,10622,3,3.482002320960e-02,1.988478373301e-03,1.751088856541e+01,steady,4.603636e+01,0.000000e+00,4.603636e+01,8,3,"mul(protected_tanh(neg(eta_y)), neg(mul(-0.2317592583506719, eta_h)))"
2,0,9,10622,3,3.759903989766e-02,1.988478373301e-03,1.890844798842e+01,steady,4.649704e+01,0.000000e+00,4.649704e+01,6,2,"sub(sub(0.3310678415317, 0.017747756148552063), protected_tanh(0.0879447117944846))"
2,0,6,10622,3,4.272798950223e-02,1.988478373301e-03,2.148778185166e+01,steady,4.530219e+01,0.000000e+00,4.530219e+01,11,3,"sub(sub(mul(eta_h, eta_y), protected_tanh(-0.03859330225802238)), neg(add(eta_y, eta_y)))"
2,0,8,10622,3,4.159190496738e-02,1.988478373301e-03,2.091644823792e+01,steady,4.627023e+01,0.000000e+00,4.627023e+01,4,2,"protected_tanh(add(eta_y, 0.33502639953844005))"
2,0,1,10622,3,4.315500977763e-02,1.988478373301e-03,2.170252910822e+01,steady,4.523633e+01,0.000000e+00,4.523633e+01,4,2,"neg(add(-0.4642655582636296, -0.3416171297451944))"
2,0,4,10622,3,3.479756583728e-02,1.988478373301e-03,1.749959481808e+01,steady,4.640010e+01,0.000000e+00,4.640010e+01,3,1,"sub(eta_h, eta_h)"
2,0,0,10622,3,5.340314454009e-02,1.988478373301e-03,2.685628632281e+01,steady,4.604542e+01,0.000000e+00,4.604542e+01,3,1,"protected_div(eta_y, eta_h)"
2,1,0,3000,4,1.110899109870e-02,4.383864604310e-03,2.534063458023e+00,steady,8.337257e+01,0.000000e+00,8.337257e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,1,7,3000,4,1.110899109870e-02,4.383864604310e-03,2.534063458023e+00,steady,8.337257e+01,0.000000e+00,8.337257e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,1,1,3000,4,2.461533136581e-02,4.383864604310e-03,5.614984400205e+00,steady,1.036649e+02,0.000000e+00,1.036649e+02,7,3,"neg(sub(protected_tanh(eta_y), mul(eta_y, 0.22588520437725212)))"
2,1,9,3000,4,3.595079271046e-02,4.383864604310e-03,8.200707812718e+00,steady,1.098226e+02,0.000000e+00,1.098226e+02,6,2,"sub(sub(0.3310678415317, 0.017747756148552063), protected_tanh(0.4163979663213051))"
2,1,6,3000,4,4.091120032944e-02,4.383864604310e-03,9.332222598578e+00,steady,1.187233e+02,0.000000e+00,1.187233e+02,7,4,"protected_tanh(neg(mul(protected_tanh(eta_h), protected_tanh(0.4589999552113516))))"
2,1,8,3000,4,4.075865892856e-02,4.383864604310e-03,9.297426496359e+00,steady,1.209385e+02,0.000000e+00,1.209385e+02,2,1,"neg(eta_h)"
2,1,5,3000,4,4.098381765992e-02,4.383864604310e-03,9.348787282261e+00,steady,1.177323e+02,0.000000e+00,1.177323e+02,8,3,"mul(protected_tanh(neg(eta_y)), neg(mul(-0.2317592583506719, eta_h)))"
2,1,3,3000,4,4.830407721329e-02,4.383864604310e-03,1.101860608692e+01,steady,1.264219e+02,0.000000e+00,1.264219e+02,4,2,"protected_tanh(add(eta_y, 0.33502639953844005))"
2,1,2,3000,4,4.099062844629e-02,4.383864604310e-03,9.350340885526e+00,steady,1.193639e+02,0.000000e+00,1.193639e+02,8,3,"mul(protected_tanh(neg(0.18739545580972672)), neg(mul(-0.2317592583506719, eta_h)))"
2,1,4,3000,4,4.098112985502e-02,4.383864604310e-03,9.348174169141e+00,steady,1.203376e+02,0.000000e+00,1.203376e+02,6,3,"mul(neg(mul(eta_y, -0.1720391873730015)), eta_h)"
2,2,5,10622,1,1.259557545489e-02,6.962481823879e-03,1.809064033990e+00,steady,1.878541e+01,0.000000e+00,1.878541e+01,2,1,"neg(eta_y)"
2,2,9,3000,1,4.529857836025e-02,5.613223789299e-03,8.069975483003e+00,steady,1.954883e+01,0.000000e+00,1.954883e+01,6,2,"sub(sub(0.3310678415317, -0.3945989308903458), protected_tanh(0.4163979663213051))"
2,2,2,10622,1,1.353577988860e-02,6.962481823879e-03,1.944102725293e+00,steady,1.946007e+01,0.000000e+00,1.946007e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,2,0,10622,1,6.716283843754e-03,6.962481823879e-03,9.646393360368e-01,steady,1.921341e+01,0.000000e+00,1.921341e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,1,10622,1,6.716283843754e-03,6.962481823879e-03,9.646393360368e-01,steady,1.921341e+01,0.000000e+00,1.921341e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,8,10622,1,6.716283843754e-03,6.962481823879e-03,9.646393360368e-01,steady,1.921341e+01,0.000000e+00,1.921341e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,0,3000,1,1.173653132186e-02,5.613223789299e-03,2.090871798881e+00,steady,1.993707e+01,0.000000e+00,1.993707e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,1,3000,1,1.173653132186e-02,5.613223789299e-03,2.090871798881e+00,steady,1.993707e+01,0.000000e+00,1.993707e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,8,3000,1,1.173653132186e-02,5.613223789299e-03,2.090871798881e+00,steady,1.993707e+01,0.000000e+00,1.993707e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,4,3000,1,5.605876050768e-03,5.613223789299e-03,9.986909949064e-01,steady,1.976070e+01,0.000000e+00,1.976070e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,2,5,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,2.202032e+01,0.000000e+00,2.202032e+01,2,1,"neg(eta_y)"
2,2,9,10622,1,3.829827060974e-02,6.962481823879e-03,5.500663639565e+00,steady,2.181470e+01,0.000000e+00,2.181470e+01,6,2,"sub(sub(0.3310678415317, -0.3945989308903458), protected_tanh(0.4163979663213051))"
2,2,3,3000,1,4.720468626902e-03,5.613223789299e-03,8.409550027029e-01,steady,2.135485e+01,0.000000e+00,2.135485e+01,3,1,"protected_div(eta_y, -0.01413705599799886)"
2,2,6,3000,1,4.133155655359e-02,5.613223789299e-03,7.363247592655e+00,steady,2.334273e+01,0.000000e+00,2.334273e+01,9,5,"protected_tanh(neg(mul(protected_tanh(mul(-0.036775617750992584, eta_y)), protected_tanh(0.4589999552113516))))"
2,2,0,14000,1,7.351458437386e-03,6.793782047853e-03,1.082086293850e+00,steady,2.390008e+01,0.000000e+00,2.390008e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,1,14000,1,7.351458437386e-03,6.793782047853e-03,1.082086293850e+00,steady,2.390008e+01,0.000000e+00,2.390008e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,8,14000,1,7.351458437386e-03,6.793782047853e-03,1.082086293850e+00,steady,2.390008e+01,0.000000e+00,2.390008e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,2,5,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,2.432064e+01,0.000000e+00,2.432064e+01,2,1,"neg(eta_y)"
2,2,6,10622,1,3.465240198685e-02,6.962481823879e-03,4.977018664237e+00,steady,2.374372e+01,0.000000e+00,2.374372e+01,9,5,"protected_tanh(neg(mul(protected_tanh(mul(-0.036775617750992584, eta_y)), protected_tanh(0.4589999552113516))))"
2,2,2,14000,1,1.419240517190e-02,6.793782047853e-03,2.089028625284e+00,steady,2.474629e+01,0.000000e+00,2.474629e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,2,2,3000,1,1.921646422274e-02,5.613223789299e-03,3.423427417837e+00,steady,2.377968e+01,0.000000e+00,2.377968e+01,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,2,9,14000,1,3.885518661533e-02,6.793782047853e-03,5.719227720532e+00,steady,2.512431e+01,0.000000e+00,2.512431e+01,6,2,"sub(sub(0.3310678415317, -0.3945989308903458), protected_tanh(0.4163979663213051))"
2,2,7,3000,1,4.998767875329e-02,5.613223789299e-03,8.905342211473e+00,steady,2.571092e+01,0.000000e+00,2.571092e+01,3,1,"protected_div(eta_h, eta_h)"
2,2,6,14000,1,3.521403675323e-02,6.793782047853e-03,5.183274427291e+00,steady,2.568598e+01,0.000000e+00,2.568598e+01,9,5,"protected_tanh(neg(mul(protected_tanh(mul(-0.036775617750992584, eta_y)), protected_tanh(0.4589999552113516))))"
2,2,7,10622,1,4.314761719146e-02,6.962481823879e-03,6.197160478535e+00,steady,2.480457e+01,0.000000e+00,2.480457e+01,3,1,"protected_div(eta_h, eta_h)"
2,2,7,14000,1,4.370323369202e-02,6.793782047853e-03,6.432828339824e+00,steady,2.597110e+01,0.000000e+00,2.597110e+01,3,1,"protected_div(eta_h, eta_h)"
2,2,4,10622,1,3.567743954347e-03,6.962481823879e-03,5.124241677891e-01,unsteady_fallback,2.848515e+01,2.879407e+01,5.727921e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,2,4,14000,1,4.738030950611e-03,6.793782047853e-03,6.974069696729e-01,unsteady_fallback,2.923708e+01,4.131828e+01,7.055536e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,2,3,10622,1,3.769760608573e-03,6.962481823879e-03,5.414392028492e-01,unsteady_fallback,2.891943e+01,4.543655e+01,7.435598e+01,3,1,"protected_div(eta_y, -0.01413705599799886)"
2,2,3,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,3.067398e+01,2.452019e+02,2.758759e+02,3,1,"protected_div(eta_y, -0.01413705599799886)"
2,3,8,9000,4,3.517492832616e-02,2.300459696269e-03,1.529039103933e+01,steady,1.006468e+02,0.000000e+00,1.006468e+02,10,5,"protected_tanh(neg(add(eta_h, mul(protected_tanh(eta_h), protected_div(eta_h, eta_y)))))"
2,3,3,9000,4,3.529020937606e-02,2.300459696269e-03,1.534050321912e+01,steady,1.052224e+02,0.000000e+00,1.052224e+02,2,1,"protected_tanh(eta_h)"
2,3,2,9000,4,4.212237255148e-02,2.300459696269e-03,1.831041535733e+01,steady,1.128575e+02,0.000000e+00,1.128575e+02,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, neg(add(eta_y, eta_y))), sub(eta_y, -0.4234517796399797)))))"
2,3,7,9000,4,1.326436870738e-02,2.300459696269e-03,5.765964397852e+00,steady,1.157709e+02,0.000000e+00,1.157709e+02,2,1,"neg(eta_y)"
2,3,1,9000,4,7.061072866037e-03,2.300459696269e-03,3.069418202584e+00,steady,1.142220e+02,0.000000e+00,1.142220e+02,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,3,9,9000,4,7.061072866037e-03,2.300459696269e-03,3.069418202584e+00,steady,1.142220e+02,0.000000e+00,1.142220e+02,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,3,6,9000,4,1.486460526572e-02,2.300459696269e-03,6.461580391879e+00,steady,1.153886e+02,0.000000e+00,1.153886e+02,5,3,"protected_tanh(neg(add(eta_h, eta_y)))"
2,3,4,9000,4,6.879769025766e-03,2.300459696269e-03,2.990606197937e+00,steady,1.649387e+02,0.000000e+00,1.649387e+02,6,4,"protected_tanh(neg(add(eta_y, protected_tanh(0.4119685639328139))))"
2,3,0,9000,4,3.524448395359e-03,2.300459696269e-03,1.532062657336e+00,steady,1.769597e+02,0.000000e+00,1.769597e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,3,5,9000,4,3.554541990978e-03,2.300459696269e-03,1.545144214760e+00,steady,1.764514e+02,0.000000e+00,1.764514e+02,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,0,3000,1,5.605876050768e-03,5.613223789299e-03,9.986909949064e-01,steady,1.976070e+01,0.000000e+00,1.976070e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,9,3000,1,5.636621690955e-03,5.613223789299e-03,1.004168353612e+00,steady,1.976432e+01,0.000000e+00,1.976432e+01,14,5,"protected_tanh(neg(add(protected_tanh(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,1,3000,1,5.635801183219e-03,5.613223789299e-03,1.004022179547e+00,steady,2.164373e+01,0.000000e+00,2.164373e+01,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,1,3000,2,4.555518027700e-03,4.445277931580e-03,1.024799370887e+00,steady,2.305526e+01,0.000000e+00,2.305526e+01,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,7,3000,1,9.752173060528e-03,5.613223789299e-03,1.737356896249e+00,steady,2.431862e+01,0.000000e+00,2.431862e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,4,7,3000,2,9.685542672140e-03,4.445277931580e-03,2.178838493614e+00,steady,2.477752e+01,0.000000e+00,2.477752e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,4,6,3000,2,4.527384041434e-02,4.445277931580e-03,1.018470410876e+01,steady,2.618456e+01,0.000000e+00,2.618456e+01,2,1,"protected_tanh(0.3186163737430314)"
2,4,9,3000,2,4.555816440704e-03,4.445277931580e-03,1.024866501223e+00,steady,2.574244e+01,0.000000e+00,2.574244e+01,14,5,"protected_tanh(neg(add(protected_tanh(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,5,3000,1,4.465255890198e-02,5.613223789299e-03,7.954886635218e+00,steady,2.686212e+01,0.000000e+00,2.686212e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(sub(eta_h, eta_h), mul(-0.26789042709296673, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,4,4,3000,1,5.616674621201e-03,5.613223789299e-03,1.000614768274e+00,steady,2.731750e+01,0.000000e+00,2.731750e+01,12,5,"protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,7,7912,2,5.060390676899e-03,4.283789054665e-03,1.181288483705e+00,steady,2.556712e+01,0.000000e+00,2.556712e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,4,2,3000,1,2.533848993118e-02,5.613223789299e-03,4.514070858796e+00,steady,2.715499e+01,0.000000e+00,2.715499e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(sub(protected_div(eta_y, eta_y), sub(eta_y, 0.4484017476129605)), sub(eta_y, -0.4234517796399797)))))"
2,4,4,3000,2,4.535836260262e-03,4.445277931580e-03,1.020371803535e+00,steady,2.739486e+01,0.000000e+00,2.739486e+01,12,5,"protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,5,3000,2,4.446686124668e-02,4.445277931580e-03,1.000316784037e+01,steady,2.725531e+01,0.000000e+00,2.725531e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(sub(eta_h, eta_h), mul(-0.26789042709296673, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,4,6,3000,1,4.499742868617e-02,5.613223789299e-03,8.016325444204e+00,steady,2.696252e+01,0.000000e+00,2.696252e+01,2,1,"protected_tanh(0.3186163737430314)"
2,4,3,3000,2,2.078653190302e-02,4.445277931580e-03,4.676092748971e+00,steady,2.577445e+01,0.000000e+00,2.577445e+01,7,5,"protected_tanh(neg(add(eta_y, protected_tanh(neg(eta_h)))))"
2,4,8,3000,1,4.554853090368e-02,5.613223789299e-03,8.114504714832e+00,steady,2.815477e+01,0.000000e+00,2.815477e+01,5,3,"protected_tanh(neg(sub(eta_h, eta_y)))"
2,4,3,3000,1,2.110403737041e-02,5.613223789299e-03,3.759699980365e+00,steady,2.783328e+01,0.000000e+00,2.783328e+01,7,5,"protected_tanh(neg(add(eta_y, protected_tanh(neg(eta_h)))))"
2,4,3,7912,2,1.459462565955e-02,4.283789054665e-03,3.406943122855e+00,steady,2.687700e+01,0.000000e+00,2.687700e+01,7,5,"protected_tanh(neg(add(eta_y, protected_tanh(neg(eta_h)))))"
2,4,8,7912,2,3.894361371305e-02,4.283789054665e-03,9.090927031209e+00,steady,2.862610e+01,0.000000e+00,2.862610e+01,5,3,"protected_tanh(neg(sub(eta_h, eta_y)))"
2,4,6,7912,2,3.823776727327e-02,4.283789054665e-03,8.926155509837e+00,steady,2.777449e+01,0.000000e+00,2.777449e+01,2,1,"protected_tanh(0.3186163737430314)"
2,4,2,3000,2,2.400011540070e-02,4.445277931580e-03,5.399013463299e+00,steady,2.870938e+01,0.000000e+00,2.870938e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(sub(protected_div(eta_y, eta_y), sub(eta_y, 0.4484017476129605)), sub(eta_y, -0.4234517796399797)))))"
2,4,0,3000,2,4.525562507732e-03,4.445277931580e-03,1.018060642639e+00,steady,2.867406e+01,0.000000e+00,2.867406e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,5,7912,2,3.801443586557e-02,4.283789054665e-03,8.874021428338e+00,steady,2.832458e+01,0.000000e+00,2.832458e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(sub(eta_h, eta_h), mul(-0.26789042709296673, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,4,9,7912,2,2.796972456932e-03,4.283789054665e-03,6.529202118125e-01,steady,3.144154e+01,0.000000e+00,3.144154e+01,14,5,"protected_tanh(neg(add(protected_tanh(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,8,3000,2,4.565510659407e-02,4.445277931580e-03,1.027047291458e+01,steady,2.875857e+01,0.000000e+00,2.875857e+01,5,3,"protected_tanh(neg(sub(eta_h, eta_y)))"
2,4,2,7912,2,2.186009910046e-02,4.283789054665e-03,5.102982154702e+00,steady,3.611460e+01,0.000000e+00,3.611460e+01,18,6,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(sub(protected_div(eta_y, eta_y), sub(eta_y, 0.4484017476129605)), sub(eta_y, -0.4234517796399797)))))"
2,4,1,7912,2,2.799607781506e-03,4.283789054665e-03,6.535353972338e-01,steady,3.671537e+01,0.000000e+00,3.671537e+01,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,4,7912,2,2.776704390922e-03,4.283789054665e-03,6.481888709946e-01,steady,3.688015e+01,0.000000e+00,3.688015e+01,12,5,"protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,0,7912,2,2.769372619526e-03,4.283789054665e-03,6.464773554875e-01,steady,4.187451e+01,0.000000e+00,4.187451e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,2,3413,1,5.293809531037e-03,5.622854058183e-03,9.414808700810e-01,steady,1.364448e+01,0.000000e+00,1.364448e+01,17,7,"protected_tanh(neg(add(neg(add(neg(protected_div(eta_h, eta_h)), -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,1,3413,1,5.245137308728e-03,5.622854058183e-03,9.328247282347e-01,steady,1.431335e+01,0.000000e+00,1.431335e+01,12,5,"protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,6,3413,1,9.175032378833e-03,5.622854058183e-03,1.631739377173e+00,steady,1.455247e+01,0.000000e+00,1.455247e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,7,3413,1,9.175032378833e-03,5.622854058183e-03,1.631739377173e+00,steady,1.455247e+01,0.000000e+00,1.455247e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,4,3413,1,5.244419196469e-03,5.622854058183e-03,9.326970151104e-01,steady,1.453706e+01,0.000000e+00,1.453706e+01,12,5,"protected_tanh(neg(add(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,5,3413,1,6.686683517209e-03,5.622854058183e-03,1.189197416120e+00,steady,1.554866e+01,0.000000e+00,1.554866e+01,14,5,"protected_tanh(neg(add(neg(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, eta_y)))))"
2,5,0,3413,1,5.234419420003e-03,5.622854058183e-03,9.309185986047e-01,steady,1.837085e+01,0.000000e+00,1.837085e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,3,3413,1,5.234419420003e-03,5.622854058183e-03,9.309185986047e-01,steady,1.837085e+01,0.000000e+00,1.837085e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,8,3413,1,5.264329560577e-03,5.622854058183e-03,9.362379862795e-01,steady,1.838730e+01,0.000000e+00,1.838730e+01,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,9,3413,1,4.256990061462e-02,5.622854058183e-03,7.570870624441e+00,steady,1.898018e+01,0.000000e+00,1.898018e+01,3,1,"mul(eta_y, 0.37137101826696683)"
2,5,6,9000,3,5.659589738696e-03,2.082884618582e-03,2.717188310964e+00,steady,3.507233e+01,0.000000e+00,3.507233e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,7,9000,3,5.659589738696e-03,2.082884618582e-03,2.717188310964e+00,steady,3.507233e+01,0.000000e+00,3.507233e+01,7,4,"protected_tanh(neg(add(eta_h, protected_div(eta_y, 0.4119685639328139))))"
2,5,9,9000,3,3.728412530154e-02,2.082884618582e-03,1.790023555262e+01,steady,3.983102e+01,0.000000e+00,3.983102e+01,3,1,"mul(eta_y, 0.37137101826696683)"
2,5,5,9000,3,4.519551647912e-03,2.082884618582e-03,2.169852140437e+00,steady,4.792427e+01,0.000000e+00,4.792427e+01,14,5,"protected_tanh(neg(add(neg(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, eta_y)))))"
2,5,2,9000,3,3.053449642559e-03,2.082884618582e-03,1.465971573902e+00,steady,5.508998e+01,0.000000e+00,5.508998e+01,17,7,"protected_tanh(neg(add(neg(add(neg(protected_div(eta_h, eta_h)), -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,1,9000,3,3.001777087432e-03,2.082884618582e-03,1.441163404181e+00,steady,5.584507e+01,0.000000e+00,5.584507e+01,12,5,"protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,8,9000,3,3.022970616116e-03,2.082884618582e-03,1.451338489491e+00,steady,5.554083e+01,0.000000e+00,5.554083e+01,14,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,4,9000,3,3.002812238627e-03,2.082884618582e-03,1.441660383796e+00,steady,5.473053e+01,0.000000e+00,5.473053e+01,12,5,"protected_tanh(neg(add(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
