seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,3413,3,5,3.919468880597e-03,4.096869085198e-03,9.566985908233e-01,steady,2.119999e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,3,1,3.919468880597e-03,4.096869085198e-03,9.566985908233e-01,steady,2.007879e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,3,2,4.822937322258e-02,4.096869085198e-03,1.177225149733e+01,steady,2.519085e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3413,3,7,2.351247789770e-02,4.096869085198e-03,5.739133325654e+00,steady,3.187450e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,3,9,4.017434780268e-02,4.096869085198e-03,9.806109730922e+00,steady,3.558495e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3413,3,3,4.325082247704e-02,4.096869085198e-03,1.055704284848e+01,steady,3.637038e+01,1,0,"0.20055080542440262"
1,3413,3,6,5.656807819277e-03,4.096869085198e-03,1.380763627453e+00,steady,3.944403e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,3,4,4.533489772354e-02,4.096869085198e-03,1.106574234635e+01,steady,3.456203e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3413,4,0,4.133096386326e-03,4.165692733051e-03,9.921750477499e-01,steady,8.040856e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,4,5,4.208368175382e-03,4.165692733051e-03,1.010244500751e+00,steady,8.054867e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,4,1,4.208368175382e-03,4.165692733051e-03,1.010244500751e+00,steady,8.976097e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,4,7,2.343764472947e-02,4.165692733051e-03,5.626349860976e+00,steady,9.817551e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,4,2,4.813929939947e-02,4.165692733051e-03,1.155613303342e+01,steady,1.147656e+02,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3413,4,9,4.023269803472e-02,4.165692733051e-03,9.658105053095e+00,steady,1.157709e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3413,4,4,4.529238863419e-02,4.165692733051e-03,1.087271470477e+01,steady,1.134391e+02,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3413,4,3,4.317680099983e-02,4.165692733051e-03,1.036485496332e+01,steady,1.073288e+02,1,0,"0.20055080542440262"
1,3413,4,6,1.313315505758e-02,4.165692733051e-03,3.152694137372e+00,steady,1.361873e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,4,8,1.313315505758e-02,4.165692733051e-03,3.152694137372e+00,steady,1.352350e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,1,5,2.026986718434e-03,7.557140212005e-03,2.682213987791e-01,steady,1.560436e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,1,1,2.026986864682e-03,7.557140212005e-03,2.682214181315e-01,steady,1.555175e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,1,2,4.210931252888e-02,7.557140212005e-03,5.572122700859e+00,steady,1.665209e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,7912,1,3,3.661667054500e-02,7.557140212005e-03,4.845307817213e+00,steady,1.804602e+01,1,0,"0.20055080542440262"
1,7912,2,3,3.695194883893e-02,4.283789054665e-03,8.625996370828e+00,steady,1.705711e+01,1,0,"0.20055080542440262"
1,7912,1,4,3.890935454596e-02,7.557140212005e-03,5.148687658879e+00,steady,1.803127e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,7912,1,9,3.317054943591e-02,7.557140212005e-03,4.389299193261e+00,steady,1.826432e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,7912,1,0,1.820501680678e-03,7.557140212005e-03,2.408982273196e-01,steady,1.871238e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,1,6,2.282039972033e-03,7.557140212005e-03,3.019713685354e-01,steady,1.939179e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,2,0,2.813423281916e-03,4.283789054665e-03,6.567604627619e-01,steady,1.886766e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,2,5,3.174243821815e-03,4.283789054665e-03,7.409897596051e-01,steady,1.966804e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,2,1,3.174243818214e-03,4.283789054665e-03,7.409897587645e-01,steady,2.126472e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,2,4,3.931798974169e-02,4.283789054665e-03,9.178320696924e+00,steady,2.239501e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,7912,2,6,1.885030768833e-03,4.283789054665e-03,4.400381869364e-01,steady,2.282077e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,2,9,3.397496757926e-02,4.283789054665e-03,7.931055228376e+00,steady,2.351746e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,7912,2,2,4.238355655937e-02,4.283789054665e-03,9.893941092459e+00,steady,2.492288e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,7912,2,7,2.165694597357e-02,4.283789054665e-03,5.055558454726e+00,steady,3.053321e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,1,8,2.287067052440e-03,7.557140212005e-03,3.026365778958e-01,unsteady_fallback,2.558270e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,1,7,2.193929153005e-02,7.557140212005e-03,2.903120878345e+00,unsteady_fallback,3.212725e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,2,8,1.887533799567e-03,4.283789054665e-03,4.406224899220e-01,unsteady_fallback,9.271924e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,3,3,3.709768227449e-02,2.467821406222e-03,1.503256361297e+01,steady,3.345496e+01,1,0,"0.20055080542440262"
1,7912,3,9,3.434350989165e-02,2.467821406222e-03,1.391652969906e+01,steady,3.394963e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,7912,3,4,3.946798567485e-02,2.467821406222e-03,1.599304778512e+01,steady,3.553255e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,7912,3,8,3.520173529503e-03,2.467821406222e-03,1.426429611409e+00,steady,3.748814e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,3,6,3.520173529503e-03,2.467821406222e-03,1.426429611409e+00,steady,3.789222e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,3,2,4.246336192721e-02,2.467821406222e-03,1.720682129596e+01,steady,3.294795e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,7912,3,0,3.023652319402e-03,2.467821406222e-03,1.225231417386e+00,steady,3.856684e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,3,5,3.132497094150e-03,2.467821406222e-03,1.269337029921e+00,steady,4.188346e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,3,1,3.132497094150e-03,2.467821406222e-03,1.269337029921e+00,steady,4.195590e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,3,7,2.161392625582e-02,2.467821406222e-03,8.758302444952e+00,steady,4.273564e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,4,3,3.716741747506e-02,2.730734009626e-03,1.361077913266e+01,steady,1.182655e+02,1,0,"0.20055080542440262"
1,7912,4,9,3.447806715360e-02,2.730734009626e-03,1.262593391816e+01,steady,1.345731e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,7912,4,2,4.245936884353e-02,2.730734009626e-03,1.554870181199e+01,steady,1.513287e+02,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,7912,4,4,3.950145318451e-02,2.730734009626e-03,1.446550745890e+01,steady,1.540271e+02,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,7912,4,7,2.206412333549e-02,2.730734009626e-03,8.079924026915e+00,steady,2.890863e+02,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,4,0,3.055482651577e-03,2.730734009626e-03,1.118923571760e+00,steady,3.429967e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,4,1,3.142074929354e-03,2.730734009626e-03,1.150633828955e+00,steady,4.408978e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,4,5,3.142074929354e-03,2.730734009626e-03,1.150633828955e+00,steady,4.405242e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7912,4,6,1.063014214411e-02,2.730734009626e-03,3.892778317711e+00,unsteady_fallback,9.412484e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,7912,4,8,1.063014214411e-02,2.730734009626e-03,3.892778317710e+00,unsteady_fallback,9.601180e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,1,1,2.016138028946e-03,7.241755659244e-03,2.784045918993e-01,steady,1.620087e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,1,4,3.957988064291e-02,7.241755659244e-03,5.465508987781e+00,steady,1.567057e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,9000,1,5,2.016138028935e-03,7.241755659244e-03,2.784045918977e-01,steady,1.721619e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,1,2,4.276411551728e-02,7.241755659244e-03,5.905213808573e+00,steady,1.745637e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,9000,1,8,2.265817277092e-03,7.241755659244e-03,3.128823152436e-01,steady,1.754293e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,1,3,3.731170070004e-02,7.241755659244e-03,5.152300416600e+00,steady,1.823103e+01,1,0,"0.20055080542440262"
1,9000,1,9,3.389668610881e-02,7.241755659244e-03,4.680727672100e+00,steady,1.811193e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,9000,1,0,1.828010151531e-03,7.241755659244e-03,2.524263780147e-01,steady,1.821118e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,1,7,2.274032031701e-02,7.241755659244e-03,3.140166747822e+00,steady,1.903847e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,2,5,3.028105922422e-03,3.926572842165e-03,7.711829231602e-01,steady,2.123120e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,2,1,3.028105922422e-03,3.926572842165e-03,7.711829231602e-01,steady,2.220673e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,2,4,3.999610705872e-02,3.926572842165e-03,1.018600919082e+01,steady,2.266347e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,9000,2,0,2.672887473895e-03,3.926572842165e-03,6.807176592250e-01,steady,2.342648e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,2,9,3.469627266073e-02,3.926572842165e-03,8.836273782611e+00,steady,2.231574e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,9000,2,3,3.764978213243e-02,3.926572842165e-03,9.588458853516e+00,steady,2.348393e+01,1,0,"0.20055080542440262"
1,9000,2,2,4.304939067911e-02,3.926572842165e-03,1.096360424461e+01,steady,2.379103e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
