seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,0,3,9000,3,3.531583606770e-02,2.082884618582e-03,1.695525318716e+01,steady,4.166793e+01,0.000000e+00,4.166793e+01,7,2,"protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, eta_h))"
6,0,6,9000,3,4.341810233243e-02,2.082884618582e-03,2.084517881840e+01,steady,4.091052e+01,0.000000e+00,4.091052e+01,3,1,"sub(eta_y, -0.38041532717878035)"
6,0,0,9000,3,3.537595556912e-02,2.082884618582e-03,1.698411676457e+01,steady,4.249930e+01,0.000000e+00,4.249930e+01,5,2,"sub(eta_h, mul(-0.12683962792615844, eta_h))"
6,0,1,9000,3,3.735773633087e-02,2.082884618582e-03,1.793557645853e+01,steady,4.532555e+01,0.000000e+00,4.532555e+01,5,2,"add(protected_tanh(eta_y), neg(0.1820517412886784))"
6,1,4,3000,2,5.425256735502e-02,4.445277931580e-03,1.220453888150e+01,steady,1.577563e+01,0.000000e+00,1.577563e+01,7,3,"neg(protected_div(add(eta_h, eta_y), neg(eta_h)))"
6,1,1,3000,2,3.268550423855e-02,4.445277931580e-03,7.352859538060e+00,steady,1.589135e+01,0.000000e+00,1.589135e+01,2,1,"neg(0.1445718107374947)"
6,1,4,9000,2,4.856427565759e-02,3.926572842165e-03,1.236810766277e+01,steady,1.636553e+01,0.000000e+00,1.636553e+01,7,3,"neg(protected_div(add(eta_h, eta_y), neg(eta_h)))"
6,1,1,9000,2,2.794779861651e-02,3.926572842165e-03,7.117606049835e+00,steady,1.688674e+01,0.000000e+00,1.688674e+01,2,1,"neg(0.1445718107374947)"
6,1,4,14000,2,4.843392350930e-02,3.417888838214e-03,1.417071350238e+01,steady,1.594368e+01,0.000000e+00,1.594368e+01,7,3,"neg(protected_div(add(eta_h, eta_y), neg(eta_h)))"
6,1,3,3000,2,4.122235798931e-02,4.445277931580e-03,9.273291484536e+00,steady,1.593512e+01,0.000000e+00,1.593512e+01,7,2,"protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, 0.1445718107374947))"
6,1,6,9000,2,2.885353803519e-02,3.926572842165e-03,7.348275250457e+00,steady,1.864862e+01,0.000000e+00,1.864862e+01,2,1,"neg(0.12559355976700826)"
6,1,8,14000,2,3.771289050545e-02,3.417888838214e-03,1.103397222396e+01,steady,1.935612e+01,0.000000e+00,1.935612e+01,8,4,"neg(protected_tanh(protected_div(protected_tanh(eta_h), protected_div(-0.022124309370567752, 0.39958540401606324))))"
6,1,5,3000,2,5.131482241417e-03,4.445277931580e-03,1.154367020555e+00,steady,1.993809e+01,0.000000e+00,1.993809e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,1,0,9000,2,2.613045348939e-02,3.926572842165e-03,6.654773651158e+00,steady,2.004571e+01,0.000000e+00,2.004571e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,1,7,9000,2,3.803789797834e-02,3.926572842165e-03,9.687302262645e+00,steady,2.190239e+01,0.000000e+00,2.190239e+01,2,1,"neg(-0.23211536323815096)"
6,1,9,9000,2,3.803789797834e-02,3.926572842165e-03,9.687302262645e+00,steady,2.190239e+01,0.000000e+00,2.190239e+01,2,1,"neg(-0.23211536323815096)"
6,1,8,3000,2,4.398764253455e-02,4.445277931580e-03,9.895363847119e+00,steady,2.139604e+01,0.000000e+00,2.139604e+01,8,4,"neg(protected_tanh(protected_div(protected_tanh(eta_h), protected_div(-0.022124309370567752, 0.39958540401606324))))"
6,1,2,3000,2,4.623485048116e-02,4.445277931580e-03,1.040089083130e+01,steady,2.224679e+01,0.000000e+00,2.224679e+01,6,2,"mul(protected_div(eta_h, eta_h), neg(-0.3878583410226101))"
6,1,6,3000,2,3.376003343967e-02,4.445277931580e-03,7.594583276747e+00,steady,2.185799e+01,0.000000e+00,2.185799e+01,2,1,"neg(0.12559355976700826)"
6,1,8,9000,2,3.773167285432e-02,3.926572842165e-03,9.609314374394e+00,steady,2.159551e+01,0.000000e+00,2.159551e+01,8,4,"neg(protected_tanh(protected_div(protected_tanh(eta_h), protected_div(-0.022124309370567752, 0.39958540401606324))))"
6,1,7,14000,2,3.801325970832e-02,3.417888838214e-03,1.112185372541e+01,steady,2.184951e+01,0.000000e+00,2.184951e+01,2,1,"neg(-0.23211536323815096)"
6,1,9,14000,2,3.801325970832e-02,3.417888838214e-03,1.112185372541e+01,steady,2.184951e+01,0.000000e+00,2.184951e+01,2,1,"neg(-0.23211536323815096)"
6,1,0,3000,2,3.052007365345e-02,4.445277931580e-03,6.865729010245e+00,steady,2.155892e+01,0.000000e+00,2.155892e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,1,7,3000,2,4.432452617680e-02,4.445277931580e-03,9.971148454388e+00,steady,2.164948e+01,0.000000e+00,2.164948e+01,2,1,"neg(-0.23211536323815096)"
6,1,9,3000,2,4.432452617680e-02,4.445277931580e-03,9.971148454388e+00,steady,2.164948e+01,0.000000e+00,2.164948e+01,2,1,"neg(-0.23211536323815096)"
6,1,1,14000,2,2.809407609582e-02,3.417888838214e-03,8.219716153934e+00,steady,2.191182e+01,0.000000e+00,2.191182e+01,2,1,"neg(0.1445718107374947)"
6,1,3,14000,2,3.527249763997e-02,3.417888838214e-03,1.031996630365e+01,steady,2.226952e+01,0.000000e+00,2.226952e+01,7,2,"protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, 0.1445718107374947))"
6,1,6,14000,2,2.897958350959e-02,3.417888838214e-03,8.478796380264e+00,steady,2.254392e+01,0.000000e+00,2.254392e+01,2,1,"neg(0.12559355976700826)"
6,1,2,14000,2,3.980356634342e-02,3.417888838214e-03,1.164565854173e+01,steady,2.194536e+01,0.000000e+00,2.194536e+01,6,2,"mul(protected_div(eta_h, eta_h), neg(-0.3878583410226101))"
6,1,3,9000,2,3.525251592085e-02,3.926572842165e-03,8.977935043584e+00,steady,2.269093e+01,0.000000e+00,2.269093e+01,7,2,"protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, 0.1445718107374947))"
6,1,2,9000,2,3.985684775296e-02,3.926572842165e-03,1.015054332495e+01,steady,2.260302e+01,0.000000e+00,2.260302e+01,6,2,"mul(protected_div(eta_h, eta_h), neg(-0.3878583410226101))"
6,1,0,14000,2,2.633063050780e-02,3.417888838214e-03,7.703770296275e+00,steady,2.365020e+01,0.000000e+00,2.365020e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,1,5,9000,2,2.794051994826e-03,3.926572842165e-03,7.115752354885e-01,unsteady_fallback,4.474110e+01,6.075164e+01,1.054927e+02,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,1,5,14000,2,2.759629476710e-03,3.417888838214e-03,8.074076154426e-01,unsteady_fallback,4.200248e+01,1.011534e+02,1.431559e+02,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,4,10622,1,2.747164671720e-02,6.962481823879e-03,3.945668715856e+00,steady,9.455082e+00,0.000000e+00,9.455082e+00,2,1,"neg(0.1445718107374947)"
6,2,6,10622,1,2.747164671720e-02,6.962481823879e-03,3.945668715856e+00,steady,9.455082e+00,0.000000e+00,9.455082e+00,2,1,"neg(0.1445718107374947)"
6,2,5,10622,1,3.500361975760e-02,6.962481823879e-03,5.027462999983e+00,steady,1.020792e+01,0.000000e+00,1.020792e+01,5,3,"neg(protected_tanh(add(0.07236325744363992, -0.11331453779230849)))"
6,2,9,10622,1,2.612152579161e-02,6.962481823879e-03,3.751754970767e+00,steady,1.088288e+01,0.000000e+00,1.088288e+01,6,3,"mul(neg(protected_tanh(eta_y)), neg(-0.3878583410226101))"
6,2,1,10622,1,2.568324010698e-02,6.962481823879e-03,3.688805336468e+00,steady,1.119729e+01,0.000000e+00,1.119729e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,2,2,10622,1,2.568324010698e-02,6.962481823879e-03,3.688805336468e+00,steady,1.119729e+01,0.000000e+00,1.119729e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,2,8,10622,1,1.851377669666e-02,6.962481823879e-03,2.659077203357e+00,steady,1.289487e+01,0.000000e+00,1.289487e+01,2,1,"neg(0.3500337277507418)"
6,2,0,3413,3,1.010336918965e-02,4.096869085198e-03,2.466119609765e+00,steady,2.378289e+01,0.000000e+00,2.378289e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,3,3413,3,1.010336918965e-02,4.096869085198e-03,2.466119609765e+00,steady,2.378289e+01,0.000000e+00,2.378289e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,7,3413,3,1.010336918965e-02,4.096869085198e-03,2.466119609765e+00,steady,2.378289e+01,0.000000e+00,2.378289e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,8,3413,3,2.091380972824e-02,4.096869085198e-03,5.104827440983e+00,steady,2.812907e+01,0.000000e+00,2.812907e+01,2,1,"neg(0.3500337277507418)"
6,2,4,3413,3,3.181971122278e-02,4.096869085198e-03,7.766836225678e+00,steady,2.838567e+01,0.000000e+00,2.838567e+01,2,1,"neg(0.1445718107374947)"
6,2,6,3413,3,3.181971122278e-02,4.096869085198e-03,7.766836225678e+00,steady,2.838567e+01,0.000000e+00,2.838567e+01,2,1,"neg(0.1445718107374947)"
6,2,9,3413,3,3.186477102167e-02,4.096869085198e-03,7.777834819472e+00,steady,2.917024e+01,0.000000e+00,2.917024e+01,6,3,"mul(neg(protected_tanh(eta_y)), neg(-0.3878583410226101))"
6,2,1,3413,3,2.963775797879e-02,4.096869085198e-03,7.234245801477e+00,steady,2.975088e+01,0.000000e+00,2.975088e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,2,2,3413,3,2.963775797879e-02,4.096869085198e-03,7.234245801477e+00,steady,2.975088e+01,0.000000e+00,2.975088e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,2,5,3413,3,4.105353682198e-02,4.096869085198e-03,1.002070995393e+01,steady,3.439156e+01,0.000000e+00,3.439156e+01,5,3,"neg(protected_tanh(add(0.07236325744363992, -0.11331453779230849)))"
6,2,0,10622,1,1.995676902752e-03,6.962481823879e-03,2.866329784744e-01,unsteady_fallback,1.516463e+01,2.694357e+01,4.210820e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,3,10622,1,1.995676902752e-03,6.962481823879e-03,2.866329784744e-01,unsteady_fallback,1.516463e+01,2.694357e+01,4.210820e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,2,7,10622,1,1.995676902752e-03,6.962481823879e-03,2.866329784744e-01,unsteady_fallback,1.516463e+01,2.694357e+01,4.210820e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,3,2,10622,4,3.463548036717e-02,2.288470353234e-03,1.513477346046e+01,steady,9.649208e+01,0.000000e+00,9.649208e+01,2,1,"neg(eta_h)"
6,3,6,10622,4,3.466548036717e-02,2.288470353234e-03,1.514788265366e+01,steady,9.781103e+01,0.000000e+00,9.781103e+01,5,2,"sub(eta_y, add(eta_y, eta_h))"
6,3,8,10622,4,3.555141519077e-02,2.288470353234e-03,1.553501234592e+01,steady,9.830430e+01,0.000000e+00,9.830430e+01,7,2,"add(protected_div(eta_h, -0.10687026028562008), mul(0.26722950260535017, 0.3116162553086165))"
6,3,5,10622,4,4.620218734014e-02,2.288470353234e-03,2.018911334152e+01,steady,1.107349e+02,0.000000e+00,1.107349e+02,6,3,"sub(eta_h, protected_div(eta_y, neg(0.1268695654760993)))"
6,3,3,10622,4,6.194600840636e-03,2.288470353234e-03,2.706873974523e+00,steady,1.749380e+02,0.000000e+00,1.749380e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,3,4,10622,4,2.058443949707e-02,2.288470353234e-03,8.994846478119e+00,steady,3.569873e+02,0.000000e+00,3.569873e+02,5,2,"sub(eta_y, protected_div(eta_y, eta_y))"
6,3,7,10622,4,2.058443949707e-02,2.288470353234e-03,8.994846478118e+00,steady,3.565838e+02,0.000000e+00,3.565838e+02,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,3,0,10622,4,2.862517777525e-02,2.288470353234e-03,1.250843286425e+01,unsteady_fallback,5.644935e+02,1.028670e+03,1.593163e+03,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,3,1,10622,4,2.862517777525e-02,2.288470353234e-03,1.250843286425e+01,unsteady_fallback,5.644935e+02,1.028670e+03,1.593163e+03,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,3,9,10622,4,2.862517777525e-02,2.288470353234e-03,1.250843286425e+01,unsteady_fallback,5.644935e+02,1.028670e+03,1.593163e+03,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,4,5,3413,2,4.542661169285e-02,4.275355679717e-03,1.062522398040e+01,steady,1.765319e+01,0.000000e+00,1.765319e+01,1,0,"eta_y"
6,4,7,3413,2,3.027656310141e-02,4.275355679717e-03,7.081647790159e+00,steady,1.802515e+01,0.000000e+00,1.802515e+01,7,3,"sub(eta_y, protected_div(eta_y, protected_div(0.3356435586434665, eta_y)))"
6,4,1,3413,2,2.039845115977e-02,4.275355679717e-03,4.771170561679e+00,steady,1.966439e+01,0.000000e+00,1.966439e+01,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,4,8,3413,2,1.659392837909e-02,4.275355679717e-03,3.881297749755e+00,steady,1.991602e+01,0.000000e+00,1.991602e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_h, eta_h))"
6,4,2,3413,2,7.759817896984e-03,4.275355679717e-03,1.815011072365e+00,steady,2.126957e+01,0.000000e+00,2.126957e+01,10,3,"sub(sub(protected_tanh(eta_h), sub(-0.23637101865057908, eta_h)), protected_div(eta_y, eta_y))"
6,4,3,3413,2,1.595735406169e-02,4.275355679717e-03,3.732403864640e+00,steady,1.880165e+01,0.000000e+00,1.880165e+01,1,0,"-0.4701241666103778"
6,4,0,3413,2,6.332014939663e-03,4.275355679717e-03,1.481049862051e+00,steady,2.067455e+01,0.000000e+00,2.067455e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,9,3413,2,6.332014939663e-03,4.275355679717e-03,1.481049862051e+00,steady,2.067455e+01,0.000000e+00,2.067455e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,4,3413,2,5.022521892718e-03,4.275355679717e-03,1.174761182221e+00,steady,2.206229e+01,0.000000e+00,2.206229e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,4,6,3413,2,5.022521892718e-03,4.275355679717e-03,1.174761182221e+00,steady,2.206229e+01,0.000000e+00,2.206229e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,4,7,14000,3,2.439237710583e-02,1.690850093292e-03,1.442610270573e+01,steady,3.459741e+01,0.000000e+00,3.459741e+01,7,3,"sub(eta_y, protected_div(eta_y, protected_div(0.3356435586434665, eta_y)))"
6,4,5,14000,3,4.009656253466e-02,1.690850093292e-03,2.371384825522e+01,steady,3.675735e+01,0.000000e+00,3.675735e+01,1,0,"eta_y"
6,4,3,14000,3,1.516367410524e-02,1.690850093292e-03,8.968077161538e+00,steady,4.165644e+01,0.000000e+00,4.165644e+01,1,0,"-0.4701241666103778"
6,4,2,14000,3,7.505384613835e-03,1.690850093292e-03,4.438823195273e+00,steady,4.914432e+01,0.000000e+00,4.914432e+01,10,3,"sub(sub(protected_tanh(eta_h), sub(-0.23637101865057908, eta_h)), protected_div(eta_y, eta_y))"
6,4,1,14000,3,2.039051580681e-02,1.690850093292e-03,1.205932796035e+01,steady,5.388166e+01,0.000000e+00,5.388166e+01,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,4,8,14000,3,1.682366822309e-02,1.690850093292e-03,9.949828367297e+00,steady,5.404805e+01,0.000000e+00,5.404805e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_h, eta_h))"
6,4,0,14000,3,6.245313856504e-03,1.690850093292e-03,3.693594057379e+00,steady,6.297646e+01,0.000000e+00,6.297646e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,9,14000,3,6.245313856504e-03,1.690850093292e-03,3.693594057379e+00,steady,6.297646e+01,0.000000e+00,6.297646e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,4,14000,3,7.764631166192e-03,1.690850093292e-03,4.592146398427e+00,unsteady_fallback,2.842742e+01,7.958144e+02,8.242418e+02,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,4,6,14000,3,7.764631166192e-03,1.690850093292e-03,4.592146398427e+00,unsteady_fallback,2.842742e+01,7.958144e+02,8.242418e+02,5,2,"sub(eta_y, protected_div(eta_y, eta_h))"
6,5,4,10622,1,3.626658949971e-02,6.962481823879e-03,5.208859486762e+00,steady,1.580579e+01,0.000000e+00,1.580579e+01,9,4,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, neg(sub(-0.23436544358413391, eta_y))))"
6,5,2,10622,1,1.943699861956e-02,6.962481823879e-03,2.791676748498e+00,steady,1.601088e+01,0.000000e+00,1.601088e+01,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,5,0,10622,1,5.543209926642e-03,6.962481823879e-03,7.961543120487e-01,steady,1.635093e+01,0.000000e+00,1.635093e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,1,10622,1,5.543209926642e-03,6.962481823879e-03,7.961543120487e-01,steady,1.635093e+01,0.000000e+00,1.635093e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,6,10622,1,5.543209926642e-03,6.962481823879e-03,7.961543120487e-01,steady,1.635093e+01,0.000000e+00,1.635093e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,7,10622,1,5.543209926642e-03,6.962481823879e-03,7.961543120487e-01,steady,1.635093e+01,0.000000e+00,1.635093e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,8,10622,1,1.943699858626e-02,6.962481823879e-03,2.791676743714e+00,steady,1.633638e+01,0.000000e+00,1.633638e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_y))"
6,5,3,10622,1,1.642173170804e-03,6.962481823879e-03,2.358603171030e-01,steady,1.633048e+01,0.000000e+00,1.633048e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,5,5,3000,2,4.015532040451e-03,4.445277931580e-03,9.033253043469e-01,steady,1.730039e+01,0.000000e+00,1.730039e+01,11,4,"sub(eta_y, protected_div(sub(protected_div(-0.08580207902089243, -0.3375510280020362), sub(eta_h, 0.00409656255143398)), eta_h))"
6,5,9,10622,1,2.327620949171e-02,6.962481823879e-03,3.343090880594e+00,steady,1.701615e+01,0.000000e+00,1.701615e+01,1,0,"-0.23682778811719862"
6,5,4,14000,2,3.728033008788e-02,3.417888838214e-03,1.090741444574e+01,steady,1.981852e+01,0.000000e+00,1.981852e+01,9,4,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, neg(sub(-0.23436544358413391, eta_y))))"
6,5,9,3000,2,2.759769824399e-02,4.445277931580e-03,6.208317830464e+00,steady,2.013964e+01,0.000000e+00,2.013964e+01,1,0,"-0.23682778811719862"
6,5,4,3000,2,4.348176205281e-02,4.445277931580e-03,9.781562080497e+00,steady,1.996964e+01,0.000000e+00,1.996964e+01,9,4,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, neg(sub(-0.23436544358413391, eta_y))))"
6,5,9,14000,2,2.398940518696e-02,3.417888838214e-03,7.018778644509e+00,steady,2.114493e+01,0.000000e+00,2.114493e+01,1,0,"-0.23682778811719862"
6,5,0,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,1,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,6,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,7,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,2,3000,2,2.057264659936e-02,4.445277931580e-03,4.627977578907e+00,steady,2.099696e+01,0.000000e+00,2.099696e+01,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,5,0,14000,2,6.302233793724e-03,3.417888838214e-03,1.843896654350e+00,steady,2.140668e+01,0.000000e+00,2.140668e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,1,14000,2,6.302233793724e-03,3.417888838214e-03,1.843896654350e+00,steady,2.140668e+01,0.000000e+00,2.140668e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,6,14000,2,6.302233793724e-03,3.417888838214e-03,1.843896654350e+00,steady,2.140668e+01,0.000000e+00,2.140668e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,7,14000,2,6.302233793724e-03,3.417888838214e-03,1.843896654350e+00,steady,2.140668e+01,0.000000e+00,2.140668e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,8,3000,2,2.057264660156e-02,4.445277931580e-03,4.627977579401e+00,steady,2.151374e+01,0.000000e+00,2.151374e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_y))"
6,5,3,3000,2,5.180787582587e-03,4.445277931580e-03,1.165458642255e+00,steady,2.331488e+01,0.000000e+00,2.331488e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,5,2,14000,2,2.024142840826e-02,3.417888838214e-03,5.922202086255e+00,steady,2.777556e+01,0.000000e+00,2.777556e+01,5,2,"sub(eta_y, protected_div(eta_h, eta_h))"
6,5,8,14000,2,2.024092194359e-02,3.417888838214e-03,5.922053905699e+00,steady,2.953836e+01,0.000000e+00,2.953836e+01,5,2,"sub(eta_y, protected_div(eta_y, eta_y))"
6,5,3,14000,2,2.627118348639e-03,3.417888838214e-03,7.686377389651e-01,unsteady_fallback,4.301999e+01,1.402170e+02,1.832370e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,5,5,10622,1,1.000000000000e+09,6.962481823879e-03,1.436269458644e+11,failed,2.136312e+01,3.711752e+02,3.925383e+02,11,4,"sub(eta_y, protected_div(sub(protected_div(-0.08580207902089243, -0.3375510280020362), sub(eta_h, 0.00409656255143398)), eta_h))"
6,5,5,14000,2,8.496978286756e-03,3.417888838214e-03,2.486031199071e+00,unsteady_fallback,2.130331e+01,7.966455e+02,8.179488e+02,11,4,"sub(eta_y, protected_div(sub(protected_div(-0.08580207902089243, -0.3375510280020362), sub(eta_h, 0.00409656255143398)), eta_h))"
6,6,0,3000,2,5.180787582587e-03,4.445277931580e-03,1.165458642255e+00,steady,2.331488e+01,0.000000e+00,2.331488e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,6,1,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,3,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,9,3000,2,2.759769824399e-02,4.445277931580e-03,6.208317830464e+00,steady,2.013964e+01,0.000000e+00,2.013964e+01,1,0,"-0.23682778811719862"
6,6,7,3413,1,3.780528171501e-03,5.622854058183e-03,6.723503993490e-01,steady,5.632322e+00,0.000000e+00,5.632322e+00,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
