seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,0,1,3413,3,2.997549451228e-02,4.096869085198e-03,7.316683518295e+00,steady,4.662817e+01,0.000000e+00,4.662817e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,0,7,3413,3,2.714994241058e-02,4.096869085198e-03,6.626997799044e+00,steady,4.709258e+01,0.000000e+00,4.709258e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,0,2,3413,3,4.105998066765e-02,4.096869085198e-03,1.002228282471e+01,steady,5.027374e+01,0.000000e+00,5.027374e+01,8,3,"protected_div(eta_h, sub(protected_tanh(eta_y), mul(eta_y, 0.3009087709852283)))"
3,0,4,3413,3,3.681711808122e-02,4.096869085198e-03,8.986647441148e+00,steady,4.846773e+01,0.000000e+00,4.846773e+01,5,2,"add(-0.06383813337257072, sub(eta_y, 0.33347711999614726))"
3,0,6,3413,3,4.752181301459e-02,4.096869085198e-03,1.159954395084e+01,steady,5.031036e+01,0.000000e+00,5.031036e+01,5,3,"protected_tanh(protected_tanh(add(0.3606375331162682, 0.40469598451223665)))"
3,0,3,3413,3,4.044660813602e-02,4.096869085198e-03,9.872565438362e+00,steady,5.047857e+01,0.000000e+00,5.047857e+01,3,1,"sub(eta_h, eta_h)"
3,0,5,3413,3,4.051986445502e-02,4.096869085198e-03,9.890446487885e+00,steady,5.203633e+01,0.000000e+00,5.203633e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,0,9,3413,3,4.044706666765e-02,4.096869085198e-03,9.872677360813e+00,steady,5.169757e+01,0.000000e+00,5.169757e+01,3,1,"mul(eta_h, eta_h)"
3,0,8,3413,3,4.048633052995e-02,4.096869085198e-03,9.882261231199e+00,steady,5.089903e+01,0.000000e+00,5.089903e+01,3,1,"mul(0.48980601492158127, eta_h)"
3,0,0,3413,3,4.080877882930e-02,4.096869085198e-03,9.960967260765e+00,steady,5.348690e+01,0.000000e+00,5.348690e+01,2,1,"neg(-0.025946463452873436)"
3,1,0,3000,1,2.870303414223e-02,5.613223789299e-03,5.113466916631e+00,steady,2.644413e+01,0.000000e+00,2.644413e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,8,3000,1,2.870303414223e-02,5.613223789299e-03,5.113466916631e+00,steady,2.644413e+01,0.000000e+00,2.644413e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,3,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,1,9,10622,2,3.951349565961e-02,3.715522351893e-03,1.063470810221e+01,steady,3.094268e+01,0.000000e+00,3.094268e+01,1,0,"eta_y"
3,1,6,3000,1,4.333496887189e-02,5.613223789299e-03,7.720156989731e+00,steady,3.187395e+01,0.000000e+00,3.187395e+01,5,2,"mul(protected_tanh(-0.4029776073855036), neg(eta_y))"
3,1,1,3000,1,3.090140009589e-02,5.613223789299e-03,5.505107449091e+00,steady,3.198933e+01,0.000000e+00,3.198933e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,1,5,3000,1,4.127078431684e-02,5.613223789299e-03,7.352420973402e+00,steady,3.254111e+01,0.000000e+00,3.254111e+01,3,1,"mul(eta_h, 0.3038076703949133)"
3,1,9,9000,2,4.005857024636e-02,3.926572842165e-03,1.020191700411e+01,steady,3.239835e+01,0.000000e+00,3.239835e+01,1,0,"eta_y"
3,1,2,3000,1,4.109689148435e-02,5.613223789299e-03,7.321441835741e+00,steady,3.236891e+01,0.000000e+00,3.236891e+01,5,2,"add(eta_y, sub(eta_h, 0.33347711999614726))"
3,1,9,3000,1,4.607376920220e-02,5.613223789299e-03,8.208076309025e+00,steady,3.258464e+01,0.000000e+00,3.258464e+01,1,0,"eta_y"
3,1,4,3000,1,4.133730983964e-02,5.613223789299e-03,7.364272544850e+00,steady,3.298731e+01,0.000000e+00,3.298731e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,7,3000,1,4.133730983964e-02,5.613223789299e-03,7.364272544850e+00,steady,3.298731e+01,0.000000e+00,3.298731e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,6,9000,2,3.730239245985e-02,3.926572842165e-03,9.499987383219e+00,steady,3.356086e+01,0.000000e+00,3.356086e+01,5,2,"mul(protected_tanh(-0.4029776073855036), neg(eta_y))"
3,1,4,10622,2,3.481473495314e-02,3.715522351893e-03,9.370078189787e+00,steady,3.701540e+01,0.000000e+00,3.701540e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,7,10622,2,3.481473495314e-02,3.715522351893e-03,9.370078189787e+00,steady,3.701540e+01,0.000000e+00,3.701540e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,1,10622,2,2.597259040850e-02,3.715522351893e-03,6.990293140145e+00,steady,3.656206e+01,0.000000e+00,3.656206e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,1,2,10622,2,3.488128539651e-02,3.715522351893e-03,9.387989653388e+00,steady,3.755970e+01,0.000000e+00,3.755970e+01,5,2,"add(eta_y, sub(eta_h, 0.33347711999614726))"
3,1,0,9000,2,2.407611540893e-02,3.926572842165e-03,6.131585068381e+00,steady,3.640945e+01,0.000000e+00,3.640945e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,8,9000,2,2.407611540893e-02,3.926572842165e-03,6.131585068381e+00,steady,3.640945e+01,0.000000e+00,3.640945e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,0,10622,2,2.381548354769e-02,3.715522351893e-03,6.409726894942e+00,steady,3.704058e+01,0.000000e+00,3.704058e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,8,10622,2,2.381548354769e-02,3.715522351893e-03,6.409726894942e+00,steady,3.704058e+01,0.000000e+00,3.704058e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,1,4,9000,2,3.530863015185e-02,3.926572842165e-03,8.992225936241e+00,steady,3.811761e+01,0.000000e+00,3.811761e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,7,9000,2,3.530863015185e-02,3.926572842165e-03,8.992225936241e+00,steady,3.811761e+01,0.000000e+00,3.811761e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,5,10622,2,3.476102732902e-02,3.715522351893e-03,9.355623257468e+00,steady,3.806589e+01,0.000000e+00,3.806589e+01,3,1,"mul(eta_h, 0.3038076703949133)"
3,1,2,9000,2,3.530369730650e-02,3.926572842165e-03,8.990969663775e+00,steady,3.708578e+01,0.000000e+00,3.708578e+01,5,2,"add(eta_y, sub(eta_h, 0.33347711999614726))"
3,1,5,9000,2,3.525466677372e-02,3.926572842165e-03,8.978482812071e+00,steady,3.711515e+01,0.000000e+00,3.711515e+01,3,1,"mul(eta_h, 0.3038076703949133)"
3,1,6,10622,2,3.678940929141e-02,3.715522351893e-03,9.901544334045e+00,steady,3.766863e+01,0.000000e+00,3.766863e+01,5,2,"mul(protected_tanh(-0.4029776073855036), neg(eta_y))"
3,1,3,9000,2,1.474724507085e-02,3.926572842165e-03,3.755754869103e+00,steady,3.812662e+01,0.000000e+00,3.812662e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,1,1,9000,2,2.628533855474e-02,3.926572842165e-03,6.694219007600e+00,steady,3.636369e+01,0.000000e+00,3.636369e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,1,3,10622,2,1.469784430200e-02,3.715522351893e-03,3.955794881575e+00,steady,4.319907e+01,0.000000e+00,4.319907e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,0,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,1,3000,1,2.870303414223e-02,5.613223789299e-03,5.113466916631e+00,steady,2.644413e+01,0.000000e+00,2.644413e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,2,3000,1,2.870303414223e-02,5.613223789299e-03,5.113466916631e+00,steady,2.644413e+01,0.000000e+00,2.644413e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,5,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,6,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,8,3000,1,3.090140009589e-02,5.613223789299e-03,5.505107449091e+00,steady,3.198933e+01,0.000000e+00,3.198933e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,9,7912,1,3.425719057353e-02,7.557140212005e-03,4.533089186186e+00,steady,1.680011e+01,0.000000e+00,1.680011e+01,3,1,"sub(eta_h, eta_h)"
3,2,9,3000,1,4.118040149796e-02,5.613223789299e-03,7.336319206881e+00,steady,1.979084e+01,0.000000e+00,1.979084e+01,3,1,"sub(eta_h, eta_h)"
3,2,7,7912,1,3.874343107873e-02,7.557140212005e-03,5.126731804869e+00,steady,1.929506e+01,0.000000e+00,1.929506e+01,2,1,"protected_tanh(eta_y)"
3,2,3,7912,1,4.607222812065e-02,7.557140212005e-03,6.096516251937e+00,steady,2.045986e+01,0.000000e+00,2.045986e+01,9,3,"add(-0.06383813337257072, mul(protected_div(eta_y, eta_h), add(eta_h, 0.38763761383899187)))"
3,2,7,3000,1,4.571282785320e-02,5.613223789299e-03,8.143774338793e+00,steady,2.000449e+01,0.000000e+00,2.000449e+01,2,1,"protected_tanh(eta_y)"
3,2,0,7912,1,1.380743155505e-02,7.557140212005e-03,1.827070977605e+00,steady,2.231318e+01,0.000000e+00,2.231318e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,5,7912,1,1.380743155505e-02,7.557140212005e-03,1.827070977605e+00,steady,2.231318e+01,0.000000e+00,2.231318e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,6,7912,1,1.380743155505e-02,7.557140212005e-03,1.827070977605e+00,steady,2.231318e+01,0.000000e+00,2.231318e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,4,3000,1,5.158311992844e-02,5.613223789299e-03,9.189571245454e+00,steady,2.290555e+01,0.000000e+00,2.290555e+01,13,3,"protected_div(mul(eta_h, add(eta_h, eta_y)), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,3,3000,1,5.181009243888e-02,5.613223789299e-03,9.230006567286e+00,steady,2.248706e+01,0.000000e+00,2.248706e+01,9,3,"add(-0.06383813337257072, mul(protected_div(eta_y, eta_h), add(eta_h, 0.38763761383899187)))"
3,2,1,7912,1,2.314786441468e-02,7.557140212005e-03,3.063045512628e+00,steady,2.300715e+01,0.000000e+00,2.300715e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,2,7912,1,2.314786441468e-02,7.557140212005e-03,3.063045512628e+00,steady,2.300715e+01,0.000000e+00,2.300715e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,8,7912,1,2.508693749114e-02,7.557140212005e-03,3.319633722197e+00,steady,2.339556e+01,0.000000e+00,2.339556e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,4,7912,1,4.515754671480e-02,7.557140212005e-03,5.975480862862e+00,steady,2.342254e+01,0.000000e+00,2.342254e+01,13,3,"protected_div(mul(eta_h, add(eta_h, eta_y)), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,4,14000,2,4.612713587528e-02,3.417888838214e-03,1.349579756941e+01,steady,2.557514e+01,0.000000e+00,2.557514e+01,13,3,"protected_div(mul(eta_h, add(eta_h, eta_y)), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,9,14000,2,3.523249763997e-02,3.417888838214e-03,1.030826317288e+01,steady,2.805774e+01,0.000000e+00,2.805774e+01,3,1,"sub(eta_h, eta_h)"
3,2,8,14000,2,2.648339740043e-02,3.417888838214e-03,7.748466569284e+00,steady,2.776956e+01,0.000000e+00,2.776956e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,3,14000,2,4.747343008083e-02,3.417888838214e-03,1.388969399767e+01,steady,2.754965e+01,0.000000e+00,2.754965e+01,9,3,"add(-0.06383813337257072, mul(protected_div(eta_y, eta_h), add(eta_h, 0.38763761383899187)))"
3,2,7,14000,2,3.966510117958e-02,3.417888838214e-03,1.160514664377e+01,steady,2.804178e+01,0.000000e+00,2.804178e+01,2,1,"protected_tanh(eta_y)"
3,2,1,14000,2,2.434242341061e-02,3.417888838214e-03,7.122064105318e+00,steady,3.017015e+01,0.000000e+00,3.017015e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,2,14000,2,2.434242341061e-02,3.417888838214e-03,7.122064105318e+00,steady,3.017015e+01,0.000000e+00,3.017015e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,2,0,14000,2,1.546097941121e-02,3.417888838214e-03,4.523546593544e+00,steady,3.545022e+01,0.000000e+00,3.545022e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,5,14000,2,1.546097941121e-02,3.417888838214e-03,4.523546593544e+00,steady,3.545022e+01,0.000000e+00,3.545022e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,6,14000,2,1.546097941121e-02,3.417888838214e-03,4.523546593544e+00,steady,3.545022e+01,0.000000e+00,3.545022e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,0,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,1,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,4,3000,1,3.090140009589e-02,5.613223789299e-03,5.505107449091e+00,steady,3.198933e+01,0.000000e+00,3.198933e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,3,6,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,7,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,8,3000,1,1.783294422777e-02,5.613223789299e-03,3.176952299990e+00,steady,2.633657e+01,0.000000e+00,2.633657e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,9,3000,1,4.130840752055e-02,5.613223789299e-03,7.359123575172e+00,steady,1.164243e+01,0.000000e+00,1.164243e+01,1,0,"0.011325743265501065"
3,3,5,3000,1,4.145781392389e-02,5.613223789299e-03,7.385740437237e+00,steady,1.364976e+01,0.000000e+00,1.364976e+01,1,0,"eta_h"
3,3,2,3000,1,3.568814681189e-02,5.613223789299e-03,6.357869942745e+00,steady,1.401765e+01,0.000000e+00,1.401765e+01,5,2,"sub(neg(-0.39686675510092984), neg(-0.4950987214330761))"
3,3,3,3000,1,8.013522826286e-03,5.613223789299e-03,1.427615061698e+00,steady,1.502433e+01,0.000000e+00,1.502433e+01,5,2,"add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,3,2,9000,3,3.016056350898e-02,2.082884618582e-03,1.448018927209e+01,steady,3.292861e+01,0.000000e+00,3.292861e+01,5,2,"sub(neg(-0.39686675510092984), neg(-0.4950987214330761))"
3,3,5,9000,3,3.532693311673e-02,2.082884618582e-03,1.696058091820e+01,steady,3.560167e+01,0.000000e+00,3.560167e+01,1,0,"eta_h"
3,3,4,9000,3,2.633311563941e-02,2.082884618582e-03,1.264261851304e+01,steady,3.517501e+01,0.000000e+00,3.517501e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,3,9,9000,3,3.539831033238e-02,2.082884618582e-03,1.699484936256e+01,steady,3.651361e+01,0.000000e+00,3.651361e+01,1,0,"0.011325743265501065"
3,3,0,9000,3,1.468379783066e-02,2.082884618582e-03,7.049741353727e+00,steady,3.393271e+01,0.000000e+00,3.393271e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,1,9000,3,1.468379783066e-02,2.082884618582e-03,7.049741353727e+00,steady,3.393271e+01,0.000000e+00,3.393271e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,6,9000,3,1.468379783066e-02,2.082884618582e-03,7.049741353727e+00,steady,3.393271e+01,0.000000e+00,3.393271e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,7,9000,3,1.468379783066e-02,2.082884618582e-03,7.049741353727e+00,steady,3.393271e+01,0.000000e+00,3.393271e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,8,9000,3,1.468379783066e-02,2.082884618582e-03,7.049741353727e+00,steady,3.393271e+01,0.000000e+00,3.393271e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,3,9000,3,5.492936336436e-03,2.082884618582e-03,2.637177444892e+00,steady,4.326251e+01,0.000000e+00,4.326251e+01,5,2,"add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,4,4,3000,4,5.182959524328e-03,4.383864604310e-03,1.182280930673e+00,steady,6.126136e+01,0.000000e+00,6.126136e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,4,0,3000,4,6.466591418413e-03,4.383864604310e-03,1.475089219693e+00,steady,7.557746e+01,0.000000e+00,7.557746e+01,5,2,"add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,4,8,3000,4,6.466591418413e-03,4.383864604310e-03,1.475089219693e+00,steady,7.557746e+01,0.000000e+00,7.557746e+01,5,2,"add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,4,1,3000,4,1.621559929782e-02,4.383864604310e-03,3.698927946334e+00,steady,8.619637e+01,0.000000e+00,8.619637e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,3,3000,4,1.621559929782e-02,4.383864604310e-03,3.698927946334e+00,steady,8.619637e+01,0.000000e+00,8.619637e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,6,3000,4,1.621559929782e-02,4.383864604310e-03,3.698927946334e+00,steady,8.619637e+01,0.000000e+00,8.619637e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,9,3000,4,1.621559929782e-02,4.383864604310e-03,3.698927946334e+00,steady,8.619637e+01,0.000000e+00,8.619637e+01,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,2,3000,4,3.711375980524e-02,4.383864604310e-03,8.465991346711e+00,steady,9.799328e+01,0.000000e+00,9.799328e+01,5,2,"add(-0.06383813337257072, sub(eta_y, 0.33347711999614726))"
3,4,7,3000,4,4.413116968261e-02,4.383864604310e-03,1.006672734355e+01,steady,9.857773e+01,0.000000e+00,9.857773e+01,3,1,"add(eta_h, 0.217688357661163)"
3,4,5,3000,4,4.097993032809e-02,4.383864604310e-03,9.347900545970e+00,steady,1.153359e+02,0.000000e+00,1.153359e+02,2,1,"protected_tanh(eta_h)"
3,5,5,14000,4,2.809261053117e-02,1.884042478923e-03,1.491081588947e+01,steady,9.970508e+01,0.000000e+00,9.970508e+01,5,3,"add(-0.06383813337257072, protected_tanh(protected_tanh(-0.0798624787112786)))"
3,5,9,14000,4,4.469149668511e-02,1.884042478923e-03,2.372106636929e+01,steady,1.028819e+02,0.000000e+00,1.028819e+02,5,2,"add(-0.06383813337257072, protected_div(eta_h, eta_h))"
3,5,0,14000,4,4.060904508234e-03,1.884042478923e-03,2.155420885496e+00,steady,1.080905e+02,0.000000e+00,1.080905e+02,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,5,6,14000,4,4.965263743382e-03,1.884042478923e-03,2.635430888065e+00,steady,1.151807e+02,0.000000e+00,1.151807e+02,8,3,"add(mul(eta_y, eta_h), sub(neg(eta_y), 0.33347711999614726))"
3,5,7,14000,4,1.570378607940e-02,1.884042478923e-03,8.335154995216e+00,steady,1.255224e+02,0.000000e+00,1.255224e+02,5,2,"add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,5,8,14000,4,3.602503803144e-03,1.884042478923e-03,1.912113895225e+00,steady,1.341333e+02,0.000000e+00,1.341333e+02,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,5,4,14000,4,6.971181970325e-03,1.884042478923e-03,3.700119317006e+00,unsteady_fallback,3.719068e+02,4.401748e+02,8.120816e+02,5,2,"add(-0.4082011240398761, sub(-0.06383813337257072, 0.33347711999614726))"
3,5,1,14000,4,6.971181970325e-03,1.884042478923e-03,3.700119317006e+00,unsteady_fallback,3.713524e+02,4.542507e+02,8.256031e+02,5,2,"add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,5,3,14000,4,1.797346316418e-02,1.884042478923e-03,9.539839661389e+00,unsteady_fallback,2.381468e+02,1.010457e+03,1.248604e+03,5,2,"add(-0.06383813337257072, sub(eta_h, 0.33347711999614726))"
3,5,2,14000,4,2.097078653851e-03,1.884042478923e-03,1.113073976468e+00,unsteady_fallback,5.464649e+02,1.783117e+03,2.329582e+03,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,5,3413,1,6.280566316418e-03,5.622854058183e-03,1.116971248307e+00,steady,2.252426e+01,0.000000e+00,2.252426e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,9,3413,1,6.280566316418e-03,5.622854058183e-03,1.116971248307e+00,steady,2.252426e+01,0.000000e+00,2.252426e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,3,3413,1,3.575225761833e-03,5.622854058183e-03,6.358382637782e-01,steady,2.358474e+01,0.000000e+00,2.358474e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,0,7912,1,2.090429208236e-03,7.557140212005e-03,2.766164381752e-01,steady,2.447022e+01,0.000000e+00,2.447022e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,0,3413,1,3.414961134757e-03,5.622854058183e-03,6.073359008468e-01,steady,2.493534e+01,0.000000e+00,2.493534e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,6,3413,1,4.205369160122e-02,5.622854058183e-03,7.479065109296e+00,steady,2.478583e+01,0.000000e+00,2.478583e+01,6,2,"add(mul(eta_y, eta_h), neg(-0.10814574838264035))"
3,6,6,7912,1,3.570586689801e-02,7.557140212005e-03,4.724785553309e+00,steady,2.564540e+01,0.000000e+00,2.564540e+01,6,2,"add(mul(eta_y, eta_h), neg(-0.10814574838264035))"
3,6,1,7912,1,3.081059115916e-03,7.557140212005e-03,4.077017270398e-01,steady,2.509017e+01,0.000000e+00,2.509017e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
