seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,3000,2,7,7.956229199342e-03,4.895127539974e-03,1.625336446164e+00,steady,1.888216e+01,0.000000e+00,1.888216e+01,1,0,"C_m05"
200,3000,2,9,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,1,8,7.754196421886e-03,6.590908715195e-03,1.176498834525e+00,steady,3.573654e+00,0.000000e+00,3.573654e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3000,2,8,5.712326718231e-03,4.895127539974e-03,1.166941345569e+00,steady,8.786830e+00,0.000000e+00,8.786830e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3000,3,0,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,1,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,2,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,3,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,4,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,5,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,6,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,3,7,7.479670643085e-03,4.665486358924e-03,1.603192050659e+00,steady,5.240640e+01,0.000000e+00,5.240640e+01,1,0,"C_m05"
200,3000,3,8,5.413270674001e-03,4.665486358924e-03,1.160280034609e+00,steady,2.693618e+01,0.000000e+00,2.693618e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3000,3,9,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,3000,4,0,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,1,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,2,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,3,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,5,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,6,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,7,7.942551869085e-03,4.856493112721e-03,1.635450042806e+00,steady,4.443590e+02,0.000000e+00,4.443590e+02,1,0,"C_m05"
200,3000,4,9,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,3000,4,8,5.680868530240e-03,4.856493112721e-03,1.169747057884e+00,steady,1.918536e+02,0.000000e+00,1.918536e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3413,1,0,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,2,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,3,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,4,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,5,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,6,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,1,7,1.151067155505e-02,6.787110087122e-03,1.695960638224e+00,steady,2.115354e+01,0.000000e+00,2.115354e+01,1,0,"C_m05"
200,3413,1,9,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,3413,2,0,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,1,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,3,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,4,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,5,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,6,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,2,7,8.296045735107e-03,4.848390457113e-03,1.711092744797e+00,steady,2.722506e+01,0.000000e+00,2.722506e+01,1,0,"C_m05"
200,3413,2,8,5.767781373177e-03,4.848390457113e-03,1.189628068159e+00,steady,8.286596e+00,0.000000e+00,8.286596e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3413,2,9,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,3413,1,8,8.087049238665e-03,6.787110087122e-03,1.191530582952e+00,steady,2.671268e+00,0.000000e+00,2.671268e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3413,3,0,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,1,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,2,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,4,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,5,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,6,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,7,7.634205309324e-03,4.517935221548e-03,1.689755371638e+00,steady,5.581236e+01,0.000000e+00,5.581236e+01,1,0,"C_m05"
200,3413,3,9,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3413,3,8,5.345677929634e-03,4.517935221548e-03,1.183212610959e+00,steady,2.572955e+01,0.000000e+00,2.572955e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3413,4,0,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,1,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,2,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,3,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,5,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,6,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3413,4,7,8.155520290691e-03,4.739302274277e-03,1.720827205928e+00,steady,3.484831e+02,0.000000e+00,3.484831e+02,1,0,"C_m05"
200,3413,4,8,5.650195934751e-03,4.739302274277e-03,1.192199950068e+00,steady,1.974844e+02,0.000000e+00,1.974844e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,3413,4,9,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,7912,1,0,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,2,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,3,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,4,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,5,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,6,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,1,7,2.144391201691e-02,1.020343531136e-02,2.101636494234e+00,steady,1.120764e+01,0.000000e+00,1.120764e+01,1,0,"C_m05"
200,7912,1,9,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,7912,2,0,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,1,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,3,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,4,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,5,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,6,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,2,7,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,7912,2,9,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,7912,1,8,1.309103031695e-02,1.020343531136e-02,1.283002235765e+00,steady,5.882120e+00,0.000000e+00,5.882120e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,7912,2,8,7.756925724295e-03,5.722698171926e-03,1.355466510946e+00,steady,1.039496e+01,0.000000e+00,1.039496e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,7912,3,0,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,1,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,2,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,3,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,4,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,5,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,6,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,3,7,6.928353932629e-03,2.947455638449e-03,2.350621954152e+00,steady,7.794783e+01,0.000000e+00,7.794783e+01,1,0,"C_m05"
200,7912,3,8,3.997298155434e-03,2.947455638449e-03,1.356186028142e+00,steady,3.911837e+01,0.000000e+00,3.911837e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,7912,3,9,1.003048061748e-03,2.947455638449e-03,3.403098077758e-01,steady,6.069030e+01,0.000000e+00,6.069030e+01,1,0,"eta_y"
200,7912,4,0,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,1,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,2,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,3,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,4,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,5,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,6,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,7,8.251482301452e-03,3.419352064195e-03,2.413171310394e+00,steady,4.208929e+02,0.000000e+00,4.208929e+02,1,0,"C_m05"
200,7912,4,9,1.008570311762e-03,3.419352064195e-03,2.949594814534e-01,steady,4.086273e+02,0.000000e+00,4.086273e+02,1,0,"eta_y"
200,7912,4,8,4.689047148241e-03,3.419352064195e-03,1.371326222105e+00,steady,1.727114e+02,0.000000e+00,1.727114e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,9000,1,0,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,2,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,3,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,4,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,5,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,6,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,1,7,2.075404708541e-02,9.799975338549e-03,2.117765235977e+00,steady,8.399318e+00,0.000000e+00,8.399318e+00,1,0,"C_m05"
200,9000,1,9,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9000,2,0,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,1,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,3,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,4,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,5,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,6,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,2,7,1.311975865102e-02,5.293140319433e-03,2.478634205644e+00,steady,3.048105e+01,0.000000e+00,3.048105e+01,1,0,"C_m05"
200,9000,2,9,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,9000,1,8,1.259035288050e-02,9.799975338549e-03,1.284733118763e+00,steady,3.523851e+00,0.000000e+00,3.523851e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,9000,2,8,7.233725608621e-03,5.293140319433e-03,1.366622679936e+00,steady,1.175276e+01,0.000000e+00,1.175276e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,9000,3,0,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,1,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,2,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,3,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,4,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,5,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,6,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,7,6.149421012515e-03,2.501954054585e-03,2.457847297893e+00,steady,1.147468e+02,0.000000e+00,1.147468e+02,1,0,"C_m05"
200,9000,3,9,9.755099546168e-04,2.501954054585e-03,3.898992280970e-01,steady,4.142161e+01,0.000000e+00,4.142161e+01,1,0,"eta_y"
200,9000,3,8,3.442676563081e-03,2.501954054585e-03,1.375995117405e+00,steady,3.610884e+01,0.000000e+00,3.610884e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,9000,4,0,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,1,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,2,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,3,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,5,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,6,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,7,7.385814118497e-03,2.904568803618e-03,2.542826360077e+00,steady,4.972416e+02,0.000000e+00,4.972416e+02,1,0,"C_m05"
200,9000,4,9,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,9000,4,8,4.060882155481e-03,2.904568803618e-03,1.398101553120e+00,steady,2.635158e+02,0.000000e+00,2.635158e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,10622,1,0,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,1,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,2,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,3,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,4,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,5,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,6,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,1,7,2.044876190003e-02,9.556888519665e-03,2.139688231996e+00,steady,4.757130e+01,0.000000e+00,4.757130e+01,1,0,"C_m05"
200,10622,1,9,3.500431131960e-03,9.556888519665e-03,3.662730945074e-01,steady,6.559675e+00,0.000000e+00,6.559675e+00,1,0,"eta_y"
200,10622,2,0,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,1,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,3,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,4,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,5,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,2,6,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
