seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,0,1,3413,1,4.019418281726e-02,5.622854058183e-03,7.148359605522e+00,steady,2.803343e+01,9,3,"protected_div(protected_tanh(mul(eta_y, 0.3018263669964836)), neg(protected_div(eta_y, eta_h)))"
1,0,5,3000,2,1.397904119257e-02,4.445277931580e-03,3.144694529280e+00,steady,3.149215e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,0,9,3413,2,4.411735656255e-02,4.275355679717e-03,1.031899094895e+01,steady,3.041711e+01,2,1,"neg(-0.2678238719369854)"
1,0,6,3000,2,4.052848562396e-02,4.445277931580e-03,9.117199474984e+00,steady,3.215153e+01,12,3,"protected_div(mul(add(0.29740424755430284, eta_y), protected_tanh(eta_h)), sub(neg(0.2758376499599652), protected_tanh(eta_y)))"
1,0,0,3413,2,5.167539142471e-02,4.275355679717e-03,1.208680523819e+01,steady,3.168473e+01,7,3,"protected_div(eta_y, mul(add(eta_h, eta_y), eta_y))"
1,0,8,3000,2,4.570194965755e-02,4.445277931580e-03,1.028101062768e+01,steady,3.277156e+01,11,3,"protected_div(mul(protected_div(eta_y, 0.3483015744625606), neg(0.07817590529918428)), protected_tanh(add(eta_h, -0.2730626539731277)))"
1,0,7,3000,2,4.822166848412e-02,4.445277931580e-03,1.084784106333e+01,steady,3.276802e+01,4,2,"protected_tanh(add(0.3399515404794744, eta_y))"
1,0,8,3413,2,4.505041411653e-02,4.275355679717e-03,1.053723186828e+01,steady,3.248052e+01,11,3,"protected_div(mul(protected_div(eta_y, 0.3483015744625606), neg(0.07817590529918428)), protected_tanh(add(eta_h, -0.2730626539731277)))"
1,0,4,3413,2,4.068583129067e-02,4.275355679717e-03,9.516361757617e+00,steady,3.308613e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,0,1,3413,2,4.042538394600e-02,4.275355679717e-03,9.455443470535e+00,steady,3.213094e+01,9,3,"protected_div(protected_tanh(mul(eta_y, 0.3018263669964836)), neg(protected_div(eta_y, eta_h)))"
1,0,1,3000,2,4.103760182876e-02,4.445277931580e-03,9.231729142788e+00,steady,3.400286e+01,9,3,"protected_div(protected_tanh(mul(eta_y, 0.3018263669964836)), neg(protected_div(eta_y, eta_h)))"
1,0,3,3000,2,4.126256640048e-02,4.445277931580e-03,9.282336680760e+00,steady,3.433291e+01,12,3,"add(mul(protected_tanh(eta_h), neg(eta_h)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,0,9,3000,2,4.477737025076e-02,4.445277931580e-03,1.007301926673e+01,steady,3.342037e+01,2,1,"neg(-0.2678238719369854)"
1,0,0,3000,2,5.233319242981e-02,4.445277931580e-03,1.177276049671e+01,steady,3.272617e+01,7,3,"protected_div(eta_y, mul(add(eta_h, eta_y), eta_y))"
1,0,7,3413,2,4.755007389769e-02,4.275355679717e-03,1.112189896230e+01,steady,3.366112e+01,4,2,"protected_tanh(add(0.3399515404794744, eta_y))"
1,0,5,3413,2,1.339787483920e-02,4.275355679717e-03,3.133745082956e+00,steady,3.084171e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,8,9000,1,3.623443547927e-02,7.241755659244e-03,5.003542950668e+00,steady,1.635265e+01,8,3,"sub(protected_tanh(mul(0.330035693274327, eta_y)), add(eta_h, eta_h))"
1,1,3,3413,1,5.142435285803e-02,5.622854058183e-03,9.145596226740e+00,steady,1.885386e+01,6,3,"protected_div(protected_tanh(neg(eta_y)), neg(eta_h))"
1,1,6,7912,1,1.399725832633e-02,7.557140212005e-03,1.852189840821e+00,steady,1.954441e+01,2,1,"protected_tanh(-0.490795061445615)"
1,1,5,7912,1,3.874343107873e-02,7.557140212005e-03,5.126731804869e+00,steady,2.024212e+01,2,1,"protected_tanh(eta_y)"
1,1,8,7912,1,3.553288459202e-02,7.557140212005e-03,4.701895637133e+00,steady,1.883827e+01,8,3,"sub(protected_tanh(mul(0.330035693274327, eta_y)), add(eta_h, eta_h))"
1,1,6,3413,1,1.761386184450e-02,5.622854058183e-03,3.132548286376e+00,steady,2.019877e+01,2,1,"protected_tanh(-0.490795061445615)"
1,1,2,7912,1,3.627936221884e-03,7.557140212005e-03,4.800673429509e-01,steady,1.967682e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,1,4,3413,1,1.364249651766e-02,5.622854058183e-03,2.426258333667e+00,steady,2.065792e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,2,9000,1,3.557907498479e-03,7.241755659244e-03,4.913045490477e-01,steady,2.147604e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,1,4,7912,1,8.826204632543e-03,7.557140212005e-03,1.167929188150e+00,steady,2.158930e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,1,3413,1,1.761386184177e-02,5.622854058183e-03,3.132548285890e+00,steady,2.444956e+01,2,1,"protected_tanh(-0.490795061445615)"
1,1,3,9000,1,4.675870693240e-02,7.241755659244e-03,6.456819193108e+00,steady,2.496448e+01,6,3,"protected_div(protected_tanh(neg(eta_y)), neg(eta_h))"
1,1,8,3413,1,4.173332274286e-02,5.622854058183e-03,7.422088909123e+00,steady,2.505011e+01,8,3,"sub(protected_tanh(mul(0.330035693274327, eta_y)), add(eta_h, eta_h))"
1,1,7,3413,1,4.069737551681e-02,5.622854058183e-03,7.237850226182e+00,steady,2.700332e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,1,9,3413,1,4.068601173448e-02,5.622854058183e-03,7.235829227200e+00,steady,2.481673e+01,8,3,"protected_div(sub(-0.34179261016717366, -0.24764189772016465), neg(protected_div(eta_y, eta_h)))"
1,1,7,9000,1,3.514080542334e-02,7.241755659244e-03,4.852525696374e+00,steady,2.741181e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,1,5,3413,1,4.500532549701e-02,5.622854058183e-03,8.004000287276e+00,steady,2.739239e+01,2,1,"protected_tanh(eta_y)"
1,1,3,7912,1,4.609073146926e-02,7.557140212005e-03,6.098964711022e+00,steady,2.730077e+01,6,3,"protected_div(protected_tanh(neg(eta_y)), neg(eta_h))"
1,1,7,7912,1,3.442553367675e-02,7.557140212005e-03,4.555365218984e+00,steady,2.765344e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,1,2,3413,1,4.006502863904e-03,5.622854058183e-03,7.125390099843e-01,steady,2.672032e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,1,0,3413,1,1.364249495713e-02,5.622854058183e-03,2.426258056133e+00,steady,2.669861e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,0,9000,1,9.438449898488e-03,7.241755659244e-03,1.303337248950e+00,steady,2.666563e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,9,7912,1,3.441770347814e-02,7.557140212005e-03,4.554329086480e+00,steady,2.748855e+01,8,3,"protected_div(sub(-0.34179261016717366, -0.24764189772016465), neg(protected_div(eta_y, eta_h)))"
1,1,0,7912,1,8.826204632543e-03,7.557140212005e-03,1.167929188150e+00,steady,2.823428e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,5,9000,1,3.941679799578e-02,7.241755659244e-03,5.442989221194e+00,steady,2.719421e+01,2,1,"protected_tanh(eta_y)"
1,1,9,9000,1,3.513058714103e-02,7.241755659244e-03,4.851114673579e+00,steady,2.768511e+01,8,3,"protected_div(sub(-0.34179261016717366, -0.24764189772016465), neg(protected_div(eta_y, eta_h)))"
1,1,4,9000,1,9.438449898488e-03,7.241755659244e-03,1.303337248950e+00,steady,2.794093e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,1,7912,1,1.399725832633e-02,7.557140212005e-03,1.852189840821e+00,steady,3.028211e+01,2,1,"protected_tanh(-0.490795061445615)"
1,1,1,9000,1,1.482435566090e-02,7.241755659244e-03,2.047066534477e+00,unsteady_fallback,2.323069e+01,2,1,"protected_tanh(-0.490795061445615)"
1,1,6,9000,1,1.482435566090e-02,7.241755659244e-03,2.047066534477e+00,unsteady_fallback,2.375239e+01,2,1,"protected_tanh(-0.490795061445615)"
1,2,3,10622,2,4.634305326108e-02,3.715522351893e-03,1.247282316508e+01,steady,1.820321e+01,3,1,"protected_div(0.17041163902393097, eta_h)"
1,2,6,10622,2,3.471964776616e-02,3.715522351893e-03,9.344486313874e+00,steady,2.276834e+01,3,1,"sub(eta_y, eta_y)"
1,2,7,10622,2,3.473909627180e-03,3.715522351893e-03,9.349720707264e-01,steady,2.258412e+01,14,4,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,8,10622,2,7.259273183952e-03,3.715522351893e-03,1.953769213702e+00,steady,2.392779e+01,6,3,"protected_tanh(sub(neg(eta_y), protected_tanh(eta_y)))"
1,2,5,10622,2,2.965129321247e-02,3.715522351893e-03,7.980383484266e+00,steady,2.519770e+01,5,3,"protected_tanh(protected_tanh(mul(0.330035693274327, -0.3101502708839736)))"
1,2,0,10622,2,3.995217786968e-03,3.715522351893e-03,1.075277554159e+00,steady,2.435902e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,4,10622,2,3.483592417403e-02,3.715522351893e-03,9.375781081300e+00,steady,2.450935e+01,1,0,"eta_h"
1,2,9,10622,2,4.342467506398e-02,3.715522351893e-03,1.168736746849e+01,steady,2.534391e+01,9,3,"sub(sub(protected_div(eta_h, eta_h), sub(0.09657064318844133, eta_y)), eta_y)"
1,2,0,3413,3,4.060332027508e-03,4.096869085198e-03,9.910817121732e-01,steady,2.584141e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,2,10622,2,2.016824094575e-02,3.715522351893e-03,5.428103786126e+00,steady,2.882507e+01,14,4,"add(mul(protected_tanh(0.330035693274327), neg(protected_div(eta_y, eta_y))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,1,10622,2,9.558900597293e-03,3.715522351893e-03,2.572693605899e+00,steady,2.848379e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,2,8,3413,3,1.100438721662e-02,4.096869085198e-03,2.686048049808e+00,steady,3.101803e+01,6,3,"protected_tanh(sub(neg(eta_y), protected_tanh(eta_y)))"
1,2,7,3413,3,4.461322573942e-03,4.096869085198e-03,1.088959027288e+00,steady,3.356158e+01,14,4,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,1,3413,3,1.298971930597e-02,4.096869085198e-03,3.170645445543e+00,steady,3.295332e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,2,5,3413,3,3.432086044059e-02,4.096869085198e-03,8.377338823100e+00,steady,3.468489e+01,5,3,"protected_tanh(protected_tanh(mul(0.330035693274327, -0.3101502708839736)))"
1,2,2,3413,3,2.258431908753e-02,4.096869085198e-03,5.512580123473e+00,steady,3.696115e+01,14,4,"add(mul(protected_tanh(0.330035693274327), neg(protected_div(eta_y, eta_y))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,3,3413,3,5.312778644047e-02,4.096869085198e-03,1.296789947046e+01,steady,4.007523e+01,3,1,"protected_div(0.17041163902393097, eta_h)"
1,2,9,3413,3,4.986001194807e-02,4.096869085198e-03,1.217027220328e+01,steady,4.151771e+01,9,3,"sub(sub(protected_div(eta_h, eta_h), sub(0.09657064318844133, eta_y)), eta_y)"
1,2,4,3413,3,4.050770854796e-02,4.096869085198e-03,9.887479366698e+00,steady,4.147138e+01,1,0,"eta_h"
1,2,6,3413,3,4.044660813602e-02,4.096869085198e-03,9.872565438362e+00,steady,4.083782e+01,3,1,"sub(eta_y, eta_y)"
1,3,2,3413,2,3.765777899737e-02,4.275355679717e-03,8.808104358669e+00,steady,1.981242e+01,10,4,"protected_tanh(sub(neg(eta_y), sub(add(eta_h, eta_h), neg(-0.46824005410266334))))"
1,3,5,3413,2,1.339787483920e-02,4.275355679717e-03,3.133745082956e+00,steady,2.022831e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,3,8,3413,2,1.434292327669e+00,4.275355679717e-03,3.354790653965e+02,steady,2.226096e+01,11,5,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(protected_div(eta_y, eta_h), eta_h))), eta_y)"
1,3,7,3413,2,4.150387306486e-02,4.275355679717e-03,9.707700639215e+00,steady,2.233985e+01,14,4,"add(mul(mul(-0.24978018148707115, eta_y), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(neg(eta_y))))"
1,3,6,3413,2,2.146654706636e-02,4.275355679717e-03,5.020996771849e+00,steady,2.302158e+01,5,3,"protected_tanh(sub(eta_h, protected_tanh(eta_y)))"
1,3,1,3413,2,3.998842307589e-03,4.275355679717e-03,9.353238904919e-01,steady,2.099068e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,4,3413,2,3.984991976754e-03,4.275355679717e-03,9.320843165540e-01,steady,2.444819e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,3,0,3413,2,4.073551946978e-03,4.275355679717e-03,9.527983756541e-01,steady,2.525984e+01,14,4,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,3,3413,2,2.304564560570e-02,4.275355679717e-03,5.390345817316e+00,steady,2.474024e+01,8,5,"sub(protected_tanh(mul(0.330035693274327, neg(protected_tanh(-0.2945658476788189)))), eta_y)"
1,3,9,3413,2,3.239725588860e-02,4.275355679717e-03,7.577675008959e+00,steady,2.541600e+01,12,3,"add(mul(protected_tanh(0.3450189016970555), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), neg(eta_h)))"
1,3,9,9000,3,2.726108733649e-02,2.082884618582e-03,1.308814088562e+01,steady,3.554306e+01,12,3,"add(mul(protected_tanh(0.3450189016970555), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), neg(eta_h)))"
1,3,2,9000,3,3.214892740389e-02,2.082884618582e-03,1.543480955070e+01,steady,3.884525e+01,10,4,"protected_tanh(sub(neg(eta_y), sub(add(eta_h, eta_h), neg(-0.46824005410266334))))"
1,3,6,9000,3,1.651580103715e-02,2.082884618582e-03,7.929292333242e+00,steady,3.926616e+01,5,3,"protected_tanh(sub(eta_h, protected_tanh(eta_y)))"
1,3,5,9000,3,9.587574352246e-03,2.082884618582e-03,4.603027103237e+00,steady,3.890374e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,3,3,9000,3,1.754745608599e-02,2.082884618582e-03,8.424593436163e+00,steady,3.980040e+01,8,5,"sub(protected_tanh(mul(0.330035693274327, neg(protected_tanh(-0.2945658476788189)))), eta_y)"
1,3,7,9000,3,3.619605686620e-02,2.082884618582e-03,1.737785019069e+01,steady,4.270241e+01,14,4,"add(mul(mul(-0.24978018148707115, eta_y), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(neg(eta_y))))"
1,3,1,9000,3,3.102101648594e-03,2.082884618582e-03,1.489329567716e+00,steady,6.534023e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,0,9000,3,3.103621975227e-03,2.082884618582e-03,1.490059481711e+00,steady,9.928208e+01,14,4,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,8,9000,3,2.292447832108e+01,2.082884618582e-03,1.100612012618e+04,steady,1.034153e+02,11,5,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(protected_div(eta_y, eta_h), eta_h))), eta_y)"
1,3,4,9000,3,3.093515476065e-03,2.082884618582e-03,1.485207317039e+00,unsteady_fallback,4.006006e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,4,5,10622,4,2.231661991406e-02,2.288470353234e-03,9.751762736414e+00,steady,9.440311e+01,16,4,"add(mul(protected_tanh(mul(eta_y, eta_h)), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,3,10622,4,4.782704069747e-02,2.288470353234e-03,2.089913056111e+01,steady,9.985978e+01,12,4,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))))"
1,4,2,10622,4,3.903459357785e-02,2.288470353234e-03,1.705706762715e+01,steady,9.967063e+01,1,0,"0.3419308585435238"
1,4,9,10622,4,1.321652103145e-02,2.288470353234e-03,5.775264255781e+00,steady,1.020985e+02,6,3,"sub(protected_tanh(mul(0.330035693274327, eta_h)), eta_y)"
1,4,6,10622,4,1.630087058643e-02,2.288470353234e-03,7.123042063180e+00,steady,1.153089e+02,5,3,"protected_tanh(sub(eta_h, protected_tanh(eta_y)))"
1,4,7,10622,4,3.415613540391e-03,2.288470353234e-03,1.492531260265e+00,unsteady_fallback,4.974941e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,4,4,10622,4,3.458554703348e-03,2.288470353234e-03,1.511295393650e+00,unsteady_fallback,5.213030e+02,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,0,10622,4,3.415715478308e-03,2.288470353234e-03,1.492575804393e+00,unsteady_fallback,5.322492e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,4,1,10622,4,3.458554396055e-03,2.288470353234e-03,1.511295259372e+00,unsteady_fallback,5.428393e+02,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,8,10622,4,1.677540524396e-02,2.288470353234e-03,7.330400946750e+00,unsteady_fallback,1.356837e+03,11,4,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), protected_div(-0.204524485188183, eta_h))"
1,5,6,7912,1,3.741320955083e-03,7.557140212005e-03,4.950709990983e-01,steady,1.650107e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,8,7912,1,3.639237243541e-03,7.557140212005e-03,4.815627527673e-01,steady,1.952666e+01,15,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,5,0,7912,1,3.741321050752e-03,7.557140212005e-03,4.950710117577e-01,steady,2.019925e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,4,3413,2,3.998843315836e-03,4.275355679717e-03,9.353241263194e-01,steady,2.068899e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,7,7912,1,3.049033679283e-03,7.557140212005e-03,4.034639551135e-01,steady,2.303934e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5,6,3413,2,3.984991516834e-03,4.275355679717e-03,9.320842089792e-01,steady,2.393538e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,7,14000,2,3.794044474866e-03,3.417888838214e-03,1.110054965055e+00,steady,2.391418e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5,4,7912,1,3.627936016359e-03,7.557140212005e-03,4.800673157547e-01,steady,2.509858e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,2,7912,1,3.444376965082e-02,7.557140212005e-03,4.557778297682e+00,steady,2.604855e+01,17,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(protected_div(eta_y, eta_h))))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,4,14000,2,3.966153029771e-03,3.417888838214e-03,1.160410188134e+00,steady,2.467710e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,3,7912,1,3.438377490539e-02,7.557140212005e-03,4.549839481710e+00,steady,2.559809e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_h), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,1,3413,2,3.984993020421e-03,4.275355679717e-03,9.320845606662e-01,steady,2.591567e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,1,7912,1,3.741320955083e-03,7.557140212005e-03,4.950709990983e-01,steady,2.562643e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,0,3413,2,3.984993761937e-03,4.275355679717e-03,9.320847341059e-01,steady,2.640899e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,2,3413,2,4.073389760992e-02,4.275355679717e-03,9.527604405679e+00,steady,2.847866e+01,17,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(protected_div(eta_y, eta_h))))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,8,3413,2,4.008958747640e-03,4.275355679717e-03,9.376901123476e-01,steady,2.593623e+01,15,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,5,9,7912,1,3.741321071641e-03,7.557140212005e-03,4.950710145219e-01,steady,2.900642e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,9,3413,2,3.984992311421e-03,4.275355679717e-03,9.320843948321e-01,steady,2.896148e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,5,3413,2,3.745560557146e-03,4.275355679717e-03,8.760816263580e-01,steady,2.968488e+01,14,6,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, neg(mul(0.21212907126241687, eta_y))))), protected_div(-0.204524485188183, eta_h))"
1,5,7,3413,2,3.894190728762e-03,4.275355679717e-03,9.108460255685e-01,steady,3.115616e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5,9,14000,2,4.087067193695e-03,3.417888838214e-03,1.195787044915e+00,steady,3.150349e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,6,14000,2,4.087067834676e-03,3.417888838214e-03,1.195787232452e+00,steady,3.097469e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,0,14000,2,4.087067834670e-03,3.417888838214e-03,1.195787232450e+00,steady,3.190440e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
