seed,gen,rank,norm_fitness,cases,expr
3,1,7,8.575525556959e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,1,8,9.040562902332e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","mul(protected_tanh(-0.4029776073855036), neg(eta_y))"
3,1,9,9.681567138448e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","eta_y"
3,2,0,3.175856623713e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,1,3.175856623713e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,2,3.175856623713e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,2,3,5.099525511525e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","protected_tanh(-0.23291509386183729)"
3,2,4,5.099525511525e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","protected_tanh(-0.23291509386183729)"
3,2,5,5.524402580191e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,6,7.392557188651e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","sub(eta_h, eta_h)"
3,2,7,8.291884262478e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","protected_tanh(eta_y)"
3,2,8,9.553616559242e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","protected_div(mul(eta_h, add(eta_h, eta_y)), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,2,9,9.738738938963e+00,"RE14000_CG2;RE3000_CG1;RE7912_CG1","add(-0.06383813337257072, mul(protected_div(eta_y, eta_h), add(eta_h, 0.38763761383899187)))"
3,3,0,2.032396253295e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,3,1,5.113346826858e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,2,5.113346826858e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,3,5.113346826858e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,4,5.113346826858e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,5,5.113346826858e+00,"RE3000_CG1;RE9000_CG3","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,3,6,9.073862981066e+00,"RE3000_CG1;RE9000_CG3","protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,3,7,1.041902960742e+01,"RE3000_CG1;RE9000_CG3","sub(neg(-0.39686675510092984), neg(-0.4950987214330761))"
3,3,8,1.217316067772e+01,"RE3000_CG1;RE9000_CG3","eta_h"
3,3,9,1.217698646886e+01,"RE3000_CG1;RE9000_CG3","0.011325743265501065"
3,4,0,1.182280930673e+00,"RE3000_CG4","add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,4,1,1.475089219693e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,4,2,1.475089219693e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,4,3,3.698927946334e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,4,3.698927946334e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,5,3.698927946334e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,6,3.698927946334e+00,"RE3000_CG4","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,4,7,8.465991346711e+00,"RE3000_CG4","add(-0.06383813337257072, sub(eta_y, 0.33347711999614726))"
3,4,8,9.347900545970e+00,"RE3000_CG4","protected_tanh(eta_h)"
3,4,9,1.006672734355e+01,"RE3000_CG4","add(eta_h, 0.217688357661163)"
3,5,0,1.113073976468e+00,"RE14000_CG4","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,5,1,1.912113895225e+00,"RE14000_CG4","add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,5,2,2.155420885496e+00,"RE14000_CG4","add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,5,3,2.635430888065e+00,"RE14000_CG4","add(mul(eta_y, eta_h), sub(neg(eta_y), 0.33347711999614726))"
3,5,4,3.700119317006e+00,"RE14000_CG4","add(-0.06383813337257072, sub(-0.4082011240398761, 0.33347711999614726))"
3,5,5,3.700119317006e+00,"RE14000_CG4","add(-0.4082011240398761, sub(-0.06383813337257072, 0.33347711999614726))"
3,5,6,8.335154995216e+00,"RE14000_CG4","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,5,7,9.539839661389e+00,"RE14000_CG4","add(-0.06383813337257072, sub(eta_h, 0.33347711999614726))"
3,5,8,1.491081588947e+01,"RE14000_CG4","add(-0.06383813337257072, protected_tanh(protected_tanh(-0.0798624787112786)))"
3,5,9,2.372106636929e+01,"RE14000_CG4","add(-0.06383813337257072, protected_div(eta_h, eta_h))"
3,6,0,3.940096887538e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,1,3.985125932378e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,2,4.074812953509e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(-0.06383813337257072, sub(sub(protected_div(protected_tanh(-0.36564332931850285), 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,3,6.886221630296e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,4,6.886221630296e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,5,7.713569592291e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,6,7.713569592291e-01,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,7,5.182513174058e+00,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(neg(neg(add(protected_div(0.4260479781475539, eta_y), protected_div(-0.2167469340635697, 0.39205036426044404)))), sub(neg(eta_y), 0.33347711999614726))"
3,6,8,6.609893762556e+00,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(neg(sub(neg(eta_y), 0.33347711999614726)), sub(neg(eta_y), 0.33347711999614726))"
3,6,9,6.863760896047e+00,"RE7912_CG2;RE3413_CG1;RE7912_CG1","add(mul(eta_y, eta_h), neg(-0.10814574838264035))"
3,7,0,7.115191953826e-01,"RE3413_CG4","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,1,7.115191953826e-01,"RE3413_CG4","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,2,7.115191953826e-01,"RE3413_CG4","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,3,8.694979537246e-01,"RE3413_CG4","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,4,8.694979537246e-01,"RE3413_CG4","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,5,4.491737941281e+00,"RE3413_CG4","add(-0.06383813337257072, sub(eta_h, 0.33347711999614726))"
3,7,6,8.403435123188e+00,"RE3413_CG4","add(neg(neg(add(protected_div(0.4260479781475539, eta_y), neg(protected_div(eta_y, 0.49279932934596493))))), sub(neg(eta_y), 0.33347711999614726))"
3,7,7,8.813068642422e+00,"RE3413_CG4","add(-0.06383813337257072, sub(add(eta_h, eta_y), 0.33347711999614726))"
3,7,8,1.039716325701e+01,"RE3413_CG4","add(protected_div(protected_tanh(eta_y), sub(eta_y, eta_y)), sub(neg(eta_y), 0.33347711999614726))"
3,7,9,8.800077254549e+03,"RE3413_CG4","mul(protected_div(0.11763337257248352, eta_h), protected_div(-0.4094655661353862, eta_h))"
3,8,0,3.622648850376e-01,"RE14000_CG1;RE7912_CG3","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,8,1,1.021513617513e+00,"RE14000_CG1;RE7912_CG3","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,8,2,1.029577113941e+00,"RE14000_CG1;RE7912_CG3","add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,3,1.057802622104e+00,"RE14000_CG1;RE7912_CG3","add(protected_div(protected_div(eta_y, protected_div(protected_div(eta_h, eta_y), add(eta_h, 0.015566590574544237))), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,4,8.955151422046e+00,"RE14000_CG1;RE7912_CG3","add(-0.06383813337257072, sub(eta_h, neg(eta_h)))"
3,8,5,7.359670894353e+10,"RE14000_CG1;RE7912_CG3","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,6,7.359670894353e+10,"RE14000_CG1;RE7912_CG3","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,7,7.359670894353e+10,"RE14000_CG1;RE7912_CG3","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,8,7.359670894362e+10,"RE14000_CG1;RE7912_CG3","add(protected_div(0.14566780425756765, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,9,7.359670894363e+10,"RE14000_CG1;RE7912_CG3","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(-0.4511799888488287, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,0,5.069578984095e-01,"RE3413_CG3;RE7912_CG2","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,1,5.168025601783e-01,"RE3413_CG3;RE7912_CG2","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,2,5.168025601783e-01,"RE3413_CG3;RE7912_CG2","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,3,5.931467996613e-01,"RE3413_CG3;RE7912_CG2","add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,9,4,5.991411427998e-01,"RE3413_CG3;RE7912_CG2","add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,5,6.014921299782e-01,"RE3413_CG3;RE7912_CG2","add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), eta_y), 0.33347711999614726))"
3,9,6,9.476523561361e-01,"RE3413_CG3;RE7912_CG2","add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(eta_y, -0.18867695249518834), 0.06639142142432441), add(0.14566780425756765, sub(mul(-0.12741923374819564, eta_h), mul(eta_y, eta_y)))), 0.33347711999614726))"
3,9,7,4.235482836480e+00,"RE3413_CG3;RE7912_CG2","add(-0.06383813337257072, sub(mul(eta_y, eta_h), 0.33347711999614726))"
3,9,8,7.166763877229e+00,"RE3413_CG3;RE7912_CG2","mul(-0.30326219836777646, eta_y)"
3,9,9,8.962628754695e+00,"RE3413_CG3;RE7912_CG2","sub(eta_y, eta_y)"
3,10,0,5.030761402778e-01,"RE3000_CG3;RE14000_CG2","add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,1,5.333885281545e-01,"RE3000_CG3;RE14000_CG2","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,2,1.625051524718e+00,"RE3000_CG3;RE14000_CG2","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,10,3,1.650366690109e+00,"RE3000_CG3;RE14000_CG2","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,10,4,2.034725235481e+00,"RE3000_CG3;RE14000_CG2","add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(mul(eta_h, eta_y), protected_tanh(eta_y)), 0.06639142142432441), eta_y), 0.33347711999614726))"
3,10,5,6.749880328048e+00,"RE3000_CG3;RE14000_CG2","add(-0.06383813337257072, mul(eta_y, -0.3446951018480815))"
3,10,6,9.079514623909e+00,"RE3000_CG3;RE14000_CG2","add(-0.06383813337257072, eta_h)"
3,10,7,1.095874870233e+01,"RE3000_CG3;RE14000_CG2","add(-0.06383813337257072, sub(mul(add(eta_y, eta_y), add(-0.1166967753952336, eta_y)), -0.06383813337257072))"
3,10,8,1.171544719817e+01,"RE3000_CG3;RE14000_CG2","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, eta_y), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,10,9,1.237303767978e+01,"RE3000_CG3;RE14000_CG2","add(0.33347711999614726, sub(protected_div(eta_y, eta_y), 0.33347711999614726))"
3,11,0,6.750173108512e-01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,1,6.913460997460e-01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,11,2,6.917432174433e-01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,11,3,7.027966897104e-01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,4,7.027966897104e-01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,5,4.604621643045e+00,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(mul(protected_div(0.3468722947930678, eta_y), protected_div(-0.15462921909333738, 0.35406156466854166)), 0.06639142142432441), protected_div(eta_y, -0.48109986685348627)), 0.33347711999614726))"
3,11,6,7.730224832094e+00,"RE3000_CG1;RE3000_CG2;RE3413_CG1","neg(eta_h)"
3,11,7,7.978212673434e+00,"RE3000_CG1;RE3000_CG2;RE3413_CG1","eta_h"
3,11,8,9.238087444348e+00,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), add(0.14566780425756765, -0.3504580842025249)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,11,9,1.000960433392e+01,"RE3000_CG1;RE3000_CG2;RE3413_CG1","add(neg(protected_div(protected_div(eta_y, -0.2665862105343201), neg(-0.19464481292450997))), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,0,4.931575487720e-01,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,1,4.949568244254e-01,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,2,5.013185460367e-01,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,12,3,5.200141869453e-01,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,12,4,7.351291391967e-01,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,12,5,1.536505615039e+00,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(-0.2266123590573963, sub(eta_h, eta_y))"
3,12,6,6.381735834513e+00,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(eta_h, sub(eta_y, 0.33347711999614726))"
3,12,7,7.789176740721e+00,"RE3413_CG1;RE7912_CG1;RE3000_CG1","protected_div(eta_y, eta_y)"
3,12,8,8.135279986490e+00,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(mul(protected_tanh(eta_y), protected_tanh(eta_h)), add(0.14566780425756765, -0.3504580842025249)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726)))"
3,12,9,8.173166872164e+00,"RE3413_CG1;RE7912_CG1;RE3000_CG1","add(eta_y, sub(protected_div(protected_div(eta_y, -0.18867695249518834), -0.18867695249518834), 0.33347711999614726))"
3,13,0,5.270700535747e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,1,5.314832143571e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,2,5.746718478171e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,13,3,6.238671757885e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), eta_y))"
3,13,4,7.712435991056e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,5,7.712435991056e-01,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,6,3.934048743571e+00,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(eta_y, protected_div(neg(eta_y), add(eta_h, eta_y)))"
3,13,7,7.204203877491e+00,"RE3000_CG2;RE3000_CG1;RE10622_CG1","mul(eta_h, eta_y)"
3,13,8,7.632467186877e+00,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.06383813337257072, protected_div(neg(-0.06383813337257072), add(eta_y, eta_h)))"
3,13,9,8.075080635944e+00,"RE3000_CG2;RE3000_CG1;RE10622_CG1","add(-0.06383813337257072, 0.4657257075623208)"
3,14,0,6.575531673860e-01,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,1,6.575531673860e-01,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,2,6.575531673860e-01,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,3,7.031864291165e-01,"RE10622_CG4","add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,4,8.573809963223e-01,"RE10622_CG4","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,14,5,8.573809963223e-01,"RE10622_CG4","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,14,6,5.758912269800e+00,"RE10622_CG4","add(eta_h, sub(neg(eta_h), eta_y))"
3,14,7,6.112177671881e+00,"RE10622_CG4","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, neg(eta_y))), 0.33347711999614726))"
3,14,8,1.647800995742e+01,"RE10622_CG4","protected_tanh(0.23511637571436583)"
3,14,9,1.794126781853e+01,"RE10622_CG4","add(-0.06383813337257072, sub(protected_div(eta_y, 0.3340643077010522), 0.33347711999614726))"
3,15,0,4.048345909568e-01,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,1,4.048345909568e-01,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,2,4.048345909568e-01,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,3,5.789124364813e-01,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, neg(protected_tanh(eta_y))), 0.33347711999614726))"
3,15,4,6.107992486220e-01,"RE14000_CG3;RE9000_CG1","add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, protected_div(add(eta_h, 0.2288779985393048), add(0.2273707661348875, eta_y))), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,15,5,1.636758510019e+00,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, sub(-0.3669842230351352, eta_y)), 0.33347711999614726))"
3,15,6,7.574082007257e+00,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(eta_h, 0.33347711999614726))"
3,15,7,1.927042595969e+01,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
