seed,gen,rank,norm_fitness,cases,expr
5,5,8,1.757199220631e+01,"RE3413_CG1;RE9000_CG3","sub(protected_div(eta_y, eta_h), mul(-0.0898311945069028, eta_h))"
5,5,9,3.804884819112e+04,"RE3413_CG1;RE9000_CG3","protected_div(protected_tanh(eta_y), mul(eta_h, eta_h))"
5,6,0,5.741433345529e+00,"RE10622_CG4","neg(eta_y)"
5,6,1,5.741433345529e+00,"RE10622_CG4","neg(eta_y)"
5,6,2,5.741433345529e+00,"RE10622_CG4","neg(eta_y)"
5,6,3,5.741433345529e+00,"RE10622_CG4","neg(eta_y)"
5,6,4,1.406022178992e+01,"RE10622_CG4","add(-0.41567528397732145, eta_y)"
5,6,5,1.514275006790e+01,"RE10622_CG4","neg(eta_h)"
5,6,6,1.821753203697e+01,"RE10622_CG4","neg(protected_div(0.4936200433815151, add(protected_div(-0.3001460597203588, eta_y), sub(eta_h, eta_h))))"
5,6,7,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,6,8,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,6,9,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,7,0,2.742311024488e+00,"RE9000_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,7,1,2.742311024488e+00,"RE9000_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,7,2,4.708886987608e+00,"RE9000_CG3;RE3413_CG1","add(neg(eta_y), mul(-0.49838519019214034, eta_h))"
5,7,3,4.769536287770e+00,"RE9000_CG3;RE3413_CG1","neg(eta_y)"
5,7,4,4.769536287770e+00,"RE9000_CG3;RE3413_CG1","neg(eta_y)"
5,7,5,4.769536287770e+00,"RE9000_CG3;RE3413_CG1","neg(eta_y)"
5,7,6,4.769536287770e+00,"RE9000_CG3;RE3413_CG1","neg(eta_y)"
5,7,7,4.769536287770e+00,"RE9000_CG3;RE3413_CG1","neg(eta_y)"
5,7,8,1.210728347833e+01,"RE9000_CG3;RE3413_CG1","eta_h"
5,7,9,1.354673033040e+01,"RE9000_CG3;RE3413_CG1","protected_tanh(eta_y)"
5,8,0,3.095529532586e+00,"RE10622_CG3;RE9000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,8,1,3.095529532586e+00,"RE10622_CG3;RE9000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,8,2,3.095529532586e+00,"RE10622_CG3;RE9000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,8,3,1.251175841491e+01,"RE10622_CG3;RE9000_CG2","neg(protected_div(eta_h, eta_y))"
5,8,4,1.324124715164e+01,"RE10622_CG3;RE9000_CG2","neg(neg(sub(eta_y, eta_y)))"
5,8,5,1.326122960837e+01,"RE10622_CG3;RE9000_CG2","eta_h"
5,8,6,1.326501652806e+01,"RE10622_CG3;RE9000_CG2","protected_tanh(eta_h)"
5,8,7,1.418978550421e+01,"RE10622_CG3;RE9000_CG2","sub(sub(0.3011819931734696, 0.1057350383026966), neg(eta_h))"
5,8,8,1.492525538827e+01,"RE10622_CG3;RE9000_CG2","neg(neg(protected_tanh(eta_y)))"
5,8,9,1.778547279239e+01,"RE10622_CG3;RE9000_CG2","neg(protected_div(-0.10983307378009144, eta_h))"
5,9,0,1.431991281682e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,9,1,1.431991281682e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,9,2,1.431991281682e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,9,3,1.431991281682e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,9,4,1.431991281682e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(0.4936200433815151, eta_y))"
5,9,5,4.878236331755e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(sub(0.3011819931734696, 0.1057350383026966))"
5,9,6,6.026075068513e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(eta_h, eta_y))"
5,9,7,6.733025185348e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","eta_h"
5,9,8,8.451021076031e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","sub(protected_div(0.4936200433815151, eta_y), neg(eta_h))"
5,9,9,8.759556604747e+00,"RE9000_CG1;RE7912_CG2;RE3413_CG1","neg(protected_div(protected_div(neg(eta_y), protected_tanh(eta_y)), eta_y))"
5,10,0,4.574441208503e-01,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10,1,7.860438981933e-01,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, eta_h))"
5,10,2,1.648547212287e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,10,3,1.648547212287e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,10,4,1.648547212287e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, eta_y))"
5,10,5,7.694063376251e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(0.4936200433815151, protected_div(protected_div(eta_h, eta_h), mul(eta_h, eta_y))))"
5,10,6,7.834821702553e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(protected_tanh(mul(-0.4775018613562326, eta_h)), eta_y))"
5,10,7,8.650463220520e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","protected_tanh(eta_y)"
5,10,8,8.726109767845e+00,"RE10622_CG2;RE7912_CG1;RE3000_CG2","eta_y"
5,10,9,1.553822649978e+02,"RE10622_CG2;RE7912_CG1;RE3000_CG2","neg(protected_div(protected_div(0.4936200433815151, eta_y), eta_y))"
5,11,0,1.779227939093e+01,"RE10622_CG4","neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, eta_y)))"
5,11,1,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,11,2,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_h))"
5,11,3,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,11,4,4.369731067684e+11,"RE10622_CG4","neg(protected_div(protected_tanh(0.13585021784260087), eta_h))"
5,11,5,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,11,6,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,11,7,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,11,8,4.369731067684e+11,"RE10622_CG4","neg(protected_div(neg(neg(eta_y)), eta_h))"
5,11,9,4.369731067684e+11,"RE10622_CG4","neg(protected_div(0.4936200433815151, eta_h))"
5,12,0,8.022801924680e-01,"RE7912_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,12,1,2.329531106004e+00,"RE7912_CG4","neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,12,2,3.225862237961e+00,"RE7912_CG4","neg(protected_div(0.4936200433815151, eta_y))"
5,12,3,5.235915169102e+00,"RE7912_CG4","neg(protected_div(mul(eta_y, eta_y), eta_h))"
5,12,4,1.035292653032e+01,"RE7912_CG4","mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, eta_y))"
5,12,5,1.054020204851e+01,"RE7912_CG4","neg(protected_div(eta_y, eta_h))"
5,12,6,1.259295237438e+01,"RE7912_CG4","neg(eta_h)"
5,12,7,1.486729047911e+01,"RE7912_CG4","neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, eta_y)))"
5,12,8,1.544664432525e+01,"RE7912_CG4","neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, 0.4936200433815151)))"
5,12,9,1.669250323693e+01,"RE7912_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(-0.4359590283095496))))"
5,13,0,7.737543924041e-01,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,1,7.737543924041e-01,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,2,9.796726140772e-01,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,13,3,2.479850436000e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, eta_y))))"
5,13,4,5.545833017136e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(eta_h)"
5,13,5,5.717332817066e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(eta_y, eta_h)))"
5,13,6,5.720806606254e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(mul(eta_h, eta_h), eta_y))"
5,13,7,5.733124210680e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","mul(eta_h, eta_h)"
5,13,8,7.390622338066e+00,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(mul(eta_y, eta_y), neg(eta_h)))"
5,13,9,1.835848578274e+01,"RE14000_CG1;RE9000_CG1;RE3413_CG1","neg(protected_div(protected_div(0.4936200433815151, protected_tanh(eta_y)), eta_h))"
5,14,0,1.092171617404e+00,"RE14000_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,1,1.092171617404e+00,"RE14000_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,2,1.092171617404e+00,"RE14000_CG4","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,3,1.508464698071e+00,"RE14000_CG4","neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,4,5.953954058902e+00,"RE14000_CG4","neg(protected_div(0.4936200433815151, protected_tanh(0.005152950643342424)))"
5,14,5,7.764173463034e+00,"RE14000_CG4","neg(0.4936200433815151)"
5,14,6,1.872035159431e+01,"RE14000_CG4","mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(mul(neg(-0.21792966421408055), sub(eta_h, eta_y)), eta_h)))"
5,14,7,2.368673469260e+01,"RE14000_CG4","neg(protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.217885528349818)))"
5,14,8,2.534829765113e+01,"RE14000_CG4","neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,14,9,3.317026019188e+04,"RE14000_CG4","neg(protected_div(0.4936200433815151, mul(eta_y, eta_h)))"
5,15,0,6.156149142909e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,1,6.156149142909e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,2,6.156149142909e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,3,6.156149142909e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,4,6.156149142909e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,5,8.457451852588e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,6,8.457451852588e-01,"RE7912_CG3;RE3413_CG1","neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,7,4.007236411854e+00,"RE7912_CG3;RE3413_CG1","neg(0.4936200433815151)"
5,15,8,1.074448832050e+01,"RE7912_CG3;RE3413_CG1","neg(protected_div(0.4936200433815151, add(protected_div(-0.16004226207009287, eta_h), neg(eta_y))))"
5,15,9,1.157968088720e+01,"RE7912_CG3;RE3413_CG1","0.26739599267064595"
5,16,0,6.559123675542e-01,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,1,6.559123675542e-01,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,2,6.559123675542e-01,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,3,6.559123675542e-01,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,4,2.772880379393e+00,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, mul(protected_div(eta_h, eta_y), sub(eta_h, -0.42909261750812044))))"
5,16,5,4.718704065530e+00,"RE9000_CG3;RE3000_CG1","neg(0.4936200433815151)"
5,16,6,6.285066832708e+00,"RE9000_CG3;RE3000_CG1","neg(protected_div(protected_div(mul(eta_h, eta_y), protected_div(eta_h, 0.10181430257595225)), protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,7,9.473921094288e+00,"RE9000_CG3;RE3000_CG1","neg(0.1549493193209962)"
5,16,8,1.373632381117e+01,"RE9000_CG3;RE3000_CG1","sub(mul(eta_h, eta_y), sub(eta_h, eta_y))"
5,16,9,2.402841469493e+01,"RE9000_CG3;RE3000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(sub(0.4692633415531351, eta_y))))"
5,17,0,4.296726754350e-01,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,1,4.296726754350e-01,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,2,4.296726754350e-01,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,3,4.323778525036e-01,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,17,4,2.469074595336e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","add(-0.19468569724694007, -0.3912308842708814)"
5,17,5,3.138255937499e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,17,6,6.562255833973e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(protected_tanh(0.13585021784260087))"
5,17,7,7.604809467907e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","neg(sub(neg(0.49680634222961495), neg(eta_y)))"
5,17,8,9.201025275068e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","eta_y"
5,17,9,9.772257424906e+00,"RE9000_CG2;RE3000_CG1;RE7912_CG2","sub(protected_tanh(eta_y), sub(eta_h, eta_y))"
5,18,0,7.796842181131e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,1,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,2,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,3,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,4,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,5,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,6,8.138408898286e-01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,7,4.598062521794e+00,"RE3000_CG3;RE3413_CG2","add(eta_h, -0.3912308842708814)"
5,18,8,6.954460370094e+00,"RE3000_CG3;RE3413_CG2","add(-0.19468569724694007, eta_h)"
5,18,9,1.189935273668e+01,"RE3000_CG3;RE3413_CG2","neg(protected_div(0.4936200433815151, -0.3912308842708814))"
5,19,0,3.218987114073e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,19,1,3.226601620550e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,2,3.226601620550e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,3,3.226601620550e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,4,3.252349869622e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,19,5,4.857422755396e-01,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,6,1.095775128065e+00,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,19,7,1.727547350282e+00,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,19,8,8.244780838299e+00,"RE9000_CG2;RE7912_CG2;RE9000_CG1","neg(-0.3912308842708814)"
5,19,9,9.584983594254e+00,"RE9000_CG2;RE7912_CG2;RE9000_CG1","add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
