seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,3000,3,1,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,3,9,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,3,6,4.076456731544e-03,4.334390120744e-03,9.404914227804e-01,steady,2.189412e+01,0.000000e+00,2.189412e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3000,3,2,3.082881444238e-03,4.334390120744e-03,7.112607214297e-01,steady,2.365796e+01,0.000000e+00,2.365796e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3000,3,4,1.551271401480e-02,4.334390120744e-03,3.578984259068e+00,steady,3.129261e+01,0.000000e+00,3.129261e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,3,5,1.551271401480e-02,4.334390120744e-03,3.578984259068e+00,steady,3.129261e+01,0.000000e+00,3.129261e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,3,3,4.109734456318e-02,4.334390120744e-03,9.481690253605e+00,steady,3.202974e+01,0.000000e+00,3.202974e+01,3,1,"mul(eta_y, eta_h)"
100,3000,3,8,1.093832200693e-02,4.334390120744e-03,2.523612711873e+00,steady,2.890491e+01,0.000000e+00,2.890491e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3000,3,7,7.741295957082e-03,4.334390120744e-03,1.786017349946e+00,steady,2.774573e+01,0.000000e+00,2.774573e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3000,4,0,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,4,1,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,4,9,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,7.201917e+01,0.000000e+00,7.201917e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,4,6,5.464479293433e-03,4.383864604310e-03,1.246498189762e+00,steady,6.440481e+01,0.000000e+00,6.440481e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3000,4,2,3.074532962581e-03,4.383864604310e-03,7.013293612122e-01,steady,6.373421e+01,0.000000e+00,6.373421e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3000,4,7,7.628894304646e-03,4.383864604310e-03,1.740221241584e+00,steady,8.177718e+01,0.000000e+00,8.177718e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3000,4,4,1.546136380200e-02,4.383864604310e-03,3.526879864583e+00,steady,8.914895e+01,0.000000e+00,8.914895e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,4,5,1.546136380200e-02,4.383864604310e-03,3.526879864583e+00,steady,8.914895e+01,0.000000e+00,8.914895e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,4,8,1.084803354007e-02,4.383864604310e-03,2.474536629029e+00,steady,9.016657e+01,0.000000e+00,9.016657e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3000,4,3,4.097613525374e-02,4.383864604310e-03,9.347034854466e+00,steady,1.169226e+02,0.000000e+00,1.169226e+02,3,1,"mul(eta_y, eta_h)"
100,3413,1,0,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.058454e+01,0.000000e+00,2.058454e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,1,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.058454e+01,0.000000e+00,2.058454e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,1,9,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.058454e+01,0.000000e+00,2.058454e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,2,0,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,2,1,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,2,9,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,1,3,4.064413734961e-02,5.622854058183e-03,7.228382051008e+00,steady,1.188784e+01,0.000000e+00,1.188784e+01,3,1,"mul(eta_y, eta_h)"
100,3413,1,6,3.405416869261e-03,5.622854058183e-03,6.056384949747e-01,steady,1.564978e+01,0.000000e+00,1.564978e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3413,1,8,1.207677796226e-02,5.622854058183e-03,2.147802137009e+00,steady,1.607104e+01,0.000000e+00,1.607104e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3413,1,7,7.274451972527e-03,5.622854058183e-03,1.293729465011e+00,steady,1.634924e+01,0.000000e+00,1.634924e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3413,1,4,1.659458114791e-02,5.622854058183e-03,2.951273672799e+00,steady,1.638215e+01,0.000000e+00,1.638215e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,1,5,1.659458114791e-02,5.622854058183e-03,2.951273672799e+00,steady,1.638215e+01,0.000000e+00,1.638215e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,1,2,3.545538643940e-03,5.622854058183e-03,6.305585397118e-01,steady,1.685253e+01,0.000000e+00,1.685253e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3413,2,4,1.547493863647e-02,4.275355679717e-03,3.619567539114e+00,steady,1.897146e+01,0.000000e+00,1.897146e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,2,5,1.547493863647e-02,4.275355679717e-03,3.619567539114e+00,steady,1.897146e+01,0.000000e+00,1.897146e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,2,7,7.301871262251e-03,4.275355679717e-03,1.707897964348e+00,steady,1.983343e+01,0.000000e+00,1.983343e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3413,2,6,3.519743706289e-03,4.275355679717e-03,8.232633656628e-01,steady,2.080795e+01,0.000000e+00,2.080795e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3413,2,2,2.942419773552e-03,4.275355679717e-03,6.882280666171e-01,steady,1.750804e+01,0.000000e+00,1.750804e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3413,2,8,1.093506661598e-02,4.275355679717e-03,2.557697519263e+00,steady,2.098976e+01,0.000000e+00,2.098976e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3413,2,3,4.063114160133e-02,4.275355679717e-03,9.503569912112e+00,steady,2.234670e+01,0.000000e+00,2.234670e+01,3,1,"mul(eta_y, eta_h)"
100,3413,3,0,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,3,1,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,3,9,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,3,2,2.880308761159e-03,4.096869085198e-03,7.030512084376e-01,steady,2.154981e+01,0.000000e+00,2.154981e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3413,3,3,4.047889921473e-02,4.096869085198e-03,9.880447330127e+00,steady,2.808170e+01,0.000000e+00,2.808170e+01,3,1,"mul(eta_y, eta_h)"
100,3413,3,8,1.060017234458e-02,4.096869085198e-03,2.587383712816e+00,steady,2.816561e+01,0.000000e+00,2.816561e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3413,3,7,7.113608030142e-03,4.096869085198e-03,1.736352292985e+00,steady,2.829575e+01,0.000000e+00,2.829575e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3413,3,6,3.993383513773e-03,4.096869085198e-03,9.747403274859e-01,steady,3.797474e+01,0.000000e+00,3.797474e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3413,3,4,1.522517922390e-02,4.096869085198e-03,3.716296251425e+00,steady,3.107529e+01,0.000000e+00,3.107529e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,3,5,1.522517922390e-02,4.096869085198e-03,3.716296251425e+00,steady,3.107529e+01,0.000000e+00,3.107529e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,4,0,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,4,1,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,4,9,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3413,4,7,7.007973544648e-03,4.165692733051e-03,1.682306879969e+00,steady,6.166973e+01,0.000000e+00,6.166973e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3413,4,8,1.051966387387e-02,4.165692733051e-03,2.525309605869e+00,steady,6.101250e+01,0.000000e+00,6.101250e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3413,4,3,4.035854294252e-02,4.165692733051e-03,9.688314892339e+00,steady,9.503374e+01,0.000000e+00,9.503374e+01,3,1,"mul(eta_y, eta_h)"
100,3413,4,4,1.518835127461e-02,4.165692733051e-03,3.646056549995e+00,steady,1.097334e+02,0.000000e+00,1.097334e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,4,5,1.518835127461e-02,4.165692733051e-03,3.646056549995e+00,steady,1.097334e+02,0.000000e+00,1.097334e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3413,4,6,5.388581179348e-03,4.165692733051e-03,1.293561845451e+00,steady,1.149928e+02,0.000000e+00,1.149928e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3413,4,2,2.878731251105e-03,4.165692733051e-03,6.910570307466e-01,steady,1.695831e+02,0.000000e+00,1.695831e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,7912,1,0,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,1,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,1,2,1.862032317613e-03,7.557140212005e-03,2.463937766638e-01,steady,2.597570e+01,0.000000e+00,2.597570e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,7912,1,3,3.438547297636e-02,7.557140212005e-03,4.550064179269e+00,steady,2.566374e+01,0.000000e+00,2.566374e+01,3,1,"mul(eta_y, eta_h)"
100,7912,1,4,1.351842335386e-02,7.557140212005e-03,1.788827913023e+00,steady,2.544338e+01,0.000000e+00,2.544338e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,1,5,1.351842335386e-02,7.557140212005e-03,1.788827913023e+00,steady,2.544338e+01,0.000000e+00,2.544338e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,1,6,2.099119282590e-03,7.557140212005e-03,2.777663538987e-01,unsteady_fallback,2.729169e+01,2.351685e+01,5.080854e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,7912,1,7,2.789336901592e-03,7.557140212005e-03,3.690995301585e-01,steady,2.646206e+01,0.000000e+00,2.646206e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,7912,1,8,9.207361251972e-03,7.557140212005e-03,1.218365809509e+00,steady,1.830849e+01,0.000000e+00,1.830849e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,7912,1,9,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,2,0,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,2,1,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,2,9,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,2,3,3.456162367815e-02,4.283789054665e-03,8.068003171286e+00,steady,1.310037e+01,0.000000e+00,1.310037e+01,3,1,"mul(eta_y, eta_h)"
100,7912,2,7,2.766239029199e-03,4.283789054665e-03,6.457458558065e-01,steady,1.401382e+01,0.000000e+00,1.401382e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,7912,2,8,9.160777591053e-03,4.283789054665e-03,2.138475418410e+00,steady,1.565344e+01,0.000000e+00,1.565344e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,7912,2,4,1.361056698663e-02,4.283789054665e-03,3.177226238954e+00,steady,1.933198e+01,0.000000e+00,1.933198e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,2,5,1.361056698663e-02,4.283789054665e-03,3.177226238954e+00,steady,1.933198e+01,0.000000e+00,1.933198e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,2,6,1.420631948732e-03,4.283789054665e-03,3.316297629513e-01,steady,2.477529e+01,0.000000e+00,2.477529e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,7912,2,2,1.206854663851e-03,4.283789054665e-03,2.817259786723e-01,unsteady_fallback,3.781341e+01,1.759336e+02,2.137470e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,7912,3,0,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,3,1,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,3,9,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,3,3,3.460220077121e-02,2.467821406222e-03,1.402135530714e+01,steady,2.802598e+01,0.000000e+00,2.802598e+01,3,1,"mul(eta_y, eta_h)"
100,7912,3,4,1.360889192467e-02,2.467821406222e-03,5.514536785505e+00,steady,3.840037e+01,0.000000e+00,3.840037e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,3,5,1.360889192467e-02,2.467821406222e-03,5.514536785505e+00,steady,3.840037e+01,0.000000e+00,3.840037e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,3,8,9.101804496304e-03,2.467821406222e-03,3.688194159171e+00,steady,3.631105e+01,0.000000e+00,3.631105e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,7912,3,7,2.690994095189e-03,2.467821406222e-03,1.090433079316e+00,steady,3.643136e+01,0.000000e+00,3.643136e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,7912,3,6,2.019743498383e-03,2.467821406222e-03,8.184317930343e-01,unsteady_fallback,2.941413e+01,4.410708e+02,4.704850e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,7912,3,2,1.102869956260e-03,2.467821406222e-03,4.469002308998e-01,unsteady_fallback,4.379478e+01,6.597930e+02,7.035878e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,7912,4,3,3.457117416647e-02,2.730734009626e-03,1.266002988376e+01,steady,1.004833e+02,0.000000e+00,1.004833e+02,3,1,"mul(eta_y, eta_h)"
100,7912,4,7,2.685244899478e-03,2.730734009626e-03,9.833418011465e-01,steady,9.986672e+01,0.000000e+00,9.986672e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,7912,4,4,1.405709840356e-02,2.730734009626e-03,5.147736232826e+00,steady,1.773375e+02,0.000000e+00,1.773375e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,4,5,1.405709840356e-02,2.730734009626e-03,5.147736232826e+00,steady,1.773375e+02,0.000000e+00,1.773375e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,7912,4,8,9.458421070271e-03,2.730734009626e-03,3.463691826787e+00,steady,1.792919e+02,0.000000e+00,1.792919e+02,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,7912,4,2,1.697263071146e-03,2.730734009626e-03,6.215409721939e-01,steady,2.751656e+02,0.000000e+00,2.751656e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,7912,4,6,3.985216416849e-03,2.730734009626e-03,1.459393848980e+00,steady,4.117810e+02,0.000000e+00,4.117810e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,7912,4,0,1.256958357985e-03,2.730734009626e-03,4.603005468690e-01,unsteady_fallback,4.673668e+02,8.140683e+02,1.281435e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,4,1,1.256958357985e-03,2.730734009626e-03,4.603005468690e-01,unsteady_fallback,4.673668e+02,8.140683e+02,1.281435e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7912,4,9,1.256958357985e-03,2.730734009626e-03,4.603005468690e-01,unsteady_fallback,4.673668e+02,8.140683e+02,1.281435e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,1,0,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
