seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,3000,1,8,4.256384844467e-03,5.613223789299e-03,7.582781311126e-01,steady,1.076251e+01,0.000000e+00,1.076251e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,6,3.856550885884e-03,5.613223789299e-03,6.870474135088e-01,steady,1.081356e+01,0.000000e+00,1.081356e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3000,1,3,4.296282387836e-03,5.613223789299e-03,7.653859081881e-01,steady,1.066331e+01,0.000000e+00,1.066331e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3000,1,4,3.965062553705e-03,5.613223789299e-03,7.063788479739e-01,steady,1.156402e+01,0.000000e+00,1.156402e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,4,3.281700828138e-03,4.445277931580e-03,7.382442399888e-01,steady,1.405590e+01,0.000000e+00,1.405590e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,6,3.106288647017e-03,4.445277931580e-03,6.987838994159e-01,steady,1.423946e+01,0.000000e+00,1.423946e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3000,2,9,1.584984153895e-02,4.445277931580e-03,3.565545683060e+00,steady,1.458979e+01,0.000000e+00,1.458979e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,7,8.783783380854e-03,4.445277931580e-03,1.975980695932e+00,steady,1.526123e+01,0.000000e+00,1.526123e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,3,3.442556463355e-03,4.445277931580e-03,7.744299718356e-01,steady,1.596022e+01,0.000000e+00,1.596022e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3000,2,8,3.356531386336e-03,4.445277931580e-03,7.550779586785e-01,steady,1.696863e+01,0.000000e+00,1.696863e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,0,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,1,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,2,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,3,3.251911985418e-03,4.334390120744e-03,7.502582589081e-01,steady,2.578634e+01,0.000000e+00,2.578634e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3000,3,4,3.178664794979e-03,4.334390120744e-03,7.333591823604e-01,steady,2.578403e+01,0.000000e+00,2.578403e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,5,3.254375178478e-03,4.334390120744e-03,7.508265494844e-01,steady,2.698462e+01,0.000000e+00,2.698462e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,6,3.014969464515e-03,4.334390120744e-03,6.955925471696e-01,steady,2.539707e+01,0.000000e+00,2.539707e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3000,3,7,8.427041533403e-03,4.334390120744e-03,1.944227745692e+00,steady,2.554559e+01,0.000000e+00,2.554559e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,8,3.196652664096e-03,4.334390120744e-03,7.375092169940e-01,steady,2.803951e+01,0.000000e+00,2.803951e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,3,9,1.604491781150e-02,4.334390120744e-03,3.701770575453e+00,steady,2.853176e+01,0.000000e+00,2.853176e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,8,3.159495769673e-03,4.383864604310e-03,7.207101621174e-01,steady,6.131710e+01,0.000000e+00,6.131710e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,0,3.206355620467e-03,4.383864604310e-03,7.313993268210e-01,steady,6.156777e+01,0.000000e+00,6.156777e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,1,3.206355620467e-03,4.383864604310e-03,7.313993268210e-01,steady,6.156777e+01,0.000000e+00,6.156777e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,2,3.206355620467e-03,4.383864604310e-03,7.313993268210e-01,steady,6.156777e+01,0.000000e+00,6.156777e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,5,3.206355620467e-03,4.383864604310e-03,7.313993268210e-01,steady,6.156777e+01,0.000000e+00,6.156777e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,3,3.205234652147e-03,4.383864604310e-03,7.311436235955e-01,steady,6.143334e+01,0.000000e+00,6.143334e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3000,4,4,3.166509158341e-03,4.383864604310e-03,7.223099808392e-01,steady,6.162151e+01,0.000000e+00,6.162151e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,6,3.001613278714e-03,4.383864604310e-03,6.846957079292e-01,steady,6.236977e+01,0.000000e+00,6.236977e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3000,4,9,1.607696651773e-02,4.383864604310e-03,3.667304528960e+00,steady,8.687212e+01,0.000000e+00,8.687212e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,4,7,8.229790144174e-03,4.383864604310e-03,1.877291131684e+00,steady,6.399011e+01,0.000000e+00,6.399011e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,0,3.108669702706e-03,4.275355679717e-03,7.271137036514e-01,steady,2.320852e+01,0.000000e+00,2.320852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,1,3.108669702706e-03,4.275355679717e-03,7.271137036514e-01,steady,2.320852e+01,0.000000e+00,2.320852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,2,3.108669702706e-03,4.275355679717e-03,7.271137036514e-01,steady,2.320852e+01,0.000000e+00,2.320852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,5,3.108669702706e-03,4.275355679717e-03,7.271137036514e-01,steady,2.320852e+01,0.000000e+00,2.320852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,4,3.591837619956e-03,5.622854058183e-03,6.387926100853e-01,steady,9.535264e+00,0.000000e+00,9.535264e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,0,3.887630634076e-03,5.622854058183e-03,6.913981038541e-01,steady,1.030367e+01,0.000000e+00,1.030367e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,1,3.887630634076e-03,5.622854058183e-03,6.913981038541e-01,steady,1.030367e+01,0.000000e+00,1.030367e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,2,3.887630634076e-03,5.622854058183e-03,6.913981038541e-01,steady,1.030367e+01,0.000000e+00,1.030367e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,5,3.887630634076e-03,5.622854058183e-03,6.913981038541e-01,steady,1.030367e+01,0.000000e+00,1.030367e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,3,3.877320790714e-03,5.622854058183e-03,6.895645433071e-01,steady,1.074266e+01,0.000000e+00,1.074266e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3413,1,9,1.428561507711e-02,5.622854058183e-03,2.540634156479e+00,steady,1.063248e+01,0.000000e+00,1.063248e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,7,8.377413221247e-03,5.622854058183e-03,1.489886298766e+00,steady,1.084452e+01,0.000000e+00,1.084452e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,8,3.858956711243e-03,5.622854058183e-03,6.862985720974e-01,steady,1.156704e+01,0.000000e+00,1.156704e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,1,6,3.484845438125e-03,5.622854058183e-03,6.197645185283e-01,steady,1.178882e+01,0.000000e+00,1.178882e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3413,2,4,3.012742848905e-03,4.275355679717e-03,7.046765402929e-01,steady,1.216519e+01,0.000000e+00,1.216519e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,9,1.510545853827e-02,4.275355679717e-03,3.533146636180e+00,steady,1.334723e+01,0.000000e+00,1.334723e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,6,2.854635125440e-03,4.275355679717e-03,6.676953543265e-01,steady,1.425397e+01,0.000000e+00,1.425397e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3413,2,7,8.166979753762e-03,4.275355679717e-03,1.910245688448e+00,steady,1.497506e+01,0.000000e+00,1.497506e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,2,3,3.103468712738e-03,4.275355679717e-03,7.258971990239e-01,steady,1.490698e+01,0.000000e+00,1.490698e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3413,2,8,3.053897488926e-03,4.275355679717e-03,7.143025557884e-01,steady,1.670046e+01,0.000000e+00,1.670046e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,4,2.918031971432e-03,4.096869085198e-03,7.122590228656e-01,steady,1.778615e+01,0.000000e+00,1.778615e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,0,2.912067159472e-03,4.096869085198e-03,7.108030788666e-01,steady,2.136420e+01,0.000000e+00,2.136420e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,1,2.912067159472e-03,4.096869085198e-03,7.108030788666e-01,steady,2.136420e+01,0.000000e+00,2.136420e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,2,2.912067159472e-03,4.096869085198e-03,7.108030788666e-01,steady,2.136420e+01,0.000000e+00,2.136420e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,5,2.912067159472e-03,4.096869085198e-03,7.108030788666e-01,steady,2.136420e+01,0.000000e+00,2.136420e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,6,2.773612038366e-03,4.096869085198e-03,6.770077297288e-01,steady,2.212911e+01,0.000000e+00,2.212911e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3413,3,8,2.896440462137e-03,4.096869085198e-03,7.069887765273e-01,steady,2.142196e+01,0.000000e+00,2.142196e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,9,1.529818896129e-02,4.096869085198e-03,3.734117113129e+00,steady,2.542086e+01,0.000000e+00,2.542086e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,3,3,2.910187340063e-03,4.096869085198e-03,7.103442359380e-01,steady,2.735185e+01,0.000000e+00,2.735185e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3413,3,7,7.814571135152e-03,4.096869085198e-03,1.907449560296e+00,steady,2.955221e+01,0.000000e+00,2.955221e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,0,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,1,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,2,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,5,2.865269136908e-03,4.165692733051e-03,6.878253679573e-01,steady,5.761558e+01,0.000000e+00,5.761558e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,3,2.864443997534e-03,4.165692733051e-03,6.876272882077e-01,steady,3.387940e+01,0.000000e+00,3.387940e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,3413,4,4,2.909907995749e-03,4.165692733051e-03,6.985411988410e-01,steady,5.882759e+01,0.000000e+00,5.882759e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,6,2.764794638150e-03,4.165692733051e-03,6.637058504613e-01,steady,6.048263e+01,0.000000e+00,6.048263e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,3413,4,7,7.619510750400e-03,4.165692733051e-03,1.829110123737e+00,steady,7.143598e+01,0.000000e+00,7.143598e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,8,2.862251376467e-03,4.165692733051e-03,6.871009361199e-01,steady,5.976644e+01,0.000000e+00,5.976644e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3413,4,9,1.533618423019e-02,4.165692733051e-03,3.681544754493e+00,steady,9.116315e+01,0.000000e+00,9.116315e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,0,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,1,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,2,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,3,1.687238451618e-03,7.557140212005e-03,2.232641454684e-01,steady,1.766343e+01,0.000000e+00,1.766343e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,7912,1,4,1.522735937576e-03,7.557140212005e-03,2.014963193560e-01,steady,1.690032e+01,0.000000e+00,1.690032e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,5,1.679605450410e-03,7.557140212005e-03,2.222541071479e-01,steady,9.402510e+00,0.000000e+00,9.402510e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,6,1.783573817885e-03,7.557140212005e-03,2.360117409298e-01,unsteady_fallback,2.183179e+01,2.954374e+01,5.137554e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,7912,1,7,3.845650773673e-03,7.557140212005e-03,5.088764619670e-01,steady,1.550643e+01,0.000000e+00,1.550643e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,8,1.964692074766e-03,7.557140212005e-03,2.599782483386e-01,steady,1.731812e+01,0.000000e+00,1.731812e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,1,9,8.315569683860e-03,7.557140212005e-03,1.100359322519e+00,steady,6.329017e+00,0.000000e+00,6.329017e+00,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,9,8.850792883071e-03,4.283789054665e-03,2.066113146592e+00,steady,1.358969e+01,0.000000e+00,1.358969e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,7,3.729470494356e-03,4.283789054665e-03,8.706008738444e-01,steady,1.417338e+01,0.000000e+00,1.417338e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,4,1.140793077928e-03,4.283789054665e-03,2.663046810592e-01,unsteady_fallback,2.067733e+01,1.035938e+02,1.242711e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,0,1.266861010535e-03,4.283789054665e-03,2.957337521453e-01,unsteady_fallback,1.637373e+01,1.108593e+02,1.272331e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,1,1.266861010535e-03,4.283789054665e-03,2.957337521453e-01,unsteady_fallback,1.637373e+01,1.108593e+02,1.272331e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,2,1.266861010535e-03,4.283789054665e-03,2.957337521453e-01,unsteady_fallback,1.637373e+01,1.108593e+02,1.272331e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,5,1.266861010535e-03,4.283789054665e-03,2.957337521453e-01,unsteady_fallback,1.637373e+01,1.108593e+02,1.272331e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,3,1.267151879954e-03,4.283789054665e-03,2.958016521786e-01,unsteady_fallback,1.941420e+01,1.206852e+02,1.400994e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,7912,2,8,1.380729384288e-03,4.283789054665e-03,3.223149801890e-01,unsteady_fallback,1.325119e+01,1.285517e+02,1.418029e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,2,6,1.110000629130e-03,4.283789054665e-03,2.591165472822e-01,unsteady_fallback,1.877010e+01,1.265040e+02,1.452741e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,7912,3,9,9.055540724998e-03,2.467821406222e-03,3.669447352295e+00,steady,2.432359e+01,0.000000e+00,2.432359e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,7,3.699679555887e-03,2.467821406222e-03,1.499168273101e+00,steady,2.762616e+01,0.000000e+00,2.762616e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,0,1.052818680279e-03,2.467821406222e-03,4.266186676333e-01,steady,5.168213e+01,0.000000e+00,5.168213e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,1,1.052818680279e-03,2.467821406222e-03,4.266186676333e-01,steady,5.168213e+01,0.000000e+00,5.168213e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
