seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,3000,4,9,3.660423196531e-03,4.383864604310e-03,8.349763341077e-01,steady,7.783330e+01,0.000000e+00,7.783330e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3000,4,8,3.682034108018e-03,4.383864604310e-03,8.399059825887e-01,steady,7.756784e+01,0.000000e+00,7.756784e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3000,4,4,4.635442464594e-02,4.383864604310e-03,1.057387233182e+01,steady,1.066519e+02,0.000000e+00,1.066519e+02,2,1,"neg(-0.3912308842708814)"
5,3000,4,5,5.229776654642e-02,4.383864604310e-03,1.192960350441e+01,steady,1.193741e+02,0.000000e+00,1.193741e+02,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,2,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,3,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,6,6.943377621990e-03,5.622854058183e-03,1.234849339880e+00,steady,1.955424e+01,0.000000e+00,1.955424e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3413,2,0,3.316793198700e-03,4.275355679717e-03,7.757935122065e-01,steady,1.204866e+01,0.000000e+00,1.204866e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,2,1,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,2,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,2,3,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,4,4.517190031499e-02,5.622854058183e-03,8.033624890060e+00,steady,8.572674e+00,0.000000e+00,8.572674e+00,2,1,"neg(-0.3912308842708814)"
5,3413,1,0,4.196207725522e-03,5.622854058183e-03,7.462771898580e-01,steady,8.827782e+00,0.000000e+00,8.827782e+00,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,1,8,3.383631709364e-03,5.622854058183e-03,6.017640995749e-01,steady,8.926258e+00,0.000000e+00,8.926258e+00,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3413,1,7,1.321210533610e-02,5.622854058183e-03,2.349715144549e+00,steady,8.705542e+00,0.000000e+00,8.705542e+00,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3413,1,9,3.362875529928e-03,5.622854058183e-03,5.980727038494e-01,steady,9.569752e+00,0.000000e+00,9.569752e+00,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3413,2,8,3.404198325165e-03,4.275355679717e-03,7.962374548894e-01,steady,1.027322e+01,0.000000e+00,1.027322e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3413,1,5,5.071893170240e-02,5.622854058183e-03,9.020140159709e+00,steady,9.306237e+00,0.000000e+00,9.306237e+00,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,2,7,1.337687602452e-02,4.275355679717e-03,3.128833488166e+00,steady,1.295948e+01,0.000000e+00,1.295948e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3413,2,6,6.185753211527e-03,4.275355679717e-03,1.446839438616e+00,steady,1.329631e+01,0.000000e+00,1.329631e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3413,2,9,3.382732413816e-03,4.275355679717e-03,7.912166068110e-01,steady,1.388750e+01,0.000000e+00,1.388750e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3413,2,4,4.556189444234e-02,4.275355679717e-03,1.065686643534e+01,steady,1.509969e+01,0.000000e+00,1.509969e+01,2,1,"neg(-0.3912308842708814)"
5,3413,2,5,5.130371239782e-02,4.275355679717e-03,1.199987000876e+01,steady,1.547042e+01,0.000000e+00,1.547042e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,4,4.567707107514e-02,4.096869085198e-03,1.114926304093e+01,steady,1.961034e+01,0.000000e+00,1.961034e+01,2,1,"neg(-0.3912308842708814)"
5,3413,3,7,1.316428718564e-02,4.096869085198e-03,3.213255515830e+00,steady,2.191047e+01,0.000000e+00,2.191047e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3413,3,5,5.155104575662e-02,4.096869085198e-03,1.258303467467e+01,steady,2.474212e+01,0.000000e+00,2.474212e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,6,6.218342418645e-03,4.096869085198e-03,1.517827953329e+00,steady,2.742748e+01,0.000000e+00,2.742748e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3413,3,8,3.540787069348e-03,4.096869085198e-03,8.642665888790e-01,steady,2.834038e+01,0.000000e+00,2.834038e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3413,3,1,3.529962628530e-03,4.096869085198e-03,8.616244637359e-01,steady,2.859279e+01,0.000000e+00,2.859279e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,2,3.529962628530e-03,4.096869085198e-03,8.616244637359e-01,steady,2.859279e+01,0.000000e+00,2.859279e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,3,3.529962628530e-03,4.096869085198e-03,8.616244637359e-01,steady,2.859279e+01,0.000000e+00,2.859279e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,0,3.136059182826e-03,4.096869085198e-03,7.654770307785e-01,steady,2.802556e+01,0.000000e+00,2.802556e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,3,9,3.519103169243e-03,4.096869085198e-03,8.589737909755e-01,steady,3.224095e+01,0.000000e+00,3.224095e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3413,4,0,3.122697701767e-03,4.165692733051e-03,7.496226682759e-01,steady,6.928657e+01,0.000000e+00,6.928657e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,4,6,6.482242798349e-03,4.165692733051e-03,1.556102001215e+00,steady,7.935333e+01,0.000000e+00,7.935333e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3413,4,9,3.582795296670e-03,4.165692733051e-03,8.600719079071e-01,steady,8.008982e+01,0.000000e+00,8.008982e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3413,4,1,3.593691596163e-03,4.165692733051e-03,8.626876311954e-01,steady,8.149150e+01,0.000000e+00,8.149150e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,4,2,3.593691596163e-03,4.165692733051e-03,8.626876311954e-01,steady,8.149150e+01,0.000000e+00,8.149150e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,4,3,3.593691596163e-03,4.165692733051e-03,8.626876311954e-01,steady,8.149150e+01,0.000000e+00,8.149150e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,4,8,3.604552255885e-03,4.165692733051e-03,8.652947989385e-01,steady,8.100696e+01,0.000000e+00,8.100696e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3413,4,7,1.302682641083e-02,4.165692733051e-03,3.127169295871e+00,steady,8.070366e+01,0.000000e+00,8.070366e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3413,4,5,5.163054316060e-02,4.165692733051e-03,1.239422743568e+01,steady,1.160082e+02,0.000000e+00,1.160082e+02,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3413,4,4,4.567919831707e-02,4.165692733051e-03,1.096557073321e+01,steady,1.243888e+02,0.000000e+00,1.243888e+02,2,1,"neg(-0.3912308842708814)"
5,7912,1,1,2.053466234357e-03,7.557140212005e-03,2.717253057043e-01,steady,1.799249e+01,0.000000e+00,1.799249e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,1,2,2.053466234357e-03,7.557140212005e-03,2.717253057043e-01,steady,1.799249e+01,0.000000e+00,1.799249e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,1,3,2.053466234357e-03,7.557140212005e-03,2.717253057043e-01,steady,1.799249e+01,0.000000e+00,1.799249e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,0,1.930053800808e-03,4.283789054665e-03,4.505482824150e-01,steady,1.762015e+01,0.000000e+00,1.762015e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,1,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,3,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,4,3.916879913434e-02,4.283789054665e-03,9.143493910300e+00,steady,1.726031e+01,0.000000e+00,1.726031e+01,2,1,"neg(-0.3912308842708814)"
5,7912,2,5,4.561895847255e-02,4.283789054665e-03,1.064920748674e+01,steady,1.645536e+01,0.000000e+00,1.645536e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,2,6,4.778901420318e-03,4.283789054665e-03,1.115578138731e+00,unsteady_fallback,4.177694e+01,1.009669e+02,1.427438e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,7912,2,7,8.017248939886e-03,4.283789054665e-03,1.871532150062e+00,steady,1.789642e+01,0.000000e+00,1.789642e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,7912,2,8,1.312496197572e-03,4.283789054665e-03,3.063867479989e-01,unsteady_fallback,5.179065e+01,2.395403e+02,2.913310e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,7912,2,9,1.287487561057e-03,4.283789054665e-03,3.005487769419e-01,steady,1.479357e+01,0.000000e+00,1.479357e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,7912,1,9,2.042914190455e-03,7.557140212005e-03,2.703290045102e-01,steady,4.955201e+00,0.000000e+00,4.955201e+00,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,7912,1,4,3.872372787012e-02,7.557140212005e-03,5.124124574082e+00,steady,6.008839e+00,0.000000e+00,6.008839e+00,2,1,"neg(-0.3912308842708814)"
5,7912,1,7,7.783404798675e-03,7.557140212005e-03,1.029940503990e+00,steady,6.655045e+00,0.000000e+00,6.655045e+00,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,7912,1,5,4.508289246895e-02,7.557140212005e-03,5.965602225738e+00,steady,7.417943e+00,0.000000e+00,7.417943e+00,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,1,8,2.064010188727e-03,7.557140212005e-03,2.731205364496e-01,steady,7.617992e+00,0.000000e+00,7.617992e+00,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,7912,1,0,3.960724246559e-03,7.557140212005e-03,5.241035809111e-01,steady,7.840214e+00,0.000000e+00,7.840214e+00,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,1,6,4.912037609627e-03,7.557140212005e-03,6.499863006147e-01,unsteady_fallback,1.220186e+01,2.392587e+01,3.612773e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,7912,3,1,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,3,2,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,3,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,3,8,1.568762234748e-03,2.467821406222e-03,6.356871006924e-01,steady,1.307208e+01,0.000000e+00,1.307208e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,7912,3,4,3.939170897619e-02,2.467821406222e-03,1.596213926862e+01,steady,2.939809e+01,0.000000e+00,2.939809e+01,2,1,"neg(-0.3912308842708814)"
5,7912,3,5,4.596748311556e-02,2.467821406222e-03,1.862674624657e+01,steady,3.085022e+01,0.000000e+00,3.085022e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,3,7,8.015022360596e-03,2.467821406222e-03,3.247812965877e+00,steady,3.267280e+01,0.000000e+00,3.267280e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,7912,3,0,1.152639426230e-03,2.467821406222e-03,4.670676019441e-01,steady,3.357143e+01,0.000000e+00,3.357143e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,3,6,5.085137642756e-03,2.467821406222e-03,2.060577653608e+00,unsteady_fallback,1.066647e+02,2.175567e+02,3.242215e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,7912,3,9,1.548165139943e-03,2.467821406222e-03,6.273408343245e-01,unsteady_fallback,2.162088e+01,6.449303e+02,6.665512e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,7912,4,1,2.190813806822e-03,2.730734009626e-03,8.022801924680e-01,steady,7.061899e+02,0.000000e+00,7.061899e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,4,2,2.190813806822e-03,2.730734009626e-03,8.022801924680e-01,steady,7.061899e+02,0.000000e+00,7.061899e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,4,3,2.190813806822e-03,2.730734009626e-03,8.022801924680e-01,steady,7.061899e+02,0.000000e+00,7.061899e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,4,6,6.361329817648e-03,2.730734009626e-03,2.329531106004e+00,unsteady_fallback,7.585858e+02,1.533378e+03,2.291964e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,7912,4,4,3.952406232631e-02,2.730734009626e-03,1.447378696972e+01,steady,5.930185e+01,0.000000e+00,5.930185e+01,2,1,"neg(-0.3912308842708814)"
5,7912,4,5,4.608378464699e-02,2.730734009626e-03,1.687596978854e+01,steady,1.119955e+02,0.000000e+00,1.119955e+02,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,7912,4,7,8.006084494695e-03,2.730734009626e-03,2.931843404181e+00,steady,1.091825e+02,0.000000e+00,1.091825e+02,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,7912,4,9,2.179911556060e-03,2.730734009626e-03,7.982877674558e-01,steady,2.624234e+02,0.000000e+00,2.624234e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,7912,4,8,2.199797423151e-03,2.730734009626e-03,8.055700098936e-01,unsteady_fallback,9.951845e+01,1.949004e+03,2.048522e+03,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,7912,4,0,1.178003421236e-03,2.730734009626e-03,4.313870985177e-01,unsteady_fallback,4.466853e+02,1.941703e+03,2.388388e+03,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,1,0,3.922014930262e-03,7.241755659244e-03,5.415834384382e-01,steady,1.345743e+01,0.000000e+00,1.345743e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,1,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,1,2,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,1,3,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
