seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,3000,4,8,3.458695905229e-03,4.383864604310e-03,7.889604760669e-01,steady,1.073902e+02,0.000000e+00,1.073902e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3000,4,3,3.466342323132e-03,4.383864604310e-03,7.907046946030e-01,steady,1.068457e+02,0.000000e+00,1.068457e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3000,4,4,3.379645960369e-03,4.383864604310e-03,7.709284536402e-01,steady,8.078078e+01,0.000000e+00,8.078078e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3000,4,6,3.090066458672e-02,4.383864604310e-03,7.048726951179e+00,steady,9.242590e+01,0.000000e+00,9.242590e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3000,4,5,4.268177865539e-03,4.383864604310e-03,9.736107865518e-01,steady,1.196346e+02,0.000000e+00,1.196346e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3413,1,0,3.466133051590e-03,5.622854058183e-03,6.164366024307e-01,steady,2.626970e+01,0.000000e+00,2.626970e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,1,1,3.466133051590e-03,5.622854058183e-03,6.164366024307e-01,steady,2.626970e+01,0.000000e+00,2.626970e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,2,0,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,2,1,3.085029320051e-03,4.275355679717e-03,7.215842496302e-01,steady,2.586562e+01,0.000000e+00,2.586562e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,1,3,3.313306962906e-03,5.622854058183e-03,5.892571510163e-01,steady,1.774394e+01,0.000000e+00,1.774394e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3413,1,8,3.418154709309e-03,5.622854058183e-03,6.079038641124e-01,steady,1.907749e+01,0.000000e+00,1.907749e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3413,1,5,4.732565925900e-03,5.622854058183e-03,8.416661497754e-01,steady,2.009138e+01,0.000000e+00,2.009138e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3413,1,2,1.565902435887e-02,5.622854058183e-03,2.784888989974e+00,steady,1.956678e+01,0.000000e+00,1.956678e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3413,1,9,2.698859521963e-02,5.622854058183e-03,4.799803612251e+00,steady,1.989839e+01,0.000000e+00,1.989839e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3413,1,6,3.356180609011e-02,5.622854058183e-03,5.968820414477e+00,steady,2.060247e+01,0.000000e+00,2.060247e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3413,1,4,3.487384227571e-03,5.622854058183e-03,6.202160311267e-01,steady,2.061479e+01,0.000000e+00,2.061479e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3413,1,7,4.756036881887e-02,5.622854058183e-03,8.458403566361e+00,steady,2.016974e+01,0.000000e+00,2.016974e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3413,2,9,2.573918619362e-02,4.275355679717e-03,6.020361373846e+00,steady,1.975217e+01,0.000000e+00,1.975217e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3413,2,2,1.415526381180e-02,4.275355679717e-03,3.310897355033e+00,steady,2.296343e+01,0.000000e+00,2.296343e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3413,2,5,3.937503850240e-03,4.275355679717e-03,9.209769070021e-01,steady,2.279379e+01,0.000000e+00,2.279379e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3413,2,6,3.194188095477e-02,4.275355679717e-03,7.471163418358e+00,steady,2.471842e+01,0.000000e+00,2.471842e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3413,2,7,4.723637479550e-02,4.275355679717e-03,1.104852516005e+01,steady,2.572084e+01,0.000000e+00,2.572084e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3413,2,3,3.210961437110e-03,4.275355679717e-03,7.510396041067e-01,steady,2.518474e+01,0.000000e+00,2.518474e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3413,2,8,3.220898439226e-03,4.275355679717e-03,7.533638556686e-01,steady,2.557367e+01,0.000000e+00,2.557367e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3413,2,4,3.170087663707e-03,4.275355679717e-03,7.414792829393e-01,steady,2.744420e+01,0.000000e+00,2.744420e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3413,3,0,3.070788917191e-03,4.096869085198e-03,7.495452877139e-01,steady,2.366079e+01,0.000000e+00,2.366079e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,3,1,3.070788917191e-03,4.096869085198e-03,7.495452877139e-01,steady,2.366079e+01,0.000000e+00,2.366079e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,3,5,3.897531916182e-03,4.096869085198e-03,9.513440227475e-01,steady,2.726657e+01,0.000000e+00,2.726657e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3413,3,2,1.357087233389e-02,4.096869085198e-03,3.312498410780e+00,steady,2.960627e+01,0.000000e+00,2.960627e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3413,3,9,2.498577840601e-02,4.096869085198e-03,6.098749529557e+00,steady,3.404355e+01,0.000000e+00,3.404355e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3413,3,4,3.181217159889e-03,4.096869085198e-03,7.764995887672e-01,steady,3.518915e+01,0.000000e+00,3.518915e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3413,3,6,3.091974515364e-02,4.096869085198e-03,7.547164556796e+00,steady,3.603410e+01,0.000000e+00,3.603410e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3413,3,7,4.687676852910e-02,4.096869085198e-03,1.144209579419e+01,steady,3.669849e+01,0.000000e+00,3.669849e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3413,3,3,3.311959851152e-03,4.096869085198e-03,8.084124198935e-01,steady,3.678333e+01,0.000000e+00,3.678333e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3413,3,8,3.282823946308e-03,4.096869085198e-03,8.013006708387e-01,steady,4.017332e+01,0.000000e+00,4.017332e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3413,4,8,3.324431464549e-03,4.165692733051e-03,7.980500909664e-01,steady,5.654798e+01,0.000000e+00,5.654798e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3413,4,0,3.096158069721e-03,4.165692733051e-03,7.432516674011e-01,steady,6.897720e+01,0.000000e+00,6.897720e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,4,1,3.096158069721e-03,4.165692733051e-03,7.432516674011e-01,steady,6.897720e+01,0.000000e+00,6.897720e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3413,4,3,3.364258797495e-03,4.165692733051e-03,8.076108856523e-01,steady,7.203682e+01,0.000000e+00,7.203682e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3413,4,6,3.041782290850e-02,4.165692733051e-03,7.301984293553e+00,steady,8.164010e+01,0.000000e+00,8.164010e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3413,4,2,1.337130304036e-02,4.165692733051e-03,3.209863016126e+00,steady,9.778353e+01,0.000000e+00,9.778353e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3413,4,9,2.466148647454e-02,4.165692733051e-03,5.920140551623e+00,steady,8.108665e+01,0.000000e+00,8.108665e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3413,4,7,4.666781925249e-02,4.165692733051e-03,1.120289523090e+01,steady,9.344527e+01,0.000000e+00,9.344527e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3413,4,5,4.079211283860e-03,4.165692733051e-03,9.792395995737e-01,steady,8.277949e+01,0.000000e+00,8.277949e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3413,4,4,3.216991504686e-03,4.165692733051e-03,7.722584719612e-01,steady,1.384626e+02,0.000000e+00,1.384626e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,7912,1,0,1.470912167634e-03,7.557140212005e-03,1.946387292507e-01,steady,2.496990e+01,0.000000e+00,2.496990e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,1,1,1.470912167634e-03,7.557140212005e-03,1.946387292507e-01,steady,2.496990e+01,0.000000e+00,2.496990e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,1,5,2.854010166364e-03,7.557140212005e-03,3.776574320839e-01,steady,1.903197e+01,0.000000e+00,1.903197e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,7912,1,6,2.794344704526e-02,7.557140212005e-03,3.697621886236e+00,steady,1.946536e+01,0.000000e+00,1.946536e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,7912,1,7,4.178643062739e-02,7.557140212005e-03,5.529397292512e+00,steady,2.200665e+01,0.000000e+00,2.200665e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,7912,1,9,2.210061451142e-02,7.557140212005e-03,2.924467972198e+00,steady,2.265595e+01,0.000000e+00,2.265595e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,7912,2,5,2.379695491585e-03,4.283789054665e-03,5.555118287146e-01,steady,2.434402e+01,0.000000e+00,2.434402e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,7912,2,6,2.697366553960e-02,4.283789054665e-03,6.296683892552e+00,steady,2.529625e+01,0.000000e+00,2.529625e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,7912,2,0,1.121158791460e-03,4.283789054665e-03,2.617212885959e-01,steady,2.512172e+01,0.000000e+00,2.512172e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,2,1,1.121158791460e-03,4.283789054665e-03,2.617212885959e-01,steady,2.512172e+01,0.000000e+00,2.512172e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,2,9,2.173899645478e-02,4.283789054665e-03,5.074712171252e+00,steady,2.698890e+01,0.000000e+00,2.698890e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,7912,2,7,4.177582570448e-02,4.283789054665e-03,9.752073496474e+00,steady,2.921295e+01,0.000000e+00,2.921295e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,7912,2,2,1.200453943282e-02,4.283789054665e-03,2.802318059930e+00,steady,2.685134e+01,0.000000e+00,2.685134e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,7912,1,3,1.941371893277e-03,7.557140212005e-03,2.568924009367e-01,unsteady_fallback,2.279424e+01,2.067129e+01,4.346553e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,7912,1,2,1.231733254896e-02,7.557140212005e-03,1.629893346347e+00,unsteady_fallback,2.307530e+01,2.142151e+01,4.449682e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,7912,1,8,1.810733202860e-03,7.557140212005e-03,2.396056116550e-01,unsteady_fallback,2.509150e+01,3.342950e+01,5.852101e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,7912,1,4,1.556983601495e-03,7.557140212005e-03,2.060281479258e-01,unsteady_fallback,2.480607e+01,3.278504e+01,5.759110e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,7912,2,4,1.199869284673e-03,4.283789054665e-03,2.800953243406e-01,unsteady_fallback,3.014676e+01,1.031454e+02,1.332922e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,7912,2,3,1.171281639467e-03,4.283789054665e-03,2.734218759421e-01,unsteady_fallback,2.765429e+01,1.352326e+02,1.628869e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,7912,2,8,1.243222597065e-03,4.283789054665e-03,2.902156434878e-01,unsteady_fallback,5.293225e+01,1.341863e+02,1.871185e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,7912,3,0,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,3,1,1.172247037534e-03,2.467821406222e-03,4.750129140539e-01,steady,3.791296e+01,0.000000e+00,3.791296e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,3,9,2.139948049348e-02,2.467821406222e-03,8.671405653395e+00,steady,3.035163e+01,0.000000e+00,3.035163e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,7912,3,8,1.351890144112e-03,2.467821406222e-03,5.478071227940e-01,steady,3.118204e+01,0.000000e+00,3.118204e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,7912,3,6,2.635088700468e-02,2.467821406222e-03,1.067779335176e+01,steady,3.493021e+01,0.000000e+00,3.493021e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,7912,3,2,1.178383944912e-02,2.467821406222e-03,4.774996853261e+00,steady,3.587525e+01,0.000000e+00,3.587525e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,7912,3,7,4.170652082890e-02,2.467821406222e-03,1.690013739396e+01,steady,3.645063e+01,0.000000e+00,3.645063e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,7912,3,5,2.379350395163e-03,2.467821406222e-03,9.641501565567e-01,steady,3.879379e+01,0.000000e+00,3.879379e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,7912,3,3,1.354753036648e-03,2.467821406222e-03,5.489672118219e-01,unsteady_fallback,2.457331e+01,7.464954e+02,7.710687e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,7912,3,4,1.257552702480e-03,2.467821406222e-03,5.095801095289e-01,unsteady_fallback,1.426600e+02,7.289130e+02,8.715731e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,7912,4,9,2.114443159563e-02,2.730734009626e-03,7.743131158545e+00,steady,1.063779e+02,0.000000e+00,1.063779e+02,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,7912,4,6,2.591512490879e-02,2.730734009626e-03,9.490168144331e+00,steady,1.091602e+02,0.000000e+00,1.091602e+02,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,7912,4,7,4.152570839049e-02,2.730734009626e-03,1.520679357422e+01,steady,1.174031e+02,0.000000e+00,1.174031e+02,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,7912,4,2,1.192991682589e-02,2.730734009626e-03,4.368758283978e+00,steady,1.642932e+02,0.000000e+00,1.642932e+02,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,7912,4,8,1.870884412118e-03,2.730734009626e-03,6.851214382371e-01,steady,2.818748e+02,0.000000e+00,2.818748e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,7912,4,5,3.300338816997e-03,2.730734009626e-03,1.208590366313e+00,steady,3.760771e+02,0.000000e+00,3.760771e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,7912,4,3,1.975345895679e-03,2.730734009626e-03,7.233754326549e-01,steady,4.035897e+02,0.000000e+00,4.035897e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,7912,4,0,1.518436607100e-03,2.730734009626e-03,5.560543801585e-01,unsteady_fallback,3.681457e+02,9.748720e+02,1.343018e+03,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
