seed,gen,rank,norm_fitness,cases,expr
6,1,7,1.026010148081e+01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(-0.23211536323815096)"
6,1,8,1.073236423266e+01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","mul(protected_div(eta_h, eta_h), neg(-0.3878583410226101))"
6,1,9,1.291445334888e+01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(protected_div(add(eta_h, eta_y), neg(eta_h)))"
6,2,0,1.376376294120e+00,"RE10622_CG1;RE3413_CG3","sub(eta_y, protected_div(eta_y, eta_h))"
6,2,1,1.376376294120e+00,"RE10622_CG1;RE3413_CG3","sub(eta_y, protected_div(eta_y, eta_h))"
6,2,2,1.376376294120e+00,"RE10622_CG1;RE3413_CG3","sub(eta_y, protected_div(eta_y, eta_h))"
6,2,3,3.881952322170e+00,"RE10622_CG1;RE3413_CG3","neg(0.3500337277507418)"
6,2,4,5.461525568972e+00,"RE10622_CG1;RE3413_CG3","neg(protected_tanh(0.1856898821004409))"
6,2,5,5.461525568972e+00,"RE10622_CG1;RE3413_CG3","neg(protected_tanh(0.1856898821004409))"
6,2,6,5.764794895120e+00,"RE10622_CG1;RE3413_CG3","mul(neg(protected_tanh(eta_y)), neg(-0.3878583410226101))"
6,2,7,5.856252470767e+00,"RE10622_CG1;RE3413_CG3","neg(0.1445718107374947)"
6,2,8,5.856252470767e+00,"RE10622_CG1;RE3413_CG3","neg(0.1445718107374947)"
6,2,9,7.524086476955e+00,"RE10622_CG1;RE3413_CG3","neg(protected_tanh(add(0.07236325744363992, -0.11331453779230849)))"
6,3,0,2.706873974523e+00,"RE10622_CG4","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,3,1,8.994846478118e+00,"RE10622_CG4","sub(eta_y, protected_div(eta_h, eta_h))"
6,3,2,8.994846478119e+00,"RE10622_CG4","sub(eta_y, protected_div(eta_y, eta_y))"
6,3,3,1.250843286425e+01,"RE10622_CG4","sub(eta_y, protected_div(eta_y, eta_h))"
6,3,4,1.250843286425e+01,"RE10622_CG4","sub(eta_y, protected_div(eta_y, eta_h))"
6,3,5,1.250843286425e+01,"RE10622_CG4","sub(eta_y, protected_div(eta_y, eta_h))"
6,3,6,1.513477346046e+01,"RE10622_CG4","neg(eta_h)"
6,3,7,1.514788265366e+01,"RE10622_CG4","sub(eta_y, add(eta_y, eta_h))"
6,3,8,1.553501234592e+01,"RE10622_CG4","add(protected_div(eta_h, -0.10687026028562008), mul(0.26722950260535017, 0.3116162553086165))"
6,3,9,2.018911334152e+01,"RE10622_CG4","sub(eta_h, protected_div(eta_y, neg(0.1268695654760993)))"
6,4,0,2.587321959715e+00,"RE14000_CG3;RE3413_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,1,2.587321959715e+00,"RE14000_CG3;RE3413_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,4,2,2.883453790324e+00,"RE14000_CG3;RE3413_CG2","sub(eta_y, protected_div(eta_y, eta_h))"
6,4,3,2.883453790324e+00,"RE14000_CG3;RE3413_CG2","sub(eta_y, protected_div(eta_y, eta_h))"
6,4,4,3.126917133819e+00,"RE14000_CG3;RE3413_CG2","sub(sub(protected_tanh(eta_h), sub(-0.23637101865057908, eta_h)), protected_div(eta_y, eta_y))"
6,4,5,6.350240513089e+00,"RE14000_CG3;RE3413_CG2","-0.4701241666103778"
6,4,6,6.915563058526e+00,"RE14000_CG3;RE3413_CG2","sub(protected_tanh(eta_y), protected_div(eta_h, eta_h))"
6,4,7,8.415249261016e+00,"RE14000_CG3;RE3413_CG2","sub(eta_y, protected_div(eta_h, eta_h))"
6,4,8,1.075387524794e+01,"RE14000_CG3;RE3413_CG2","sub(eta_y, protected_div(eta_y, protected_div(0.3356435586434665, eta_y)))"
6,4,9,1.716953611781e+01,"RE14000_CG3;RE3413_CG2","eta_y"
6,5,0,7.233188994412e-01,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,5,1,1.377642667354e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,2,1.377642667354e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,3,1.377642667354e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,4,1.377642667354e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,5,5,4.447236076272e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(eta_y, protected_div(eta_y, eta_y))"
6,5,6,4.447285471220e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(eta_y, protected_div(eta_h, eta_h))"
6,5,7,5.523395785189e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","-0.23682778811719862"
6,5,8,8.632612004334e+00,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, neg(sub(-0.23436544358413391, eta_y))))"
6,5,9,4.787564862259e+10,"RE3000_CG2;RE10622_CG1;RE14000_CG2","sub(eta_y, protected_div(sub(protected_div(-0.08580207902089243, -0.3375510280020362), sub(eta_h, 0.00409656255143398)), eta_h))"
6,6,0,7.735852799962e-01,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,6,1,7.936267797518e-01,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,6,2,8.427560377545e-01,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,6,3,8.447610083597e-01,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,6,4,1.444211666122e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,5,1.444211666122e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,6,5.045245758606e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","protected_tanh(-0.3202266297868399)"
6,6,7,5.819774252922e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","-0.23682778811719862"
6,6,8,6.026854913021e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(0.1856898821004409, add(eta_h, eta_y)))"
6,6,9,8.611356579158e+00,"RE10622_CG2;RE3413_CG1;RE3000_CG2","protected_div(sub(eta_y, eta_y), protected_tanh(eta_y))"
6,7,0,6.521467517915e-01,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,7,1,9.847238021430e-01,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,7,2,1.008411825488e+00,"RE3000_CG2;RE9000_CG3","sub(eta_h, protected_div(0.1856898821004409, eta_h))"
6,7,3,1.233153246015e+00,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(eta_h), protected_div(eta_h, eta_h))"
6,7,4,2.022166062479e+00,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,7,5,2.091517771702e+00,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,7,6,2.514903231450e+00,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,7,7,1.310755476635e+01,"RE3000_CG2;RE9000_CG3","mul(protected_tanh(eta_h), protected_tanh(eta_h))"
6,7,8,1.643725699409e+01,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(neg(0.08760786334031145)), sub(add(-0.4929039103602306, eta_y), protected_div(eta_y, 0.3801528529450887)))"
6,7,9,1.733036265468e+01,"RE3000_CG2;RE9000_CG3","sub(protected_tanh(eta_h), protected_div(add(neg(eta_h), neg(0.0691676697280128)), eta_h))"
6,8,0,4.098118000137e-01,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,8,1,4.992003466129e-01,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,8,2,5.580157184491e-01,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,8,3,6.557416133111e-01,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,8,4,7.879477643296e-01,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(mul(mul(0.24450588099502113, eta_h), protected_div(eta_h, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,8,5,1.203269348076e+00,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,8,6,1.335409316960e+00,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(protected_tanh(protected_div(protected_tanh(eta_y), eta_h)), protected_div(eta_y, eta_h))"
6,8,7,5.440041519407e+00,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(eta_h, 0.1856898821004409)"
6,8,8,6.902586174778e+00,"RE10622_CG1;RE3000_CG1;RE9000_CG2","sub(eta_h, protected_div(0.1856898821004409, sub(protected_div(0.10771483117155767, eta_h), add(eta_y, 0.4860967189719809))))"
6,8,9,6.957114175744e+00,"RE10622_CG1;RE3000_CG1;RE9000_CG2","mul(protected_tanh(0.08760786334031145), -0.1467927784263796)"
6,9,0,3.347912721799e-01,"RE14000_CG1;RE9000_CG3","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,1,3.347912721799e-01,"RE14000_CG1;RE9000_CG3","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,2,3.433382598508e-01,"RE14000_CG1;RE9000_CG3","sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(eta_y, 0.1856898821004409))"
6,9,3,1.083673556110e+00,"RE14000_CG1;RE9000_CG3","sub(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,9,4,1.281793385688e+00,"RE14000_CG1;RE9000_CG3","sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,9,5,1.377109348626e+00,"RE14000_CG1;RE9000_CG3","sub(protected_div(eta_h, eta_h), protected_div(eta_y, protected_div(eta_h, eta_y)))"
6,9,6,2.120559305290e+00,"RE14000_CG1;RE9000_CG3","sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,9,7,4.815100851807e+00,"RE14000_CG1;RE9000_CG3","sub(protected_tanh(eta_h), protected_tanh(eta_y))"
6,9,8,6.239495373018e+00,"RE14000_CG1;RE9000_CG3","sub(add(eta_y, eta_h), protected_div(0.1856898821004409, 0.1856898821004409))"
6,9,9,1.644447708046e+01,"RE14000_CG1;RE9000_CG3","sub(protected_div(eta_y, eta_h), add(eta_h, eta_h))"
6,10,0,2.231157148532e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,1,2.231157148532e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,2,2.744648729329e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(protected_tanh(mul(eta_y, eta_h)), protected_div(eta_y, 0.1856898821004409))"
6,10,3,3.647240301333e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,10,4,3.744903789006e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(add(eta_y, add(0.34668761547036575, eta_h)), protected_div(0.1856898821004409, eta_h))"
6,10,5,3.850668716007e-01,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(add(eta_y, eta_h), protected_div(add(eta_h, eta_h), eta_h))"
6,10,6,6.526877827834e+00,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), 0.1856898821004409))"
6,10,7,7.051227975284e+00,"RE7912_CG1;RE10622_CG2;RE10622_CG1","0.37030648677119704"
6,10,8,7.057279038290e+00,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(protected_tanh(eta_y), eta_h)"
6,10,9,8.318469500234e+00,"RE7912_CG1;RE10622_CG2;RE10622_CG1","sub(eta_y, protected_div(-0.10429491447076544, eta_h))"
6,11,0,4.453037569498e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,11,1,4.523253308626e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,2,4.523253308626e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,3,4.523253308626e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,4,4.523253308626e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,5,4.651105020418e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(mul(neg(0.133346490521995), mul(eta_h, eta_y))), protected_div(eta_y, 0.1856898821004409))"
6,11,6,8.828718972199e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(add(eta_y, neg(sub(eta_h, eta_h))), protected_div(add(eta_h, eta_h), eta_h))"
6,11,7,8.877546776246e-01,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(eta_y, eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,11,8,1.762578903080e+00,"RE10622_CG2;RE14000_CG1;RE3000_CG2","sub(protected_tanh(eta_y), protected_div(mul(-0.36891740342658497, -0.049108887959962266), protected_tanh(eta_h)))"
6,11,9,7.956005588080e+00,"RE10622_CG2;RE14000_CG1;RE3000_CG2","eta_h"
6,12,0,3.978116063767e-01,"RE9000_CG4","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,12,1,3.978116063767e-01,"RE9000_CG4","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,12,2,4.065847874843e-01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,3,4.065847874843e-01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,4,4.065847874843e-01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,5,5.310197532472e-01,"RE9000_CG4","sub(add(eta_h, -0.2666253142885857), protected_div(eta_y, 0.1856898821004409))"
6,12,6,1.566139826471e+00,"RE9000_CG4","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, sub(0.23399893386647164, -0.2766212841376511)))"
6,12,7,2.757771272565e+00,"RE9000_CG4","sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(mul(sub(-0.3078291469482627, eta_h), mul(eta_h, eta_y)), eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,12,8,1.469188507015e+01,"RE9000_CG4","sub(mul(-0.1283032803495051, 0.19183608844236233), neg(neg(eta_h)))"
6,12,9,1.532522351356e+01,"RE9000_CG4","mul(mul(eta_h, eta_y), neg(eta_y))"
6,13,0,3.619370211491e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,13,1,4.098944010387e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,2,4.098944010387e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,3,4.331970359559e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,13,4,4.354206672817e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, -0.3856298398720509), protected_div(eta_y, 0.1856898821004409))"
6,13,5,4.782934507113e-01,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(add(0.3032097410734933, eta_h), protected_div(eta_y, 0.1856898821004409))"
6,13,6,2.242382739247e+00,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, eta_h), eta_y)"
6,13,7,2.350018183753e+00,"RE3413_CG1;RE10622_CG1;RE9000_CG1","protected_div(sub(0.37526770000289456, 0.09547631593203598), neg(eta_y))"
6,13,8,6.043416728097e+00,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(eta_y, 0.19183608844236233), sub(sub(0.27240285279557763, eta_y), mul(eta_h, eta_y)))"
6,13,9,6.725549184658e+00,"RE3413_CG1;RE10622_CG1;RE9000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(-0.1283032803495051, 0.1856898821004409))"
6,14,0,3.852035752124e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,1,3.931649530861e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,2,4.206059293429e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,14,3,4.354565678027e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,14,4,4.499739434822e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(eta_h, protected_div(eta_y, 0.1856898821004409))"
6,14,5,4.928601956000e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(0.29398683780783685, protected_div(eta_y, 0.1856898821004409))"
6,14,6,7.351981800102e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(0.3032097410734933, 0.1856898821004409))"
6,14,7,7.611988303657e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,14,8,9.847639708611e-01,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(protected_div(protected_div(protected_div(add(eta_y, eta_h), protected_div(-0.4503355234511539, eta_y)), 0.1856898821004409), 0.1856898821004409), protected_div(eta_y, 0.1856898821004409))"
6,14,9,5.840122674142e+00,"RE7912_CG1;RE3000_CG1;RE14000_CG1","sub(protected_tanh(eta_y), add(eta_y, -0.14827477807724398))"
6,15,0,8.256860645746e-01,"RE3000_CG3;RE14000_CG2","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,15,1,9.654418186407e-01,"RE3000_CG3;RE14000_CG2","sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,2,9.716396297379e-01,"RE3000_CG3;RE14000_CG2","sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,3,9.718758140863e-01,"RE3000_CG3;RE14000_CG2","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,4,9.718758140863e-01,"RE3000_CG3;RE14000_CG2","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,5,9.718758140863e-01,"RE3000_CG3;RE14000_CG2","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,6,9.718758140863e-01,"RE3000_CG3;RE14000_CG2","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,7,9.779806734857e-01,"RE3000_CG3;RE14000_CG2","sub(mul(mul(sub(eta_y, eta_h), eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,8,9.544513133342e+00,"RE3000_CG3;RE14000_CG2","sub(mul(-0.1283032803495051, 0.19183608844236233), protected_tanh(mul(-0.04350894891040458, eta_h)))"
6,15,9,1.290622959458e+01,"RE3000_CG3;RE14000_CG2","sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, sub(sub(0.1542230325010524, 0.31097908456346646), add(eta_y, 0.2247179391687273))), 0.1856898821004409))"
6,16,0,6.682892866834e-01,"RE10622_CG3;RE3000_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,16,1,9.036914271791e-01,"RE10622_CG3;RE3000_CG1","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,2,9.036914271791e-01,"RE10622_CG3;RE3000_CG1","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,16,3,9.070926846059e-01,"RE10622_CG3;RE3000_CG1","sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,16,4,1.105405374945e+00,"RE10622_CG3;RE3000_CG1","sub(neg(protected_tanh(eta_h)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,5,1.111560843687e+00,"RE10622_CG3;RE3000_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,6,1.127643235794e+00,"RE10622_CG3;RE3000_CG1","sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,7,1.131443860775e+00,"RE10622_CG3;RE3000_CG1","sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,16,8,4.944901663512e+00,"RE10622_CG3;RE3000_CG1","neg(eta_y)"
6,16,9,1.395274442203e+01,"RE10622_CG3;RE3000_CG1","sub(protected_tanh(eta_y), protected_div(mul(eta_h, eta_h), 0.1856898821004409))"
6,17,0,6.887650014518e-01,"RE10622_CG4","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,17,1,6.923498555461e-01,"RE10622_CG4","sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,17,2,9.729036167169e-01,"RE10622_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,17,3,7.674937509737e+00,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
6,17,4,1.521858892431e+01,"RE10622_CG4","sub(eta_h, protected_tanh(eta_h))"
6,17,5,1.522095753000e+01,"RE10622_CG4","eta_h"
6,17,6,1.524480757793e+01,"RE10622_CG4","sub(protected_tanh(eta_h), protected_div(eta_y, protected_div(neg(eta_y), neg(eta_h))))"
6,17,7,1.730256461747e+01,"RE10622_CG4","eta_y"
6,17,8,2.065600867206e+01,"RE10622_CG4","sub(eta_h, protected_div(protected_div(eta_y, eta_y), neg(add(eta_y, eta_h))))"
6,17,9,4.369731067684e+11,"RE10622_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,18,0,3.657233698794e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,18,1,4.076982436145e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,18,2,4.103728209611e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(neg(eta_h)), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
