seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,9,9000,3,6.869298596298e-03,2.501954054585e-03,2.745573438373e+00,unsteady_fallback,7.172077e+01,3.389438e+02,4.106646e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,3,9000,3,7.498391915240e-03,2.501954054585e-03,2.997014234333e+00,unsteady_fallback,7.006468e+01,3.407412e+02,4.108059e+02,1,0,"C_m2"
200,0,6,9000,3,7.489472780572e-03,2.501954054585e-03,2.993449366845e+00,unsteady_fallback,1.358828e+02,3.236699e+02,4.595528e+02,3,1,"mul(C_m2, eta_y)"
200,0,8,3413,1,1.318286095463e-02,6.787110087122e-03,1.942337870671e+00,steady,1.313046e+01,0.000000e+00,1.313046e+01,3,1,"sub(C_m05, eta_y)"
200,0,2,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,0,6,3413,1,1.337015165398e-02,6.787110087122e-03,1.969932929089e+00,steady,1.819008e+01,0.000000e+00,1.819008e+01,3,1,"mul(C_m2, eta_y)"
200,0,9,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,0,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,0,3,3413,1,1.344483556420e-02,6.787110087122e-03,1.980936715571e+00,steady,2.026060e+01,0.000000e+00,2.026060e+01,1,0,"C_m2"
200,0,7,3413,1,1.283645690570e-02,6.787110087122e-03,1.891299351407e+00,steady,2.075547e+01,0.000000e+00,2.075547e+01,3,1,"sub(C_0, eta_y)"
200,0,5,3413,1,1.283645690570e-02,6.787110087122e-03,1.891299351407e+00,steady,2.052137e+01,0.000000e+00,2.052137e+01,3,1,"mul(C_m1, eta_y)"
200,0,1,3413,1,1.151067155505e-02,6.787110087122e-03,1.695960638224e+00,steady,2.115354e+01,0.000000e+00,2.115354e+01,1,0,"C_m05"
200,0,4,3413,1,1.282645690570e-02,6.787110087122e-03,1.889825970267e+00,steady,2.060052e+01,0.000000e+00,2.060052e+01,2,1,"neg(eta_y)"
200,0,3,3413,2,9.642736497625e-03,4.848390457113e-03,1.988853122066e+00,steady,1.981582e+01,0.000000e+00,1.981582e+01,1,0,"C_m2"
200,0,5,3413,2,9.261986512179e-03,4.848390457113e-03,1.910321908705e+00,steady,2.487014e+01,0.000000e+00,2.487014e+01,3,1,"mul(C_m1, eta_y)"
200,0,1,3413,2,8.296045735107e-03,4.848390457113e-03,1.711092744797e+00,steady,2.722506e+01,0.000000e+00,2.722506e+01,1,0,"C_m05"
200,0,0,3413,2,4.852393741992e-03,4.848390457113e-03,1.000825693581e+00,steady,2.751557e+01,0.000000e+00,2.751557e+01,1,0,"C_0"
200,0,7,3413,2,9.261986512179e-03,4.848390457113e-03,1.910321908705e+00,steady,2.919191e+01,0.000000e+00,2.919191e+01,3,1,"sub(C_0, eta_y)"
200,0,8,3413,2,9.490366383619e-03,4.848390457113e-03,1.957426174226e+00,steady,2.862877e+01,0.000000e+00,2.862877e+01,3,1,"sub(C_m05, eta_y)"
200,0,2,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,0,9,3413,2,8.988099062232e-03,4.848390457113e-03,1.853831522386e+00,steady,2.913194e+01,0.000000e+00,2.913194e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,4,3413,2,9.251986512179e-03,4.848390457113e-03,1.908259368551e+00,steady,2.943980e+01,0.000000e+00,2.943980e+01,2,1,"neg(eta_y)"
200,0,0,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,0,6,3413,2,9.618660697860e-03,4.848390457113e-03,1.983887391691e+00,steady,2.833020e+01,0.000000e+00,2.833020e+01,3,1,"mul(C_m2, eta_y)"
200,0,4,7912,2,1.614669921535e-02,5.722698171926e-03,2.821518579218e+00,steady,3.971317e+01,0.000000e+00,3.971317e+01,2,1,"neg(eta_y)"
200,0,6,7912,2,1.696953908853e-02,5.722698171926e-03,2.965303879169e+00,unsteady_fallback,2.331875e+01,1.100000e+02,1.333187e+02,3,1,"mul(C_m2, eta_y)"
200,0,1,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,0,3,7912,2,1.706720730407e-02,5.722698171926e-03,2.982370691467e+00,unsteady_fallback,3.379399e+01,1.076461e+02,1.414401e+02,1,0,"C_m2"
200,0,2,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,0,8,7912,2,1.668518902026e-02,5.722698171926e-03,2.915615767072e+00,unsteady_fallback,3.323518e+01,1.133633e+02,1.465985e+02,3,1,"sub(C_m05, eta_y)"
200,0,5,7912,2,1.615336040918e-02,5.722698171926e-03,2.822682574528e+00,unsteady_fallback,3.939259e+01,1.094091e+02,1.488017e+02,3,1,"mul(C_m1, eta_y)"
200,0,9,7912,2,1.549766284719e-02,5.722698171926e-03,2.708104181209e+00,unsteady_fallback,4.180971e+01,1.080100e+02,1.498197e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,7,7912,2,1.615337873886e-02,5.722698171926e-03,2.822685777506e+00,unsteady_fallback,4.682981e+01,1.066518e+02,1.534816e+02,3,1,"sub(C_0, eta_y)"
200,0,0,10622,4,2.950066531734e-03,2.936311015107e-03,1.004684625217e+00,steady,6.346523e+02,0.000000e+00,6.346523e+02,1,0,"C_0"
200,0,1,10622,4,7.245865291358e-03,2.936311015107e-03,2.467676364690e+00,steady,7.078586e+02,0.000000e+00,7.078586e+02,1,0,"C_m05"
200,0,7,10622,4,8.422674949979e-03,2.936311015107e-03,2.868454638029e+00,steady,7.561889e+02,0.000000e+00,7.561889e+02,3,1,"sub(C_0, eta_y)"
200,0,2,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,0,4,10622,4,8.412674949979e-03,2.936311015107e-03,2.865049004243e+00,steady,7.914936e+02,0.000000e+00,7.914936e+02,2,1,"neg(eta_y)"
200,0,9,10622,4,8.091129472420e-03,2.936311015107e-03,2.755542390023e+00,steady,7.929016e+02,0.000000e+00,7.929016e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,8,10622,4,8.684105638328e-03,2.936311015107e-03,2.957488356529e+00,steady,7.951503e+02,0.000000e+00,7.951503e+02,3,1,"sub(C_m05, eta_y)"
200,0,5,10622,4,8.422674949979e-03,2.936311015107e-03,2.868454638029e+00,steady,7.800662e+02,0.000000e+00,7.800662e+02,3,1,"mul(C_m1, eta_y)"
200,0,6,10622,4,8.834971010446e-03,2.936311015107e-03,3.008867577376e+00,steady,8.436893e+02,0.000000e+00,8.436893e+02,3,1,"mul(C_m2, eta_y)"
200,0,3,10622,4,8.857655638622e-03,2.936311015107e-03,3.016593130990e+00,steady,8.594824e+02,0.000000e+00,8.594824e+02,1,0,"C_m2"
200,0,0,3413,2,4.852393741992e-03,4.848390457113e-03,1.000825693581e+00,steady,2.751557e+01,0.000000e+00,2.751557e+01,1,0,"C_0"
200,0,1,3413,2,8.296045735107e-03,4.848390457113e-03,1.711092744797e+00,steady,2.722506e+01,0.000000e+00,2.722506e+01,1,0,"C_m05"
200,0,2,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,0,3,3413,2,9.642736497625e-03,4.848390457113e-03,1.988853122066e+00,steady,1.981582e+01,0.000000e+00,1.981582e+01,1,0,"C_m2"
200,0,4,3413,2,9.251986512179e-03,4.848390457113e-03,1.908259368551e+00,steady,2.943980e+01,0.000000e+00,2.943980e+01,2,1,"neg(eta_y)"
200,0,5,3413,2,9.261986512179e-03,4.848390457113e-03,1.910321908705e+00,steady,2.487014e+01,0.000000e+00,2.487014e+01,3,1,"mul(C_m1, eta_y)"
200,0,6,3413,2,9.618660697860e-03,4.848390457113e-03,1.983887391691e+00,steady,2.833020e+01,0.000000e+00,2.833020e+01,3,1,"mul(C_m2, eta_y)"
200,0,7,3413,2,9.261986512179e-03,4.848390457113e-03,1.910321908705e+00,steady,2.919191e+01,0.000000e+00,2.919191e+01,3,1,"sub(C_0, eta_y)"
200,0,8,3413,2,9.490366383619e-03,4.848390457113e-03,1.957426174226e+00,steady,2.862877e+01,0.000000e+00,2.862877e+01,3,1,"sub(C_m05, eta_y)"
200,0,9,3413,2,8.988099062232e-03,4.848390457113e-03,1.853831522386e+00,steady,2.913194e+01,0.000000e+00,2.913194e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,1,10622,3,5.946485950250e-03,2.474789750619e-03,2.402824704104e+00,steady,1.106264e+02,0.000000e+00,1.106264e+02,1,0,"C_m05"
200,0,0,10622,3,2.485700309050e-03,2.474789750619e-03,1.004408680951e+00,steady,1.117590e+02,0.000000e+00,1.117590e+02,1,0,"C_0"
200,0,4,10622,3,6.903194803719e-03,2.474789750619e-03,2.789406575647e+00,steady,1.138234e+02,0.000000e+00,1.138234e+02,2,1,"neg(eta_y)"
200,0,9,10622,3,6.642307774475e-03,2.474789750619e-03,2.683988719775e+00,steady,1.071132e+02,0.000000e+00,1.071132e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,7,10622,3,6.913209673402e-03,2.474789750619e-03,2.793453331409e+00,steady,1.295109e+02,0.000000e+00,1.295109e+02,3,1,"sub(C_0, eta_y)"
200,0,3,10622,3,7.252744870115e-03,2.474789750619e-03,2.930650924307e+00,unsteady_fallback,5.421520e+01,3.173099e+02,3.715251e+02,1,0,"C_m2"
200,0,5,10622,3,6.916301101736e-03,2.474789750619e-03,2.794702499478e+00,unsteady_fallback,5.427860e+01,3.131541e+02,3.674327e+02,3,1,"mul(C_m1, eta_y)"
200,0,8,10622,3,7.123610855508e-03,2.474789750619e-03,2.878471132236e+00,unsteady_fallback,6.586584e+01,3.170597e+02,3.829255e+02,3,1,"sub(C_m05, eta_y)"
200,0,6,10622,3,7.245636204637e-03,2.474789750619e-03,2.927778492224e+00,unsteady_fallback,5.789535e+01,3.310579e+02,3.889533e+02,3,1,"mul(C_m2, eta_y)"
200,0,2,10622,3,6.773258708360e-03,2.474789750619e-03,2.736902683013e+00,unsteady_fallback,6.349046e+01,3.237769e+02,3.872674e+02,1,0,"C_m1"
200,1,5,3000,1,1.162296860096e-02,6.590908715195e-03,1.763484991707e+00,steady,9.046880e+00,0.000000e+00,9.046880e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,4,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,1,3,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,9,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,1,1,3000,1,1.080274296327e-02,6.590908715195e-03,1.639036956825e+00,steady,1.288945e+01,0.000000e+00,1.288945e+01,1,0,"C_m05"
200,1,8,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,1,2,3000,1,1.163685221779e-02,6.590908715195e-03,1.765591471623e+00,steady,1.316602e+01,0.000000e+00,1.316602e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,7,3000,1,1.163685221779e-02,6.590908715195e-03,1.765591471623e+00,steady,1.316602e+01,0.000000e+00,1.316602e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,0,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,1,0,3000,3,4.670060209728e-03,4.665486358924e-03,1.000980358842e+00,steady,4.519349e+01,0.000000e+00,4.519349e+01,1,0,"C_0"
200,1,5,3000,3,8.049386485872e-03,4.665486358924e-03,1.725304902130e+00,steady,4.419014e+01,0.000000e+00,4.419014e+01,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,3,3000,3,8.152693276332e-03,4.665486358924e-03,1.747447671932e+00,steady,5.229924e+01,0.000000e+00,5.229924e+01,1,0,"C_m1"
200,1,6,3000,3,8.152693276332e-03,4.665486358924e-03,1.747447671932e+00,steady,5.229924e+01,0.000000e+00,5.229924e+01,1,0,"C_m1"
200,1,9,3000,3,8.152693276332e-03,4.665486358924e-03,1.747447671932e+00,steady,5.229924e+01,0.000000e+00,5.229924e+01,1,0,"C_m1"
200,1,1,3000,3,7.479670643085e-03,4.665486358924e-03,1.603192050659e+00,steady,5.240640e+01,0.000000e+00,5.240640e+01,1,0,"C_m05"
200,1,4,3000,3,3.524372042860e-03,4.665486358924e-03,7.554136421639e-01,steady,4.825865e+01,0.000000e+00,4.825865e+01,1,0,"eta_y"
200,1,2,3000,3,8.038825845847e-03,4.665486358924e-03,1.723041335331e+00,steady,5.287135e+01,0.000000e+00,5.287135e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,7,3000,3,8.038825845847e-03,4.665486358924e-03,1.723041335331e+00,steady,5.287135e+01,0.000000e+00,5.287135e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,3000,3,4.690060209728e-03,4.665486358924e-03,1.005267157358e+00,steady,5.165671e+01,0.000000e+00,5.165671e+01,3,1,"sub(C_0, C_0)"
200,1,0,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,1,1,3413,1,1.151067155505e-02,6.787110087122e-03,1.695960638224e+00,steady,2.115354e+01,0.000000e+00,2.115354e+01,1,0,"C_m05"
200,1,2,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,6,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,7,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,9,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,0,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,1,1,9000,1,2.075404708541e-02,9.799975338549e-03,2.117765235977e+00,steady,8.399318e+00,0.000000e+00,8.399318e+00,1,0,"C_m05"
200,1,2,9000,1,2.302436036597e-02,9.799975338549e-03,2.349430439422e+00,steady,1.632051e+01,0.000000e+00,1.632051e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,6,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,7,9000,1,2.302436036597e-02,9.799975338549e-03,2.349430439422e+00,steady,1.632051e+01,0.000000e+00,1.632051e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,9,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,1,4,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,1,5,9000,1,2.298194716936e-02,9.799975338549e-03,2.345102551326e+00,steady,1.029748e+01,0.000000e+00,1.029748e+01,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,1,5,3413,1,1.243589117822e-02,6.787110087122e-03,1.832280752572e+00,steady,9.709945e+00,0.000000e+00,9.709945e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,5,7912,1,2.370291326811e-02,1.020343531136e-02,2.323032639971e+00,steady,1.063758e+01,0.000000e+00,1.063758e+01,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,0,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,1,4,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,1,2,7912,1,2.374527393584e-02,1.020343531136e-02,2.327184248369e+00,steady,1.127927e+01,0.000000e+00,1.127927e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,7,7912,1,2.374527393584e-02,1.020343531136e-02,2.327184248369e+00,steady,1.127927e+01,0.000000e+00,1.127927e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,1,6,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,1,9,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,1,8,9000,1,9.815781990685e-03,9.799975338549e-03,1.001612927746e+00,steady,1.184177e+01,0.000000e+00,1.184177e+01,3,1,"sub(C_0, C_0)"
200,1,8,7912,1,1.022111889155e-02,1.020343531136e-02,1.001733100633e+00,steady,1.151248e+01,0.000000e+00,1.151248e+01,3,1,"sub(C_0, C_0)"
200,1,8,3413,1,6.802354945183e-03,6.787110087122e-03,1.002246148635e+00,steady,1.068745e+01,0.000000e+00,1.068745e+01,3,1,"sub(C_0, C_0)"
200,1,1,7912,1,2.144391201691e-02,1.020343531136e-02,2.101636494234e+00,steady,1.120764e+01,0.000000e+00,1.120764e+01,1,0,"C_m05"
200,1,0,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,1,1,3413,1,1.151067155505e-02,6.787110087122e-03,1.695960638224e+00,steady,2.115354e+01,0.000000e+00,2.115354e+01,1,0,"C_m05"
200,1,2,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,1,5,3413,1,1.243589117822e-02,6.787110087122e-03,1.832280752572e+00,steady,9.709945e+00,0.000000e+00,9.709945e+00,4,2,"sub(neg(-0.4071796360286595), eta_y)"
200,1,6,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,7,3413,1,1.245248087683e-02,6.787110087122e-03,1.834725047478e+00,steady,1.936079e+01,0.000000e+00,1.936079e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,3413,1,6.802354945183e-03,6.787110087122e-03,1.002246148635e+00,steady,1.068745e+01,0.000000e+00,1.068745e+01,3,1,"sub(C_0, C_0)"
200,1,9,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,1,0,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,1,1,3000,1,1.080274296327e-02,6.590908715195e-03,1.639036956825e+00,steady,1.288945e+01,0.000000e+00,1.288945e+01,1,0,"C_m05"
200,1,2,3000,1,1.163685221779e-02,6.590908715195e-03,1.765591471623e+00,steady,1.316602e+01,0.000000e+00,1.316602e+01,3,2,"protected_tanh(neg(eta_y))"
