seed,gen,rank,norm_fitness,cases,expr
200,1,9,1.145868590637e+00,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","eta_y"
200,2,0,5.805951760478e-01,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","protected_tanh(neg(0.08485482588769211))"
200,2,1,6.336056238937e-01,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","C_0"
200,2,2,6.336056238937e-01,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","C_0"
200,2,3,6.392412632131e-01,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","sub(C_0, C_0)"
200,2,4,9.605832801918e-01,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","C_m05"
200,2,5,1.192714360218e+00,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","protected_tanh(neg(eta_y))"
200,2,6,1.228704355767e+00,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","sub(C_0, mul(-0.4714527306905928, C_m2))"
200,2,7,1.346012899942e+00,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","add(C_m1, -0.422203530322139)"
200,2,8,1.684718548646e+00,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","eta_y"
200,2,9,1.684718548646e+00,"RE7912_CG4;RE3413_CG1;RE3413_CG3;RE7912_CG4;RE10622_CG3;RE14000_CG2;RE14000_CG4","eta_y"
200,3,0,5.639290665086e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,3,1,6.077569777437e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","C_0"
200,3,2,6.077569777437e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","C_0"
200,3,3,6.077569777437e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","C_0"
200,3,4,6.123142073461e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","sub(C_0, C_0)"
200,3,5,6.123142073461e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","sub(C_0, C_0)"
200,3,6,8.225849053427e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","C_m05"
200,3,7,8.225849053427e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","C_m05"
200,3,8,9.842667035895e-01,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","protected_tanh(neg(eta_y))"
200,3,9,1.006855654525e+00,"RE3000_CG4;RE10622_CG2;RE10622_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG3;RE7912_CG2;RE10622_CG3;RE3413_CG4","mul(C_m2, 0.4762912480828938)"
200,4,0,6.554691672191e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,4,1,7.102715525051e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_0"
200,4,2,7.102715525051e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_0"
200,4,3,7.102715525051e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_0"
200,4,4,7.102715525051e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_0"
200,4,5,7.102715525051e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_0"
200,4,6,8.071303386201e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","protected_tanh(sub(C_m05, C_0))"
200,4,7,9.630187771293e-01,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_m1"
200,4,8,1.061864832991e+00,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","C_m2"
200,4,9,1.515738689051e+00,"RE3000_CG4;RE3000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG3;RE14000_CG1;RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3413_CG4","eta_y"
200,5,0,6.158524513940e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","protected_tanh(neg(0.08485482588769211))"
200,5,1,6.158524513940e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","protected_tanh(neg(0.08485482588769211))"
200,5,2,6.576865884951e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_0"
200,5,3,6.576865884951e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_0"
200,5,4,6.576865884951e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_0"
200,5,5,6.576865884951e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_0"
200,5,6,6.576865884951e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_0"
200,5,7,7.787031284059e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","C_m05"
200,5,8,9.049244946407e-01,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","protected_tanh(C_m2)"
200,5,9,1.366590321106e+00,"RE3413_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG2;RE10622_CG3;RE3413_CG2;RE7912_CG1;RE3000_CG2;RE3413_CG1;RE3000_CG3;RE10622_CG2","eta_y"
200,6,0,6.339505184675e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","protected_tanh(neg(0.08485482588769211))"
200,6,1,6.339505184675e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","protected_tanh(neg(0.08485482588769211))"
200,6,2,6.339505184675e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","protected_tanh(neg(0.08485482588769211))"
200,6,3,6.744223992033e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_0"
200,6,4,6.744223992033e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_0"
200,6,5,6.744223992033e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_0"
200,6,6,6.744223992033e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_0"
200,6,7,6.744223992033e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_0"
200,6,8,6.766143681557e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","neg(C_0)"
200,6,9,8.745320959871e-01,"RE7912_CG4;RE3000_CG2;RE7912_CG3;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE3413_CG4;RE3413_CG3;RE14000_CG2","C_m05"
200,7,0,5.145107524283e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,7,1,5.145107524283e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,7,2,5.145107524283e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,7,3,5.145107524283e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,7,4,5.145107524283e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,7,5,5.727774222502e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","C_0"
200,7,6,7.514002215665e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(C_m05)"
200,7,7,9.740726608128e-01,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(C_m2)"
200,7,8,1.072977865591e+00,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_div(C_m2, eta_y)"
200,7,9,1.410279649493e+00,"RE9000_CG2;RE9000_CG1;RE3413_CG2;RE3000_CG3;RE9000_CG2;RE14000_CG3;RE7912_CG1;RE9000_CG3;RE14000_CG2;RE14000_CG3;RE10622_CG1","protected_tanh(eta_y)"
200,8,0,4.552704609972e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,8,1,4.552704609972e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,8,2,4.552704609972e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,8,3,4.552704609972e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,8,4,4.552704609972e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,8,5,4.552934080863e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(0.09868027587620143))"
200,8,6,4.868792332904e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","C_0"
200,8,7,5.748144972794e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(0.08485482588769211)"
200,8,8,5.784304341572e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_tanh(neg(neg(0.08485482588769211)))"
200,8,9,9.415785820966e-01,"RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG1;RE14000_CG1;RE3000_CG2;RE14000_CG3;RE7912_CG1;RE14000_CG3;RE7912_CG1;RE9000_CG1;RE7912_CG2;RE7912_CG1","protected_div(C_m2, eta_y)"
200,9,0,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,1,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,2,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,3,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,4,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,5,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,6,6.410752116790e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,9,7,6.816155855355e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","C_0"
200,9,8,6.899808652577e-01,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(protected_tanh(C_0)))"
200,9,9,1.367534498537e+00,"RE10622_CG4;RE7912_CG4;RE3413_CG4;RE3000_CG4;RE9000_CG4","protected_tanh(neg(protected_div(protected_div(eta_y, -0.0401085500461591), C_m1)))"
200,10,0,5.122249284632e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,10,1,5.122249284632e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,10,2,5.122249284632e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,10,3,5.122249284632e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,10,4,5.122249284632e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(0.08485482588769211))"
200,10,5,6.502201340190e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(0.08485482588769211)"
200,10,6,6.502201340190e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(0.08485482588769211)"
200,10,7,6.542637436294e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","protected_tanh(neg(neg(0.08485482588769211)))"
200,10,8,9.130451010865e-01,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","C_m1"
200,10,9,1.024383740858e+00,"RE7912_CG2;RE3413_CG2;RE3000_CG2;RE14000_CG1;RE7912_CG2;RE14000_CG2;RE3000_CG2;RE9000_CG3;RE9000_CG2;RE3000_CG1;RE9000_CG1;RE9000_CG3;RE10622_CG1","C_m2"
200,11,0,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
200,11,1,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
200,11,2,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
