seed,gen,rank,norm_fitness,cases,expr
100,10,7,6.519904213003e+00,"RE14000_CG1;RE3000_CG1;RE9000_CG2","-0.062003121070255074"
100,10,8,7.189354242976e+00,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, -0.3933591378744967)"
100,10,9,8.090605495622e+00,"RE14000_CG1;RE3000_CG1;RE9000_CG2","eta_y"
100,11,0,4.122998317445e-01,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,1,4.122998317445e-01,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,2,4.960748792174e-01,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,11,3,5.567091006459e-01,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_h, eta_y)))"
100,11,4,6.536618059683e-01,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
100,11,5,1.205886745293e+00,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,11,6,3.387420621833e+00,"RE3000_CG2;RE14000_CG2;RE10622_CG1","-0.46794939339962893"
100,11,7,4.022650188877e+00,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(mul(eta_y, eta_h), protected_tanh(eta_y)))"
100,11,8,9.691821828625e+00,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, neg(eta_y)))"
100,11,9,9.816566832194e+00,"RE3000_CG2;RE14000_CG2;RE10622_CG1","sub(sub(eta_h, eta_y), protected_div(-0.37901541435676955, 0.33314395947154063))"
100,12,0,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,1,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,2,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,3,1.024587178492e+00,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_div(0.33314395947154063, eta_y)))"
100,12,4,1.193423144461e+00,"RE3413_CG4","sub(-0.37901541435676955, eta_y)"
100,12,5,1.908265991799e+00,"RE3413_CG4","sub(-0.37901541435676955, 0.33314395947154063)"
100,12,6,3.473172416664e+00,"RE3413_CG4","sub(-0.37901541435676955, sub(0.11991456708041115, eta_h))"
100,12,7,4.623859092699e+00,"RE3413_CG4","sub(-0.37901541435676955, protected_div(sub(mul(eta_y, eta_y), protected_tanh(eta_h)), protected_div(eta_y, protected_div(eta_h, eta_y))))"
100,12,8,7.299443159741e+00,"RE3413_CG4","sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, eta_h))"
100,12,9,1.077704511894e+01,"RE3413_CG4","protected_tanh(eta_y)"
100,13,0,6.757358738906e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,13,1,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,2,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,3,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,4,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,5,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,6,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,7,1.193423144461e+00,"RE3413_CG4","sub(-0.37901541435676955, eta_y)"
100,13,8,1.193423144461e+00,"RE3413_CG4","sub(-0.37901541435676955, eta_y)"
100,13,9,9.683998594967e+00,"RE3413_CG4","sub(eta_y, eta_y)"
100,14,0,6.757358738906e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,14,1,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,2,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,3,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,4,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,5,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,6,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,7,4.167352483413e+00,"RE3413_CG4","-0.42415870518482"
100,14,8,4.291248983469e+00,"RE3413_CG4","sub(eta_h, eta_y)"
100,14,9,9.693574167334e+00,"RE3413_CG4","sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,15,0,5.646378132204e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,1,5.646378132204e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,2,5.646378132204e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,3,5.646378132204e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,4,5.967691730262e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,5,5.967691730262e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,6,6.077139781705e-01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(add(0.1755866851028801, -0.4018681606113992)))))"
100,15,7,9.410262630193e-01,"RE9000_CG3;RE3413_CG2","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,15,8,1.324022609247e+01,"RE9000_CG3;RE3413_CG2","eta_h"
100,15,9,1.363381068225e+01,"RE9000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_div(-0.3050630742944549, 0.44497402988846935)))"
100,16,0,3.050139666977e-01,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,1,3.050139666977e-01,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,2,3.050139666977e-01,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,3,3.165368097847e-01,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,16,4,4.049032894814e-01,"RE7912_CG3;RE9000_CG1","sub(protected_div(protected_tanh(eta_h), sub(-0.3713364721387875, -0.009302132451647682)), protected_div(eta_y, 0.33314395947154063))"
100,16,5,4.253256059682e-01,"RE7912_CG3;RE9000_CG1","sub(protected_div(neg(eta_h), protected_div(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,16,6,8.936485402059e-01,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, eta_y)"
100,16,7,9.073968940106e-01,"RE7912_CG3;RE9000_CG1","sub(mul(-0.07418690721380794, eta_h), protected_div(eta_y, neg(-0.4776841644258001)))"
100,16,8,8.903967983828e+00,"RE7912_CG3;RE9000_CG1","sub(-0.37901541435676955, protected_div(-0.13559592593389902, eta_y))"
100,16,9,9.359875801951e+00,"RE7912_CG3;RE9000_CG1","sub(eta_h, protected_div(mul(eta_y, eta_h), 0.33314395947154063))"
100,17,0,5.426147547021e-01,"RE10622_CG4","sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,17,1,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,2,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,3,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,4,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,5,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,6,5.865462810896e-01,"RE10622_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,7,6.207830265698e-01,"RE10622_CG4","sub(-0.37901541435676955, add(eta_y, eta_y))"
100,17,8,7.000239067089e-01,"RE10622_CG4","sub(protected_div(neg(eta_h), protected_div(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,17,9,1.671690841577e+00,"RE10622_CG4","sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,18,0,6.823217123163e-01,"RE14000_CG3;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,1,6.823217123163e-01,"RE14000_CG3;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,2,6.823217123163e-01,"RE14000_CG3;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,3,8.309378280465e-01,"RE14000_CG3;RE3000_CG2","sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,4,8.309378280465e-01,"RE14000_CG3;RE3000_CG2","sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,5,1.340108130662e+00,"RE14000_CG3;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_div(eta_h, eta_h))))"
100,18,6,1.738509344358e+00,"RE14000_CG3;RE3000_CG2","sub(0.14115184473747033, protected_div(eta_y, 0.33314395947154063))"
100,18,7,1.841258807191e+00,"RE14000_CG3;RE3000_CG2","protected_tanh(protected_div(eta_y, -0.2101748452370319))"
100,18,8,2.436143971794e+00,"RE14000_CG3;RE3000_CG2","sub(add(protected_tanh(add(add(eta_y, eta_h), protected_tanh(eta_y))), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,9,1.020285474784e+01,"RE14000_CG3;RE3000_CG2","sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(neg(-0.027775046771866374), 0.33314395947154063))"
100,19,0,4.579688141185e-01,"RE9000_CG2;RE14000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,1,4.579688141185e-01,"RE9000_CG2;RE14000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,2,4.579688141185e-01,"RE9000_CG2;RE14000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,3,4.579688141185e-01,"RE9000_CG2;RE14000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,4,4.579688141185e-01,"RE9000_CG2;RE14000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,5,1.218528005800e+00,"RE9000_CG2;RE14000_CG3","sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), protected_div(eta_y, 0.33314395947154063))"
100,19,6,2.405423647678e+00,"RE9000_CG2;RE14000_CG3","sub(0.320310000671152, protected_div(eta_y, 0.33314395947154063))"
100,19,7,1.124798771200e+01,"RE9000_CG2;RE14000_CG3","sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_h, 0.33314395947154063))"
