seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,3413,3,8,4.044711478188e-02,4.096869085198e-03,9.872689104960e+00,steady,2.639354e+01,0.000000e+00,2.639354e+01,3,1,"mul(eta_h, eta_h)"
6,3413,3,9,4.999723553860e-02,4.096869085198e-03,1.220376694956e+01,steady,2.689466e+01,0.000000e+00,2.689466e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3413,3,6,4.630534236413e-03,4.096869085198e-03,1.130261704760e+00,steady,2.793411e+01,0.000000e+00,2.793411e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,3,7,4.630534236413e-03,4.096869085198e-03,1.130261704760e+00,steady,2.793411e+01,0.000000e+00,2.793411e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,3,3,4.054447929300e-02,4.096869085198e-03,9.896454694996e+00,steady,3.183299e+01,0.000000e+00,3.183299e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3413,3,4,3.659245370995e-03,4.096869085198e-03,8.931809376618e-01,steady,3.118235e+01,0.000000e+00,3.118235e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3413,3,1,3.575744230927e-03,4.096869085198e-03,8.727992417054e-01,steady,3.183792e+01,0.000000e+00,3.183792e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3413,4,0,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,5.950359e+01,0.000000e+00,5.950359e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3413,4,6,4.456708170239e-03,4.165692733051e-03,1.069860034294e+00,steady,6.386238e+01,0.000000e+00,6.386238e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,4,7,4.456708170239e-03,4.165692733051e-03,1.069860034294e+00,steady,6.386238e+01,0.000000e+00,6.386238e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,4,1,3.640238388706e-03,4.165692733051e-03,8.738614732249e-01,steady,7.327149e+01,0.000000e+00,7.327149e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3413,4,4,3.726137205372e-03,4.165692733051e-03,8.944820091526e-01,steady,7.388595e+01,0.000000e+00,7.388595e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3413,4,3,4.043104067050e-02,4.165692733051e-03,9.705718415023e+00,steady,9.484411e+01,0.000000e+00,9.484411e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3413,4,2,4.035050188807e-02,4.165692733051e-03,9.686384588073e+00,steady,9.587745e+01,0.000000e+00,9.587745e+01,1,0,"eta_h"
6,3413,4,8,4.032966720514e-02,4.165692733051e-03,9.681383095101e+00,steady,9.800399e+01,0.000000e+00,9.800399e+01,3,1,"mul(eta_h, eta_h)"
6,3413,4,9,4.996544074823e-02,4.165692733051e-03,1.199450942500e+01,steady,1.064726e+02,0.000000e+00,1.064726e+02,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3413,4,5,8.247276990850e-01,4.165692733051e-03,1.979809246471e+02,steady,1.163426e+02,0.000000e+00,1.163426e+02,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,7912,1,0,1.423739497205e-03,7.557140212005e-03,1.883965967633e-01,steady,1.938861e+01,0.000000e+00,1.938861e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,7912,1,1,2.093351489006e-03,7.557140212005e-03,2.770031295279e-01,steady,1.598680e+01,0.000000e+00,1.598680e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,7912,1,6,1.921830191310e-03,7.557140212005e-03,2.543065415482e-01,steady,1.653717e+01,0.000000e+00,1.653717e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,1,7,1.921830191310e-03,7.557140212005e-03,2.543065415482e-01,steady,1.653717e+01,0.000000e+00,1.653717e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,1,5,5.748672839143e-02,7.557140212005e-03,7.606942147257e+00,steady,1.654679e+01,0.000000e+00,1.654679e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,7912,1,3,3.434102768583e-02,7.557140212005e-03,4.544182947840e+00,steady,1.722919e+01,0.000000e+00,1.722919e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,7912,1,8,3.426360568884e-02,7.557140212005e-03,4.533938067526e+00,steady,1.724184e+01,0.000000e+00,1.724184e+01,3,1,"mul(eta_h, eta_h)"
6,7912,1,9,4.371954284062e-02,7.557140212005e-03,5.785196729732e+00,steady,1.714841e+01,0.000000e+00,1.714841e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,7912,1,2,3.450965636576e-02,7.557140212005e-03,4.566496769630e+00,steady,1.724194e+01,0.000000e+00,1.724194e+01,1,0,"eta_h"
6,7912,2,2,3.461797622314e-02,4.283789054665e-03,8.081158007874e+00,steady,2.242064e+01,0.000000e+00,2.242064e+01,1,0,"eta_h"
6,7912,2,3,3.458453947429e-02,4.283789054665e-03,8.073352593455e+00,steady,2.227057e+01,0.000000e+00,2.227057e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,7912,2,5,9.461505922122e-02,4.283789054665e-03,2.208676898275e+01,steady,2.250226e+01,0.000000e+00,2.250226e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,7912,2,9,4.414484441631e-02,4.283789054665e-03,1.030509295696e+01,steady,2.249138e+01,0.000000e+00,2.249138e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,7912,2,6,1.463763928216e-03,4.283789054665e-03,3.416984145430e-01,steady,2.264194e+01,0.000000e+00,2.264194e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,2,7,1.463763928216e-03,4.283789054665e-03,3.416984145430e-01,steady,2.264194e+01,0.000000e+00,2.264194e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,2,8,3.449980349327e-02,4.283789054665e-03,8.053571978692e+00,steady,2.239842e+01,0.000000e+00,2.239842e+01,3,1,"mul(eta_h, eta_h)"
6,7912,2,0,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,2.787100e+01,0.000000e+00,2.787100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,7912,1,4,2.177530770281e-03,7.557140212005e-03,2.881421687561e-01,unsteady_fallback,2.064080e+01,1.931050e+01,3.995130e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,7912,2,4,1.416722123601e-03,4.283789054665e-03,3.307170604160e-01,unsteady_fallback,4.244455e+01,5.260563e+01,9.505018e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,7912,2,1,1.341624159383e-03,4.283789054665e-03,3.131863269323e-01,unsteady_fallback,4.270034e+01,6.084297e+01,1.035433e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,7912,3,6,1.478110294094e-03,2.467821406222e-03,5.989535103176e-01,steady,2.978531e+01,0.000000e+00,2.978531e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,3,7,1.478110294094e-03,2.467821406222e-03,5.989535103176e-01,steady,2.978531e+01,0.000000e+00,2.978531e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,3,2,3.462396110791e-02,2.467821406222e-03,1.403017293740e+01,steady,3.042693e+01,0.000000e+00,3.042693e+01,1,0,"eta_h"
6,7912,3,3,3.466090209323e-02,2.467821406222e-03,1.404514200495e+01,steady,3.070411e+01,0.000000e+00,3.070411e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,7912,3,9,4.432809797373e-02,2.467821406222e-03,1.796244163454e+01,steady,3.078235e+01,0.000000e+00,3.078235e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,7912,3,8,3.457268664905e-02,2.467821406222e-03,1.400939572122e+01,steady,3.148803e+01,0.000000e+00,3.148803e+01,3,1,"mul(eta_h, eta_h)"
6,7912,3,5,2.399890115933e-01,2.467821406222e-03,9.724731740646e+01,steady,3.140799e+01,0.000000e+00,3.140799e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,7912,3,0,9.916233130973e-04,2.467821406222e-03,4.018213435532e-01,steady,4.708744e+01,0.000000e+00,4.708744e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,7912,3,4,1.686687564088e-03,2.467821406222e-03,6.834722965913e-01,steady,8.603324e+01,0.000000e+00,8.603324e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,7912,3,1,1.603213919081e-03,2.467821406222e-03,6.496474643745e-01,steady,8.631734e+01,0.000000e+00,8.631734e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,7912,4,6,1.479934660678e-03,2.730734009626e-03,5.419548939814e-01,steady,7.855906e+01,0.000000e+00,7.855906e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,4,7,1.479934660678e-03,2.730734009626e-03,5.419548939814e-01,steady,7.855906e+01,0.000000e+00,7.855906e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,7912,4,3,3.464606510048e-02,2.730734009626e-03,1.268745508656e+01,steady,8.729979e+01,0.000000e+00,8.729979e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,7912,4,2,3.457207927568e-02,2.730734009626e-03,1.266036133648e+01,steady,8.877635e+01,0.000000e+00,8.877635e+01,1,0,"eta_h"
6,7912,4,9,4.437848518885e-02,2.730734009626e-03,1.625148587611e+01,steady,9.985966e+01,0.000000e+00,9.985966e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,7912,4,5,8.193664535329e-01,2.730734009626e-03,3.000535572651e+02,steady,9.705408e+01,0.000000e+00,9.705408e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,7912,4,8,3.455567910673e-02,2.730734009626e-03,1.265435556335e+01,steady,8.847568e+01,0.000000e+00,8.847568e+01,3,1,"mul(eta_h, eta_h)"
6,7912,4,4,2.322772486479e-03,2.730734009626e-03,8.506037125150e-01,steady,4.066731e+02,0.000000e+00,4.066731e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,7912,4,1,2.236943556187e-03,2.730734009626e-03,8.191729946241e-01,steady,4.034073e+02,0.000000e+00,4.034073e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,7912,4,0,1.256958357985e-03,2.730734009626e-03,4.603005468690e-01,unsteady_fallback,4.610532e+02,8.512088e+02,1.312262e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,9000,2,0,1.089286990149e-03,3.926572842165e-03,2.774141812554e-01,unsteady_fallback,2.591838e+01,9.429674e+01,1.202151e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,9000,2,1,1.333935139337e-03,3.926572842165e-03,3.397199524769e-01,steady,4.992993e+01,0.000000e+00,4.992993e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,9000,2,6,1.524537531624e-03,3.926572842165e-03,3.882616197140e-01,steady,2.395512e+01,0.000000e+00,2.395512e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,2,7,1.524537531624e-03,3.926572842165e-03,3.882616197140e-01,steady,2.395512e+01,0.000000e+00,2.395512e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,1,6,2.051009686914e-03,7.241755659244e-03,2.832199515453e-01,steady,9.369715e+00,0.000000e+00,9.369715e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
