seed,gen,rank,norm_fitness,cases,expr
4,4,8,1.201361767067e+01,"RE14000_CG2;RE7912_CG3","neg(protected_tanh(protected_tanh(eta_h)))"
4,4,9,1.218630932764e+01,"RE14000_CG2;RE7912_CG3","eta_h"
4,5,0,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,1,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,2,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,3,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,4,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,5,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,6,3.858507498899e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_y)"
4,5,7,4.281520983938e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(protected_tanh(eta_y))"
4,5,8,9.425077539875e+00,"RE3413_CG2;RE14000_CG2;RE9000_CG2","neg(eta_h)"
4,5,9,1.302333781302e+01,"RE3413_CG2;RE14000_CG2;RE9000_CG2","protected_div(0.47557615264303954, eta_h)"
4,6,0,2.041751079550e+00,"RE14000_CG4","sub(-0.41338404990671096, eta_y)"
4,6,1,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,2,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,3,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,4,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,5,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,6,7.292762108839e+00,"RE14000_CG4","neg(eta_y)"
4,6,7,8.183139004452e+00,"RE14000_CG4","neg(protected_tanh(eta_y))"
4,6,8,1.232841367013e+01,"RE14000_CG4","neg(protected_tanh(add(0.2582788267193523, eta_h)))"
4,6,9,1.876730299225e+01,"RE14000_CG4","mul(protected_div(-0.15950275951657644, eta_y), neg(eta_h))"
4,7,0,1.223889290001e+00,"RE9000_CG2;RE10622_CG3","sub(-0.41338404990671096, eta_y)"
4,7,1,1.223889290001e+00,"RE9000_CG2;RE10622_CG3","sub(-0.41338404990671096, eta_y)"
4,7,2,4.977690920942e+00,"RE9000_CG2;RE10622_CG3","neg(eta_y)"
4,7,3,4.977690920942e+00,"RE9000_CG2;RE10622_CG3","neg(eta_y)"
4,7,4,4.977690920942e+00,"RE9000_CG2;RE10622_CG3","neg(eta_y)"
4,7,5,6.135737696704e+00,"RE9000_CG2;RE10622_CG3","sub(-0.41338404990671096, eta_h)"
4,7,6,9.936606867725e+00,"RE9000_CG2;RE10622_CG3","protected_tanh(-0.17838390217398414)"
4,7,7,1.325826044746e+01,"RE9000_CG2;RE10622_CG3","neg(mul(sub(eta_y, eta_h), mul(-0.3637030389350532, eta_h)))"
4,7,8,1.491708527423e+01,"RE9000_CG2;RE10622_CG3","protected_tanh(eta_y)"
4,7,9,1.505437106587e+01,"RE9000_CG2;RE10622_CG3","eta_y"
4,8,0,8.335758592475e-01,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(-0.41338404990671096, eta_y)"
4,8,1,8.335758592475e-01,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(-0.41338404990671096, eta_y)"
4,8,2,8.335758592475e-01,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(-0.41338404990671096, eta_y)"
4,8,3,8.335758592475e-01,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(-0.41338404990671096, eta_y)"
4,8,4,2.219126352461e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(-0.41338404990671096, sub(0.1909502800820463, eta_h))"
4,8,5,2.819976728492e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","neg(eta_y)"
4,8,6,2.819976728492e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","neg(eta_y)"
4,8,7,2.967771400761e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","sub(eta_h, eta_y)"
4,8,8,6.943100336146e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","neg(eta_h)"
4,8,9,9.524043253675e+00,"RE10622_CG2;RE3413_CG1;RE9000_CG1","protected_div(eta_y, eta_h)"
4,9,0,4.908907170603e-01,"RE3413_CG3;RE10622_CG1","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,9,1,8.059233351852e-01,"RE3413_CG3;RE10622_CG1","sub(-0.41338404990671096, eta_y)"
4,9,2,8.059233351852e-01,"RE3413_CG3;RE10622_CG1","sub(-0.41338404990671096, eta_y)"
4,9,3,8.059233351852e-01,"RE3413_CG3;RE10622_CG1","sub(-0.41338404990671096, eta_y)"
4,9,4,9.190367182919e-01,"RE3413_CG3;RE10622_CG1","sub(-0.41338404990671096, protected_tanh(eta_y))"
4,9,5,1.615181248509e+00,"RE3413_CG3;RE10622_CG1","protected_div(-0.49437900597995277, eta_h)"
4,9,6,3.082705242722e+00,"RE3413_CG3;RE10622_CG1","neg(eta_y)"
4,9,7,7.441293869786e+00,"RE3413_CG3;RE10622_CG1","protected_tanh(eta_h)"
4,9,8,8.284901056022e+00,"RE3413_CG3;RE10622_CG1","protected_tanh(eta_y)"
4,9,9,9.229545210729e+00,"RE3413_CG3;RE10622_CG1","protected_div(eta_h, eta_h)"
4,10,0,3.981643047520e-01,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,10,1,5.281355637276e-01,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,10,2,5.281355637276e-01,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,10,3,1.012631371663e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, eta_y)"
4,10,4,1.012631371663e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, eta_y)"
4,10,5,1.012631371663e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, eta_y)"
4,10,6,1.012631371663e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, eta_y)"
4,10,7,3.502987235739e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, sub(eta_y, mul(eta_y, eta_y)))"
4,10,8,5.186397249005e+00,"RE14000_CG1;RE9000_CG3","sub(-0.41338404990671096, mul(neg(eta_h), mul(eta_y, -0.022809413464121353)))"
4,10,9,8.254342605292e+00,"RE14000_CG1;RE9000_CG3","protected_div(-0.06899480697840277, eta_y)"
4,11,0,4.313422811184e-01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,11,1,4.689936105115e-01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,2,4.689936105115e-01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,3,4.689936105115e-01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,4,6.363982283956e-01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,11,5,7.185556737426e+00,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, sub(-0.41338404990671096, -0.33417292449475255))"
4,11,6,1.295195007578e+01,"RE9000_CG3;RE9000_CG2","sub(eta_y, eta_y)"
4,11,7,1.444411494942e+01,"RE9000_CG3;RE9000_CG2","sub(-0.41338404990671096, add(-0.24997538871970204, -0.4925735200396939))"
4,11,8,1.464746637666e+01,"RE9000_CG3;RE9000_CG2","sub(sub(eta_y, -0.33417292449475255), protected_tanh(eta_y))"
4,11,9,1.771235268896e+01,"RE9000_CG3;RE9000_CG2","sub(protected_div(0.21723098212529557, eta_h), eta_y)"
4,12,0,5.272417663575e-01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,12,1,5.997123034976e-01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,12,2,8.051116586919e-01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,3,1.035370318283e+00,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_y, eta_y)))"
4,12,4,1.259200243976e+00,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(protected_tanh(-0.0415838263834688), sub(eta_h, eta_y)))"
4,12,5,8.857030558939e+00,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(eta_y, 0.3243460643082078)"
4,12,6,8.880663876650e+00,"RE9000_CG2;RE14000_CG2;RE3000_CG1","mul(mul(eta_h, eta_h), sub(eta_h, -0.2576925650323576))"
4,12,7,1.001207883409e+01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(eta_y, eta_h)"
4,12,8,1.004006754646e+01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","eta_y"
4,12,9,1.163657364430e+01,"RE9000_CG2;RE14000_CG2;RE3000_CG1","sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(mul(protected_div(eta_y, eta_y), protected_tanh(-0.40057242958518413)), add(-0.04426361968430159, -0.027987123614328424))))"
4,13,0,7.199941118828e-01,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,1,7.199941118828e-01,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,2,7.561085686779e-01,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,13,3,7.568050744363e-01,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,13,4,8.092011675322e-01,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,13,5,1.153609729897e+00,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), mul(eta_h, eta_h)))"
4,13,6,1.716701076813e+00,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, sub(eta_y, 0.1325389450072657))"
4,13,7,5.076319833580e+00,"RE3000_CG2;RE3000_CG1;RE3413_CG2","mul(sub(eta_h, eta_y), sub(eta_y, -0.2576925650323576))"
4,13,8,6.145939106999e+00,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(0.1983075156168287))))"
4,13,9,7.797714263504e+00,"RE3000_CG2;RE3000_CG1;RE3413_CG2","sub(-0.41338404990671096, protected_tanh(neg(eta_y)))"
4,14,0,8.684215257501e-01,"RE14000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14,1,5.133045290774e+00,"RE14000_CG4","sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,14,2,5.945524015306e+00,"RE14000_CG4","sub(-0.41338404990671096, 0.1983075156168287)"
4,14,3,9.128591497979e+00,"RE14000_CG4","sub(protected_tanh(eta_y), sub(eta_y, -0.33417292449475255))"
4,14,4,9.252377416636e+00,"RE14000_CG4","sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,14,5,1.898982874762e+01,"RE14000_CG4","sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(sub(eta_y, -0.33417292449475255)))))"
4,14,6,5.307735951747e+11,"RE14000_CG4","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,14,7,5.307735951747e+11,"RE14000_CG4","sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,14,8,5.307735951747e+11,"RE14000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,14,9,5.307735951747e+11,"RE14000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,15,0,5.304483329965e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,1,5.304483329965e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,2,5.304483329965e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,3,5.311771701450e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,15,4,5.407839034606e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(protected_div(eta_h, eta_h), eta_h)), eta_y)))"
4,15,5,7.044927154094e-01,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(eta_h, -0.07959058685313669)))"
4,15,6,1.197404735286e+00,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(add(0.3809913094372004, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,7,2.572348338823e+00,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,15,8,2.702775361304e+00,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, 0.1983075156168287)"
4,15,9,4.462078922058e+00,"RE14000_CG2;RE3000_CG1;RE10622_CG2","sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,16,0,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,1,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,2,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,3,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,4,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,5,5.361311721520e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,6,5.361494094678e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,16,7,5.447503440857e-01,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(add(eta_h, eta_h), eta_h)), eta_y)))"
4,16,8,1.354036988182e+00,"RE9000_CG4","sub(-0.41338404990671096, sub(eta_h, sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,9,1.382076255798e+00,"RE9000_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), neg(mul(eta_y, eta_h)))))"
4,17,0,8.069663572280e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,1,8.069663572280e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,2,8.069663572280e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,3,8.069663572280e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,4,8.110201358812e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(0.3809913094372004, eta_h), eta_h)), eta_y)))"
4,17,5,8.185752324302e-01,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(protected_tanh(eta_y), neg(eta_h)), eta_h)), eta_y)))"
4,17,6,1.038408909208e+00,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(mul(protected_tanh(eta_y), add(eta_h, -0.4896451450529773)), eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,7,1.716051263848e+00,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), mul(protected_div(-0.001326616257363189, eta_y), mul(eta_h, eta_y)))))"
4,17,8,3.650015521885e+00,"RE3000_CG1;RE14000_CG3","sub(-0.41338404990671096, add(-0.25570710954256315, eta_y))"
4,17,9,1.907735892644e+01,"RE3000_CG1;RE14000_CG3","sub(protected_div(0.23078651077817947, eta_h), sub(add(eta_h, eta_y), sub(protected_tanh(0.3809913094372004), eta_y)))"
4,18,0,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,1,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,2,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,3,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,4,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,5,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,6,6.878253679573e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,18,7,6.970344353716e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(protected_tanh(eta_y), neg(eta_h)), eta_y)), eta_y)))"
4,18,8,8.478277068036e-01,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, sub(protected_div(-0.04116001060093577, eta_h), neg(0.3599554029267763)))), eta_y)))"
4,18,9,1.837858156479e+00,"RE3413_CG4","sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_tanh(0.16625632656843448)))"
4,19,0,4.658021440497e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,19,1,4.674277508582e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,2,4.865403283162e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,3,4.865403283162e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,4,4.865403283162e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,5,4.865403283162e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,19,6,4.867612021883e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,19,7,4.987437326663e-01,"RE7912_CG1;RE3000_CG3","sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
