seed,gen,rank,norm_fitness,cases,expr
1,1,8,6.191240437779e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_tanh(eta_y)"
1,1,9,7.233793376957e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_div(protected_tanh(neg(eta_y)), neg(eta_h))"
1,2,0,1.011965549007e+00,"RE3413_CG3;RE10622_CG2","add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,1,1.033179633166e+00,"RE3413_CG3;RE10622_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,2,2.319908631755e+00,"RE3413_CG3;RE10622_CG2","protected_tanh(sub(neg(eta_y), protected_tanh(eta_y)))"
1,2,3,2.871669525721e+00,"RE3413_CG3;RE10622_CG2","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,2,4,5.470341954799e+00,"RE3413_CG3;RE10622_CG2","add(mul(protected_tanh(0.330035693274327), neg(protected_div(eta_y, eta_y))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,2,5,8.178861153683e+00,"RE3413_CG3;RE10622_CG2","protected_tanh(protected_tanh(mul(0.330035693274327, -0.3101502708839736)))"
1,2,6,9.608525876118e+00,"RE3413_CG3;RE10622_CG2","sub(eta_y, eta_y)"
1,2,7,9.631630223999e+00,"RE3413_CG3;RE10622_CG2","eta_h"
1,2,8,1.192881983589e+01,"RE3413_CG3;RE10622_CG2","sub(sub(protected_div(eta_h, eta_h), sub(0.09657064318844133, eta_y)), eta_y)"
1,2,9,1.272036131777e+01,"RE3413_CG3;RE10622_CG2","protected_div(0.17041163902393097, eta_h)"
1,3,0,1.208645816796e+00,"RE3413_CG2;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,3,1,1.212326729104e+00,"RE3413_CG2;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,2,1.221428928682e+00,"RE3413_CG2;RE9000_CG3","add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,3,3,3.868386093096e+00,"RE3413_CG2;RE9000_CG3","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,3,4,6.475144552545e+00,"RE3413_CG2;RE9000_CG3","protected_tanh(sub(eta_h, protected_tanh(eta_y)))"
1,3,5,6.907469626740e+00,"RE3413_CG2;RE9000_CG3","sub(protected_tanh(mul(0.330035693274327, neg(protected_tanh(-0.2945658476788189)))), eta_y)"
1,3,6,1.033290794729e+01,"RE3413_CG2;RE9000_CG3","add(mul(protected_tanh(0.3450189016970555), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), neg(eta_h)))"
1,3,7,1.212145695468e+01,"RE3413_CG2;RE9000_CG3","protected_tanh(sub(neg(eta_y), sub(add(eta_h, eta_h), neg(-0.46824005410266334))))"
1,3,8,1.354277541495e+01,"RE3413_CG2;RE9000_CG3","add(mul(mul(-0.24978018148707115, eta_y), neg(eta_y)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(neg(eta_y))))"
1,3,9,5.670799595787e+03,"RE3413_CG2;RE9000_CG3","add(mul(protected_tanh(0.3450189016970555), neg(protected_div(protected_div(eta_y, eta_h), eta_h))), eta_y)"
1,4,0,1.492531260265e+00,"RE10622_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,4,1,1.492575804393e+00,"RE10622_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,4,2,1.511295259372e+00,"RE10622_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,3,1.511295393650e+00,"RE10622_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,4,5.775264255781e+00,"RE10622_CG4","sub(protected_tanh(mul(0.330035693274327, eta_h)), eta_y)"
1,4,5,7.123042063180e+00,"RE10622_CG4","protected_tanh(sub(eta_h, protected_tanh(eta_y)))"
1,4,6,7.330400946750e+00,"RE10622_CG4","add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, eta_h))), protected_div(-0.204524485188183, eta_h))"
1,4,7,9.751762736414e+00,"RE10622_CG4","add(mul(protected_tanh(mul(eta_y, eta_h)), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,4,8,1.705706762715e+01,"RE10622_CG4","0.3419308585435238"
1,4,9,2.089913056111e+01,"RE10622_CG4","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))))"
1,5,0,8.081216485791e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5,1,8.586005434025e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,2,8.609137297940e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,5,3,8.743141468431e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,4,8.743141514229e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,5,8.743143139646e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,6,8.743143261046e-01,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,7,1.201071247888e+00,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, neg(mul(0.21212907126241687, eta_y))))), protected_div(-0.204524485188183, eta_h))"
1,5,8,8.134014821985e+00,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), eta_h), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,9,8.147177408131e+00,"RE3413_CG2;RE14000_CG2;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(protected_div(eta_y, eta_h))))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,0,9.325531647156e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,1,9.331787731961e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,2,9.846984430296e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,3,9.847670471609e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,6,4,9.854285910725e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,5,9.881506370017e-01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,6,6,1.001597058546e+00,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h)))), protected_tanh(eta_h)))"
1,6,7,4.024557917166e+00,"RE7912_CG1;RE9000_CG3","add(mul(eta_h, neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,8,6.679810764708e+00,"RE7912_CG1;RE9000_CG3","add(add(eta_h, -0.2938108316177359), eta_h)"
1,6,9,1.439456781775e+01,"RE7912_CG1;RE9000_CG3","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(-0.26691554974242737, eta_h))), mul(mul(add(neg(eta_y), neg(-0.3518199279437967)), eta_h), protected_tanh(eta_h)))"
1,7,0,5.758629683440e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,1,5.758629683491e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,2,5.758629773561e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,3,5.758629773724e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,4,5.758629953014e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,5,5.763854004388e-01,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,6,6.318591170562e+00,"RE9000_CG1;RE7912_CG1;RE3413_CG2","protected_tanh(eta_h)"
1,7,7,6.463249329088e+00,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), eta_y), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,7,8,6.917533863342e+00,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(mul(0.1980563518424152, 0.022171772786545696), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,9,7.033596961361e+00,"RE9000_CG1;RE7912_CG1;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), protected_tanh(-0.25690826590786986)), eta_y)"
1,8,0,1.040793435637e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,1,1.040793435637e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,2,1.040793435637e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,3,1.040793435637e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,4,1.040793435637e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,5,1.920274647325e+00,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(sub(protected_div(eta_y, eta_y), add(-0.435137129995416, eta_y)), eta_h))), eta_y)"
1,8,6,6.419791692468e+00,"RE3000_CG4","protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,8,7,9.342976487712e+00,"RE3000_CG4","protected_tanh(sub(eta_y, eta_y))"
1,8,8,9.347900545970e+00,"RE3000_CG4","protected_tanh(eta_h)"
1,8,9,1.163132692956e+01,"RE3000_CG4","add(mul(protected_tanh(0.1781757952769475), neg(mul(protected_div(0.30136767816618526, eta_h), protected_div(-0.00782747882899637, eta_y)))), eta_y)"
1,9,0,6.542362686140e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,1,6.760430321448e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,9,2,7.732342413501e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,3,7.732518405290e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,4,7.733287814288e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,5,7.735044034400e-01,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,6,2.298352005428e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.03198832102367655), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,7,4.944911565634e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,9,8,8.378831181130e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_y))), eta_y)"
1,9,9,8.971326689603e+00,"RE3000_CG2;RE10622_CG2;RE9000_CG1","add(mul(protected_tanh(0.1781757952769475), protected_tanh(sub(0.14504783281660238, -0.21749314274171583))), eta_y)"
1,10,0,9.056679403223e-01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,1,9.056680225374e-01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,2,9.056680231856e-01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,3,9.182173841994e-01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,10,4,9.437064992313e-01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,5,5.419993057109e+00,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), neg(protected_div(eta_y, protected_div(add(0.14427182143325168, eta_y), protected_div(-0.052707081330956695, 0.007818397119353504)))))"
1,10,6,9.691990871826e+00,"RE3413_CG3;RE3413_CG2","add(mul(eta_h, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,7,1.100631760481e+01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), eta_y), eta_y)"
1,10,8,1.116490608541e+01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(add(-0.16291070087963344, eta_y))))), eta_y)"
1,10,9,1.165117342983e+01,"RE3413_CG3;RE3413_CG2","add(mul(protected_tanh(-0.24239045816209892), neg(protected_div(eta_y, protected_tanh(0.1781757952769475)))), eta_y)"
1,11,0,6.291963352890e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,1,6.291963863694e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,2,6.291963879607e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,3,6.291963881843e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,4,6.291963901238e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,5,6.291963905954e-01,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,6,9.479962304270e-01,"RE9000_CG1;RE3413_CG3","add(mul(eta_y, neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,11,7,7.561921779504e+00,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(0.1781757952769475), eta_y), mul(eta_y, eta_h))"
1,11,8,8.296104295921e+00,"RE9000_CG1;RE3413_CG3","add(mul(protected_tanh(0.1781757952769475), neg(mul(eta_h, eta_h))), eta_y)"
1,11,9,9.768513542868e+00,"RE9000_CG1;RE3413_CG3","add(mul(neg(protected_tanh(0.48499194429235726)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,0,1.267558307530e+00,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,1,1.267558317741e+00,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,2,1.267558318560e+00,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,3,1.267558335788e+00,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,4,1.640517247459e+00,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), 0.37912144382926616)"
1,12,5,1.536390822513e+01,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(protected_tanh(eta_h))), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,6,1.739137587028e+01,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_tanh(protected_tanh(0.14207848910620113)))), eta_y)"
1,12,7,1.747858788434e+01,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), sub(eta_h, eta_h)), eta_y)"
1,12,8,2.967139158670e+02,"RE9000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(protected_div(-0.3548564443755462, eta_y), eta_h))), eta_y)"
1,12,9,6.972007556530e+05,"RE9000_CG4","add(mul(protected_div(eta_y, eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,0,9.930485032505e-01,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,13,1,1.361922739814e+00,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,2,1.361922739814e+00,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,3,1.364495337610e+01,"RE10622_CG4","add(mul(protected_tanh(eta_y), neg(protected_div(eta_h, eta_h))), 0.37912144382926616)"
1,13,4,1.524044341143e+01,"RE10622_CG4","add(mul(protected_tanh(eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,5,1.524481997226e+01,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(eta_h)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,6,1.526738926781e+01,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(neg(eta_y), sub(eta_h, eta_h)))), protected_tanh(0.14207848910620113))"
1,13,7,1.733491008916e+01,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), protected_tanh(eta_h)), eta_y)"
1,13,8,4.369731067684e+11,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, protected_tanh(eta_h)))), sub(-0.37851783651710336, -0.4783353173713687))"
1,13,9,4.369731067684e+11,"RE10622_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,0,1.529801609505e+00,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,1,1.598109393329e+00,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,14,2,7.335223996453e+00,"RE14000_CG4","add(mul(add(eta_h, eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,3,1.437694417959e+01,"RE14000_CG4","protected_tanh(sub(0.13650225437198193, 0.30304461283689876))"
1,14,4,2.136040167015e+01,"RE14000_CG4","add(mul(protected_tanh(mul(protected_tanh(eta_h), neg(eta_h))), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,5,2.247148363369e+01,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(mul(eta_y, -0.0322385950873183))), mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h)))), eta_y)"
1,14,6,2.651615041384e+01,"RE14000_CG4","add(neg(protected_div(-0.13947640108976833, eta_h)), eta_y)"
1,14,7,5.307735951747e+11,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,14,8,5.307735951747e+11,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,14,9,5.307735951747e+11,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(add(protected_div(0.4347450589921281, eta_h), protected_tanh(eta_h)))), eta_y)"
1,15,0,1.529902334550e+00,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,15,1,1.599728147885e+00,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,15,2,1.599793428606e+00,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,15,3,1.458259861155e+01,"RE14000_CG4","add(mul(add(eta_h, eta_h), neg(protected_div(0.3310268136396308, eta_h))), eta_y)"
1,15,4,2.106818407365e+01,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_tanh(eta_y))), eta_y)"
1,15,5,2.173764516437e+01,"RE14000_CG4","protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,15,6,2.247273051267e+01,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(mul(eta_y, -0.0322385950873183))), mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h)))), eta_y)"
1,15,7,2.651935367303e+01,"RE14000_CG4","add(neg(protected_div(-0.13947640108976833, eta_h)), eta_y)"
1,15,8,5.307735951747e+11,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
