seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,1,4,7912,1,3.446612384406e-02,7.557140212005e-03,4.560736320507e+00,steady,1.252650e+01,0.000000e+00,1.252650e+01,11,4,"protected_div(mul(eta_h, add(mul(eta_h, eta_h), mul(eta_y, eta_y))), eta_y)"
4,1,0,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,1,7,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,1,4,3000,1,4.139258212507e-02,5.613223789299e-03,7.374119343680e+00,steady,1.244661e+01,0.000000e+00,1.244661e+01,11,4,"protected_div(mul(eta_h, add(mul(eta_h, eta_h), mul(eta_y, eta_y))), eta_y)"
4,1,1,3000,1,4.118035730552e-02,5.613223789299e-03,7.336311333966e+00,steady,1.232383e+01,0.000000e+00,1.232383e+01,3,1,"sub(eta_h, eta_h)"
4,1,2,3000,1,4.118035730552e-02,5.613223789299e-03,7.336311333966e+00,steady,1.232383e+01,0.000000e+00,1.232383e+01,3,1,"sub(eta_h, eta_h)"
4,1,6,7912,1,3.912211578494e-02,7.557140212005e-03,5.176841329846e+00,steady,1.447775e+01,0.000000e+00,1.447775e+01,1,0,"eta_y"
4,1,1,7912,1,3.425719057353e-02,7.557140212005e-03,4.533089186186e+00,steady,1.678420e+01,0.000000e+00,1.678420e+01,3,1,"sub(eta_h, eta_h)"
4,1,2,7912,1,3.425719057353e-02,7.557140212005e-03,4.533089186186e+00,steady,1.678420e+01,0.000000e+00,1.678420e+01,3,1,"sub(eta_h, eta_h)"
4,1,3,7912,1,3.430133628064e-02,7.557140212005e-03,4.538930775183e+00,steady,1.763339e+01,0.000000e+00,1.763339e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,8,7912,1,3.430133628064e-02,7.557140212005e-03,4.538930775183e+00,steady,1.763339e+01,0.000000e+00,1.763339e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,6,10622,2,3.951349565961e-02,3.715522351893e-03,1.063470810221e+01,steady,1.760632e+01,0.000000e+00,1.760632e+01,1,0,"eta_y"
4,1,5,7912,1,3.873325010847e-02,7.557140212005e-03,5.125384606063e+00,steady,1.793310e+01,0.000000e+00,1.793310e+01,5,2,"sub(add(0.3893004166173706, eta_h), eta_h)"
4,1,9,3000,1,3.988099454447e-02,5.613223789299e-03,7.104828890039e+00,steady,1.763003e+01,0.000000e+00,1.763003e+01,2,1,"neg(eta_h)"
4,1,5,3000,1,4.590109574529e-02,5.613223789299e-03,8.177314404031e+00,steady,1.768225e+01,0.000000e+00,1.768225e+01,5,2,"sub(add(0.3893004166173706, eta_h), eta_h)"
4,1,9,7912,1,3.307596196871e-02,7.557140212005e-03,4.376782888873e+00,steady,1.813412e+01,0.000000e+00,1.813412e+01,2,1,"neg(eta_h)"
4,1,6,3000,1,4.607376920220e-02,5.613223789299e-03,8.208076309025e+00,steady,1.763395e+01,0.000000e+00,1.763395e+01,1,0,"eta_y"
4,1,3,3000,1,4.123024426904e-02,5.613223789299e-03,7.345198733683e+00,steady,1.763581e+01,0.000000e+00,1.763581e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,8,3000,1,4.123024426904e-02,5.613223789299e-03,7.345198733683e+00,steady,1.763581e+01,0.000000e+00,1.763581e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,0,7912,1,1.224200831960e-02,7.557140212005e-03,1.619926053530e+00,steady,1.764006e+01,0.000000e+00,1.764006e+01,2,1,"neg(eta_y)"
4,1,7,7912,1,1.224200831960e-02,7.557140212005e-03,1.619926053530e+00,steady,1.764006e+01,0.000000e+00,1.764006e+01,2,1,"neg(eta_y)"
4,1,1,10622,2,3.471964776616e-02,3.715522351893e-03,9.344486313874e+00,steady,2.312386e+01,0.000000e+00,2.312386e+01,3,1,"sub(eta_h, eta_h)"
4,1,2,10622,2,3.471964776616e-02,3.715522351893e-03,9.344486313874e+00,steady,2.312386e+01,0.000000e+00,2.312386e+01,3,1,"sub(eta_h, eta_h)"
4,1,4,10622,2,3.486193313730e-02,3.715522351893e-03,9.382781163875e+00,steady,2.312117e+01,0.000000e+00,2.312117e+01,11,4,"protected_div(mul(eta_h, add(mul(eta_h, eta_h), mul(eta_y, eta_y))), eta_y)"
4,1,3,10622,2,3.474581774098e-02,3.715522351893e-03,9.351529731284e+00,steady,2.311904e+01,0.000000e+00,2.311904e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,8,10622,2,3.474581774098e-02,3.715522351893e-03,9.351529731284e+00,steady,2.311904e+01,0.000000e+00,2.311904e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,1,9,10622,2,3.412332853307e-02,3.715522351893e-03,9.183992263075e+00,steady,2.347449e+01,0.000000e+00,2.347449e+01,2,1,"neg(eta_h)"
4,1,0,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.311638e+01,0.000000e+00,2.311638e+01,2,1,"neg(eta_y)"
4,1,7,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.311638e+01,0.000000e+00,2.311638e+01,2,1,"neg(eta_y)"
4,1,5,10622,2,3.928776402783e-02,3.715522351893e-03,1.057395442873e+01,steady,2.311853e+01,0.000000e+00,2.311853e+01,5,2,"sub(add(0.3893004166173706, eta_h), eta_h)"
4,2,4,14000,1,3.535276966396e-02,6.793782047853e-03,5.203694998595e+00,steady,8.916725e+00,0.000000e+00,8.916725e+00,5,2,"protected_div(mul(eta_h, eta_y), eta_y)"
4,2,8,14000,1,3.548791901694e-02,6.793782047853e-03,5.223588093785e+00,steady,7.996166e+00,0.000000e+00,7.996166e+00,6,2,"sub(mul(eta_y, eta_h), neg(eta_h))"
4,2,7,14000,1,1.490950088726e-02,6.793782047853e-03,2.194580394579e+00,steady,1.001794e+01,0.000000e+00,1.001794e+01,3,2,"neg(protected_tanh(eta_y))"
4,2,6,14000,1,3.844858089849e-02,6.793782047853e-03,5.659378035337e+00,steady,9.949620e+00,0.000000e+00,9.949620e+00,1,0,"0.2983535817663586"
4,2,2,14000,1,3.391606567680e-02,6.793782047853e-03,4.992221628234e+00,steady,1.003267e+01,0.000000e+00,1.003267e+01,2,1,"neg(eta_h)"
4,2,3,14000,1,3.391606567680e-02,6.793782047853e-03,4.992221628234e+00,steady,1.003267e+01,0.000000e+00,1.003267e+01,2,1,"neg(eta_h)"
4,2,0,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.022077e+01,0.000000e+00,1.022077e+01,2,1,"neg(eta_y)"
4,2,1,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.022077e+01,0.000000e+00,1.022077e+01,2,1,"neg(eta_y)"
4,2,5,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.022077e+01,0.000000e+00,1.022077e+01,2,1,"neg(eta_y)"
4,2,7,3413,3,1.941469296775e-02,4.096869085198e-03,4.738909778175e+00,steady,2.529756e+01,0.000000e+00,2.529756e+01,3,2,"neg(protected_tanh(eta_y))"
4,2,0,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.574449e+01,0.000000e+00,2.574449e+01,2,1,"neg(eta_y)"
4,2,1,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.574449e+01,0.000000e+00,2.574449e+01,2,1,"neg(eta_y)"
4,2,5,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.574449e+01,0.000000e+00,2.574449e+01,2,1,"neg(eta_y)"
4,2,9,3413,3,2.086475679569e-02,4.096869085198e-03,5.092854167851e+00,steady,2.718764e+01,0.000000e+00,2.718764e+01,1,0,"-0.350693037163058"
4,2,6,3413,3,4.454280814967e-02,4.096869085198e-03,1.087240212547e+01,steady,3.240910e+01,0.000000e+00,3.240910e+01,1,0,"0.2983535817663586"
4,2,8,3413,3,4.058992802967e-02,4.096869085198e-03,9.907548224159e+00,steady,3.301993e+01,0.000000e+00,3.301993e+01,6,2,"sub(mul(eta_y, eta_h), neg(eta_h))"
4,2,4,3413,3,4.054770854796e-02,4.096869085198e-03,9.897242920077e+00,steady,3.370335e+01,0.000000e+00,3.370335e+01,5,2,"protected_div(mul(eta_h, eta_y), eta_y)"
4,2,2,3413,3,4.008636578417e-02,4.096869085198e-03,9.784634302571e+00,steady,3.381489e+01,0.000000e+00,3.381489e+01,2,1,"neg(eta_h)"
4,2,3,3413,3,4.008636578417e-02,4.096869085198e-03,9.784634302571e+00,steady,3.381489e+01,0.000000e+00,3.381489e+01,2,1,"neg(eta_h)"
4,2,9,14000,1,1.913351605974e-02,6.793782047853e-03,2.816327625021e+00,unsteady_fallback,1.499792e+01,2.334479e+01,3.834271e+01,1,0,"-0.350693037163058"
4,3,0,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,1,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,2,3000,1,3.988099454447e-02,5.613223789299e-03,7.104828890039e+00,steady,1.763003e+01,0.000000e+00,1.763003e+01,2,1,"neg(eta_h)"
4,3,3,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,6,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,7,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,8,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,9,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.252245e+01,0.000000e+00,1.252245e+01,2,1,"neg(eta_y)"
4,3,5,3000,1,2.265067650326e-02,5.613223789299e-03,4.035234894152e+00,steady,9.249254e+00,0.000000e+00,9.249254e+00,1,0,"-0.350693037163058"
4,3,4,3000,1,5.000897920724e-02,5.613223789299e-03,8.909136903213e+00,steady,9.074284e+00,0.000000e+00,9.074284e+00,5,3,"neg(neg(protected_div(eta_h, eta_h)))"
4,3,0,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,1,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,3,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,6,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,7,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,8,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,9,3000,2,1.868274570483e-02,4.445277931580e-03,4.202829607594e+00,steady,1.008579e+01,0.000000e+00,1.008579e+01,2,1,"neg(eta_y)"
4,3,4,3000,2,5.060310552368e-02,4.445277931580e-03,1.138356393066e+01,steady,1.226246e+01,0.000000e+00,1.226246e+01,5,3,"neg(neg(protected_div(eta_h, eta_h)))"
4,3,5,3000,2,2.172427424650e-02,4.445277931580e-03,4.887045215367e+00,steady,1.359633e+01,0.000000e+00,1.359633e+01,1,0,"-0.350693037163058"
4,3,2,3000,2,4.048909075437e-02,4.445277931580e-03,9.108337291294e+00,steady,1.468462e+01,0.000000e+00,1.468462e+01,2,1,"neg(eta_h)"
4,3,4,14000,2,4.438130452954e-02,3.417888838214e-03,1.298500525627e+01,steady,1.527747e+01,0.000000e+00,1.527747e+01,5,3,"neg(neg(protected_div(eta_h, eta_h)))"
4,3,0,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,1,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,3,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,6,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,7,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,8,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,9,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,3,2,14000,2,3.463438761682e-02,3.417888838214e-03,1.013326917763e+01,steady,1.557900e+01,0.000000e+00,1.557900e+01,2,1,"neg(eta_h)"
4,3,5,14000,2,1.939371083946e-02,3.417888838214e-03,5.674178347356e+00,unsteady_fallback,2.901891e+01,5.924293e+01,8.826184e+01,1,0,"-0.350693037163058"
4,4,0,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,1,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,3,14000,2,3.463438761682e-02,3.417888838214e-03,1.013326917763e+01,steady,1.557900e+01,0.000000e+00,1.557900e+01,2,1,"neg(eta_h)"
4,4,5,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,6,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,7,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,8,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,9,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,4,2,14000,2,3.534932977898e-02,3.417888838214e-03,1.034244571788e+01,steady,1.054934e+01,0.000000e+00,1.054934e+01,1,0,"eta_h"
4,4,4,14000,2,3.465456801873e-02,3.417888838214e-03,1.013917352468e+01,steady,1.291134e+01,0.000000e+00,1.291134e+01,4,3,"neg(protected_tanh(protected_tanh(eta_h)))"
4,4,0,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,1,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,5,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,6,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,7,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,8,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,9,7912,3,1.261336125137e-02,2.467821406222e-03,5.111132118219e+00,steady,2.879099e+01,0.000000e+00,2.879099e+01,2,1,"neg(eta_y)"
4,4,4,7912,3,3.427325624206e-02,2.467821406222e-03,1.388806181665e+01,steady,2.990412e+01,0.000000e+00,2.990412e+01,4,3,"neg(protected_tanh(protected_tanh(eta_h)))"
4,4,3,7912,3,3.425324966941e-02,2.467821406222e-03,1.387995483913e+01,steady,3.039981e+01,0.000000e+00,3.039981e+01,2,1,"neg(eta_h)"
4,4,2,7912,3,3.462396110791e-02,2.467821406222e-03,1.403017293740e+01,steady,3.047711e+01,0.000000e+00,3.047711e+01,1,0,"eta_h"
4,5,0,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,1,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,2,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,3,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,5,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,7,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,8,14000,2,3.463438761682e-02,3.417888838214e-03,1.013326917763e+01,steady,1.557900e+01,0.000000e+00,1.557900e+01,2,1,"neg(eta_h)"
4,5,9,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.194727e+01,0.000000e+00,1.194727e+01,2,1,"neg(eta_y)"
4,5,4,14000,2,1.526520515077e-02,3.417888838214e-03,4.466267299305e+00,steady,1.245119e+01,0.000000e+00,1.245119e+01,3,2,"neg(protected_tanh(eta_y))"
4,5,0,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,1,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,2,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,3,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,5,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,7,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,9,3413,2,1.805173652954e-02,4.275355679717e-03,4.222277134783e+00,steady,1.185998e+01,0.000000e+00,1.185998e+01,2,1,"neg(eta_y)"
4,5,4,3413,2,1.962186779734e-02,4.275355679717e-03,4.589528747381e+00,steady,1.203674e+01,0.000000e+00,1.203674e+01,3,2,"neg(protected_tanh(eta_y))"
4,5,8,3413,2,3.988427044575e-02,4.275355679717e-03,9.328877743429e+00,steady,1.345089e+01,0.000000e+00,1.345089e+01,2,1,"neg(eta_h)"
4,5,0,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,1,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,2,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,3,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,5,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,7,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,9,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,5,4,9000,2,1.487686923496e-02,3.926572842165e-03,3.788766905127e+00,steady,1.205534e+01,0.000000e+00,1.205534e+01,3,2,"neg(protected_tanh(eta_y))"
4,5,8,9000,2,3.460522295967e-02,3.926572842165e-03,8.813085698570e+00,steady,1.305660e+01,0.000000e+00,1.305660e+01,2,1,"neg(eta_h)"
4,5,6,3413,2,5.359754500879e-02,4.275355679717e-03,1.253639440177e+01,steady,1.363791e+01,0.000000e+00,1.363791e+01,3,1,"protected_div(0.47557615264303954, eta_h)"
4,5,6,9000,2,4.855342322252e-02,3.926572842165e-03,1.236534381870e+01,steady,1.390048e+01,0.000000e+00,1.390048e+01,3,1,"protected_div(0.47557615264303954, eta_h)"
4,5,6,14000,2,4.842558972633e-02,3.417888838214e-03,1.416827521858e+01,steady,1.234751e+01,0.000000e+00,1.234751e+01,3,1,"protected_div(0.47557615264303954, eta_h)"
4,6,9,14000,4,3.535839605223e-02,1.884042478923e-03,1.876730299225e+01,steady,9.508895e+01,0.000000e+00,9.508895e+01,6,2,"mul(protected_div(-0.15950275951657644, eta_y), neg(eta_h))"
4,6,3,14000,4,2.322725505227e-02,1.884042478923e-03,1.232841367013e+01,steady,1.073470e+02,0.000000e+00,1.073470e+02,5,3,"neg(protected_tanh(add(0.2582788267193523, eta_h)))"
4,6,0,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
4,6,1,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
4,6,4,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
4,6,6,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
