seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,0,4,14000,3,2.897581150865e-02,1.690850093292e-03,1.713683053489e+01,steady,5.604974e+01,0.000000e+00,5.604974e+01,2,1,"neg(0.12573019567712773)"
5,0,7,14000,3,3.022242302722e-02,1.690850093292e-03,1.787409963019e+01,steady,5.650120e+01,0.000000e+00,5.650120e+01,15,3,"sub(add(mul(eta_y, -0.32387991952150375), sub(eta_h, -0.14235593494116605)), mul(protected_div(0.2877383039804342, eta_y), mul(0.3412340954622506, eta_y)))"
5,0,0,14000,3,4.004523642181e-02,1.690850093292e-03,2.368349304334e+01,steady,5.778348e+01,0.000000e+00,5.778348e+01,11,3,"sub(protected_tanh(protected_tanh(0.422324996665417)), protected_div(mul(eta_h, -0.44814674630090234), add(eta_h, eta_y)))"
5,0,9,14000,3,3.659975108217e-02,1.690850093292e-03,2.164576932477e+01,steady,5.809161e+01,0.000000e+00,5.809161e+01,3,1,"sub(0.11082753809262424, eta_h)"
5,0,5,14000,3,3.916748166754e-02,1.690850093292e-03,2.316437265664e+01,steady,5.945151e+01,0.000000e+00,5.945151e+01,7,3,"add(mul(eta_y, add(eta_y, eta_h)), 0.08614125850337084)"
5,0,1,14000,3,3.518231590550e-02,1.690850093292e-03,2.080747196045e+01,steady,5.810568e+01,0.000000e+00,5.810568e+01,3,1,"mul(-0.3980255978260846, eta_h)"
5,0,2,14000,3,3.276880563938e-02,1.690850093292e-03,1.938007737609e+01,steady,6.080009e+01,0.000000e+00,6.080009e+01,7,3,"add(add(mul(eta_h, eta_h), -0.05516431386247855), eta_h)"
5,0,6,14000,3,3.530165177949e-02,1.690850093292e-03,2.087804940221e+01,steady,5.969145e+01,0.000000e+00,5.969145e+01,3,1,"sub(eta_y, eta_y)"
5,0,3,14000,3,4.017183726163e-02,1.690850093292e-03,2.375836712018e+01,steady,5.859592e+01,0.000000e+00,5.859592e+01,3,1,"add(eta_h, eta_y)"
5,0,8,14000,3,2.550000347536e-02,1.690850093292e-03,1.508117341479e+01,steady,5.707671e+01,0.000000e+00,5.707671e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,4,10622,4,2.965817969565e-02,2.288470353234e-03,1.295982692270e+01,steady,9.148046e+01,0.000000e+00,9.148046e+01,15,3,"sub(add(mul(eta_y, -0.32387991952150375), sub(eta_h, -0.14235593494116605)), mul(protected_div(0.2877383039804342, eta_y), mul(0.3412340954622506, eta_y)))"
5,1,5,10622,4,2.835128120078e-02,2.288470353234e-03,1.238874742717e+01,steady,9.167868e+01,0.000000e+00,9.167868e+01,12,4,"add(add(eta_h, mul(protected_tanh(eta_h), -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,7,10622,4,3.786157895684e-02,2.288470353234e-03,1.654449178392e+01,steady,9.705223e+01,0.000000e+00,9.705223e+01,10,4,"neg(mul(protected_div(0.2877383039804342, sub(0.14743694419889253, eta_y)), mul(0.3412340954622506, eta_y)))"
5,1,8,10622,4,3.932817347571e-02,2.288470353234e-03,1.718535414721e+01,steady,9.779826e+01,0.000000e+00,9.779826e+01,8,3,"add(add(mul(eta_h, eta_h), protected_tanh(eta_y)), eta_h)"
5,1,2,10622,4,3.284031639811e-02,2.288470353234e-03,1.435033508374e+01,steady,9.964233e+01,0.000000e+00,9.964233e+01,9,4,"add(add(mul(eta_h, protected_div(eta_y, 0.08748431253446964)), -0.05516431386247855), eta_h)"
5,1,1,10622,4,2.836447216951e-02,2.288470353234e-03,1.239451152576e+01,steady,1.012363e+02,0.000000e+00,1.012363e+02,2,1,"neg(0.12573019567712773)"
5,1,3,10622,4,3.694066127756e-02,2.288470353234e-03,1.614207552453e+01,steady,1.012510e+02,0.000000e+00,1.012510e+02,3,2,"neg(neg(0.16830754489341415))"
5,1,9,10622,4,3.755478475674e-02,2.288470353234e-03,1.641043096917e+01,steady,1.030886e+02,0.000000e+00,1.030886e+02,17,4,"add(add(mul(sub(eta_y, -0.3581417908568675), add(eta_h, eta_y)), mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,6,10622,4,1.313909999631e-02,2.288470353234e-03,5.741433345529e+00,steady,1.064935e+02,0.000000e+00,1.064935e+02,2,1,"neg(eta_y)"
5,1,0,10622,4,2.486899877663e-02,2.288470353234e-03,1.086708365764e+01,steady,1.059212e+02,0.000000e+00,1.059212e+02,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,1,3000,2,3.152006357844e-02,4.445277931580e-03,7.090684556418e+00,steady,4.125783e+01,0.000000e+00,4.125783e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,6,3000,2,3.152006357844e-02,4.445277931580e-03,7.090684556418e+00,steady,4.125783e+01,0.000000e+00,4.125783e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,4,3000,2,3.422831691350e-02,4.445277931580e-03,7.699927302708e+00,steady,1.172916e+01,0.000000e+00,1.172916e+01,1,0,"-0.11725363460288096"
5,2,9,10622,2,2.512246512353e-02,3.715522351893e-03,6.761489433843e+00,steady,1.455379e+01,0.000000e+00,1.455379e+01,13,4,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,2,1,10622,1,2.556260100988e-02,6.962481823879e-03,3.671478311399e+00,steady,1.473414e+01,0.000000e+00,1.473414e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,6,10622,1,2.556260100988e-02,6.962481823879e-03,3.671478311399e+00,steady,1.473414e+01,0.000000e+00,1.473414e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,9,10622,1,2.541045066515e-02,6.962481823879e-03,3.649625422073e+00,steady,1.552277e+01,0.000000e+00,1.552277e+01,13,4,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,2,2,10622,1,3.646235609823e-02,6.962481823879e-03,5.236976845409e+00,steady,1.584451e+01,0.000000e+00,1.584451e+01,3,2,"neg(neg(0.16830754489341415))"
5,2,0,10622,1,1.259557545489e-02,6.962481823879e-03,1.809064033990e+00,steady,1.569741e+01,0.000000e+00,1.569741e+01,2,1,"neg(eta_y)"
5,2,3,10622,1,1.259557545489e-02,6.962481823879e-03,1.809064033990e+00,steady,1.569741e+01,0.000000e+00,1.569741e+01,2,1,"neg(eta_y)"
5,2,7,10622,1,1.259557545489e-02,6.962481823879e-03,1.809064033990e+00,steady,1.569741e+01,0.000000e+00,1.569741e+01,2,1,"neg(eta_y)"
5,2,8,10622,1,3.337199196849e-02,6.962481823879e-03,4.793117283845e+00,steady,1.618406e+01,0.000000e+00,1.618406e+01,4,3,"neg(neg(neg(eta_h)))"
5,2,4,10622,1,2.874277806666e-02,6.962481823879e-03,4.128237429373e+00,steady,1.608226e+01,0.000000e+00,1.608226e+01,1,0,"-0.11725363460288096"
5,2,1,10622,2,2.519125844690e-02,3.715522351893e-03,6.780004548772e+00,steady,1.793807e+01,0.000000e+00,1.793807e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,6,10622,2,2.519125844690e-02,3.715522351893e-03,6.780004548772e+00,steady,1.793807e+01,0.000000e+00,1.793807e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,8,3000,2,4.050912432076e-02,4.445277931580e-03,9.112843998566e+00,steady,1.823640e+01,0.000000e+00,1.823640e+01,4,3,"neg(neg(neg(eta_h)))"
5,2,2,3000,2,4.349813356395e-02,4.445277931580e-03,9.785244979833e+00,steady,1.653053e+01,0.000000e+00,1.653053e+01,3,2,"neg(neg(0.16830754489341415))"
5,2,9,3000,2,3.142429628095e-02,4.445277931580e-03,7.069140954654e+00,steady,1.890803e+01,0.000000e+00,1.890803e+01,13,4,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,2,4,10622,2,2.886732829489e-02,3.715522351893e-03,7.769386256061e+00,steady,1.958465e+01,0.000000e+00,1.958465e+01,1,0,"-0.11725363460288096"
5,2,0,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.022977e+01,0.000000e+00,2.022977e+01,2,1,"neg(eta_y)"
5,2,3,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.022977e+01,0.000000e+00,2.022977e+01,2,1,"neg(eta_y)"
5,2,7,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.022977e+01,0.000000e+00,2.022977e+01,2,1,"neg(eta_y)"
5,2,0,3000,2,1.868274666100e-02,4.445277931580e-03,4.202829822693e+00,steady,1.996443e+01,0.000000e+00,1.996443e+01,2,1,"neg(eta_y)"
5,2,3,3000,2,1.868274666100e-02,4.445277931580e-03,4.202829822693e+00,steady,1.996443e+01,0.000000e+00,1.996443e+01,2,1,"neg(eta_y)"
5,2,7,3000,2,1.868274666100e-02,4.445277931580e-03,4.202829822693e+00,steady,1.996443e+01,0.000000e+00,1.996443e+01,2,1,"neg(eta_y)"
5,2,5,3000,2,1.896334500842e-02,4.445277931580e-03,4.265952613154e+00,steady,1.949808e+01,0.000000e+00,1.949808e+01,1,0,"-0.40916879958572927"
5,2,8,10622,2,3.414332853307e-02,3.715522351893e-03,9.189375086297e+00,steady,2.059458e+01,0.000000e+00,2.059458e+01,4,3,"neg(neg(neg(eta_h)))"
5,2,2,10622,2,3.674917629270e-02,3.715522351893e-03,9.890715978057e+00,steady,2.059330e+01,0.000000e+00,2.059330e+01,3,2,"neg(neg(0.16830754489341415))"
5,2,5,10622,2,1.652351628781e-02,3.715522351893e-03,4.447158359682e+00,steady,2.507005e+01,0.000000e+00,2.507005e+01,1,0,"-0.40916879958572927"
5,2,5,10622,1,1.621216786562e-02,6.962481823879e-03,2.328504156380e+00,unsteady_fallback,2.046284e+01,2.156684e+01,4.202968e+01,1,0,"-0.40916879958572927"
5,3,9,7912,1,2.130963857196e-02,7.557140212005e-03,2.819801932232e+00,steady,1.209000e+01,0.000000e+00,1.209000e+01,1,0,"-0.26998074153658136"
5,3,6,7912,1,2.215427874897e-02,7.557140212005e-03,2.931569102525e+00,steady,1.258488e+01,0.000000e+00,1.258488e+01,5,2,"mul(neg(eta_y), protected_tanh(eta_y))"
5,3,4,7912,1,4.078575928324e-02,7.557140212005e-03,5.396983268678e+00,steady,1.293166e+01,0.000000e+00,1.293166e+01,4,2,"protected_tanh(add(eta_y, eta_y))"
5,3,8,7912,1,2.560623944121e-02,7.557140212005e-03,3.388350450417e+00,steady,1.403773e+01,0.000000e+00,1.403773e+01,5,3,"neg(neg(mul(eta_y, -0.34647225271492643)))"
5,3,2,7912,1,2.463329323804e-02,7.557140212005e-03,3.259605161078e+00,steady,1.402389e+01,0.000000e+00,1.402389e+01,13,5,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(protected_tanh(protected_tanh(-0.01812093810220905)), eta_y)))"
5,3,0,7912,1,1.224200831960e-02,7.557140212005e-03,1.619926053530e+00,steady,1.488012e+01,0.000000e+00,1.488012e+01,2,1,"neg(eta_y)"
5,3,1,7912,1,1.224200831960e-02,7.557140212005e-03,1.619926053530e+00,steady,1.488012e+01,0.000000e+00,1.488012e+01,2,1,"neg(eta_y)"
5,3,3,7912,1,1.224200831960e-02,7.557140212005e-03,1.619926053530e+00,steady,1.488012e+01,0.000000e+00,1.488012e+01,2,1,"neg(eta_y)"
5,3,5,7912,1,2.505151440714e-02,7.557140212005e-03,3.314946355944e+00,steady,1.409376e+01,0.000000e+00,1.409376e+01,13,4,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,3,0,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.941819e+01,0.000000e+00,2.941819e+01,2,1,"neg(eta_y)"
5,3,1,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.941819e+01,0.000000e+00,2.941819e+01,2,1,"neg(eta_y)"
5,3,3,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.941819e+01,0.000000e+00,2.941819e+01,2,1,"neg(eta_y)"
5,3,7,3413,3,1.814845147010e-02,4.096869085198e-03,4.429834366852e+00,steady,2.968361e+01,0.000000e+00,2.968361e+01,1,0,"-0.40916879958572927"
5,3,2,3413,3,2.998929839147e-02,4.096869085198e-03,7.320052891077e+00,steady,3.083446e+01,0.000000e+00,3.083446e+01,13,5,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(protected_tanh(protected_tanh(-0.01812093810220905)), eta_y)))"
5,3,7,7912,1,1.564377751278e-02,7.557140212005e-03,2.070065801866e+00,unsteady_fallback,1.624385e+01,1.469932e+01,3.094317e+01,1,0,"-0.40916879958572927"
5,3,5,3413,3,3.034972138814e-02,4.096869085198e-03,7.408028120253e+00,steady,3.368409e+01,0.000000e+00,3.368409e+01,13,4,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,3,6,3413,3,2.908108903170e-02,4.096869085198e-03,7.098369126992e+00,steady,3.453379e+01,0.000000e+00,3.453379e+01,5,2,"mul(neg(eta_y), protected_tanh(eta_y))"
5,3,9,3413,3,2.494675968190e-02,4.096869085198e-03,6.089225494667e+00,steady,3.376734e+01,0.000000e+00,3.376734e+01,1,0,"-0.26998074153658136"
5,3,4,3413,3,4.711584243864e-02,4.096869085198e-03,1.150045106612e+01,steady,3.749553e+01,0.000000e+00,3.749553e+01,4,2,"protected_tanh(add(eta_y, eta_y))"
5,3,8,3413,3,3.183826765421e-02,4.096869085198e-03,7.771365643397e+00,steady,3.251899e+01,0.000000e+00,3.251899e+01,5,3,"neg(neg(mul(eta_y, -0.34647225271492643)))"
5,4,8,14000,1,4.019437300415e-02,6.793782047853e-03,5.916347142288e+00,steady,9.443391e+00,0.000000e+00,9.443391e+00,2,1,"neg(-0.4705390219233868)"
5,4,7,14000,1,2.245726193486e-02,6.793782047853e-03,3.305561140566e+00,steady,1.124216e+01,0.000000e+00,1.124216e+01,1,0,"-0.26998074153658136"
5,4,4,14000,1,1.689097119531e-02,6.793782047853e-03,2.486239781662e+00,steady,1.215787e+01,0.000000e+00,1.215787e+01,1,0,"-0.40916879958572927"
5,4,7,3000,1,2.659196824397e-02,5.613223789299e-03,4.737378954081e+00,steady,1.295648e+01,0.000000e+00,1.295648e+01,1,0,"-0.26998074153658136"
5,4,0,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.298693e+01,0.000000e+00,1.298693e+01,2,1,"neg(eta_y)"
5,4,1,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.298693e+01,0.000000e+00,1.298693e+01,2,1,"neg(eta_y)"
5,4,3,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.298693e+01,0.000000e+00,1.298693e+01,2,1,"neg(eta_y)"
5,4,6,3000,1,1.853434182466e-02,5.613223789299e-03,3.301906804428e+00,steady,1.298693e+01,0.000000e+00,1.298693e+01,2,1,"neg(eta_y)"
5,4,2,3000,1,4.145776410191e-02,5.613223789299e-03,7.385731561414e+00,steady,1.314317e+01,0.000000e+00,1.314317e+01,1,0,"eta_h"
5,4,5,3000,1,4.145776410191e-02,5.613223789299e-03,7.385731561414e+00,steady,1.314317e+01,0.000000e+00,1.314317e+01,1,0,"eta_h"
5,4,4,3000,1,1.998960852788e-02,5.613223789299e-03,3.561163651802e+00,steady,1.336039e+01,0.000000e+00,1.336039e+01,1,0,"-0.40916879958572927"
5,4,2,14000,1,3.531276966396e-02,6.793782047853e-03,5.197807261880e+00,steady,1.315148e+01,0.000000e+00,1.315148e+01,1,0,"eta_h"
5,4,5,14000,1,3.531276966396e-02,6.793782047853e-03,5.197807261880e+00,steady,1.315148e+01,0.000000e+00,1.315148e+01,1,0,"eta_h"
5,4,9,14000,1,3.693837870090e-02,6.793782047853e-03,5.437086212174e+00,steady,1.303262e+01,0.000000e+00,1.303262e+01,4,2,"neg(mul(eta_y, -0.34647225271492643))"
5,4,8,3000,1,4.666805524668e-02,5.613223789299e-03,8.313948810600e+00,steady,1.366313e+01,0.000000e+00,1.366313e+01,2,1,"neg(-0.4705390219233868)"
5,4,9,3000,1,4.313381392281e-02,5.613223789299e-03,7.684321085690e+00,steady,1.365920e+01,0.000000e+00,1.365920e+01,4,2,"neg(mul(eta_y, -0.34647225271492643))"
5,4,2,14000,2,3.534917185880e-02,3.417888838214e-03,1.034239951387e+01,steady,1.486332e+01,0.000000e+00,1.486332e+01,1,0,"eta_h"
5,4,5,14000,2,3.534917185880e-02,3.417888838214e-03,1.034239951387e+01,steady,1.486332e+01,0.000000e+00,1.486332e+01,1,0,"eta_h"
5,4,0,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.403716e+01,0.000000e+00,1.403716e+01,2,1,"neg(eta_y)"
5,4,1,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.403716e+01,0.000000e+00,1.403716e+01,2,1,"neg(eta_y)"
5,4,3,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.403716e+01,0.000000e+00,1.403716e+01,2,1,"neg(eta_y)"
5,4,6,14000,1,1.325163045163e-02,6.793782047853e-03,1.950552778745e+00,steady,1.403716e+01,0.000000e+00,1.403716e+01,2,1,"neg(eta_y)"
5,4,9,14000,2,3.710631968391e-02,3.417888838214e-03,1.085650278296e+01,steady,1.751309e+01,0.000000e+00,1.751309e+01,4,2,"neg(mul(eta_y, -0.34647225271492643))"
5,4,8,14000,2,4.061313170160e-02,3.417888838214e-03,1.188251977289e+01,steady,1.823460e+01,0.000000e+00,1.823460e+01,2,1,"neg(-0.4705390219233868)"
5,4,0,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.815544e+01,0.000000e+00,1.815544e+01,2,1,"neg(eta_y)"
5,4,1,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.815544e+01,0.000000e+00,1.815544e+01,2,1,"neg(eta_y)"
5,4,3,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.815544e+01,0.000000e+00,1.815544e+01,2,1,"neg(eta_y)"
5,4,6,14000,2,1.362288409279e-02,3.417888838214e-03,3.985759846978e+00,steady,1.815544e+01,0.000000e+00,1.815544e+01,2,1,"neg(eta_y)"
5,4,7,14000,2,2.259983893456e-02,3.417888838214e-03,6.612221755688e+00,steady,2.136424e+01,0.000000e+00,2.136424e+01,1,0,"-0.26998074153658136"
5,4,4,14000,2,1.722798318407e-02,3.417888838214e-03,5.040533498765e+00,unsteady_fallback,2.843677e+01,6.212943e+01,9.056621e+01,1,0,"-0.40916879958572927"
5,5,9,3413,1,5.153185562326e-02,5.622854058183e-03,9.164715123321e+00,steady,6.778098e+00,0.000000e+00,6.778098e+00,7,2,"sub(protected_div(eta_y, eta_h), mul(-0.0898311945069028, eta_h))"
5,5,7,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,5,6,3413,1,4.291831635133e-02,5.622854058183e-03,7.632834839251e+00,steady,1.093081e+01,0.000000e+00,1.093081e+01,5,2,"mul(protected_tanh(eta_y), protected_tanh(eta_y))"
5,5,5,3413,1,4.087850104059e-02,5.622854058183e-03,7.270062608348e+00,steady,1.128110e+01,0.000000e+00,1.128110e+01,7,3,"neg(add(protected_tanh(eta_h), protected_div(eta_h, -0.47506967503786035)))"
5,5,3,3413,1,6.583300960556e-01,5.622854058183e-03,1.170811280612e+02,steady,1.258568e+01,0.000000e+00,1.258568e+01,6,2,"protected_div(protected_tanh(eta_y), mul(eta_h, eta_h))"
5,5,4,3413,1,1.952987144007e-02,5.622854058183e-03,3.473302212360e+00,steady,1.253407e+01,0.000000e+00,1.253407e+01,1,0,"-0.40916879958572927"
5,5,0,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,5,1,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,5,2,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,5,8,3413,1,2.503358068259e-02,5.622854058183e-03,4.452112828032e+00,steady,1.235193e+01,0.000000e+00,1.235193e+01,1,0,"-0.2912310813331471"
5,5,4,9000,3,1.654818474144e-02,2.082884618582e-03,7.944839859979e+00,steady,3.124855e+01,0.000000e+00,3.124855e+01,1,0,"-0.40916879958572927"
5,5,9,9000,3,5.411182040467e-02,2.082884618582e-03,2.597926928930e+01,steady,3.184849e+01,0.000000e+00,3.184849e+01,7,2,"sub(protected_div(eta_y, eta_h), mul(-0.0898311945069028, eta_h))"
5,5,6,9000,3,3.760780341179e-02,2.082884618582e-03,1.805563451585e+01,steady,3.255051e+01,0.000000e+00,3.255051e+01,5,2,"mul(protected_tanh(eta_y), protected_tanh(eta_y))"
5,5,0,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,5,1,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,5,2,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,5,3,9000,3,1.582588548233e+02,2.082884618582e-03,7.598061525419e+04,steady,3.360529e+01,0.000000e+00,3.360529e+01,6,2,"protected_div(protected_tanh(eta_y), mul(eta_h, eta_h))"
5,5,8,9000,3,2.126857695129e-02,2.082884618582e-03,1.021111623829e+01,steady,3.100272e+01,0.000000e+00,3.100272e+01,1,0,"-0.2912310813331471"
5,5,5,9000,3,3.539439950418e-02,2.082884618582e-03,1.699297176062e+01,steady,3.444452e+01,0.000000e+00,3.444452e+01,7,3,"neg(add(protected_tanh(eta_h), protected_div(eta_h, -0.47506967503786035)))"
5,5,7,9000,3,8.061655440108e-03,2.082884618582e-03,3.870428236010e+00,steady,5.538475e+01,0.000000e+00,5.538475e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,6,1,10622,4,1.313909999631e-02,2.288470353234e-03,5.741433345529e+00,steady,1.064935e+02,0.000000e+00,1.064935e+02,2,1,"neg(eta_y)"
5,6,3,10622,4,1.313909999631e-02,2.288470353234e-03,5.741433345529e+00,steady,1.064935e+02,0.000000e+00,1.064935e+02,2,1,"neg(eta_y)"
5,6,7,10622,4,1.313909999631e-02,2.288470353234e-03,5.741433345529e+00,steady,1.064935e+02,0.000000e+00,1.064935e+02,2,1,"neg(eta_y)"
5,6,9,10622,4,1.313909999631e-02,2.288470353234e-03,5.741433345529e+00,steady,1.064935e+02,0.000000e+00,1.064935e+02,2,1,"neg(eta_y)"
5,6,5,10622,4,4.169028197569e-02,2.288470353234e-03,1.821753203697e+01,steady,8.961592e+01,0.000000e+00,8.961592e+01,10,4,"neg(protected_div(0.4936200433815151, add(protected_div(-0.3001460597203588, eta_y), sub(eta_h, eta_h))))"
5,6,6,10622,4,3.465373459682e-02,2.288470353234e-03,1.514275006790e+01,steady,9.413026e+01,0.000000e+00,9.413026e+01,2,1,"neg(eta_h)"
5,6,2,10622,4,3.217640072613e-02,2.288470353234e-03,1.406022178992e+01,steady,1.203607e+02,0.000000e+00,1.203607e+02,3,1,"add(-0.41567528397732145, eta_y)"
5,6,0,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.704793e+02,2.700035e+03,3.270514e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,6,4,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.704793e+02,2.700035e+03,3.270514e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,6,8,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.704793e+02,2.700035e+03,3.270514e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,7,0,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
