seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,3,6,9000,2,7.302405322517e-03,3.926572842165e-03,1.859740189740e+00,steady,3.029830e+01,0.000000e+00,3.029830e+01,7,2,"sub(sub(eta_h, -0.38923623082296244), protected_div(eta_y, 0.33314395947154063))"
100,3,3,7912,2,1.478424071541e-03,4.283789054665e-03,3.451206519917e-01,steady,3.085005e+01,0.000000e+00,3.085005e+01,9,3,"sub(protected_div(protected_div(-0.19994365346623644, eta_y), 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,3,5,7912,2,1.566894464090e-02,4.283789054665e-03,3.657730210558e+00,steady,3.219289e+01,0.000000e+00,3.219289e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,3,8,9000,2,3.866664298340e-03,3.926572842165e-03,9.847427906645e-01,steady,3.036754e+01,0.000000e+00,3.036754e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,3,9,7912,2,1.174469203981e-03,4.283789054665e-03,2.741659752602e-01,steady,3.171812e+01,0.000000e+00,3.171812e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,3,4,7912,2,1.204564833376e-03,4.283789054665e-03,2.811914447712e-01,steady,3.280960e+01,0.000000e+00,3.280960e+01,11,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), sub(0.2661268535804806, -0.3465569396680762)), 0.33314395947154063))"
100,3,7,9000,2,1.092688271766e-03,3.926572842165e-03,2.782804027045e-01,steady,3.798229e+01,0.000000e+00,3.798229e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,3,0,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,1,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,9,9000,2,1.451277115598e-03,3.926572842165e-03,3.696040221167e-01,unsteady_fallback,5.249663e+01,5.115248e+01,1.036491e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,3,4,9000,2,1.257521495773e-03,3.926572842165e-03,3.202593066068e-01,unsteady_fallback,4.932645e+01,6.558719e+01,1.149136e+02,11,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), sub(0.2661268535804806, -0.3465569396680762)), 0.33314395947154063))"
100,3,3,9000,2,1.488268001481e-03,3.926572842165e-03,3.790246765574e-01,unsteady_fallback,5.032240e+01,6.817882e+01,1.185012e+02,9,3,"sub(protected_div(protected_div(-0.19994365346623644, eta_y), 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,4,2,14000,1,2.112750970802e-03,6.793782047853e-03,3.109830365355e-01,steady,2.533512e+01,0.000000e+00,2.533512e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,4,8,14000,1,1.555055526171e-02,6.793782047853e-03,2.288939379006e+00,steady,2.763191e+01,0.000000e+00,2.763191e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,9,14000,1,1.555055526171e-02,6.793782047853e-03,2.288939379006e+00,steady,2.763191e+01,0.000000e+00,2.763191e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,2,10622,2,1.378071223810e-03,3.715522351893e-03,3.708956892987e-01,steady,2.888874e+01,0.000000e+00,2.888874e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,4,2,14000,2,1.593684038129e-03,3.417888838214e-03,4.662773172465e-01,steady,3.029314e+01,0.000000e+00,3.029314e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,4,8,10622,2,1.642275781208e-02,3.715522351893e-03,4.420040106530e+00,steady,3.332786e+01,0.000000e+00,3.332786e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,9,10622,2,1.642275781208e-02,3.715522351893e-03,4.420040106530e+00,steady,3.332786e+01,0.000000e+00,3.332786e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,6,10622,2,1.722141082159e-02,3.715522351893e-03,4.634990504853e+00,steady,3.281965e+01,0.000000e+00,3.281965e+01,4,2,"sub(-0.38, protected_tanh(eta_h))"
100,4,6,14000,2,1.790559056692e-02,3.417888838214e-03,5.238786693916e+00,steady,3.826983e+01,0.000000e+00,3.826983e+01,4,2,"sub(-0.38, protected_tanh(eta_h))"
100,4,5,10622,2,7.626242680001e-03,3.715522351893e-03,2.052535809969e+00,steady,3.921694e+01,0.000000e+00,3.921694e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, 0.33314395947154063)))"
100,4,4,10622,2,7.586242679986e-03,3.715522351893e-03,2.041770163519e+00,steady,4.289816e+01,0.000000e+00,4.289816e+01,3,1,"sub(-0.37901541435676955, 0.33314395947154063)"
100,4,6,14000,1,1.716008578517e-02,6.793782047853e-03,2.525851677946e+00,unsteady_fallback,2.452832e+01,2.095794e+01,4.548626e+01,4,2,"sub(-0.38, protected_tanh(eta_h))"
100,4,4,14000,2,8.375936224770e-03,3.417888838214e-03,2.450616922096e+00,steady,4.768293e+01,0.000000e+00,4.768293e+01,3,1,"sub(-0.37901541435676955, 0.33314395947154063)"
100,4,5,14000,2,8.415936224763e-03,3.417888838214e-03,2.462320052855e+00,steady,4.999398e+01,0.000000e+00,4.999398e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, 0.33314395947154063)))"
100,4,7,14000,1,1.579490016630e-03,6.793782047853e-03,2.324905340654e-01,unsteady_fallback,2.492449e+01,2.711695e+01,5.204145e+01,10,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(eta_y)), 0.33314395947154063))"
100,4,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,5,14000,1,8.185549338675e-03,6.793782047853e-03,1.204858984439e+00,unsteady_fallback,2.807344e+01,2.713148e+01,5.520492e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, 0.33314395947154063)))"
100,4,3,14000,1,1.519090741309e-03,6.793782047853e-03,2.236001582931e-01,unsteady_fallback,2.935132e+01,2.735141e+01,5.670274e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,4,4,14000,1,8.145549338712e-03,6.793782047853e-03,1.198971247729e+00,unsteady_fallback,2.986389e+01,2.708238e+01,5.694627e+01,3,1,"sub(-0.37901541435676955, 0.33314395947154063)"
100,4,7,10622,2,1.048869355079e-03,3.715522351893e-03,2.822939161015e-01,unsteady_fallback,4.164627e+01,7.320342e+01,1.148497e+02,10,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(eta_y)), 0.33314395947154063))"
100,4,0,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,1,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,3,10622,2,9.940236591574e-04,3.715522351893e-03,2.675326818182e-01,unsteady_fallback,4.528213e+01,6.928447e+01,1.145666e+02,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,4,3,14000,2,1.146063960052e-03,3.417888838214e-03,3.353134096226e-01,unsteady_fallback,5.439864e+01,6.409041e+01,1.184890e+02,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,4,7,14000,2,1.222463102192e-03,3.417888838214e-03,3.576661383847e-01,unsteady_fallback,5.432035e+01,6.658367e+01,1.209040e+02,10,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(eta_y)), 0.33314395947154063))"
100,4,0,10622,2,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,1,10622,2,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,8,14000,2,1.713139580749e-02,3.417888838214e-03,5.012274131316e+00,unsteady_fallback,4.736698e+01,8.450259e+01,1.318696e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,9,14000,2,1.713139580749e-02,3.417888838214e-03,5.012274131316e+00,unsteady_fallback,4.736698e+01,8.450259e+01,1.318696e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,5,0,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,1,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,3,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,7,10622,3,9.530700693605e-04,1.988478373301e-03,4.792961704574e-01,steady,5.225174e+01,0.000000e+00,5.225174e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,5,9,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,5,10622,1,1.445765604930e-02,6.962481823879e-03,2.076508982719e+00,steady,1.462501e+01,0.000000e+00,1.462501e+01,5,2,"sub(add(eta_h, eta_h), eta_y)"
100,5,6,10622,1,6.225744075995e-03,6.962481823879e-03,8.941846073685e-01,steady,1.859599e+01,0.000000e+00,1.859599e+01,12,5,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, sub(0.2410859254209613, -0.022291690595116487)), protected_tanh(eta_y)), 0.33314395947154063))"
100,5,0,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,3,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,9,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,7,10622,1,1.218532847052e-03,6.962481823879e-03,1.750141512575e-01,steady,2.138126e+01,0.000000e+00,2.138126e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,5,6,10622,3,7.741983530965e-03,1.988478373301e-03,3.893421037370e+00,steady,3.222851e+01,0.000000e+00,3.222851e+01,12,5,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, sub(0.2410859254209613, -0.022291690595116487)), protected_tanh(eta_y)), 0.33314395947154063))"
100,5,8,10622,1,1.687361861655e-02,6.962481823879e-03,2.423506307576e+00,unsteady_fallback,2.138505e+01,1.548974e+01,3.687479e+01,5,2,"sub(-0.37901541435676955, mul(eta_y, eta_h))"
100,5,8,10622,3,1.765428352315e-02,1.988478373301e-03,8.878287921150e+00,steady,3.626541e+01,0.000000e+00,3.626541e+01,5,2,"sub(-0.37901541435676955, mul(eta_y, eta_h))"
