seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,3000,1,9,5.635142618701e-03,5.613223789299e-03,1.003904855788e+00,steady,1.301994e+01,0.000000e+00,1.301994e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3000,1,3,5.572580562633e-03,5.613223789299e-03,9.927593788895e-01,steady,1.361002e+01,0.000000e+00,1.361002e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3000,1,5,5.743492186992e-03,5.613223789299e-03,1.023207412101e+00,steady,1.433510e+01,0.000000e+00,1.433510e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3000,2,9,4.555312441567e-03,4.445277931580e-03,1.024753122680e+00,steady,1.646867e+01,0.000000e+00,1.646867e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3000,2,7,4.615577102748e-03,4.445277931580e-03,1.038310129038e+00,steady,1.520650e+01,0.000000e+00,1.520650e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3000,2,3,4.498430584475e-03,4.445277931580e-03,1.011957104531e+00,steady,1.781559e+01,0.000000e+00,1.781559e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3000,2,8,4.939129232421e-02,4.445277931580e-03,1.111095708399e+01,steady,1.867639e+01,0.000000e+00,1.867639e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3000,2,2,4.722080438681e-02,4.445277931580e-03,1.062268886527e+01,steady,1.937963e+01,0.000000e+00,1.937963e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3000,3,0,4.298326114031e-03,4.334390120744e-03,9.916795660500e-01,steady,2.773633e+01,0.000000e+00,2.773633e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,3,1,4.298326114031e-03,4.334390120744e-03,9.916795660500e-01,steady,2.773633e+01,0.000000e+00,2.773633e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,3,6,4.298326114031e-03,4.334390120744e-03,9.916795660500e-01,steady,2.773633e+01,0.000000e+00,2.773633e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,3,7,4.408584646941e-03,4.334390120744e-03,1.017117639190e+00,steady,1.586564e+01,0.000000e+00,1.586564e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3000,3,5,4.428580912179e-03,4.334390120744e-03,1.021731036850e+00,steady,2.124175e+01,0.000000e+00,2.124175e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3000,3,4,4.318579856746e-03,4.334390120744e-03,9.963523671018e-01,steady,2.145882e+01,0.000000e+00,2.145882e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,3,9,4.348580525672e-03,4.334390120744e-03,1.003273910408e+00,steady,2.217117e+01,0.000000e+00,2.217117e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3000,3,2,4.778408039557e-02,4.334390120744e-03,1.102440690949e+01,steady,2.287049e+01,0.000000e+00,2.287049e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3000,3,8,4.940278677530e-02,4.334390120744e-03,1.139786345924e+01,steady,2.536847e+01,0.000000e+00,2.536847e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3000,3,3,4.288634332790e-03,4.334390120744e-03,9.894435464554e-01,steady,3.065007e+01,0.000000e+00,3.065007e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3000,4,8,4.935503433061e-02,4.383864604310e-03,1.125833911068e+01,steady,6.664946e+01,0.000000e+00,6.664946e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3000,4,0,4.249243986401e-03,4.383864604310e-03,9.692917938715e-01,steady,6.887144e+01,0.000000e+00,6.887144e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,4,1,4.249243986401e-03,4.383864604310e-03,9.692917938715e-01,steady,6.887144e+01,0.000000e+00,6.887144e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,4,6,4.249243986401e-03,4.383864604310e-03,9.692917938715e-01,steady,6.887144e+01,0.000000e+00,6.887144e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,4,2,4.803498477260e-02,4.383864604310e-03,1.095722361621e+01,steady,6.839667e+01,0.000000e+00,6.839667e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3000,4,7,4.359425712308e-03,4.383864604310e-03,9.944252630481e-01,steady,6.903005e+01,0.000000e+00,6.903005e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3000,4,5,4.379426180733e-03,4.383864604310e-03,9.989875545945e-01,steady,1.048619e+02,0.000000e+00,1.048619e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3000,4,4,4.269426180738e-03,4.383864604310e-03,9.738955387767e-01,steady,1.077348e+02,0.000000e+00,1.077348e+02,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,4,9,4.299426188781e-03,4.383864604310e-03,9.807388176529e-01,steady,1.089696e+02,0.000000e+00,1.089696e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3000,4,3,4.239357514254e-03,4.383864604310e-03,9.670365982759e-01,steady,1.347713e+02,0.000000e+00,1.347713e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3413,2,0,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,2,1,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,2,2,4.656016148890e-02,4.275355679717e-03,1.089035976814e+01,steady,2.722030e+01,0.000000e+00,2.722030e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3413,2,3,4.223045597847e-03,4.275355679717e-03,9.877647415119e-01,steady,2.431122e+01,0.000000e+00,2.431122e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3413,2,4,4.249080828985e-03,4.275355679717e-03,9.938543474040e-01,steady,2.994956e+01,0.000000e+00,2.994956e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,2,5,4.359637410533e-03,4.275355679717e-03,1.019713384600e+00,steady,2.950249e+01,0.000000e+00,2.950249e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3413,2,6,4.234605302044e-03,4.275355679717e-03,9.904685409296e-01,steady,2.759652e+01,0.000000e+00,2.759652e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,2,7,4.339353234281e-03,4.275355679717e-03,1.014968942787e+00,steady,2.535376e+01,0.000000e+00,2.535376e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3413,2,8,4.872947359560e-02,4.275355679717e-03,1.139775898103e+01,steady,2.846167e+01,0.000000e+00,2.846167e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3413,2,9,4.279080845115e-03,4.275355679717e-03,1.000871311226e+00,steady,2.488465e+01,0.000000e+00,2.488465e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3413,1,9,5.263763370393e-03,5.622854058183e-03,9.361372918319e-01,steady,8.641298e+00,0.000000e+00,8.641298e+00,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3413,1,4,5.233763341083e-03,5.622854058183e-03,9.308019178385e-01,steady,9.225900e+00,0.000000e+00,9.225900e+00,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,1,5,5.372489780630e-03,5.622854058183e-03,9.554738083255e-01,steady,9.264139e+00,0.000000e+00,9.264139e+00,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3413,1,2,4.594174008880e-02,5.622854058183e-03,8.170537526567e+00,steady,9.486280e+00,0.000000e+00,9.486280e+00,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3413,1,0,5.187134542643e-03,5.622854058183e-03,9.225091899893e-01,steady,9.085882e+00,0.000000e+00,9.085882e+00,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,1,1,5.187134542643e-03,5.622854058183e-03,9.225091899893e-01,steady,9.085882e+00,0.000000e+00,9.085882e+00,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,1,6,5.187134542643e-03,5.622854058183e-03,9.225091899893e-01,steady,9.085882e+00,0.000000e+00,9.085882e+00,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,1,7,5.338110089269e-03,5.622854058183e-03,9.493595305930e-01,steady,9.560444e+00,0.000000e+00,9.560444e+00,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3413,1,3,5.201029745311e-03,5.622854058183e-03,9.249803910066e-01,steady,9.770170e+00,0.000000e+00,9.770170e+00,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3413,1,8,4.850728673118e-02,5.622854058183e-03,8.626808775267e+00,steady,9.707452e+00,0.000000e+00,9.707452e+00,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3413,3,4,4.049384536601e-03,4.096869085198e-03,9.884095518774e-01,steady,1.878653e+01,0.000000e+00,1.878653e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,3,3,4.019879848472e-03,4.096869085198e-03,9.812077869403e-01,steady,2.123023e+01,0.000000e+00,2.123023e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3413,3,0,4.030368398523e-03,4.096869085198e-03,9.837679248976e-01,steady,2.142722e+01,0.000000e+00,2.142722e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,3,1,4.030368398523e-03,4.096869085198e-03,9.837679248976e-01,steady,2.142722e+01,0.000000e+00,2.142722e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,3,6,4.030368398523e-03,4.096869085198e-03,9.837679248976e-01,steady,2.142722e+01,0.000000e+00,2.142722e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,3,9,4.079384536601e-03,4.096869085198e-03,9.957322169116e-01,steady,2.170555e+01,0.000000e+00,2.170555e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3413,3,7,4.139383332015e-03,4.096869085198e-03,1.010377252954e+00,steady,2.390107e+01,0.000000e+00,2.390107e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3413,3,2,4.711040697188e-02,4.096869085198e-03,1.149912432938e+01,steady,2.779076e+01,0.000000e+00,2.779076e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3413,3,8,4.873115866202e-02,4.096869085198e-03,1.189473172040e+01,steady,3.025876e+01,0.000000e+00,3.025876e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3413,3,5,4.159384939581e-03,4.096869085198e-03,1.015259422033e+00,steady,2.180669e+01,0.000000e+00,2.180669e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3413,4,0,3.988847772263e-03,4.165692733051e-03,9.575472863409e-01,steady,5.547887e+01,0.000000e+00,5.547887e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,4,1,3.988847772263e-03,4.165692733051e-03,9.575472863409e-01,steady,5.547887e+01,0.000000e+00,5.547887e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,4,6,3.988847772263e-03,4.165692733051e-03,9.575472863409e-01,steady,5.547887e+01,0.000000e+00,5.547887e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,4,2,4.731314903698e-02,4.165692733051e-03,1.135781058972e+01,steady,9.193927e+01,0.000000e+00,9.193927e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3413,4,5,4.118791604458e-03,4.165692733051e-03,9.887410974361e-01,steady,9.661405e+01,0.000000e+00,9.661405e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3413,4,9,4.038762432071e-03,4.165692733051e-03,9.695296054909e-01,steady,9.621468e+01,0.000000e+00,9.621468e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,3413,4,3,3.978813921658e-03,4.165692733051e-03,9.551385991794e-01,steady,1.008293e+02,0.000000e+00,1.008293e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,3413,4,4,4.008788780032e-03,4.165692733051e-03,9.623342471291e-01,steady,6.966739e+01,0.000000e+00,6.966739e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3413,4,8,4.863754123264e-02,4.165692733051e-03,1.167573903057e+01,steady,1.043839e+02,0.000000e+00,1.043839e+02,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3413,4,7,4.098791141677e-03,4.165692733051e-03,9.839398641088e-01,steady,1.352596e+02,0.000000e+00,1.352596e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,7912,1,0,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,1,1,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,1,2,4.045179473630e-02,7.557140212005e-03,5.352791347188e+00,steady,2.497190e+01,0.000000e+00,2.497190e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,7912,1,3,3.008855073732e-03,7.557140212005e-03,3.981473135766e-01,steady,1.743219e+01,0.000000e+00,1.743219e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,7912,1,4,3.206614816871e-03,7.557140212005e-03,4.243159087848e-01,steady,2.724044e+01,0.000000e+00,2.724044e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,1,5,3.339719701535e-03,7.557140212005e-03,4.419290376841e-01,unsteady_fallback,2.822730e+01,2.343277e+01,5.166007e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,7912,1,6,2.736324532768e-03,7.557140212005e-03,3.620846584826e-01,steady,2.628198e+01,0.000000e+00,2.628198e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,1,7,3.306450055427e-03,7.557140212005e-03,4.375266255050e-01,unsteady_fallback,2.904283e+01,2.337306e+01,5.241589e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,7912,1,8,4.238777994680e-02,7.557140212005e-03,5.608970954312e+00,steady,2.479334e+01,0.000000e+00,2.479334e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,7912,1,9,3.236614814370e-03,7.557140212005e-03,4.282856640967e-01,steady,2.407832e+01,0.000000e+00,2.407832e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,7912,2,0,2.311772450267e-03,4.283789054665e-03,5.396559963076e-01,steady,3.074621e+01,0.000000e+00,3.074621e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,2,1,2.311772450267e-03,4.283789054665e-03,5.396559963076e-01,steady,3.074621e+01,0.000000e+00,3.074621e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,2,4,2.769998057538e-03,4.283789054665e-03,6.466233566103e-01,steady,3.975727e+01,0.000000e+00,3.975727e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,2,5,2.880609902408e-03,4.283789054665e-03,6.724443864180e-01,steady,3.509981e+01,0.000000e+00,3.509981e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,7912,2,6,2.311772450267e-03,4.283789054665e-03,5.396559963076e-01,steady,3.074621e+01,0.000000e+00,3.074621e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
