z,r,lm
-9.423918495642e+00,3.750034141190e-01,6.514078815996e-02
-9.411145848814e+00,6.250102710806e-01,6.516436690949e-02
-9.391973884222e+00,8.750102790806e-01,6.519962870845e-02
-9.383627127140e+00,2.209167124917e+00,5.920491296967e-02
-9.352029288160e+00,1.237747656183e+00,6.513985379093e-02
-9.336795738997e+00,3.736932661165e+00,3.402750506229e-02
-9.328153994144e+00,4.282335101084e+00,4.328911909441e-04
-9.314892755942e+00,3.203822626187e+00,4.998285690773e-02
-9.280039324805e+00,1.711485617739e+00,6.512735799778e-02
-9.263813422314e+00,2.684699674656e+00,5.919318033091e-02
-9.212031017282e+00,1.250000040003e-01,6.956571094136e-02
-9.205757816406e+00,3.750000120003e-01,6.957213644411e-02
-9.193186367975e+00,6.250000200001e-01,6.958511343195e-02
-9.185018894249e+00,2.181146768750e+00,6.511580601681e-02
-9.174316671991e+00,8.750000280001e-01,6.960452160346e-02
-9.145966939684e+00,3.676136580465e+00,4.997250112794e-02
-9.141108105388e+00,4.210962773799e+00,3.401893405169e-02
-9.135188369670e+00,1.232281366745e+00,6.955030628214e-02
-9.120869569966e+00,3.153798928024e+00,5.918250165872e-02
-9.105013479695e+00,4.756508376559e+00,4.328911996087e-04
-9.067194351727e+00,2.645612161943e+00,6.510520198613e-02
-9.064676635221e+00,1.695142224236e+00,6.952578306673e-02
-8.975859840027e+00,1.250000040003e-01,7.293214610085e-02
-8.972011370891e+00,2.154059484864e+00,6.949615430018e-02
-8.969908341759e+00,3.750000120003e-01,7.293284311690e-02
-8.957981582992e+00,6.250000200001e-01,7.293431897318e-02
-8.955138140371e+00,3.615340499765e+00,5.917288054463e-02
-8.954062216632e+00,4.139590446514e+00,4.996328798285e-02
-8.940079563725e+00,8.750000280001e-01,7.293650455918e-02
-8.926846383990e+00,3.103775229861e+00,6.509554971564e-02
-8.922327319388e+00,4.674787678584e+00,3.401142962224e-02
-8.902248973734e+00,1.226975168312e+00,7.290038994652e-02
-8.858746653369e+00,5.219093261585e+00,4.328911978633e-04
-8.857411012961e+00,2.607958527677e+00,6.946145064740e-02
-8.833935491113e+00,1.679310901349e+00,7.286212620541e-02
-8.767016327875e+00,4.068218119230e+00,5.916432023266e-02
-8.764309341057e+00,3.554544419065e+00,6.508685268430e-02
-8.744604557067e+00,2.127905273259e+00,7.281189292592e-02
-8.739688662772e+00,1.250000040003e-01,7.536109442948e-02
-8.739641159082e+00,4.593066980608e+00,4.995522028349e-02
-8.734058867113e+00,3.750000120003e-01,7.535781491722e-02
-8.722776798008e+00,6.250000200002e-01,7.535132258375e-02
-8.721146092570e+00,3.055776651755e+00,6.942175073294e-02
-8.705842455459e+00,8.750000280002e-01,7.534154079011e-02
-8.680983639533e+00,5.127283125221e+00,3.400499368948e-02
-8.669309577797e+00,1.221668969880e+00,7.530402279715e-02
-8.634463406016e+00,2.571738771857e+00,7.274962040811e-02
-8.603194347005e+00,1.663479578462e+00,7.526061849804e-02
-8.589953522640e+00,5.668962682689e+00,4.328911989132e-04
-8.579970439119e+00,3.996845791945e+00,6.507911403345e-02
-8.563538593613e+00,3.496465598009e+00,6.937718267830e-02
-8.556954998775e+00,4.511346282633e+00,5.915682360508e-02
-8.517197743243e+00,2.101751061654e+00,7.520223564128e-02
-8.503768695707e+00,3.009803193707e+00,7.267530162504e-02
-8.503517485517e+00,1.250000040003e-01,7.798701241175e-02
-8.503220625698e+00,5.035472988856e+00,4.994830050459e-02
-8.498209392466e+00,3.750000120003e-01,7.798119779421e-02
-8.487572013025e+00,6.250000200002e-01,7.796960192379e-02
-8.471605347193e+00,8.750000280002e-01,7.795214932331e-02
-8.436370181861e+00,1.216362771448e+00,7.789731838210e-02
-8.417662018650e+00,5.567352323904e+00,3.399962789583e-02
-8.411515799070e+00,2.535519016038e+00,7.512865364752e-02
-8.384961187526e+00,3.928994039622e+00,6.932792593645e-02
-8.374268838469e+00,4.429625584659e+00,6.507233655709e-02
-8.372453202897e+00,1.647648255575e+00,7.783073443197e-02
-8.352825898040e+00,3.441104036596e+00,7.258899984557e-02
-8.325457611863e+00,4.943662852493e+00,5.915039319883e-02
-8.299288980443e+00,6.105020549629e+00,4.328911972786e-04
-8.289790929418e+00,2.075596850049e+00,7.774027627202e-02
-8.286391298843e+00,2.963829735660e+00,7.503968652392e-02
-8.267346308262e+00,1.250000040003e-01,8.010711782311e-02
-8.262359917819e+00,3.750000120003e-01,8.009975805183e-02
-8.252367228041e+00,6.250000200002e-01,8.007123339846e-02
-8.245370514660e+00,5.465741965119e+00,4.994253076900e-02
-8.237368238927e+00,8.750000280002e-01,8.003868886086e-02
-8.203430785924e+00,1.211056573015e+00,8.000794058212e-02
-8.188568192125e+00,2.499299260218e+00,7.762559043889e-02
-8.185836348916e+00,4.352350030072e+00,6.927421339161e-02
-8.181988573096e+00,3.864662862261e+00,7.249085905804e-02
-8.147694598028e+00,4.851852716129e+00,6.506652271223e-02
-8.142113202466e+00,3.385742475183e+00,7.493519440838e-02
-8.141712058789e+00,1.631816932688e+00,7.993928274632e-02
-8.133000684538e+00,5.993928607062e+00,3.399533361392e-02
-8.073079010671e+00,5.364131606334e+00,5.914503119066e-02
-8.069013901979e+00,2.917856277612e+00,7.748636612526e-02
-8.062384115594e+00,2.049442638444e+00,7.984536395102e-02
-8.031175131006e+00,1.250000040003e-01,8.185471839600e-02
-8.026510443173e+00,3.750000120003e-01,8.184642203691e-02
-8.017162443058e+00,6.250000200002e-01,8.180667448239e-02
-8.003131130661e+00,8.750000280002e-01,8.175671383006e-02
-7.991657530117e+00,4.279519618874e+00,7.238111736669e-02
-7.987461210552e+00,6.526204423590e+00,4.328911965770e-04
-7.979015958665e+00,3.800331684900e+00,7.481510038019e-02
-7.970491389988e+00,1.205750374583e+00,8.175060702048e-02
-7.966712388634e+00,5.882836664494e+00,4.993791285076e-02
-7.966635352796e+00,4.765543405307e+00,6.921633369725e-02
-7.965620585179e+00,2.463079504399e+00,7.972570697283e-02
-7.931400506893e+00,3.330380913769e+00,7.732235190260e-02
-7.910970914681e+00,1.615985609801e+00,8.168158277633e-02
-7.900787506682e+00,5.262521247550e+00,6.506167460851e-02
-7.851636505115e+00,2.871882819564e+00,7.957984259020e-02
-7.834977301770e+00,2.023288426840e+00,8.158672544118e-02
-7.827689593787e+00,6.405978012999e+00,3.399211194082e-02
-7.800424092729e+00,5.771744721927e+00,5.914073939967e-02
-7.797478711318e+00,4.206689207676e+00,7.467941327251e-02
-7.795003953752e+00,1.250000040003e-01,8.332006022288e-02
-7.790660968527e+00,3.750000120003e-01,8.331121339909e-02
-7.782279876168e+00,4.684734920027e+00,7.226012354948e-02
-7.781957658075e+00,6.250000200002e-01,8.326597979313e-02
-7.776043344235e+00,3.736000507539e+00,7.713338114443e-02
-7.768894022396e+00,8.750000280002e-01,8.320699947984e-02
-7.742672978234e+00,2.426859748579e+00,8.146546080023e-02
-7.737551994052e+00,1.200444176151e+00,8.318261072282e-02
-7.727877154189e+00,5.167608138278e+00,6.915463375271e-02
-7.720687811319e+00,3.275019352356e+00,7.940732643709e-02
-7.680229770573e+00,1.600154286915e+00,8.311635599249e-02
-7.667917977022e+00,6.285751602408e+00,4.993444816849e-02
-7.655229960831e+00,6.931488107621e+00,4.328911989261e-04
-7.634259108252e+00,2.825909361516e+00,8.131719116740e-02
-7.634135796825e+00,5.660652779361e+00,6.505779400801e-02
-7.607570487946e+00,1.997134215235e+00,8.302546864111e-02
-7.603299892519e+00,4.133858796477e+00,7.691940780209e-02
-7.597924399539e+00,4.603926434746e+00,7.452825737746e-02
-7.573070729804e+00,3.671669330177e+00,7.920776600329e-02
-7.558832776497e+00,1.250000040003e-01,8.456641598060e-02
-7.554811493883e+00,3.750000120003e-01,8.455693226866e-02
-7.554347953191e+00,5.079392278518e+00,7.212835686934e-02
-7.546752873095e+00,6.250000200002e-01,8.450976521921e-02
-7.534656914131e+00,8.750000280002e-01,8.444656639408e-02
-7.519725371288e+00,2.390639992760e+00,8.290996652216e-02
-7.509975115746e+00,3.219657790943e+00,8.114131112404e-02
-7.508146360257e+00,6.165525191818e+00,5.913751928085e-02
-7.504612598116e+00,1.195137977718e+00,8.440772059025e-02
-7.502468758303e+00,6.802501793730e+00,3.398996370006e-02
-7.470127155424e+00,5.557604632965e+00,6.908952125690e-02
-7.449488626465e+00,1.584322964028e+00,8.434119059660e-02
-7.416881711388e+00,2.779935903469e+00,8.276991279522e-02
-7.413568922911e+00,4.523117949465e+00,7.668055462735e-02
-7.409121073720e+00,4.061028385279e+00,7.898086018715e-02
-7.380818752194e+00,4.991176418758e+00,7.436190998923e-02
-7.380163674122e+00,1.970980003630e+00,8.424996276826e-02
-7.370098115374e+00,3.607338152816e+00,8.093723418781e-02
-7.349707555775e+00,6.673515479838e+00,4.993213778723e-02
-7.348374743492e+00,6.045298781227e+00,6.505488232131e-02
-7.322661599243e+00,1.250000040003e-01,8.563946179018e-02
-7.318962019239e+00,3.750000120003e-01,8.562585729386e-02
-7.311548088114e+00,6.250000200002e-01,8.558223771273e-02
-7.308398168528e+00,5.462600282741e+00,7.198645020869e-02
-7.303404693286e+00,7.319884145289e+00,4.328911999033e-04
-7.300419805866e+00,8.750000280002e-01,8.551761588248e-02
-7.299262420173e+00,3.164296229529e+00,8.260546194740e-02
-7.296777764343e+00,2.354420236940e+00,8.413392242828e-02
-7.271673202180e+00,1.189831779286e+00,8.547000079347e-02
-7.229213446282e+00,4.442309464184e+00,7.872645457252e-02
-7.218747482358e+00,1.568491641141e+00,8.540403463109e-02
-7.214942254922e+00,3.988197974081e+00,8.070443344735e-02
-7.207289551197e+00,4.902960558999e+00,7.641717629523e-02
-7.199504314524e+00,2.733962445421e+00,8.399297285273e-02
-7.196946353248e+00,6.544529165948e+00,5.913537192668e-02
-7.193995863911e+00,5.934621954889e+00,6.902146722115e-02
-7.167125500944e+00,3.543006975455e+00,8.240117461471e-02
-7.158126452295e+00,7.182538834908e+00,3.398888944212e-02
-7.152756860298e+00,1.944825792025e+00,8.531355352471e-02
-7.146669181632e+00,5.367595932517e+00,7.418084780376e-02
-7.088549724599e+00,3.108934668116e+00,8.382707945103e-02
-7.086490421989e+00,1.250000040003e-01,8.657299670974e-02
-7.083112544596e+00,3.750000120003e-01,8.655691463517e-02
-7.076343303133e+00,6.250000200002e-01,8.651635492651e-02
-7.073830157398e+00,2.318200481121e+00,8.519833436865e-02
-7.066182697601e+00,8.750000280002e-01,8.645194901027e-02
-7.045009721513e+00,5.833494712804e+00,7.183521642664e-02
-7.044857969654e+00,4.361500978904e+00,8.044250028642e-02
-7.044185150721e+00,6.415542852057e+00,6.505294060735e-02
-7.038733806244e+00,1.184525580854e+00,8.639918702068e-02
-7.033760350200e+00,4.814744699239e+00,7.844461638007e-02
-7.020763436123e+00,3.915367562882e+00,8.216686537237e-02
-7.012848211305e+00,7.045193524527e+00,4.993098241873e-02
-6.988006338250e+00,1.552660318254e+00,8.633429629153e-02
-6.984940194736e+00,5.272591582293e+00,7.612994026362e-02
-6.982126917661e+00,2.687988987373e+00,8.505814760030e-02
-6.979488340875e+00,7.647683901698e+00,2.491941385155e-04
-6.964152886513e+00,3.478675798094e+00,8.363633018765e-02
-6.925350046474e+00,1.918671580420e+00,8.624523350551e-02
-6.900137442304e+00,6.297779994355e+00,6.895100831376e-02
-6.896023579115e+00,5.732367470718e+00,7.398580307403e-02
-6.877837029026e+00,3.053573106703e+00,8.489279867246e-02
-6.867569970315e+00,6.907848214146e+00,5.913429806712e-02
-6.860502493025e+00,4.280692493623e+00,8.190247089451e-02
-6.860231149203e+00,4.726528839479e+00,8.015122654326e-02
-6.850882550452e+00,2.281980725301e+00,8.613168784752e-02
-6.850319244734e+00,1.250000040003e-01,8.739256755463e-02
-6.847263069951e+00,3.750000120003e-01,8.737506339218e-02
-6.841138518151e+00,6.250000200002e-01,8.733716854457e-02
-6.840897528343e+00,7.503540774197e+00,3.399300730823e-02
-6.831945589336e+00,8.750000280002e-01,8.727393275335e-02
-6.826584617324e+00,3.842537151684e+00,8.342101664852e-02
-6.823211207839e+00,5.177587232068e+00,7.813573390953e-02
-6.805794410307e+00,1.179219382421e+00,8.721836775198e-02
-6.764803227999e+00,6.191240592842e+00,7.167567764657e-02
-6.764749520797e+00,2.642015529325e+00,8.599332079790e-02
-6.761180272083e+00,3.414344620732e+00,8.470218618067e-02
-6.757265194142e+00,1.536828995367e+00,8.715485689682e-02
-6.747037436717e+00,5.631240228633e+00,7.581992832668e-02
-6.722291729326e+00,6.770502903766e+00,6.505196957353e-02
-6.702306715811e+00,7.359397646696e+00,4.993541109107e-02
-6.697943232650e+00,1.892517368816e+00,8.706761795712e-02
-6.688005391952e+00,7.918114788584e+00,2.491941385777e-04
-6.686701948206e+00,4.638312979719e+00,8.160753655989e-02
-6.676147016397e+00,4.199884008343e+00,8.315968125850e-02
-6.667124333453e+00,2.998211545290e+00,8.582980447509e-02
-6.661482220943e+00,5.082582881844e+00,7.983071687812e-02
-6.632405798525e+00,3.769706740486e+00,8.448638168975e-02
-6.629469013694e+00,6.084701191329e+00,7.377783013670e-02
-6.627934943507e+00,2.245760969482e+00,8.695626969464e-02
-6.614148067478e+00,1.250000040003e-01,8.811784255502e-02
-6.611413595303e+00,3.750000120003e-01,8.809960364120e-02
-6.605933733167e+00,6.250000200002e-01,8.806404951201e-02
-6.598051294319e+00,5.530112986547e+00,7.780064595604e-02
-6.597708481069e+00,8.750000280002e-01,8.800252451069e-02
-6.589248154599e+00,6.646231557249e+00,6.887874887540e-02
-6.572855014370e+00,1.173913183989e+00,8.794568963108e-02
-6.563715903280e+00,7.215254519196e+00,5.913841424334e-02
-6.558207657653e+00,3.350013443371e+00,8.564087667773e-02
-6.555180122705e+00,7.768641077863e+00,3.399308551223e-02
-6.547372123933e+00,2.596042071278e+00,8.682038495085e-02
-6.526524050033e+00,1.520997672480e+00,8.788373031910e-02
-6.513172747208e+00,4.550097119960e+00,8.286482606253e-02
-6.499753234047e+00,4.987578531620e+00,8.128190285321e-02
-6.494134799389e+00,5.978161789816e+00,7.548876160669e-02
-6.491791539769e+00,4.119075523062e+00,8.424573756871e-02
-6.470536418825e+00,1.866363157211e+00,8.779854830267e-02
-6.468439246136e+00,6.535034174594e+00,7.150909686784e-02
-6.456411637879e+00,2.942849983877e+00,8.665952571766e-02
-6.449065151921e+00,5.428985744462e+00,7.948153947990e-02
-6.438226979727e+00,3.696876329288e+00,8.542641815158e-02
-6.425125090749e+00,7.071111391696e+00,6.507034931787e-02
-6.422354853459e+00,7.619167367142e+00,4.993549519483e-02
-6.404987336560e+00,2.209541213663e+00,8.768970613222e-02
-6.386602224162e+00,8.177443350550e+00,2.491941379800e-04
-6.377976890222e+00,1.250000040003e-01,8.876421027744e-02
-6.375564120655e+00,3.750000120003e-01,8.874568796579e-02
-6.370728948182e+00,6.250000200002e-01,8.871220549060e-02
-6.363471372802e+00,8.750000280002e-01,8.865267864548e-02
-6.358800585084e+00,5.871622388303e+00,7.744080696712e-02
-6.355235043223e+00,3.285682266010e+00,8.647329469472e-02
-6.347630337672e+00,6.423836791939e+00,7.355838231605e-02
-6.339915618433e+00,1.168606985556e+00,8.859558224489e-02
-6.339643546211e+00,4.461881260200e+00,8.396126872317e-02
-6.338024247151e+00,4.892574181396e+00,8.253834205414e-02
-6.329994727069e+00,2.550068613230e+00,8.755670497490e-02
-6.307436063140e+00,4.038267037782e+00,8.518655919473e-02
-6.300079009523e+00,5.327858502376e+00,8.092587160059e-02
-6.299787948358e+00,6.939231158767e+00,6.889016866488e-02
-6.295782905924e+00,1.505166349593e+00,8.853526031033e-02
-6.289529584213e+00,7.469693656421e+00,5.913849241098e-02
-6.259746897408e+00,8.022868953989e+00,3.399324191990e-02
-6.245698942305e+00,2.887488422464e+00,8.739901644015e-02
-6.244048160928e+00,3.624045918090e+00,8.626140920463e-02
-6.243129605000e+00,1.840208945606e+00,8.845225559084e-02
-6.226821429208e+00,6.312639409284e+00,7.519835781577e-02
-6.223466370778e+00,5.765082986790e+00,7.910492427367e-02
-6.187704476107e+00,6.819613820410e+00,7.150582971683e-02
-6.182039729614e+00,2.173321457843e+00,8.834608602866e-02
-6.176295260255e+00,4.797569831171e+00,8.363675899063e-02
-6.166114345214e+00,4.373665400441e+00,8.492182433658e-02
-6.156704314967e+00,7.320219945701e+00,6.507041986416e-02
-6.152262428792e+00,3.221351088649e+00,8.721613050631e-02
-6.151092867125e+00,5.226731260291e+00,8.218028355636e-02
-6.141805712965e+00,1.250000040003e-01,8.934388360017e-02
-6.139714646008e+00,3.750000120003e-01,8.932537505638e-02
-6.135524163197e+00,6.250000200003e-01,8.929373857197e-02
-6.132891570655e+00,7.868294557429e+00,4.993566340177e-02
-6.129234264535e+00,8.750000280003e-01,8.923634088860e-02
-6.123080586512e+00,3.957458552501e+00,8.602380520484e-02
-6.112617330205e+00,2.504095155183e+00,8.821619514661e-02
-6.106976222495e+00,1.163300787124e+00,8.917964576824e-02
-6.106012520744e+00,6.201442026629e+00,7.705849308742e-02
-6.088132156473e+00,5.658543585277e+00,8.054043030322e-02
-6.075701449210e+00,8.425305970910e+00,2.491941388820e-04
-6.075621003856e+00,6.699996482052e+00,7.355278829373e-02
-6.065041761815e+00,1.489335026707e+00,8.912099135282e-02
-6.049869342129e+00,3.551215506892e+00,8.700762565411e-02
-6.035613829913e+00,7.179513339602e+00,6.895623632865e-02
-6.034986246731e+00,2.832126861051e+00,8.806198075329e-02
-6.015722791175e+00,1.814054734001e+00,8.904021036791e-02
-6.014566273358e+00,4.702565480947e+00,8.460519356914e-02
-6.006036243902e+00,7.713720160869e+00,5.913864874547e-02
-6.002106724727e+00,5.125604018205e+00,8.327991526467e-02
-5.992585144218e+00,4.285449540681e+00,8.576078118471e-02
-5.985203612281e+00,6.090244643974e+00,7.870301780069e-02
-5.963537531605e+00,6.580379143694e+00,7.519143219966e-02
-5.959092122667e+00,2.137101702024e+00,8.893678559456e-02
-5.955011323379e+00,8.265868600771e+00,3.399347652674e-02
-5.952797942168e+00,5.552004183764e+00,8.179139880942e-02
-5.949289814362e+00,3.157019911288e+00,8.788283925259e-02
-5.938725109884e+00,3.876650067221e+00,8.677326941668e-02
-5.926258129050e+00,7.047573838125e+00,7.165947246560e-02
-5.905634535709e+00,1.250000040003e-01,8.986667871850e-02
-5.903865171360e+00,3.750000120003e-01,8.984837876324e-02
-5.900319378213e+00,6.250000200003e-01,8.981543154817e-02
-5.895239933340e+00,2.458121697135e+00,8.881011446210e-02
-5.894997156267e+00,8.750000280003e-01,8.976316313671e-02
-5.879180917150e+00,7.559145764310e+00,6.507056095541e-02
-5.874036826558e+00,1.157994588692e+00,8.970730131433e-02
-5.864394703817e+00,5.979047261319e+00,8.012754808535e-02
-5.855690523329e+00,3.478385095694e+00,8.767823180897e-02
-5.853120582329e+00,5.024476776120e+00,8.425174345258e-02
-5.852837286462e+00,4.607561130723e+00,8.546542405606e-02
-5.851454059354e+00,6.460761805337e+00,7.704723890805e-02
-5.834321197549e+00,8.106431230633e+00,4.993591570635e-02
-5.834300617706e+00,1.473503703820e+00,8.965030851539e-02
-5.824273551157e+00,2.776765299638e+00,8.865953481066e-02
-5.819055943221e+00,4.197233680922e+00,8.651315998426e-02
-5.817463727863e+00,5.445464782251e+00,8.289126025283e-02
-5.816902428187e+00,6.915634336648e+00,7.375563034769e-02
-5.788315977349e+00,1.787900522397e+00,8.957174928229e-02
-5.762664299597e+00,7.409979428399e+00,6.902080810345e-02
-5.755738996406e+00,8.661355109621e+00,2.491941372352e-04
-5.754369633255e+00,3.795841581941e+00,8.744778091912e-02
-5.746317199931e+00,3.092688733927e+00,8.848436569428e-02
-5.743585795353e+00,5.867849878664e+00,8.137345953961e-02
-5.739370587104e+00,6.341144466979e+00,7.869080785263e-02
-5.736144515721e+00,2.100881946205e+00,8.947107892274e-02
-5.713631071719e+00,7.946993860495e+00,5.913888324133e-02
-5.707546727324e+00,6.783694835170e+00,7.545274407897e-02
-5.704134439932e+00,4.923349534035e+00,8.511682134962e-02
-5.691108299567e+00,4.512556780500e+00,8.622792194740e-02
-5.682129513558e+00,5.338925380738e+00,8.386583110509e-02
-5.677862536475e+00,2.412148239087e+00,8.934765826652e-02
-5.669463358452e+00,1.250000040003e-01,9.034057556345e-02
-5.668015696712e+00,3.750000120003e-01,9.032261021739e-02
-5.665114593228e+00,6.250000200003e-01,9.028742678530e-02
-5.661511704530e+00,3.405554684496e+00,8.828396955151e-02
-5.660760048000e+00,8.750000280003e-01,9.024100722884e-02
-5.656486391243e+00,7.266221153138e+00,7.180818445040e-02
-5.645526742223e+00,4.109017821163e+00,8.719140869803e-02
-5.641399891007e+00,8.497299930653e+00,3.399378933023e-02
-5.641097430620e+00,1.152688390260e+00,9.018627293179e-02
-5.627287114853e+00,6.221527128621e+00,8.011472964555e-02
-5.622776886889e+00,5.756652496010e+00,8.247236447881e-02
-5.613560855583e+00,2.721403738225e+00,8.920077668768e-02
-5.603559473597e+00,1.457672380933e+00,9.013091276679e-02
-5.598191026461e+00,6.651755333693e+00,7.740118377946e-02
-5.592940945889e+00,7.787556490358e+00,6.507077258708e-02
-5.570014156626e+00,3.715033096660e+00,8.805784452859e-02
-5.560909163524e+00,1.761746310792e+00,9.005454187518e-02
-5.555148297534e+00,4.822222291950e+00,8.589181955562e-02
-5.550308482890e+00,7.122462877876e+00,7.395036385256e-02
-5.546795299253e+00,5.232385979225e+00,8.473536442598e-02
-5.543344585500e+00,3.028357556566e+00,8.902968956770e-02
-5.529379312670e+00,4.417552430276e+00,8.690953114806e-02
-5.527060785607e+00,8.333244751684e+00,4.993625210494e-02
-5.515203642602e+00,6.101909790263e+00,8.136027600053e-02
-5.513196908774e+00,2.064662190385e+00,8.995659435243e-02
-5.501967978426e+00,5.645455113355e+00,8.344883120110e-02
-5.488835325598e+00,6.519815832215e+00,7.906310969896e-02
-5.481311298658e+00,7.630309186677e+00,6.908359736018e-02
-5.471997541226e+00,4.020801961403e+00,8.780575877842e-02
-5.467332885731e+00,3.332724273298e+00,8.883367654778e-02
-5.460485139611e+00,2.366174781040e+00,8.983640223172e-02
-5.444130574536e+00,6.978704602614e+00,7.576334993613e-02
-5.433292181196e+00,1.250000040003e-01,9.077212799407e-02
-5.432166222064e+00,3.750000120003e-01,9.075457657576e-02
-5.429909808243e+00,6.250000200003e-01,9.071803526178e-02
-5.427163500567e+00,8.885259791193e+00,2.491941381314e-04
-5.426522939733e+00,8.750000280003e-01,9.066979793288e-02
-5.412721680209e+00,8.169189572716e+00,5.913919589464e-02
-5.411461084949e+00,5.125846577713e+00,8.551597170611e-02
-5.408158034682e+00,1.147382191827e+00,9.062007613256e-02
-5.406162155137e+00,4.721095049865e+00,8.659010982026e-02
-5.403120170351e+00,5.982292451906e+00,8.245898839996e-02
-5.402848160009e+00,2.666042176812e+00,8.969321597531e-02
-5.385658679997e+00,3.634224611380e+00,8.861212950325e-02
-5.381159069963e+00,5.534257730701e+00,8.432224239329e-02
-5.379479624735e+00,6.387876330738e+00,8.049737827620e-02
-5.378742130025e+00,7.475251949452e+00,7.195134787597e-02
-5.372818329488e+00,1.441841058046e+00,9.056567990970e-02
-5.367650325774e+00,4.322548080052e+00,8.752794197837e-02
-5.340371971069e+00,2.964026379205e+00,8.952623879347e-02
-5.337952666182e+00,6.834946327352e+00,7.773922324956e-02
-5.333502349699e+00,1.735592099187e+00,9.049143200551e-02
-5.319351512579e+00,8.716839046817e+00,3.399418032223e-02
-5.298468340229e+00,3.932586101644e+00,8.836468244745e-02
-5.298382574810e+00,8.005134393748e+00,6.507105475452e-02
-5.291036698100e+00,5.862675113548e+00,8.343538591682e-02
-5.290249301828e+00,2.028442434566e+00,9.039702038586e-02
-5.276172961392e+00,7.320194712227e+00,7.413627086237e-02
-5.276126870644e+00,5.019307176200e+00,8.622062991279e-02
-5.273154066931e+00,3.259893862100e+00,8.933468111827e-02
-5.270123923872e+00,6.255936829260e+00,8.174776179409e-02
-5.260350161500e+00,5.423060348046e+00,8.510809468209e-02
-5.257176012739e+00,4.619967807780e+00,8.722254243374e-02
-5.243107742746e+00,2.320201322992e+00,9.028208347863e-02
-5.231774757829e+00,6.691188052090e+00,7.941733761620e-02
-5.211539524591e+00,8.548418302442e+00,4.993667258751e-02
-5.205921338878e+00,4.227543729828e+00,8.809139939735e-02
-5.201303203369e+00,3.553416126100e+00,8.911784424386e-02
-5.197121003940e+00,1.250000040003e-01,9.116676873560e-02
-5.196316747417e+00,3.750000120003e-01,9.114967864592e-02
-5.194705023259e+00,6.250000200003e-01,9.111241689046e-02
-5.192285831467e+00,8.750000280003e-01,9.106318481119e-02
-5.192135464435e+00,2.610680615399e+00,9.014310047614e-02
-5.191938444906e+00,7.840196460678e+00,6.914433982770e-02
-5.178953225850e+00,5.743057775191e+00,8.430881646852e-02
-5.175218638746e+00,1.142075993395e+00,9.101322161483e-02
-5.173603792759e+00,7.165137475002e+00,7.605960345247e-02
-5.160768223009e+00,6.123997327783e+00,8.284748867943e-02
-5.142077185379e+00,1.426009735159e+00,9.096021762566e-02
-5.140792656339e+00,4.912767774688e+00,8.685990835186e-02
-5.139541253036e+00,5.311862965392e+00,8.581892603461e-02
-5.137399356638e+00,2.899695201844e+00,8.998020508134e-02
-5.125596849475e+00,6.547429776828e+00,8.086025719395e-02
-5.124939139232e+00,3.844370241885e+00,8.887524561560e-02
-5.108189870341e+00,4.518840565695e+00,8.779304007651e-02
-5.106095535874e+00,1.709437887582e+00,9.088779728803e-02
-5.103727536603e+00,8.379997558067e+00,5.913958669535e-02
-5.093389290498e+00,7.674375773504e+00,7.208844095004e-02
