z,r,lm
-8.734058867113e+00,3.750000120003e-01,8.135693668585e-02
-8.722776798008e+00,6.250000200002e-01,8.135163377559e-02
-8.721146092570e+00,3.055776651755e+00,7.473590436611e-02
-8.705842455459e+00,8.750000280002e-01,8.134364362822e-02
-8.680983639533e+00,5.127283125221e+00,3.691990975584e-02
-8.669309577797e+00,1.221668969880e+00,8.130026639851e-02
-8.634463406016e+00,2.571738771857e+00,7.840020544048e-02
-8.603194347005e+00,1.663479578462e+00,8.124996263160e-02
-8.589953522640e+00,5.668962682689e+00,4.765505581785e-04
-8.579970439119e+00,3.996845791945e+00,7.004581894038e-02
-8.563538593613e+00,3.496465598009e+00,7.468736556875e-02
-8.556954998775e+00,4.511346282633e+00,6.372051652133e-02
-8.517197743243e+00,2.101751061654e+00,8.118236984000e-02
-8.503768695707e+00,3.009803193707e+00,7.831727372744e-02
-8.503517485517e+00,1.250000040003e-01,8.348632230083e-02
-8.503220625698e+00,5.035472988856e+00,5.392920550660e-02
-8.498209392466e+00,3.750000120003e-01,8.348165262099e-02
-8.487572013025e+00,6.250000200002e-01,8.347233953683e-02
-8.471605347193e+00,8.750000280002e-01,8.345832138576e-02
-8.436370181861e+00,1.216362771448e+00,8.341427027455e-02
-8.417662018650e+00,5.567352323904e+00,3.691415941432e-02
-8.411515799070e+00,2.535519016038e+00,8.109729328525e-02
-8.384961187526e+00,3.928994039622e+00,7.463373304403e-02
-8.374268838469e+00,4.429625584659e+00,7.003854645782e-02
-8.372453202897e+00,1.647648255575e+00,8.336075599432e-02
-8.352825898040e+00,3.441104036596e+00,7.822104985028e-02
-8.325457611863e+00,4.943662852493e+00,6.371367019284e-02
-8.299288980443e+00,6.105020549629e+00,4.765505563794e-04
-8.289790929418e+00,2.075596850049e+00,8.328801713653e-02
-8.286391298843e+00,2.963829735660e+00,8.099459268067e-02
-8.267346308262e+00,1.250000040003e-01,8.517744759526e-02
-8.262359917819e+00,3.750000120003e-01,8.517161645769e-02
-8.252367228041e+00,6.250000200002e-01,8.514901382988e-02
-8.245370514660e+00,5.465741965119e+00,5.392307058996e-02
-8.237368238927e+00,8.750000280002e-01,8.512322087725e-02
-8.203430785924e+00,1.211056573015e+00,8.509884662830e-02
-8.188568192125e+00,2.499299260218e+00,8.319573574476e-02
-8.185836348916e+00,4.352350030072e+00,7.457526391803e-02
-8.181988573096e+00,3.864662862261e+00,7.811172753911e-02
-8.147694598028e+00,4.851852716129e+00,7.003230807469e-02
-8.142113202466e+00,3.385742475183e+00,8.087419407725e-02
-8.141712058789e+00,1.631816932688e+00,8.504440414131e-02
-8.133000684538e+00,5.993928607062e+00,3.690955736125e-02
-8.073079010671e+00,5.364131606334e+00,6.370796138924e-02
-8.069013901979e+00,2.917856277612e+00,8.308361832045e-02
-8.062384115594e+00,2.049442638444e+00,8.496989232666e-02
-8.031175131006e+00,1.250000040003e-01,8.655438055681e-02
-8.026510443173e+00,3.750000120003e-01,8.654787983803e-02
-8.017162443058e+00,6.250000200002e-01,8.651673039563e-02
-8.003131130661e+00,8.750000280002e-01,8.647756601530e-02
-7.991657530117e+00,4.279519618874e+00,7.798960771955e-02
-7.987461210552e+00,6.526204423590e+00,4.765505556072e-04
-7.979015958665e+00,3.800331684900e+00,8.073610720328e-02
-7.970491389988e+00,1.205750374583e+00,8.647277801022e-02
-7.966712388634e+00,5.882836664494e+00,5.391816038652e-02
-7.966635352796e+00,4.765543405307e+00,7.451227598615e-02
-7.965620585179e+00,2.463079504399e+00,8.487489616898e-02
-7.931400506893e+00,3.330380913769e+00,8.295140899236e-02
-7.910970914681e+00,1.615985609801e+00,8.641864711968e-02
-7.900787506682e+00,5.262521247550e+00,7.002710601454e-02
-7.851636505115e+00,2.871882819564e+00,8.475899585008e-02
-7.834977301770e+00,2.023288426840e+00,8.634421853383e-02
-7.827689593787e+00,6.405978012999e+00,3.690610478222e-02
-7.800424092729e+00,5.771744721927e+00,6.370339203517e-02
-7.797478711318e+00,4.206689207676e+00,8.058044903432e-02
-7.795003953752e+00,1.250000040003e-01,8.769723887492e-02
-7.790660968527e+00,3.750000120003e-01,8.769037065905e-02
-7.782279876168e+00,4.684734920027e+00,7.785511569627e-02
-7.781957658075e+00,6.250000200002e-01,8.765524764728e-02
-7.776043344235e+00,3.736000507539e+00,8.279890987300e-02
-7.768894022396e+00,8.750000280002e-01,8.760943554844e-02
-7.742672978234e+00,2.426859748579e+00,8.624900464842e-02
-7.737551994052e+00,1.200444176151e+00,8.759048696054e-02
-7.727877154189e+00,5.167608138278e+00,7.444515025385e-02
-7.720687811319e+00,3.275019352356e+00,8.462177950697e-02
-7.680229770573e+00,1.600154286915e+00,8.753899634047e-02
-7.667917977022e+00,6.285751602408e+00,5.391447640839e-02
-7.655229960831e+00,6.931488107621e+00,4.765505581927e-04
-7.634259108252e+00,2.825909361516e+00,8.613248768016e-02
-7.634135796825e+00,5.660652779361e+00,7.002294213457e-02
-7.607570487946e+00,1.997134215235e+00,8.746832720639e-02
-7.603299892519e+00,4.133858796477e+00,8.262601005402e-02
-7.597924399539e+00,4.603926434746e+00,8.040747453494e-02
-7.573070729804e+00,3.671669330177e+00,8.446286416467e-02
-7.558832776497e+00,1.250000040003e-01,8.866103462647e-02
-7.554811493883e+00,3.750000120003e-01,8.865372941513e-02
-7.554347953191e+00,5.079392278518e+00,7.770882171947e-02
-7.546752873095e+00,6.250000200002e-01,8.861739063598e-02
-7.534656914131e+00,8.750000280002e-01,8.856868367527e-02
-7.519725371288e+00,2.390639992760e+00,8.737846049394e-02
-7.509975115746e+00,3.219657790943e+00,8.599413112313e-02
-7.508146360257e+00,6.165525191818e+00,6.369996367003e-02
-7.504612598116e+00,1.195137977718e+00,8.853873585486e-02
-7.502468758303e+00,6.802501793730e+00,3.690380256719e-02
-7.470127155424e+00,5.557604632965e+00,7.437433354967e-02
-7.449488626465e+00,1.584322964028e+00,8.848742819103e-02
-7.416881711388e+00,2.779935903469e+00,8.726940348117e-02
-7.413568922911e+00,4.523117949465e+00,8.243272510013e-02
-7.409121073720e+00,4.061028385279e+00,8.428192689468e-02
-7.380818752194e+00,4.991176418758e+00,8.021761556792e-02
-7.380163674122e+00,1.970980003630e+00,8.841703880146e-02
-7.370098115374e+00,3.607338152816e+00,8.583339982889e-02
-7.349707555775e+00,6.673515479838e+00,5.391201979080e-02
-7.348374743492e+00,6.045298781227e+00,7.001981792152e-02
-7.322661599243e+00,1.250000040003e-01,8.948479370394e-02
-7.318962019239e+00,3.750000120003e-01,8.947438436058e-02
-7.311548088114e+00,6.250000200002e-01,8.944100330467e-02
-7.308398168528e+00,5.462600282741e+00,7.755146501063e-02
-7.303404693286e+00,7.319884145289e+00,4.765505592683e-04
-7.300419805866e+00,8.750000280002e-01,8.939153297011e-02
-7.299262420173e+00,3.164296229529e+00,8.714122583384e-02
-7.296777764343e+00,2.354420236940e+00,8.832744632380e-02
-7.271673202180e+00,1.189831779286e+00,8.935506910877e-02
-7.229213446282e+00,4.442309464184e+00,8.407874893047e-02
-7.218747482358e+00,1.568491641141e+00,8.930453395452e-02
-7.214942254922e+00,3.988197974081e+00,8.564979123814e-02
-7.207289551197e+00,4.902960558999e+00,8.221924925359e-02
-7.199504314524e+00,2.733962445421e+00,8.821853401556e-02
-7.196946353248e+00,6.544529165948e+00,6.369767744969e-02
-7.193995863911e+00,5.934621954889e+00,7.430034108647e-02
-7.167125500944e+00,3.543006975455e+00,8.698181304459e-02
-7.158126452295e+00,7.182538834908e+00,3.690265131101e-02
-7.152756860298e+00,1.944825792025e+00,8.923518452614e-02
-7.146669181632e+00,5.367595932517e+00,8.001152904671e-02
-7.088549724599e+00,3.108934668116e+00,8.809022382713e-02
-7.086490421989e+00,1.250000040003e-01,9.019696939064e-02
-7.083112544596e+00,3.750000120003e-01,9.018473578139e-02
-7.076343303133e+00,6.250000200002e-01,9.015387662440e-02
-7.073830157398e+00,2.318200481121e+00,8.914681769264e-02
-7.066182697601e+00,8.750000280002e-01,9.010485844870e-02
-7.045009721513e+00,5.833494712804e+00,7.738398114321e-02
-7.044857969654e+00,4.361500978904e+00,8.544288123259e-02
-7.044185150721e+00,6.415542852057e+00,7.001773449149e-02
-7.038733806244e+00,1.184525580854e+00,9.006468757815e-02
-7.033760350200e+00,4.814744699239e+00,8.385327618518e-02
-7.020763436123e+00,3.915367562882e+00,8.679871958064e-02
-7.012848211305e+00,7.045193524527e+00,5.391079129241e-02
-6.988006338250e+00,1.552660318254e+00,9.001526423480e-02
-6.984940194736e+00,5.272591582293e+00,8.198602294511e-02
-6.982126917661e+00,2.687988987373e+00,8.903921604033e-02
-6.979488340875e+00,7.647683901698e+00,2.743485268652e-04
-6.964152886513e+00,3.478675798094e+00,8.794252332553e-02
-6.925350046474e+00,1.918671580420e+00,8.994739790643e-02
-6.900137442304e+00,6.297779994355e+00,7.422375883737e-02
-6.896023579115e+00,5.732367470718e+00,7.979015527930e-02
-6.877837029026e+00,3.053573106703e+00,8.891217941059e-02
-6.867569970315e+00,6.907848214146e+00,6.369653414644e-02
-6.860502493025e+00,4.280692493623e+00,8.659179100580e-02
-6.860231149203e+00,4.726528839479e+00,8.521238915683e-02
-6.850882550452e+00,2.281980725301e+00,8.986082076847e-02
-6.850319244734e+00,1.250000040003e-01,9.081879557119e-02
-6.847263069951e+00,3.750000120003e-01,9.080554790970e-02
-6.841138518151e+00,6.250000200002e-01,9.077686304037e-02
-6.840897528343e+00,7.503540774197e+00,3.690706432377e-02
-6.831945589336e+00,8.750000280002e-01,9.072898104117e-02
-6.826584617324e+00,3.842537151684e+00,8.777558911907e-02
-6.823211207839e+00,5.177587232068e+00,8.360570042761e-02
-6.805794410307e+00,1.179219382421e+00,9.068689179504e-02
-6.764803227999e+00,6.191240592842e+00,7.720753247343e-02
-6.764749520797e+00,2.642015529325e+00,8.975523462230e-02
-6.761180272083e+00,3.414344620732e+00,8.876556945719e-02
-6.757265194142e+00,1.536828995367e+00,9.063876591535e-02
-6.747037436717e+00,5.631240228633e+00,8.173381838495e-02
-6.722291729326e+00,6.770502903766e+00,7.001669259010e-02
-6.702306715811e+00,7.359397646696e+00,5.391550027910e-02
-6.697943232650e+00,1.892517368816e+00,9.057262886115e-02
-6.688005391952e+00,7.918114788584e+00,2.743485269336e-04
-6.686701948206e+00,4.638312979719e+00,8.636055153882e-02
-6.676147016397e+00,4.199884008343e+00,8.757266949843e-02
-6.667124333453e+00,2.998211545290e+00,8.963033967592e-02
-6.661482220943e+00,5.082582881844e+00,8.495826784504e-02
-6.632405798525e+00,3.769706740486e+00,8.859937133978e-02
-6.629469013694e+00,6.084701191329e+00,7.955478715465e-02
-6.627934943507e+00,2.245760969482e+00,9.048816199344e-02
-6.614148067478e+00,1.250000040003e-01,9.136643986003e-02
-6.611413595303e+00,3.750000120003e-01,9.135269814268e-02
-6.605933733167e+00,6.250000200002e-01,9.132590617705e-02
-6.598051294319e+00,5.530112986547e+00,8.333656604977e-02
-6.597708481069e+00,8.750000280002e-01,9.127952978041e-02
-6.589248154599e+00,6.646231557249e+00,7.414524555756e-02
-6.572855014370e+00,1.173913183989e+00,9.123667296885e-02
-6.563715903280e+00,7.215254519196e+00,6.370091650936e-02
-6.558207657653e+00,3.350013443371e+00,8.948587624006e-02
-6.555180122705e+00,7.768641077863e+00,3.690714813289e-02
-6.547372123933e+00,2.596042071278e+00,9.038500278451e-02
-6.526524050033e+00,1.520997672480e+00,9.118993480370e-02
-6.513172747208e+00,4.550097119960e+00,8.734332105100e-02
-6.499753234047e+00,4.987578531620e+00,8.610474039474e-02
-6.494134799389e+00,5.978161789816e+00,8.146384591326e-02
-6.491791539769e+00,4.119075523062e+00,8.841377775300e-02
-6.470536418825e+00,1.866363157211e+00,9.112564954301e-02
-6.468439246136e+00,6.535034174594e+00,7.702354098615e-02
-6.456411637879e+00,2.942849983877e+00,9.026277082203e-02
-6.449065151921e+00,5.428985744462e+00,8.468082576784e-02
-6.438226979727e+00,3.696876329288e+00,8.932168379114e-02
-6.425125090749e+00,7.071111391696e+00,7.003641409747e-02
-6.422354853459e+00,7.619167367142e+00,5.391558970619e-02
-6.404987336560e+00,2.209541213663e+00,9.104345889618e-02
-6.386602224162e+00,8.177443350550e+00,2.743485262756e-04
-6.377976890222e+00,1.250000040003e-01,9.185242952235e-02
-6.375564120655e+00,3.750000120003e-01,9.183853008008e-02
-6.370728948182e+00,6.250000200002e-01,9.181340024243e-02
-6.363471372802e+00,8.750000280002e-01,9.176871026912e-02
-6.358800585084e+00,5.871622388303e+00,8.304690774748e-02
-6.355235043223e+00,3.285682266010e+00,9.012110644392e-02
-6.347630337672e+00,6.423836791939e+00,7.930715018109e-02
-6.339915618433e+00,1.168606985556e+00,9.172582947237e-02
-6.339643546211e+00,4.461881260200e+00,8.819402281145e-02
-6.338024247151e+00,4.892574181396e+00,8.708887243844e-02
-6.329994727069e+00,2.550068613230e+00,9.094294943412e-02
-6.307436063140e+00,4.038267037782e+00,8.913778318287e-02
-6.300079009523e+00,5.327858502376e+00,8.582444452001e-02
-6.299787948358e+00,6.939231158767e+00,7.415765196141e-02
-6.295782905924e+00,1.505166349593e+00,9.168050973737e-02
-6.289529584213e+00,7.469693656421e+00,6.370099973209e-02
-6.259746897408e+00,8.022868953989e+00,3.690731575078e-02
-6.245698942305e+00,2.887488422464e+00,9.082367591260e-02
-6.244048160928e+00,3.624045918090e+00,8.995972668093e-02
-6.243129605000e+00,1.840208945606e+00,9.161812077353e-02
-6.226821429208e+00,6.312639409284e+00,8.117788311669e-02
-6.223466370778e+00,5.765082986790e+00,8.438088947890e-02
-6.187704476107e+00,6.819613820410e+00,7.701993480433e-02
-6.182039729614e+00,2.173321457843e+00,9.153827357822e-02
-6.176295260255e+00,4.797569831171e+00,8.794285555403e-02
-6.166114345214e+00,4.373665400441e+00,8.893448918805e-02
-6.156704314967e+00,7.320219945701e+00,7.003648979535e-02
-6.152262428792e+00,3.221351088649e+00,9.068519682669e-02
-6.151092867125e+00,5.226731260291e+00,8.680921211235e-02
-6.141805712965e+00,1.250000040003e-01,9.228662146285e-02
-6.139714646008e+00,3.750000120003e-01,9.227278208053e-02
-6.135524163197e+00,6.250000200003e-01,9.224912288405e-02
-6.132891570655e+00,7.868294557429e+00,5.391576855976e-02
-6.129234264535e+00,8.750000280003e-01,9.220618647907e-02
-6.123080586512e+00,3.957458552501e+00,8.977850472521e-02
-6.112617330205e+00,2.504095155183e+00,9.144051470712e-02
-6.106976222495e+00,1.163300787124e+00,9.216376066333e-02
-6.106012520744e+00,6.201442026629e+00,8.273842408902e-02
-6.088132156473e+00,5.658543585277e+00,8.552027982979e-02
-6.075701449210e+00,8.425305970910e+00,2.743485272686e-04
-6.075621003856e+00,6.699996482052e+00,7.930084683726e-02
-6.065041761815e+00,1.489335026707e+00,9.211985301760e-02
-6.049869342129e+00,3.551215506892e+00,9.052712701335e-02
-6.035613829913e+00,7.179513339602e+00,7.422944033754e-02
-6.034986246731e+00,2.832126861051e+00,9.132434707309e-02
-6.015722791175e+00,1.814054734001e+00,9.205935573133e-02
-6.014566273358e+00,4.702565480947e+00,8.869090010486e-02
-6.006036243902e+00,7.713720160869e+00,6.370116617673e-02
-6.002106724727e+00,5.125604018205e+00,8.766606933560e-02
-5.992585144218e+00,4.285449540681e+00,8.957758087121e-02
-5.985203612281e+00,6.090244643974e+00,8.406001481534e-02
-5.963537531605e+00,6.580379143694e+00,8.116987090846e-02
-5.959092122667e+00,2.137101702024e+00,9.198185624196e-02
-5.955011323379e+00,8.265868600771e+00,3.690756717257e-02
-5.952797942168e+00,5.552004183764e+00,8.650475704127e-02
-5.949289814362e+00,3.157019911288e+00,9.118926250862e-02
-5.938725109884e+00,3.876650067221e+00,9.034921383315e-02
-5.926258129050e+00,7.047573838125e+00,7.718962269062e-02
-5.905634535709e+00,1.250000040003e-01,9.267687775656e-02
-5.903865171360e+00,3.750000120003e-01,9.266323846766e-02
-5.900319378213e+00,6.250000200003e-01,9.263867842603e-02
-5.895239933340e+00,2.458121697135e+00,9.188686989395e-02
-5.894997156267e+00,8.750000280003e-01,9.259970541893e-02
-5.879180917150e+00,7.559145764310e+00,7.003664118971e-02
-5.874036826558e+00,1.157994588692e+00,9.255803914366e-02
-5.864394703817e+00,5.979047261319e+00,8.519363303528e-02
-5.855690523329e+00,3.478385095694e+00,9.103479098206e-02
-5.853120582329e+00,5.024476776120e+00,8.841841312432e-02
-5.852837286462e+00,4.607561130723e+00,8.935156364925e-02
-5.851454059354e+00,6.460761805337e+00,8.272933176779e-02
-5.834321197549e+00,8.106431230633e+00,5.391603683389e-02
-5.834300617706e+00,1.473503703820e+00,9.251551447994e-02
-5.824273551157e+00,2.776765299638e+00,9.177385839727e-02
-5.819055943221e+00,4.197233680922e+00,9.015144547587e-02
-5.817463727863e+00,5.445464782251e+00,8.736389987385e-02
-5.816902428187e+00,6.915634336648e+00,7.952970289602e-02
-5.788315977349e+00,1.787900522397e+00,9.245687367380e-02
-5.762664299597e+00,7.409979428399e+00,7.429962457011e-02
-5.755738996406e+00,8.661355109621e+00,2.743485254557e-04
-5.754369633255e+00,3.795841581941e+00,9.086057321078e-02
-5.746317199931e+00,3.092688733927e+00,9.164225954634e-02
-5.743585795353e+00,5.867849878664e+00,8.617671879807e-02
-5.739370587104e+00,6.341144466979e+00,8.405025371703e-02
-5.736144515721e+00,2.100881946205e+00,9.238168632907e-02
-5.713631071719e+00,7.946993860495e+00,6.370141583747e-02
-5.707546727324e+00,6.783694835170e+00,8.143444902242e-02
-5.704134439932e+00,4.923349534035e+00,8.908426311694e-02
-5.691108299567e+00,4.512556780500e+00,8.993420202533e-02
-5.682129513558e+00,5.338925380738e+00,8.812020826082e-02
-5.677862536475e+00,2.412148239087e+00,9.228944369745e-02
-5.669463358452e+00,1.250000040003e-01,9.302954598567e-02
-5.668015696712e+00,3.750000120003e-01,9.301619517936e-02
-5.665114593228e+00,6.250000200003e-01,9.299004460440e-02
-5.661511704530e+00,3.405554684496e+00,9.149153311176e-02
-5.660760048000e+00,8.750000280003e-01,9.295553394550e-02
-5.656486391243e+00,7.266221153138e+00,7.735406741528e-02
-5.645526742223e+00,4.109017821163e+00,9.066646567071e-02
-5.641399891007e+00,8.497299930653e+00,3.690790239555e-02
-5.641097430620e+00,1.152688390260e+00,9.291482899587e-02
-5.627287114853e+00,6.221527128621e+00,8.518347814537e-02
-5.622776886889e+00,5.756652496010e+00,8.703738841824e-02
-5.613560855583e+00,2.721403738225e+00,9.217957498881e-02
-5.603559473597e+00,1.457672380933e+00,9.287364462306e-02
-5.598191026461e+00,6.651755333693e+00,8.301497152121e-02
-5.592940945889e+00,7.787556490358e+00,7.003686827576e-02
-5.570014156626e+00,3.715033096660e+00,9.132122977941e-02
-5.560909163524e+00,1.761746310792e+00,9.281680654948e-02
-5.555148297534e+00,4.822222291950e+00,8.967772226259e-02
-5.550308482890e+00,7.122462877876e+00,7.974999935857e-02
-5.546795299253e+00,5.232385979225e+00,8.879110116389e-02
-5.543344585500e+00,3.028357556566e+00,9.205147442540e-02
-5.529379312670e+00,4.417552430276e+00,9.045268948381e-02
-5.527060785607e+00,8.333244751684e+00,5.391639452472e-02
-5.515203642602e+00,6.101909790263e+00,8.616635697262e-02
-5.513196908774e+00,2.064662190385e+00,9.274387113755e-02
-5.501967978426e+00,5.645455113355e+00,8.779716668063e-02
-5.488835325598e+00,6.519815832215e+00,8.434754387542e-02
-5.481311298658e+00,7.630309186677e+00,7.436789178208e-02
-5.471997541226e+00,4.020801961403e+00,9.113109247074e-02
-5.467332885731e+00,3.332724273298e+00,9.190454393565e-02
-5.460485139611e+00,2.366174781040e+00,9.265431130720e-02
-5.444130574536e+00,6.978704602614e+00,8.168773562674e-02
-5.433292181196e+00,1.250000040003e-01,9.334980716035e-02
-5.432166222064e+00,3.750000120003e-01,9.333679859930e-02
-5.429909808243e+00,6.250000200003e-01,9.330971081377e-02
-5.427163500567e+00,8.885259791193e+00,2.743485264423e-04
-5.426522939733e+00,8.750000280003e-01,9.327394353347e-02
-5.412721680209e+00,8.169189572716e+00,6.370174871017e-02
-5.411461084949e+00,5.125846577713e+00,8.939027403309e-02
-5.408158034682e+00,1.147382191827e+00,9.323706441995e-02
-5.406162155137e+00,4.721095049865e+00,9.020998596019e-02
-5.403120170351e+00,5.982292451906e+00,8.702694809980e-02
-5.402848160009e+00,2.666042176812e+00,9.254753088711e-02
-5.385658679997e+00,3.634224611380e+00,9.173825843021e-02
-5.381159069963e+00,5.534257730701e+00,8.847281149110e-02
-5.379479624735e+00,6.387876330738e+00,8.548625976625e-02
-5.378742130025e+00,7.475251949452e+00,7.751257139276e-02
-5.372818329488e+00,1.441841058046e+00,9.319670530916e-02
-5.367650325774e+00,4.322548080052e+00,9.092120220273e-02
-5.340371971069e+00,2.964026379205e+00,9.242288919460e-02
-5.337952666182e+00,6.834946327352e+00,8.328717013586e-02
-5.333502349699e+00,1.735592099187e+00,9.314159547711e-02
-5.319351512579e+00,8.716839046817e+00,3.690832141092e-02
-5.298468340229e+00,3.932586101644e+00,9.155226322836e-02
-5.298382574810e+00,8.005134393748e+00,7.003717104861e-02
-5.291036698100e+00,5.862675113548e+00,8.778673676904e-02
-5.290249301828e+00,2.028442434566e+00,9.307148289742e-02
-5.276172961392e+00,7.320194712227e+00,7.996087849748e-02
-5.276126870644e+00,5.019307176200e+00,8.992864318365e-02
-5.273154066931e+00,3.259893862100e+00,9.227974069453e-02
-5.270123923872e+00,6.255936829260e+00,8.647054716541e-02
-5.260350161500e+00,5.423060348046e+00,8.907756422057e-02
-5.257176012739e+00,4.619967807780e+00,9.069005452874e-02
-5.243107742746e+00,2.320201322992e+00,9.298607262139e-02
-5.231774757829e+00,6.691188052090e+00,8.462974635064e-02
-5.211539524591e+00,8.548418302442e+00,5.391684162155e-02
-5.205921338878e+00,4.227543729828e+00,9.134651632441e-02
-5.201303203369e+00,3.553416126100e+00,9.211749669781e-02
-5.197121003940e+00,1.250000040003e-01,9.364193194036e-02
-5.196316747417e+00,3.750000120003e-01,9.362929603021e-02
-5.194705023259e+00,6.250000200003e-01,9.360174117986e-02
-5.192285831467e+00,8.750000280003e-01,9.356532466327e-02
-5.192135464435e+00,2.610680615399e+00,9.288271269541e-02
-5.191938444906e+00,7.840196460678e+00,7.443395305113e-02
-5.178953225850e+00,5.743057775191e+00,8.846245364038e-02
-5.175218638746e+00,1.142075993395e+00,9.352835607298e-02
-5.173603792759e+00,7.165137475002e+00,8.192884592010e-02
-5.160768223009e+00,6.123997327783e+00,8.732982216220e-02
-5.142077185379e+00,1.426009735159e+00,9.348912513033e-02
-5.140792656339e+00,4.912767774688e+00,9.041501665096e-02
-5.139541253036e+00,5.311862965392e+00,8.962202611640e-02
-5.137399356638e+00,2.899695201844e+00,9.276145660669e-02
-5.125596849475e+00,6.547429776828e+00,8.577271854962e-02
-5.124939139232e+00,3.844370241885e+00,9.193571882093e-02
-5.108189870341e+00,4.518840565695e+00,9.112149141778e-02
-5.106095535874e+00,1.709437887582e+00,9.343550248116e-02
-5.103727536603e+00,8.379997558067e+00,6.370216478418e-02
-5.093389290498e+00,7.674375773504e+00,7.766453978351e-02
