z,r,lm
-7.991657530117e+00,4.279519618874e+00,7.945933540298e-02
-7.987461210552e+00,6.526204423590e+00,5.997623496836e-04
-7.979015958665e+00,3.800331684900e+00,8.163925276994e-02
-7.970491389988e+00,1.205750374583e+00,8.594001728159e-02
-7.966712388634e+00,5.882836664494e+00,5.849799081201e-02
-7.966635352796e+00,4.765543405307e+00,7.662400378234e-02
-7.965620585179e+00,2.463079504399e+00,8.478890594393e-02
-7.931400506893e+00,3.330380913769e+00,8.334961956145e-02
-7.910970914681e+00,1.615985609801e+00,8.590185481176e-02
-7.900787506682e+00,5.262521247550e+00,7.286198734040e-02
-7.851636505115e+00,2.871882819564e+00,8.470365684661e-02
-7.834977301770e+00,2.023288426840e+00,8.584927581248e-02
-7.827689593787e+00,6.405978012999e+00,4.189225759117e-02
-7.800424092729e+00,5.771744721927e+00,6.737813910286e-02
-7.797478711318e+00,4.206689207676e+00,8.151732487447e-02
-7.795003953752e+00,1.250000040003e-01,8.678360116452e-02
-7.790660968527e+00,3.750000120003e-01,8.677898730006e-02
-7.782279876168e+00,4.684734920027e+00,7.935114286590e-02
-7.781957658075e+00,6.250000200002e-01,8.675536948376e-02
-7.776043344235e+00,3.736000507539e+00,8.323350932297e-02
-7.768894022396e+00,8.750000280002e-01,8.672450613565e-02
-7.742672978234e+00,2.426859748579e+00,8.578183667815e-02
-7.737551994052e+00,1.200444176151e+00,8.671172162278e-02
-7.727877154189e+00,5.167608138278e+00,7.656853556775e-02
-7.720687811319e+00,3.275019352356e+00,8.460245952839e-02
-7.680229770573e+00,1.600154286915e+00,8.667692577800e-02
-7.667917977022e+00,6.285751602408e+00,5.849455746330e-02
-7.655229960831e+00,6.931488107621e+00,5.997623529330e-04
-7.634259108252e+00,2.825909361516e+00,8.569904509335e-02
-7.634135796825e+00,5.660652779361e+00,7.285844407473e-02
-7.607570487946e+00,1.997134215235e+00,8.662903961993e-02
-7.603299892519e+00,4.133858796477e+00,8.310155050871e-02
-7.597924399539e+00,4.603926434746e+00,8.138158800063e-02
-7.573070729804e+00,3.671669330177e+00,8.448490339591e-02
-7.558832776497e+00,1.250000040003e-01,8.741465622970e-02
-7.554811493883e+00,3.750000120003e-01,8.741000898737e-02
-7.554347953191e+00,5.079392278518e+00,7.923331391936e-02
-7.546752873095e+00,6.250000200002e-01,8.738685779657e-02
-7.534656914131e+00,8.750000280002e-01,8.735573876428e-02
-7.519725371288e+00,2.390639992760e+00,8.656793209456e-02
-7.509975115746e+00,3.219657790943e+00,8.560036873790e-02
-7.508146360257e+00,6.165525191818e+00,6.737511131697e-02
-7.504612598116e+00,1.195137977718e+00,8.733655553892e-02
-7.502468758303e+00,6.802501793730e+00,4.188990518948e-02
-7.470127155424e+00,5.557604632965e+00,7.650998868841e-02
-7.449488626465e+00,1.584322964028e+00,8.730360390609e-02
-7.416881711388e+00,2.779935903469e+00,8.649346360921e-02
-7.413568922911e+00,4.523117949465e+00,8.295364569332e-02
-7.409121073720e+00,4.061028385279e+00,8.435060535539e-02
-7.380818752194e+00,4.991176418758e+00,8.123230959282e-02
-7.380163674122e+00,1.970980003630e+00,8.725822310878e-02
-7.370098115374e+00,3.607338152816e+00,8.548525082136e-02
-7.349707555775e+00,6.673515479838e+00,5.849226793697e-02
-7.348374743492e+00,6.045298781227e+00,7.285578545667e-02
-7.322661599243e+00,1.250000040003e-01,8.792229728074e-02
-7.318962019239e+00,3.750000120003e-01,8.791610725343e-02
-7.311548088114e+00,6.250000200002e-01,8.789621404681e-02
-7.308398168528e+00,5.462600282741e+00,7.910641076073e-02
-7.303404693286e+00,7.319884145289e+00,5.997623542847e-04
-7.300419805866e+00,8.750000280002e-01,8.786661400751e-02
-7.299262420173e+00,3.164296229529e+00,8.640551483814e-02
-7.296777764343e+00,2.354420236940e+00,8.720017727655e-02
-7.271673202180e+00,1.189831779286e+00,8.784470704849e-02
-7.229213446282e+00,4.442309464184e+00,8.419924496936e-02
-7.218747482358e+00,1.568491641141e+00,8.781422333283e-02
-7.214942254922e+00,3.988197974081e+00,8.535313449410e-02
-7.207289551197e+00,4.902960558999e+00,8.278982690071e-02
-7.199504314524e+00,2.733962445421e+00,8.712919776027e-02
-7.196946353248e+00,6.544529165948e+00,6.737309219206e-02
-7.193995863911e+00,5.934621954889e+00,7.644878489477e-02
-7.167125500944e+00,3.543006975455e+00,8.629551803568e-02
-7.158126452295e+00,7.182538834908e+00,4.188872882566e-02
-7.152756860298e+00,1.944825792025e+00,8.777216273894e-02
-7.146669181632e+00,5.367595932517e+00,8.106993250370e-02
-7.088549724599e+00,3.108934668116e+00,8.704501050234e-02
-7.086490421989e+00,1.250000040003e-01,8.832902889466e-02
-7.083112544596e+00,3.750000120003e-01,8.832235097678e-02
-7.076343303133e+00,6.250000200002e-01,8.830545320946e-02
-7.073830157398e+00,2.318200481121e+00,8.771819635136e-02
-7.066182697601e+00,8.750000280002e-01,8.827845870366e-02
-7.045009721513e+00,5.833494712804e+00,7.897115542163e-02
-7.044857969654e+00,4.361500978904e+00,8.520349896735e-02
-7.044185150721e+00,6.415542852057e+00,7.285401248732e-02
-7.038733806244e+00,1.184525580854e+00,8.825619869675e-02
-7.033760350200e+00,4.814744699239e+00,8.403061302764e-02
-7.020763436123e+00,3.915367562882e+00,8.616837369176e-02
-7.012848211305e+00,7.045193524527e+00,5.849112298569e-02
-6.988006338250e+00,1.552660318254e+00,8.822864482742e-02
-6.984940194736e+00,5.272591582293e+00,8.261031098069e-02
-6.982126917661e+00,2.687988987373e+00,8.765193940686e-02
-6.979488340875e+00,7.647683901698e+00,3.454890887738e-04
-6.964152886513e+00,3.478675798094e+00,8.694737362727e-02
-6.925350046474e+00,1.918671580420e+00,8.819051597169e-02
-6.900137442304e+00,6.297779994355e+00,7.638540522927e-02
-6.896023579115e+00,5.732367470718e+00,8.089512403108e-02
-6.877837029026e+00,3.053573106703e+00,8.757297708410e-02
-6.867569970315e+00,6.907848214146e+00,6.737208244931e-02
-6.860502493025e+00,4.280692493623e+00,8.602368757491e-02
-6.860231149203e+00,4.726528839479e+00,8.503591109432e-02
-6.850882550452e+00,2.281980725301e+00,8.814139738198e-02
-6.850319244734e+00,1.250000040003e-01,8.865105465322e-02
-6.847263069951e+00,3.750000120003e-01,8.864458747106e-02
-6.841138518151e+00,6.250000200002e-01,8.863051977250e-02
-6.840897528343e+00,7.503540774197e+00,4.189323804132e-02
-6.831945589336e+00,8.750000280002e-01,8.860684389947e-02
-6.826584617324e+00,3.842537151684e+00,8.683612816642e-02
-6.823211207839e+00,5.177587232068e+00,8.384467713990e-02
-6.805794410307e+00,1.179219382421e+00,8.858583644857e-02
-6.764803227999e+00,6.191240592842e+00,7.882845609868e-02
-6.764749520797e+00,2.642015529325e+00,8.808079619072e-02
-6.761180272083e+00,3.414344620732e+00,8.748090061103e-02
-6.757265194142e+00,1.536828995367e+00,8.856159656710e-02
-6.747037436717e+00,5.631240228633e+00,8.241557025026e-02
-6.722291729326e+00,6.770502903766e+00,7.285312583546e-02
-6.702306715811e+00,7.359397646696e+00,5.849551168461e-02
-6.697943232650e+00,1.892517368816e+00,8.852791268625e-02
-6.688005391952e+00,7.918114788584e+00,3.454890888599e-04
-6.686701948206e+00,4.638312979719e+00,8.586082450026e-02
-6.676147016397e+00,4.199884008343e+00,8.669969023657e-02
-6.667124333453e+00,2.998211545290e+00,8.800816582426e-02
-6.661482220943e+00,5.082582881844e+00,8.485009726861e-02
-6.632405798525e+00,3.769706740486e+00,8.737535690500e-02
-6.629469013694e+00,6.084701191329e+00,8.070883439089e-02
-6.627934943507e+00,2.245760969482e+00,8.848428688647e-02
-6.614148067478e+00,1.250000040003e-01,8.890010316463e-02
-6.611413595303e+00,3.750000120003e-01,8.889433633780e-02
-6.605933733167e+00,6.250000200002e-01,8.888301460745e-02
-6.598051294319e+00,5.530112986547e+00,8.364166858428e-02
-6.597708481069e+00,8.750000280002e-01,8.886317637166e-02
-6.589248154599e+00,6.646231557249e+00,7.632039194672e-02
-6.572855014370e+00,1.173913183989e+00,8.884457847827e-02
-6.563715903280e+00,7.215254519196e+00,6.737595282992e-02
-6.558207657653e+00,3.350013443371e+00,8.792294065593e-02
-6.555180122705e+00,7.768641077863e+00,4.189332367641e-02
-6.547372123933e+00,2.596042071278e+00,8.843012106733e-02
-6.526524050033e+00,1.520997672480e+00,8.882401313879e-02
-6.513172747208e+00,4.550097119960e+00,8.654397438473e-02
-6.499753234047e+00,4.987578531620e+00,8.567928717939e-02
-6.494134799389e+00,5.978161789816e+00,8.220642081914e-02
-6.491791539769e+00,4.119075523062e+00,8.725611586053e-02
-6.470536418825e+00,1.866363157211e+00,8.879525786530e-02
-6.468439246136e+00,6.535034174594e+00,7.867943572578e-02
-6.456411637879e+00,2.942849983877e+00,8.836474045651e-02
-6.449065151921e+00,5.428985744462e+00,8.464604163075e-02
-6.438226979727e+00,3.696876329288e+00,8.782458428600e-02
-6.425125090749e+00,7.071111391696e+00,7.286990775015e-02
-6.422354853459e+00,7.619167367142e+00,5.849559502813e-02
-6.404987336560e+00,2.209541213663e+00,8.875772968055e-02
-6.386602224162e+00,8.177443350550e+00,3.454890880320e-04
-6.377976890222e+00,1.250000040003e-01,8.908460336150e-02
-6.375564120655e+00,3.750000120003e-01,8.907990605146e-02
-6.370728948182e+00,6.250000200002e-01,8.907131866841e-02
-6.363471372802e+00,8.750000280002e-01,8.905575097837e-02
-6.358800585084e+00,5.871622388303e+00,8.342219505516e-02
-6.355235043223e+00,3.285682266010e+00,8.828742718408e-02
-6.347630337672e+00,6.423836791939e+00,8.051236475849e-02
-6.339915618433e+00,1.168606985556e+00,8.904046535869e-02
-6.339643546211e+00,4.461881260200e+00,8.711316201373e-02
-6.338024247151e+00,4.892574181396e+00,8.636946442648e-02
-6.329994727069e+00,2.550068613230e+00,8.871072287885e-02
-6.307436063140e+00,4.038267037782e+00,8.771265592635e-02
-6.300079009523e+00,5.327858502376e+00,8.547882197222e-02
-6.299787948358e+00,6.939231158767e+00,7.633066751300e-02
-6.295782905924e+00,1.505166349593e+00,8.902394983148e-02
-6.289529584213e+00,7.469693656421e+00,6.737602632899e-02
-6.259746897408e+00,8.022868953989e+00,4.189349494613e-02
-6.245698942305e+00,2.887488422464e+00,8.865343233717e-02
-6.244048160928e+00,3.624045918090e+00,8.819746736712e-02
-6.243129605000e+00,1.840208945606e+00,8.900062630060e-02
-6.226821429208e+00,6.312639409284e+00,8.198413051640e-02
-6.223466370778e+00,5.765082986790e+00,8.442411756704e-02
-6.187704476107e+00,6.819613820410e+00,7.867651272960e-02
-6.182039729614e+00,2.173321457843e+00,8.896982012084e-02
-6.176295260255e+00,4.797569831171e+00,8.694759409378e-02
-6.166114345214e+00,4.373665400441e+00,8.758690054630e-02
-6.156704314967e+00,7.320219945701e+00,7.286997216093e-02
-6.152262428792e+00,3.221351088649e+00,8.858498668130e-02
-6.151092867125e+00,5.226731260291e+00,8.617568258864e-02
-6.141805712965e+00,1.250000040003e-01,8.934388360017e-02
-6.139714646008e+00,3.750000120003e-01,8.932537505638e-02
-6.135524163197e+00,6.250000200003e-01,8.929373857197e-02
-6.132891570655e+00,7.868294557429e+00,5.849576171445e-02
-6.129234264535e+00,8.750000280003e-01,8.923634088860e-02
-6.123080586512e+00,3.957458552501e+00,8.809421639731e-02
-6.112617330205e+00,2.504095155183e+00,8.893071010665e-02
-6.106976222495e+00,1.163300787124e+00,8.917964576824e-02
-6.106012520744e+00,6.201442026629e+00,8.318738377577e-02
-6.088132156473e+00,5.658543585277e+00,8.525956421109e-02
-6.075701449210e+00,8.425305970910e+00,3.454890892814e-04
-6.075621003856e+00,6.699996482052e+00,8.050735762949e-02
-6.065041761815e+00,1.489335026707e+00,8.916720661131e-02
-6.049869342129e+00,3.551215506892e+00,8.850449469986e-02
-6.035613829913e+00,7.179513339602e+00,7.639010842856e-02
-6.034986246731e+00,2.832126861051e+00,8.888235260251e-02
-6.015722791175e+00,1.814054734001e+00,8.914987690759e-02
-6.014566273358e+00,4.702565480947e+00,8.743363119880e-02
-6.006036243902e+00,7.713720160869e+00,6.737617332629e-02
-6.002106724727e+00,5.125604018205e+00,8.676265045344e-02
-5.992585144218e+00,4.285449540681e+00,8.797718856244e-02
-5.985203612281e+00,6.090244643974e+00,8.418525987167e-02
-5.963537531605e+00,6.580379143694e+00,8.197789138500e-02
-5.959092122667e+00,2.137101702024e+00,8.912648459182e-02
-5.955011323379e+00,8.265868600771e+00,4.189375184525e-02
-5.952797942168e+00,5.552004183764e+00,8.596253152991e-02
-5.949289814362e+00,3.157019911288e+00,8.882371520199e-02
-5.938725109884e+00,3.876650067221e+00,8.841110977687e-02
-5.926258129050e+00,7.047573838125e+00,7.881396028721e-02
-5.905634535709e+00,1.250000040003e-01,8.986667871850e-02
-5.903865171360e+00,3.750000120003e-01,8.984837876324e-02
-5.900319378213e+00,6.250000200003e-01,8.981543154817e-02
-5.895239933340e+00,2.458121697135e+00,8.909607907555e-02
-5.894997156267e+00,8.750000280003e-01,8.976316313671e-02
-5.879180917150e+00,7.559145764310e+00,7.287010098120e-02
-5.874036826558e+00,1.157994588692e+00,8.970730131433e-02
-5.864394703817e+00,5.979047261319e+00,8.502223343169e-02
-5.855690523329e+00,3.478385095694e+00,8.875372334538e-02
-5.853120582329e+00,5.024476776120e+00,8.725911105210e-02
-5.852837286462e+00,4.607561130723e+00,8.784259707753e-02
-5.851454059354e+00,6.460761805337e+00,8.318044657587e-02
-5.834321197549e+00,8.106431230633e+00,5.849601173785e-02
-5.834300617706e+00,1.473503703820e+00,8.965030851539e-02
-5.824273551157e+00,2.776765299638e+00,8.905756338482e-02
-5.819055943221e+00,4.197233680922e+00,8.830411877768e-02
-5.817463727863e+00,5.445464782251e+00,8.655800910966e-02
-5.816902428187e+00,6.915634336648e+00,8.068895485094e-02
-5.788315977349e+00,1.787900522397e+00,8.957174928229e-02
-5.762664299597e+00,7.409979428399e+00,7.644819206271e-02
-5.755738996406e+00,8.661355109621e+00,3.454890870004e-04
-5.754369633255e+00,3.795841581941e+00,8.867132451203e-02
-5.746317199931e+00,3.092688733927e+00,8.900972972062e-02
-5.743585795353e+00,5.867849878664e+00,8.573050740221e-02
-5.739370587104e+00,6.341144466979e+00,8.417797126559e-02
-5.736144515721e+00,2.100881946205e+00,8.947107892274e-02
-5.713631071719e+00,7.946993860495e+00,6.737639381649e-02
-5.707546727324e+00,6.783694835170e+00,8.218360476158e-02
-5.704134439932e+00,4.923349534035e+00,8.767974893589e-02
-5.691108299567e+00,4.512556780500e+00,8.818306361146e-02
-5.682129513558e+00,5.338925380738e+00,8.706473756775e-02
-5.677862536475e+00,2.412148239087e+00,8.934765826652e-02
-5.669463358452e+00,1.250000040003e-01,9.034057556345e-02
-5.668015696712e+00,3.750000120003e-01,9.032261021739e-02
-5.665114593228e+00,6.250000200003e-01,9.028742678530e-02
-5.661511704530e+00,3.405554684496e+00,8.895130743445e-02
-5.660760048000e+00,8.750000280003e-01,9.024100722884e-02
-5.656486391243e+00,7.266221153138e+00,7.894697799068e-02
-5.645526742223e+00,4.109017821163e+00,8.857557658730e-02
-5.641399891007e+00,8.497299930653e+00,4.189409437065e-02
-5.641097430620e+00,1.152688390260e+00,9.018627293179e-02
-5.627287114853e+00,6.221527128621e+00,8.501482562032e-02
-5.622776886889e+00,5.756652496010e+00,8.633394165009e-02
-5.613560855583e+00,2.721403738225e+00,8.920077668768e-02
-5.603559473597e+00,1.457672380933e+00,9.013091276679e-02
-5.598191026461e+00,6.651755333693e+00,8.339793646099e-02
-5.592940945889e+00,7.787556490358e+00,7.287029420669e-02
-5.570014156626e+00,3.715033096660e+00,8.888102794493e-02
-5.560909163524e+00,1.761746310792e+00,9.005454187518e-02
-5.555148297534e+00,4.822222291950e+00,8.803583803488e-02
-5.550308482890e+00,7.122462877876e+00,8.086337249292e-02
-5.546795299253e+00,5.232385979225e+00,8.749700633489e-02
-5.543344585500e+00,3.028357556566e+00,8.914755826250e-02
-5.529379312670e+00,4.417552430276e+00,8.846576910026e-02
-5.527060785607e+00,8.333244751684e+00,5.849634509434e-02
-5.515203642602e+00,6.101909790263e+00,8.572314054491e-02
-5.513196908774e+00,2.064662190385e+00,8.995659435243e-02
-5.501967978426e+00,5.645455113355e+00,8.685055931316e-02
-5.488835325598e+00,6.519815832215e+00,8.439936322565e-02
-5.481311298658e+00,7.630309186677e+00,7.650466157335e-02
-5.471997541226e+00,4.020801961403e+00,8.879771316833e-02
-5.467332885731e+00,3.332724273298e+00,8.910187647735e-02
-5.460485139611e+00,2.366174781040e+00,8.983640223172e-02
-5.444130574536e+00,6.978704602614e+00,8.237991947632e-02
-5.433292181196e+00,1.250000040003e-01,9.077212799407e-02
-5.432166222064e+00,3.750000120003e-01,9.075457657576e-02
-5.429909808243e+00,6.250000200003e-01,9.071803526178e-02
-5.427163500567e+00,8.885259791193e+00,3.454890882417e-04
-5.426522939733e+00,8.750000280003e-01,9.066979793288e-02
-5.412721680209e+00,8.169189572716e+00,6.737668779562e-02
-5.411461084949e+00,5.125846577713e+00,8.786585890965e-02
-5.408158034682e+00,1.147382191827e+00,9.062007613256e-02
-5.406162155137e+00,4.721095049865e+00,8.833612104629e-02
-5.403120170351e+00,5.982292451906e+00,8.632672957415e-02
-5.402848160009e+00,2.666042176812e+00,8.969321597531e-02
-5.385658679997e+00,3.634224611380e+00,8.904493042483e-02
-5.381159069963e+00,5.534257730701e+00,8.729419681542e-02
-5.379479624735e+00,6.387876330738e+00,8.523493436426e-02
-5.378742130025e+00,7.475251949452e+00,7.907501828548e-02
-5.372818329488e+00,1.441841058046e+00,9.056567990970e-02
-5.367650325774e+00,4.322548080052e+00,8.870039645863e-02
-5.340371971069e+00,2.964026379205e+00,8.952623879347e-02
-5.337952666182e+00,6.834946327352e+00,8.360431235474e-02
-5.333502349699e+00,1.735592099187e+00,9.049143200551e-02
-5.319351512579e+00,8.716839046817e+00,4.189452251289e-02
-5.298468340229e+00,3.932586101644e+00,8.897529310194e-02
-5.298382574810e+00,8.005134393748e+00,7.287055183299e-02
-5.291036698100e+00,5.862675113548e+00,8.684358564226e-02
-5.290249301828e+00,2.028442434566e+00,9.039702038586e-02
-5.276172961392e+00,7.320194712227e+00,8.102997118358e-02
-5.276126870644e+00,5.019307176200e+00,8.817992054541e-02
-5.273154066931e+00,3.259893862100e+00,8.933468111827e-02
-5.270123923872e+00,6.255936829260e+00,8.593844583124e-02
-5.260350161500e+00,5.423060348046e+00,8.767561985597e-02
-5.257176012739e+00,4.619967807780e+00,8.858742129810e-02
-5.243107742746e+00,2.320201322992e+00,9.028208347863e-02
-5.231774757829e+00,6.691188052090e+00,8.460834295658e-02
-5.211539524591e+00,8.548418302442e+00,5.849676177349e-02
-5.205921338878e+00,4.227543729828e+00,8.889173317572e-02
-5.201303203369e+00,3.553416126100e+00,8.916654737542e-02
-5.197121003940e+00,1.250000040003e-01,9.116676873560e-02
-5.196316747417e+00,3.750000120003e-01,9.114967864592e-02
-5.194705023259e+00,6.250000200003e-01,9.111241689046e-02
-5.192285831467e+00,8.750000280003e-01,9.106318481119e-02
-5.192135464435e+00,2.610680615399e+00,9.014310047614e-02
-5.191938444906e+00,7.840196460678e+00,7.655928037074e-02
-5.178953225850e+00,5.743057775191e+00,8.728752540900e-02
-5.175218638746e+00,1.142075993395e+00,9.101322161483e-02
-5.173603792759e+00,7.165137475002e+00,8.256621705373e-02
-5.160768223009e+00,6.123997327783e+00,8.653476159931e-02
-5.142077185379e+00,1.426009735159e+00,9.096021762566e-02
-5.140792656339e+00,4.912767774688e+00,8.844597840234e-02
-5.139541253036e+00,5.311862965392e+00,8.800329599750e-02
-5.137399356638e+00,2.899695201844e+00,8.998020508134e-02
-5.125596849475e+00,6.547429776828e+00,8.544165852432e-02
-5.124939139232e+00,3.844370241885e+00,8.911194807548e-02
-5.108189870341e+00,4.518840565695e+00,8.879337959538e-02
-5.106095535874e+00,1.709437887582e+00,9.088779728803e-02
-5.103727536603e+00,8.379997558067e+00,6.737705525387e-02
-5.093389290498e+00,7.674375773504e+00,7.919761907135e-02
