z,r,lm
-1.014119316970e+01,5.938438400524e-01,3.639715615462e-02
-1.014047915356e+01,1.194992984881e+00,2.784327173674e-02
-1.013915990341e+01,1.586886957844e+00,1.630777658048e-02
-1.013733200300e+01,6.563870091478e-01,3.642360361228e-02
-1.013316926056e+01,7.189116778701e-01,3.644187516754e-02
-1.012870505564e+01,7.814160839335e-01,3.645198920854e-02
-1.012493736508e+01,1.324777786177e+00,2.784001893335e-02
-1.012393951181e+01,8.438984657773e-01,3.645395756201e-02
-1.012309094175e+01,1.980814221332e+00,4.010092433913e-05
-1.011887276298e+01,9.063570622666e-01,3.644778553254e-02
-1.011876916230e+01,1.716709175927e+00,1.630566513970e-02
-1.011350495333e+01,9.687901130090e-01,3.643347192886e-02
-1.010808205013e+01,3.125865282452e-02,4.295125255224e-02
-1.010779560064e+01,1.454360992079e+00,2.783682553338e-02
-1.010743754130e+01,9.377513447460e-02,4.298040170258e-02
-1.010651044868e+01,1.562891434204e-01,4.300098631902e-02
-1.010530079150e+01,2.187990321910e-01,4.301302748416e-02
-1.010418367699e+01,1.064674369732e+00,3.642182210638e-02
-1.010380859858e+01,2.813031534298e-01,4.301653804518e-02
-1.010203390838e+01,3.437998589191e-01,4.301152264905e-02
-1.009997676894e+01,4.062875013175e-01,4.299797775832e-02
-1.009782119280e+01,2.110490575002e+00,4.010092422202e-05
-1.009763723794e+01,4.687644334076e-01,4.297589164957e-02
-1.009677733452e+01,1.846269792737e+00,1.630359466871e-02
-1.009464924423e+01,5.312818778238e-01,4.298300747315e-02
-1.009101224743e+01,5.938381539280e-01,4.301928479592e-02
-1.009026255048e+01,1.193937238800e+00,3.641804669842e-02
-1.008905646887e+01,1.583722878844e+00,2.783369158340e-02
-1.008709185547e+01,6.563787068358e-01,4.304697028463e-02
-1.008288816507e+01,7.189018806052e-01,4.306609443230e-02
-1.007840128266e+01,7.814060197558e-01,4.307667946307e-02
-1.007474878917e+01,1.323018676453e+00,3.641433883716e-02
-1.007363132430e+01,8.438894694878e-01,4.307873939958e-02
-1.007318777141e+01,1.975549062848e+00,1.630156519218e-02
-1.007095152461e+01,2.239844890235e+00,4.010092410758e-05
-1.006872282167e+01,1.712843755399e+00,2.783061713100e-02
-1.006857841579e+01,9.063505754019e-01,4.307228011323e-02
-1.006324269257e+01,9.687876837963e-01,4.305729935503e-02
-1.005804639370e+01,3.125809464229e-02,4.821694821731e-02
-1.005764475067e+01,1.451899060682e+00,3.641069858068e-02
-1.005733969105e+01,9.377351308915e-02,4.824630278228e-02
-1.005636863582e+01,1.562866183611e-01,4.826702994075e-02
-1.005513324600e+01,2.187958692755e-01,4.827915352097e-02
-1.005394875295e+01,1.064322397090e+00,4.304510553081e-02
-1.005363354856e+01,2.812997247569e-01,4.828268797555e-02
-1.005186957947e+01,3.437966429243e-01,4.827763842507e-02
-1.004984138367e+01,4.062850827164e-01,4.826400067672e-02
-1.004800406789e+01,2.104527283012e+00,1.629957673533e-02
-1.004754901511e+01,4.687635031877e-01,4.824176122010e-02
-1.004679775349e+01,1.841703968533e+00,2.782760222052e-02
-1.004454583078e+01,5.312798222868e-01,4.824892671214e-02
-1.004248603721e+01,2.368857428419e+00,4.010092417493e-05
-1.004083132516e+01,5.938324678036e-01,4.828545337891e-02
-1.004004594740e+01,1.192881492719e+00,4.304115363225e-02
-1.003895303433e+01,1.580558799844e+00,3.640712598811e-02
-1.003685170793e+01,6.563704045238e-01,4.831332480257e-02
-1.003260706959e+01,7.188920833404e-01,4.833257518619e-02
-1.002809750968e+01,7.813959555780e-01,4.834322931412e-02
-1.002456021327e+01,1.321259566729e+00,4.303727234575e-02
-1.002332313680e+01,8.438804731982e-01,4.834530263349e-02
-1.002328460106e+01,1.970283904364e+00,2.782464689457e-02
-1.002123006176e+01,2.233184796614e+00,1.629762932215e-02
-1.001867648105e+01,1.708978334870e+00,3.640362111960e-02
-1.001828406860e+01,9.063440885373e-01,4.833880131305e-02
-1.001298043180e+01,9.687852545836e-01,4.832372227716e-02
-1.001242907419e+01,2.497508502906e+00,4.010092399866e-05
-1.000801073727e+01,3.125753646007e-02,5.250300630116e-02
-1.000749390069e+01,1.449437129286e+00,4.303346173713e-02
-1.000724184080e+01,9.377189170370e-02,5.253197061206e-02
-1.000622682296e+01,1.562840933017e-01,5.255242015926e-02
-1.000496570051e+01,2.187927063600e-01,5.256438057300e-02
-1.000371382891e+01,1.063970424447e+00,4.831144764352e-02
-1.000345849855e+01,2.812962960841e-01,5.256786734923e-02
-1.000170525056e+01,3.437934269296e-01,5.256288589998e-02
-9.999705998397e+00,4.062826641153e-01,5.254943157408e-02
-9.998186942981e+00,2.098563991021e+00,2.782175119642e-02
-9.997460792288e+00,4.687625729679e-01,5.252748965068e-02
-9.996818172450e+00,1.837138144328e+00,3.640018403154e-02
-9.994442417339e+00,5.312777667498e-01,5.253455949208e-02
-9.992869833157e+00,2.361501995900e+00,1.629572297680e-02
-9.990650402891e+00,5.938267816792e-01,5.257059541398e-02
-9.989829344329e+00,1.191825746638e+00,4.830746939855e-02
-9.988849599791e+00,1.577394720844e+00,4.302972187320e-02
-9.986611560399e+00,6.563621022118e-01,5.259808882652e-02
-9.982325974109e+00,7.188822860756e-01,5.261707632855e-02
-9.980785221913e+00,2.625778482527e+00,4.010092444414e-05
-9.977793736704e+00,7.813858914002e-01,5.262758433424e-02
-9.974371637366e+00,1.319500457005e+00,4.830356216162e-02
-9.973381430713e+00,1.965018745880e+00,3.639681477820e-02
-9.973014949287e+00,8.438714769087e-01,5.262962916564e-02
-9.971508598912e+00,2.226524702993e+00,2.781891516746e-02
-9.968630140421e+00,1.705112914342e+00,4.302605282172e-02
-9.967989721408e+00,9.063376016727e-01,5.262321711810e-02
-9.962927704015e+00,2.489459324813e+00,1.629385772333e-02
-9.962718171042e+00,9.687828253709e-01,5.260834449619e-02
-9.957975080844e+00,3.125697827785e-02,5.605706980029e-02
-9.957343050711e+00,1.446975197889e+00,4.829972600303e-02
-9.957143990548e+00,9.377027031825e-02,5.608532436090e-02
-9.956085010106e+00,1.562815682424e-01,5.610527111125e-02
-9.954798155017e+00,2.187895434445e-01,5.611693680186e-02
-9.953478904871e+00,1.063618451805e+00,5.259623722330e-02
-9.953283448527e+00,2.812928674112e-01,5.612033756819e-02
-9.951540921646e+00,3.437902109348e-01,5.611547898615e-02
-9.949570613123e+00,4.062802455142e-01,5.610235609452e-02
-9.948369818070e+00,2.092600699031e+00,3.639351341449e-02
-9.947559309011e+00,2.753647793794e+00,4.010092403188e-05
-9.947372569464e+00,4.687616427481e-01,5.608095338641e-02
-9.946838591413e+00,1.832572320123e+00,4.302245464646e-02
-9.944339003895e+00,5.312757112128e-01,5.608784966523e-02
-9.943253629106e+00,2.354146563380e+00,2.781613884918e-02
-9.940469480622e+00,5.938210955549e-01,5.612299831006e-02
-9.939612741253e+00,1.190770000557e+00,5.259231309250e-02
-9.938746165251e+00,1.574230641843e+00,4.829596099404e-02
-9.936371412864e+00,6.563537998998e-01,5.614981184958e-02
-9.932044878626e+00,7.188724888107e-01,5.616832833724e-02
-9.931408237288e+00,2.617037282402e+00,1.629203358391e-02
-9.927489963726e+00,7.813758272224e-01,5.617857515566e-02
-9.924183061463e+00,1.317741347281e+00,5.258845894290e-02
-9.923478260366e+00,1.959753587396e+00,4.301892740890e-02
-9.922706761778e+00,8.438624806192e-01,5.618056911763e-02
-9.921787136062e+00,2.219864609372e+00,3.639027999306e-02
-9.918583799796e+00,1.701247493814e+00,4.829226720676e-02
-9.917695374217e+00,9.063311148080e-01,5.617431653614e-02
-9.913426333839e+00,2.481410146720e+00,2.781342228275e-02
-9.912756405549e+00,2.881096924286e+00,4.010092416078e-05
-9.912455910279e+00,9.687803961583e-01,5.615981326169e-02
-9.907939424415e+00,3.125642009562e-02,5.904972737774e-02
-9.907192200734e+00,1.444513266492e+00,5.258467484712e-02
-9.907046140298e+00,9.376864893281e-02,5.907710671912e-02
-9.905943197249e+00,1.562790431830e-01,5.909643417719e-02
-9.904630609523e+00,2.187863805290e-01,5.910773713611e-02
-9.903243980830e+00,1.063266479162e+00,5.614800611349e-02
-9.903108398509e+00,2.812894387384e-01,5.911103208382e-02
-9.901376592735e+00,3.437869949400e-01,5.910632467149e-02
-9.899435227851e+00,4.062778269130e-01,5.909360973698e-02
-9.898552693158e+00,2.086637407041e+00,4.301547117108e-02
-9.898316236442e+00,2.744216425104e+00,1.629025058138e-02
-9.897284346640e+00,4.687607125282e-01,5.907287129473e-02
-9.896859010376e+00,1.828006495918e+00,4.828864470922e-02
-9.894235590452e+00,5.312736556758e-01,5.907955368446e-02
-9.893637425056e+00,2.346791130861e+00,3.638711456663e-02
-9.890288558354e+00,5.938154094305e-01,5.911361000998e-02
-9.889396138177e+00,1.189714254475e+00,5.614417915164e-02
-9.888642730710e+00,1.571066562843e+00,5.258096087869e-02
-9.886131265329e+00,6.563454975879e-01,5.913958781145e-02
-9.882031252662e+00,2.608296082277e+00,2.781076550656e-02
-9.881763783144e+00,7.188626915459e-01,5.915752592993e-02
-9.877186190749e+00,7.813657630446e-01,5.916745225059e-02
-9.876381822056e+00,3.008106426380e+00,4.010092428463e-05
-9.873994485560e+00,1.315982237556e+00,5.614042038782e-02
-9.873575090019e+00,1.954488428911e+00,4.828509356709e-02
-9.872398574270e+00,8.438534843297e-01,5.915737793802e-02
-9.872065673213e+00,2.213204515750e+00,4.301208599260e-02
-9.868537459170e+00,1.697382073286e+00,5.257731711195e-02
-9.867401027027e+00,9.063246279434e-01,5.913170862472e-02
-9.863924963664e+00,2.473360968627e+00,3.638401718741e-02
-9.863656744627e+00,2.870977370050e+00,1.628850873750e-02
-9.862193649517e+00,9.687779669456e-01,5.914927695147e-02
-9.857903767985e+00,3.125586191340e-02,6.160231709857e-02
-9.857041350757e+00,1.442051335095e+00,5.613672989561e-02
-9.856948290049e+00,9.376702754736e-02,6.162874382923e-02
-9.855801384391e+00,1.562765181236e-01,6.164739762337e-02
-9.854463064029e+00,2.187832176134e-01,6.165830615315e-02
-9.853009056789e+00,1.062914506520e+00,5.913783842409e-02
-9.852933348491e+00,2.812860100655e-01,6.166148605595e-02
-9.851212263823e+00,3.437837789453e-01,6.165694299665e-02
-9.849299842577e+00,4.062754083119e-01,6.164467169192e-02
-9.849073163872e+00,2.734785056414e+00,2.780816855975e-02
-9.848735568247e+00,2.080674115051e+00,4.828161384651e-02
-9.847196123816e+00,4.687597823084e-01,6.162465589875e-02
-9.846879429340e+00,1.823440671713e+00,5.257374361712e-02
-9.844132177008e+00,5.312716001387e-01,6.163110555995e-02
-9.844021221005e+00,2.339435698342e+00,4.300877193301e-02
-9.840107636085e+00,5.938097233061e-01,6.166397395222e-02
-9.839179535102e+00,1.188658508394e+00,5.913413085227e-02
-9.838539296170e+00,1.567902483843e+00,5.613310774935e-02
-9.838441108975e+00,3.134656919198e+00,4.010092451431e-05
-9.835891117794e+00,6.563371952759e-01,6.168904353232e-02
-9.832654268037e+00,2.599554882152e+00,3.638098790429e-02
-9.831482687661e+00,7.188528942810e-01,6.170419813811e-02
-9.827435043717e+00,2.997300798777e+00,1.628680807373e-02
-9.826882417771e+00,7.813556988669e-01,6.169697377061e-02
-9.823805909657e+00,1.314223127832e+00,5.913048930887e-02
-9.823671919672e+00,1.949223270427e+00,5.257024046203e-02
-9.822344210364e+00,2.206544422129e+00,4.827820561112e-02
-9.822090386761e+00,8.438444880401e-01,6.168201014713e-02
-9.818491118544e+00,1.693516652758e+00,5.612955402418e-02
-9.817106679836e+00,9.063181410787e-01,6.165928320052e-02
-9.814557083705e+00,2.860857815814e+00,2.780563147983e-02
-9.814423593489e+00,2.465311790534e+00,4.300552905130e-02
-9.811931388754e+00,9.687755377330e-01,6.169839346535e-02
-9.807868111555e+00,3.125530373117e-02,6.380350137096e-02
-9.806890500780e+00,1.439589403698e+00,5.912691386741e-02
-9.806850439799e+00,9.376540616191e-02,6.382894915905e-02
-9.805659571533e+00,1.562739930643e-01,6.384691091293e-02
-9.804295518535e+00,2.187800546979e-01,6.385741434806e-02
-9.802774132747e+00,1.062562533877e+00,6.168735536255e-02
-9.802758298472e+00,2.812825813926e-01,6.386047610811e-02
-9.801047934911e+00,3.437805629505e-01,6.385610182921e-02
-9.799830091302e+00,2.725353687724e+00,3.637802676698e-02
-9.799164457303e+00,4.062729897108e-01,6.384428616476e-02
-9.798940055759e+00,3.260729091799e+00,4.010092461657e-05
-9.798918443335e+00,2.074710823061e+00,5.256680771496e-02
-9.797107900991e+00,4.687588520885e-01,6.382501277290e-02
-9.796899848303e+00,1.818874847508e+00,5.612606879116e-02
-9.794405016954e+00,2.332080265823e+00,4.827486892441e-02
-9.794028763563e+00,5.312695446017e-01,6.383122331892e-02
-9.789926713815e+00,5.938040371817e-01,6.386287155434e-02
-9.789656653749e+00,3.123167459191e+00,1.628514861139e-02
-9.788962932026e+00,1.187602762313e+00,6.168377750556e-02
-9.788435861630e+00,1.564738404843e+00,5.912340460217e-02
-9.785650970258e+00,6.563288929639e-01,6.388203450272e-02
-9.783277283412e+00,2.590813682028e+00,4.300235740283e-02
-9.781201592177e+00,7.188430970162e-01,6.388413910092e-02
-9.778488265378e+00,2.986495171175e+00,2.780315430369e-02
-9.776578644793e+00,7.813456346891e-01,6.387879220436e-02
-9.773768749325e+00,1.943958111943e+00,5.612265211897e-02
-9.773617333754e+00,1.312464018108e+00,6.168026333121e-02
-9.772622747515e+00,2.199884328508e+00,5.256344544163e-02
-9.771782199252e+00,8.438354917506e-01,6.386598379197e-02
-9.768444777918e+00,1.689651232230e+00,5.911996158813e-02
-9.766812332645e+00,9.063116542141e-01,6.384569277431e-02
-9.765457422783e+00,2.850738261578e+00,3.637513382318e-02
-9.764922223314e+00,2.457262612441e+00,4.827160384927e-02
-9.761669127991e+00,9.687731085203e-01,6.389601047530e-02
-9.757884690130e+00,3.386303705748e+00,4.010092419546e-05
-9.757832455125e+00,3.125474554895e-02,6.571957009064e-02
-9.756752589549e+00,9.376378477646e-02,6.574404224071e-02
-9.756739650803e+00,1.437127472301e+00,6.167681291237e-02
-9.755517758675e+00,1.562714680049e-01,6.576131445732e-02
-9.754127973040e+00,2.187768917824e-01,6.577141432690e-02
-9.752583248453e+00,2.812791527198e-01,6.577435839903e-02
-9.752539208706e+00,1.062210561234e+00,6.388538336774e-02
-9.750883605999e+00,3.437773469558e-01,6.577015225198e-02
-9.750587018733e+00,2.715922319033e+00,4.299925704379e-02
-9.750327332045e+00,3.248558168689e+00,1.628353037105e-02
-9.749101318424e+00,2.068747531070e+00,5.611930407669e-02
-9.749029072030e+00,4.062705711097e-01,6.575879051785e-02
-9.747019678167e+00,4.687579218687e-01,6.574025686919e-02
-9.746920267266e+00,1.814309023304e+00,5.911658489629e-02
-9.744788812903e+00,2.324724833303e+00,5.256015370757e-02
-9.743925350119e+00,5.312674890647e-01,6.574622913882e-02
-9.740872198523e+00,3.111677999185e+00,2.780073706791e-02
-9.739745791546e+00,5.937983510573e-01,6.577238207227e-02
-9.738746328950e+00,1.186547016232e+00,6.388193866505e-02
-9.738332427089e+00,1.561574325843e+00,6.167342632263e-02
-9.735410822723e+00,6.563205906519e-01,6.578286191989e-02
-9.733900298787e+00,2.582072481903e+00,4.826841044484e-02
-9.730920496694e+00,7.188332997514e-01,6.578616502411e-02
-9.729541487038e+00,2.975689543572e+00,3.637230911977e-02
-9.726274871815e+00,7.813355705113e-01,6.578229490653e-02
-9.723865578978e+00,1.938692953459e+00,5.911327459531e-02
-9.723428757851e+00,1.310704908384e+00,6.387855524424e-02
-9.722901284666e+00,2.193224234887e+00,5.611602473086e-02
-9.721474011743e+00,8.438264954611e-01,6.577124407579e-02
-9.718398437292e+00,1.685785811702e+00,6.167010363620e-02
-9.716517985454e+00,9.063051673494e-01,6.575299399313e-02
-9.716357761861e+00,2.840618707343e+00,4.299622802812e-02
-9.715420853139e+00,2.449213434348e+00,5.255693257766e-02
-9.715281276833e+00,3.511361599046e+00,4.010092432107e-05
-9.711406867228e+00,9.687706793076e-01,6.577925379644e-02
-9.709453072461e+00,3.373453816726e+00,1.628195337290e-02
-9.707796798696e+00,3.125418736673e-02,6.740107644894e-02
-9.706654739300e+00,9.376216339102e-02,6.742459320834e-02
-9.706588800826e+00,1.434665540904e+00,6.387523317715e-02
-9.705375945817e+00,1.562689429455e-01,6.744119031674e-02
-9.703960427546e+00,2.187737288669e-01,6.745089511132e-02
-9.702408198434e+00,2.812757240469e-01,6.745372397789e-02
-9.702304284665e+00,1.061858588592e+00,6.579830746431e-02
-9.701714608331e+00,3.236387245578e+00,2.779837980787e-02
-9.701343946163e+00,2.706490950343e+00,4.826528877102e-02
-9.700719277088e+00,3.437741309610e-01,6.744968241721e-02
-9.699284193513e+00,2.062784239080e+00,5.911003075418e-02
-9.698893686757e+00,4.062681525086e-01,6.743876507032e-02
-9.696940686230e+00,1.809743199099e+00,6.166684492342e-02
-9.696931455343e+00,4.687569916489e-01,6.742095570451e-02
-9.695172608852e+00,2.317369400784e+00,5.611281414777e-02
-9.693821936676e+00,5.312654335277e-01,6.742482677518e-02
-9.692087743298e+00,3.100188539179e+00,3.636955270318e-02
-9.689564869278e+00,5.937926649330e-01,6.744285038471e-02
-9.688529725874e+00,1.185491270151e+00,6.579499536689e-02
-9.688228992549e+00,1.558410246843e+00,6.387197253625e-02
-9.685170675188e+00,6.563122883400e-01,6.745395395502e-02
-9.684523314162e+00,2.573331281778e+00,5.255378211302e-02
-9.680639401211e+00,7.188235024865e-01,6.745815400537e-02
-9.680594708699e+00,2.964883915970e+00,4.299327040887e-02
-9.675971098837e+00,7.813255063335e-01,6.745545609675e-02
-9.673962408631e+00,1.933427794974e+00,6.166365025235e-02
-9.673240181948e+00,1.308945798660e+00,6.579174216544e-02
-9.673179821816e+00,2.186564141266e+00,5.910685343941e-02
-9.671165824234e+00,8.438174991715e-01,6.744585484632e-02
-9.671136316783e+00,3.635883688716e+00,4.010092412000e-05
-9.668352096666e+00,1.681920391174e+00,6.386877339459e-02
-9.667258100939e+00,2.830499153107e+00,4.826223888538e-02
-9.667040104166e+00,3.497835368699e+00,1.628041763610e-02
-9.666223638263e+00,9.062986804848e-01,6.742933390198e-02
-9.665919482964e+00,2.441164256255e+00,5.610967239303e-02
-9.661144606466e+00,9.687682500950e-01,6.743827370831e-02
-9.661021454793e+00,3.360603927705e+00,2.779608255824e-02
-9.657761142266e+00,3.125362918450e-02,6.888724303668e-02
-9.656556889051e+00,9.376054200557e-02,6.890983394394e-02
-9.656437950848e+00,1.432203609507e+00,6.578854793047e-02
-9.655234132960e+00,1.562664178862e-01,6.892577690444e-02
-9.653792882052e+00,2.187705659514e-01,6.893509892358e-02
-9.653101884617e+00,3.224216322467e+00,3.636686461838e-02
-9.652233148416e+00,2.812722953741e-01,6.893781617583e-02
-9.652100873594e+00,2.697059581653e+00,5.255070237545e-02
-9.652069360623e+00,1.061506615949e+00,6.747673516601e-02
-9.650554948176e+00,3.437709149663e-01,6.893393407159e-02
-9.649467068601e+00,2.056820947090e+00,6.166051969134e-02
-9.648758301483e+00,4.062657339075e-01,6.892344728243e-02
-9.646961105193e+00,1.805177374894e+00,6.386563582148e-02
-9.646843232518e+00,4.687560614290e-01,6.890633972660e-02
-9.645556404801e+00,2.310013968265e+00,5.910374271723e-02
-9.643718523231e+00,5.312633779907e-01,6.890318151419e-02
-9.643303288072e+00,3.088699079173e+00,4.299038423851e-02
-9.639383947008e+00,5.937869788086e-01,6.892134203431e-02
-9.638313122798e+00,1.184435524070e+00,6.747355285087e-02
-9.638125558008e+00,1.555246167842e+00,6.578541273310e-02
-9.635146329536e+00,2.564590081653e+00,5.610659952857e-02
-9.634930527653e+00,6.563039860280e-01,6.893284783044e-02
-9.631647930360e+00,2.954078288368e+00,4.825926084454e-02
-9.630358305728e+00,7.188137052217e-01,6.893771697342e-02
-9.625667325859e+00,7.813154421557e-01,6.893595667665e-02
-9.625456546107e+00,3.759850973556e+00,4.010092451956e-05
-9.624059238284e+00,1.928162636490e+00,6.386255988397e-02
-9.623458358967e+00,2.179904047644e+00,6.165745330628e-02
-9.623094890776e+00,3.621683868547e+00,1.627892317997e-02
-9.623051606044e+00,1.307186688936e+00,6.747042710011e-02
-9.620857636725e+00,8.438085028820e-01,6.892756331923e-02
-9.618798931500e+00,3.484309138352e+00,2.779384535206e-02
-9.618305756040e+00,1.678054970646e+00,6.578233664496e-02
-9.618158440017e+00,2.820379598871e+00,5.254769342444e-02
-9.616418112789e+00,2.433115078162e+00,5.910069865315e-02
-9.615929291072e+00,9.062921936202e-01,6.891252242846e-02
-9.612589837124e+00,3.347754038684e+00,3.636424490935e-02
-9.610882345703e+00,9.687658208823e-01,6.890963423292e-02
-9.607725485837e+00,3.125307100228e-02,7.020896595601e-02
-9.606459038801e+00,9.375892062012e-02,7.023066517798e-02
-9.606287100871e+00,1.429741678111e+00,6.746735798275e-02
-9.605092320102e+00,1.562638928268e-01,7.024597819598e-02
-9.604489160903e+00,3.212045399356e+00,4.298756956784e-02
-9.603625336558e+00,2.187674030358e-01,7.025493162849e-02
-9.602857801025e+00,2.687628212963e+00,5.610359561688e-02
-9.602058098397e+00,2.812688667012e-01,7.025754140724e-02
-9.601834436582e+00,1.061154643307e+00,6.895991880083e-02
-9.600390619264e+00,3.437676989715e-01,7.025381284419e-02
-9.599649943689e+00,2.050857655100e+00,6.385954564940e-02
-9.598622916209e+00,4.062633153064e-01,7.024374065662e-02
-9.596981524156e+00,1.800611550689e+00,6.577931973407e-02
-9.596755009694e+00,4.687551312092e-01,7.022400233021e-02
-9.595940200750e+00,2.302658535745e+00,6.165445116279e-02
-9.594518832847e+00,3.077209619167e+00,4.825635470444e-02
-9.593615109787e+00,5.312613224536e-01,7.021950362259e-02
-9.589203024739e+00,5.937812926842e-01,7.023764338819e-02
-9.588096519722e+00,1.183379777989e+00,6.895686220326e-02
-9.588022123467e+00,1.552082088842e+00,6.746434556839e-02
-9.585769344911e+00,2.555848881528e+00,5.909772130909e-02
-9.584690380117e+00,6.562956837160e-01,7.024938565208e-02
-9.582701152020e+00,2.943272660765e+00,5.254475531842e-02
-9.580077210245e+00,7.188039079568e-01,7.025474969542e-02
-9.578248935228e+00,3.883244536788e+00,4.010092426293e-05
-9.577624129423e+00,3.744980441426e+00,1.627747002239e-02
-9.575363552881e+00,7.813053779780e-01,7.025374407152e-02
-9.575053464769e+00,3.607484048377e+00,2.779166822248e-02
-9.574156067937e+00,1.922897478006e+00,6.577636206626e-02
-9.573736896118e+00,2.173243954023e+00,6.385659318270e-02
-9.572863030141e+00,1.305427579212e+00,6.895385991408e-02
-9.570557758834e+00,3.470782908004e+00,3.636169361820e-02
-9.570549449216e+00,8.437995065925e-01,7.024636663640e-02
-9.569058779095e+00,2.810260044635e+00,5.610066071820e-02
-9.568259415414e+00,1.674189550118e+00,6.746138992709e-02
-9.566916742614e+00,2.425065900069e+00,6.165151332577e-02
-9.565634943881e+00,9.062857067555e-01,7.023260453810e-02
-9.564158219456e+00,3.334904149663e+00,4.298482644662e-02
-9.560620084940e+00,9.687633916696e-01,7.022163210590e-02
-9.557689829408e+00,3.125251282005e-02,7.139091117819e-02
-9.556361188552e+00,9.375729923467e-02,7.141175465673e-02
-9.556136250894e+00,1.427279746714e+00,6.895091200075e-02
-9.555876437189e+00,3.199874476245e+00,4.825352051929e-02
-9.554950507245e+00,1.562613677674e-01,7.142646317287e-02
-9.553614728455e+00,2.678196844273e+00,5.909481074750e-02
