seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,3000,2,8,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,9,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,3000,3,0,5.449790308681e-03,4.334390120744e-03,1.257337285492e+00,steady,1.903910e+01,0.000000e+00,1.903910e+01,1,0,"-0.13896438741656858"
200,3000,3,1,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,2,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,3,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,4,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,5,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,6,1.003864184541e-02,4.334390120744e-03,2.316044833473e+00,steady,2.716231e+01,0.000000e+00,2.716231e+01,3,1,"add(eta_y, C_m05)"
200,3000,3,7,1.045179300686e-02,4.334390120744e-03,2.411364163284e+00,steady,3.172248e+01,0.000000e+00,3.172248e+01,1,0,"eta_y"
200,3000,3,8,5.471878292781e-03,4.334390120744e-03,1.262433269814e+00,steady,2.420674e+01,0.000000e+00,2.420674e+01,1,0,"-0.13060005712749023"
200,3000,3,9,5.321607964582e-03,4.334390120744e-03,1.227763956713e+00,steady,2.736208e+01,0.000000e+00,2.736208e+01,1,0,"C_m05"
200,3000,4,1,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,2,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,3,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,4,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,5,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,7,1.026233461804e-02,4.383864604310e-03,2.340933296149e+00,steady,6.755381e+01,0.000000e+00,6.755381e+01,1,0,"eta_y"
200,3000,4,8,5.342497383723e-03,4.383864604310e-03,1.218672989688e+00,steady,5.732886e+01,0.000000e+00,5.732886e+01,1,0,"-0.13060005712749023"
200,3000,4,9,5.267710253308e-03,4.383864604310e-03,1.201613354603e+00,steady,6.675402e+01,0.000000e+00,6.675402e+01,1,0,"C_m05"
200,3000,4,0,5.322505730152e-03,4.383864604310e-03,1.214112708891e+00,steady,4.989661e+01,0.000000e+00,4.989661e+01,1,0,"-0.13896438741656858"
200,3000,4,6,9.850886824293e-03,4.383864604310e-03,2.247078254791e+00,steady,6.696125e+01,0.000000e+00,6.696125e+01,3,1,"add(eta_y, C_m05)"
200,3413,1,0,5.077708081673e-03,5.622854058183e-03,9.030481725350e-01,steady,1.010547e+01,0.000000e+00,1.010547e+01,1,0,"-0.13896438741656858"
200,3413,1,1,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,2,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,3,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,4,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,5,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,6,9.426739230620e-03,5.622854058183e-03,1.676504339802e+00,steady,6.639828e+00,0.000000e+00,6.639828e+00,3,1,"add(eta_y, C_m05)"
200,3413,1,7,9.815425288278e-03,5.622854058183e-03,1.745630455052e+00,steady,7.202553e+00,0.000000e+00,7.202553e+00,1,0,"eta_y"
200,3413,1,8,5.092091559938e-03,5.622854058183e-03,9.056062112313e-01,steady,7.196226e+00,0.000000e+00,7.196226e+00,1,0,"-0.13060005712749023"
200,3413,1,9,5.252872333578e-03,5.622854058183e-03,9.342003685714e-01,steady,1.716919e+01,0.000000e+00,1.716919e+01,1,0,"C_m05"
200,3413,2,0,5.179172066153e-03,4.275355679717e-03,1.211401449176e+00,steady,8.107355e+00,0.000000e+00,8.107355e+00,1,0,"-0.13896438741656858"
200,3413,2,1,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,2,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,3,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,4,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,5,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,6,9.784691971121e-03,4.275355679717e-03,2.288626421783e+00,steady,8.302662e+00,0.000000e+00,8.302662e+00,3,1,"add(eta_y, C_m05)"
200,3413,2,7,1.018396675310e-02,4.275355679717e-03,2.382016261575e+00,steady,1.488435e+01,0.000000e+00,1.488435e+01,1,0,"eta_y"
200,3413,2,8,5.201409364325e-03,4.275355679717e-03,1.216602723605e+00,steady,1.306940e+01,0.000000e+00,1.306940e+01,1,0,"-0.13060005712749023"
200,3413,2,9,5.069771745740e-03,4.275355679717e-03,1.185812859920e+00,steady,1.524582e+01,0.000000e+00,1.524582e+01,1,0,"C_m05"
200,3413,3,0,4.927527170978e-03,4.096869085198e-03,1.202754364005e+00,steady,2.485686e+01,0.000000e+00,2.485686e+01,1,0,"-0.13896438741656858"
200,3413,3,1,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,2,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,3,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,4,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,5,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,6,9.477093564538e-03,4.096869085198e-03,2.313252722372e+00,steady,2.631492e+01,0.000000e+00,2.631492e+01,3,1,"add(eta_y, C_m05)"
200,3413,3,7,9.878911999658e-03,4.096869085198e-03,2.411332115871e+00,steady,2.280726e+01,0.000000e+00,2.280726e+01,1,0,"eta_y"
200,3413,3,8,4.946893138670e-03,4.096869085198e-03,1.207481380487e+00,steady,2.375332e+01,0.000000e+00,2.375332e+01,1,0,"-0.13060005712749023"
200,3413,3,9,4.933080089862e-03,4.096869085198e-03,1.204109769503e+00,steady,2.381574e+01,0.000000e+00,2.381574e+01,1,0,"C_m05"
200,3413,4,1,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,2,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,3,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,4,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,5,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,7,9.695200017017e-03,4.165692733051e-03,2.327392018162e+00,steady,8.253110e+01,0.000000e+00,8.253110e+01,1,0,"eta_y"
200,3413,4,8,4.825130725556e-03,4.165692733051e-03,1.158302120383e+00,steady,6.761162e+01,0.000000e+00,6.761162e+01,1,0,"-0.13060005712749023"
200,3413,4,9,4.890985222584e-03,4.165692733051e-03,1.174110894877e+00,steady,5.665280e+01,0.000000e+00,5.665280e+01,1,0,"C_m05"
200,3413,4,0,4.807932647988e-03,4.165692733051e-03,1.154173616753e+00,steady,5.462209e+01,0.000000e+00,5.462209e+01,1,0,"-0.13896438741656858"
200,3413,4,6,9.295663513329e-03,4.165692733051e-03,2.231480838607e+00,steady,5.822681e+01,0.000000e+00,5.822681e+01,3,1,"add(eta_y, C_m05)"
200,7912,1,0,2.227906916009e-03,7.557140212005e-03,2.948082017150e-01,steady,6.645848e+00,0.000000e+00,6.645848e+00,1,0,"-0.13896438741656858"
200,7912,1,1,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,2,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,3,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,4,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,5,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,7,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,7912,1,8,2.193165505741e-03,7.557140212005e-03,2.902110380666e-01,steady,1.342915e+01,0.000000e+00,1.342915e+01,1,0,"-0.13060005712749023"
200,7912,1,9,4.340154052882e-03,7.557140212005e-03,5.743117014010e-01,steady,9.922142e+00,0.000000e+00,9.922142e+00,1,0,"C_m05"
200,7912,2,1,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,2,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,3,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,4,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,5,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,7,5.899487236065e-03,4.283789054665e-03,1.377165672908e+00,steady,1.147902e+01,0.000000e+00,1.147902e+01,1,0,"eta_y"
200,7912,2,8,1.817036909655e-03,4.283789054665e-03,4.241658229358e-01,steady,1.898607e+01,0.000000e+00,1.898607e+01,1,0,"-0.13060005712749023"
200,7912,2,9,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,7912,1,6,5.144942922195e-03,7.557140212005e-03,6.808055399081e-01,steady,6.441030e+00,0.000000e+00,6.441030e+00,3,1,"add(eta_y, C_m05)"
200,7912,2,0,1.822902382327e-03,4.283789054665e-03,4.255350483100e-01,steady,8.700270e+00,0.000000e+00,8.700270e+00,1,0,"-0.13896438741656858"
200,7912,2,6,5.610649529257e-03,4.283789054665e-03,1.309739918950e+00,steady,1.205879e+01,0.000000e+00,1.205879e+01,3,1,"add(eta_y, C_m05)"
200,7912,3,0,1.726062716854e-03,2.467821406222e-03,6.994277270235e-01,steady,1.934810e+01,0.000000e+00,1.934810e+01,1,0,"-0.13896438741656858"
200,7912,3,1,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,2,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,3,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,4,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,5,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,7,5.717908631708e-03,2.467821406222e-03,2.316986398323e+00,steady,2.747992e+01,0.000000e+00,2.747992e+01,1,0,"eta_y"
200,7912,3,8,1.713040625618e-03,2.467821406222e-03,6.941509710949e-01,steady,2.762436e+01,0.000000e+00,2.762436e+01,1,0,"-0.13060005712749023"
200,7912,3,9,2.998872098380e-03,2.467821406222e-03,1.215190082564e+00,steady,3.078803e+01,0.000000e+00,3.078803e+01,1,0,"C_m05"
200,7912,3,6,5.423288200430e-03,2.467821406222e-03,2.197601571474e+00,steady,2.340508e+01,0.000000e+00,2.340508e+01,3,1,"add(eta_y, C_m05)"
200,7912,4,1,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,2,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,3,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,4,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,5,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,7,5.641801845189e-03,2.730734009626e-03,2.066038590834e+00,steady,9.500300e+01,0.000000e+00,9.500300e+01,1,0,"eta_y"
200,7912,4,8,1.698183306269e-03,2.730734009626e-03,6.218779640502e-01,steady,6.866124e+01,0.000000e+00,6.866124e+01,1,0,"-0.13060005712749023"
200,7912,4,9,3.166473947326e-03,2.730734009626e-03,1.159568795849e+00,steady,1.080975e+02,0.000000e+00,1.080975e+02,1,0,"C_m05"
200,7912,4,0,1.715382521289e-03,2.730734009626e-03,6.281763493780e-01,steady,5.767302e+01,0.000000e+00,5.767302e+01,1,0,"-0.13896438741656858"
200,7912,4,6,5.349344536573e-03,2.730734009626e-03,1.958940166899e+00,steady,1.322166e+02,0.000000e+00,1.322166e+02,3,1,"add(eta_y, C_m05)"
200,9000,1,0,2.219776997641e-03,7.241755659244e-03,3.065247023086e-01,steady,8.247971e+00,0.000000e+00,8.247971e+00,1,0,"-0.13896438741656858"
200,9000,1,1,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,2,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,3,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,4,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,5,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,7,5.971341845474e-03,7.241755659244e-03,8.245710193013e-01,steady,1.091259e+01,0.000000e+00,1.091259e+01,1,0,"eta_y"
200,9000,1,8,2.195529228990e-03,7.241755659244e-03,3.031763749427e-01,steady,1.027092e+01,0.000000e+00,1.027092e+01,1,0,"-0.13060005712749023"
200,9000,1,9,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,9000,2,1,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,2,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,3,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,4,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,5,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,7,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,9000,2,8,1.797082777150e-03,3.926572842165e-03,4.576720843818e-01,steady,1.251543e+01,0.000000e+00,1.251543e+01,1,0,"-0.13060005712749023"
200,9000,2,9,2.496781752097e-03,3.926572842165e-03,6.358679317714e-01,steady,1.748577e+01,0.000000e+00,1.748577e+01,1,0,"C_m05"
200,9000,1,6,5.668756259903e-03,7.241755659244e-03,7.827875623872e-01,steady,7.949703e+00,0.000000e+00,7.949703e+00,3,1,"add(eta_y, C_m05)"
200,9000,2,0,1.792146374724e-03,3.926572842165e-03,4.564149060167e-01,steady,8.498632e+00,0.000000e+00,8.498632e+00,1,0,"-0.13896438741656858"
200,9000,2,6,6.118017556430e-03,3.926572842165e-03,1.558106216885e+00,steady,8.897332e+00,0.000000e+00,8.897332e+00,3,1,"add(eta_y, C_m05)"
200,9000,3,1,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,2,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,3,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,4,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,5,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,7,6.182793578321e-03,2.082884618582e-03,2.968380256479e+00,steady,3.198653e+01,0.000000e+00,3.198653e+01,1,0,"eta_y"
200,9000,3,8,1.616012025869e-03,2.082884618582e-03,7.758528780004e-01,steady,2.530501e+01,0.000000e+00,2.530501e+01,1,0,"-0.13060005712749023"
200,9000,3,9,2.606899060867e-03,2.082884618582e-03,1.251581118613e+00,steady,3.715233e+01,0.000000e+00,3.715233e+01,1,0,"C_m05"
200,9000,3,0,1.617976014659e-03,2.082884618582e-03,7.767957957079e-01,steady,1.677221e+01,0.000000e+00,1.677221e+01,1,0,"-0.13896438741656858"
200,9000,3,6,5.882959573189e-03,2.082884618582e-03,2.824428929335e+00,steady,2.926547e+01,0.000000e+00,2.926547e+01,3,1,"add(eta_y, C_m05)"
200,9000,4,7,6.077543052207e-03,2.300459696269e-03,2.641881995179e+00,steady,1.308058e+02,0.000000e+00,1.308058e+02,1,0,"eta_y"
200,9000,4,9,2.749157349308e-03,2.300459696269e-03,1.195046952471e+00,steady,1.012028e+02,0.000000e+00,1.012028e+02,1,0,"C_m05"
200,9000,4,0,1.576422525844e-03,2.300459696269e-03,6.852641358598e-01,steady,8.606708e+01,0.000000e+00,8.606708e+01,1,0,"-0.13896438741656858"
200,9000,4,1,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,2,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,3,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,4,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,5,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,8,1.570037068229e-03,2.300459696269e-03,6.824884047200e-01,steady,9.966725e+01,0.000000e+00,9.966725e+01,1,0,"-0.13060005712749023"
200,9000,4,6,5.778701763458e-03,2.300459696269e-03,2.511976963922e+00,steady,1.353471e+02,0.000000e+00,1.353471e+02,3,1,"add(eta_y, C_m05)"
200,10622,1,0,1.925522303160e-03,6.962481823879e-03,2.765568875966e-01,steady,7.040978e+00,0.000000e+00,7.040978e+00,1,0,"-0.13896438741656858"
200,10622,1,1,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,2,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,3,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,4,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,5,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,6,5.406518928815e-03,6.962481823879e-03,7.765218015037e-01,steady,7.192807e+00,0.000000e+00,7.192807e+00,3,1,"add(eta_y, C_m05)"
200,10622,1,7,5.704536051480e-03,6.962481823879e-03,8.193250906474e-01,steady,1.172961e+01,0.000000e+00,1.172961e+01,1,0,"eta_y"
200,10622,1,8,1.902490975293e-03,6.962481823879e-03,2.732489683159e-01,steady,1.356040e+01,0.000000e+00,1.356040e+01,1,0,"-0.13060005712749023"
200,10622,1,9,3.738995464552e-03,6.962481823879e-03,5.370204991744e-01,steady,1.220319e+01,0.000000e+00,1.220319e+01,1,0,"C_m05"
