seed,gen,rank,norm_fitness,cases,expr
200,1,0,9.039457226731e-01,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_0"
200,1,1,9.039457226731e-01,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_0"
200,1,2,9.039457226731e-01,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_0"
200,1,3,1.003763669613e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_m05"
200,1,4,1.167168543847e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","protected_tanh(neg(eta_y))"
200,1,5,1.194969991640e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_m1"
200,1,6,1.194969991640e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","C_m1"
200,1,7,1.594159480582e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","protected_tanh(neg(-0.4071796360286595))"
200,1,8,2.009112790817e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","eta_y"
200,1,9,2.074656876624e+00,"RE3000_CG2;RE10622_CG3;RE9000_CG1;RE3413_CG2;RE3000_CG2;RE7912_CG1;RE3000_CG1;RE9000_CG2;RE9000_CG4;RE7912_CG4","add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,2,0,9.732140044784e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_m05"
200,2,1,9.732140044784e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_m05"
200,2,2,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,3,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,4,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,5,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,6,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,7,9.733883260483e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","C_0"
200,2,8,9.756930484844e-01,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","protected_tanh(C_0)"
200,2,9,1.102019618740e+00,"RE3000_CG4;RE3413_CG2;RE9000_CG1;RE3413_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG1;RE10622_CG3;RE3000_CG2;RE3413_CG4","add(C_m05, C_m05)"
200,3,0,9.428009670233e-01,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","-0.40497532441209916"
200,3,1,9.911573284795e-01,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_m05"
200,3,2,9.911573284795e-01,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_m05"
200,3,3,1.025323771801e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_0"
200,3,4,1.025323771801e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_0"
200,3,5,1.025323771801e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_0"
200,3,6,1.253155324477e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","C_m2"
200,3,7,1.387284776784e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","0.14967746418392935"
200,3,8,2.256376221439e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,3,9,2.303185850675e+00,"RE3000_CG2;RE7912_CG2;RE14000_CG2;RE3000_CG4;RE14000_CG4;RE10622_CG3;RE3413_CG2;RE9000_CG2;RE3000_CG2;RE10622_CG2","eta_y"
200,4,0,8.532357947003e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","-0.40497532441209916"
200,4,1,8.788476996635e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","mul(C_m05, 0.020963086814207554)"
200,4,2,8.895931694735e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","C_0"
200,4,3,8.895931694735e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","C_0"
200,4,4,8.951597372506e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","C_m05"
200,4,5,8.951597372506e-01,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","C_m05"
200,4,6,1.035733379709e+00,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","sub(C_m1, C_0)"
200,4,7,1.124907223337e+00,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","C_m2"
200,4,8,1.862840392327e+00,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,4,9,2.003402216215e+00,"RE3413_CG4;RE3413_CG2;RE3000_CG2;RE14000_CG2;RE10622_CG2;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE9000_CG3;RE3000_CG2;RE7912_CG2;RE3000_CG1","protected_div(C_m2, C_m1)"
200,5,0,9.813716039065e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","mul(C_m05, 0.020963086814207554)"
200,5,1,9.843302399888e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","-0.40497532441209916"
200,5,2,9.843302399888e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","-0.40497532441209916"
200,5,3,9.843302399888e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","-0.40497532441209916"
200,5,4,9.922241155728e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","C_0"
200,5,5,9.922241155728e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","C_0"
200,5,6,9.922241155728e-01,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","C_0"
200,5,7,1.034640709017e+00,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","C_m05"
200,5,8,1.776881078006e+00,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","protected_div(C_m1, C_m2)"
200,5,9,2.081617755244e+00,"RE10622_CG4;RE10622_CG3;RE3413_CG2;RE3413_CG3;RE7912_CG1;RE3413_CG4;RE3413_CG1;RE9000_CG1;RE3000_CG2","protected_div(eta_y, sub(C_m1, C_m2))"
200,6,0,9.103490578996e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","-0.40497532441209916"
200,6,1,9.103490578996e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","-0.40497532441209916"
200,6,2,9.103490578996e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","-0.40497532441209916"
200,6,3,9.106217722789e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,4,9.221947708480e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(C_m2, 0.020963086814207554)"
200,6,5,9.673363827788e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(C_m05, 0.020963086814207554)"
200,6,6,9.673363827788e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(C_m05, 0.020963086814207554)"
200,6,7,9.844022649850e-01,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(C_0, 0.020963086814207554)"
200,6,8,1.111769874378e+00,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","mul(eta_y, 0.020963086814207554)"
200,6,9,1.245060956545e+00,"RE3000_CG4;RE3413_CG3;RE10622_CG2;RE3413_CG3;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE14000_CG3;RE10622_CG1","0.13388161677169663"
200,7,0,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,1,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,2,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,3,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,4,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,5,9.968295757445e-01,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","-0.40497532441209916"
200,7,6,1.010918930920e+00,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,7,7,1.093419930239e+00,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","C_0"
200,7,8,1.093419930239e+00,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","C_0"
200,7,9,1.255416326581e+00,"RE3413_CG3;RE10622_CG2;RE3000_CG2;RE3000_CG3;RE14000_CG3;RE7912_CG1;RE10622_CG4;RE14000_CG2;RE3413_CG2;RE3000_CG2","add(C_m05, C_m1)"
200,8,0,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,1,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,2,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,3,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,4,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,5,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,6,8.100435169094e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","-0.40497532441209916"
200,8,7,8.463312771002e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","protected_tanh(C_m05)"
200,8,8,9.844457063176e-01,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","mul(eta_y, C_m05)"
200,8,9,1.158358804848e+00,"RE3413_CG1;RE10622_CG2;RE3413_CG2;RE10622_CG4;RE14000_CG1;RE7912_CG1;RE3000_CG1;RE7912_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG2;RE9000_CG3","C_m2"
200,9,0,7.925193177232e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","C_0"
200,9,1,7.996654775547e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","-0.40497532441209916"
200,9,2,7.996654775547e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","-0.40497532441209916"
200,9,3,7.996654775547e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","-0.40497532441209916"
200,9,4,7.996654775547e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","-0.40497532441209916"
200,9,5,8.453171585273e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","C_m05"
200,9,6,8.544102138445e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","add(mul(C_0, C_m1), C_m05)"
200,9,7,9.912821575424e-01,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","C_m1"
200,9,8,1.025826040932e+00,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","sub(C_0, eta_y)"
200,9,9,1.676391811411e+00,"RE9000_CG2;RE7912_CG3;RE10622_CG2;RE10622_CG1;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE10622_CG1;RE3000_CG1;RE10622_CG2;RE3413_CG2;RE3413_CG3;RE10622_CG2","protected_div(eta_y, C_0)"
200,10,0,9.508919509976e-01,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","-0.40497532441209916"
200,10,1,9.508919509976e-01,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","-0.40497532441209916"
200,10,2,9.508919509976e-01,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","-0.40497532441209916"
200,10,3,9.725413533113e-01,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","C_0"
200,10,4,9.725413533113e-01,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","C_0"
200,10,5,1.008070856734e+00,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","C_m05"
200,10,6,1.185107764649e+00,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","protected_tanh(C_m2)"
200,10,7,1.314198410350e+00,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","C_m2"
200,10,8,1.537497623034e+00,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","protected_div(C_m05, C_m2)"
200,10,9,1.629605723086e+00,"RE3413_CG2;RE9000_CG2;RE3413_CG1;RE3413_CG4;RE14000_CG2;RE7912_CG3;RE14000_CG3;RE9000_CG1;RE7912_CG3;RE3000_CG2","0.3050565398936935"
200,11,0,7.615337346930e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","C_0"
200,11,1,7.976597513611e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","-0.40497532441209916"
200,11,2,7.976597513611e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","-0.40497532441209916"
