seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,2,9000,1,5.551018851293e-03,7.241755659244e-03,7.665294318798e-01,steady,6.443428e+00,0.000000e+00,6.443428e+00,1,0,"C_m1"
200,0,5,9000,1,5.834445207040e-03,7.241755659244e-03,8.056672278900e-01,steady,6.795491e+00,0.000000e+00,6.795491e+00,3,1,"mul(C_m1, eta_y)"
200,0,6,9000,1,6.565265953904e-03,7.241755659244e-03,9.065848480435e-01,steady,8.311128e+00,0.000000e+00,8.311128e+00,3,1,"mul(C_m2, eta_y)"
200,0,4,10622,4,3.835577220559e-03,2.288470353234e-03,1.676044094318e+00,steady,1.146007e+02,0.000000e+00,1.146007e+02,2,1,"neg(eta_y)"
200,0,9,10622,4,3.501089628652e-03,2.288470353234e-03,1.529882012106e+00,steady,1.106261e+02,0.000000e+00,1.106261e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,0,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,0,2,10622,4,3.652820744689e-03,2.288470353234e-03,1.596184429275e+00,steady,1.173549e+02,0.000000e+00,1.173549e+02,1,0,"C_m1"
200,0,1,10622,4,2.709316385383e-03,2.288470353234e-03,1.183898398139e+00,steady,1.127704e+02,0.000000e+00,1.127704e+02,1,0,"C_m05"
200,0,8,10622,4,4.107084903459e-03,2.288470353234e-03,1.794685650026e+00,steady,1.268974e+02,0.000000e+00,1.268974e+02,3,1,"sub(C_m05, eta_y)"
200,0,5,10622,4,3.845577220559e-03,2.288470353234e-03,1.680413825385e+00,steady,1.240064e+02,0.000000e+00,1.240064e+02,3,1,"mul(C_m1, eta_y)"
200,0,6,10622,4,4.265571491256e-03,2.288470353234e-03,1.863940026677e+00,steady,1.241054e+02,0.000000e+00,1.241054e+02,3,1,"mul(C_m2, eta_y)"
200,0,3,10622,4,4.279957849750e-03,2.288470353234e-03,1.870226478443e+00,steady,1.292212e+02,0.000000e+00,1.292212e+02,1,0,"C_m2"
200,0,7,10622,4,3.845577220559e-03,2.288470353234e-03,1.680413825385e+00,steady,1.225873e+02,0.000000e+00,1.225873e+02,3,1,"sub(C_0, eta_y)"
200,0,0,9000,4,1.904731096091e-03,2.300459696269e-03,8.279784684687e-01,steady,8.055676e+01,0.000000e+00,8.055676e+01,1,0,"C_0"
200,0,1,9000,4,2.749157349308e-03,2.300459696269e-03,1.195046952471e+00,steady,1.012028e+02,0.000000e+00,1.012028e+02,1,0,"C_m05"
200,0,4,9000,4,3.913641100413e-03,2.300459696269e-03,1.701243063185e+00,steady,1.090090e+02,0.000000e+00,1.090090e+02,2,1,"neg(eta_y)"
200,0,2,9000,4,3.725243878891e-03,2.300459696269e-03,1.619347596019e+00,steady,1.091151e+02,0.000000e+00,1.091151e+02,1,0,"C_m1"
200,0,5,9000,4,3.923641100413e-03,2.300459696269e-03,1.705590020454e+00,steady,1.107557e+02,0.000000e+00,1.107557e+02,3,1,"mul(C_m1, eta_y)"
200,0,7,9000,4,3.923641100413e-03,2.300459696269e-03,1.705590020454e+00,steady,1.091015e+02,0.000000e+00,1.091015e+02,3,1,"sub(C_0, eta_y)"
200,0,8,9000,4,4.194191743390e-03,2.300459696269e-03,1.823197228881e+00,steady,1.162746e+02,0.000000e+00,1.162746e+02,3,1,"sub(C_m05, eta_y)"
200,0,3,9000,4,4.374435326826e-03,2.300459696269e-03,1.901548344412e+00,steady,1.184719e+02,0.000000e+00,1.184719e+02,1,0,"C_m2"
200,0,6,9000,4,4.357649525781e-03,2.300459696269e-03,1.894251628424e+00,steady,1.190011e+02,0.000000e+00,1.190011e+02,3,1,"mul(C_m2, eta_y)"
200,0,9,9000,4,3.567642339189e-03,2.300459696269e-03,1.550838880149e+00,steady,1.142731e+02,0.000000e+00,1.142731e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,4,3413,1,5.680297429253e-03,5.622854058183e-03,1.010216052289e+00,steady,1.410452e+01,0.000000e+00,1.410452e+01,2,1,"neg(eta_y)"
200,0,9,3413,1,5.554820762152e-03,5.622854058183e-03,9.879005758771e-01,steady,1.443332e+01,0.000000e+00,1.443332e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,4,7912,2,3.725896465145e-03,4.283789054665e-03,8.697665589038e-01,steady,2.638602e+01,0.000000e+00,2.638602e+01,2,1,"neg(eta_y)"
200,0,9,7912,2,3.461165801342e-03,4.283789054665e-03,8.079683096376e-01,steady,2.418984e+01,0.000000e+00,2.418984e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,9,3000,1,5.829695983246e-03,5.613223789299e-03,1.038564682627e+00,steady,8.904294e+00,0.000000e+00,8.904294e+00,3,2,"protected_tanh(neg(eta_y))"
200,0,5,3413,1,5.690297429253e-03,5.622854058183e-03,1.011994508549e+00,steady,1.193395e+01,0.000000e+00,1.193395e+01,3,1,"mul(C_m1, eta_y)"
200,0,8,3000,1,5.986310545938e-03,5.613223789299e-03,1.066465683650e+00,steady,1.163780e+01,0.000000e+00,1.163780e+01,3,1,"sub(C_m05, eta_y)"
200,0,5,3000,1,5.923916633754e-03,5.613223789299e-03,1.055350161710e+00,steady,1.618810e+01,0.000000e+00,1.618810e+01,3,1,"mul(C_m1, eta_y)"
200,0,3,3413,1,5.848627029591e-03,5.622854058183e-03,1.040152735439e+00,steady,1.648347e+01,0.000000e+00,1.648347e+01,1,0,"C_m2"
200,0,2,3000,1,5.836000921386e-03,5.613223789299e-03,1.039687912054e+00,steady,1.668618e+01,0.000000e+00,1.668618e+01,1,0,"C_m1"
200,0,3,3000,1,6.014747689875e-03,5.613223789299e-03,1.071531782029e+00,steady,1.737851e+01,0.000000e+00,1.737851e+01,1,0,"C_m2"
200,0,1,3413,1,5.252872333578e-03,5.622854058183e-03,9.342003685714e-01,steady,1.716919e+01,0.000000e+00,1.716919e+01,1,0,"C_m05"
200,0,6,3413,1,5.864775755282e-03,5.622854058183e-03,1.043024715668e+00,steady,1.757725e+01,0.000000e+00,1.757725e+01,3,1,"mul(C_m2, eta_y)"
200,0,0,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,0,6,3000,1,6.041420848777e-03,5.613223789299e-03,1.076283625159e+00,steady,1.796635e+01,0.000000e+00,1.796635e+01,3,1,"mul(C_m2, eta_y)"
200,0,7,3413,1,5.690297429253e-03,5.622854058183e-03,1.011994508549e+00,steady,1.820092e+01,0.000000e+00,1.820092e+01,3,1,"sub(C_0, eta_y)"
200,0,4,3000,1,5.913916633754e-03,5.613223789299e-03,1.053568654260e+00,steady,1.779567e+01,0.000000e+00,1.779567e+01,2,1,"neg(eta_y)"
200,0,1,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,0,0,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,0,8,3413,1,5.789891944476e-03,5.622854058183e-03,1.029706957457e+00,steady,1.768138e+01,0.000000e+00,1.768138e+01,3,1,"sub(C_m05, eta_y)"
200,0,7,3000,1,5.923916633754e-03,5.613223789299e-03,1.055350161710e+00,steady,1.759254e+01,0.000000e+00,1.759254e+01,3,1,"sub(C_0, eta_y)"
200,0,0,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,0,2,3413,1,5.587053949252e-03,5.622854058183e-03,9.936331072156e-01,steady,1.750733e+01,0.000000e+00,1.750733e+01,1,0,"C_m1"
200,0,5,7912,2,3.735896465145e-03,4.283789054665e-03,8.721009408896e-01,steady,2.533708e+01,0.000000e+00,2.533708e+01,3,1,"mul(C_m1, eta_y)"
200,0,7,7912,2,3.735896465145e-03,4.283789054665e-03,8.721009408896e-01,steady,2.485758e+01,0.000000e+00,2.485758e+01,3,1,"sub(C_0, eta_y)"
200,0,1,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,0,6,7912,2,4.052388242569e-03,4.283789054665e-03,9.459822112754e-01,steady,2.510701e+01,0.000000e+00,2.510701e+01,3,1,"mul(C_m2, eta_y)"
200,0,8,7912,2,3.930360478942e-03,4.283789054665e-03,9.174962699581e-01,steady,2.547429e+01,0.000000e+00,2.547429e+01,3,1,"sub(C_m05, eta_y)"
200,0,3,7912,2,4.047969719688e-03,4.283789054665e-03,9.449507592538e-01,steady,2.504075e+01,0.000000e+00,2.504075e+01,1,0,"C_m2"
200,0,2,7912,2,3.567520505060e-03,4.283789054665e-03,8.327955600837e-01,steady,2.319721e+01,0.000000e+00,2.319721e+01,1,0,"C_m1"
200,1,2,3000,2,5.567208519430e-03,4.445277931580e-03,1.252387050960e+00,steady,7.403292e+00,0.000000e+00,7.403292e+00,3,2,"protected_tanh(neg(eta_y))"
200,1,2,10622,3,3.194317796522e-03,1.988478373301e-03,1.606413144549e+00,steady,4.960492e+01,0.000000e+00,4.960492e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,1,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,1,0,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,6,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,9,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,4,3000,2,1.106443160935e-02,4.445277931580e-03,2.489030332782e+00,steady,1.343117e+01,0.000000e+00,1.343117e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,3,3000,2,5.536267998567e-03,4.445277931580e-03,1.245426739065e+00,steady,1.363092e+01,0.000000e+00,1.363092e+01,1,0,"C_m1"
200,1,5,3000,2,5.536267998567e-03,4.445277931580e-03,1.245426739065e+00,steady,1.363092e+01,0.000000e+00,1.363092e+01,1,0,"C_m1"
200,1,8,3000,2,9.077517968997e-03,4.445277931580e-03,2.042058586373e+00,steady,1.321969e+01,0.000000e+00,1.321969e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,7,3000,2,1.076133130788e-02,4.445277931580e-03,2.420845551958e+00,steady,1.362536e+01,0.000000e+00,1.362536e+01,1,0,"eta_y"
200,1,4,10622,3,6.429288494890e-03,1.988478373301e-03,3.233270515393e+00,steady,2.993095e+01,0.000000e+00,2.993095e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,7,10622,3,6.218397131658e-03,1.988478373301e-03,3.127213861188e+00,steady,3.059241e+01,0.000000e+00,3.059241e+01,1,0,"eta_y"
200,1,8,10622,3,4.731831199818e-03,1.988478373301e-03,2.379624170598e+00,steady,3.017148e+01,0.000000e+00,3.017148e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,1,10622,3,2.510165298941e-03,1.988478373301e-03,1.262354840085e+00,steady,3.825492e+01,0.000000e+00,3.825492e+01,1,0,"C_m05"
200,1,0,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,1,6,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,1,9,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,1,3,10622,3,3.314141125288e-03,1.988478373301e-03,1.666671948655e+00,steady,4.457940e+01,0.000000e+00,4.457940e+01,1,0,"C_m1"
200,1,5,10622,3,3.314141125288e-03,1.988478373301e-03,1.666671948655e+00,steady,4.457940e+01,0.000000e+00,4.457940e+01,1,0,"C_m1"
200,1,0,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,1,1,9000,1,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,1,2,9000,1,5.275892338258e-03,7.241755659244e-03,7.285377450596e-01,steady,1.042165e+01,0.000000e+00,1.042165e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,3,9000,1,5.551018851293e-03,7.241755659244e-03,7.665294318798e-01,steady,6.443428e+00,0.000000e+00,6.443428e+00,1,0,"C_m1"
200,1,5,9000,1,5.551018851293e-03,7.241755659244e-03,7.665294318798e-01,steady,6.443428e+00,0.000000e+00,6.443428e+00,1,0,"C_m1"
200,1,6,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,1,9,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,1,2,3413,2,5.232307978469e-03,4.275355679717e-03,1.223829868306e+00,steady,2.079694e+01,0.000000e+00,2.079694e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,0,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,1,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,1,2,3000,2,5.567208519430e-03,4.445277931580e-03,1.252387050960e+00,steady,7.403292e+00,0.000000e+00,7.403292e+00,3,2,"protected_tanh(neg(eta_y))"
200,1,3,3000,2,5.536267998567e-03,4.445277931580e-03,1.245426739065e+00,steady,1.363092e+01,0.000000e+00,1.363092e+01,1,0,"C_m1"
200,1,4,3000,2,1.106443160935e-02,4.445277931580e-03,2.489030332782e+00,steady,1.343117e+01,0.000000e+00,1.343117e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,5,3000,2,5.536267998567e-03,4.445277931580e-03,1.245426739065e+00,steady,1.363092e+01,0.000000e+00,1.363092e+01,1,0,"C_m1"
200,1,6,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,7,3000,2,1.076133130788e-02,4.445277931580e-03,2.420845551958e+00,steady,1.362536e+01,0.000000e+00,1.362536e+01,1,0,"eta_y"
200,1,8,3000,2,9.077517968997e-03,4.445277931580e-03,2.042058586373e+00,steady,1.321969e+01,0.000000e+00,1.321969e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,9,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,1,4,9000,1,6.198109314920e-03,7.241755659244e-03,8.558848995420e-01,steady,1.089306e+01,0.000000e+00,1.089306e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,7,9000,1,5.971341845474e-03,7.241755659244e-03,8.245710193013e-01,steady,1.091259e+01,0.000000e+00,1.091259e+01,1,0,"eta_y"
200,1,8,9000,1,4.522078788219e-03,7.241755659244e-03,6.244450932899e-01,steady,1.090494e+01,0.000000e+00,1.090494e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,3,3413,2,5.222338901427e-03,4.275355679717e-03,1.221498114461e+00,steady,1.106278e+01,0.000000e+00,1.106278e+01,1,0,"C_m1"
200,1,5,3413,2,5.222338901427e-03,4.275355679717e-03,1.221498114461e+00,steady,1.106278e+01,0.000000e+00,1.106278e+01,1,0,"C_m1"
200,1,7,3413,2,1.018396675310e-02,4.275355679717e-03,2.382016261575e+00,steady,1.488435e+01,0.000000e+00,1.488435e+01,1,0,"eta_y"
200,1,1,3413,2,5.069771745740e-03,4.275355679717e-03,1.185812859920e+00,steady,1.524582e+01,0.000000e+00,1.524582e+01,1,0,"C_m05"
200,1,0,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,1,6,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,1,9,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,1,8,3413,2,8.518478456938e-03,4.275355679717e-03,1.992460767031e+00,steady,1.544200e+01,0.000000e+00,1.544200e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,4,3413,2,1.047935915719e-02,4.275355679717e-03,2.451108151516e+00,steady,1.555161e+01,0.000000e+00,1.555161e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,2,7912,1,5.632396667772e-03,7.557140212005e-03,7.453079484783e-01,steady,3.546842e+01,0.000000e+00,3.546842e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,0,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,1,1,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,1,2,3000,1,5.829695983246e-03,5.613223789299e-03,1.038564682627e+00,steady,8.904294e+00,0.000000e+00,8.904294e+00,3,2,"protected_tanh(neg(eta_y))"
200,1,3,3000,1,5.836000921386e-03,5.613223789299e-03,1.039687912054e+00,steady,1.668618e+01,0.000000e+00,1.668618e+01,1,0,"C_m1"
200,1,5,3000,1,5.836000921386e-03,5.613223789299e-03,1.039687912054e+00,steady,1.668618e+01,0.000000e+00,1.668618e+01,1,0,"C_m1"
200,1,6,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,1,9,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,1,2,9000,2,3.065938207214e-03,3.926572842165e-03,7.808178608814e-01,steady,1.509752e+01,0.000000e+00,1.509752e+01,3,2,"protected_tanh(neg(eta_y))"
200,1,8,7912,1,4.058972953529e-03,7.557140212005e-03,5.371043595409e-01,steady,8.389409e+00,0.000000e+00,8.389409e+00,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,3,7912,1,5.925024649269e-03,7.557140212005e-03,7.840300011713e-01,steady,9.727382e+00,0.000000e+00,9.727382e+00,1,0,"C_m1"
200,1,5,7912,1,5.925024649269e-03,7.557140212005e-03,7.840300011713e-01,steady,9.727382e+00,0.000000e+00,9.727382e+00,1,0,"C_m1"
200,1,1,7912,1,4.340154052882e-03,7.557140212005e-03,5.743117014010e-01,steady,9.922142e+00,0.000000e+00,9.922142e+00,1,0,"C_m05"
200,1,4,3000,1,1.070850989960e-02,5.613223789299e-03,1.907729016615e+00,steady,9.832620e+00,0.000000e+00,9.832620e+00,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,8,3000,1,8.759915894631e-03,5.613223789299e-03,1.560585542898e+00,steady,9.881226e+00,0.000000e+00,9.881226e+00,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,0,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,1,6,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,1,9,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,1,7,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,1,4,7912,1,5.666444024805e-03,7.557140212005e-03,7.498132714018e-01,steady,1.001415e+01,0.000000e+00,1.001415e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
200,1,7,3000,1,1.041299277753e-02,5.613223789299e-03,1.855082421153e+00,steady,9.689103e+00,0.000000e+00,9.689103e+00,1,0,"eta_y"
200,1,7,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,1,8,9000,2,4.918585397893e-03,3.926572842165e-03,1.252640813148e+00,steady,1.463534e+01,0.000000e+00,1.463534e+01,3,2,"protected_tanh(neg(-0.4071796360286595))"
200,1,4,9000,2,6.624717782768e-03,3.926572842165e-03,1.687150104954e+00,steady,1.469145e+01,0.000000e+00,1.469145e+01,7,2,"add(mul(C_m1, C_m1), sub(C_0, C_m05))"
