z,r,lm
-9.974371637366e+00,1.319500457005e+00,1.672966485183e-02
-9.973381430713e+00,1.965018745880e+00,1.508231058060e-02
-9.973014949287e+00,8.438714769087e-01,1.720262164651e-02
-9.971508598912e+00,2.226524702993e+00,1.342977939784e-02
-9.968630140421e+00,1.705112914342e+00,1.607111991193e-02
-9.967989721408e+00,9.063376016727e-01,1.720195952432e-02
-9.962927704015e+00,2.489459324813e+00,1.010749890636e-02
-9.962718171042e+00,9.687828253709e-01,1.720042332576e-02
-9.957975080844e+00,3.125697827785e-02,1.754167191444e-02
-9.957343050711e+00,1.446975197889e+00,1.672922070492e-02
-9.957143990548e+00,9.377027031825e-02,1.754434908111e-02
-9.956085010106e+00,1.562815682424e-01,1.754623796141e-02
-9.954798155017e+00,2.187895434445e-01,1.754734223283e-02
-9.953478904871e+00,1.063618451805e+00,1.719917232876e-02
-9.953283448527e+00,2.812928674112e-01,1.754766408959e-02
-9.951540921646e+00,3.437902109348e-01,1.754720425347e-02
-9.949570613123e+00,4.062802455142e-01,1.754596197772e-02
-9.948369818070e+00,2.092600699031e+00,1.508176443648e-02
-9.947559309011e+00,2.753647793794e+00,4.159886175619e-05
-9.947372569464e+00,4.687616427481e-01,1.754393504429e-02
-9.946838591413e+00,1.832572320123e+00,1.607063589066e-02
-9.944339003895e+00,5.312757112128e-01,1.754458826834e-02
-9.943253629106e+00,2.354146563380e+00,1.342915639641e-02
-9.940469480622e+00,5.938210955549e-01,1.754791589010e-02
-9.939612741253e+00,1.190770000557e+00,1.719876678043e-02
-9.938746165251e+00,1.574230641843e+00,1.672878475039e-02
-9.936371412864e+00,6.563537998998e-01,1.755045249287e-02
-9.932044878626e+00,7.188724888107e-01,1.755220321717e-02
-9.931408237288e+00,2.617037282402e+00,1.010682326678e-02
-9.927489963726e+00,7.813758272224e-01,1.755317171015e-02
-9.924183061463e+00,1.317741347281e+00,1.719836842476e-02
-9.923478260366e+00,1.959753587396e+00,1.607016136181e-02
-9.922706761778e+00,8.438624806192e-01,1.755336014436e-02
-9.921787136062e+00,2.219864609372e+00,1.508122947449e-02
-9.918583799796e+00,1.701247493814e+00,1.672835699913e-02
-9.917695374217e+00,9.063311148080e-01,1.755276922979e-02
-9.913426333839e+00,2.481410146720e+00,1.342854673885e-02
-9.912756405549e+00,2.881096924286e+00,4.159886188969e-05
-9.912455910279e+00,9.687803961583e-01,1.755139821900e-02
-9.907939424415e+00,3.125642009562e-02,1.781539748946e-02
-9.907192200734e+00,1.444513266492e+00,1.719797727139e-02
-9.907046140298e+00,9.376864893281e-02,1.781781364644e-02
-9.905943197249e+00,1.562790431830e-01,1.781951832143e-02
-9.904630609523e+00,2.187863805290e-01,1.782051488437e-02
-9.903243980830e+00,1.063266479162e+00,1.755028171931e-02
-9.903108398509e+00,2.812894387384e-01,1.782080534522e-02
-9.901376592735e+00,3.437869949400e-01,1.782039036401e-02
-9.899435227851e+00,4.062778269130e-01,1.781926925447e-02
-9.898552693158e+00,2.086637407041e+00,1.606969633670e-02
-9.898316236442e+00,2.744216425104e+00,1.010616280493e-02
-9.897284346640e+00,4.687607125282e-01,1.781743998140e-02
-9.896859010376e+00,1.828006495918e+00,1.672793746150e-02
-9.894235590452e+00,5.312736556758e-01,1.781802951018e-02
-9.893637425056e+00,2.346791130861e+00,1.508070570694e-02
-9.890288558354e+00,5.938154094305e-01,1.782103258271e-02
-9.889396138177e+00,1.189714254475e+00,1.754991976796e-02
-9.888642730710e+00,1.571066562843e+00,1.719759333004e-02
-9.886131265329e+00,6.563454975879e-01,1.782332170062e-02
-9.882031252662e+00,2.608296082277e+00,1.342795043797e-02
-9.881763783144e+00,7.188626915459e-01,1.782490157168e-02
-9.877186190749e+00,7.813657630446e-01,1.782577553431e-02
-9.876381822056e+00,3.008106426380e+00,4.159886201795e-05
-9.873994485560e+00,1.315982237556e+00,1.754956423397e-02
-9.873575090019e+00,1.954488428911e+00,1.672752614757e-02
-9.872398574270e+00,8.438534843297e-01,1.782488854022e-02
-9.872065673213e+00,2.213204515750e+00,1.606924082628e-02
-9.868537459170e+00,1.697382073286e+00,1.719721661044e-02
-9.867401027027e+00,9.063246279434e-01,1.782262754626e-02
-9.863924963664e+00,2.473360968627e+00,1.508019314598e-02
-9.863656744627e+00,2.870977370050e+00,1.010551753288e-02
-9.862193649517e+00,9.687779669456e-01,1.782417513767e-02
-9.857903767985e+00,3.125586191340e-02,1.803427370958e-02
-9.857041350757e+00,1.442051335095e+00,1.754921512605e-02
-9.856948290049e+00,9.376702754736e-02,1.803647447121e-02
-9.855801384391e+00,1.562765181236e-01,1.803802714199e-02
-9.854463064029e+00,2.187832176134e-01,1.803893482860e-02
-9.853009056789e+00,1.062914506520e+00,1.782316759099e-02
-9.852933348491e+00,2.812860100655e-01,1.803919938340e-02
-9.851212263823e+00,3.437837789453e-01,1.803882141388e-02
-9.849299842577e+00,4.062754083119e-01,1.803780028594e-02
-9.849073163872e+00,2.734785056414e+00,1.342736750665e-02
-9.848735568247e+00,2.080674115051e+00,1.672712306738e-02
-9.847196123816e+00,4.687597823084e-01,1.803613412153e-02
-9.846879429340e+00,1.823440671713e+00,1.719684712190e-02
-9.844132177008e+00,5.312716001387e-01,1.803667108823e-02
-9.844021221005e+00,2.339435698342e+00,1.606879484144e-02
-9.840107636085e+00,5.938097233061e-01,1.803940635310e-02
-9.839179535102e+00,1.188658508394e+00,1.782284095739e-02
-9.838539296170e+00,1.567902483843e+00,1.754887245298e-02
-9.838441108975e+00,3.134656919198e+00,4.159886225581e-05
-9.835891117794e+00,6.563371952759e-01,1.804149127027e-02
-9.832654268037e+00,2.599554882152e+00,1.507969180314e-02
-9.831482687661e+00,7.188528942810e-01,1.804275104430e-02
-9.827435043717e+00,2.997300798777e+00,1.010488746251e-02
-9.826882417771e+00,7.813556988669e-01,1.804215054895e-02
-9.823805909657e+00,1.314223127832e+00,1.782252011351e-02
-9.823671919672e+00,1.949223270427e+00,1.719648487342e-02
-9.822344210364e+00,2.206544422129e+00,1.672672823067e-02
-9.822090386761e+00,8.438444880401e-01,1.804090645425e-02
-9.818491118544e+00,1.693516652758e+00,1.754853622358e-02
-9.817106679836e+00,9.063181410787e-01,1.803901611690e-02
-9.814557083705e+00,2.860857815814e+00,1.342679795733e-02
-9.814423593489e+00,2.465311790534e+00,1.606835839291e-02
-9.811931388754e+00,9.687755377330e-01,1.804226856273e-02
-9.807868111555e+00,3.125530373117e-02,1.821328537911e-02
-9.806890500780e+00,1.439589403698e+00,1.782220506730e-02
-9.806850439799e+00,9.376540616191e-02,1.821530555860e-02
-9.805659571533e+00,1.562739930643e-01,1.821673079893e-02
-9.804295518535e+00,2.187800546979e-01,1.821756397974e-02
-9.802774132747e+00,1.062562533877e+00,1.804135090967e-02
-9.802758298472e+00,2.812825813926e-01,1.821780681761e-02
-9.801047934911e+00,3.437805629505e-01,1.821745987488e-02
-9.799830091302e+00,2.725353687724e+00,1.507920169000e-02
-9.799164457303e+00,4.062729897108e-01,1.821652256277e-02
-9.798940055759e+00,3.260729091799e+00,4.159886236172e-05
-9.798918443335e+00,2.074710823061e+00,1.719612987401e-02
-9.797107900991e+00,4.687588520885e-01,1.821499313905e-02
-9.796899848303e+00,1.818874847508e+00,1.754820644622e-02
-9.794405016954e+00,2.332080265823e+00,1.672634164710e-02
-9.794028763563e+00,5.312695446017e-01,1.821548604015e-02
-9.789926713815e+00,5.938040371817e-01,1.821799679700e-02
-9.789656653749e+00,3.123167459191e+00,1.010427260557e-02
-9.788962932026e+00,1.187602762313e+00,1.804105341618e-02
-9.788435861630e+00,1.564738404843e+00,1.782189582674e-02
-9.785650970258e+00,6.563288929639e-01,1.821951623467e-02
-9.783277283412e+00,2.590813682028e+00,1.606793149090e-02
-9.781201592177e+00,7.188430970162e-01,1.821968307137e-02
-9.778488265378e+00,2.986495171175e+00,1.342624180222e-02
-9.776578644793e+00,7.813456346891e-01,1.821925919506e-02
-9.773768749325e+00,1.943958111943e+00,1.754788312907e-02
-9.773617333754e+00,1.312464018108e+00,1.804076119484e-02
-9.772622747515e+00,2.199884328508e+00,1.719578213238e-02
-9.771782199252e+00,8.438354917506e-01,1.821824360964e-02
-9.768444777918e+00,1.689651232230e+00,1.782159239987e-02
-9.766812332645e+00,9.063116542141e-01,1.821663415853e-02
-9.765457422783e+00,2.850738261578e+00,1.507872281777e-02
-9.764922223314e+00,2.457262612441e+00,1.672596332623e-02
-9.761669127991e+00,9.687731085203e-01,1.822062400484e-02
-9.757884690130e+00,3.386303705748e+00,4.159886192560e-05
-9.757832455125e+00,3.125474554895e-02,1.836241444439e-02
-9.756752589549e+00,9.376378477646e-02,1.836428115175e-02
-9.756739650803e+00,1.437127472301e+00,1.804047425292e-02
-9.755517758675e+00,1.562714680049e-01,1.836559809641e-02
-9.754127973040e+00,2.187768917824e-01,1.836636796072e-02
-9.752583248453e+00,2.812791527198e-01,1.836659234333e-02
-9.752539208706e+00,1.062210561234e+00,1.821978170397e-02
-9.750883605999e+00,3.437773469558e-01,1.836627176749e-02
-9.750587018733e+00,2.715922319033e+00,1.606751414568e-02
-9.750327332045e+00,3.248558168689e+00,1.010367297344e-02
-9.749101318424e+00,2.068747531070e+00,1.754756628027e-02
-9.749029072030e+00,4.062705711097e-01,1.836540568396e-02
-9.747019678167e+00,4.687579218687e-01,1.836399246883e-02
-9.746920267266e+00,1.814309023304e+00,1.782129479433e-02
-9.744788812903e+00,2.324724833303e+00,1.719544165721e-02
-9.743925350119e+00,5.312674890647e-01,1.836444792051e-02
-9.740872198523e+00,3.111677999185e+00,1.342569905336e-02
-9.739745791546e+00,5.937983510573e-01,1.836644171897e-02
-9.738746328950e+00,1.186547016232e+00,1.821950863720e-02
-9.738332427089e+00,1.561574325843e+00,1.804019259776e-02
-9.735410822723e+00,6.563205906519e-01,1.836724036413e-02
-9.733900298787e+00,2.582072481903e+00,1.672559327711e-02
-9.730920496694e+00,7.188332997514e-01,1.836749205082e-02
-9.729541487038e+00,2.975689543572e+00,1.507825519742e-02
-9.726274871815e+00,7.813355705113e-01,1.836719715770e-02
-9.723865578978e+00,1.938692953459e+00,1.782100301755e-02
-9.723428757851e+00,1.310704908384e+00,1.821924040888e-02
-9.722901284666e+00,2.193224234887e+00,1.754725590770e-02
-9.721474011743e+00,8.438264954611e-01,1.836635498461e-02
-9.718398437292e+00,1.685785811702e+00,1.803991623673e-02
-9.716517985454e+00,9.063051673494e-01,1.836496374864e-02
-9.716357761861e+00,2.840618707343e+00,1.606710636713e-02
-9.715420853139e+00,2.449213434348e+00,1.719510845704e-02
-9.715281276833e+00,3.511361599046e+00,4.159886205569e-05
-9.711406867228e+00,9.687706793076e-01,1.836696541654e-02
-9.709453072461e+00,3.373453816726e+00,1.010308857725e-02
-9.707796798696e+00,3.125418736673e-02,1.848856698707e-02
-9.706654739300e+00,9.376216339102e-02,1.849030171435e-02
-9.706588800826e+00,1.434665540904e+00,1.821897702575e-02
-9.705375945817e+00,1.562689429455e-01,1.849152553195e-02
-9.703960427546e+00,2.187737288669e-01,1.849224094944e-02
-9.702408198434e+00,2.812757240469e-01,1.849244946226e-02
-9.702304284665e+00,1.061858588592e+00,1.836841712321e-02
-9.701714608331e+00,3.236387245578e+00,1.342516972244e-02
-9.701343946163e+00,2.706490950343e+00,1.672523150886e-02
-9.700719277088e+00,3.437741309610e-01,1.849215155950e-02
-9.699284193513e+00,2.062784239080e+00,1.782071707695e-02
-9.698893686757e+00,4.062681525086e-01,1.849134672669e-02
-9.696940686230e+00,1.809743199099e+00,1.803964517686e-02
-9.696931455343e+00,4.687569916489e-01,1.849003344368e-02
-9.695172608852e+00,2.317369400784e+00,1.754695201918e-02
-9.693821936676e+00,5.312654335277e-01,1.849031893956e-02
-9.692087743298e+00,3.100188539179e+00,1.507779883978e-02
-9.689564869278e+00,5.937926649330e-01,1.849164791832e-02
-9.688529725874e+00,1.185491270151e+00,1.836816481357e-02
-9.688228992549e+00,1.558410246843e+00,1.821871849459e-02
-9.685170675188e+00,6.563122883400e-01,1.849246641313e-02
-9.684523314162e+00,2.573331281778e+00,1.719478254001e-02
-9.680639401211e+00,7.188235024865e-01,1.849277597195e-02
-9.680594708699e+00,2.964883915970e+00,1.606670816498e-02
-9.675971098837e+00,7.813255063335e-01,1.849257712928e-02
-9.673962408631e+00,1.933427794974e+00,1.803937942495e-02
-9.673240181948e+00,1.308945798660e+00,1.836791697398e-02
-9.673179821816e+00,2.186564141266e+00,1.782043697972e-02
-9.671165824234e+00,8.438174991715e-01,1.849186940832e-02
-9.671136316783e+00,3.635883688716e+00,4.159886184745e-05
-9.668352096666e+00,1.681920391174e+00,1.821846482218e-02
-9.667258100939e+00,2.830499153107e+00,1.672487803029e-02
-9.667040104166e+00,3.497835368699e+00,1.010251942769e-02
-9.666223638263e+00,9.062986804848e-01,1.849065131822e-02
-9.665919482964e+00,2.441164256255e+00,1.754665462245e-02
-9.661144606466e+00,9.687682500950e-01,1.849131049920e-02
-9.661021454793e+00,3.360603927705e+00,1.342465382091e-02
-9.657761142266e+00,3.125362918450e-02,1.859667324040e-02
-9.656556889051e+00,9.376054200557e-02,1.859829329707e-02
-9.656437950848e+00,1.432203609507e+00,1.836767361068e-02
-9.655234132960e+00,1.562664178862e-01,1.859943620362e-02
-9.653792882052e+00,2.187705659514e-01,1.860010431723e-02
-9.653101884617e+00,3.224216322467e+00,1.507735375538e-02
-9.652233148416e+00,2.812722953741e-01,1.860029904235e-02
-9.652100873594e+00,2.697059581653e+00,1.719446391427e-02
-9.652069360623e+00,1.061506615949e+00,1.849414516727e-02
-9.650554948176e+00,3.437709149663e-01,1.860002083802e-02
-9.649467068601e+00,2.056820947090e+00,1.803911898783e-02
-9.648758301483e+00,4.062657339075e-01,1.859926922050e-02
-9.646961105193e+00,1.805177374894e+00,1.821821601503e-02
-9.646843232518e+00,4.687560614290e-01,1.859804276131e-02
-9.645556404801e+00,2.310013968265e+00,1.782016273299e-02
-9.643718523231e+00,5.312633779907e-01,1.859781630321e-02
-9.643303288072e+00,3.088699079173e+00,1.606631954882e-02
-9.639383947008e+00,5.937869788086e-01,1.859911831392e-02
-9.638313122798e+00,1.184435524070e+00,1.849391070618e-02
-9.638125558008e+00,1.555246167842e+00,1.836743472998e-02
-9.635146329536e+00,2.564590081653e+00,1.754636372487e-02
-9.634930527653e+00,6.563039860280e-01,1.859994299084e-02
-9.631647930360e+00,2.954078288368e+00,1.672453285002e-02
-9.630358305728e+00,7.188137052217e-01,1.860029193343e-02
-9.625667325859e+00,7.813154421557e-01,1.860016578702e-02
-9.625456546107e+00,3.759850973556e+00,4.159886226125e-05
-9.624059238284e+00,1.928162636490e+00,1.821797207942e-02
-9.623458358967e+00,2.179904047644e+00,1.803886387208e-02
-9.623094890776e+00,3.621683868547e+00,1.010196553538e-02
-9.623051606044e+00,1.307186688936e+00,1.849368039842e-02
-9.620857636725e+00,8.438085028820e-01,1.859956424574e-02
-9.618798931500e+00,3.484309138352e+00,1.342415135975e-02
-9.618305756040e+00,1.678054970646e+00,1.836720033818e-02
-9.618158440017e+00,2.820379598871e+00,1.719415258771e-02
-9.616418112789e+00,2.433115078162e+00,1.781989434381e-02
-9.615929291072e+00,9.062921936202e-01,1.859848605067e-02
-9.612589837124e+00,3.347754038684e+00,1.507691995449e-02
-9.610882345703e+00,9.687658208823e-01,1.859827897820e-02
-9.607725485837e+00,3.125307100228e-02,1.869034704093e-02
-9.606459038801e+00,9.375892062012e-02,1.869186656368e-02
-9.606287100871e+00,1.429741678111e+00,1.849345424986e-02
-9.605092320102e+00,1.562638928268e-01,1.869293853562e-02
-9.604489160903e+00,3.212045399356e+00,1.606594052795e-02
-9.603625336558e+00,2.187674030358e-01,1.869356517862e-02
-9.602857801025e+00,2.687628212963e+00,1.754607933380e-02
-9.602058098397e+00,2.812688667012e-01,1.869374781635e-02
-9.601834436582e+00,1.061154643307e+00,1.860188260891e-02
-9.600390619264e+00,3.437676989715e-01,1.869348688123e-02
-9.599649943689e+00,2.050857655100e+00,1.821773302166e-02
-9.598622916209e+00,4.062633153064e-01,1.869278191688e-02
-9.596981524156e+00,1.800611550689e+00,1.836697044132e-02
-9.596755009694e+00,4.687551312092e-01,1.869140004841e-02
-9.595940200750e+00,2.302658535745e+00,1.803861408425e-02
-9.594518832847e+00,3.077209619167e+00,1.672419597657e-02
-9.593615109787e+00,5.312613224536e-01,1.869108502988e-02
-9.589203024739e+00,5.937812926842e-01,1.869235510160e-02
-9.588096519722e+00,1.183379777989e+00,1.860166365416e-02
-9.588022123467e+00,1.552082088842e+00,1.849323226635e-02
-9.585769344911e+00,2.555848881528e+00,1.781963181887e-02
-9.584690380117e+00,6.562956837160e-01,1.869317703207e-02
-9.582701152020e+00,2.943272660765e+00,1.719384856807e-02
-9.580077210245e+00,7.188039079568e-01,1.869355244626e-02
-9.578248935228e+00,3.883244536788e+00,4.159886199547e-05
-9.577624129423e+00,3.744980441426e+00,1.010142691035e-02
-9.575363552881e+00,7.813053779780e-01,1.869348206817e-02
-9.575053464769e+00,3.607484048377e+00,1.342366234989e-02
-9.574156067937e+00,1.922897478006e+00,1.836674504525e-02
-9.573736896118e+00,2.173243954023e+00,1.821749884783e-02
-9.572863030141e+00,1.305427579212e+00,1.860144857769e-02
-9.570557758834e+00,3.470782908004e+00,1.507649744703e-02
-9.570549449216e+00,8.437995065925e-01,1.869296572426e-02
-9.569058779095e+00,2.810260044635e+00,1.754580145637e-02
-9.568259415414e+00,1.674189550118e+00,1.849301445379e-02
-9.566916742614e+00,2.425065900069e+00,1.803836963081e-02
-9.565634943881e+00,9.062857067555e-01,1.869200234243e-02
-9.564158219456e+00,3.334904149663e+00,1.606557111147e-02
-9.560620084940e+00,9.687633916696e-01,1.869123407837e-02
-9.557689829408e+00,3.125251282005e-02,1.877229769167e-02
-9.556361188552e+00,9.375729923467e-02,1.877372836970e-02
-9.556136250894e+00,1.427279746714e+00,1.860123738497e-02
-9.555876437189e+00,3.199874476245e+00,1.672386741821e-02
-9.554950507245e+00,1.562613677674e-01,1.877473765593e-02
-9.553614728455e+00,2.678196844273e+00,1.781937516490e-02
