z,r,lm
-9.789879419304e+00,1.375799127340e+00,5.391573704996e-02
-9.782284877733e+00,6.250957082913e-02,5.865121006582e-02
-9.779859189751e+00,1.875248843638e-01,5.868774624082e-02
-9.776777267427e+00,3.125287149663e-01,5.869397545475e-02
-9.773039289332e+00,4.375134094316e-01,5.866994226610e-02
-9.771624733662e+00,2.918334224472e+00,2.402459161341e-02
-9.766865510085e+00,5.625326932863e-01,5.868254669728e-02
-9.760502077526e+00,2.134061019953e+00,4.739419868395e-02
-9.758254853869e+00,6.875788271485e-01,5.873165068493e-02
-9.753020336636e+00,1.625376148993e+00,5.390869287058e-02
-9.748986349008e+00,8.125826747300e-01,5.875041381406e-02
-9.741892943002e+00,2.648724406317e+00,3.813590406445e-02
-9.739060534762e+00,9.375365488678e-01,5.873897041352e-02
-9.720149654049e+00,1.123984600278e+00,5.872014612658e-02
-9.712029736926e+00,3.442107388104e+00,1.321857819658e-04
-9.710041316938e+00,1.873972568631e+00,5.390191494113e-02
-9.704943669910e+00,2.383027852843e+00,4.738772487540e-02
-9.696560632190e+00,3.167997057989e+00,2.402021668184e-02
-9.689544840713e+00,1.371578390241e+00,5.871326539127e-02
-9.682160486893e+00,6.250744442268e-02,6.232264633397e-02
-9.679558945997e+00,1.875193558386e-01,6.235666790533e-02
-9.676447000615e+00,3.125223360850e-01,6.236246771776e-02
-9.673583022481e+00,2.897410130985e+00,3.813013278844e-02
-9.672824789632e+00,4.375104326691e-01,6.234009013548e-02
-9.666590317633e+00,5.625254321116e-01,6.235182663377e-02
-9.660968293329e+00,2.121438333017e+00,5.389540380647e-02
-9.657742747872e+00,6.875613148933e-01,6.239754166357e-02
-9.652875397726e+00,1.618347085492e+00,5.870663446138e-02
-9.648383518052e+00,8.125643083456e-01,6.241500660342e-02
-9.643277642544e+00,2.630552796693e+00,4.738152902777e-02
-9.638513047601e+00,9.375284335639e-01,6.240435516535e-02
-9.623946280115e+00,3.690459039599e+00,1.321857821691e-04
-9.619702981675e+00,1.122577053401e+00,6.238683220142e-02
-9.615361606962e+00,3.415732612813e+00,2.401605897779e-02
-9.610163387237e+00,1.864142153516e+00,5.870025390300e-02
-9.605830877589e+00,2.367624071497e+00,5.388915999098e-02
-9.599168149197e+00,3.144337891560e+00,3.812463378973e-02
-9.589210262122e+00,1.367357653141e+00,6.238042668208e-02
-9.582036096053e+00,6.250531801623e-02,6.520403996507e-02
-9.579258702245e+00,1.875138273134e-01,6.523553461423e-02
-9.576116733803e+00,3.125159572037e-01,6.524090306427e-02
-9.575541311299e+00,2.876486037498e+00,4.737561160437e-02
-9.572610289932e+00,4.375074559065e-01,6.522018887756e-02
-9.566315125181e+00,5.625181709369e-01,6.523105328248e-02
-9.561434509132e+00,2.108815646080e+00,5.869412425900e-02
-9.557230641874e+00,6.875438026381e-01,6.527336473177e-02
-9.552730458816e+00,1.611318021991e+00,6.237425348795e-02
-9.547780687097e+00,8.125459419612e-01,6.528952656138e-02
-9.544662342086e+00,2.612381187070e+00,5.388318399766e-02
-9.537965560440e+00,9.375203182599e-01,6.527967004317e-02
-9.529756472124e+00,3.936559690899e+00,1.321857818234e-04
-9.528077058801e+00,3.661390157734e+00,2.401211873357e-02
-9.519256309301e+00,1.121169506524e+00,6.526345356538e-02
-9.518693476998e+00,3.389357837522e+00,3.811940743987e-02
-9.510285457536e+00,1.854311738400e+00,6.236831317130e-02
-9.506718085268e+00,2.352220290151e+00,5.868824605184e-02
-9.501775666204e+00,3.120678725130e+00,4.736997305044e-02
-9.488875683531e+00,1.363136916041e+00,6.525752524185e-02
-9.481911705213e+00,6.250319160979e-02,6.751006495045e-02
-9.478958458492e+00,1.875082987882e-01,6.753910897515e-02
-9.477499600118e+00,2.855561944010e+00,5.387747630815e-02
-9.475786466991e+00,3.125095783224e-01,6.754405916047e-02
-9.472395790233e+00,4.375044791440e-01,6.752495798014e-02
-9.466039932730e+00,5.625109097622e-01,6.753497667048e-02
-9.461900724935e+00,2.096192959144e+00,6.236260626198e-02
-9.456718535877e+00,6.875262903830e-01,6.757398832049e-02
-9.452585519906e+00,1.604288958490e+00,6.525181173830e-02
-9.447177856142e+00,8.125275755768e-01,6.758020294386e-02
-9.446047041628e+00,2.594209577446e+00,5.868261978281e-02
-9.437418073279e+00,9.375122029559e-01,6.757980105008e-02
-9.434760091113e+00,3.904820226627e+00,2.400839617008e-02
-9.432207837488e+00,3.632321275869e+00,3.811445409076e-02
-9.429517765327e+00,4.180259226423e+00,1.321857812408e-04
-9.422025347033e+00,3.362983062230e+00,4.736461379090e-02
-9.418809636928e+00,1.119761959647e+00,6.756485099007e-02
-9.410407527835e+00,1.844481323285e+00,6.524631358787e-02
-9.407605292947e+00,2.336816508805e+00,6.235713326989e-02
-9.404383183211e+00,3.097019558700e+00,5.387203738514e-02
-9.388541104940e+00,1.358916178942e+00,6.755938527564e-02
-9.381787314374e+00,6.250106520334e-02,6.938283189331e-02
-9.379457888936e+00,2.834637850523e+00,5.867724593189e-02
-9.378658214740e+00,1.875027702630e-01,6.940952751934e-02
-9.375456200180e+00,3.125031994411e-01,6.941407692171e-02
-9.372181290533e+00,4.375015023814e-01,6.939652138546e-02
-9.365764740278e+00,5.625036485874e-01,6.940572966144e-02
-9.362366940738e+00,2.083570272207e+00,6.524103130215e-02
-9.356206429879e+00,6.875087781278e-01,6.943968838144e-02
-9.352440580996e+00,1.597259894989e+00,6.755411743552e-02
-9.347431741169e+00,2.576037967822e+00,6.235189468431e-02
-9.346575025187e+00,8.125092091924e-01,6.942996331953e-02
-9.339763710102e+00,3.873080762356e+00,3.810977407682e-02
-9.336870586118e+00,9.375040876520e-01,6.944692045278e-02
-9.336338616174e+00,3.603252394005e+00,4.735953422833e-02
-9.335467477962e+00,4.145874708120e+00,2.400489149745e-02
-9.325357217069e+00,3.336608286939e+00,5.386686767021e-02
-9.323291301512e+00,4.421408995988e+00,1.321857820138e-04
-9.318362964554e+00,1.118354412770e+00,6.942715343394e-02
-9.310529598133e+00,1.834650908169e+00,6.754904798162e-02
-9.308492500625e+00,2.321412727460e+00,6.523596537350e-02
-9.306990700218e+00,3.073360392270e+00,5.867212496014e-02
-9.288206526349e+00,1.354695441842e+00,6.942212519911e-02
-9.281416177755e+00,2.813713757036e+00,6.234689097379e-02
-9.272662218228e+00,6.250000200012e-02,7.104429582162e-02
-9.269485404964e+00,1.875000060004e-01,7.106658167961e-02
-9.266308591700e+00,3.125000100004e-01,7.106992474610e-02
-9.263131778435e+00,4.375000140001e-01,7.105435647791e-02
-9.262833156541e+00,2.070947585271e+00,6.754417740520e-02
-9.256765468012e+00,5.625000180001e-01,7.106113411287e-02
-9.252295642086e+00,1.590230831488e+00,6.941727881838e-02
-9.248816440711e+00,2.557866358199e+00,6.523111627441e-02
-9.247209660430e+00,6.875000220002e-01,7.107589437157e-02
-9.244767329091e+00,3.841341298084e+00,4.735473474537e-02
-9.241417190597e+00,4.111490189817e+00,3.810536771592e-02
-9.240469394860e+00,3.574183512140e+00,5.386196758193e-02
-9.237653852848e+00,8.125000260002e-01,7.106697728945e-02
-9.230259629123e+00,4.384406936800e+00,2.400160491069e-02
-9.228689087104e+00,3.310233511648e+00,5.866725730756e-02
-9.228098045266e+00,9.375000300000e-01,7.108114268006e-02
-9.211141874682e+00,4.659861905081e+00,1.321857834974e-04
-9.210651668432e+00,1.824820493053e+00,6.941261478397e-02
-9.209785153073e+00,1.116985072148e+00,7.107287369116e-02
-9.209598217225e+00,3.049701225841e+00,6.234212258831e-02
-9.209379708304e+00,2.306008946114e+00,6.753950617909e-02
-9.183374466573e+00,2.792789663549e+00,6.522648445735e-02
-9.179888230252e+00,1.350592956501e+00,7.106618446592e-02
-9.163299372343e+00,2.058324898335e+00,6.940813356714e-02
-9.154536416774e+00,6.250000200012e-02,7.249481202589e-02
-9.151440029162e+00,1.875000060004e-01,7.251180285448e-02
-9.150201140253e+00,2.539694748576e+00,6.753503475706e-02
-9.149770948079e+00,3.809601833813e+00,5.385733751802e-02
-9.148343641550e+00,3.125000100004e-01,7.251360413791e-02
-9.147366903231e+00,4.077105671514e+00,4.735021570550e-02
-9.145247253938e+00,4.375000140001e-01,7.250023389345e-02
-9.144600173546e+00,3.545114630275e+00,5.866264339133e-02
-9.144347080236e+00,1.583407673432e+00,7.105906230384e-02
-9.139042115931e+00,5.625000180001e-01,7.249880905831e-02
-9.137227956734e+00,4.347404877611e+00,3.810123530390e-02
-9.132020957140e+00,3.283858736357e+00,6.233758995731e-02
-9.129728227528e+00,6.875000220002e-01,7.250425699799e-02
-9.120414339125e+00,8.125000260002e-01,7.249445075261e-02
-9.119200553375e+00,4.620271782183e+00,2.399853659338e-02
-9.112205734232e+00,3.026042059411e+00,6.522207035682e-02
-9.111100450723e+00,9.375000300000e-01,7.249082131817e-02
-9.110266915983e+00,2.290605164768e+00,6.940383562179e-02
-9.103182705652e+00,1.815291927684e+00,7.105150700652e-02
-9.093137891935e+00,4.895472503665e+00,1.321857850660e-04
-9.093076202486e+00,1.115653937781e+00,7.250622854199e-02
-9.085332755391e+00,2.771865570062e+00,6.753076357367e-02
-9.063586216650e+00,1.346608722918e+00,7.249702862262e-02
-9.056419448708e+00,2.046108974505e+00,7.104351967825e-02
-9.054774567068e+00,3.777862369541e+00,5.865828360787e-02
-9.053316615866e+00,4.042721153211e+00,5.385297785628e-02
-9.051585839794e+00,2.521523138952e+00,6.939972138313e-02
-9.048730952232e+00,3.516045748410e+00,6.233329348807e-02
-9.044196284344e+00,4.310402818423e+00,4.734597744748e-02
-9.036410615321e+00,6.250000200012e-02,7.365951199447e-02
-9.035352827175e+00,3.257483961066e+00,6.521787438751e-02
-9.033394653361e+00,1.875000060004e-01,7.367245406889e-02
-9.030378691401e+00,3.125000100004e-01,7.367319414362e-02
-9.028594895447e+00,1.576790420820e+00,7.248653435391e-02
-9.027362729441e+00,4.375000140001e-01,7.366174126953e-02
-9.027259232069e+00,4.580681659285e+00,3.809737711904e-02
-9.021318763849e+00,5.625000180001e-01,7.365337112992e-02
-9.014813251239e+00,3.002382892982e+00,6.752669304619e-02
-9.012246794626e+00,6.875000220002e-01,7.365563649732e-02
-9.004084976392e+00,2.275722703060e+00,7.103510273894e-02
-9.003174825403e+00,8.125000260002e-01,7.364561149849e-02
-9.002357819877e+00,4.853325736307e+00,2.399568671784e-02
-8.994102856180e+00,9.375000300000e-01,7.363241121359e-02
-8.988122709791e+00,1.806065212062e+00,7.247474095409e-02
-8.987291044210e+00,2.750941476575e+00,6.939579126839e-02
-8.976367251898e+00,1.114322803414e+00,7.365626064352e-02
-8.969351332250e+00,5.128097074132e+00,1.321857842794e-04
-8.959778186057e+00,3.746122905269e+00,6.232923356757e-02
-8.959266328500e+00,4.008336634908e+00,5.865417833365e-02
-8.952861730918e+00,3.486976866546e+00,6.521389694275e-02
-8.951164611955e+00,4.273400759234e+00,5.384888894907e-02
-8.947284203048e+00,1.342624489335e+00,7.364577069037e-02
-8.946210263864e+00,2.503997718170e+00,7.102625993313e-02
-8.942193385633e+00,2.034299813781e+00,7.246164599479e-02
-8.938684697211e+00,3.231109185775e+00,6.752282357285e-02
-8.935317910762e+00,4.541091536387e+00,4.734202028994e-02
-8.918284813867e+00,6.250000200012e-02,7.459378535606e-02
-8.917420768246e+00,2.978723726552e+00,6.939204567796e-02
-8.915349277559e+00,1.875000060004e-01,7.460357230176e-02
-8.912842710658e+00,1.570173168209e+00,7.363347365357e-02
-8.912413741251e+00,3.125000100004e-01,7.460359854334e-02
-8.911577747820e+00,4.811178968949e+00,3.809379342243e-02
-8.909478204944e+00,4.375000140001e-01,7.459297515574e-02
-8.903595411768e+00,5.625000180001e-01,7.458217805237e-02
-8.894765361724e+00,6.875000220002e-01,7.458229023252e-02
-8.890833889530e+00,2.261361560988e+00,7.244724944949e-02
-8.885935311680e+00,8.125000260002e-01,7.457254196579e-02
-8.882829576531e+00,2.730799418481e+00,7.101699634085e-02
-8.879802517547e+00,5.083427000263e+00,2.399305544568e-02
-8.877105261636e+00,9.375000300000e-01,7.455480466595e-02
-8.873062713931e+00,1.796838496439e+00,7.361935802035e-02
-8.865216041134e+00,3.973952116605e+00,6.232541056324e-02
-8.864781805045e+00,3.714383440998e+00,6.521013839626e-02
-8.859658301310e+00,1.112991669048e+00,7.456541752263e-02
-8.858132939565e+00,4.236398700046e+00,5.865032792001e-02
-8.856992509605e+00,3.457907984681e+00,6.751915553143e-02
-8.843376589455e+00,4.501501413489e+00,5.384507112777e-02
-8.842016567246e+00,3.204734410484e+00,6.938848499411e-02
-8.839857702053e+00,5.357593720172e+00,1.321857832145e-04
-8.834074412462e+00,2.487118486230e+00,7.243155375077e-02
-8.830982189445e+00,1.338640255752e+00,7.455802080218e-02
-8.827967322559e+00,2.022490653057e+00,7.360341437066e-02
-8.820797675762e+00,4.769032201591e+00,4.733834453166e-02
-8.813980449036e+00,2.955994078885e+00,7.100731838887e-02
-8.800159012413e+00,6.250000200012e-02,7.533747245528e-02
-8.797303901758e+00,1.875000060004e-01,7.534476123401e-02
-8.797090525869e+00,1.563555915598e+00,7.454863779870e-02
-8.794448791102e+00,3.125000100004e-01,7.534433461716e-02
-8.791593680446e+00,4.375000140001e-01,7.533293475052e-02
-8.790253702844e+00,5.038756926393e+00,3.809048445855e-02
-8.785872059686e+00,5.625000180001e-01,7.532347631264e-02
-8.777582802669e+00,2.247000418916e+00,7.358563546141e-02
-8.777283928822e+00,6.875000220002e-01,7.532221326591e-02
-8.771948352355e+00,2.711439395782e+00,7.241456385866e-02
-8.771165753769e+00,3.939567598302e+00,6.520659910287e-02
-8.769785424034e+00,3.682643976726e+00,6.751568928088e-02
-8.768695797957e+00,8.125000260002e-01,7.531312984759e-02
-8.765101267175e+00,4.199396640857e+00,6.232182481820e-02
-8.761123288291e+00,3.428839102817e+00,6.938510957923e-02
-8.760107667093e+00,9.375000300000e-01,7.529405919557e-02
-8.758002718070e+00,1.787611780817e+00,7.453727785252e-02
-8.751609211337e+00,5.310435571568e+00,2.399064292530e-02
-8.751435268149e+00,4.461911290590e+00,5.864673269734e-02
-8.742949350722e+00,1.111660534681e+00,7.529550765261e-02
-8.739703663458e+00,3.179448928209e+00,7.099723386003e-02
-8.730017603704e+00,4.726885434233e+00,5.384152470308e-02
-8.721938561060e+00,2.470239254290e+00,7.356601633489e-02
-8.714680175843e+00,1.334656022169e+00,7.528722335815e-02
-8.713741259485e+00,2.010681492333e+00,7.452395208836e-02
-8.704735988159e+00,5.583822455047e+00,1.321857835768e-04
-8.704492293609e+00,2.934193949981e+00,7.239628734086e-02
-8.700704888141e+00,4.994086852523e+00,4.733495045228e-02
-8.682033210959e+00,6.250000200012e-02,7.664528656529e-02
-8.681338341079e+00,1.556938662987e+00,7.527686669559e-02
-8.679258525956e+00,1.875000060004e-01,7.665901239984e-02
-8.677115466403e+00,3.905183080000e+00,6.751242516195e-02
-8.676483840953e+00,3.125000100004e-01,7.665725746399e-02
-8.674789043023e+00,3.650904512455e+00,6.938191977838e-02
-8.673709155949e+00,4.375000140001e-01,7.662913076382e-02
-8.672069594786e+00,4.162394581669e+00,6.520327939402e-02
-8.668148707605e+00,5.625000180001e-01,7.660837211503e-02
-8.664331715808e+00,2.232639276845e+00,7.450594272226e-02
-8.663360720621e+00,5.263277422964e+00,3.808745045215e-02
-8.661067128179e+00,2.692079373083e+00,7.354455445340e-02
-8.660043225237e+00,3.401032227583e+00,7.098675190187e-02
-8.659802495920e+00,6.875000220002e-01,7.660313721183e-02
-8.659493946842e+00,4.422321167692e+00,6.231847665506e-02
-8.651456284235e+00,8.125000260002e-01,7.658226545914e-02
-8.643110072550e+00,9.375000300000e-01,7.653532764479e-02
-8.642942722210e+00,1.778385065195e+00,7.526443742631e-02
-8.639237531646e+00,4.684738666875e+00,5.864339297541e-02
-8.631745985846e+00,3.155252738950e+00,7.237673446145e-02
-8.626240400135e+00,1.110329400314e+00,7.652582663454e-02
-8.617855895943e+00,5.534213330929e+00,2.398844929208e-02
-8.611156073438e+00,4.949416778654e+00,5.383824996568e-02
-8.609802709657e+00,2.453360022350e+00,7.448454448759e-02
-8.599515196410e+00,1.998872331609e+00,7.524993581692e-02
-8.598378162241e+00,1.330671788586e+00,7.650466697563e-02
-8.595004138183e+00,2.912393821076e+00,7.352124986143e-02
-8.583065179038e+00,3.870798561697e+00,6.937891591755e-02
-8.579037922397e+00,4.125392522481e+00,6.750936349305e-02
-8.575112229904e+00,5.216119274359e+00,4.733183830897e-02
-8.575046336536e+00,3.620613350354e+00,7.097588303895e-02
-8.567552625535e+00,4.382731044795e+00,6.520017958137e-02
-8.565586156290e+00,1.550321410375e+00,7.647845188683e-02
-8.564068610165e+00,5.806645285717e+00,1.321857845590e-04
-8.563907409506e+00,6.250000200012e-02,7.789541746328e-02
-8.561213150155e+00,1.875000060004e-01,7.790690885785e-02
-8.558518890803e+00,3.125000100004e-01,7.790453166804e-02
-8.555824631452e+00,4.375000140001e-01,7.787515189224e-02
-8.553752320443e+00,3.374487358981e+00,7.235591828003e-02
-8.551080628946e+00,2.218278134773e+00,7.523336294392e-02
-8.550425355523e+00,5.625000180001e-01,7.785491987296e-02
-8.550185904003e+00,2.672719350383e+00,7.446099606663e-02
-8.548457459588e+00,4.642591899517e+00,6.231536637626e-02
-8.542321063018e+00,6.875000220002e-01,7.784779885457e-02
-8.534216770512e+00,8.125000260002e-01,7.782665571629e-02
-8.530975803728e+00,5.484604206810e+00,3.808469160850e-02
-8.527882726349e+00,1.769158349572e+00,7.644719826331e-02
-8.526112478006e+00,9.375000300000e-01,7.777734204333e-02
-8.523788308234e+00,3.131056549691e+00,7.349610537309e-02
-8.521607258735e+00,4.904746704784e+00,5.864030904386e-02
-8.509531449547e+00,1.108998265947e+00,7.775881752123e-02
-8.497666858255e+00,2.436480790410e+00,7.521472104980e-02
-8.486863739188e+00,5.168961125755e+00,5.383524718296e-02
-8.486006250007e+00,4.088390463292e+00,6.937609830365e-02
-8.485515982756e+00,2.890593692172e+00,7.443528524244e-02
-8.485289133335e+00,1.987063170885e+00,7.641092808510e-02
-8.484763368189e+00,3.838062859369e+00,7.096463918113e-02
-8.482076148638e+00,1.326687555002e+00,7.773573246372e-02
-8.478623948886e+00,5.754624125122e+00,2.398647466887e-02
-8.475611304229e+00,4.343140921897e+00,6.750650457358e-02
-8.470557304572e+00,3.591770490424e+00,7.233385476338e-02
-8.457677387531e+00,4.600445132159e+00,6.519729995703e-02
-8.449833971501e+00,1.543704157764e+00,7.770724424509e-02
-8.447461415649e+00,3.347942490379e+00,7.346912678706e-02
-8.445781608052e+00,6.250000200012e-02,7.901851425036e-02
-8.444095711513e+00,5.434995082692e+00,4.732900833679e-02
-8.443167774353e+00,1.875000060004e-01,7.902814275033e-02
-8.440553940654e+00,3.125000100004e-01,7.902474340971e-02
-8.439304679826e+00,2.653359327684e+00,7.519401395708e-02
-8.437940106955e+00,4.375000140001e-01,7.899542478709e-02
-8.437829542085e+00,2.203916992701e+00,7.636966888116e-02
-8.432702003442e+00,5.625000180001e-01,7.897572346366e-02
-8.432058444032e+00,4.860076630914e+00,6.231249426453e-02
-8.424839630116e+00,6.875000220002e-01,7.896711407658e-02
-8.417941371282e+00,6.025926295292e+00,1.321857835506e-04
-8.416977256789e+00,8.125000260002e-01,7.894585936537e-02
-8.415830630621e+00,3.106860360432e+00,7.440740183762e-02
-8.412822730489e+00,1.759931633950e+00,7.767336112212e-02
-8.409114883463e+00,9.375000300000e-01,7.889542841003e-02
-8.398615248472e+00,5.121802977150e+00,5.863748116927e-02
-8.393179287607e+00,5.702602964528e+00,3.808220811394e-02
-8.392822498959e+00,1.107667131580e+00,7.887051204978e-02
-8.389247830517e+00,4.053252582199e+00,7.095303363294e-02
-8.385531006852e+00,2.419601558470e+00,7.632345427747e-02
-8.383669982922e+00,4.303550798999e+00,6.937346722322e-02
-8.382210033857e+00,3.806975973016e+00,7.231056290661e-02
-8.376027827328e+00,2.868793563268e+00,7.517124753556e-02
-8.371063070261e+00,1.975254010161e+00,7.763409559224e-02
-8.366897315473e+00,4.558298364802e+00,6.750384868414e-02
-8.366068272609e+00,3.562927630493e+00,7.344032313121e-02
-8.365774135036e+00,1.322703321420e+00,7.884604775549e-02
-8.357215619298e+00,5.385385958573e+00,5.383251659939e-02
-8.342509629330e+00,4.815406557045e+00,6.519464079404e-02
-8.341170510855e+00,3.321397621776e+00,7.437733803765e-02
-8.334081786712e+00,1.537086905153e+00,7.881592449694e-02
-8.333998081952e+00,5.971533848332e+00,2.398471916813e-02
-8.328423455650e+00,2.633999304984e+00,7.627232464178e-02
-8.327655806599e+00,6.250000200012e-02,8.003300385585e-02
-8.325122398552e+00,1.875000060004e-01,8.004106718826e-02
-8.324578455224e+00,2.189555850629e+00,7.758946490032e-02
-8.322588990505e+00,3.125000100004e-01,8.003523291488e-02
-8.320055582458e+00,4.375000140001e-01,8.000800670297e-02
-8.314978651360e+00,5.625000180001e-01,7.998883144759e-02
-8.310366757756e+00,5.074644828546e+00,6.230986058013e-02
-8.307872953009e+00,3.082664171173e+00,7.514517869143e-02
-8.307734626328e+00,5.650581803934e+00,4.732646074911e-02
-8.307358197214e+00,6.875000220002e-01,7.997904594440e-02
-8.299737743067e+00,8.125000260002e-01,7.995779840706e-02
-8.297762734629e+00,1.750704918327e+00,7.878014204386e-02
-8.292117288920e+00,9.375000300000e-01,7.990709844442e-02
-8.288762663926e+00,4.019978879199e+00,7.228606486078e-02
-8.288556341219e+00,4.266055688068e+00,7.094108110129e-02
-8.279656699526e+00,3.775889086663e+00,7.340970693532e-02
-8.276117243415e+00,4.516151597444e+00,6.937102294589e-02
-8.276113548372e+00,1.106335997213e+00,7.987767959848e-02
-8.273395155450e+00,2.402722326530e+00,7.753949164553e-02
-8.270335527083e+00,5.335776834455e+00,5.863490959539e-02
-8.266539671902e+00,2.846993434364e+00,7.621632781911e-02
-8.266443405057e+00,6.241531727509e+00,1.321857835831e-04
-8.261579240645e+00,3.534084770563e+00,7.434508876331e-02
-8.256837007186e+00,1.963444849438e+00,7.873870347205e-02
-8.252960814627e+00,4.770736483176e+00,6.750139608694e-02
-8.250054792623e+00,5.917141401373e+00,3.808000013852e-02
-8.249472121434e+00,1.318719087837e+00,7.985224708619e-02
-8.234879606061e+00,3.294852753174e+00,7.511439409037e-02
-8.222289965049e+00,5.598560643339e+00,5.383005843697e-02
-8.222118267040e+00,5.027486679942e+00,6.519220234378e-02
-8.218329601923e+00,1.530469652541e+00,7.982097138829e-02
-8.217542231474e+00,2.614639282285e+00,7.748420450049e-02
-8.211327368362e+00,2.175194708558e+00,7.869161569231e-02
-8.209530005145e+00,6.250000200012e-02,8.095391369113e-02
-8.207077022750e+00,1.875000060004e-01,8.096065288569e-02
-8.204624040355e+00,3.125000100004e-01,8.095305309113e-02
-8.202171057960e+00,4.375000140001e-01,8.092766882032e-02
-8.199915275397e+00,3.058467981915e+00,7.615551996841e-02
-8.197255299279e+00,5.625000180001e-01,8.090900936643e-02
-8.190270379120e+00,4.230655589106e+00,7.226038607482e-02
-8.189876764311e+00,6.875000220003e-01,8.089829500442e-02
-8.188277497336e+00,3.986705176200e+00,7.337729452951e-02
-8.184066288834e+00,6.184810525134e+00,2.398318288848e-02
-8.183455434868e+00,5.286167710336e+00,6.230746556111e-02
-8.182748591374e+00,4.476346764148e+00,7.092879770679e-02
-8.182702738768e+00,1.741478202705e+00,7.978384425323e-02
-8.182498229344e+00,8.125000260002e-01,8.087714295288e-02
-8.177103365194e+00,3.744802200310e+00,7.431065209193e-02
-8.175119694377e+00,9.375000300000e-01,8.082674530445e-02
