z,r,lm
-1.027065143486e+01,4.689076289713e-02,2.082701158260e-02
-1.027043024467e+01,7.815085537324e-02,2.083716069063e-02
-1.027040774911e+01,7.345694662636e-01,1.171919158581e-02
-1.027012359422e+01,1.094103255171e-01,2.084582009220e-02
-1.026973148569e+01,1.406689235984e-01,2.085299084529e-02
-1.026925392200e+01,1.719263993406e-01,2.085867384482e-02
-1.026869090677e+01,2.031825044850e-01,2.086286982241e-02
-1.026820681919e+01,7.658221648508e-01,1.172151339207e-02
-1.026804244435e+01,2.344369905459e-01,2.086557934695e-02
-1.026730853983e+01,2.656896080284e-01,2.086680282524e-02
-1.026648919904e+01,2.969401069177e-01,2.086654050218e-02
-1.026591798900e+01,7.970685679742e-01,1.172290006915e-02
-1.026558442853e+01,3.281882379708e-01,2.086479246039e-02
-1.026459423552e+01,3.594337533670e-01,2.086155861982e-02
-1.026425682386e+01,1.098737573286e+00,1.356258083538e-05
-1.026354127731e+01,8.283084188681e-01,1.172335190851e-02
-1.026351862800e+01,3.906764042050e-01,2.085683873911e-02
-1.026235761474e+01,4.219159396779e-01,2.085063241645e-02
-1.026111120520e+01,4.531521109583e-01,2.084293908720e-02
-1.026107670364e+01,8.595414608958e-01,1.172286914922e-02
-1.025977940949e+01,4.843846703362e-01,2.083375802427e-02
-1.025852428825e+01,8.907674372381e-01,1.172145197854e-02
-1.025831018492e+01,5.156453506260e-01,2.083623824606e-02
-1.025726635567e+01,1.164513894634e+00,1.356258086151e-05
-1.025670335644e+01,5.469338929452e-01,2.085037443326e-02
-1.025588405222e+01,9.219860907813e-01,1.171910053221e-02
-1.025501080330e+01,5.782180559624e-01,2.086301445345e-02
-1.025323253867e+01,6.094975891563e-01,2.087416002168e-02
-1.025315601730e+01,9.531971650220e-01,1.171581489396e-02
-1.025136857644e+01,6.407722420953e-01,2.088381268869e-02
-1.025034020601e+01,9.844004036783e-01,1.171159509607e-02
-1.024986969359e+01,1.230245778556e+00,1.356258083101e-05
-1.024941893122e+01,6.720417644187e-01,2.089197384155e-02
-1.024738361840e+01,7.033059057594e-01,2.089864470444e-02
-1.024577767907e+01,1.563015476757e-02,2.818697502361e-02
-1.024572138264e+01,1.032831322632e+00,1.170874949622e-02
-1.024562412318e+01,4.689034259320e-02,2.820120230372e-02
-1.024538738457e+01,7.815016596329e-02,2.821360600025e-02
-1.024526265404e+01,7.345644158022e-01,2.090382633912e-02
-1.024506746462e+01,1.094093835966e-01,2.822418812532e-02
-1.024466436548e+01,1.406677524224e-01,2.823295041465e-02
-1.024417808998e+01,1.719250288382e-01,2.823989432819e-02
-1.024360864165e+01,2.031809712054e-01,2.824502105007e-02
-1.024305605498e+01,7.658170443222e-01,2.090751964556e-02
-1.024295602472e+01,2.344353376647e-01,2.824833148950e-02
-1.024222024414e+01,2.656878853744e-01,2.824982628171e-02
-1.024206711992e+01,1.295930716552e+00,1.356258076185e-05
-1.024140130560e+01,2.969383709866e-01,2.824950578830e-02
-1.024076383878e+01,7.970635408970e-01,2.090972536273e-02
-1.024049921546e+01,3.281865519049e-01,2.824737009686e-02
-1.023951398076e+01,3.594321869172e-01,2.824341902043e-02
-1.023914074161e+01,1.098473585131e+00,1.170787551685e-02
-1.023844560926e+01,3.906750337595e-01,2.823765209921e-02
-1.023838602371e+01,8.283036554300e-01,2.091044406856e-02
-1.023729410952e+01,4.219148483132e-01,2.823006860144e-02
-1.023605949073e+01,4.531513883861e-01,2.822066752044e-02
-1.023592262879e+01,8.595371379504e-01,2.090967618059e-02
-1.023474176272e+01,4.843844128739e-01,2.820944757480e-02
-1.023385893237e+01,1.361566202122e+00,1.356258080794e-05
-1.023337367376e+01,8.907637383099e-01,2.090742195688e-02
-1.023326873817e+01,5.156448083827e-01,2.821247868644e-02
-1.023215485384e+01,1.164073958986e+00,1.170700932019e-02
-1.023164024667e+01,5.469323229333e-01,2.822975336255e-02
-1.023073917913e+01,9.219832060727e-01,2.090368149664e-02
-1.022992831650e+01,5.782155749634e-01,2.824519775923e-02
-1.022813296047e+01,6.094943206322e-01,2.825881462113e-02
-1.022801916612e+01,9.531952913981e-01,2.089845473932e-02
-1.022625419212e+01,6.407683161861e-01,2.827060641440e-02
-1.022524544415e+01,1.427149730781e+00,1.356258092109e-05
-1.022521365663e+01,9.843997446607e-01,2.089174146555e-02
-1.022476398569e+01,1.229629942510e+00,1.170615090864e-02
-1.022429202567e+01,6.720373179409e-01,2.828057532791e-02
-1.022224647607e+01,7.033010822059e-01,2.828872327456e-02
-1.022076819482e+01,1.563001355476e-02,3.425107442338e-02
-1.022060193383e+01,1.032743320799e+00,2.088721410707e-02
-1.022059681151e+01,4.688992228928e-02,3.426682692907e-02
-1.022034452446e+01,7.814947655334e-02,3.428055920045e-02
-1.022011755898e+01,7.345593653408e-01,2.829505189222e-02
-1.022001133502e+01,1.094084416762e-01,3.429227393945e-02
-1.021959724526e+01,1.406665812465e-01,3.430197347172e-02
-1.021910225796e+01,1.719236583358e-01,3.430965974765e-02
-1.021852637653e+01,2.031794379258e-01,3.431533434271e-02
-1.021790529078e+01,7.658119237937e-01,2.829956254470e-02
-1.021786960509e+01,2.344336847835e-01,3.431899845854e-02
-1.021713194846e+01,2.656861627203e-01,3.432065292429e-02
-1.021696841904e+01,1.295139035463e+00,1.170530028431e-02
-1.021631341216e+01,2.969366350554e-01,3.432029819712e-02
-1.021622698393e+01,1.492678799876e+00,1.356258102882e-05
-1.021560968856e+01,7.970585138198e-01,2.830225632304e-02
-1.021541400239e+01,3.281848658391e-01,3.431793436176e-02
-1.021443372600e+01,3.594306204674e-01,3.431356112997e-02
-1.021402465936e+01,1.098209596977e+00,2.088582355531e-02
-1.021337259053e+01,3.906736633141e-01,3.430717784244e-02
-1.021323077012e+01,8.282988919918e-01,2.830313404560e-02
-1.021223060430e+01,4.219137569485e-01,3.429878346955e-02
-1.021100777625e+01,4.531506658139e-01,3.428837660804e-02
-1.021076855394e+01,8.595328150051e-01,2.830219625895e-02
-1.020970411596e+01,4.843841554116e-01,3.427595548085e-02
-1.020876845115e+01,1.360598739610e+00,1.170445744959e-02
-1.020822729142e+01,5.156442661393e-01,3.427931118307e-02
-1.020822305926e+01,8.907600393816e-01,2.829944323909e-02
-1.020704335200e+01,1.163634023337e+00,2.088444536412e-02
-1.020680389588e+01,1.558150908566e+00,1.356258097117e-05
-1.020657713690e+01,5.469307529214e-01,3.429843451463e-02
-1.020559430605e+01,9.219803213641e-01,2.829487499227e-02
-1.020484582970e+01,5.782130939644e-01,3.431552993277e-02
-1.020303338228e+01,6.094910521080e-01,3.433060106800e-02
-1.020288231493e+01,9.531934177742e-01,2.828849125384e-02
-1.020113980780e+01,6.407643902769e-01,3.434365117146e-02
-1.020016439470e+01,1.426006558725e+00,1.170362240695e-02
-1.020008710725e+01,9.843990856430e-01,2.828029148935e-02
-1.019965827779e+01,1.229014106463e+00,2.088307953793e-02
-1.019916512011e+01,6.720328714631e-01,3.435468311656e-02
-1.019710933374e+01,7.032962586523e-01,3.436369940100e-02
-1.019697653960e+01,1.623563558343e+00,1.356258104939e-05
-1.019575871056e+01,1.562987234195e-02,3.932658890104e-02
-1.019556949984e+01,4.688950198536e-02,3.934319861269e-02
-1.019548248503e+01,1.032655318966e+00,2.827476136679e-02
-1.019530166435e+01,7.814878714339e-02,3.935767713336e-02
-1.019497246392e+01,7.345543148795e-01,3.437070214805e-02
-1.019495520542e+01,1.094074997557e-01,3.937002773146e-02
-1.019453012505e+01,1.406654100705e-01,3.938025321648e-02
-1.019402642593e+01,1.719222878334e-01,3.938835594024e-02
-1.019344411140e+01,2.031779046462e-01,3.939433779761e-02
-1.019278318545e+01,2.344320319023e-01,3.939820022807e-02
-1.019275452658e+01,7.658068032651e-01,3.437569310804e-02
-1.019204365277e+01,2.656844400662e-01,3.939994421705e-02
-1.019186971816e+01,1.294347354374e+00,2.088172608068e-02
-1.019122551872e+01,2.969348991243e-01,3.939957029674e-02
-1.019115657778e+01,1.491359998408e+00,1.170279515850e-02
-1.019045553834e+01,7.970534867425e-01,3.437867366005e-02
-1.019032878932e+01,3.281831797732e-01,3.939707854568e-02
-1.018935347124e+01,3.594290540177e-01,3.939246858817e-02
-1.018890857711e+01,1.097945608823e+00,2.827306277484e-02
-1.018829957180e+01,3.906722928686e-01,3.938573959623e-02
-1.018807551652e+01,8.282941285537e-01,3.437964481203e-02
-1.018716709908e+01,4.219126655837e-01,3.937689029027e-02
-1.018674529011e+01,1.688914252915e+00,1.356258091887e-05
-1.018595606178e+01,4.531499432416e-01,3.936591893537e-02
-1.018561447909e+01,8.595284920597e-01,3.437860720221e-02
-1.018466646920e+01,4.843838979493e-01,3.935282334097e-02
-1.018367796993e+01,1.359631277098e+00,2.088038499676e-02
-1.018318584467e+01,5.156437238960e-01,3.935636133455e-02
-1.018307244477e+01,8.907563404533e-01,3.437556110026e-02
-1.018193185017e+01,1.163194087689e+00,2.827137925980e-02
-1.018174534394e+01,1.556656566072e+00,1.170197570683e-02
-1.018151402713e+01,5.469291829096e-01,3.937652241603e-02
-1.018044943296e+01,9.219774366555e-01,3.437050640836e-02
-1.017976334289e+01,5.782106129654e-01,3.939454397539e-02
-1.017793380409e+01,6.094877835839e-01,3.941043036420e-02
-1.017774546374e+01,9.531915441502e-01,3.436344265992e-02
-1.017611053788e+01,1.754200498130e+00,1.356258072562e-05
-1.017602542349e+01,6.407604643677e-01,3.942418547078e-02
-1.017508334525e+01,1.424863386670e+00,2.087905629068e-02
-1.017496055787e+01,9.843984266254e-01,3.435436902058e-02
-1.017455256988e+01,1.228398270417e+00,2.826971082766e-02
-1.017403821455e+01,6.720284249853e-01,3.943581272261e-02
-1.017197219141e+01,7.032914350987e-01,3.944531508880e-02
-1.017193105207e+01,1.621893771460e+00,1.170116405431e-02
-1.017074922631e+01,1.562973112914e-02,4.363650829554e-02
-1.017054218817e+01,4.688908168144e-02,4.365354511679e-02
-1.017036303622e+01,1.032567317133e+00,3.434824927012e-02
-1.017025880425e+01,7.814809773344e-02,4.366839505255e-02
-1.016989907582e+01,1.094065578353e-01,4.368106182185e-02
-1.016982736886e+01,7.345492644181e-01,3.945269508194e-02
-1.016946300484e+01,1.406642388946e-01,4.369154861840e-02
-1.016895059391e+01,1.719209173310e-01,4.369985811241e-02
-1.016836184628e+01,2.031763713667e-01,4.370599245155e-02
-1.016769676582e+01,2.344303790210e-01,4.370995326271e-02
-1.016760376238e+01,7.658016827365e-01,3.945795475983e-02
-1.016695535708e+01,2.656827174121e-01,4.371174165381e-02
-1.016677101728e+01,1.293555673285e+00,2.826805748380e-02
-1.016613762528e+01,2.969331631932e-01,4.371135821448e-02
-1.016608617164e+01,1.490041196939e+00,2.087773996638e-02
-1.016530138813e+01,7.970484596652e-01,3.946109572760e-02
-1.016524357626e+01,3.281814937073e-01,4.370880301582e-02
-1.016507268868e+01,1.819419803036e+00,1.356258095379e-05
-1.016427321647e+01,3.594274875679e-01,4.370407560987e-02
-1.016379249486e+01,1.097681620668e+00,3.434636952950e-02
-1.016322655306e+01,3.906709224231e-01,4.369717503141e-02
-1.016292026292e+01,8.282893651156e-01,3.946211913814e-02
-1.016210359386e+01,4.219115742190e-01,4.368809979861e-02
-1.016171407646e+01,1.687069126525e+00,1.170036020340e-02
-1.016090434730e+01,4.531492206694e-01,4.367684790909e-02
-1.016046040425e+01,8.595241691144e-01,3.946102569344e-02
-1.015962882244e+01,4.843836404871e-01,4.366341683925e-02
-1.015858748871e+01,1.358663814585e+00,2.826641923420e-02
-1.015814439792e+01,5.156431816526e-01,4.366704553414e-02
-1.015792183028e+01,8.907526415251e-01,3.945781564623e-02
-1.015682034834e+01,1.162754152040e+00,3.434450645378e-02
-1.015668679200e+01,1.555162223578e+00,2.087643602851e-02
-1.015645091735e+01,5.469276128977e-01,4.368772252567e-02
-1.015530455988e+01,9.219745519469e-01,3.945248880089e-02
-1.015468085609e+01,5.782081319664e-01,4.370620388242e-02
-1.015363216365e+01,1.884569679228e+00,1.356258111491e-05
-1.015283422589e+01,6.094845150597e-01,4.372249452511e-02
-1.015260861256e+01,9.531896705263e-01,3.944504451210e-02
-1.015109480678e+01,1.752180145365e+00,1.169956415688e-02
-1.015091103917e+01,6.407565384585e-01,4.373659884399e-02
-1.015000229580e+01,1.423720214615e+00,2.826479608490e-02
-1.014983400848e+01,9.843977676078e-01,3.943548168582e-02
-1.014944686198e+01,1.227782434370e+00,3.434266005014e-02
-1.014891130899e+01,6.720239785074e-01,4.374852070183e-02
-1.014688556455e+01,1.620223984577e+00,2.087514448146e-02
-1.014683504907e+01,7.032866115451e-01,4.375826343691e-02
-1.014573974205e+01,1.562958991633e-02,4.734143914684e-02
-1.014551487650e+01,4.688866137752e-02,4.735862162869e-02
-1.014524358742e+01,1.032479315300e+00,3.942903176697e-02
-1.014521594414e+01,7.814740832349e-02,4.737359775168e-02
-1.014484294622e+01,1.094056159148e-01,4.738637158559e-02
-1.014468227380e+01,7.345442139567e-01,4.376582986523e-02
-1.014439588462e+01,1.406630677186e-01,4.739694662286e-02
-1.014387476188e+01,1.719195468286e-01,4.740532578082e-02
-1.014327958115e+01,2.031748380871e-01,4.741151140297e-02
-1.014261034618e+01,2.344287261398e-01,4.741550526098e-02
-1.014245299817e+01,7.657965622079e-01,4.377122228271e-02
-1.014186706139e+01,2.656809947581e-01,4.741730855658e-02
-1.014178939942e+01,1.949647640065e+00,1.356258095187e-05
-1.014167231641e+01,1.292763992196e+00,3.434083032508e-02
-1.014104973184e+01,2.969314272621e-01,4.741692192254e-02
-1.014101576550e+01,1.488722395471e+00,2.826318804129e-02
-1.014015836319e+01,3.281798076414e-01,4.741434542238e-02
-1.014014723791e+01,7.970434325880e-01,4.377444246748e-02
-1.014007364793e+01,1.817224345249e+00,1.169877591663e-02
-1.013919296171e+01,3.594259211181e-01,4.740957854981e-02
-1.013867641262e+01,1.097417632514e+00,3.942705057404e-02
-1.013815353433e+01,3.906695519777e-01,4.740262023055e-02
-1.013776500932e+01,8.282846016774e-01,4.377549168056e-02
-1.013704008864e+01,4.219104828542e-01,4.739346882293e-02
-1.013668286281e+01,1.685224000135e+00,2.087386532966e-02
-1.013585263283e+01,4.531484980972e-01,4.738212211356e-02
-1.013530632940e+01,8.595198461690e-01,4.377437066743e-02
-1.013459117568e+01,4.843833830247e-01,4.736857731665e-02
-1.013349700750e+01,1.357696352073e+00,3.433901728569e-02
-1.013310295117e+01,5.156426394092e-01,4.737223679567e-02
-1.013277121578e+01,8.907489425968e-01,4.377107965967e-02
-1.013170884651e+01,1.162314216391e+00,3.942508692783e-02
-1.013162824006e+01,1.553667881084e+00,2.826159510961e-02
-1.013138780758e+01,5.469260428858e-01,4.739308837742e-02
-1.013015968679e+01,9.219716672383e-01,4.376561837597e-02
-1.012959836928e+01,5.782056509674e-01,4.741172459924e-02
-1.012954484798e+01,2.014651201834e+00,1.356258087633e-05
-1.012865102015e+01,1.882199245977e+00,1.169799548430e-02
-1.012773464770e+01,6.094812465355e-01,4.742815082168e-02
-1.012747176137e+01,9.531877969023e-01,4.375798602068e-02
-1.012607907567e+01,1.750159792600e+00,2.087259857811e-02
-1.012579665485e+01,6.407526125492e-01,4.744237182209e-02
-1.012492124635e+01,1.422577042559e+00,3.433722093922e-02
-1.012470745910e+01,9.843971085902e-01,4.374818128476e-02
-1.012434115407e+01,1.227166598324e+00,3.942314083643e-02
-1.012378440343e+01,6.720195320296e-01,4.745439179818e-02
-1.012184007702e+01,1.618554197695e+00,2.826001729578e-02
-1.012169790674e+01,7.032817879915e-01,4.746421437126e-02
-1.012073025779e+01,1.562944870352e-02,5.055999383210e-02
-1.012048756483e+01,4.688824107360e-02,5.057713601666e-02
-1.012017308404e+01,7.814671891354e-02,5.059207634154e-02
-1.012012413861e+01,1.032391313467e+00,4.374156799850e-02
-1.011978681661e+01,1.094046739944e-01,5.060481914454e-02
-1.011953717873e+01,7.345391634953e-01,4.747184258903e-02
-1.011932876441e+01,1.406618965427e-01,5.061536814614e-02
-1.011879892986e+01,1.719181763262e-01,5.062372645202e-02
-1.011819731603e+01,2.031733048075e-01,5.062989655454e-02
-1.011752392655e+01,2.344270732586e-01,5.063388033502e-02
-1.011730223397e+01,7.657914416793e-01,4.747727892794e-02
-1.011689897655e+01,2.079577884138e+00,1.356258087499e-05
-1.011682735910e+01,1.947102369135e+00,1.169722286234e-02
-1.011677876571e+01,2.656792721040e-01,5.063567906578e-02
-1.011657361553e+01,1.291972311107e+00,3.942121230711e-02
-1.011596183840e+01,2.969296913309e-01,5.063529341122e-02
-1.011594535935e+01,1.487403594003e+00,3.433544129211e-02
-1.011507460718e+01,1.815028887461e+00,2.087134423035e-02
-1.011507315012e+01,3.281781215756e-01,5.063272342759e-02
-1.011499308769e+01,7.970384055108e-01,4.748052529579e-02
-1.011411270695e+01,3.594243546683e-01,5.062796856239e-02
-1.011356033037e+01,1.097153644360e+00,4.373953659161e-02
-1.011308051559e+01,3.906681815322e-01,5.062102765621e-02
-1.011260975573e+01,8.282798382393e-01,4.748158303258e-02
-1.011197658342e+01,4.219093914895e-01,5.061189894314e-02
-1.011165164917e+01,1.683378873745e+00,2.825845460574e-02
-1.011080091836e+01,4.531477755250e-01,5.060058004634e-02
-1.011015225455e+01,8.595155232237e-01,4.748045291229e-02
-1.010955352891e+01,4.843831255625e-01,5.058706797715e-02
-1.010840652628e+01,1.356728889560e+00,3.941930134783e-02
-1.010806150442e+01,5.156420971659e-01,5.059071866465e-02
-1.010762060129e+01,8.907452436686e-01,4.747713514443e-02
-1.010659734468e+01,1.161874280743e+00,4.373752316086e-02
-1.010656968812e+01,1.552173538590e+00,3.433367835181e-02
-1.010632469781e+01,5.469244728740e-01,5.061151943600e-02
-1.010501481371e+01,9.219687825297e-01,4.747162937520e-02
-1.010460311575e+01,2.011931239228e+00,1.169645805323e-02
-1.010451588248e+01,5.782031699684e-01,5.063010921397e-02
-1.010385226768e+01,2.144425209415e+00,1.356258087338e-05
-1.010366987665e+01,1.879828812726e+00,2.087010228952e-02
-1.010263506950e+01,6.094779780113e-01,5.064649369270e-02
-1.010233491019e+01,9.531859232783e-01,4.745918940724e-02
-1.010106334457e+01,1.748139439835e+00,2.825690704617e-02
-1.010068227054e+01,6.407486866401e-01,5.066067794251e-02
-1.009984019690e+01,1.421433870504e+00,3.941740796668e-02
-1.009958090972e+01,9.843964495726e-01,4.745404959403e-02
-1.009923544617e+01,1.226550762277e+00,4.373552771490e-02
-1.009865749787e+01,6.720150855518e-01,5.067266641381e-02
-1.009679458949e+01,1.616884410812e+00,3.433193212538e-02
-1.009656076441e+01,7.032769644380e-01,5.068246294084e-02
-1.009572077354e+01,1.562930749071e-02,5.338167365219e-02
-1.009546025316e+01,4.688782076968e-02,5.339865233960e-02
-1.009513022393e+01,7.814602950359e-02,5.341344957883e-02
-1.009500468981e+01,1.032303311634e+00,4.744738192983e-02
-1.009473068701e+01,1.094037320739e-01,5.342606990855e-02
-1.009439208367e+01,7.345341130339e-01,5.069007074461e-02
-1.009426164419e+01,1.406607253667e-01,5.343651721986e-02
-1.009372309784e+01,1.719168058238e-01,5.344479475907e-02
-1.009311505090e+01,2.031717715279e-01,5.345090512944e-02
-1.009243750692e+01,2.344254203774e-01,5.345485029361e-02
-1.009215146977e+01,7.657863211507e-01,5.069549243569e-02
-1.009197875625e+01,2.076683384058e+00,1.169570105905e-02
-1.009186531879e+01,1.944557098206e+00,2.086887276010e-02
-1.009169047002e+01,2.656775494499e-01,5.345663157582e-02
-1.009147491465e+01,1.291180630019e+00,4.373355026160e-02
-1.009087495321e+01,1.486084792535e+00,3.941553217093e-02
-1.009087394496e+01,2.969279553998e-01,5.345624966296e-02
-1.009040521925e+01,2.209190703001e+00,1.356258084806e-05
-1.009007556643e+01,1.812833429673e+00,2.825537462193e-02
-1.008998793706e+01,3.281764355097e-01,5.345370460453e-02
-1.008983893747e+01,7.970333784335e-01,5.069873001691e-02
-1.008903245219e+01,3.594227882186e-01,5.344899581203e-02
-1.008844424812e+01,1.096889656205e+00,4.744533379088e-02
-1.008800749686e+01,3.906668110868e-01,5.344212206058e-02
-1.008745450213e+01,8.282750748012e-01,5.069726363922e-02
-1.008691307820e+01,4.219083001248e-01,5.343308148944e-02
-1.008662043552e+01,1.681533747355e+00,3.433020261985e-02
-1.008574920388e+01,4.531470529528e-01,5.342187159732e-02
-1.008499817971e+01,8.595112002784e-01,5.068530634063e-02
-1.008451588215e+01,4.843828681002e-01,5.340848924137e-02
-1.008331604506e+01,1.355761427048e+00,4.373159080955e-02
-1.008302005766e+01,5.156415549225e-01,5.341210492722e-02
-1.008246998679e+01,8.907415447403e-01,5.067115570271e-02
-1.008151113618e+01,1.550679196096e+00,3.941367396885e-02
-1.008148584285e+01,1.161434345094e+00,4.744330376278e-02
-1.008126158803e+01,5.469229028621e-01,5.343270564217e-02
-1.007986994062e+01,9.219658978211e-01,5.065480728215e-02
-1.007966138353e+01,2.009211276621e+00,2.086765564652e-02
-1.007943339568e+01,5.782006889694e-01,5.345111572843e-02
-1.007895476201e+01,2.141356334259e+00,1.169495188191e-02
-1.007868873315e+01,1.877458379475e+00,2.825385733737e-02
-1.007753549131e+01,6.094747094872e-01,5.346734112790e-02
-1.007719805900e+01,9.531840496544e-01,5.063625601425e-02
-1.007655834441e+01,2.273871893365e+00,1.356258082600e-05
-1.007604761347e+01,1.746119087069e+00,3.432848984315e-02
-1.007556788622e+01,6.407447607308e-01,5.348138712787e-02
-1.007475914746e+01,1.420290698448e+00,4.372964936742e-02
-1.007445436034e+01,9.843957905549e-01,5.067232511216e-02
-1.007412973827e+01,1.225934926231e+00,4.744129185461e-02
-1.007353059232e+01,6.720106390739e-01,5.349325836533e-02
-1.007174910197e+01,1.615214623929e+00,3.941183336831e-02
-1.007142362208e+01,7.032721408844e-01,5.350295883097e-02
-1.007071128928e+01,1.562916627791e-02,5.587528332099e-02
-1.007043294149e+01,4.688740046575e-02,5.589201733015e-02
-1.007008736382e+01,7.814534009364e-02,5.590660081170e-02
-1.006988524100e+01,1.032215309801e+00,5.066567496778e-02
-1.006967455741e+01,1.094027901535e-01,5.591903845113e-02
-1.006924698861e+01,7.345290625725e-01,5.350835161315e-02
-1.006919452398e+01,1.406595541908e-01,5.592933426399e-02
-1.006864726582e+01,1.719154353214e-01,5.593749159892e-02
-1.006803278578e+01,2.031702382483e-01,5.594351313959e-02
-1.006735108728e+01,2.344237674962e-01,5.594740090727e-02
-1.006705853595e+01,2.073788883978e+00,2.086645095266e-02
-1.006700070557e+01,7.657812006221e-01,5.350418470882e-02
-1.006690327847e+01,1.942011827276e+00,2.825235519851e-02
-1.006660217433e+01,2.656758267958e-01,5.594915626317e-02
-1.006637621377e+01,1.290388948930e+00,4.743929807468e-02
-1.006580454706e+01,1.484765991067e+00,4.372772594306e-02
-1.006578605152e+01,2.969262194687e-01,5.594877990957e-02
-1.006553162971e+01,2.205947623347e+00,1.169421052375e-02
-1.006507652568e+01,1.810637971885e+00,3.432679380112e-02
-1.006490272399e+01,3.281747494438e-01,5.594627188983e-02
-1.006468478725e+01,7.970283513563e-01,5.349785111416e-02
-1.006395219743e+01,3.594212217688e-01,5.594163158772e-02
-1.006332816587e+01,1.096625668051e+00,5.066363218544e-02
-1.006293447812e+01,3.906654406413e-01,5.593485772909e-02
-1.006231217153e+01,2.338466312339e+00,1.356258089529e-05
-1.006229924853e+01,8.282703113631e-01,5.348934856998e-02
-1.006184957297e+01,4.219072087600e-01,5.592594838217e-02
-1.006158922187e+01,1.679688620964e+00,3.941001037723e-02
-1.006069748941e+01,4.531463303806e-01,5.591490095291e-02
-1.005984410486e+01,8.595068773330e-01,5.347867417396e-02
-1.005947823539e+01,4.843826106378e-01,5.590171218371e-02
-1.005822556384e+01,1.354793964536e+00,4.743732243198e-02
-1.005797861091e+01,5.156410126792e-01,5.590527560446e-02
-1.005731937230e+01,8.907378458120e-01,5.346582437942e-02
-1.005645258424e+01,1.549184853603e+00,4.372582054535e-02
-1.005637434102e+01,1.160994409446e+00,5.066160745498e-02
-1.005619847826e+01,5.469213328502e-01,5.592557798645e-02
-1.005472506754e+01,9.219630131125e-01,5.345079499782e-02
-1.005471965131e+01,2.006491314015e+00,2.825086821129e-02
