z,r,lm
-9.212031017282e+00,1.250000040003e-01,8.145014698194e-02
-9.205757816406e+00,3.750000120003e-01,8.145087308337e-02
-9.193186367975e+00,6.250000200001e-01,8.145235487148e-02
-9.185018894249e+00,2.181146768750e+00,8.185703488238e-02
-9.174316671991e+00,8.750000280001e-01,8.145461081547e-02
-9.145966939684e+00,3.676136580465e+00,8.997298702626e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,8.144904212006e-02
-9.120869569966e+00,3.153798928024e+00,8.429005634729e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,8.186010244793e-02
-9.064676635221e+00,1.695142224236e+00,8.144661195625e-02
-8.975859840027e+00,1.250000040003e-01,8.235350506012e-02
-8.972011370891e+00,2.154059484864e+00,8.144378626322e-02
-8.969908341759e+00,3.750000120003e-01,8.235414009506e-02
-8.957981582992e+00,6.250000200001e-01,8.235545254157e-02
-8.955138140371e+00,3.615340499765e+00,8.429600224956e-02
-8.954062216632e+00,4.139590446514e+00,8.998061811235e-02
-8.940079563725e+00,8.750000280001e-01,8.235740889328e-02
-8.926846383990e+00,3.103775229861e+00,8.186290284542e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,8.234057945529e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,8.144061133828e-02
-8.833935491113e+00,1.679310901349e+00,8.232329052489e-02
-8.767016327875e+00,4.068218119230e+00,8.430129624535e-02
-8.764309341057e+00,3.554544419065e+00,8.186543275545e-02
-8.744604557067e+00,2.127905273259e+00,8.230097331369e-02
-8.739688662772e+00,1.250000040003e-01,8.376273198769e-02
-8.739641159082e+00,4.593066980608e+00,8.998730141229e-02
-8.734058867113e+00,3.750000120003e-01,8.376146352104e-02
-8.722776798008e+00,6.250000200002e-01,8.375896737254e-02
-8.721146092570e+00,3.055776651755e+00,8.143714401946e-02
-8.705842455459e+00,8.750000280002e-01,8.375520375930e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,8.372789821169e-02
-8.634463406016e+00,2.571738771857e+00,8.227379895013e-02
-8.603194347005e+00,1.663479578462e+00,8.369690741416e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,8.186768917837e-02
-8.563538593613e+00,3.496465598009e+00,8.143345053886e-02
-8.556954998775e+00,4.511346282633e+00,8.430593526097e-02
-8.517197743243e+00,2.101751061654e+00,8.365569450353e-02
-8.503768695707e+00,3.009803193707e+00,8.224201438796e-02
-8.503517485517e+00,1.250000040003e-01,8.519304850388e-02
-8.503220625698e+00,5.035472988856e+00,8.999303448995e-02
-8.498209392466e+00,3.750000120003e-01,8.519003596394e-02
-8.487572013025e+00,6.250000200002e-01,8.518212516206e-02
-8.471605347193e+00,8.750000280002e-01,8.517501230026e-02
-8.436370181861e+00,1.216362771448e+00,8.514267309997e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,8.360438541486e-02
-8.384961187526e+00,3.928994039622e+00,8.142960503067e-02
-8.374268838469e+00,4.429625584659e+00,8.186966944012e-02
-8.372453202897e+00,1.647648255575e+00,8.510398192822e-02
-8.352825898040e+00,3.441104036596e+00,8.220594300714e-02
-8.325457611863e+00,4.943662852493e+00,8.430991659479e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,8.505169299619e-02
-8.286391298843e+00,2.963829735660e+00,8.354321214948e-02
-8.267346308262e+00,1.250000040003e-01,8.643361756917e-02
-8.262359917819e+00,3.750000120003e-01,8.642960844596e-02
-8.252367228041e+00,6.250000200002e-01,8.641069057000e-02
-8.245370514660e+00,5.465741965119e+00,8.999781525571e-02
-8.237368238927e+00,8.750000280002e-01,8.638820143976e-02
-8.203430785924e+00,1.211056573015e+00,8.637683159375e-02
-8.188568192125e+00,2.499299260218e+00,8.498573226688e-02
-8.185836348916e+00,4.352350030072e+00,8.142568769842e-02
-8.181988573096e+00,3.864662862261e+00,8.216598442919e-02
-8.147694598028e+00,4.851852716129e+00,8.187137119156e-02
-8.142113202466e+00,3.385742475183e+00,8.347252353795e-02
-8.141712058789e+00,1.631816932688e+00,8.633637289621e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,8.431323792755e-02
-8.069013901979e+00,2.917856277612e+00,8.490610420074e-02
-8.062384115594e+00,2.049442638444e+00,8.628108542586e-02
-8.031175131006e+00,1.250000040003e-01,8.742416402659e-02
-8.026510443173e+00,3.750000120003e-01,8.741987630838e-02
-8.017162443058e+00,6.250000200002e-01,8.739705031964e-02
-8.003131130661e+00,8.750000280002e-01,8.736765485799e-02
-7.991657530117e+00,4.279519618874e+00,8.212261318406e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,8.339279771852e-02
-7.970491389988e+00,1.205750374583e+00,8.736508312308e-02
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,8.142178265636e-02
-7.965620585179e+00,2.463079504399e+00,8.621064474473e-02
-7.931400506893e+00,3.330380913769e+00,8.481291315427e-02
-7.910970914681e+00,1.615985609801e+00,8.732973600662e-02
-7.900787506682e+00,5.262521247550e+00,8.187279241396e-02
-7.851636505115e+00,2.871882819564e+00,8.612474085524e-02
-7.834977301770e+00,2.023288426840e+00,8.727775051303e-02
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,8.431589732183e-02
-7.797478711318e+00,4.206689207676e+00,8.330465562402e-02
-7.795003953752e+00,1.250000040003e-01,8.817599916058e-02
-7.790660968527e+00,3.750000120003e-01,8.817192890734e-02
-7.782279876168e+00,4.684734920027e+00,8.207637580889e-02
-7.781957658075e+00,6.250000200002e-01,8.814963426515e-02
-7.776043344235e+00,3.736000507539e+00,8.470639092284e-02
-7.768894022396e+00,8.750000280002e-01,8.811987842712e-02
-7.742672978234e+00,2.426859748579e+00,8.721033074160e-02
-7.737551994052e+00,1.200444176151e+00,8.810684284199e-02
-7.727877154189e+00,5.167608138278e+00,8.141797546647e-02
-7.720687811319e+00,3.275019352356e+00,8.602310410665e-02
-7.680229770573e+00,1.600154286915e+00,8.807457682335e-02
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,8.712736527191e-02
-7.634135796825e+00,5.660652779361e+00,8.187393142080e-02
-7.607570487946e+00,1.997134215235e+00,8.802991178493e-02
-7.603299892519e+00,4.133858796477e+00,8.458693020546e-02
-7.597924399539e+00,4.603926434746e+00,8.320887447858e-02
-7.573070729804e+00,3.671669330177e+00,8.590554129106e-02
-7.558832776497e+00,1.250000040003e-01,8.872767174196e-02
-7.554811493883e+00,3.750000120003e-01,8.872335289724e-02
-7.554347953191e+00,5.079392278518e+00,8.202788588008e-02
-7.546752873095e+00,6.250000200002e-01,8.870452867826e-02
-7.534656914131e+00,8.750000280002e-01,8.867784802116e-02
-7.519725371288e+00,2.390639992760e+00,8.797252300828e-02
-7.509975115746e+00,3.219657790943e+00,8.702821920501e-02
-7.508146360257e+00,6.165525191818e+00,8.431789322687e-02
-7.504612598116e+00,1.195137977718e+00,8.866111568779e-02
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,8.141435041164e-02
-7.449488626465e+00,1.584322964028e+00,8.863339957105e-02
-7.416881711388e+00,2.779935903469e+00,8.790203676210e-02
-7.413568922911e+00,4.523117949465e+00,8.445512333964e-02
-7.409121073720e+00,4.061028385279e+00,8.577198304199e-02
-7.380818752194e+00,4.991176418758e+00,8.310639991428e-02
-7.380163674122e+00,1.970980003630e+00,8.859491580957e-02
-7.370098115374e+00,3.607338152816e+00,8.691225728996e-02
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,8.187478686072e-02
-7.322661599243e+00,1.250000040003e-01,8.912289139787e-02
-7.318962019239e+00,3.750000120003e-01,8.911812848028e-02
-7.311548088114e+00,6.250000200002e-01,8.910382288800e-02
-7.308398168528e+00,5.462600282741e+00,8.197781648097e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,8.908155546511e-02
-7.299262420173e+00,3.164296229529e+00,8.781806823742e-02
-7.296777764343e+00,2.354420236940e+00,8.854519385745e-02
-7.271673202180e+00,1.189831779286e+00,8.906492185265e-02
-7.229213446282e+00,4.442309464184e+00,8.562254341260e-02
-7.218747482358e+00,1.568491641141e+00,8.904213327778e-02
-7.214942254922e+00,3.988197974081e+00,8.677889421226e-02
-7.207289551197e+00,4.902960558999e+00,8.431180496219e-02
-7.199504314524e+00,2.733962445421e+00,8.848366658376e-02
-7.196946353248e+00,6.544529165948e+00,8.431922447823e-02
-7.193995863911e+00,5.934621954889e+00,8.141098755858e-02
-7.167125500944e+00,3.543006975455e+00,8.771502687853e-02
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,8.901036768828e-02
-7.146669181632e+00,5.367595932517e+00,8.299835495759e-02
-7.088549724599e+00,3.108934668116e+00,8.840969953407e-02
-7.086490421989e+00,1.250000040003e-01,8.940104826643e-02
-7.083112544596e+00,3.750000120003e-01,8.939665907578e-02
-7.076343303133e+00,6.250000200002e-01,8.938599910800e-02
-7.073830157398e+00,2.318200481121e+00,8.896908193890e-02
-7.066182697601e+00,8.750000280002e-01,8.936827722382e-02
-7.045009721513e+00,5.833494712804e+00,8.192688960980e-02
-7.044857969654e+00,4.361500978904e+00,8.662766302447e-02
-7.044185150721e+00,6.415542852057e+00,8.187535771873e-02
-7.038733806244e+00,1.184525580854e+00,8.935355491597e-02
-7.033760350200e+00,4.814744699239e+00,8.545759186827e-02
-7.020763436123e+00,3.915367562882e+00,8.759136794902e-02
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,8.933542471584e-02
-6.984940194736e+00,5.272591582293e+00,8.415809637146e-02
-6.982126917661e+00,2.687988987373e+00,8.891760393503e-02
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,8.832263427636e-02
-6.925350046474e+00,1.918671580420e+00,8.931004229870e-02
-6.900137442304e+00,6.297779994355e+00,8.140795968496e-02
-6.896023579115e+00,5.732367470718e+00,8.288604372799e-02
-6.877837029026e+00,3.053573106703e+00,8.885515079181e-02
-6.867569970315e+00,6.907848214146e+00,8.431989029835e-02
-6.860502493025e+00,4.280692493623e+00,8.744931055243e-02
-6.860231149203e+00,4.726528839479e+00,8.645830468268e-02
-6.850882550452e+00,2.281980725301e+00,8.927685129384e-02
-6.850319244734e+00,1.250000040003e-01,8.959416538331e-02
-6.847263069951e+00,3.750000120003e-01,8.959047162760e-02
-6.841138518151e+00,6.250000200002e-01,8.958265273483e-02
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,8.956901697389e-02
-6.826584617324e+00,3.842537151684e+00,8.822185053527e-02
-6.823211207839e+00,5.177587232068e+00,8.527783682809e-02
-6.805794410307e+00,1.179219382421e+00,8.955683765051e-02
-6.764803227999e+00,6.191240592842e+00,8.187586212302e-02
-6.764749520797e+00,2.642015529325e+00,8.923514952669e-02
-6.761180272083e+00,3.414344620732e+00,8.878085961771e-02
-6.757265194142e+00,1.536828995367e+00,8.954277877400e-02
-6.747037436717e+00,5.631240228633e+00,8.399544818353e-02
-6.722291729326e+00,6.770502903766e+00,8.187564331722e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,8.952300561136e-02
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,8.728797296697e-02
-6.676147016397e+00,4.199884008343e+00,8.809798410614e-02
-6.667124333453e+00,2.998211545290e+00,8.918409612413e-02
-6.661482220943e+00,5.082582881844e+00,8.627088094001e-02
-6.632405798525e+00,3.769706740486e+00,8.869383666873e-02
-6.629469013694e+00,6.084701191329e+00,8.277094738372e-02
-6.627934943507e+00,2.245760969482e+00,8.949698993153e-02
-6.614148067478e+00,1.250000040003e-01,8.972680248450e-02
-6.611413595303e+00,3.750000120003e-01,8.972386144748e-02
-6.605933733167e+00,6.250000200002e-01,8.971820053089e-02
-6.598051294319e+00,5.530112986547e+00,8.508441808372e-02
-6.597708481069e+00,8.750000280002e-01,8.970797020838e-02
-6.589248154599e+00,6.646231557249e+00,8.140532916572e-02
-6.572855014370e+00,1.173913183989e+00,8.969833346379e-02
-6.563715903280e+00,7.215254519196e+00,8.431733845924e-02
-6.558207657653e+00,3.350013443371e+00,8.912272866670e-02
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,8.946405394716e-02
-6.526524050033e+00,1.520997672480e+00,8.968765319777e-02
-6.513172747208e+00,4.550097119960e+00,8.795217019652e-02
-6.499753234047e+00,4.987578531620e+00,8.710671836714e-02
-6.494134799389e+00,5.978161789816e+00,8.382567651977e-02
-6.491791539769e+00,4.119075523062e+00,8.859323199968e-02
-6.470536418825e+00,1.866363157211e+00,8.967256083641e-02
-6.468439246136e+00,6.535034174594e+00,8.182550797312e-02
-6.456411637879e+00,2.942849983877e+00,8.942336796092e-02
-6.449065151921e+00,5.428985744462e+00,8.606591109290e-02
-6.438226979727e+00,3.696876329288e+00,8.904999649423e-02
-6.425125090749e+00,7.071111391696e+00,8.187072642796e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,8.965258095082e-02
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,8.981710620930e-02
-6.375564120655e+00,3.750000120003e-01,8.981485066021e-02
-6.370728948182e+00,6.250000200002e-01,8.981079664459e-02
-6.363471372802e+00,8.750000280002e-01,8.980326995444e-02
-6.358800585084e+00,5.871622388303e+00,8.487900286968e-02
-6.355235043223e+00,3.285682266010e+00,8.937395500276e-02
-6.347630337672e+00,6.423836791939e+00,8.265470970900e-02
-6.339915618433e+00,1.168606985556e+00,8.979588281965e-02
-6.339643546211e+00,4.461881260200e+00,8.847080221002e-02
-6.338024247151e+00,4.892574181396e+00,8.778591810096e-02
-6.329994727069e+00,2.550068613230e+00,8.962709446935e-02
-6.307436063140e+00,4.038267037782e+00,8.896481831989e-02
-6.300079009523e+00,5.327858502376e+00,8.690531972366e-02
-6.299787948358e+00,6.939231158767e+00,8.140572447616e-02
-6.295782905924e+00,1.505166349593e+00,8.978790447240e-02
-6.289529584213e+00,7.469693656421e+00,8.431729000662e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,8.959532916534e-02
-6.244048160928e+00,3.624045918090e+00,8.931470832411e-02
-6.243129605000e+00,1.840208945606e+00,8.977657619815e-02
-6.226821429208e+00,6.312639409284e+00,8.365098655920e-02
-6.223466370778e+00,5.765082986790e+00,8.584452990986e-02
-6.187704476107e+00,6.819613820410e+00,8.182462795558e-02
-6.182039729614e+00,2.173321457843e+00,8.976148686113e-02
-6.176295260255e+00,4.797569831171e+00,8.832415795182e-02
-6.166114345214e+00,4.373665400441e+00,8.886617440744e-02
-6.156704314967e+00,7.320219945701e+00,8.187070577028e-02
-6.152262428792e+00,3.221351088649e+00,8.955635410935e-02
-6.151092867125e+00,5.226731260291e+00,8.759827905471e-02
-6.141805712965e+00,1.250000040003e-01,8.987814343654e-02
-6.139714646008e+00,3.750000120003e-01,8.987645989991e-02
-6.135524163197e+00,6.250000200003e-01,8.987358359169e-02
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,8.986813177349e-02
-6.123080586512e+00,3.957458552501e+00,8.924443012340e-02
-6.112617330205e+00,2.504095155183e+00,8.974209383580e-02
-6.106976222495e+00,1.163300787124e+00,8.986260202305e-02
-6.106012520744e+00,6.201442026629e+00,8.466387705217e-02
-6.088132156473e+00,5.658543585277e+00,8.668416665595e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,8.265192567178e-02
-6.065041761815e+00,1.489335026707e+00,8.985672504355e-02
-6.049869342129e+00,3.551215506892e+00,8.950908327629e-02
-6.035613829913e+00,7.179513339602e+00,8.140817853314e-02
-6.034986246731e+00,2.832126861051e+00,8.971770873894e-02
-6.015722791175e+00,1.814054734001e+00,8.984834028938e-02
-6.014566273358e+00,4.702565480947e+00,8.874280484865e-02
-6.006036243902e+00,7.713720160869e+00,8.431719310273e-02
-6.002106724727e+00,5.125604018205e+00,8.815607725029e-02
-5.992585144218e+00,4.285449540681e+00,8.916190284004e-02
-5.985203612281e+00,6.090244643974e+00,8.560865910582e-02
-5.963537531605e+00,6.580379143694e+00,8.364628877279e-02
-5.959092122667e+00,2.137101702024e+00,8.983710315392e-02
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,8.738884753338e-02
-5.949289814362e+00,3.157019911288e+00,8.968748446142e-02
-5.938725109884e+00,3.876650067221e+00,8.945229622659e-02
-5.926258129050e+00,7.047573838125e+00,8.187089586543e-02
-5.905634535709e+00,1.250000040003e-01,8.991914751958e-02
-5.903865171360e+00,3.750000120003e-01,8.991791651782e-02
-5.900319378213e+00,6.250000200003e-01,8.991558874254e-02
-5.895239933340e+00,2.458121697135e+00,8.982255303579e-02
-5.894997156267e+00,8.750000280003e-01,8.991199325650e-02
-5.879180917150e+00,7.559145764310e+00,8.187066445656e-02
-5.874036826558e+00,1.157994588692e+00,8.990792974143e-02
-5.864394703817e+00,5.979047261319e+00,8.644451143950e-02
-5.855690523329e+00,3.478385095694e+00,8.965040776297e-02
-5.853120582329e+00,5.024476776120e+00,8.859671394312e-02
-5.852837286462e+00,4.607561130723e+00,8.906379209994e-02
-5.851454059354e+00,6.460761805337e+00,8.465771270256e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,8.990365178687e-02
-5.824273551157e+00,2.776765299638e+00,8.980409646026e-02
-5.819055943221e+00,4.197233680922e+00,8.938468732868e-02
-5.817463727863e+00,5.445464782251e+00,8.796542873113e-02
-5.816902428187e+00,6.915634336648e+00,8.275903021124e-02
-5.788315977349e+00,1.787900522397e+00,8.989751900285e-02
-5.762664299597e+00,7.409979428399e+00,8.141096139752e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,8.960530442045e-02
-5.746317199931e+00,3.092688733927e+00,8.978098936751e-02
-5.743585795353e+00,5.867849878664e+00,8.715806284496e-02
-5.739370587104e+00,6.341144466979e+00,8.560161066102e-02
-5.736144515721e+00,2.100881946205e+00,8.988924972464e-02
-5.713631071719e+00,7.946993860495e+00,8.431704775270e-02
-5.707546727324e+00,6.783694835170e+00,8.380755866454e-02
-5.704134439932e+00,4.923349534035e+00,8.893979917008e-02
-5.691108299567e+00,4.512556780500e+00,8.930495910884e-02
-5.682129513558e+00,5.338925380738e+00,8.842834388674e-02
-5.677862536475e+00,2.412148239087e+00,8.987846293783e-02
-5.669463358452e+00,1.250000040003e-01,8.994654980602e-02
-5.668015696712e+00,3.750000120003e-01,8.994566411925e-02
-5.665114593228e+00,6.250000200003e-01,8.994384965264e-02
-5.661511704530e+00,3.405554684496e+00,8.975232181367e-02
-5.660760048000e+00,8.750000280003e-01,8.994142981965e-02
-5.656486391243e+00,7.266221153138e+00,8.191807697735e-02
-5.645526742223e+00,4.109017821163e+00,8.955086774999e-02
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,8.993854836602e-02
-5.627287114853e+00,6.221527128621e+00,8.643712449041e-02
-5.622776886889e+00,5.756652496010e+00,8.775183260223e-02
-5.613560855583e+00,2.721403738225e+00,8.986466050803e-02
-5.603559473597e+00,1.457672380933e+00,8.993546596498e-02
-5.598191026461e+00,6.651755333693e+00,8.485663061192e-02
-5.592940945889e+00,7.787556490358e+00,8.187060249061e-02
-5.570014156626e+00,3.715033096660e+00,8.971701088009e-02
-5.560909163524e+00,1.761746310792e+00,8.993102588941e-02
-5.555148297534e+00,4.822222291950e+00,8.920389383091e-02
-5.550308482890e+00,7.122462877876e+00,8.286612125123e-02
-5.546795299253e+00,5.232385979225e+00,8.879461893817e-02
-5.543344585500e+00,3.028357556566e+00,8.984720702308e-02
-5.529379312670e+00,4.417552430276e+00,8.948572623362e-02
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,8.715077205246e-02
-5.513196908774e+00,2.064662190385e+00,8.992500265351e-02
-5.501967978426e+00,5.645455113355e+00,8.823658508217e-02
-5.488835325598e+00,6.519815832215e+00,8.582003000637e-02
-5.481311298658e+00,7.630309186677e+00,8.141403376420e-02
-5.471997541226e+00,4.020801961403e+00,8.967381142037e-02
-5.467332885731e+00,3.332724273298e+00,8.982530950718e-02
-5.460485139611e+00,2.366174781040e+00,8.991708771296e-02
-5.444130574536e+00,6.978704602614e+00,8.396616975358e-02
-5.433292181196e+00,1.250000040003e-01,8.996477946265e-02
-5.432166222064e+00,3.750000120003e-01,8.996415047245e-02
-5.429909808243e+00,6.250000200003e-01,8.996278301045e-02
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,8.996094328200e-02
-5.412721680209e+00,8.169189572716e+00,8.431685396154e-02
-5.411461084949e+00,5.125846577713e+00,8.908110647453e-02
-5.408158034682e+00,1.147382191827e+00,8.995897857029e-02
-5.406162155137e+00,4.721095049865e+00,8.940531527365e-02
-5.403120170351e+00,5.982292451906e+00,8.774494461601e-02
-5.402848160009e+00,2.666042176812e+00,8.990687205810e-02
-5.385658679997e+00,3.634224611380e+00,8.979800151796e-02
-5.381159069963e+00,5.534257730701e+00,8.862655482007e-02
-5.379479624735e+00,6.387876330738e+00,8.665935497485e-02
-5.378742130025e+00,7.475251949452e+00,8.196574183874e-02
-5.372818329488e+00,1.441841058046e+00,8.995674749361e-02
-5.367650325774e+00,4.322548080052e+00,8.962135959484e-02
-5.340371971069e+00,2.964026379205e+00,8.989382540815e-02
-5.337952666182e+00,6.834946327352e+00,8.504919010497e-02
-5.333502349699e+00,1.735592099187e+00,8.995355309965e-02
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,8.976413975511e-02
-5.298382574810e+00,8.005134393748e+00,8.187051987751e-02
-5.291036698100e+00,5.862675113548e+00,8.823029007882e-02
-5.290249301828e+00,2.028442434566e+00,8.994923470033e-02
-5.276172961392e+00,7.320194712227e+00,8.297225706215e-02
-5.276126870644e+00,5.019307176200e+00,8.930310871164e-02
-5.273154066931e+00,3.259893862100e+00,8.987727338880e-02
-5.270123923872e+00,6.255936829260e+00,8.736506068720e-02
-5.260350161500e+00,5.423060348046e+00,8.893664402556e-02
-5.257176012739e+00,4.619967807780e+00,8.955777192080e-02
-5.243107742746e+00,2.320201322992e+00,8.994357360543e-02
-5.231774757829e+00,6.691188052090e+00,8.602818574694e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,8.972242668768e-02
-5.201303203369e+00,3.553416126100e+00,8.985637596365e-02
-5.197121003940e+00,1.250000040003e-01,8.997685893599e-02
-5.196316747417e+00,3.750000120003e-01,8.997641701452e-02
-5.194705023259e+00,6.250000200003e-01,8.997541137821e-02
-5.192285831467e+00,8.750000280003e-01,8.997404761038e-02
-5.192135464435e+00,2.610680615399e+00,8.993614364568e-02
-5.191938444906e+00,7.840196460678e+00,8.141735151819e-02
-5.178953225850e+00,5.743057775191e+00,8.862094932595e-02
-5.175218638746e+00,1.142075993395e+00,8.997260574495e-02
-5.173603792759e+00,7.165137475002e+00,8.412081626121e-02
-5.160768223009e+00,6.123997327783e+00,8.794352791823e-02
-5.142077185379e+00,1.426009735159e+00,8.997101056566e-02
-5.140792656339e+00,4.912767774688e+00,8.947382533105e-02
-5.139541253036e+00,5.311862965392e+00,8.918090633465e-02
-5.137399356638e+00,2.899695201844e+00,8.992647903146e-02
-5.125596849475e+00,6.547429776828e+00,8.686788490477e-02
-5.124939139232e+00,3.844370241885e+00,8.983011363642e-02
-5.108189870341e+00,4.518840565695e+00,8.967147994010e-02
-5.106095535874e+00,1.709437887582e+00,8.996871507924e-02
-5.103727536603e+00,8.379997558067e+00,8.431661173892e-02
-5.093389290498e+00,7.674375773504e+00,8.201346217375e-02
