candidate_id,local_id,model,C1,C2,C3,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,raw_min,raw_max,C_eff_min,C_eff_max,Ceff_frac_within_5pct_lower,Ceff_frac_within_10pct_lower,expr
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,3,9.401597007803e-04,2.628049149470e-03,3.577405319722e-01,steady,3.402444e+01,0.000000e+00,3.402444e+01,-4.926219626107e+00,-1.493557013328e-01,2.050646357005e-02,2.629660671110e-01,3.612346101231e-01,4.337380300958e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,3,9.399306897959e-04,2.628049149470e-03,3.576533909138e-01,steady,3.515069e+01,0.000000e+00,3.515069e+01,-4.925654205552e+00,-1.487902807776e-01,2.050647088422e-02,2.634020991646e-01,3.611063611491e-01,4.336525307798e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,5963,3,9.397031364316e-04,2.628049149470e-03,3.575668044950e-01,steady,3.505702e+01,0.000000e+00,3.505702e+01,-4.925088784996e+00,-1.482248602225e-01,2.050647820667e-02,2.638389272328e-01,3.608498632011e-01,4.335670314637e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,5963,3,9.486094307530e-04,2.628049149470e-03,3.609557419976e-01,steady,3.655041e+01,0.000000e+00,3.655041e+01,-4.945088784996e+00,-1.682248602225e-01,2.050622416687e-02,2.488626746452e-01,3.656378248974e-01,4.375854993160e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,3,9.488858189968e-04,2.628049149470e-03,3.610609105953e-01,steady,3.664532e+01,0.000000e+00,3.664532e+01,-4.945654205552e+00,-1.687902807776e-01,2.050621713159e-02,2.484532226004e-01,3.657233242134e-01,4.376709986320e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,3,9.597500510823e-04,2.628049149470e-03,3.651948637551e-01,steady,3.808345e+01,0.000000e+00,3.808345e+01,-4.966219626107e+00,-1.893557013328e-01,2.050596657900e-02,2.340610848933e-01,3.696990424077e-01,4.421169630643e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,3,9.594314158416e-04,2.628049149470e-03,3.650736197362e-01,steady,3.884220e+01,0.000000e+00,3.884220e+01,-4.965654205552e+00,-1.887902807776e-01,2.050597333072e-02,2.344440198621e-01,3.695707934337e-01,4.419459644323e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,3,9.491634977556e-04,2.628049149470e-03,3.611665702474e-01,steady,3.652309e+01,0.000000e+00,3.652309e+01,-4.946219626107e+00,-1.693557013328e-01,2.050621010427e-02,2.480445214462e-01,3.658088235294e-01,4.378419972640e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,4,1.013005802063e-03,2.846593276407e-03,3.558660137572e-01,steady,9.132513e+01,0.000000e+00,9.132513e+01,-4.923102657986e+00,-1.346677847257e-01,2.050650399366e-02,2.745544906189e-01,3.596849350205e-01,4.317287961696e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,4,1.012735223816e-03,2.846593276407e-03,3.557709604003e-01,steady,9.727479e+01,0.000000e+00,9.727479e+01,-4.922820598169e+00,-1.343857249088e-01,2.050650766411e-02,2.747824287343e-01,3.596421853625e-01,4.316753590971e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,5963,4,1.012465387278e-03,2.846593276407e-03,3.556761676032e-01,steady,9.723436e+01,0.000000e+00,9.723436e+01,-4.922538538352e+00,-1.341036650919e-01,2.050651133663e-02,2.750105732851e-01,3.595887482900e-01,4.316219220246e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,4,1.033977383443e-03,2.846593276407e-03,3.632332697520e-01,steady,1.032093e+02,0.000000e+00,1.032093e+02,-4.943102657986e+00,-1.546677847257e-01,2.050624894253e-02,2.589082077156e-01,3.637140902873e-01,4.361640731874e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,5963,4,1.033340041247e-03,2.846593276407e-03,3.630093732782e-01,steady,1.032017e+02,0.000000e+00,1.032017e+02,-4.942538538352e+00,-1.541036650919e-01,2.050625599752e-02,2.593358374569e-01,3.636179035568e-01,4.360785738714e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,4,1.057752643353e-03,2.846593276407e-03,3.715854499201e-01,steady,1.024954e+02,0.000000e+00,1.024954e+02,-4.962820598169e+00,-1.743857249088e-01,2.050600728229e-02,2.444415386578e-01,3.679569938440e-01,4.404817886457e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,4,1.033658426748e-03,2.846593276407e-03,3.631212211857e-01,steady,1.042554e+02,0.000000e+00,1.042554e+02,-4.942820598169e+00,-1.543857249088e-01,2.050625246903e-02,2.591219251339e-01,3.636606532148e-01,4.360999487004e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,4,1.058112540129e-03,2.846593276407e-03,3.717118806186e-01,steady,1.023531e+02,0.000000e+00,1.023531e+02,-4.963102657986e+00,-1.746677847257e-01,2.050600389409e-02,2.442412393663e-01,3.680638679891e-01,4.405031634747e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,1,1.124829310143e-03,6.314340253344e-03,1.781388498263e-01,steady,1.839661e+01,0.000000e+00,1.839661e+01,-4.942772529312e+00,-2.346874016677e-01,2.050625307022e-02,2.055575675679e-01,3.686730506156e-01,4.404924760602e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,1,1.119588317792e-03,6.314340253344e-03,1.773088355825e-01,steady,1.849870e+01,0.000000e+00,1.849870e+01,-4.945049782243e+00,-2.369646545988e-01,2.050622465246e-02,2.042347067197e-01,3.700410396717e-01,4.411764705882e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,12819,1,1.086795541591e-03,6.314340253344e-03,1.721154543446e-01,steady,1.838686e+01,0.000000e+00,1.838686e+01,-4.960495276380e+00,-2.524101487365e-01,2.050603528783e-02,1.955201371594e-01,3.720930232558e-01,4.452804377565e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,1,1.077588601911e-03,6.314340253344e-03,1.706573543198e-01,steady,1.876606e+01,0.000000e+00,1.876606e+01,-4.965049782243e+00,-2.569646545988e-01,2.050598055663e-02,1.930342117777e-01,3.748290013680e-01,4.466484268126e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,12819,1,1.130156718888e-03,6.314340253344e-03,1.789825498063e-01,steady,1.844315e+01,0.000000e+00,1.844315e+01,-4.940495276380e+00,-2.324101487365e-01,2.050628161773e-02,2.068903996323e-01,3.686730506156e-01,4.398084815321e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,1,1.082080294101e-03,6.314340253344e-03,1.713687021424e-01,steady,1.893501e+01,0.000000e+00,1.893501e+01,-4.962772529312e+00,-2.546874016677e-01,2.050600785990e-02,1.942724925603e-01,3.734610123119e-01,4.459644322845e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,1,1.044281565019e-03,6.314340253344e-03,1.653825297847e-01,steady,1.888029e+01,0.000000e+00,1.888029e+01,-4.985049782243e+00,-2.769646545988e-01,2.050574603376e-02,1.825509675960e-01,3.775649794802e-01,4.521203830369e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,1,1.047500152249e-03,6.314340253344e-03,1.658922563912e-01,steady,2.090493e+01,0.000000e+00,2.090493e+01,-4.982772529312e+00,-2.746874016677e-01,2.050577226625e-02,1.837098588275e-01,3.775649794802e-01,4.514363885089e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,2,6.237000024081e-04,3.136535694967e-03,1.988499615703e-01,steady,2.446954e+01,0.000000e+00,2.446954e+01,-4.932445552079e+00,-1.785494791872e-01,2.050638357734e-02,2.415033170222e-01,3.628590971272e-01,4.357045143639e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,2,6.235019468897e-04,3.136535694967e-03,1.987868168981e-01,steady,2.536355e+01,0.000000e+00,2.536355e+01,-4.931314138254e+00,-1.774180653618e-01,2.050639804014e-02,2.422977829091e-01,3.628590971272e-01,4.353625170999e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,2,6.399876660409e-04,3.136535694967e-03,2.040428448073e-01,steady,2.773160e+01,0.000000e+00,2.773160e+01,-4.972445552079e+00,-2.185494791872e-01,2.050589273761e-02,2.152219828776e-01,3.712380300958e-01,4.432284541724e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,2,6.291683641776e-04,3.136535694967e-03,2.005934015631e-01,steady,2.772816e+01,0.000000e+00,2.772816e+01,-4.951314138254e+00,-1.974180653618e-01,2.050614714434e-02,2.286770570997e-01,3.669630642955e-01,4.394664842681e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,12819,2,6.233189211309e-04,3.136535694967e-03,1.987284640602e-01,steady,2.791962e+01,0.000000e+00,2.791962e+01,-4.930182724428e+00,-1.762866515364e-01,2.050641253570e-02,2.430951795938e-01,3.626880984952e-01,4.350205198358e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,2,6.296184191435e-04,3.136535694967e-03,2.007368894777e-01,steady,2.836339e+01,0.000000e+00,2.836339e+01,-4.952445552079e+00,-1.985494791872e-01,2.050613324876e-02,2.279327946489e-01,3.671340629275e-01,4.394664842681e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,12819,2,6.287315313979e-04,3.136535694967e-03,2.004541291868e-01,steady,2.842086e+01,0.000000e+00,2.842086e+01,-4.950182724428e+00,-1.962866515364e-01,2.050616107141e-02,2.294240796773e-01,3.667920656635e-01,4.394664842681e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,2,6.392742792678e-04,3.136535694967e-03,2.038154006325e-01,steady,2.763821e+01,0.000000e+00,2.763821e+01,-4.971314138254e+00,-2.174180653618e-01,2.050590608824e-02,2.159189919233e-01,3.708960328317e-01,4.428864569083e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,12819,3,8.208677243578e-04,1.627184971095e-03,5.044710582630e-01,steady,4.259454e+01,0.000000e+00,4.259454e+01,-4.945088784996e+00,-1.682248602225e-01,2.050622416687e-02,2.488626746452e-01,3.656378248974e-01,4.375854993160e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,3,8.211928992861e-04,1.627184971095e-03,5.046708972082e-01,steady,4.286112e+01,0.000000e+00,4.286112e+01,-4.945654205552e+00,-1.687902807776e-01,2.050621713159e-02,2.484532226004e-01,3.657233242134e-01,4.376709986320e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,3,8.098311137787e-04,1.627184971095e-03,4.976884178286e-01,steady,4.510254e+01,0.000000e+00,4.510254e+01,-4.925654205552e+00,-1.487902807776e-01,2.050647088422e-02,2.634020991646e-01,3.611063611491e-01,4.336525307798e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,12819,3,8.095155443087e-04,1.627184971095e-03,4.974944819974e-01,steady,4.535788e+01,0.000000e+00,4.535788e+01,-4.925088784996e+00,-1.482248602225e-01,2.050647820667e-02,2.638389272328e-01,3.608498632011e-01,4.335670314637e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,3,8.101470827564e-04,1.627184971095e-03,4.978825991807e-01,steady,4.534365e+01,0.000000e+00,4.534365e+01,-4.926219626107e+00,-1.493557013328e-01,2.050646357005e-02,2.629660671110e-01,3.612346101231e-01,4.337380300958e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,3,8.330927166552e-04,1.627184971095e-03,5.119840285242e-01,steady,5.237806e+01,0.000000e+00,5.237806e+01,-4.966219626107e+00,-1.893557013328e-01,2.050596657900e-02,2.340610848933e-01,3.696990424077e-01,4.421169630643e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,3,8.327646079522e-04,1.627184971095e-03,5.117823866035e-01,steady,5.228601e+01,0.000000e+00,5.228601e+01,-4.965654205552e+00,-1.887902807776e-01,2.050597333072e-02,2.344440198621e-01,3.695707934337e-01,4.419459644323e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,3,8.215182765612e-04,1.627184971095e-03,5.048708605073e-01,steady,4.727475e+01,0.000000e+00,4.727475e+01,-4.946219626107e+00,-1.693557013328e-01,2.050621010427e-02,2.480445214462e-01,3.658088235294e-01,4.378419972640e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,4,1.096944083183e-03,1.865564874703e-03,5.879956779086e-01,steady,1.224001e+02,0.000000e+00,1.224001e+02,-4.922820598169e+00,-1.343857249088e-01,2.050650766411e-02,2.747824287343e-01,3.596421853625e-01,4.316753590971e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,12819,4,1.097227071734e-03,1.865564874703e-03,5.881473684525e-01,steady,1.246891e+02,0.000000e+00,1.246891e+02,-4.923102657986e+00,-1.346677847257e-01,2.050650399366e-02,2.745544906189e-01,3.596849350205e-01,4.317287961696e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,4,1.117958612255e-03,1.865564874703e-03,5.992601101222e-01,steady,1.249911e+02,0.000000e+00,1.249911e+02,-4.942820598169e+00,-1.543857249088e-01,2.050625246903e-02,2.591219251339e-01,3.636606532148e-01,4.360999487004e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,12819,4,1.118268079655e-03,1.865564874703e-03,5.994259941422e-01,steady,1.264091e+02,0.000000e+00,1.264091e+02,-4.943102657986e+00,-1.546677847257e-01,2.050624894253e-02,2.589082077156e-01,3.637140902873e-01,4.361640731874e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,12819,4,1.117649495316e-03,1.865564874703e-03,5.990944139607e-01,steady,1.264733e+02,0.000000e+00,1.264733e+02,-4.942538538352e+00,-1.541036650919e-01,2.050625599752e-02,2.593358374569e-01,3.636179035568e-01,4.360785738714e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,4,1.141046112707e-03,1.865564874703e-03,6.116357185857e-01,steady,1.290075e+02,0.000000e+00,1.290075e+02,-4.963102657986e+00,-1.746677847257e-01,2.050600389409e-02,2.442412393663e-01,3.680638679891e-01,4.405031634747e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,12819,4,1.140714088951e-03,1.865564874703e-03,6.114577436674e-01,steady,1.320621e+02,0.000000e+00,1.320621e+02,-4.962820598169e+00,-1.743857249088e-01,2.050600728229e-02,2.444415386578e-01,3.679569938440e-01,4.404817886457e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,12819,4,1.096661495362e-03,1.865564874703e-03,5.878442021678e-01,steady,1.222761e+02,0.000000e+00,1.222761e+02,-4.922538538352e+00,-1.341036650919e-01,2.050651133663e-02,2.750105732851e-01,3.595887482900e-01,4.316219220246e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
