z,r,lm
-7.737551994052e+00,1.200444176151e+00,8.849016890866e-02
-7.727877154189e+00,5.167608138278e+00,7.865191395077e-02
-7.720687811319e+00,3.275019352356e+00,8.636667835989e-02
-7.680229770573e+00,1.600154286915e+00,8.845383413887e-02
-7.667917977022e+00,6.285751602408e+00,6.115954819786e-02
-7.655229960831e+00,6.931488107621e+00,6.665157130970e-04
-7.634259108252e+00,2.825909361516e+00,8.745465483771e-02
-7.634135796825e+00,5.660652779361e+00,7.510175743411e-02
-7.607570487946e+00,1.997134215235e+00,8.840393861664e-02
-7.603299892519e+00,4.133858796477e+00,8.490582559897e-02
-7.597924399539e+00,4.603926434746e+00,8.325123525246e-02
-7.573070729804e+00,3.671669330177e+00,8.625133377774e-02
-7.558832776497e+00,1.250000040003e-01,8.924198108308e-02
-7.554811493883e+00,3.750000120003e-01,8.923687303649e-02
-7.554347953191e+00,5.079392278518e+00,8.119653640722e-02
-7.546752873095e+00,6.250000200002e-01,8.921145952308e-02
-7.534656914131e+00,8.750000280002e-01,8.917738519194e-02
-7.519725371288e+00,2.390639992760e+00,8.834044290115e-02
-7.509975115746e+00,3.219657790943e+00,8.735565587806e-02
-7.508146360257e+00,6.165525191818e+00,6.982132600779e-02
-7.504612598116e+00,1.195137977718e+00,8.915642795885e-02
-7.502468758303e+00,6.802501793730e+00,4.455102531881e-02
-7.470127155424e+00,5.557604632965e+00,7.859598576634e-02
-7.449488626465e+00,1.584322964028e+00,8.912051186799e-02
-7.416881711388e+00,2.779935903469e+00,8.826331876082e-02
-7.413568922911e+00,4.523117949465e+00,8.476294267201e-02
-7.409121073720e+00,4.061028385279e+00,8.611979784078e-02
-7.380818752194e+00,4.991176418758e+00,8.310817216611e-02
-7.380163674122e+00,1.970980003630e+00,8.907121457938e-02
-7.370098115374e+00,3.607338152816e+00,8.724048481217e-02
-7.349707555775e+00,6.673515479838e+00,6.115729605707e-02
-7.348374743492e+00,6.045298781227e+00,7.509920791087e-02
-7.322661599243e+00,1.250000040003e-01,8.981630795596e-02
-7.318962019239e+00,3.750000120003e-01,8.980906912320e-02
-7.311548088114e+00,6.250000200002e-01,8.978585256121e-02
-7.308398168528e+00,5.462600282741e+00,8.107533571637e-02
-7.303404693286e+00,7.319884145289e+00,6.665157145982e-04
-7.300419805866e+00,8.750000280002e-01,8.975143784932e-02
-7.299262420173e+00,3.164296229529e+00,8.817257460987e-02
-7.296777764343e+00,2.354420236940e+00,8.900842812495e-02
-7.271673202180e+00,1.189831779286e+00,8.972606497856e-02
-7.229213446282e+00,4.442309464184e+00,8.597183097481e-02
-7.218747482358e+00,1.568491641141e+00,8.969089174667e-02
-7.214942254922e+00,3.988197974081e+00,8.710870745848e-02
-7.207289551197e+00,4.902960558999e+00,8.460484954799e-02
-7.199504314524e+00,2.733962445421e+00,8.893204055961e-02
-7.196946353248e+00,6.544529165948e+00,6.981937273251e-02
-7.193995863911e+00,5.934621954889e+00,7.853751728860e-02
-7.167125500944e+00,3.543006975455e+00,8.805956827740e-02
-7.158126452295e+00,7.182538834908e+00,4.454982864270e-02
-7.152756860298e+00,1.944825792025e+00,8.964260591870e-02
-7.146669181632e+00,5.367595932517e+00,8.295262312976e-02
-7.088549724599e+00,3.108934668116e+00,8.884195935164e-02
-7.086490421989e+00,1.250000040003e-01,9.031075334654e-02
-7.083112544596e+00,3.750000120003e-01,9.030227025280e-02
-7.076343303133e+00,6.250000200002e-01,9.028087063727e-02
-7.073830157398e+00,2.318200481121e+00,8.958104840576e-02
-7.066182697601e+00,8.750000280002e-01,9.024687499376e-02
-7.045009721513e+00,5.833494712804e+00,8.094616800309e-02
-7.044857969654e+00,4.361500978904e+00,8.695993302170e-02
-7.044185150721e+00,6.415542852057e+00,7.509750768915e-02
-7.038733806244e+00,1.184525580854e+00,9.021901179700e-02
-7.033760350200e+00,4.814744699239e+00,8.580730320746e-02
-7.020763436123e+00,3.915367562882e+00,8.792956929699e-02
-7.012848211305e+00,7.045193524527e+00,6.115616979785e-02
-6.988006338250e+00,1.552660318254e+00,9.018472630512e-02
-6.984940194736e+00,5.272591582293e+00,8.443178986847e-02
-6.982126917661e+00,2.687988987373e+00,8.950604375008e-02
-6.979488340875e+00,7.647683901698e+00,3.840482943834e-04
-6.964152886513e+00,3.478675798094e+00,8.873814399364e-02
-6.925350046474e+00,1.918671580420e+00,9.013763767078e-02
-6.900137442304e+00,6.297779994355e+00,7.847696772276e-02
-6.896023579115e+00,5.732367470718e+00,8.278523719258e-02
-6.877837029026e+00,3.053573106703e+00,8.941742112748e-02
-6.867569970315e+00,6.907848214146e+00,6.981839591785e-02
-6.860502493025e+00,4.280692493623e+00,8.778238024351e-02
-6.860231149203e+00,4.726528839479e+00,8.679386091921e-02
-6.850882550452e+00,2.281980725301e+00,9.007754991125e-02
-6.850319244734e+00,1.250000040003e-01,9.074180949255e-02
-6.847263069951e+00,3.750000120003e-01,9.073262473609e-02
-6.841138518151e+00,6.250000200002e-01,9.071273801391e-02
-6.840897528343e+00,7.503540774197e+00,4.455441570324e-02
-6.831945589336e+00,8.750000280002e-01,9.067954445652e-02
-6.826584617324e+00,3.842537151684e+00,8.862065063440e-02
-6.823211207839e+00,5.177587232068e+00,8.562625482208e-02
-6.805794410307e+00,1.179219382421e+00,9.065036849082e-02
-6.764803227999e+00,6.191240592842e+00,8.080990064298e-02
-6.764749520797e+00,2.642015529325e+00,9.000424095173e-02
-6.761180272083e+00,3.414344620732e+00,8.931504451145e-02
-6.757265194142e+00,1.536828995367e+00,9.061700952683e-02
-6.747037436717e+00,5.631240228633e+00,8.424424981522e-02
-6.722291729326e+00,6.770502903766e+00,7.509665741642e-02
-6.702306715811e+00,7.359397646696e+00,6.116048683477e-02
-6.697943232650e+00,1.892517368816e+00,9.057116756372e-02
-6.688005391952e+00,7.918114788584e+00,3.840482944790e-04
-6.686701948206e+00,4.638312979719e+00,8.761756131746e-02
-6.676147016397e+00,4.199884008343e+00,8.847759776352e-02
-6.667124333453e+00,2.998211545290e+00,8.991748115308e-02
-6.661482220943e+00,5.082582881844e+00,8.661034660690e-02
-6.632405798525e+00,3.769706740486e+00,8.919885510783e-02
-6.629469013694e+00,6.084701191329e+00,8.260693174861e-02
-6.627934943507e+00,2.245760969482e+00,9.051262111663e-02
-6.614148067478e+00,1.250000040003e-01,9.112190755581e-02
-6.611413595303e+00,3.750000120003e-01,9.111235534020e-02
-6.605933733167e+00,6.250000200002e-01,9.109373445761e-02
-6.598051294319e+00,5.530112986547e+00,8.542897705223e-02
-6.597708481069e+00,8.750000280002e-01,9.106151066984e-02
-6.589248154599e+00,6.646231557249e+00,7.841485480915e-02
-6.572855014370e+00,1.173913183989e+00,9.103174149534e-02
-6.563715903280e+00,7.215254519196e+00,6.982214007447e-02
-6.558207657653e+00,3.350013443371e+00,8.981706074609e-02
-6.555180122705e+00,7.768641077863e+00,4.455450281629e-02
-6.547372123933e+00,2.596042071278e+00,9.044111528256e-02
-6.526524050033e+00,1.520997672480e+00,9.099928544667e-02
-6.513172747208e+00,4.550097119960e+00,8.831560094142e-02
-6.499753234047e+00,4.987578531620e+00,8.743481102611e-02
-6.494134799389e+00,5.978161789816e+00,8.404304103052e-02
-6.491791539769e+00,4.119075523062e+00,8.906893002958e-02
-6.470536418825e+00,1.866363157211e+00,9.095465852303e-02
-6.468439246136e+00,6.535034174594e+00,8.066760543411e-02
-6.456411637879e+00,2.942849983877e+00,9.035637785759e-02
-6.449065151921e+00,5.428985744462e+00,8.640949211600e-02
-6.438226979727e+00,3.696876329288e+00,8.970282948527e-02
-6.425125090749e+00,7.071111391696e+00,7.511275059896e-02
-6.422354853459e+00,7.619167367142e+00,6.116056881703e-02
-6.404987336560e+00,2.209541213663e+00,9.089762273477e-02
-6.386602224162e+00,8.177443350550e+00,3.840482935591e-04
-6.377976890222e+00,1.250000040003e-01,9.146057748358e-02
-6.375564120655e+00,3.750000120003e-01,9.145086314329e-02
-6.370728948182e+00,6.250000200002e-01,9.143330489479e-02
-6.363471372802e+00,8.750000280002e-01,9.140209545106e-02
-6.358800585084e+00,5.871622388303e+00,8.521611728132e-02
-6.355235043223e+00,3.285682266010e+00,9.025814398056e-02
-6.347630337672e+00,6.423836791939e+00,8.241895697508e-02
-6.339915618433e+00,1.168606985556e+00,9.137216729177e-02
-6.339643546211e+00,4.461881260200e+00,8.891483972932e-02
-6.338024247151e+00,4.892574181396e+00,8.813548003360e-02
-6.329994727069e+00,2.550068613230e+00,9.082790143027e-02
-6.307436063140e+00,4.038267037782e+00,8.957475287391e-02
-6.300079009523e+00,5.327858502376e+00,8.723406280467e-02
-6.299787948358e+00,6.939231158767e+00,7.842467214597e-02
-6.295782905924e+00,1.505166349593e+00,9.134055490028e-02
-6.289529584213e+00,7.469693656421e+00,6.982221117628e-02
-6.259746897408e+00,8.022868953989e+00,4.455467704184e-02
-6.245698942305e+00,2.887488422464e+00,9.074519315458e-02
-6.244048160928e+00,3.624045918090e+00,9.014619273495e-02
-6.243129605000e+00,1.840208945606e+00,9.129706444091e-02
-6.226821429208e+00,6.312639409284e+00,8.382940223612e-02
-6.223466370778e+00,5.765082986790e+00,8.619176798204e-02
-6.187704476107e+00,6.819613820410e+00,8.066481442206e-02
-6.182039729614e+00,2.173321457843e+00,9.124144843299e-02
-6.176295260255e+00,4.797569831171e+00,8.873837765680e-02
-6.166114345214e+00,4.373665400441e+00,8.943299043688e-02
-6.156704314967e+00,7.320219945701e+00,7.511281236560e-02
-6.152262428792e+00,3.221351088649e+00,9.064919358054e-02
-6.151092867125e+00,5.226731260291e+00,8.793702511403e-02
-6.141805712965e+00,1.250000040003e-01,9.176522920607e-02
-6.139714646008e+00,3.750000120003e-01,9.175547725413e-02
-6.135524163197e+00,6.250000200003e-01,9.173881294425e-02
-6.132891570655e+00,7.868294557429e+00,6.116073278082e-02
-6.129234264535e+00,8.750000280003e-01,9.170859336528e-02
-6.123080586512e+00,3.957458552501e+00,9.002040032665e-02
-6.112617330205e+00,2.504095155183e+00,9.117341725936e-02
-6.106976222495e+00,1.163300787124e+00,9.167876076366e-02
-6.106012520744e+00,6.201442026629e+00,8.498881307625e-02
-6.088132156473e+00,5.658543585277e+00,8.701561885378e-02
-6.075701449210e+00,8.425305970910e+00,3.840482949474e-04
-6.075621003856e+00,6.699996482052e+00,8.241416726400e-02
-6.065041761815e+00,1.489335026707e+00,9.164791386797e-02
-6.049869342129e+00,3.551215506892e+00,9.053962899509e-02
-6.035613829913e+00,7.179513339602e+00,7.848146099711e-02
-6.034986246731e+00,2.832126861051e+00,9.109265096823e-02
-6.015722791175e+00,1.814054734001e+00,9.160545597624e-02
-6.014566273358e+00,4.702565480947e+00,8.926286107484e-02
-6.006036243902e+00,7.713720160869e+00,6.982235337907e-02
-6.002106724727e+00,5.125604018205e+00,8.854347404642e-02
-5.992585144218e+00,4.285449540681e+00,8.988081581793e-02
-5.985203612281e+00,6.090244643974e+00,8.595817365574e-02
-5.963537531605e+00,6.580379143694e+00,8.382340885700e-02
-5.959092122667e+00,2.137101702024e+00,9.155113549427e-02
-5.955011323379e+00,8.265868600771e+00,4.455493837452e-02
-5.952797942168e+00,5.552004183764e+00,8.772038758407e-02
-5.949289814362e+00,3.157019911288e+00,9.099881865577e-02
-5.938725109884e+00,3.876650067221e+00,9.041630612628e-02
-5.926258129050e+00,7.047573838125e+00,8.079605867405e-02
-5.905634535709e+00,1.250000040003e-01,9.204169262810e-02
-5.903865171360e+00,3.750000120003e-01,9.203197650341e-02
-5.900319378213e+00,6.250000200003e-01,9.201449172303e-02
-5.895239933340e+00,2.458121697135e+00,9.148465669337e-02
-5.894997156267e+00,8.750000280003e-01,9.198677415577e-02
-5.879180917150e+00,7.559145764310e+00,7.511293589763e-02
-5.874036826558e+00,1.157994588692e+00,9.195717809656e-02
-5.864394703817e+00,5.979047261319e+00,8.678033108998e-02
-5.855690523329e+00,3.478385095694e+00,9.089160890992e-02
-5.853120582329e+00,5.024476776120e+00,8.907217735278e-02
-5.852837286462e+00,4.607561130723e+00,8.972362546739e-02
-5.851454059354e+00,6.460761805337e+00,8.498210393719e-02
-5.834321197549e+00,8.106431230633e+00,6.116097872040e-02
-5.834300617706e+00,1.473503703820e+00,9.192701028364e-02
-5.824273551157e+00,2.776765299638e+00,9.140568968396e-02
-5.819055943221e+00,4.197233680922e+00,9.027918466195e-02
-5.817463727863e+00,5.445464782251e+00,8.833015017649e-02
-5.816902428187e+00,6.915634336648e+00,8.258790842142e-02
-5.788315977349e+00,1.787900522397e+00,9.188546965315e-02
-5.762664299597e+00,7.409979428399e+00,7.853695094006e-02
-5.755738996406e+00,8.661355109621e+00,3.840482924127e-04
-5.754369633255e+00,3.795841581941e+00,9.077077618823e-02
-5.746317199931e+00,3.092688733927e+00,9.131388746693e-02
-5.743585795353e+00,5.867849878664e+00,8.748627654628e-02
-5.739370587104e+00,6.341144466979e+00,8.595105680372e-02
-5.736144515721e+00,2.100881946205e+00,9.183230452267e-02
-5.713631071719e+00,7.946993860495e+00,6.982256667761e-02
-5.707546727324e+00,6.783694835170e+00,8.402110330206e-02
-5.704134439932e+00,4.923349534035e+00,8.953745073737e-02
-5.691108299567e+00,4.512556780500e+00,9.012848049371e-02
-5.682129513558e+00,5.338925380738e+00,8.886301884313e-02
-5.677862536475e+00,2.412148239087e+00,9.176721828646e-02
-5.669463358452e+00,1.250000040003e-01,9.229459969964e-02
-5.668015696712e+00,3.750000120003e-01,9.228496055443e-02
-5.665114593228e+00,6.250000200003e-01,9.226609620923e-02
-5.661511704530e+00,3.405554684496e+00,9.120891349824e-02
-5.660760048000e+00,8.750000280003e-01,9.224123310360e-02
-5.656486391243e+00,7.266221153138e+00,8.092307971065e-02
-5.645526742223e+00,4.109017821163e+00,9.063620973608e-02
-5.641399891007e+00,8.497299930653e+00,4.455528681100e-02
-5.641097430620e+00,1.152688390260e+00,9.221195284974e-02
-5.627287114853e+00,6.221527128621e+00,8.677300481111e-02
-5.622776886889e+00,5.756652496010e+00,8.809898402055e-02
-5.613560855583e+00,2.721403738225e+00,9.168987780270e-02
-5.603559473597e+00,1.457672380933e+00,9.218237629471e-02
-5.598191026461e+00,6.651755333693e+00,8.519261444214e-02
-5.592940945889e+00,7.787556490358e+00,7.511312119094e-02
-5.570014156626e+00,3.715033096660e+00,9.109048466209e-02
-5.560909163524e+00,1.761746310792e+00,9.214163524842e-02
-5.555148297534e+00,4.822222291950e+00,8.995040206383e-02
-5.550308482890e+00,7.122462877876e+00,8.275484129938e-02
-5.546795299253e+00,5.232385979225e+00,8.933288096423e-02
-5.543344585500e+00,3.028357556566e+00,9.159992836220e-02
-5.529379312670e+00,4.417552430276e+00,9.048803361716e-02
-5.527060785607e+00,8.333244751684e+00,6.116130663176e-02
-5.515203642602e+00,6.101909790263e+00,8.747886985163e-02
-5.513196908774e+00,2.064662190385e+00,9.208948084439e-02
-5.501967978426e+00,5.645455113355e+00,8.863584718920e-02
-5.488835325598e+00,6.519815832215e+00,8.616752489385e-02
-5.481311298658e+00,7.630309186677e+00,7.859089682137e-02
-5.471997541226e+00,4.020801961403e+00,9.095843641612e-02
-5.467332885731e+00,3.332724273298e+00,9.149701859751e-02
-5.460485139611e+00,2.366174781040e+00,9.202561947246e-02
-5.444130574536e+00,6.978704602614e+00,8.420993797858e-02
-5.433292181196e+00,1.250000040003e-01,9.252766053074e-02
-5.432166222064e+00,3.750000120003e-01,9.251811927985e-02
-5.429909808243e+00,6.250000200003e-01,9.249827325798e-02
-5.427163500567e+00,8.885259791193e+00,3.840482937921e-04
-5.426522939733e+00,8.750000280003e-01,9.247211234960e-02
-5.412721680209e+00,8.169189572716e+00,6.982285106800e-02
-5.411461084949e+00,5.125846577713e+00,8.975056192531e-02
-5.408158034682e+00,1.147382191827e+00,9.244518956346e-02
-5.406162155137e+00,4.721095049865e+00,9.031977910582e-02
-5.403120170351e+00,5.982292451906e+00,8.809158097166e-02
-5.402848160009e+00,2.666042176812e+00,9.194971982485e-02
-5.385658679997e+00,3.634224611380e+00,9.138084019573e-02
-5.381159069963e+00,5.534257730701e+00,8.911027731342e-02
-5.379479624735e+00,6.387876330738e+00,8.699114749670e-02
-5.378742130025e+00,7.475251949452e+00,8.104535531699e-02
-5.372818329488e+00,1.441841058046e+00,9.241578430229e-02
-5.367650325774e+00,4.322548080052e+00,9.081281908188e-02
-5.340371971069e+00,2.964026379205e+00,9.186142604925e-02
-5.337952666182e+00,6.834946327352e+00,8.539271708899e-02
-5.333502349699e+00,1.735592099187e+00,9.237572642834e-02
-5.319351512579e+00,8.716839046817e+00,4.455572234149e-02
-5.298468340229e+00,3.932586101644e+00,9.125118925426e-02
-5.298382574810e+00,8.005134393748e+00,7.511336824123e-02
-5.291036698100e+00,5.862675113548e+00,8.862850201313e-02
-5.290249301828e+00,2.028442434566e+00,9.232491466131e-02
-5.276172961392e+00,7.320194712227e+00,8.291435229386e-02
-5.276126870644e+00,5.019307176200e+00,9.012462284822e-02
-5.273154066931e+00,3.259893862100e+00,9.176038026493e-02
-5.270123923872e+00,6.255936829260e+00,8.769600669002e-02
-5.260350161500e+00,5.423060348046e+00,8.953278084345e-02
-5.257176012739e+00,4.619967807780e+00,9.065256082545e-02
-5.243107742746e+00,2.320201322992e+00,9.226323276715e-02
-5.231774757829e+00,6.691188052090e+00,8.637245639973e-02
-5.211539524591e+00,8.548418302442e+00,6.116171650445e-02
-5.205921338878e+00,4.227543729828e+00,9.110805853334e-02
-5.201303203369e+00,3.553416126100e+00,9.164625923075e-02
-5.197121003940e+00,1.250000040003e-01,9.274386682070e-02
-5.196316747417e+00,3.750000120003e-01,9.273443195127e-02
-5.194705023259e+00,6.250000200003e-01,9.271388513515e-02
-5.192285831467e+00,8.750000280003e-01,9.268678742275e-02
-5.192135464435e+00,2.610680615399e+00,9.218888442031e-02
-5.191938444906e+00,7.840196460678e+00,7.864307285736e-02
-5.178953225850e+00,5.743057775191e+00,8.910302407060e-02
-5.175218638746e+00,1.142075993395e+00,9.265934364966e-02
-5.173603792759e+00,7.165137475002e+00,8.438930906185e-02
-5.160768223009e+00,6.123997327783e+00,8.830605574699e-02
-5.142077185379e+00,1.426009735159e+00,9.263028980160e-02
-5.140792656339e+00,4.912767774688e+00,9.046192032826e-02
-5.139541253036e+00,5.311862965392e+00,8.991170419436e-02
-5.137399356638e+00,2.899695201844e+00,9.210204334055e-02
-5.125596849475e+00,6.547429776828e+00,8.719695860201e-02
-5.124939139232e+00,3.844370241885e+00,9.151883201001e-02
-5.108189870341e+00,4.518840565695e+00,9.095177247199e-02
-5.106095535874e+00,1.709437887582e+00,9.259068959982e-02
-5.103727536603e+00,8.379997558067e+00,6.982320654061e-02
-5.093389290498e+00,7.674375773504e+00,8.116244454242e-02
