x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
-5.980000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900703800000e+01,-3.878747000000e-04,1.900095104509e+01,-9.899855946205e-03,1.900095100143e+01,-9.899856298674e-03,9.000000000000e-02,1.275288073045e-04,1.275293454882e-04,5.381836791268e-10,0.000000000000e+00
-5.940000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990401200000e+01,1.417424500000e-04,1.986515171768e+01,4.860622042749e-03,1.986515171057e+01,4.860616257861e-03,9.000000000000e-02,1.532389366601e-03,1.532389864365e-03,4.977638546570e-10,0.000000000000e+00
-5.940000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783636700000e+01,7.292908000000e-04,1.785699429084e+01,-2.291532283950e-02,1.785699437232e+01,-2.291529133321e-02,7.380000000000e-02,9.845528815592e-04,9.845547528758e-04,1.871316604495e-09,0.000000000000e+00
-5.940000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990403600000e+01,-8.552181200000e-06,1.986442437580e+01,-5.173481236661e-03,1.986442436876e+01,-5.173476293674e-03,9.000000000000e-02,1.595757263910e-03,1.595757770898e-03,5.069880743523e-10,0.000000000000e+00
-5.940000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043062800000e+01,-5.011400900000e-05,2.044862383607e+01,1.668293580938e-03,2.044862381193e+01,1.668301524130e-03,9.000000000000e-02,3.268030405035e-04,3.268021989644e-04,-8.415390444498e-10,0.000000000000e+00
-5.940000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061248400000e+01,6.825839100000e-05,2.060623378497e+01,-2.908402029945e-03,2.060623379048e+01,-2.908382778212e-03,9.000000000000e-02,4.792569518282e-05,4.792551166911e-05,-1.835137066315e-10,0.000000000000e+00
-5.940000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019248200000e+01,1.160636100000e-04,2.019304006963e+01,1.233022310003e-03,2.019304005632e+01,1.233012702460e-03,9.000000000000e-02,1.559038449444e-06,1.559002129211e-06,-3.632023333623e-11,0.000000000000e+00
-5.940000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948478000000e+01,1.518706300000e-04,1.946842208858e+01,1.000706644137e-02,1.946842206731e+01,1.000707794210e-02,9.000000000000e-02,3.647061505051e-04,3.647070729896e-04,9.224844836576e-10,0.000000000000e+00
-5.940000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901668400000e+01,3.969628700000e-05,1.900485490957e+01,1.773420030624e-02,1.900485486127e+01,1.773420151057e-02,9.000000000000e-02,4.530228528881e-04,4.530240382006e-04,1.185312553133e-09,0.000000000000e+00
-5.940000000000e+00,7.800000000000e-01,0.000000000000e+00,1.850832800000e+01,-1.826507200000e-04,1.847933559822e+01,2.373070721203e-02,1.847933558748e+01,2.373067974921e-02,9.000000000000e-02,1.412408048558e-03,1.412407357685e-03,-6.908728433092e-10,0.000000000000e+00
-5.940000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785426600000e+01,-6.272714900000e-04,1.787540720009e+01,2.244763704525e-02,1.787540728192e+01,2.244760513215e-02,7.380000000000e-02,9.794017451556e-04,9.794037322216e-04,1.987066004577e-09,0.000000000000e+00
-5.940000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715553500000e+01,-1.495214500000e-03,1.715123312597e+01,1.564887954269e-02,1.715123333378e+01,1.564873162969e-02,5.740000000000e-02,3.124260807146e-04,3.124192212092e-04,-6.859505445806e-09,0.000000000000e+00
-5.940000000000e+00,9.000000000000e-01,0.000000000000e+00,1.625933900000e+01,-3.000472500000e-03,1.623593153389e+01,1.028111274930e-02,1.623593154650e+01,1.028142115803e-02,4.100000000000e-02,7.243099764253e-04,7.243175786383e-04,7.602213028144e-09,0.000000000000e+00
-5.940000000000e+00,9.400000000000e-01,0.000000000000e+00,1.499014300000e+01,-4.194255500000e-03,1.479778485464e+01,5.831412603095e-02,1.479778362872e+01,5.831440180199e-02,2.460000000000e-02,4.090895384796e-02,4.090945995616e-02,5.061082069963e-07,0.000000000000e+00
-5.940000000000e+00,9.800000000000e-01,0.000000000000e+00,1.125504600000e+01,-1.530747100000e-03,1.106319442662e+01,1.235398210296e-01,1.106319571023e+01,1.235388316041e-01,8.200000000000e-03,5.244967322064e-02,5.244893320052e-02,-7.400201228608e-07,0.000000000000e+00
-5.940000000000e+00,2.000000000000e-02,0.000000000000e+00,1.122856100000e+01,1.528890100000e-03,1.103165368393e+01,-1.239866675350e-01,1.103165497349e+01,-1.239856830923e-01,8.200000000000e-03,5.452664633032e-02,5.452589135802e-02,-7.549722942785e-07,0.000000000000e+00
-5.940000000000e+00,6.000000000000e-02,0.000000000000e+00,1.496090900000e+01,4.128474900000e-03,1.476744718165e+01,-5.875305874800e-02,1.476744595568e+01,-5.875333405138e-02,2.460000000000e-02,4.138156243321e-02,4.138207141572e-02,5.089825088622e-07,0.000000000000e+00
-5.940000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623406900000e+01,3.135380200000e-03,1.620987233246e+01,-1.067328816272e-02,1.620987234278e+01,-1.067359677682e-02,4.100000000000e-02,7.761580419929e-04,7.761660659621e-04,8.023969259754e-09,0.000000000000e+00
-5.940000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713347400000e+01,1.597373600000e-03,1.712878309260e+01,-1.604321823177e-02,1.712878330097e+01,-1.604307117500e-02,5.740000000000e-02,3.331950924105e-04,3.331879492875e-04,-7.143122950830e-09,0.000000000000e+00
-5.940000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849385400000e+01,2.242125000000e-04,1.846467040579e+01,-2.432374699233e-02,1.846467039700e+01,-2.432372056674e-02,9.000000000000e-02,1.454284486251e-03,1.454283701911e-03,-7.843404697429e-10,0.000000000000e+00
-5.940000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900705600000e+01,2.012969800000e-05,1.899494994955e+01,-1.846542722616e-02,1.899494990166e+01,-1.846542721953e-02,9.000000000000e-02,4.882722722942e-04,4.882734314720e-04,1.159177750152e-09,0.000000000000e+00
-5.940000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948082000000e+01,-1.542842800000e-05,1.946373839795e+01,-1.055380892773e-02,1.946373837449e+01,-1.055382137372e-02,9.000000000000e-02,4.028385921517e-04,4.028396559764e-04,1.063824678089e-09,0.000000000000e+00
-5.940000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019558800000e+01,-3.790124900000e-05,2.019563196183e+01,-1.377360244141e-03,2.019563194711e+01,-1.377350285759e-03,9.000000000000e-02,1.796083042161e-06,1.796055070815e-06,-2.797134643767e-11,0.000000000000e+00
-5.940000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061615700000e+01,8.388393700000e-06,2.060996999434e+01,3.034002328691e-03,2.060996999950e+01,3.033983196205e-03,9.000000000000e-02,4.743337872052e-05,4.743319915783e-05,-1.795626881844e-10,0.000000000000e+00
-5.940000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066199500000e+01,4.846524900000e-05,2.066790395147e+01,7.295662257830e-05,2.066790401032e+01,7.295651100614e-05,9.000000000000e-02,3.491630730217e-05,3.491700281922e-05,6.955170485227e-10,0.000000000000e+00
-5.940000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042657900000e+01,9.491235900000e-05,2.044466428938e+01,-1.622195489144e-03,2.044466426562e+01,-1.622204356244e-03,9.000000000000e-02,3.300261513205e-04,3.300253225044e-04,-8.288161485251e-10,0.000000000000e+00
-5.900000000000e+00,2.000000000000e-02,0.000000000000e+00,1.121991000000e+01,6.492582400000e-04,1.112111120460e+01,-1.120103516405e-01,1.112111178875e+01,-1.120098069831e-01,8.200000000000e-03,2.245338967092e-02,2.245315152333e-02,-2.381475887360e-07,0.000000000000e+00
-5.900000000000e+00,6.000000000000e-02,0.000000000000e+00,1.495992300000e+01,3.940932800000e-03,1.471096725163e+01,-6.268422676050e-02,1.471096624889e+01,-6.268450054100e-02,2.460000000000e-02,6.641787653293e-02,6.641841228913e-02,5.357562019442e-07,0.000000000000e+00
-5.900000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713501300000e+01,2.590518500000e-03,1.713190725532e+01,-2.450430953547e-02,1.713190743589e+01,-2.450417018103e-02,5.740000000000e-02,7.437753562890e-04,7.437666831322e-04,-8.673156819475e-09,0.000000000000e+00
-5.900000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783733400000e+01,1.569030000000e-03,1.786144007764e+01,-3.015245093051e-02,1.786144016042e+01,-3.015244996749e-02,7.380000000000e-02,1.587355331611e-03,1.587359261426e-03,3.929815441377e-09,0.000000000000e+00
-5.900000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849441200000e+01,8.400165100000e-04,1.846225823900e+01,-3.097197634203e-02,1.846225824980e+01,-3.097195618279e-02,9.000000000000e-02,2.045867235663e-03,2.045865258402e-03,-1.977260532821e-09,0.000000000000e+00
-5.900000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900727700000e+01,4.680514400000e-04,1.898727666827e+01,-2.457414673795e-02,1.898727664472e+01,-2.457414062083e-02,9.000000000000e-02,1.027124958894e-03,1.027125594457e-03,6.355635950254e-10,0.000000000000e+00
-5.900000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948086300000e+01,3.136943400000e-04,1.945649123325e+01,-1.552637668364e-02,1.945649122590e+01,-1.552638212070e-02,9.000000000000e-02,8.448908645504e-04,8.448913948673e-04,5.303169145141e-10,0.000000000000e+00
-5.900000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990412000000e+01,2.313423400000e-04,1.985912580743e+01,-8.470769777315e-03,1.985912581161e+01,-8.470764942352e-03,9.000000000000e-02,2.100204120328e-03,2.100203660388e-03,-4.599400699710e-10,0.000000000000e+00
-5.900000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019566800000e+01,1.391255600000e-04,2.019163351125e+01,-3.219364056781e-03,2.019163350752e+01,-3.219358682946e-03,9.000000000000e-02,2.755655197991e-05,2.755654597323e-05,-6.006680928068e-12,0.000000000000e+00
-5.900000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043063300000e+01,8.262937400000e-05,2.044612234528e+01,7.993805301987e-04,2.044612232954e+01,7.993886307956e-04,9.000000000000e-02,2.404335494229e-04,2.404330733380e-04,-4.760849262291e-10,0.000000000000e+00
-5.900000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061613400000e+01,7.613680100000e-05,2.061030539856e+01,2.869806273251e-03,2.061030540349e+01,2.869789442440e-03,9.000000000000e-02,4.177718386653e-05,4.177703241568e-05,-1.514508488374e-10,0.000000000000e+00
-5.900000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066199500000e+01,5.924031900000e-05,2.067150222126e+01,6.399716269879e-05,2.067150227549e+01,6.399678551509e-05,9.000000000000e-02,9.038727871412e-05,9.038830990472e-05,1.031190603854e-09,0.000000000000e+00
-5.900000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061249300000e+01,2.382545000000e-05,2.060663959391e+01,-2.770837434668e-03,2.060663959893e+01,-2.770820602217e-03,9.000000000000e-02,4.207250349340e-05,4.207235059665e-05,-1.528967539532e-10,0.000000000000e+00
-5.900000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042657500000e+01,-9.720674500000e-06,2.044228945631e+01,-8.131757580607e-04,2.044228944049e+01,-8.131848828664e-04,9.000000000000e-02,2.475896771902e-04,2.475891945222e-04,-4.826680330373e-10,0.000000000000e+00
-5.900000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019250100000e+01,-4.150313400000e-05,2.018928349056e+01,2.972860177222e-03,2.018928348772e+01,2.972854855108e-03,9.000000000000e-02,1.943875316852e-05,1.943873938418e-05,-1.378433886403e-11,0.000000000000e+00
-5.900000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990401700000e+01,-7.248186700000e-05,1.986003180406e+01,8.000941881793e-03,1.986003180793e+01,8.000936180407e-03,9.000000000000e-02,1.999877632908e-03,1.999877200667e-03,-4.322409509309e-10,0.000000000000e+00
-5.900000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948490700000e+01,-1.593358900000e-04,1.946143937921e+01,1.478570768398e-02,1.946143937335e+01,1.478571216810e-02,9.000000000000e-02,7.740835529714e-04,7.740839618549e-04,4.088834595342e-10,0.000000000000e+00
-5.900000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901697000000e+01,-3.926054500000e-04,1.899720414958e+01,2.364314713220e-02,1.899720412547e+01,2.364314177327e-02,9.000000000000e-02,9.684062450186e-04,9.684069403587e-04,6.953401330200e-10,0.000000000000e+00
-5.900000000000e+00,7.800000000000e-01,0.000000000000e+00,1.850884900000e+01,-7.730301900000e-04,1.847676072194e+01,3.016007677532e-02,1.847676073124e+01,3.016005562981e-02,9.000000000000e-02,1.986514695384e-03,1.986512790606e-03,-1.904777413922e-09,0.000000000000e+00
-5.900000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785515800000e+01,-1.440263800000e-03,1.787978510711e+01,2.947299579242e-02,1.787978519019e+01,2.947299459428e-02,7.380000000000e-02,1.562124023236e-03,1.562128041157e-03,4.017920951028e-09,0.000000000000e+00
-5.900000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715699900000e+01,-2.470785700000e-03,1.715425723676e+01,2.392663170745e-02,1.715425741725e+01,2.392649134199e-02,5.740000000000e-02,7.043409114474e-04,7.043325112174e-04,-8.400229942521e-09,0.000000000000e+00
-5.900000000000e+00,9.000000000000e-01,0.000000000000e+00,1.626123000000e+01,-3.775648200000e-03,1.622091922739e+01,1.899798417445e-02,1.622091929529e+01,1.899813519804e-02,4.100000000000e-02,2.143596719942e-03,2.143598124155e-03,1.404213443006e-09,0.000000000000e+00
-5.900000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498917600000e+01,-3.974414700000e-03,1.474119241415e+01,6.215935372513e-02,1.474119141071e+01,6.215962810508e-02,2.460000000000e-02,6.586953417713e-02,6.587006814506e-02,5.339679249178e-07,0.000000000000e+00
-5.900000000000e+00,9.800000000000e-01,0.000000000000e+00,1.124653000000e+01,-6.397795800000e-04,1.115225934957e+01,1.116320880165e-01,1.115225993283e+01,1.116315360345e-01,8.200000000000e-03,2.149192778610e-02,2.149169387348e-02,-2.339126219386e-07,0.000000000000e+00
-5.900000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623581000000e+01,3.940854000000e-03,1.619478719554e+01,-1.954897726992e-02,1.619478726086e+01,-1.954912840837e-02,4.100000000000e-02,2.234642658853e-03,2.234644399848e-03,1.740995007014e-09,0.000000000000e+00
-5.860000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061614800000e+01,9.880089300000e-05,2.061017234438e+01,2.424748605949e-03,2.061017235320e+01,2.424731062291e-03,9.000000000000e-02,4.111849285219e-05,4.111830578295e-05,-1.870692388904e-10,0.000000000000e+00
-5.860000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066201900000e+01,6.330709100000e-05,2.067481506961e+01,4.236377962682e-05,2.067481512430e+01,4.236304382943e-05,9.000000000000e-02,1.637398360862e-04,1.637412357797e-04,1.399693502215e-09,0.000000000000e+00
-5.860000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061252100000e+01,9.917707400000e-06,2.060660195326e+01,-2.379090943775e-03,2.060660196220e+01,-2.379073721147e-03,9.000000000000e-02,4.074247664570e-05,4.074228854720e-05,-1.880985017809e-10,0.000000000000e+00
-5.860000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785566000000e+01,-1.576385700000e-03,1.788302322572e+01,3.403254813272e-02,1.788302329988e+01,3.403256116782e-02,7.380000000000e-02,2.016742290507e-03,2.016747277522e-03,4.987015431689e-09,0.000000000000e+00
-5.860000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715767400000e+01,-2.523144200000e-03,1.715604562341e+01,2.968096866362e-02,1.715604574027e+01,2.968085317834e-02,5.740000000000e-02,1.039756495652e-03,1.039748676902e-03,-7.818749263484e-09,0.000000000000e+00
-5.860000000000e+00,9.000000000000e-01,0.000000000000e+00,1.626179700000e+01,-3.539012500000e-03,1.620564847777e+01,2.580167535464e-02,1.620564851171e+01,2.580170690727e-02,4.100000000000e-02,4.013532512396e-03,4.013530552139e-03,-1.960256809305e-09,0.000000000000e+00
-5.860000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498828500000e+01,-3.293639000000e-03,1.469887755817e+01,6.213655429091e-02,1.469887679057e+01,6.213671527629e-02,2.460000000000e-02,8.803777758067e-02,8.803824294678e-02,4.653661069692e-07,0.000000000000e+00
-5.860000000000e+00,9.800000000000e-01,0.000000000000e+00,1.124119100000e+01,3.139755700000e-04,1.123705789264e+01,9.611099921277e-02,1.123705819449e+01,9.611054817145e-02,8.200000000000e-03,9.194152315263e-03,9.194063403602e-03,-8.891166110477e-08,0.000000000000e+00
-5.860000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713575500000e+01,2.655739800000e-03,1.713380534997e+01,-3.041133095554e-02,1.713380546684e+01,-3.041121642041e-02,5.740000000000e-02,1.097232303591e-03,1.097224273212e-03,-8.030378878792e-09,0.000000000000e+00
-5.860000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849474500000e+01,9.907564000000e-04,1.845940743728e+01,-3.523180356466e-02,1.845940746002e+01,-3.523178430290e-02,9.000000000000e-02,2.560817189383e-03,2.560814186953e-03,-3.002430332133e-09,0.000000000000e+00
-5.860000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019573300000e+01,1.985032500000e-04,2.018637253607e+01,-5.103159093398e-03,2.018637253627e+01,-5.103159185516e-03,9.000000000000e-02,1.157259085883e-04,1.157259058395e-04,-2.748737313609e-12,0.000000000000e+00
-5.860000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042658900000e+01,-4.310497200000e-05,2.043914999576e+01,2.180012889295e-04,2.043914998712e+01,2.179951135325e-04,9.000000000000e-02,1.578467909623e-04,1.578465705579e-04,-2.204043579590e-10,0.000000000000e+00
-5.860000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990404000000e+01,-1.377789500000e-04,1.985334672020e+01,1.083114464130e-02,1.985334672463e+01,1.083114020348e-02,9.000000000000e-02,2.690125901633e-03,2.690125355134e-03,-5.464985399981e-10,0.000000000000e+00
-5.860000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901716200000e+01,-5.108739700000e-04,1.898911119627e+01,2.783835226832e-02,1.898911118669e+01,2.783834094571e-02,9.000000000000e-02,1.590526218210e-03,1.590526113577e-03,-1.046333974325e-10,0.000000000000e+00
-5.860000000000e+00,2.000000000000e-02,0.000000000000e+00,1.121452400000e+01,-2.923992000000e-04,1.120632769681e+01,-9.641832915274e-02,1.120632799789e+01,-9.641788450017e-02,8.200000000000e-03,9.307373795261e-03,9.307283374730e-03,-9.042053130022e-08,0.000000000000e+00
-5.860000000000e+00,6.000000000000e-02,0.000000000000e+00,1.495903700000e+01,3.278609100000e-03,1.466885065756e+01,-6.270996561543e-02,1.466884989120e+01,-6.271012549618e-02,2.460000000000e-02,8.856260533168e-02,8.856307121021e-02,4.658785308503e-07,0.000000000000e+00
-5.860000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623631200000e+01,3.716642000000e-03,1.617952367715e+01,-2.647487052791e-02,1.617952370885e+01,-2.647490214135e-02,4.100000000000e-02,4.136441040839e-03,4.136439348922e-03,-1.691916565183e-09,0.000000000000e+00
-5.860000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783785900000e+01,1.716248800000e-03,1.786477633461e+01,-3.488295296364e-02,1.786477640864e+01,-3.488296614626e-02,7.380000000000e-02,2.064044472242e-03,2.064049422360e-03,4.950117394112e-09,0.000000000000e+00
-5.860000000000e+00,2.600000000000e-01,0.000000000000e+00,1.900742700000e+01,5.909262400000e-04,1.897914804558e+01,-2.890924616941e-02,1.897914803654e+01,-2.890923445921e-02,9.000000000000e-02,1.669959435273e-03,1.669959255821e-03,-1.794522564401e-10,0.000000000000e+00
-5.860000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948092400000e+01,4.117388900000e-04,1.944787214068e+01,-1.955307573514e-02,1.944787213791e+01,-1.955307552849e-02,9.000000000000e-02,1.491019227525e-03,1.491019402580e-03,1.750542154809e-10,0.000000000000e+00
-5.860000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990418600000e+01,3.078471200000e-04,1.985220013588e+01,-1.144178787481e-02,1.985220014050e+01,-1.144178420549e-02,9.000000000000e-02,2.840583990814e-03,2.840583424551e-03,-5.662636705026e-10,0.000000000000e+00
