dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
0.011639929919024,2.6818007227971,0.067444529339985,-0.020111128300698,0.02227047730688,11,0.09,-38.09452846661,2.7494416428247,20.609542132544,0.0023615793796871,-5.98,0.46,0.46,0
0.10676999047665,-0.047195077245779,0.001629883073341,-0.057772931788605,0.0014387768946174,12,0.09,-38.142674609615,0.17762677711326,20.664753152273,5.7434398419512e-05,-5.98,0.5,0.5,0
0.012730529208027,-2.7320627389725,-0.064607977595754,-0.020791608498703,0.02265475417657,13,0.09,-38.097065205682,2.7968832316753,20.605766526364,-0.0022602551634013,-5.98,0.54,0.46,0
-0.044055079761324,-5.1322466140726,-0.040351235802464,0.028539034872833,0.041902357049711,14,0.09,-38.037521721618,5.1731304999643,20.446188133155,-0.0016058942814768,-5.98,0.58,0.42,0
-0.050233693935158,-7.2274079431958,0.015698501745179,0.043236674944486,0.058419780181645,15,0.09,-38.014038088762,7.2123185409438,20.195186797238,2.2867626425349e-05,-5.98,0.62,0.38,0
-0.059659308380424,-9.030137695481,0.083920697724033,0.056900923286011,0.072470511449667,16,0.09,-38.029681435743,8.9469767221811,19.867995497699,0.001853039714082,-5.98,0.66,0.34,0
-0.093897214343762,-10.714313119653,0.18227524091094,0.095363111432676,0.08532328058608,17,0.09,-38.087384128396,10.533738343961,19.4727757816,0.0045749414893063,-5.98,0.7,0.3,0
-0.16747467631973,-12.394624396322,0.34020362510215,0.11119592303702,0.097667959624312,18,0.09,-38.223381448777,12.057772793125,19.010850448127,0.0094820886286961,-5.98,0.74,0.26,0
-0.057607771211805,-14.253125659462,0.46501618744505,0.033028551184473,0.11168627713386,19,0.09,-38.551304504913,13.788429275785,18.481205829894,0.013470615332268,-5.98,0.78,0.22,0
0.1468165952713,-16.679964140014,0.43214972227727,-0.095313734432314,0.088503016554743,20,0.0738,-38.934806985005,16.249700089369,17.87060039537,0.012124372723454,-5.98,0.82,0.18,0
0.15321752199142,-20.334259056899,0.26867810142508,-0.13406190631188,0.066118078936306,21,0.0574,-39.130488868882,20.067646486028,17.146808698693,0.0058455165776829,-5.98,0.86,0.14,0
-0.042820406778028,-28.557787101547,0.14601051607802,0.44688139315263,0.047772118985292,22,0.041,-39.144679130503,28.418869116771,16.243859670818,0.0013994202185031,-5.98,0.9,0.1,0
-2.4299163306099,-65.755657543321,1.248880371866,1.3053246440446,0.039108232803506,23,0.0246,-39.052496652047,64.624616305615,14.862185730569,0.041596028029893,-5.98,0.94,0.06,0
2.6150850886742,-323.06990997402,2.8670527911055,-1.8427677471496,0.021532589163852,24,0.0082,-40.538499369096,320.23481802278,10.983407067353,0.10582539174207,-5.98,0.98,0.02,0
-0.16724173406937,12.524545299772,-0.35456604707063,0.11133455823861,0.098603694229969,6,0.09,-38.235206153455,12.173295583947,19.000951001437,-0.0098998563778794,-5.98,0.26,0.26,0
-0.099546122911336,-9.0577248621083,0.076848702452333,0.10967581587974,0.072764880640309,41,0.09,-38.252188201141,8.983318597569,19.865151710582,0.0048606161038404,-5.94,0.66,0.34,0
0.11579512681887,16.698588700527,-0.22265194282534,-0.10350811764659,0.089743174780689,29,0.0738,-38.910356367768,16.47740079404,17.856994372353,-0.022915291478619,-5.94,0.18,0.18,0
-0.10266922886137,9.1486696572576,-0.080923990391197,0.11470588813889,0.073469906075005,33,0.09,-38.25441492742,9.070358774692,19.864424368821,-0.0051734764729603,-5.94,0.34,0.34,0
-0.051084562234654,5.1792256548185,-0.010836704837574,0.055141668292725,0.041872804718736,35,0.09,-38.208771755092,5.1694820640414,20.448623811975,0.0016683012890781,-5.94,0.42,0.42,0
0.010913406293805,-2.7904968083721,-0.0063820729141489,-0.021189510377101,0.022656364138369,38,0.09,-38.223514422281,2.7970819923912,20.606233790422,-0.002908383044259,-5.94,0.54,0.46,0
-0.073791368956006,-7.2439069382642,0.036874836982244,0.08103525858201,0.058390458638537,40,0.09,-38.215952035948,7.2086985973503,20.193040056304,0.001233012513189,-5.94,0.62,0.38,0
-0.14170510396163,-10.753710616844,0.12763463050648,0.16091981594544,0.086106254383904,42,0.09,-38.327517133418,10.630401775791,19.468422067336,0.010007077783568,-5.94,0.7,0.3,0
-0.17057903383466,-12.363580999208,0.17701316165813,0.17154502349708,0.098750091347927,43,0.09,-38.451274254234,12.191369302213,19.004854861234,0.017734201379475,-5.94,0.74,0.26,0
-0.055563734018964,-14.118094741756,0.20861800113862,0.058917545990651,0.11267058085168,44,0.09,-38.657249761091,13.909948253293,18.479335587399,0.023730679663335,-5.94,0.78,0.22,0
0.11480993446631,-16.601278170008,0.2168577712965,-0.10102435158765,0.089244536585748,45,0.0738,-38.886781710277,16.385847743801,17.875407281894,0.022447605058727,-5.94,0.82,0.18,0
0.093108980696308,-20.493446691493,0.22601218318769,-0.15207729988736,0.066781501340982,46,0.0574,-39.069680949421,20.269003308581,17.151233333798,0.015648731536324,-5.94,0.86,0.14,0
-0.28675469376119,-29.41812131351,0.21998393594701,0.53332087728829,0.049103173770653,47,0.041,-39.26371947138,29.210692308539,16.235931546575,0.010281421067739,-5.94,0.9,0.1,0
-1.512428998557,-64.659197954452,0.2570449997538,1.4157176309828,0.039013913323334,48,0.0246,-39.295624675851,64.468757557231,14.797783628718,0.058314401719387,-5.94,0.94,0.06,0
2.1106608166963,-323.2622417367,0.07257680299812,-2.2731654158219,0.021733274882047,49,0.0082,-39.64571565046,323.21943608041,11.063195710218,0.12353883154636,-5.94,0.98,0.02,0
2.1195108117492,322.48876161582,-0.072291519665859,-2.2842377146542,0.021681308390741,25,0.0082,-39.680162969531,322.44658522816,11.031654973503,-0.12398568307556,-5.94,0.02,0.02,0
-1.5106527445902,64.727717116409,-0.26020854703037,1.4164010772651,0.03905339090414,26,0.0246,-39.329757416893,64.533992504693,14.767445955763,-0.058753334096782,-5.94,0.06,0.06,0
-0.28927547031529,29.516716815605,-0.22442006220763,0.53387828460414,0.049261505285269,27,0.041,-39.294250446757,29.304881192902,16.209872342816,-0.010673596894346,-5.94,0.1,0.1,0
0.095592412129377,20.589025369217,-0.23093132995575,-0.15302118230342,0.067080302160477,28,0.0574,-39.097998429231,20.359693015721,17.128783301011,-0.016043071328452,-5.94,0.14,0.14,0
-0.051341704123062,14.224444116095,-0.21501120225369,0.055623301135602,0.11347971949084,30,0.09,-38.676761751348,14.00984191245,18.464670397053,-0.024323720740179,-5.94,0.22,0.22,0
-0.17092945855016,12.488349718727,-0.1834285561106,0.17212373991452,0.099708588967847,31,0.09,-38.463539730478,12.309702341709,18.99494990164,-0.018465427387771,-5.94,0.26,0.26,0
-0.1479748028152,10.86843083976,-0.1332760850813,0.16614938643514,0.086992096376855,32,0.09,-38.332679625197,10.739764984797,19.463738374551,-0.010553821547018,-5.94,0.3,0.3,0
-0.079060421018447,7.3024930394227,-0.039260830040243,0.085522222025479,0.05884730627543,34,0.09,-38.214969892063,7.2650995401766,20.195631947132,-0.0013773504959062,-5.94,0.38,0.38,0
0.0095408871478992,2.7410024792223,0.00635262138528,-0.019941813020378,0.022255017110752,36,0.09,-38.22260642309,2.747532976636,20.609969999517,0.0030339829675117,-5.94,0.46,0.46,0
0.084364041563895,-0.046702613693249,8.2024938357283e-05,-0.074279575147134,0.0013418395771413,37,0.09,-38.24093302315,0.16565920705448,20.667904010313,7.2956247447772e-05,-5.94,0.5,0.5,0
-0.048733659312252,-5.1649216764721,0.0099088633854808,0.051767444468099,0.041763545627223,39,0.09,-38.209880268312,5.1559932873115,20.444664265643,-0.0016222045827203,-5.94,0.58,0.42,0
2.1834128071534,322.90097547152,0.34459748106495,-2.183678846092,0.021737015814908,50,0.0082,-39.241851921031,323.2750716078,11.121111788804,-0.11200980705165,-5.9,0.02,0.02,0
-1.2324508042581,63.42094340216,-0.04945989418608,1.1557584810538,0.038377138086471,51,0.0246,-39.26856822006,63.416514783645,14.710966248918,-0.062684500635709,-5.9,0.06,0.06,0
0.062777073635002,20.83316124375,-0.1796018166728,-0.1325415201986,0.068051952470517,53,0.0574,-39.04639470097,20.654600781397,17.131907435917,-0.024504170383172,-5.9,0.14,0.14,0
0.097275455097566,16.629385174809,-0.14959593667114,-0.080847325680471,0.089761470620694,54,0.0738,-38.897883319557,16.480760023188,17.861440160476,-0.030152450183234,-5.9,0.18,0.18,0
-0.065786711491503,14.072956053453,-0.13635079859269,0.069728866456334,0.11289184369933,55,0.09,-38.751934495899,13.937264654238,18.462258249901,-0.030971956437609,-5.9,0.22,0.22,0
-0.19752331255028,12.42791220108,-0.13054759299387,0.19306967541101,0.099658892073866,56,0.09,-38.614846127042,12.303566922699,18.987276644753,-0.024574140866727,-5.9,0.26,0.26,0
-0.19832795655934,10.898114586202,-0.11249067994909,0.20129219505004,0.087423502293166,57,0.09,-38.509792168606,10.793024974465,19.456491225988,-0.015526382404729,-5.9,0.3,0.3,0
-0.15280285229638,9.1892785195614,-0.07835385219626,0.15383779236024,0.073840276115198,58,0.09,-38.432936234185,9.1160834710121,19.859125811649,-0.0084707652627238,-5.9,0.34,0.34,0
-0.11574263505489,7.3374564727692,-0.046572614362029,0.11587691922742,0.05908595236706,59,0.09,-38.385884123288,7.2945620206247,20.191633507553,-0.0032193590159094,-5.9,0.38,0.38,0
-0.072659105493853,5.2333986995343,-0.024763889776538,0.076114351330236,0.042207157775211,60,0.09,-38.363763205621,5.2107602191619,20.44612232947,0.00079938827546944,-5.9,0.42,0.42,0
0.0025294215215411,2.8172493265956,-0.0076156550718459,-0.0091923985247666,0.022758294791615,61,0.09,-38.355320704731,2.8096660236561,20.610305403515,0.0028697890905096,-5.9,0.46,0.46,0
0.08638892561433,-0.045822558099735,-0.00038242136804584,-0.070507626088034,0.0013310556208038,62,0.09,-38.361391962621,0.16432785442022,20.671502275598,6.3996393488095e-05,-5.9,0.5,0.5,0
0.0046021465937436,-2.8651604398486,0.0066163603569973,-0.01096477005158,0.023154607729733,63,0.09,-38.355190924997,2.8585935468806,20.606639598867,-0.0027708209965332,-5.9,0.54,0.46,0
-0.068928483424811,-5.2169513893227,0.023002490669813,0.071795944769227,0.042086431398867,64,0.09,-38.362798011382,5.1958557282552,20.44228944041,-0.00081318521063833,-5.9,0.58,0.42,0
-0.10925720506733,-7.2782204067949,0.043978508780066,0.11017651401134,0.05862431047322,65,0.09,-38.383935386368,7.2375691942247,20.189283487722,0.0029728545850049,-5.9,0.62,0.38,0
-0.14756232438414,-9.0980514304867,0.074631546604985,0.14766071681025,0.073128809295722,66,0.09,-38.428098203355,9.0282480612002,19.860031807867,0.0080009359102688,-5.9,0.66,0.34,0
-0.19178222972323,-10.785346030576,0.10817282980004,0.19552757063848,0.086541989988861,67,0.09,-38.502230070261,10.684196294921,19.461439373283,0.014785711929825,-5.9,0.7,0.3,0
-0.19679593274112,-12.308483026379,0.12630174070132,0.19217929366915,0.098725963361263,68,0.09,-38.602646703531,12.188390538427,18.99720412542,0.023643141561347,-5.9,0.74,0.26,0
-0.069506270838904,-13.967736691161,0.13153705272791,0.072873160822844,0.11207915402961,69,0.09,-38.735015338689,13.836932596248,18.476760731172,0.030160055423358,-5.9,0.78,0.22,0
0.095200222752642,-16.531291425298,0.14481194818375,-0.077919552383245,0.089253007469115,70,0.0738,-38.877410568828,16.38740305027,17.879785190128,0.029472994427174,-5.9,0.82,0.18,0
0.060155079833828,-20.735823685126,0.17540151832991,-0.13093574166137,0.067744983647479,71,0.0574,-39.021964693821,20.561431985176,17.154257417148,0.023926491232698,-5.9,0.86,0.14,0
-0.37853793688953,-30.1633250808,0.19400357118021,0.47791420971874,0.050399273661143,72,0.041,-39.22723820549,29.981721392708,16.220919295317,0.018998135094264,-5.9,0.9,0.1,0
-1.2363354780022,-63.358242032864,0.047778918238266,1.1579175110957,0.038340376551761,73,0.0246,-39.239573823297,63.355767981627,14.741191410685,0.062159628010197,-5.9,0.94,0.06,0
2.1732810509407,-323.66814179216,-0.34285354220101,-2.1723895499015,0.02178845876668,74,0.0082,-39.213110326455,324.04013632778,11.152259932688,0.11163153598192,-5.9,0.98,0.02,0
-0.37935792214291,30.261764837479,-0.19751631808914,0.47725412815674,0.050558779672232,52,0.041,-39.25381128717,30.07660896623,16.194787260976,-0.019549128567345,-5.9,0.1,0.1,0
-0.010954357915343,2.9000505103303,-0.012365489887865,0.0044396553881141,0.023390640546741,86,0.09,-38.484200548505,2.8877334008322,20.610172353239,0.0024247305617641,-5.86,0.46,0.46,0
0.075038786352744,-0.044629888621069,-0.0006235593603021,-0.060047559718291,0.0011603354557392,87,0.09,-38.486561643151,0.14325129083199,20.674815124362,4.2362538004105e-05,-5.86,0.5,0.5,0
-0.0083522253908895,-2.9458142174112,0.010854963651476,0.0021954016607576,0.023773375781476,88,0.09,-38.483518399539,2.9349846643798,20.60660196215,-0.0023790742156992,-5.86,0.54,0.46,0
0.06828174954329,-16.471616819335,0.092809254304429,-0.05715988598565,0.089208829479629,95,0.0738,-38.883249816865,16.37929169873,17.883023299714,0.034032560913427,-5.86,0.82,0.18,0
0.03637399351726,-20.967184851135,0.12093884802409,-0.1028856768909,0.068685259604754,96,0.0574,-38.982457254535,20.846817250651,17.156045740185,0.029680853002716,-5.86,0.86,0.14,0
-0.34968753934875,-30.714611871346,0.14874158538367,0.40569827719665,0.051397002361832,97,0.041,-39.138855388653,30.575254230715,16.205648511623,0.025801706762155,-5.86,0.9,0.1,0
-0.89453737135652,-62.107378966622,-0.022324242753264,0.87886051760158,0.037613725552799,98,0.0246,-39.132585433935,62.155009506245,14.698876790477,0.062136715178448,-5.86,0.94,0.06,0
1.9961987276401,-324.19918730964,-0.37870218594146,-1.9780907918591,0.021826253316876,99,0.0082,-39.03844798099,324.60222065551,11.237058194294,0.096110548170281,-5.86,0.98,0.02,0
0.039278995413935,21.065658746458,-0.1244068986261,-0.10510080088541,0.068998379583701,78,0.0574,-39.003526988068,20.941852998003,17.133805466902,-0.030411216662276,-5.86,0.14,0.14,0
-0.072739249902808,13.929645348447,-0.086132459882648,0.074671644812865,0.11213881253888,80,0.09,-38.806960304301,13.844297844307,18.459407460134,-0.035231784627595,-5.86,0.22,0.22,0
-0.14165259989977,7.3826367862252,-0.04516597367517,0.1391121844452,0.059477011709266,84,0.09,-38.525098801826,7.3428409517612,20.186372536328,-0.0051031596448686,-5.86,0.38,0.38,0
-0.08618406009686,-5.2787810281332,0.025835126607953,0.089129592891168,0.042572558358571,89,0.09,-38.497412874218,5.2558714022927,20.439149986969,0.00021799467086471,-5.86,0.58,0.42,0
-0.17761166801744,-9.1402498867641,0.065208804556884,0.17387013689972,0.073562951411235,91,0.09,-38.563686679886,9.0818458532388,19.853346724631,0.010831139832239,-5.86,0.66,0.34,0
-0.19891933509243,-12.241305040324,0.088223959433622,0.19490924642495,0.09849163575891,93,0.09,-38.703640255546,12.159461204804,18.989111186615,0.027838340635581,-5.86,0.74,0.26,0
2.0065916418961,323.43972361871,0.38027375174795,-1.9891001277753,0.021775314185237,75,0.0082,-39.06259166051,323.84464879889,11.206327998075,-0.096417884590359,-5.86,0.02,0.02,0
-0.88875295855689,62.164946387113,0.021368675411959,0.87428727811102,0.037647792513698,76,0.0246,-39.157049745574,62.211303644817,14.668849891422,-0.062710125631668,-5.86,0.06,0.06,0
-0.34858417475913,30.811944693498,-0.15141286492317,0.4037363621174,0.051555950460067,77,0.041,-39.161715594634,30.669809910807,16.179523709044,-0.026474902341478,-5.86,0.1,0.1,0
0.070887714843162,16.570024915401,-0.09664949976422,-0.060257099566487,0.089724112601874,79,0.0738,-38.901138233875,16.473900860355,17.864776408761,-0.03488296641231,-5.86,0.18,0.18,0
-0.19990289296744,12.355808473659,-0.0912581450203,0.19598385855813,0.099394603424923,81,0.09,-38.715299421063,12.270938694435,18.979148036636,-0.028909234827281,-5.86,0.26,0.26,0
-0.22041528597847,10.913151300014,-0.089123645227408,0.21834312723275,0.08774662664635,82,0.09,-38.635069643055,10.83291686992,19.447872138027,-0.019553075942944,-5.86,0.3,0.3,0
-0.18393019153573,9.2312549787619,-0.068515005577774,0.18062395372595,0.074276918060206,83,0.09,-38.569628040972,9.169989883976,19.852200140638,-0.011441784648661,-5.86,0.34,0.34,0
-0.090799046631312,5.2974977113951,-0.027974825720176,0.094098627582907,0.042709410889999,85,0.09,-38.499426498586,5.2727667765431,20.442811083536,-0.00031280989304501,-5.86,0.42,0.42,0
-0.13457109284229,-7.3225407792237,0.042558616170827,0.13266431451718,0.059007573631318,90,0.09,-38.521727476862,7.2848856334961,20.184299479899,0.0047512932155943,-5.86,0.62,0.38,0
-0.21418452360464,-10.802944225201,0.085734091101168,0.21259001004177,0.086878204593043,92,0.09,-38.62673236942,10.725704270746,19.453079488958,0.018660904167572,-5.86,0.7,0.3,0
-0.075768784788681,-13.826098586262,0.082461805060926,0.077427753473075,0.11133037446453,94,0.09,-38.791967287656,13.744490674634,18.473775085732,0.034253643881568,-5.86,0.78,0.22,0
1.7644204373366,324.01881415486,0.35346902080043,-1.7820364189321,0.021812095910881,100,0.0082,-38.974812556634,324.39167029865,11.281639120155,-0.081587906911816,-5.82,0.02,0.02,0
-0.6009536509749,61.065767585505,0.056889605842553,0.62407186438272,0.036996418089374,101,0.0246,-39.081493410824,61.134936362902,14.639866012234,-0.060975006602753,-5.82,0.06,0.06,0
-0.28174249506401,31.18979679145,-0.1101279894076,0.33147855411867,0.052255158552892,102,0.041,-39.096213511426,31.085757616236,16.166900526996,-0.031662157761198,-5.82,0.1,0.1,0
0.025274968264641,21.252633133352,-0.084837669188646,-0.077778155039661,0.069743846801925,103,0.0574,-38.981196705637,21.168111425999,17.13504975555,-0.034456722273259,-5.82,0.14,0.14,0
-0.15864340156962,7.4305876176735,-0.040557359990175,0.15641709908501,0.059913622831932,109,0.09,-38.644576868327,7.3967435594977,20.180301299561,-0.0068326369099229,-5.82,0.38,0.38,0
-0.10518087682196,5.3640969415188,-0.027317419053069,0.10891483511754,0.04326269569526,110,0.09,-38.620375890184,5.3410735426247,20.43885840574,-0.0014385977821446,-5.82,0.42,0.42,0
-0.025792429749621,2.9830871595798,-0.013996780664056,0.018158867835107,0.024052346367165,111,0.09,-38.603647474758,2.9694254774278,20.609429054882,0.0018805498994804,-5.82,0.46,0.46,0
0.059260913734468,-0.043220425575349,-0.00074948571553049,-0.047287172548694,0.00093866448240667,112,0.09,-38.604733477166,0.11588450400082,20.677505378506,1.4111644663927e-05,-5.82,0.5,0.5,0
-0.022791981877587,-3.0263832862984,0.012216344116714,0.015493915916674,0.02441679325445,113,0.09,-38.602669423137,3.0144189203025,20.605971420836,-0.0019024239044151,-5.82,0.54,0.46,0
-0.1000585221262,-5.3431702567739,0.02503361674669,0.10349959728858,0.043108459551541,114,0.09,-38.617837782719,5.3220320434001,20.435394715602,0.0012536249179979,-5.82,0.58,0.42,0
-0.15136769013616,-7.3696480147154,0.038041258200906,0.14955019196027,0.059436016442891,115,0.09,-38.640531966796,7.3377798077643,20.178517800294,0.006377543878671,-5.82,0.62,0.38,0
-0.193656488525,-9.1776648612491,0.053941839661013,0.19083619174059,0.073967754346049,116,0.09,-38.676497204775,9.1318215242036,19.845822874425,0.013217640274819,-5.82,0.66,0.34,0
-0.076367127575041,-13.700535606526,0.048852781995742,0.077458455693649,0.11058565082917,119,0.09,-38.840308545849,13.652549485083,18.470699228389,0.036756999828232,-5.82,0.78,0.22,0
0.045876483235272,-16.419148646992,0.057389522623149,-0.03944250942008,0.089114557804769,120,0.0738,-38.897563360493,16.361982837371,17.885247730091,0.036897734771528,-5.82,0.82,0.18,0
0.022033130252855,-21.153792974018,0.082030930433521,-0.075003410582131,0.069427354209475,121,0.0574,-38.963056808738,21.072052049155,17.15716733663,0.033601599074625,-5.82,0.86,0.14,0
-0.2845082376484,-31.094236445674,0.10814995343358,0.33465111894139,0.052098077166714,122,0.041,-39.076648226711,30.992312413274,16.19294429217,0.030897461924958,-5.82,0.9,0.1,0
-0.6081323248755,-61.012355765875,-0.057432686951618,0.63047373977058,0.036964596036966,123,0.0246,-39.06092928903,61.082351835822,14.669628420976,0.060373688589936,-5.82,0.94,0.06,0
1.7541921401685,-324.76980314844,-0.35228639396997,-1.7713631212068,0.021862494598796,124,0.0082,-38.954503088697,325.14120462219,11.3119558309,0.081335361106605,-5.82,0.98,0.02,0
0.048688029957583,16.517366929492,-0.060434549770333,-0.04257288693702,0.08963307913972,104,0.0738,-38.913194683903,16.457186554836,17.867111177664,-0.037884410164371,-5.82,0.18,0.18,0
-0.073941461470951,13.802165445643,-0.051667922665399,0.07512022120025,0.11138557453521,105,0.09,-38.853611367401,13.751305498174,18.456439109909,-0.037862553228221,-5.82,0.22,0.22,0
-0.19084173842581,12.280236165004,-0.060950750907183,0.19007849006624,0.099024292861355,106,0.09,-38.793615116126,12.225221340908,18.971284413315,-0.031874792468351,-5.82,0.26,0.26,0
-0.22506471335732,10.914087287634,-0.067323249878842,0.22403533449257,0.087934064839738,107,0.09,-38.734914332886,10.856057387622,19.438858003109,-0.022656274022921,-5.82,0.3,0.3,0
-0.20035423705655,9.2680412056401,-0.056821470517721,0.19779546391248,0.07468054986647,108,0.09,-38.682793637764,9.2198209711691,19.844411396326,-0.013951965708946,-5.82,0.34,0.34,0
-0.21934510058267,-10.806653697651,0.064644964948951,0.21854272551521,0.08708253380639,117,0.09,-38.726538789226,10.750930099554,19.444304611394,0.021644439217919,-5.82,0.7,0.3,0
-0.18972083990882,-12.170067287563,0.058693780742544,0.18890700762891,0.098150052672173,118,0.09,-38.782764202753,12.117290453355,18.981290578613,0.030701058316036,-5.82,0.74,0.26,0
0.028202679969864,-16.373216561507,0.033154835108464,-0.02398173754787,0.088995622605514,145,0.0738,-38.921669823485,16.340145600707,17.886693418373,0.038623722723279,-5.78,0.82,0.18,0
0.011110642384599,-21.297569572018,0.053821128911276,-0.052125246080467,0.069993493159221,146,0.0574,-38.964667571065,21.24388215203,17.157808390605,0.036243327437398,-5.78,0.86,0.14,0
-0.22238834975438,-31.344777326474,0.072413727827054,0.26623465981151,0.05257531137557,147,0.041,-39.045991765047,31.27621140724,16.182887852612,0.034453703036842,-5.78,0.9,0.1,0
-0.3925581544926,-60.068678588805,-0.076633770575769,0.41842417019803,0.036400849171696,148,0.0246,-39.020084450874,60.150785200105,14.650226204487,0.057542100222319,-5.78,0.94,0.06,0
1.5380851001781,-325.34524712493,-0.31170982990913,-1.5683717109375,0.021898170106882,149,0.0082,-38.912152023533,325.67177434387,11.377393565507,0.067927636652684,-5.78,0.98,0.02,0
-0.38442696127863,60.118783454713,0.076334732033195,0.41069026790299,0.036430858957845,126,0.0246,-39.037275509479,60.20037503775,14.620773599344,-0.058158957164264,-5.78,0.06,0.06,0
-0.21830271373695,31.438173312738,-0.0738411029936,0.26200908708621,0.05272967553996,127,0.041,-39.062630983745,31.368040178441,16.156984309439,-0.035285141494086,-5.78,0.1,0.1,0
0.014704087913653,21.396089271479,-0.05604111850249,-0.055407361248141,0.070310844415683,128,0.0574,-38.980217554197,21.340202143914,17.135827464363,-0.037198230197368,-5.78,0.14,0.14,0
-0.20873146028299,9.2976762905495,-0.045281148401699,0.20738984361461,0.075020158183619,133,0.09,-38.782318086257,9.2617479239036,19.836171801673,-0.015987502290079,-5.78,0.34,0.34,0
-0.17028700500549,7.4778101464598,-0.034926912845108,0.16861623590985,0.060349821224982,134,0.09,-38.751128459754,7.4505952129608,20.173681064202,-0.0083477484440825,-5.78,0.38,0.38,0
-0.1166052744335,5.430348683215,-0.025115088084667,0.12065920690903,0.043824564069466,135,0.09,-38.729922021376,5.4104400085761,20.43439661339,-0.0024982034172905,-5.78,0.42,0.42,0
-0.039193309908855,3.0644923008866,-0.014212677310309,0.031007588725652,0.024713896386556,136,0.09,-38.713462600171,3.0510983193279,20.608108958859,0.0013049881086396,-5.78,0.46,0.46,0
0.044049201915544,-0.041629440748897,-0.00080967341334478,-0.033834434937521,0.00072318443773037,137,0.09,-38.714080653075,0.089282029349423,20.679555997461,-1.7596319238334e-05,-5.78,0.5,0.5,0
-0.035867851747515,-3.1051336532717,0.01231009464819,0.027978504122978,0.025057289663948,138,0.09,-38.71232406015,3.0934925511047,20.604778603599,-0.0014017666863621,-5.78,0.54,0.46,0
-0.11116141463416,-5.4073567363919,0.022828231321068,0.11495450697536,0.043653131252841,139,0.09,-38.727137873134,5.3892754633137,20.431145305199,0.0022206840105999,-5.78,0.58,0.42,0
-0.16299367208858,-7.4161387456225,0.032564426757445,0.16157253743151,0.05986470752398,140,0.09,-38.746810656338,7.3907046325901,20.172190064688,0.0077945938716668,-5.78,0.62,0.38,0
-0.20199375049441,-9.2082272972106,0.042811549894553,0.20047384364777,0.074311409652047,141,0.09,-38.776044136976,9.174248105191,19.837854205549,0.01514648700512,-5.78,0.66,0.34,0
-0.17807644651244,-12.098327067316,0.036155596824398,0.17911706347174,0.097746418622685,143,0.09,-38.852579119774,12.06745908922,18.973933519422,0.032533843094984,-5.78,0.74,0.26,0
-0.075121645798025,-13.590501263118,0.025660053426947,0.076123495353682,0.10988204361019,144,0.09,-38.887567483328,13.56568439632,18.467665715526,0.038161866441228,-5.78,0.78,0.22,0
1.5481397991362,324.60319040507,0.31254777341789,-1.5787415011323,0.021848346003937,125,0.0082,-38.929162327772,324.93078530543,11.347481633062,-0.068140362926325,-5.78,0.02,0.02,0
0.031086087997623,16.470808485665,-0.035537771440765,-0.027087353043239,0.08951427920847,129,0.0738,-38.935268475585,16.435374154213,17.868671451157,-0.039717730393937,-5.78,0.18,0.18,0
