eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.066118078927885,1,21,0.0574,0.0574,-38.736770977537,17.14680869866,0.0058455166379117,-5.98,0.86,0.14,0
0.047772118982026,1,22,0.041,0.041,-38.750961240544,16.243859670805,0.0013994202711538,-5.98,0.9,0.1,0
0.039108232802571,1,23,0.0246,0.0246,-38.65877876301,14.862185730555,0.04159602805079,-5.98,0.94,0.06,0
0.021532589163799,1,24,0.0082,0.0082,-40.144781479923,10.983407067381,0.10582539175078,-5.98,0.98,0.02,0
0.098603694267318,1,6,0.09,0.09,-37.841488219522,19.00095100144,-0.0098998562616995,-5.98,0.26,0.26,0
0.072764880609558,1,41,0.09,0.09,-37.858470300142,19.865151710598,0.0048606163607321,-5.94,0.66,0.34,0
0.089743174796465,1,29,0.0738,0.0738,-38.516638430723,17.856994372316,-0.02291529129138,-5.94,0.18,0.18,0
0.073469906110538,1,33,0.09,0.09,-37.860696999432,19.864424368816,-0.0051734762095866,-5.94,0.34,0.34,0
0.041872804758723,1,35,0.09,0.09,-37.81505383349,20.448623811943,0.0016683016141751,-5.94,0.42,0.42,0
0.022656364113425,1,38,0.09,0.09,-37.829796511097,20.606233790458,-0.0029083827322917,-5.94,0.54,0.46,0
0.058390458599489,1,40,0.09,0.09,-37.822234131822,20.193040056313,0.0012330128131501,-5.94,0.62,0.38,0
0.086106254357284,1,42,0.09,0.09,-37.933799234837,19.468422067322,0.010007078043665,-5.94,0.7,0.3,0
0.098750091315019,1,43,0.09,0.09,-38.057556358512,19.00485486124,0.017734201614134,-5.94,0.74,0.26,0
0.1126705808292,1,44,0.09,0.09,-38.263531866891,18.479335587477,0.023730679853829,-5.94,0.78,0.22,0
0.089244536577921,1,45,0.0738,0.0738,-38.493063818279,17.875407281884,0.02244760520311,-5.94,0.82,0.18,0
0.066781501333254,1,46,0.0574,0.0574,-38.675963058637,17.151233333785,0.015648731667329,-5.94,0.86,0.14,0
0.049103173768535,1,47,0.041,0.041,-38.870001581374,16.235931546627,0.010281421150574,-5.94,0.9,0.1,0
0.039013913323239,1,48,0.0246,0.0246,-38.901906786408,14.797783628712,0.058314401780199,-5.94,0.94,0.06,0
0.021733274881998,1,49,0.0082,0.0082,-39.251997761562,11.063195710212,0.12353883161468,-5.94,0.98,0.02,0
0.021681308390758,1,25,0.0082,0.0082,-39.286445027783,11.031654973493,-0.12398568305784,-5.94,0.02,0.02,0
0.039053390904339,1,26,0.0246,0.0246,-38.936039475573,14.76744595571,-0.058753334017679,-5.94,0.06,0.06,0
0.049261505288518,1,27,0.041,0.041,-38.900532506241,16.209872342748,-0.01067359676095,-5.94,0.1,0.1,0
0.067080302167668,1,28,0.0574,0.0574,-38.704280490792,17.128783300971,-0.016043071133649,-5.94,0.14,0.14,0
0.11347971951791,1,30,0.09,0.09,-38.283043816607,18.464670397014,-0.02432372054656,-5.94,0.22,0.22,0
0.099708588988848,1,31,0.09,0.09,-38.069821797827,18.994949901606,-0.018465427148763,-5.94,0.26,0.26,0
0.086992096406522,1,32,0.09,0.09,-37.93896169487,19.463738374473,-0.01055382129294,-5.94,0.3,0.3,0
0.058847306306864,1,34,0.09,0.09,-37.82125196659,20.195631947079,-0.0013773502043493,-5.94,0.38,0.38,0
0.022255017149425,1,36,0.09,0.09,-37.828888504788,20.609969999517,0.003033983310718,-5.94,0.46,0.46,0
0.0013418395623488,1,37,0.09,0.09,-37.847215108455,20.667904010357,7.2956593209407e-05,-5.94,0.5,0.5,0
0.041763545597863,1,39,0.09,0.09,-37.816162360235,20.444664265604,-0.0016222042710243,-5.94,0.58,0.42,0
0.021737015814872,1,50,0.0082,0.0082,-38.848133979079,11.121111788736,-0.1120098069842,-5.9,0.02,0.02,0
0.038377138087069,1,51,0.0246,0.0246,-38.874850278674,14.710966248873,-0.062684500525437,-5.9,0.06,0.06,0
0.068051952475365,1,53,0.0574,0.0574,-38.652676760939,17.131907435844,-0.024504170129012,-5.9,0.14,0.14,0
0.089761470637283,1,54,0.0738,0.0738,-38.504165381161,17.861440160387,-0.030152449870356,-5.9,0.18,0.18,0
0.11289184373065,1,55,0.09,0.09,-38.358216560025,18.462258249855,-0.030971956109898,-5.9,0.22,0.22,0
0.099658892103019,1,56,0.09,0.09,-38.221128193108,18.987276644709,-0.024574140506834,-5.9,0.26,0.26,0
0.087423502322686,1,57,0.09,0.09,-38.116074236695,19.456491225956,-0.015526382010112,-5.9,0.3,0.3,0
0.073840276149624,1,58,0.09,0.09,-38.039218305845,19.859125811583,-0.008470764808926,-5.9,0.34,0.34,0
0.059085952414555,1,59,0.09,0.09,-37.992166199251,20.191633507502,-0.0032193585496509,-5.9,0.38,0.38,0
0.042207157811718,1,60,0.09,0.09,-37.970045284581,20.446122329521,0.00079938876410219,-5.9,0.42,0.42,0
0.022758294820599,1,61,0.09,0.09,-37.961602787116,20.610305403488,0.0028697895895936,-5.9,0.46,0.46,0
0.0013310555970272,1,62,0.09,0.09,-37.967674048056,20.671502275624,6.3996897169426e-05,-5.9,0.5,0.5,0
0.023154607692471,1,63,0.09,0.09,-37.961473013721,20.606639598906,-0.0027708205098048,-5.9,0.54,0.46,0
0.042086431366248,1,64,0.09,0.09,-37.96908010373,20.442289440456,-0.00081318474976636,-5.9,0.58,0.42,0
0.058624310438664,1,65,0.09,0.09,-37.990217481236,20.189283487763,0.0029728550385614,-5.9,0.62,0.38,0
0.073128809257466,1,66,0.09,0.09,-38.034380302268,19.860031807929,0.008000936358124,-5.9,0.66,0.34,0
0.086541989962218,1,67,0.09,0.09,-38.108512173038,19.461439373354,0.014785712323219,-5.9,0.7,0.3,0
0.098725963335944,1,68,0.09,0.09,-38.208928807545,18.997204125463,0.023643141903062,-5.9,0.74,0.26,0
0.11207915399916,1,69,0.09,0.09,-38.341297445088,18.476760731257,0.030160055741533,-5.9,0.78,0.22,0
0.089253007456016,1,70,0.0738,0.0738,-38.483692677534,17.87978519022,0.029472994678096,-5.9,0.82,0.18,0
0.067744983644953,1,71,0.0574,0.0574,-38.628246803162,17.154257417204,0.023926491419854,-5.9,0.86,0.14,0
0.050399273658789,1,72,0.041,0.041,-38.833520316191,16.220919295336,0.018998135236931,-5.9,0.9,0.1,0
0.038340376550289,1,73,0.0246,0.0246,-38.845855934513,14.741191410736,0.062159628099372,-5.9,0.94,0.06,0
0.021788458766832,1,74,0.0082,0.0082,-38.819392437685,11.152259932831,0.11163153604005,-5.9,0.98,0.02,0
0.050558779674355,1,52,0.041,0.041,-38.860093345945,16.194787260899,-0.019549128381004,-5.9,0.1,0.1,0
0.023390640570916,1,86,0.09,0.09,-38.090482630806,20.610172353219,0.0024247312151403,-5.86,0.46,0.46,0
0.0011603354398265,1,87,0.09,0.09,-38.09284372827,20.674815124276,4.2363205258629e-05,-5.86,0.5,0.5,0
0.023773375725592,1,88,0.09,0.09,-38.089800488716,20.606601962187,-0.0023790735543673,-5.86,0.54,0.46,0
0.089208829462801,1,95,0.0738,0.0738,-38.489531926459,17.883023299896,0.034032561282904,-5.86,0.82,0.18,0
0.068685259598748,1,96,0.0574,0.0574,-38.588739365434,17.156045740325,0.029680853271194,-5.86,0.86,0.14,0
0.051397002360051,1,97,0.041,0.041,-38.745137500249,16.205648511764,0.02580170695545,-5.86,0.9,0.1,0
0.037613725551599,1,98,0.0246,0.0246,-38.738867546096,14.698876790573,0.062136715303408,-5.86,0.94,0.06,0
0.021826253317078,1,99,0.0082,0.0082,-38.64473009363,11.23705819451,0.096110548257001,-5.86,0.98,0.02,0
0.068998379593036,1,78,0.0574,0.0574,-38.609809047519,17.13380546675,-0.030411216335511,-5.86,0.14,0.14,0
0.11213881256915,1,80,0.09,0.09,-38.413242366529,18.459407460026,-0.035231784171639,-5.86,0.22,0.22,0
0.059477011762159,1,84,0.09,0.09,-38.131380876715,20.186372536188,-0.0051031590042415,-5.86,0.38,0.38,0
0.042572558324127,1,89,0.09,0.09,-38.103694966533,20.439149987096,0.00021799529608171,-5.86,0.58,0.42,0
0.073562951377809,1,91,0.09,0.09,-38.169968778864,19.853346724658,0.010831140435158,-5.86,0.66,0.34,0
0.098491635725782,1,93,0.09,0.09,-38.309922359865,18.989111186684,0.027838341102606,-5.86,0.74,0.26,0
0.021775314184908,1,75,0.0082,0.0082,-38.668873717653,11.206327997855,-0.096417884498027,-5.86,0.02,0.02,0
0.037647792514083,1,76,0.0246,0.0246,-38.763331802782,14.668849891192,-0.062710125474638,-5.86,0.06,0.06,0
0.051555950463958,1,77,0.041,0.041,-38.767997652738,16.179523708804,-0.026474902088615,-5.86,0.1,0.1,0
0.089724112618718,1,79,0.0738,0.0738,-38.507420294555,17.864776408586,-0.034882966005809,-5.86,0.18,0.18,0
0.099394603453478,1,81,0.09,0.09,-38.321581486228,18.979148036505,-0.028909234319125,-5.86,0.26,0.26,0
0.087746626679425,1,82,0.09,0.09,-38.241351711311,19.447872137903,-0.019553075379736,-5.86,0.3,0.3,0
0.074276918090416,1,83,0.09,0.09,-38.175910112574,19.852200140491,-0.011441784033631,-5.86,0.34,0.34,0
0.042709410937072,1,85,0.09,0.09,-38.105708577865,20.442811083583,-0.00031280922958285,-5.86,0.42,0.42,0
0.059007573606221,1,90,0.09,0.09,-38.12800957293,20.18429947995,0.0047512938383377,-5.86,0.62,0.38,0
0.086878204556545,1,92,0.09,0.09,-38.233014471667,19.453079489026,0.018660904704352,-5.86,0.7,0.3,0
0.11133037443034,1,94,0.09,0.09,-38.398249393817,18.473775085825,0.034253644321412,-5.86,0.78,0.22,0
0.021812095910421,1,100,0.0082,0.0082,-38.581094612914,11.281639119856,-0.081587906780194,-5.82,0.02,0.02,0
0.036996418090047,1,101,0.0246,0.0246,-38.687775467496,14.63986601196,-0.060975006432434,-5.82,0.06,0.06,0
0.052255158556139,1,102,0.041,0.041,-38.702495567931,16.166900526715,-0.031662157476516,-5.82,0.1,0.1,0
0.069743846813005,1,103,0.0574,0.0574,-38.587478762711,17.135049755311,-0.03445672185548,-5.82,0.14,0.14,0
0.059913622880231,1,109,0.09,0.09,-38.250858941628,20.180301299467,-0.0068326361181298,-5.82,0.38,0.38,0
0.043262695733084,1,110,0.09,0.09,-38.22665796598,20.438858405698,-0.0014385969515588,-5.82,0.42,0.42,0
0.024052346416984,1,111,0.09,0.09,-38.209929554605,20.609429054794,0.0018805507700409,-5.82,0.46,0.46,0
0.00093866447533267,1,112,0.09,0.09,-38.211015562437,20.677505378524,1.4112538212053e-05,-5.82,0.5,0.5,0
0.024416793220377,1,113,0.09,0.09,-38.208951512442,20.605971420919,-0.0019024230788732,-5.82,0.54,0.46,0
0.043108459512109,1,114,0.09,0.09,-38.224119874602,20.435394715611,0.0012536257049906,-5.82,0.58,0.42,0
0.059436016398905,1,115,0.09,0.09,-38.246814062395,20.178517800377,0.006377544678207,-5.82,0.62,0.38,0
0.073967754310761,1,116,0.09,0.09,-38.282779303951,19.845822874496,0.013217641032901,-5.82,0.66,0.34,0
0.11058565080877,1,119,0.09,0.09,-38.446590654391,18.470699228566,0.036757000369524,-5.82,0.78,0.22,0
0.089114557784654,1,120,0.0738,0.0738,-38.503845470041,17.885247730288,0.036897735225231,-5.82,0.82,0.18,0
0.069427354200806,1,121,0.0574,0.0574,-38.569338920325,17.157167336905,0.033601599450746,-5.82,0.86,0.14,0
0.052098077165501,1,122,0.041,0.041,-38.682930339292,16.192944292355,0.030897462189189,-5.82,0.9,0.1,0
0.036964596035219,1,123,0.0246,0.0246,-38.667211402378,14.66962842114,0.060373688756247,-5.82,0.94,0.06,0
0.021862494599213,1,124,0.0082,0.0082,-38.560785202415,11.311955831244,0.081335361241094,-5.82,0.98,0.02,0
0.089633079154445,1,104,0.0738,0.0738,-38.519476743045,17.867111177466,-0.037884409646591,-5.82,0.18,0.18,0
0.11138557455852,1,105,0.09,0.09,-38.45989342859,18.456439109701,-0.037862552647485,-5.82,0.22,0.22,0
0.099024292893271,1,106,0.09,0.09,-38.399897180213,18.971284413103,-0.031874791819397,-5.82,0.26,0.26,0
0.087934064873568,1,107,0.09,0.09,-38.341196399886,19.438858002921,-0.0226562732972,-5.82,0.3,0.3,0
0.074680549907283,1,108,0.09,0.09,-38.289075707916,19.84441139614,-0.01395196494821,-5.82,0.34,0.34,0
0.087082533756321,1,117,0.09,0.09,-38.33282089097,19.444304611527,0.021644439921914,-5.82,0.7,0.3,0
0.09815005263575,1,118,0.09,0.09,-38.389046308762,18.981290578848,0.030701058950319,-5.82,0.74,0.26,0
0.088995622581715,1,145,0.0738,0.0738,-38.527951934256,17.886693418649,0.038623723291073,-5.78,0.82,0.18,0
0.069993493147555,1,146,0.0574,0.0574,-38.570949683377,17.157808390993,0.036243327929366,-5.78,0.86,0.14,0
0.052575311374796,1,147,0.041,0.041,-38.652273879607,16.182887852983,0.034453703389835,-5.78,0.9,0.1,0
0.036400849170381,1,148,0.0246,0.0246,-38.626366565928,14.650226204736,0.057542100413929,-5.78,0.94,0.06,0
0.021898170107491,1,149,0.0082,0.0082,-38.518434138108,11.377393565947,0.067927636758055,-5.78,0.98,0.02,0
0.036430858958301,1,126,0.0246,0.0246,-38.643557564838,14.620773598927,-0.058158956943775,-5.78,0.06,0.06,0
0.052729675544226,1,127,0.041,0.041,-38.668913040158,16.156984308959,-0.035285141131023,-5.78,0.1,0.1,0
0.070310844433415,1,128,0.0574,0.0574,-38.586499611902,17.13582746397,-0.037198229681348,-5.78,0.14,0.14,0
0.075020158232054,1,133,0.09,0.09,-38.388600155143,19.836171801409,-0.015987501374398,-5.78,0.34,0.34,0
0.060349821280892,1,134,0.09,0.09,-38.357410531567,20.173681064103,-0.0083477474718419,-5.78,0.38,0.38,0
0.04382456410484,1,135,0.09,0.09,-38.336204097474,20.434396613297,-0.0024982023940574,-5.78,0.42,0.42,0
0.024713896441816,1,136,0.09,0.09,-38.319744679879,20.608108958707,0.0013049891917716,-5.78,0.46,0.46,0
0.00072318442298633,1,137,0.09,0.09,-38.320362737723,20.679555997491,-1.7595227664098e-05,-5.78,0.5,0.5,0
0.025057289628275,1,138,0.09,0.09,-38.318606148441,20.604778603726,-0.0014017656821456,-5.78,0.54,0.46,0
0.04365313120215,1,139,0.09,0.09,-38.333419964954,20.431145305179,0.0022206850301886,-5.78,0.58,0.42,0
0.05986470746913,1,140,0.09,0.09,-38.353092753774,20.172190064863,0.0077945948608262,-5.78,0.62,0.38,0
0.074311409618797,1,141,0.09,0.09,-38.382326237199,19.837854205696,0.015146487897252,-5.78,0.66,0.34,0
0.097746418583403,1,143,0.09,0.09,-38.458861225811,18.973933519724,0.032533843866072,-5.78,0.74,0.26,0
0.10988204358484,1,144,0.09,0.09,-38.493849591559,18.467665715809,0.038161867116729,-5.78,0.78,0.22,0
0.021848346003213,1,125,0.0082,0.0082,-38.535444383051,11.347481632644,-0.068140362803879,-5.78,0.02,0.02,0
0.089514279228903,1,129,0.0738,0.0738,-38.541550534654,17.868671450938,-0.039717729800892,-5.78,0.18,0.18,0
0.11067102870046,1,130,0.09,0.09,-38.505599340007,18.453492142948,-0.039365217743796,-5.78,0.22,0.22,0
0.09859418148716,1,131,0.09,0.09,-38.468775544476,18.963880697314,-0.033785294104079,-5.78,0.26,0.26,0
0.088000925966478,1,132,0.09,0.09,-38.428139318052,19.429866960728,-0.024938935070778,-5.78,0.3,0.3,0
0.087167874922045,1,142,0.09,0.09,-38.420097201573,19.435531881101,0.023832502220857,-5.78,0.7,0.3,0
0.08715549026044,1,167,0.09,0.09,-38.499492296485,19.426937347366,0.025349638672881,-5.74,0.7,0.3,0
0.10923186835676,1,169,0.09,0.09,-38.542927483733,18.464689497051,0.038809804915203,-5.74,0.78,0.22,0
0.08886917157841,1,170,0.0738,0.0738,-38.561167727865,17.887503944914,0.039550122280404,-5.74,0.82,0.18,0
0.070416192209226,1,171,0.0574,0.0574,-38.587938669318,17.158056188404,0.03790728995264,-5.74,0.86,0.14,0
0.052879256743706,1,172,0.041,0.041,-38.64328147623,16.175153224683,0.036690560582265,-5.74,0.9,0.1,0
0.035908350223599,1,173,0.0246,0.0246,-38.608017376202,14.638223769095,0.054242987208235,-5.74,0.94,0.06,0
0.02193298991792,1,174,0.0082,0.0082,-38.508565636204,11.435002639491,0.056398574816595,-5.74,0.98,0.02,0
0.035936880944038,1,151,0.0246,0.0246,-38.622280558907,14.609111854737,-0.054868227754755,-5.74,0.06,0.06,0
0.053030370194307,1,152,0.041,0.041,-38.657317542589,16.149436309299,-0.037569445545983,-5.74,0.1,0.1,0
0.070732295292292,1,153,0.0574,0.0574,-38.601184722325,17.136226082163,-0.038940011164007,-5.74,0.14,0.14,0
0.089385354537449,1,154,0.0738,0.0738,-38.572924934616,17.86959806438,-0.040727431185444,-5.74,0.18,0.18,0
0.098131975709355,1,156,0.09,0.09,-38.533053705976,18.956943545993,-0.034904932638483,-5.74,0.26,0.26,0
0.087969485906956,1,157,0.09,0.09,-38.506977157005,19.421072809075,-0.026531122809542,-5.74,0.3,0.3,0
0.075290064315285,1,158,0.09,0.09,-38.478588572444,19.827712879245,-0.017574456481496,-5.74,0.34,0.34,0
0.060766932460931,1,159,0.09,0.09,-38.454293188338,20.166678338997,-0.009626788772152,-5.74,0.38,0.38,0
0.044380306484253,1,160,0.09,0.09,-38.436701931667,20.429529983686,-0.0034478036024854,-5.74,0.42,0.42,0
0.025366287535771,1,161,0.09,0.09,-38.421600054193,20.606293589967,0.00074353700520539,-5.74,0.46,0.46,0
0.00053491818756862,1,162,0.09,0.09,-38.42229739914,20.681029314784,-5.0660959617775e-05,-5.74,0.5,0.5,0
0.025686694027595,1,163,0.09,0.09,-38.420393244716,20.603101992816,-0.00091761510605465,-5.74,0.54,0.46,0
0.044192384043678,1,164,0.09,0.09,-38.433865613233,20.426501802583,0.0030798846564413,-5.74,0.58,0.42,0
0.060275567682792,1,165,0.09,0.09,-38.449975393708,20.165478306802,0.0089826991803356,-5.74,0.62,0.38,0
0.074587597708455,1,166,0.09,0.09,-38.472583494169,19.829663374575,0.016642565327118,-5.74,0.66,0.34,0
0.097308518102832,1,168,0.09,0.09,-38.524132512118,18.967044463274,0.033593506981564,-5.74,0.74,0.26,0
0.021883766835797,1,150,0.0082,0.0082,-38.522707379647,11.405490303522,-0.056584084927561,-5.74,0.02,0.02,0
0.11000839725162,1,155,0.09,0.09,-38.553240766185,18.45058742683,-0.040088128976854,-5.74,0.22,0.22,0
0.026297970787555,1,188,0.09,0.09,-38.51587406714,20.601015926002,-0.00047554318969079,-5.7,0.54,0.46,0
0.044715815473472,1,189,0.09,0.09,-38.527404838899,20.421554549579,0.0038119076343779,-5.7,0.58,0.42,0
0.087067222507439,1,192,0.09,0.09,-38.573932564261,19.418621901851,0.02632269696315,-5.7,0.7,0.3,0
0.088736047208562,1,195,0.0738,0.0738,-38.602059647059,17.887805317585,0.039904330114168,-5.7,0.82,0.18,0
0.070714406475656,1,196,0.0574,0.0574,-38.616630913741,17.158061455409,0.038824749052395,-5.7,0.86,0.14,0
0.053048556721478,1,197,0.041,0.041,-38.651525391802,16.16950834993,0.037901410220399,-5.7,0.9,0.1,0
0.035477939123408,1,198,0.0246,0.0246,-38.609780447922,14.631868440056,0.050889298152533,-5.7,0.94,0.06,0
0.021967140503886,1,199,0.0082,0.0082,-38.524273856495,11.486058896524,0.04690623270959,-5.7,0.98,0.02,0
0.044919092683438,1,185,0.09,0.09,-38.530156665765,20.424352936272,-0.0042651878455564,-5.7,0.42,0.42,0
0.060657463144235,1,190,0.09,0.09,-38.539790339062,20.158519196796,0.009942030128371,-5.7,0.62,0.38,0
0.021918539288666,1,175,0.0082,0.0082,-38.535917031058,11.456943834979,-0.047074421474076,-5.7,0.02,0.02,0
0.035505242046595,1,176,0.0246,0.0246,-38.621503042721,14.603118191859,-0.051518817929982,-5.7,0.06,0.06,0
0.053196105786699,1,177,0.041,0.041,-38.663255043681,16.1440139624,-0.038813071459758,-5.7,0.1,0.1,0
0.071027558784711,1,178,0.0574,0.0574,-38.627827212212,17.136395676171,-0.039916567950029,-5.7,0.14,0.14,0
0.089247596490735,1,179,0.0738,0.0738,-38.612148822784,17.87001632911,-0.041145232946248,-5.7,0.18,0.18,0
0.10940062704733,1,180,0.09,0.09,-38.603843097086,18.447723014592,-0.040269847614655,-5.7,0.22,0.22,0
0.0976589931989,1,181,0.09,0.09,-38.595455805969,18.95044515586,-0.035441932478775,-5.7,0.26,0.26,0
0.087862239365293,1,182,0.09,0.09,-38.58073217519,19.412574391656,-0.027563978579245,-5.7,0.3,0.3,0
0.075492203580819,1,183,0.09,0.09,-38.561813723401,19.819205404033,-0.018759255395869,-5.7,0.34,0.34,0
0.061153589119968,1,184,0.09,0.09,-38.543920043665,20.159433264231,-0.010668742884525,-5.7,0.38,0.38,0
0.026001762454126,1,186,0.09,0.09,-38.517078985735,20.604059315156,0.00022534439924459,-5.7,0.46,0.46,0
0.00038946248791334,1,187,0.09,0.09,-38.518208353817,20.681983043012,-8.3549775792071e-05,-5.7,0.5,0.5,0
0.07479767064913,1,191,0.09,0.09,-38.556239869939,19.821415778976,0.017750627752637,-5.7,0.66,0.34,0
0.096857880605646,1,193,0.09,0.09,-38.58753947761,18.960593962477,0.034083649132467,-5.7,0.74,0.26,0
0.10863752337064,1,194,0.09,0.09,-38.594861490361,18.461763987344,0.038934293525749,-5.7,0.78,0.22,0
0.02195270644952,1,200,0.0082,0.0082,-38.567509298267,11.502817491137,-0.039405567070569,-5.66,0.02,0.02,0
0.035128715107585,1,201,0.0246,0.0246,-38.638778879389,14.601401554605,-0.04829882291276,-5.66,0.06,0.06,0
0.053260719179126,1,202,0.041,0.041,-38.684605740701,16.140461969422,-0.039290950618049,-5.66,0.1,0.1,0
0.071215567914812,1,203,0.0574,0.0574,-38.664707741967,17.136484429173,-0.040326871893757,-5.66,0.14,0.14,0
0.089098324844538,1,204,0.0738,0.0738,-38.658328403968,17.87005007465,-0.041142255768147,-5.66,0.18,0.18,0
0.10884395156171,1,205,0.09,0.09,-38.658004000882,18.444901822423,-0.040076959137953,-5.66,0.22,0.22,0
0.087699505838235,1,207,0.09,0.09,-38.651882447261,19.404428668074,-0.028156360901632,-5.66,0.3,0.3,0
0.075632538723474,1,208,0.09,0.09,-38.64071943187,19.810778710405,-0.019599167518019,-5.66,0.34,0.34,0
0.061502999101042,1,209,0.09,0.09,-38.628466687999,20.152066074383,-0.011489997798997,-5.66,0.38,0.38,0
0.045432516695072,1,210,0.09,0.09,-38.61835729966,20.418951352679,-0.0049485582955635,-5.66,0.42,0.42,0
0.026613711393088,1,211,0.09,0.09,-38.607515098464,20.601475908002,-0.0002375577299549,-5.66,0.46,0.46,0
0.00031006897762838,1,212,0.09,0.09,-38.609206114035,20.682470406343,-0.00011531253225675,-5.66,0.5,0.5,0
0.026885103832148,1,213,0.09,0.09,-38.606357562982,20.598588072468,-8.5258853026468e-05,-5.66,0.54,0.46,0
0.045215277097901,1,214,0.09,0.09,-38.615775541824,20.416386009999,0.0044166276139287,-5.66,0.58,0.42,0
0.061003653380455,1,215,0.09,0.09,-38.624639167606,20.151430264534,0.010689492556272,-5.66,0.62,0.38,0
0.074947074947055,1,216,0.09,0.09,-38.635666570687,19.813237548458,0.018526239668922,-5.66,0.66,0.34,0
0.086922978132961,1,217,0.09,0.09,-38.645823674884,19.410644198576,0.026867425171146,-5.66,0.7,0.3,0
0.096409270123512,1,218,0.09,0.09,-38.651019916994,18.954546551465,0.034159980759451,-5.66,0.74,0.26,0
0.10809487664769,1,219,0.09,0.09,-38.650256392211,18.458888469968,0.038698197812496,-5.66,0.78,0.22,0
0.088593130835308,1,220,0.0738,0.0738,-38.649750236622,17.887721275627,0.039853823203498,-5.66,0.82,0.18,0
0.070906678541998,1,221,0.0574,0.0574,-38.655334583437,17.157973832169,0.039191544374728,-5.66,0.86,0.14,0
0.053116892550878,1,222,0.041,0.041,-38.67491300896,16.165706837375,0.038357577623399,-5.66,0.9,0.1,0
0.03510245256565,1,223,0.0246,0.0246,-38.629262511223,14.629776571746,0.047667554377061,-5.66,0.94,0.06,0
0.022000670414377,1,224,0.0082,0.0082,-38.558046344401,11.531536301204,0.039247687504699,-5.66,0.98,0.02,0
0.097189746494847,1,206,0.09,0.09,-38.65795236243,18.944351368272,-0.035554869422709,-5.66,0.26,0.26,0
0.034799748651287,1,226,0.0246,0.0246,-38.670808155346,14.602861139504,-0.045272096723231,-5.62,0.06,0.06,0
0.053251618629036,1,227,0.041,0.041,-38.718901356088,16.13849435456,-0.039217075138931,-5.62,0.1,0.1,0
0.071315990238312,1,228,0.0574,0.0574,-38.710394374494,17.136593028561,-0.040322933510373,-5.62,0.14,0.14,0
0.088936521376811,1,229,0.0738,0.0738,-38.710781490733,17.869803244783,-0.040842519358843,-5.62,0.18,0.18,0
0.075719451950784,1,233,0.09,0.09,-38.717207027228,19.802520504986,-0.020153524346641,-5.62,0.34,0.34,0
0.045916046330821,1,235,0.09,0.09,-38.702835895788,20.41339977168,-0.0055086879374358,-5.62,0.42,0.42,0
0.02198611924869,1,225,0.0082,0.0082,-38.611988870079,11.543947083356,-0.033250250766502,-5.62,0.02,0.02,0
