z,r,lm
-1.026235761474e+01,4.219159396779e-01,1.380459967387e-02
-1.026111120520e+01,4.531521109583e-01,1.379907134653e-02
-1.026107670364e+01,8.595414608958e-01,7.481554685477e-03
-1.025977940949e+01,4.843846703362e-01,1.379247440834e-02
-1.025852428825e+01,8.907674372381e-01,7.480608355306e-03
-1.025831018492e+01,5.156453506260e-01,1.379425649190e-02
-1.025726635567e+01,1.164513894634e+00,8.272749347176e-06
-1.025670335644e+01,5.469338929452e-01,1.380441428484e-02
-1.025588405222e+01,9.219860907813e-01,7.479038176425e-03
-1.025501080330e+01,5.782180559624e-01,1.381349797707e-02
-1.025323253867e+01,6.094975891563e-01,1.382150846781e-02
-1.025315601730e+01,9.531971650220e-01,7.476844239499e-03
-1.025136857644e+01,6.407722420953e-01,1.382844657796e-02
-1.025034020601e+01,9.844004036783e-01,7.474026614639e-03
-1.024986969359e+01,1.230245778556e+00,8.272749328570e-06
-1.024941893122e+01,6.720417644187e-01,1.383431305039e-02
-1.024738361840e+01,7.033059057594e-01,1.383910855036e-02
-1.024577767907e+01,1.563015476757e-02,1.923960869234e-02
-1.024572138264e+01,1.032831322632e+00,7.472126616269e-03
-1.024562412318e+01,4.689034259320e-02,1.925047515535e-02
-1.024538738457e+01,7.815016596329e-02,1.925994987027e-02
-1.024526265404e+01,7.345644158022e-01,1.384283366579e-02
-1.024506746462e+01,1.094093835966e-01,1.926803393796e-02
-1.024466436548e+01,1.406677524224e-01,1.927472831265e-02
-1.024417808998e+01,1.719250288382e-01,1.928003380209e-02
-1.024360864165e+01,2.031809712054e-01,1.928395106737e-02
-1.024305605498e+01,7.658170443222e-01,1.384548890747e-02
-1.024295602472e+01,2.344353376647e-01,1.928648062338e-02
-1.024222024414e+01,2.656878853744e-01,1.928762283946e-02
-1.024206711992e+01,1.295930716552e+00,8.272749286386e-06
-1.024140130560e+01,2.969383709866e-01,1.928737793951e-02
-1.024076383878e+01,7.970635408970e-01,1.384707470970e-02
-1.024049921546e+01,3.281865519049e-01,1.928574600170e-02
-1.023951398076e+01,3.594321869172e-01,1.928272695801e-02
-1.023914074161e+01,1.098473585131e+00,7.471543071470e-03
-1.023844560926e+01,3.906750337595e-01,1.927832059561e-02
-1.023838602371e+01,8.283036554300e-01,1.384759143004e-02
-1.023729410952e+01,4.219148483132e-01,1.927252655756e-02
-1.023605949073e+01,4.531513883861e-01,1.926534434072e-02
-1.023592262879e+01,8.595371379504e-01,1.384703934985e-02
-1.023474176272e+01,4.843844128739e-01,1.925677329598e-02
-1.023385893237e+01,1.361566202122e+00,8.272749314498e-06
-1.023337367376e+01,8.907637383099e-01,1.384541867478e-02
-1.023326873817e+01,5.156448083827e-01,1.925908871697e-02
-1.023215485384e+01,1.164073958986e+00,7.470964727062e-03
-1.023164024667e+01,5.469323229333e-01,1.927228571285e-02
-1.023073917913e+01,9.219832060727e-01,1.384272953531e-02
-1.022992831650e+01,5.782155749634e-01,1.928408609168e-02
-1.022813296047e+01,6.094943206322e-01,1.929449140553e-02
-1.022801916612e+01,9.531952913981e-01,1.383897198604e-02
-1.022625419212e+01,6.407683161861e-01,1.930350305891e-02
-1.022524544415e+01,1.427149730781e+00,8.272749383522e-06
-1.022521365663e+01,9.843997446607e-01,1.383414600638e-02
-1.022476398569e+01,1.229629942510e+00,7.470391584542e-03
-1.022429202567e+01,6.720373179409e-01,1.931112230939e-02
-1.022224647607e+01,7.033010822059e-01,1.931735026828e-02
-1.022076819482e+01,1.563001355476e-02,2.399220407249e-02
-1.022060193383e+01,1.032743320799e+00,1.383089156812e-02
-1.022059681151e+01,4.688992228928e-02,2.400487357836e-02
-1.022034452446e+01,7.814947655334e-02,2.401591964383e-02
-1.022011755898e+01,7.345593653408e-01,1.932218790108e-02
-1.022001133502e+01,1.094084416762e-01,2.402534386563e-02
-1.021959724526e+01,1.406665812465e-01,2.403314762324e-02
-1.021910225796e+01,1.719236583358e-01,2.403933207927e-02
-1.021852637653e+01,2.031794379258e-01,2.404389817939e-02
-1.021790529078e+01,7.658119237937e-01,1.932563602794e-02
-1.021786960509e+01,2.344336847835e-01,2.404684665293e-02
-1.021713194846e+01,2.656861627203e-01,2.404817801379e-02
-1.021696841904e+01,1.295139035463e+00,7.469823645206e-03
-1.021631341216e+01,2.969366350554e-01,2.404789256061e-02
-1.021622698393e+01,1.492678799876e+00,8.272749449235e-06
-1.021560968856e+01,7.970585138198e-01,1.932769532455e-02
-1.021541400239e+01,3.281848658391e-01,2.404599037641e-02
-1.021443372600e+01,3.594306204674e-01,2.404247132813e-02
-1.021402465936e+01,1.098209596977e+00,1.382989201060e-02
-1.021337259053e+01,3.906736633141e-01,2.403733506820e-02
-1.021323077012e+01,8.282988919918e-01,1.932836632195e-02
-1.021223060430e+01,4.219137569485e-01,2.403058103532e-02
-1.021100777625e+01,4.531506658139e-01,2.402220845189e-02
-1.021076855394e+01,8.595328150051e-01,1.932764940720e-02
-1.020970411596e+01,4.843841554116e-01,2.401221632425e-02
-1.020876845115e+01,1.360598739610e+00,7.469260910552e-03
-1.020822729142e+01,5.156442661393e-01,2.401491570040e-02
-1.020822305926e+01,8.907600393816e-01,1.932554482418e-02
-1.020704335200e+01,1.163634023337e+00,1.382890134933e-02
-1.020680389588e+01,1.558150908566e+00,8.272749414066e-06
-1.020657713690e+01,5.469307529214e-01,2.403030028008e-02
-1.020559430605e+01,9.219803213641e-01,1.932205267420e-02
-1.020484582970e+01,5.782130939644e-01,2.404405556619e-02
-1.020303338228e+01,6.094910521080e-01,2.405618375930e-02
-1.020288231493e+01,9.531934177742e-01,1.931717291518e-02
-1.020113980780e+01,6.407643902769e-01,2.406668684127e-02
-1.020016439470e+01,1.426006558725e+00,7.468703382126e-03
-1.020008710725e+01,9.843990856430e-01,1.931090536245e-02
-1.019965827779e+01,1.229014106463e+00,1.382791958720e-02
-1.019916512011e+01,6.720328714631e-01,2.407556657604e-02
-1.019710933374e+01,7.032962586523e-01,2.408282451071e-02
-1.019697653960e+01,1.623563558343e+00,8.272749461780e-06
-1.019575871056e+01,1.562987234195e-02,2.816532003855e-02
-1.019556949984e+01,4.688950198536e-02,2.817928261555e-02
-1.019548248503e+01,1.032655318966e+00,1.930667861538e-02
-1.019530166435e+01,7.814878714339e-02,2.819145531858e-02
-1.019497246392e+01,7.345543148795e-01,2.408846197616e-02
-1.019495520542e+01,1.094074997557e-01,2.820184021209e-02
-1.019453012505e+01,1.406654100705e-01,2.821043907603e-02
-1.019402642593e+01,1.719222878334e-01,2.821725340645e-02
-1.019344411140e+01,2.031779046462e-01,2.822228441554e-02
-1.019278318545e+01,2.344320319023e-01,2.822553303257e-02
-1.019275452658e+01,7.658068032651e-01,2.409248008788e-02
-1.019204365277e+01,2.656844400662e-01,2.822699990481e-02
-1.019186971816e+01,1.294347354374e+00,1.382694672674e-02
-1.019122551872e+01,2.969348991243e-01,2.822668539787e-02
-1.019115657778e+01,1.491359998408e+00,7.468151061234e-03
-1.019045553834e+01,7.970534867425e-01,2.409487974700e-02
-1.019032878932e+01,3.281831797732e-01,2.822458959541e-02
-1.018935347124e+01,3.594290540177e-01,2.822071229853e-02
-1.018890857711e+01,1.097945608823e+00,1.930538039823e-02
-1.018829957180e+01,3.906722928686e-01,2.821505302752e-02
-1.018807551652e+01,8.282941285537e-01,2.409566164023e-02
-1.018716709908e+01,4.219126655837e-01,2.820761102266e-02
-1.018674529011e+01,1.688914252915e+00,8.272749382167e-06
-1.018595606178e+01,4.531499432416e-01,2.819838524128e-02
-1.018561447909e+01,8.595284920597e-01,2.409482624075e-02
-1.018466646920e+01,4.843838979493e-01,2.818737435793e-02
-1.018367796993e+01,1.359631277098e+00,1.382598277082e-02
-1.018318584467e+01,5.156437238960e-01,2.819034900701e-02
-1.018307244477e+01,8.907563404533e-01,2.409237380910e-02
-1.018193185017e+01,1.163194087689e+00,1.930409372253e-02
-1.018174534394e+01,1.556656566072e+00,7.467603949490e-03
-1.018151402713e+01,5.469291829096e-01,2.820730166383e-02
-1.018044943296e+01,9.219774366555e-01,2.408830439399e-02
-1.017976334289e+01,5.782106129654e-01,2.822245782497e-02
-1.017793380409e+01,6.094877835839e-01,2.823582029608e-02
-1.017774546374e+01,9.531915441502e-01,2.408261783130e-02
-1.017611053788e+01,1.754200498130e+00,8.272749264283e-06
-1.017602542349e+01,6.407604643677e-01,2.824739159607e-02
-1.017508334525e+01,1.424863386670e+00,1.382502772238e-02
-1.017496055787e+01,9.843984266254e-01,2.407531374503e-02
-1.017455256988e+01,1.228398270417e+00,1.930281859239e-02
-1.017403821455e+01,6.720284249853e-01,2.825717395837e-02
-1.017197219141e+01,7.032914350987e-01,2.826516933227e-02
-1.017193105207e+01,1.621893771460e+00,7.467062048396e-03
-1.017074922631e+01,1.562973112914e-02,3.185797804381e-02
-1.017054218817e+01,4.688908168144e-02,3.187285729318e-02
-1.017036303622e+01,1.032567317133e+00,2.407038779911e-02
-1.017025880425e+01,7.814809773344e-02,3.188582845514e-02
-1.016989907582e+01,1.094065578353e-01,3.189689401894e-02
-1.016982736886e+01,7.345492644181e-01,2.827137938397e-02
-1.016946300484e+01,1.406642388946e-01,3.190605612773e-02
-1.016895059391e+01,1.719209173310e-01,3.191331657951e-02
-1.016836184628e+01,2.031763713667e-01,3.191867682735e-02
-1.016769676582e+01,2.344303790210e-01,3.192213798046e-02
-1.016760376238e+01,7.658016827365e-01,2.827580549745e-02
-1.016695535708e+01,2.656827174121e-01,3.192370080538e-02
-1.016677101728e+01,1.293555673285e+00,1.930155501143e-02
-1.016613762528e+01,2.969331631932e-01,3.192336572638e-02
-1.016608617164e+01,1.490041196939e+00,1.382408158397e-02
-1.016530138813e+01,7.970484596652e-01,2.827844877594e-02
-1.016524357626e+01,3.281814937073e-01,3.192113282510e-02
-1.016507268868e+01,1.819419803036e+00,8.272749403464e-06
-1.016427321647e+01,3.594274875679e-01,3.191700184007e-02
-1.016379249486e+01,1.097681620668e+00,2.406887479932e-02
-1.016322655306e+01,3.906709224231e-01,3.191097216842e-02
-1.016292026292e+01,8.282893651156e-01,2.827931004189e-02
-1.016210359386e+01,4.219115742190e-01,3.190304286668e-02
-1.016171407646e+01,1.687069126525e+00,7.466525359474e-03
-1.016090434730e+01,4.531492206694e-01,3.189321264763e-02
-1.016046040425e+01,8.595241691144e-01,2.827838983796e-02
-1.015962882244e+01,4.843836404871e-01,3.188147988023e-02
-1.015858748871e+01,1.358663814585e+00,1.930030298372e-02
-1.015814439792e+01,5.156431816526e-01,3.188464960308e-02
-1.015792183028e+01,8.907526415251e-01,2.827568842822e-02
-1.015682034834e+01,1.162754152040e+00,2.406737523727e-02
-1.015668679200e+01,1.555162223578e+00,1.382314435865e-02
-1.015645091735e+01,5.469276128977e-01,3.190271324597e-02
-1.015530455988e+01,9.219745519469e-01,2.827120579892e-02
-1.015468085609e+01,5.782081319664e-01,3.191886158303e-02
-1.015363216365e+01,1.884569679228e+00,8.272749501749e-06
-1.015283422589e+01,6.094845150597e-01,3.193309796509e-02
-1.015260861256e+01,9.531896705263e-01,2.826494165742e-02
-1.015109480678e+01,1.752180145365e+00,7.465993884494e-03
-1.015091103917e+01,6.407565384585e-01,3.194542539403e-02
-1.015000229580e+01,1.423720214615e+00,1.929906251341e-02
-1.014983400848e+01,9.843977676078e-01,2.825689543316e-02
-1.014944686198e+01,1.227782434370e+00,2.406588911811e-02
-1.014891130899e+01,6.720239785074e-01,3.195584652436e-02
-1.014688556455e+01,1.620223984577e+00,1.382221604927e-02
-1.014683504907e+01,7.032866115451e-01,3.196436366502e-02
-1.014573974205e+01,1.562958991633e-02,3.514783799165e-02
-1.014551487650e+01,4.688866137752e-02,3.516335278193e-02
-1.014524358742e+01,1.032479315300e+00,2.825146881158e-02
-1.014521594414e+01,7.814740832349e-02,3.517687732511e-02
-1.014484294622e+01,1.094056159148e-01,3.518841448743e-02
-1.014468227380e+01,7.345442139567e-01,3.197097878060e-02
-1.014439588462e+01,1.406630677186e-01,3.519796673411e-02
-1.014387476188e+01,1.719195468286e-01,3.520553613051e-02
-1.014327958115e+01,2.031748380871e-01,3.521112434265e-02
-1.014261034618e+01,2.344287261398e-01,3.521473263837e-02
-1.014245299817e+01,7.657965622079e-01,3.197569349260e-02
-1.014186706139e+01,2.656809947581e-01,3.521636188870e-02
-1.014178939942e+01,1.949647640065e+00,8.272749402297e-06
-1.014167231641e+01,1.292763992196e+00,2.406441644643e-02
-1.014104973184e+01,2.969314272621e-01,3.521601256844e-02
-1.014101576550e+01,1.488722395471e+00,1.929783360416e-02
-1.014015836319e+01,3.281798076414e-01,3.521368475576e-02
-1.014014723791e+01,7.970434325880e-01,3.197850908098e-02
-1.014007364793e+01,1.817224345249e+00,7.465467624613e-03
-1.013919296171e+01,3.594259211181e-01,3.520937813166e-02
-1.013867641262e+01,1.097417632514e+00,2.824980200213e-02
-1.013815353433e+01,3.906695519777e-01,3.520309198179e-02
-1.013776500932e+01,8.282846016774e-01,3.197942648440e-02
-1.013704008864e+01,4.219104828542e-01,3.519482519722e-02
-1.013668286281e+01,1.685224000135e+00,1.382129665874e-02
-1.013585263283e+01,4.531484980972e-01,3.518457627096e-02
-1.013530632940e+01,8.595198461690e-01,3.197844630129e-02
-1.013459117568e+01,4.843833830247e-01,3.517234329791e-02
-1.013349700750e+01,1.357696352073e+00,2.406295722728e-02
-1.013310295117e+01,5.156426394092e-01,3.517564820578e-02
-1.013277121578e+01,8.907489425968e-01,3.197556879114e-02
-1.013170884651e+01,1.162314216391e+00,2.824814998367e-02
-1.013162824006e+01,1.553667881084e+00,1.929661626024e-02
-1.013138780758e+01,5.469260428858e-01,3.519448154238e-02
-1.013015968679e+01,9.219716672383e-01,3.197079387540e-02
-1.012959836928e+01,5.782056509674e-01,3.521131695391e-02
-1.012954484798e+01,2.014651201834e+00,8.272749356216e-06
-1.012865102015e+01,1.882199245977e+00,7.464946580825e-03
-1.012773464770e+01,6.094812465355e-01,3.522615827204e-02
-1.012747176137e+01,9.531877969023e-01,3.196412113631e-02
-1.012607907567e+01,1.750159792600e+00,1.382038619037e-02
-1.012579665485e+01,6.407526125492e-01,3.523900892395e-02
-1.012492124635e+01,1.422577042559e+00,2.406151146588e-02
-1.012470745910e+01,9.843971085902e-01,3.195554981787e-02
-1.012434115407e+01,1.227166598324e+00,2.824651276224e-02
-1.012378440343e+01,6.720195320296e-01,3.524987193427e-02
-1.012184007702e+01,1.618554197695e+00,1.929541048573e-02
-1.012169790674e+01,7.032817879915e-01,3.525874992712e-02
-1.012073025779e+01,1.562944870352e-02,3.809666339908e-02
-1.012048756483e+01,4.688824107360e-02,3.811260166506e-02
-1.012017308404e+01,7.814671891354e-02,3.812649474830e-02
-1.012012413861e+01,1.032391313467e+00,3.194976889476e-02
-1.011978681661e+01,1.094046739944e-01,3.813834584460e-02
-1.011953717873e+01,7.345391634953e-01,3.526564512776e-02
-1.011932876441e+01,1.406618965427e-01,3.814815770050e-02
-1.011879892986e+01,1.719181763262e-01,3.815593261468e-02
-1.011819731603e+01,2.031733048075e-01,3.816167243861e-02
-1.011752392655e+01,2.344270732586e-01,3.816537857803e-02
-1.011730223397e+01,7.657914416793e-01,3.527055936400e-02
-1.011689897655e+01,2.079577884138e+00,8.272749355401e-06
-1.011682735910e+01,1.947102369135e+00,7.464430754685e-03
-1.011677876571e+01,2.656792721040e-01,3.816705199433e-02
-1.011657361553e+01,1.291972311107e+00,2.824489034320e-02
-1.011596183840e+01,2.969296913309e-01,3.816669320534e-02
-1.011594535935e+01,1.487403594003e+00,2.406007916680e-02
-1.011507460718e+01,1.815028887461e+00,1.381948464645e-02
-1.011507315012e+01,3.281781215756e-01,3.816430228487e-02
-1.011499308769e+01,7.970384055108e-01,3.527349406799e-02
-1.011411270695e+01,3.594243546683e-01,3.815987886224e-02
-1.011356033037e+01,1.097153644360e+00,3.194799323391e-02
-1.011308051559e+01,3.906681815322e-01,3.815342212403e-02
-1.011260975573e+01,8.282798382393e-01,3.527445027660e-02
-1.011197658342e+01,4.219093914895e-01,3.814493081486e-02
-1.011165164917e+01,1.683378873745e+00,1.929421628471e-02
-1.011080091836e+01,4.531477755250e-01,3.813440323370e-02
-1.011015225455e+01,8.595155232237e-01,3.527342863265e-02
-1.010955352891e+01,4.843831255625e-01,3.812183723361e-02
-1.010840652628e+01,1.356728889560e+00,2.824328273250e-02
-1.010806150442e+01,5.156420971659e-01,3.812523215934e-02
-1.010762060129e+01,8.907452436686e-01,3.527042938626e-02
-1.010659734468e+01,1.161874280743e+00,3.194623331788e-02
-1.010656968812e+01,1.552173538590e+00,2.405866033539e-02
-1.010632469781e+01,5.469244728740e-01,3.814457782180e-02
-1.010501481371e+01,9.219687825297e-01,3.526545239579e-02
-1.010460311575e+01,2.011931239228e+00,7.463920147733e-03
-1.010451588248e+01,5.782031699684e-01,3.816187027379e-02
-1.010385226768e+01,2.144425209415e+00,8.272749354418e-06
-1.010366987665e+01,1.879828812726e+00,1.381859202893e-02
-1.010263506950e+01,6.094779780113e-01,3.817711376518e-02
-1.010233491019e+01,9.531859232783e-01,3.525420808630e-02
-1.010106334457e+01,1.748139439835e+00,1.929303366181e-02
-1.010068227054e+01,6.407486866401e-01,3.819031209244e-02
-1.009984019690e+01,1.421433870504e+00,2.824168993619e-02
-1.009958090972e+01,9.843964495726e-01,3.524956265214e-02
-1.009923544617e+01,1.226550762277e+00,3.194448915339e-02
-1.009865749787e+01,6.720150855518e-01,3.820146860100e-02
-1.009679458949e+01,1.616884410812e+00,2.405725497673e-02
-1.009656076441e+01,7.032769644380e-01,3.821058618762e-02
-1.009572077354e+01,1.562930749071e-02,4.075419036626e-02
-1.009546025316e+01,4.688782076968e-02,4.077039083658e-02
-1.009513022393e+01,7.814602950359e-02,4.078451191251e-02
-1.009500468981e+01,1.032303311634e+00,3.524353664721e-02
-1.009473068701e+01,1.094037320739e-01,4.079655707489e-02
-1.009439208367e+01,7.345341130339e-01,3.821766730221e-02
-1.009426164419e+01,1.406607253667e-01,4.080652931335e-02
-1.009372309784e+01,1.719168058238e-01,4.081443112798e-02
-1.009311505090e+01,2.031717715279e-01,4.082026453014e-02
-1.009243750692e+01,2.344254203774e-01,4.082403104416e-02
-1.009215146977e+01,7.657863211507e-01,3.822271394964e-02
-1.009197875625e+01,2.076683384058e+00,7.463414761277e-03
-1.009186531879e+01,1.944557098206e+00,1.381770834078e-02
-1.009169047002e+01,2.656775494499e-01,4.082573170887e-02
-1.009147491465e+01,1.291180630019e+00,3.194276074646e-02
-1.009087495321e+01,1.486084792535e+00,2.824011195967e-02
-1.009087394496e+01,2.969279553998e-01,4.082536707832e-02
-1.009040521925e+01,2.209190703001e+00,8.272749338971e-06
-1.009007556643e+01,1.812833429673e+00,1.929186262031e-02
-1.008998793706e+01,3.281764355097e-01,4.082293722158e-02
-1.008983893747e+01,7.970333784335e-01,3.822572769161e-02
-1.008903245219e+01,3.594227882186e-01,4.081844172215e-02
-1.008844424812e+01,1.096889656205e+00,3.524168568289e-02
-1.008800749686e+01,3.906668110868e-01,4.081187967966e-02
-1.008745450213e+01,8.282750748012e-01,3.822436268500e-02
-1.008691307820e+01,4.219083001248e-01,4.080324971069e-02
-1.008662043552e+01,1.681533747355e+00,2.405586309587e-02
-1.008574920388e+01,4.531470529528e-01,4.079254994481e-02
-1.008499817971e+01,8.595112002784e-01,3.821323268084e-02
-1.008451588215e+01,4.843828681002e-01,4.077977802427e-02
-1.008331604506e+01,1.355761427048e+00,3.194104810377e-02
-1.008302005766e+01,5.156415549225e-01,4.078322862553e-02
-1.008246998679e+01,8.907415447403e-01,3.820006266121e-02
-1.008151113618e+01,1.550679196096e+00,2.823854880913e-02
-1.008148584285e+01,1.161434345094e+00,3.523985111974e-02
-1.008126158803e+01,5.469229028621e-01,4.080289094911e-02
-1.007986994062e+01,9.219658978211e-01,3.818484928383e-02
-1.007966138353e+01,2.009211276621e+00,1.381683358491e-02
-1.007943339568e+01,5.782006889694e-01,4.082046558906e-02
-1.007895476201e+01,2.141356334259e+00,7.462914596632e-03
-1.007868873315e+01,1.877458379475e+00,1.929070316307e-02
-1.007753549131e+01,6.094747094872e-01,4.083595715518e-02
-1.007719805900e+01,9.531840496544e-01,3.816758875363e-02
-1.007655834441e+01,2.273871893365e+00,8.272749325517e-06
-1.007604761347e+01,1.746119087069e+00,2.405448469860e-02
-1.007556788622e+01,6.407447607308e-01,4.084936976138e-02
-1.007475914746e+01,1.420290698448e+00,3.193935123209e-02
-1.007445436034e+01,9.843957905549e-01,3.820115096771e-02
-1.007412973827e+01,1.225934926231e+00,3.523803296508e-02
-1.007353059232e+01,6.720106390739e-01,4.086070702835e-02
-1.007174910197e+01,1.615214623929e+00,2.823700049048e-02
-1.007142362208e+01,7.032721408844e-01,4.086997208625e-02
-1.007071128928e+01,1.562916627791e-02,4.316091899992e-02
-1.007043294149e+01,4.688740046575e-02,4.317725823289e-02
-1.007008736382e+01,7.814534009364e-02,4.319149973832e-02
-1.006988524100e+01,1.032215309801e+00,3.819496219098e-02
-1.006967455741e+01,1.094027901535e-01,4.320364724152e-02
-1.006924698861e+01,7.345290625725e-01,4.087512317040e-02
-1.006919452398e+01,1.406595541908e-01,4.321370394045e-02
-1.006864726582e+01,1.719154353214e-01,4.322167250764e-02
-1.006803278578e+01,2.031702382483e-01,4.322755509118e-02
-1.006735108728e+01,2.344237674962e-01,4.323135331652e-02
-1.006705853595e+01,2.073788883978e+00,1.381596776383e-02
-1.006700070557e+01,7.657812006221e-01,4.087114299924e-02
-1.006690327847e+01,1.942011827276e+00,1.928955529426e-02
-1.006660217433e+01,2.656758267958e-01,4.323306828824e-02
-1.006637621377e+01,1.290388948930e+00,3.523623122550e-02
-1.006580454706e+01,1.484765991067e+00,3.193767013743e-02
-1.006578605152e+01,2.969262194687e-01,4.323270059079e-02
-1.006553162971e+01,2.205947623347e+00,7.462419654996e-03
-1.006507652568e+01,1.810637971885e+00,2.405311978901e-02
-1.006490272399e+01,3.281747494438e-01,4.323025028831e-02
-1.006468478725e+01,7.970283513563e-01,4.086509352728e-02
-1.006395219743e+01,3.594212217688e-01,4.322571692401e-02
-1.006332816587e+01,1.096625668051e+00,3.819306120650e-02
-1.006293447812e+01,3.906654406413e-01,4.321909952197e-02
-1.006231217153e+01,2.338466312339e+00,8.272749367781e-06
-1.006229924853e+01,8.282703113631e-01,4.085697295932e-02
-1.006184957297e+01,4.219072087600e-01,4.321039658776e-02
-1.006158922187e+01,1.679688620964e+00,2.823546700966e-02
-1.006069748941e+01,4.531463303806e-01,4.319960610443e-02
-1.005984410486e+01,8.595068773330e-01,4.084677901077e-02
-1.005947823539e+01,4.843826106378e-01,4.318672553201e-02
-1.005822556384e+01,1.354793964536e+00,3.523444590826e-02
-1.005797861091e+01,5.156410126792e-01,4.319020552709e-02
-1.005731937230e+01,8.907378458120e-01,4.083450890720e-02
-1.005645258424e+01,1.549184853603e+00,3.193600482676e-02
-1.005637434102e+01,1.160994409446e+00,3.819117705589e-02
-1.005619847826e+01,5.469213328502e-01,4.321003478897e-02
-1.005472506754e+01,9.219630131125e-01,4.082015938762e-02
-1.005471965131e+01,2.006491314015e+00,1.928841901797e-02
