z,r,lm
-9.154536416774e+00,6.250000200012e-02,1.195224251492e-01
-9.151440029162e+00,1.875000060004e-01,1.195914171150e-01
-9.150201140253e+00,2.539694748576e+00,1.050764932795e-01
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,1.195989788865e-01
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,1.195451420588e-01
-9.144600173546e+00,3.545114630275e+00,9.196912671058e-02
-9.144347080236e+00,1.583407673432e+00,1.144785937909e-01
-9.139042115931e+00,5.625000180001e-01,1.195334745808e-01
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,9.612963492924e-02
-9.129728227528e+00,6.875000220002e-01,1.195563163197e-01
-9.120414339125e+00,8.125000260002e-01,1.195174702319e-01
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,1.005372600725e-01
-9.111100450723e+00,9.375000300000e-01,1.194887295230e-01
-9.110266915983e+00,2.290605164768e+00,1.096133943296e-01
-9.103182705652e+00,1.815291927684e+00,1.144535752832e-01
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,1.195732732286e-01
-9.085332755391e+00,2.771865570062e+00,1.050665180651e-01
-9.063586216650e+00,1.346608722918e+00,1.195372304561e-01
-9.056419448708e+00,2.046108974505e+00,1.144272147509e-01
-9.054774567068e+00,3.777862369541e+00,9.196454314465e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,1.096017735262e-01
-9.048730952232e+00,3.516045748410e+00,9.612344051654e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,1.243571568153e-01
-9.035352827175e+00,3.257483961066e+00,1.005294079588e-01
-9.033394653361e+00,1.875000060004e-01,1.244188626508e-01
-9.030378691401e+00,3.125000100004e-01,1.244227896782e-01
-9.028594895447e+00,1.576790420820e+00,1.194962899746e-01
-9.027362729441e+00,4.375000140001e-01,1.243689636254e-01
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,1.243275956105e-01
-9.014813251239e+00,3.002382892982e+00,1.050570155371e-01
-9.012246794626e+00,6.875000220002e-01,1.243395647987e-01
-9.004084976392e+00,2.275722703060e+00,1.143995238637e-01
-9.003174825403e+00,8.125000260002e-01,1.242934499977e-01
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,1.242228133379e-01
-8.988122709791e+00,1.806065212062e+00,1.194504533692e-01
-8.987291044210e+00,2.750941476575e+00,1.095906776115e-01
-8.976367251898e+00,1.114322803414e+00,1.243245721287e-01
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,9.611758943233e-02
-8.959266328500e+00,4.008336634908e+00,9.196022881451e-02
-8.952861730918e+00,3.486976866546e+00,1.005219677459e-01
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,1.243003050836e-01
-8.946210263864e+00,2.503997718170e+00,1.143705187168e-01
-8.942193385633e+00,2.034299813781e+00,1.193997337518e-01
-8.938684697211e+00,3.231109185775e+00,1.050479860366e-01
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,1.288710352882e-01
-8.917420768246e+00,2.978723726552e+00,1.095801070501e-01
-8.915349277559e+00,1.875000060004e-01,1.289252665220e-01
-8.912842710658e+00,1.570173168209e+00,1.242456362837e-01
-8.912413741251e+00,3.125000100004e-01,1.289259542639e-01
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,1.288621189900e-01
-8.903595411768e+00,5.625000180001e-01,1.288102815172e-01
-8.894765361724e+00,6.875000220002e-01,1.288125267941e-01
-8.890833889530e+00,2.261361560988e+00,1.193441558625e-01
-8.885935311680e+00,8.125000260002e-01,1.287608775055e-01
-8.882829576531e+00,2.730799418481e+00,1.143402198375e-01
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,1.286600555839e-01
-8.873062713931e+00,1.796838496439e+00,1.241818807838e-01
-8.865216041134e+00,3.973952116605e+00,9.611208181685e-02
-8.864781805045e+00,3.714383440998e+00,1.005149396557e-01
-8.859658301310e+00,1.112991669048e+00,1.287049551483e-01
-8.858132939565e+00,4.236398700046e+00,9.195618378867e-02
-8.856992509605e+00,3.457907984681e+00,1.050394298853e-01
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,1.095700622857e-01
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,1.192837561760e-01
-8.830982189445e+00,1.338640255752e+00,1.286664569741e-01
-8.827967322559e+00,2.022490653057e+00,1.241101240298e-01
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,1.143086521890e-01
-8.800159012413e+00,6.250000200012e-02,1.330266994704e-01
-8.797303901758e+00,1.875000060004e-01,1.330735970016e-01
-8.797090525869e+00,1.563555915598e+00,1.286177428531e-01
-8.794448791102e+00,3.125000100004e-01,1.330715267874e-01
-8.791593680446e+00,4.375000140001e-01,1.329961041025e-01
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,1.329432040565e-01
-8.777582802669e+00,2.247000418916e+00,1.240303894733e-01
-8.777283928822e+00,6.875000220002e-01,1.329371410937e-01
-8.771948352355e+00,2.711439395782e+00,1.192185830213e-01
-8.771165753769e+00,3.939567598302e+00,1.005083239003e-01
-8.769785424034e+00,3.682643976726e+00,1.050313473888e-01
-8.768695797957e+00,8.125000260002e-01,1.328817177900e-01
-8.765101267175e+00,4.199396640857e+00,9.610691779747e-02
-8.761123288291e+00,3.428839102817e+00,1.095605437362e-01
-8.760107667093e+00,9.375000300000e-01,1.327607088982e-01
-8.758002718070e+00,1.787611780817e+00,1.285589073486e-01
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,9.195240813196e-02
-8.742949350722e+00,1.111660534681e+00,1.327617853854e-01
-8.739703663458e+00,3.179448928209e+00,1.142758451652e-01
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,1.239427170263e-01
-8.714680175843e+00,1.334656022169e+00,1.327122365699e-01
-8.713741259485e+00,2.010681492333e+00,1.284900638569e-01
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,1.191486967181e-01
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,1.368051399809e-01
-8.681338341079e+00,1.556938662987e+00,1.326504553701e-01
-8.679258525956e+00,1.875000060004e-01,1.368450890467e-01
-8.677115466403e+00,3.905183080000e+00,1.050237388390e-01
-8.676483840953e+00,3.125000100004e-01,1.368407779902e-01
-8.674789043023e+00,3.650904512455e+00,1.095515518008e-01
-8.673709155949e+00,4.375000140001e-01,1.367590356674e-01
-8.672069594786e+00,4.162394581669e+00,1.005021206735e-01
-8.668148707605e+00,5.625000180001e-01,1.367062497276e-01
-8.664331715808e+00,2.232639276845e+00,1.284113452713e-01
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,1.238471634255e-01
-8.660043225237e+00,3.401032227583e+00,1.142418325797e-01
-8.659802495920e+00,6.875000220002e-01,1.366934108280e-01
-8.659493946842e+00,4.422321167692e+00,9.610209749442e-02
-8.651456284235e+00,8.125000260002e-01,1.366358843243e-01
-8.643110072550e+00,9.375000300000e-01,1.365029791411e-01
-8.642942722210e+00,1.778385065195e+00,1.325765208970e-01
-8.639237531646e+00,4.684738666875e+00,9.194890190594e-02
-8.631745985846e+00,3.155252738950e+00,1.190741697149e-01
-8.626240400135e+00,1.110329400314e+00,1.364714877503e-01
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,1.283102477104e-01
-8.599515196410e+00,1.998872331609e+00,1.324905307658e-01
-8.598378162241e+00,1.330671788586e+00,1.364139331745e-01
-8.595004138183e+00,2.912393821076e+00,1.237438026540e-01
-8.583065179038e+00,3.870798561697e+00,1.095430868560e-01
-8.579037922397e+00,4.125392522481e+00,1.050166045044e-01
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,1.142066526638e-01
-8.567552625535e+00,4.382731044795e+00,1.004963301584e-01
-8.565586156290e+00,1.550321410375e+00,1.363426648556e-01
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,1.402027097780e-01
-8.561213150155e+00,1.875000060004e-01,1.402362613423e-01
-8.558518890803e+00,3.125000100004e-01,1.402302224001e-01
-8.555824631452e+00,4.375000140001e-01,1.401462775584e-01
-8.553752320443e+00,3.374487358981e+00,1.189950867365e-01
-8.551080628946e+00,2.218278134773e+00,1.323926021687e-01
-8.550425355523e+00,5.625000180001e-01,1.400946074921e-01
-8.550185904003e+00,2.672719350383e+00,1.281896423034e-01
-8.548457459588e+00,4.642591899517e+00,9.609762102130e-02
-8.542321063018e+00,6.875000220002e-01,1.400765209817e-01
-8.534216770512e+00,8.125000260002e-01,1.400183898085e-01
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,1.362577334802e-01
-8.526112478006e+00,9.375000300000e-01,1.398802459498e-01
-8.523788308234e+00,3.131056549691e+00,1.236327264056e-01
-8.521607258735e+00,4.904746704784e+00,9.194566516955e-02
-8.509531449547e+00,1.108998265947e+00,1.398256616638e-01
-8.497666858255e+00,2.436480790410e+00,1.322828731119e-01
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,1.095351492548e-01
-8.485515982756e+00,2.890593692172e+00,1.280585691596e-01
-8.485289133335e+00,1.987063170885e+00,1.361592055491e-01
-8.484763368189e+00,3.838062859369e+00,1.141703480497e-01
-8.482076148638e+00,1.326687555002e+00,1.397628786402e-01
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,1.050099446376e-01
-8.470557304572e+00,3.591770490424e+00,1.189115449483e-01
-8.457677387531e+00,4.600445132159e+00,1.004909525273e-01
-8.449833971501e+00,1.543704157764e+00,1.396854103487e-01
-8.447461415649e+00,3.347942490379e+00,1.235140445987e-01
-8.445781608052e+00,6.250000200012e-02,1.432279433620e-01
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,1.432557454651e-01
-8.440553940654e+00,3.125000100004e-01,1.432429296859e-01
-8.439304679826e+00,2.653359327684e+00,1.321615038440e-01
-8.437940106955e+00,4.375000140001e-01,1.431654069164e-01
-8.437829542085e+00,2.203916992701e+00,1.360471648439e-01
-8.432702003442e+00,5.625000180001e-01,1.431156592777e-01
-8.432058444032e+00,4.860076630914e+00,9.609348848587e-02
-8.424839630116e+00,6.875000220002e-01,1.430937607158e-01
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,1.430363010327e-01
-8.415830630621e+00,3.106860360432e+00,1.279171137719e-01
-8.412822730489e+00,1.759931633950e+00,1.395932703812e-01
-8.409114883463e+00,9.375000300000e-01,1.428980758447e-01
-8.398615248472e+00,5.121802977150e+00,9.194269797609e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,1.428281699343e-01
-8.389247830517e+00,4.053252582199e+00,1.141329657523e-01
-8.385531006852e+00,2.419601558470e+00,1.359217141410e-01
-8.383669982922e+00,4.303550798999e+00,1.095277393243e-01
-8.382210033857e+00,3.806975973016e+00,1.188236541257e-01
-8.376027827328e+00,2.868793563268e+00,1.320286784366e-01
-8.371063070261e+00,1.975254010161e+00,1.394864835679e-01
-8.366897315473e+00,4.558298364802e+00,1.050037594766e-01
-8.366068272609e+00,3.562927630493e+00,1.233878859454e-01
-8.365774135036e+00,1.322703321420e+00,1.427625840297e-01
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,1.004859879431e-01
-8.341170510855e+00,3.321397621776e+00,1.277653834919e-01
-8.334081786712e+00,1.537086905153e+00,1.426818023931e-01
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,1.357829771974e-01
-8.327655806599e+00,6.250000200012e-02,1.458984274901e-01
-8.325122398552e+00,1.875000060004e-01,1.459211689800e-01
-8.324578455224e+00,2.189555850629e+00,1.393650877679e-01
-8.322588990505e+00,3.125000100004e-01,1.459030408546e-01
-8.320055582458e+00,4.375000140001e-01,1.458331239877e-01
-8.314978651360e+00,5.625000180001e-01,1.457859084349e-01
-8.310366757756e+00,5.074644828546e+00,9.608969998621e-02
-8.307872953009e+00,3.082664171173e+00,1.318846065396e-01
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,1.457614823952e-01
-8.299737743067e+00,8.125000260002e-01,1.457057264240e-01
-8.297762734629e+00,1.750704918327e+00,1.425857970107e-01
-8.292117288920e+00,9.375000300000e-01,1.455712505220e-01
-8.288762663926e+00,4.019978879199e+00,1.187315368157e-01
-8.288556341219e+00,4.266055688068e+00,1.140945571463e-01
-8.279656699526e+00,3.775889086663e+00,1.232543985633e-01
-8.276117243415e+00,4.516151597444e+00,1.095208573750e-01
-8.276113548372e+00,1.106335997213e+00,1.454922265556e-01
-8.273395155450e+00,2.402722326530e+00,1.392291359910e-01
-8.270335527083e+00,5.335776834455e+00,9.194000037347e-02
-8.266539671902e+00,2.846993434364e+00,1.356311009824e-01
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,1.276035086893e-01
-8.256837007186e+00,1.963444849438e+00,1.424745452095e-01
-8.252960814627e+00,4.770736483176e+00,1.049980492457e-01
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,1.454258705934e-01
-8.234879606061e+00,3.294852753174e+00,1.317157417909e-01
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,1.004814365546e-01
-8.218329601923e+00,1.530469652541e+00,1.453442064648e-01
-8.217542231474e+00,2.614639282285e+00,1.390786988717e-01
-8.211327368362e+00,2.175194708558e+00,1.423480316677e-01
-8.209530005145e+00,6.250000200012e-02,1.482379330701e-01
-8.207077022750e+00,1.875000060004e-01,1.482563005189e-01
-8.204624040355e+00,3.125000100004e-01,1.482349828950e-01
-8.202171057960e+00,4.375000140001e-01,1.481724104622e-01
-8.199915275397e+00,3.058467981915e+00,1.354662581729e-01
-8.197255299279e+00,5.625000180001e-01,1.481281518740e-01
-8.190270379120e+00,4.230655589106e+00,1.186353285219e-01
-8.189876764311e+00,6.875000220003e-01,1.481023003964e-01
-8.188277497336e+00,3.986705176200e+00,1.231137506161e-01
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,9.608625561110e-02
-8.182748591374e+00,4.476346764148e+00,1.140551779505e-01
-8.182702738768e+00,1.741478202705e+00,1.452471636884e-01
-8.182498229344e+00,8.125000260002e-01,1.480490373863e-01
-8.177103365194e+00,3.744802200310e+00,1.274316440201e-01
-8.175119694377e+00,9.375000300000e-01,1.479210096409e-01
