z,r,lm
-1.019344411140e+01,2.031779046462e-01,2.530212306842e-02
-1.019278318545e+01,2.344320319023e-01,2.530519578919e-02
-1.019275452658e+01,7.658068032651e-01,2.142759391002e-02
-1.019204365277e+01,2.656844400662e-01,2.530658325066e-02
-1.019186971816e+01,1.294347354374e+00,1.206050944375e-02
-1.019122551872e+01,2.969348991243e-01,2.530628576922e-02
-1.019115657778e+01,1.491359998408e+00,6.437688851747e-03
-1.019045553834e+01,7.970534867425e-01,2.142982707523e-02
-1.019032878932e+01,3.281831797732e-01,2.530430343032e-02
-1.018935347124e+01,3.594290540177e-01,2.530063608787e-02
-1.018890857711e+01,1.097945608823e+00,1.701369217361e-02
-1.018829957180e+01,3.906722928686e-01,2.529528336595e-02
-1.018807551652e+01,8.282941285537e-01,2.143055472340e-02
-1.018716709908e+01,4.219126655837e-01,2.528824465959e-02
-1.018674529011e+01,1.688914252915e+00,7.034858378499e-06
-1.018595606178e+01,4.531499432416e-01,2.527951913211e-02
-1.018561447909e+01,8.595284920597e-01,2.142977728114e-02
-1.018466646920e+01,4.843838979493e-01,2.526910571528e-02
-1.018367796993e+01,1.359631277098e+00,1.205964690091e-02
-1.018318584467e+01,5.156437238960e-01,2.527191891072e-02
-1.018307244477e+01,8.907563404533e-01,2.142749500560e-02
-1.018193185017e+01,1.163194087689e+00,1.701251670425e-02
-1.018174534394e+01,1.556656566072e+00,6.437210748884e-03
-1.018151402713e+01,5.469291829096e-01,2.528795207010e-02
-1.018044943296e+01,9.219774366555e-01,2.142370798526e-02
-1.017976334289e+01,5.782106129654e-01,2.530228708760e-02
-1.017793380409e+01,6.094877835839e-01,2.531492631056e-02
-1.017774546374e+01,9.531915441502e-01,2.141841613900e-02
-1.017611053788e+01,1.754200498130e+00,7.034858278253e-06
-1.017602542349e+01,6.407604643677e-01,2.532587185180e-02
-1.017508334525e+01,1.424863386670e+00,1.205879233153e-02
-1.017496055787e+01,9.843984266254e-01,2.141161921693e-02
-1.017455256988e+01,1.228398270417e+00,1.701135178828e-02
-1.017403821455e+01,6.720284249853e-01,2.533512559067e-02
-1.017197219141e+01,7.032914350987e-01,2.534268917410e-02
-1.017193105207e+01,1.621893771460e+00,6.436737200385e-03
-1.017074922631e+01,1.562973112914e-02,2.876602742284e-02
-1.017054218817e+01,4.688908168144e-02,2.878030787282e-02
-1.017036303622e+01,1.032567317133e+00,2.140703541664e-02
-1.017025880425e+01,7.814809773344e-02,2.879275772574e-02
-1.016989907582e+01,1.094065578353e-01,2.880337908270e-02
-1.016982736886e+01,7.345492644181e-01,2.534856401738e-02
-1.016946300484e+01,1.406642388946e-01,2.881217375530e-02
-1.016895059391e+01,1.719209173310e-01,2.881914326631e-02
-1.016836184628e+01,2.031763713667e-01,2.882428884975e-02
-1.016769676582e+01,2.344303790210e-01,2.882761145172e-02
-1.016760376238e+01,7.658016827365e-01,2.535275130493e-02
-1.016695535708e+01,2.656827174121e-01,2.882911173148e-02
-1.016677101728e+01,1.293555673285e+00,1.701019742885e-02
-1.016613762528e+01,2.969331631932e-01,2.882879006173e-02
-1.016608617164e+01,1.490041196939e+00,1.205794573779e-02
-1.016530138813e+01,7.970484596652e-01,2.535525199147e-02
-1.016524357626e+01,3.281814937073e-01,2.882664652827e-02
-1.016507268868e+01,1.819419803036e+00,7.034858396610e-06
-1.016427321647e+01,3.594274875679e-01,2.882268092950e-02
-1.016379249486e+01,1.097681620668e+00,2.140562752423e-02
-1.016322655306e+01,3.906709224231e-01,2.881689277806e-02
-1.016292026292e+01,8.282893651156e-01,2.535606680201e-02
-1.016210359386e+01,4.219115742190e-01,2.880928130175e-02
-1.016171407646e+01,1.687069126525e+00,6.436268207556e-03
-1.016090434730e+01,4.531492206694e-01,2.879984544053e-02
-1.016046040425e+01,8.595241691144e-01,2.535519623262e-02
-1.015962882244e+01,4.843836404871e-01,2.878858384659e-02
-1.015858748871e+01,1.358663814585e+00,1.700905362954e-02
-1.015814439792e+01,5.156431816526e-01,2.879162622457e-02
-1.015792183028e+01,8.907526415251e-01,2.535264055162e-02
-1.015682034834e+01,1.162754152040e+00,2.140423214424e-02
-1.015668679200e+01,1.555162223578e+00,1.205710712233e-02
-1.015645091735e+01,5.469276128977e-01,2.880896489832e-02
-1.015530455988e+01,9.219745519469e-01,2.534839980021e-02
-1.015468085609e+01,5.782081319664e-01,2.882446620842e-02
-1.015363216365e+01,1.884569679228e+00,7.034858480188e-06
-1.015283422589e+01,6.094845150597e-01,2.883813301146e-02
-1.015260861256e+01,9.531896705263e-01,2.534247379152e-02
-1.015109480678e+01,1.752180145365e+00,6.435803771915e-03
-1.015091103917e+01,6.407565384585e-01,2.884996787228e-02
-1.015000229580e+01,1.423720214615e+00,1.700792039398e-02
-1.014983400848e+01,9.843977676078e-01,2.533486211156e-02
-1.014944686198e+01,1.227782434370e+00,2.140284928124e-02
-1.014891130899e+01,6.720239785074e-01,2.885997306525e-02
-1.014688556455e+01,1.620223984577e+00,1.205627648765e-02
-1.014683504907e+01,7.032866115451e-01,2.886815057571e-02
-1.014573974205e+01,1.562958991633e-02,3.194463870988e-02
-1.014551487650e+01,4.688866137752e-02,3.195973065338e-02
-1.014524358742e+01,1.032479315300e+00,2.532972869734e-02
-1.014521594414e+01,7.814740832349e-02,3.197288738154e-02
-1.014484294622e+01,1.094056159148e-01,3.198411135860e-02
-1.014468227380e+01,7.345442139567e-01,2.887450210092e-02
-1.014439588462e+01,1.406630677186e-01,3.199340470676e-02
-1.014387476188e+01,1.719195468286e-01,3.200076920702e-02
-1.014327958115e+01,2.031748380871e-01,3.200620629944e-02
-1.014261034618e+01,2.344287261398e-01,3.200971708419e-02
-1.014245299817e+01,7.657965622079e-01,2.887902905114e-02
-1.014186706139e+01,2.656809947581e-01,3.201130232263e-02
-1.014178939942e+01,1.949647640065e+00,7.034858395617e-06
-1.014167231641e+01,1.292763992196e+00,2.140147893928e-02
-1.014104973184e+01,2.969314272621e-01,3.201096243787e-02
-1.014101576550e+01,1.488722395471e+00,1.700679772537e-02
-1.014015836319e+01,3.281798076414e-01,3.200869751429e-02
-1.014014723791e+01,7.970434325880e-01,2.888173255089e-02
-1.014007364793e+01,1.817224345249e+00,6.435343894447e-03
-1.013919296171e+01,3.594259211181e-01,3.200450729704e-02
-1.013867641262e+01,1.097417632514e+00,2.532815196995e-02
-1.013815353433e+01,3.906695519777e-01,3.199839119384e-02
-1.013776500932e+01,8.282846016774e-01,2.888261343912e-02
-1.013704008864e+01,4.219104828542e-01,3.199034827579e-02
-1.013668286281e+01,1.685224000135e+00,1.205545383625e-02
-1.013585263283e+01,4.531484980972e-01,3.198037727415e-02
-1.013530632940e+01,8.595198461690e-01,2.888167227012e-02
-1.013459117568e+01,4.843833830247e-01,3.196847658040e-02
-1.013349700750e+01,1.357696352073e+00,2.140012112285e-02
-1.013310295117e+01,5.156426394092e-01,3.197169165913e-02
-1.013277121578e+01,8.907489425968e-01,2.887890931475e-02
-1.013170884651e+01,1.162314216391e+00,2.532658924448e-02
-1.013162824006e+01,1.553667881084e+00,1.700568562746e-02
-1.013138780758e+01,5.469260428858e-01,3.199001393316e-02
-1.013015968679e+01,9.219716672383e-01,2.887432456127e-02
-1.012959836928e+01,5.782056509674e-01,3.200639370423e-02
-1.012954484798e+01,2.014651201834e+00,7.034858356430e-06
-1.012865102015e+01,1.882199245977e+00,6.434888575993e-03
-1.012773464770e+01,6.094812465355e-01,3.202083429546e-02
-1.012747176137e+01,9.531877969023e-01,2.886791771419e-02
-1.012607907567e+01,1.750159792600e+00,1.205463917102e-02
-1.012579665485e+01,6.407526125492e-01,3.203333868507e-02
-1.012492124635e+01,1.422577042559e+00,2.139877583658e-02
-1.012470745910e+01,9.843971085902e-01,2.885968819533e-02
-1.012434115407e+01,1.227166598324e+00,2.532504052635e-02
-1.012378440343e+01,6.720195320296e-01,3.204390950806e-02
-1.012184007702e+01,1.618554197695e+00,1.700458410383e-02
-1.012169790674e+01,7.032817879915e-01,3.205254905778e-02
-1.012073025779e+01,1.562944870352e-02,3.483065522594e-02
-1.012048756483e+01,4.688824107360e-02,3.484635102311e-02
-1.012017308404e+01,7.814671891354e-02,3.486003361172e-02
-1.012012413861e+01,1.032391313467e+00,2.885413796008e-02
-1.011978681661e+01,1.094046739944e-01,3.487170578541e-02
-1.011953717873e+01,7.345391634953e-01,3.205925928731e-02
-1.011932876441e+01,1.406618965427e-01,3.488136994787e-02
-1.011879892986e+01,1.719181763262e-01,3.488902811390e-02
-1.011819731603e+01,2.031733048075e-01,3.489468190982e-02
-1.011752392655e+01,2.344270732586e-01,3.489833257466e-02
-1.011730223397e+01,7.657914416793e-01,3.206404181059e-02
-1.011689897655e+01,2.079577884138e+00,7.034858355737e-06
-1.011682735910e+01,1.947102369135e+00,6.434437817885e-03
-1.011677876571e+01,2.656792721040e-01,3.489998096150e-02
-1.011657361553e+01,1.291972311107e+00,2.532350582038e-02
-1.011596183840e+01,2.969296913309e-01,3.489962753797e-02
-1.011594535935e+01,1.487403594003e+00,2.139744308453e-02
-1.011507460718e+01,1.815028887461e+00,1.205383249391e-02
-1.011507315012e+01,3.281781215756e-01,3.489727238589e-02
-1.011499308769e+01,7.970384055108e-01,3.206689790400e-02
-1.011411270695e+01,3.594243546683e-01,3.489291520071e-02
-1.011356033037e+01,1.097153644360e+00,2.885243318308e-02
-1.011308051559e+01,3.906681815322e-01,3.488655529333e-02
-1.011260975573e+01,8.282798382393e-01,3.206782850656e-02
-1.011197658342e+01,4.219093914895e-01,3.487819159093e-02
-1.011165164917e+01,1.683378873745e+00,1.700349315805e-02
-1.011080091836e+01,4.531477755250e-01,3.486782263353e-02
-1.011015225455e+01,8.595155232237e-01,3.206683422107e-02
-1.010955352891e+01,4.843831255625e-01,3.485544657386e-02
-1.010840652628e+01,1.356728889560e+00,2.532198513191e-02
-1.010806150442e+01,5.156420971659e-01,3.485879011916e-02
-1.010762060129e+01,8.907452436686e-01,3.206391531530e-02
-1.010659734468e+01,1.161874280743e+00,2.885074353447e-02
-1.010656968812e+01,1.552173538590e+00,2.139612287146e-02
-1.010632469781e+01,5.469244728740e-01,3.487784390911e-02
-1.010501481371e+01,9.219687825297e-01,3.205907172298e-02
-1.010460311575e+01,2.011931239228e+00,6.433991621446e-03
-1.010451588248e+01,5.782031699684e-01,3.489487678229e-02
-1.010385226768e+01,2.144425209415e+00,7.034858354901e-06
-1.010366987665e+01,1.879828812726e+00,1.205303380660e-02
-1.010263506950e+01,6.094779780113e-01,3.490989248278e-02
-1.010233491019e+01,9.531859232783e-01,3.204812916110e-02
-1.010106334457e+01,1.748139439835e+00,1.700241279421e-02
-1.010068227054e+01,6.407486866401e-01,3.492289436131e-02
-1.009984019690e+01,1.421433870504e+00,2.532047846640e-02
-1.009958090972e+01,9.843964495726e-01,3.204360853827e-02
-1.009923544617e+01,1.226550762277e+00,2.884906902036e-02
-1.009865749787e+01,6.720150855518e-01,3.493388537720e-02
-1.009679458949e+01,1.616884410812e+00,2.139481520188e-02
-1.009656076441e+01,7.032769644380e-01,3.494286810034e-02
-1.009572077354e+01,1.562930749071e-02,3.746249460308e-02
-1.009546025316e+01,4.688782076968e-02,3.747863047723e-02
-1.009513022393e+01,7.814602950359e-02,3.749269616835e-02
-1.009500468981e+01,1.032303311634e+00,3.203774456644e-02
-1.009473068701e+01,1.094037320739e-01,3.750469476542e-02
-1.009439208367e+01,7.345341130339e-01,3.494984471261e-02
-1.009426164419e+01,1.406607253667e-01,3.751462892430e-02
-1.009372309784e+01,1.719168058238e-01,3.752250086907e-02
-1.009311505090e+01,2.031717715279e-01,3.752831239254e-02
-1.009243750692e+01,2.344254203774e-01,3.753206485767e-02
-1.009215146977e+01,7.657863211507e-01,3.495481700945e-02
-1.009197875625e+01,2.076683384058e+00,6.433549987790e-03
-1.009186531879e+01,1.944557098206e+00,1.205224311165e-02
-1.009169047002e+01,2.656775494499e-01,3.753375919898e-02
-1.009147491465e+01,1.291180630019e+00,2.884740964623e-02
-1.009087495321e+01,1.486084792535e+00,2.531898582868e-02
-1.009087394496e+01,2.969279553998e-01,3.753339592315e-02
-1.009040521925e+01,2.209190703001e+00,7.034858341766e-06
-1.009007556643e+01,1.812833429673e+00,1.700134301517e-02
-1.008998793706e+01,3.281764355097e-01,3.753097510870e-02
-1.008983893747e+01,7.970333784335e-01,3.495778640147e-02
-1.008903245219e+01,3.594227882186e-01,3.752649640543e-02
-1.008844424812e+01,1.096889656205e+00,3.203594340196e-02
-1.008800749686e+01,3.906668110868e-01,3.751995903620e-02
-1.008745450213e+01,8.282750748012e-01,3.495644147749e-02
-1.008691307820e+01,4.219083001248e-01,3.751136179780e-02
-1.008662043552e+01,1.681533747355e+00,2.139352008030e-02
-1.008574920388e+01,4.531470529528e-01,3.750070305724e-02
-1.008499817971e+01,8.595112002784e-01,3.494547551249e-02
-1.008451588215e+01,4.843828681002e-01,3.748798075157e-02
-1.008331604506e+01,1.355761427048e+00,2.884576541817e-02
-1.008302005766e+01,5.156415549225e-01,3.749141787919e-02
-1.008246998679e+01,8.907415447403e-01,3.493250026425e-02
-1.008151113618e+01,1.550679196096e+00,2.531750722436e-02
-1.008148584285e+01,1.161434345094e+00,3.203415821097e-02
-1.008126158803e+01,5.469229028621e-01,3.751100440382e-02
-1.007986994062e+01,9.219658978211e-01,3.491751277529e-02
-1.007966138353e+01,2.009211276621e+00,1.205146041160e-02
-1.007943339568e+01,5.782006889694e-01,3.752851269997e-02
-1.007895476201e+01,2.141356334259e+00,6.433112918041e-03
-1.007868873315e+01,1.877458379475e+00,1.700028382340e-02
-1.007753549131e+01,6.094747094872e-01,3.754394688747e-02
-1.007719805900e+01,9.531840496544e-01,3.490050969490e-02
-1.007655834441e+01,2.273871893365e+00,7.034858330325e-06
-1.007604761347e+01,1.746119087069e+00,2.139223751188e-02
-1.007556788622e+01,6.407447607308e-01,3.755731064913e-02
-1.007475914746e+01,1.420290698448e+00,2.884413634234e-02
-1.007445436034e+01,9.843957905549e-01,3.493357244844e-02
-1.007412973827e+01,1.225934926231e+00,3.203238900023e-02
-1.007353059232e+01,6.720106390739e-01,3.756860723298e-02
-1.007174910197e+01,1.615214623929e+00,2.531604265877e-02
-1.007142362208e+01,7.032721408844e-01,3.757783945450e-02
-1.007071128928e+01,1.562916627791e-02,3.987213003784e-02
-1.007043294149e+01,4.688740046575e-02,3.988857604817e-02
-1.007008736382e+01,7.814534009364e-02,3.990291159140e-02
-1.006988524100e+01,1.032215309801e+00,3.492747541863e-02
-1.006967455741e+01,1.094027901535e-01,3.991514001902e-02
-1.006924698861e+01,7.345290625725e-01,3.758297244244e-02
-1.006919452398e+01,1.406595541908e-01,3.992526421093e-02
-1.006864726582e+01,1.719154353214e-01,3.993328657694e-02
-1.006803278578e+01,2.031702382483e-01,3.993920905748e-02
-1.006735108728e+01,2.344237674962e-01,3.994303312512e-02
-1.006705853595e+01,2.073788883978e+00,1.205068570861e-02
-1.006700070557e+01,7.657812006221e-01,3.757900624393e-02
-1.006690327847e+01,1.942011827276e+00,1.699923522257e-02
-1.006660217433e+01,2.656758267958e-01,3.994475978618e-02
-1.006637621377e+01,1.290388948930e+00,3.203063577579e-02
-1.006580454706e+01,1.484765991067e+00,2.884252242423e-02
-1.006578605152e+01,2.969262194687e-01,3.994438958138e-02
-1.006553162971e+01,2.205947623347e+00,6.432680413222e-03
-1.006507652568e+01,1.810637971885e+00,2.139096750025e-02
-1.006490272399e+01,3.281747494438e-01,3.994192258552e-02
-1.006468478725e+01,7.970283513563e-01,3.757297813962e-02
-1.006395219743e+01,3.594212217688e-01,3.993735840689e-02
-1.006332816587e+01,1.096625668051e+00,3.492560264769e-02
-1.006293447812e+01,3.906654406413e-01,3.993069618915e-02
-1.006231217153e+01,2.338466312339e+00,7.034858366266e-06
-1.006229924853e+01,8.282703113631e-01,3.756488650235e-02
-1.006184957297e+01,4.219072087600e-01,3.992193461208e-02
-1.006158922187e+01,1.679688620964e+00,2.531459213725e-02
-1.006069748941e+01,4.531463303806e-01,3.991107188770e-02
-1.005984410486e+01,8.595068773330e-01,3.755472927291e-02
-1.005947823539e+01,4.843826106378e-01,3.989810576003e-02
-1.005822556384e+01,1.354793964536e+00,3.202889854436e-02
-1.005797861091e+01,5.156410126792e-01,3.990160879710e-02
-1.005731937230e+01,8.907378458120e-01,3.754250395985e-02
-1.005645258424e+01,1.549184853603e+00,2.884092367020e-02
-1.005637434102e+01,1.160994409446e+00,3.492374647562e-02
-1.005619847826e+01,5.469213328502e-01,3.992157038269e-02
-1.005472506754e+01,9.219630131125e-01,3.752820764306e-02
-1.005471965131e+01,2.006491314015e+00,1.699819721626e-02
