x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
-5.430140561101e+00,1.181546966476e-01,2.726153086371e-01,-2.347124729346e-02,1.377099254090e-02,2.771882540384e-02,-2.278738744568e-03,9.309652557851e-04,-1.075388413730e-02,-2.254778171633e-03,7.626177827727e-04,-1.087106858602e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.697350414010e-04,1.152949963508e-01,2.094138098714e-03,2.108536293994e-03,1.439819527997e-05,1.052377099564e-13,0.000000000000e+00
-5.422017809476e+00,1.206219637654e-01,-8.150684495220e-01,-1.875754937057e-02,2.091332069930e-02,5.202050447696e-02,-2.708413992811e-03,-1.728564558617e-03,2.488734080297e-02,-2.691240139029e-03,-1.725002677541e-03,2.480559960207e-02,2.865633781999e-02,2.865633781999e-02,1.000000000000e+00,1.889812518055e-04,6.989350687802e-02,1.506438285366e-03,1.511271024987e-03,4.832739621387e-06,1.090669753029e-13,0.000000000000e+00
-5.422017809034e+00,1.206219537883e-01,8.150684498623e-01,-1.010309211895e-02,2.271099371688e-02,3.600339215810e-02,-1.951057497713e-03,4.739718324655e-03,2.788746453115e-03,-1.977813955916e-03,4.661634269949e-03,2.534760192725e-03,2.865633855710e-02,2.865633855710e-02,1.000000000000e+00,1.135241524114e-04,6.989350867585e-02,1.492635096997e-03,1.511948847305e-03,1.931375030819e-05,3.008687190276e-13,0.000000000000e+00
-5.418565391820e+00,6.006216586319e-01,-2.726246211590e-01,3.373816547893e-03,2.353074874136e-02,3.245224594144e-02,5.890076903616e-04,5.160997073436e-03,2.303687974812e-02,5.988482579552e-04,5.188569100460e-03,2.283506746033e-02,2.305151758298e-02,2.305151758298e-02,1.000000000000e+00,1.630049079274e-04,5.622321361703e-02,4.338520572685e-04,4.366261249268e-04,2.774067658298e-06,3.018625967874e-13,0.000000000000e+00
-5.418565390605e+00,6.006216513210e-01,2.726246224561e-01,8.729194443136e-03,2.111553017030e-02,2.776758873535e-02,3.180014649899e-03,1.536271046153e-02,5.989031063103e-03,3.179435103688e-03,1.551173313251e-02,5.542331933806e-03,2.305151849262e-02,2.305151849262e-02,1.000000000000e+00,9.147165973257e-05,5.622321583565e-02,5.381939052627e-04,5.561644098611e-04,1.797050459844e-05,2.062354022960e-13,0.000000000000e+00
-5.410124199149e+00,3.540154922318e-01,-2.726286996055e-01,5.920830913230e-03,2.396285598030e-02,4.509473083174e-02,3.555962138334e-04,9.169411854186e-04,3.161792977782e-02,3.756658158138e-04,8.686158357817e-04,3.133856566610e-02,4.328646489922e-02,4.328646489922e-02,1.000000000000e+00,3.666266788847e-04,1.055767436566e-01,7.437101926392e-04,7.533248638747e-04,9.614671235465e-06,2.003391218495e-13,0.000000000000e+00
-5.410124197658e+00,3.540154793745e-01,2.726287008329e-01,1.081379763254e-02,2.801290620342e-02,3.949594004560e-02,-8.195110725883e-04,1.153208373534e-02,-7.615288638355e-04,-8.888170219260e-04,1.160317514572e-02,-1.566775884900e-03,4.328646616409e-02,4.328646616409e-02,1.000000000000e+00,2.001785001557e-04,1.055767467417e-01,2.027615183647e-03,2.092377102726e-03,6.476191907848e-05,4.013076237210e-13,0.000000000000e+00
-5.404744800353e+00,8.543628773842e-01,-2.726267213545e-01,2.359077321517e-03,8.208086292092e-03,7.799982095723e-03,2.968256001788e-04,2.394079815918e-03,7.515085174972e-03,3.070476638311e-04,2.433037053686e-03,7.456815636744e-03,6.612665244441e-03,6.612665244441e-03,1.000000000000e+00,1.921468065928e-05,1.612845181571e-02,3.813671972261e-05,3.767978264060e-05,-4.569370820069e-07,2.060012838766e-13,0.000000000000e+00
-5.404744799987e+00,8.543628753710e-01,2.726267219096e-01,1.870381364647e-03,7.209740826456e-03,6.613719746643e-03,1.609881227658e-03,6.097191005302e-03,3.202375210637e-03,1.625075258922e-03,6.180482291194e-03,3.108459308486e-03,6.612665551494e-03,6.612665551494e-03,1.000000000000e+00,1.616029791232e-05,1.612845256462e-02,1.294289896926e-05,1.340639895723e-05,4.634999879667e-07,4.030587321635e-13,0.000000000000e+00
-5.399758355268e+00,6.124874663230e-01,-8.150839161399e-01,5.366466319328e-04,1.454423420799e-02,1.600860840849e-02,-1.652541655939e-03,2.558861220527e-03,1.632160322119e-02,-1.639255753231e-03,2.560894112028e-03,1.623543342702e-02,7.756916559773e-03,7.756916559773e-03,1.000000000000e+00,4.172949543454e-05,1.891930868237e-02,1.485396767611e-04,1.483864406343e-04,-1.532361268641e-07,1.160496961717e-13,0.000000000000e+00
-5.399758355038e+00,6.124874575806e-01,8.150839166517e-01,3.936161403198e-03,9.943384962181e-03,9.602449072031e-03,2.548432122730e-03,8.366559646817e-03,5.061004426858e-03,2.556266503366e-03,8.534108397186e-03,4.813758828620e-03,7.756917268476e-03,7.756917268476e-03,1.000000000000e+00,2.349287406529e-05,1.891931041092e-02,2.503689009621e-05,2.682172461856e-05,1.784834522351e-06,1.047450560820e-13,0.000000000000e+00
-5.397308168647e+00,3.613064974799e-01,-8.150848865116e-01,3.499317597978e-03,3.773738108337e-02,5.328319129136e-02,-5.514561725032e-03,1.309890569285e-03,3.801718830226e-02,-5.486071162140e-03,1.305696527055e-03,3.787087512671e-02,2.623525433373e-02,2.623525433373e-02,1.000000000000e+00,2.485602003684e-04,6.398842520422e-02,1.641262932867e-03,1.645544340340e-03,4.281407473609e-06,2.047752121062e-13,0.000000000000e+00
-5.397308166094e+00,3.613064806209e-01,8.150848873977e-01,1.531454937625e-02,2.837423948972e-02,3.304999949587e-02,-6.769722898620e-05,1.352564142537e-02,2.196799747795e-03,-1.810105067332e-04,1.368408196526e-02,1.639972077534e-03,2.623525630757e-02,2.623525630757e-02,1.000000000000e+00,1.143748363482e-04,6.398843001847e-02,1.409014309796e-03,1.442502926601e-03,3.348861680552e-05,3.010345931910e-13,0.000000000000e+00
-5.384087582133e+00,1.157075047639e-01,-2.726388819214e-01,-1.420043283004e-02,6.592652126147e-03,3.234502879775e-02,5.351091784914e-03,-2.969737164150e-03,1.413337122876e-02,5.383975193018e-03,-3.051814543266e-03,1.395870088404e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.109785441505e-04,1.158841225651e-01,8.053658751185e-04,8.146218291017e-04,9.255953983172e-06,2.008368595654e-13,0.000000000000e+00
-5.384087581505e+00,1.157074985561e-01,2.726388823815e-01,-2.739867788714e-02,7.429030327420e-03,2.760234899186e-02,-2.929162449535e-03,1.024086986209e-03,-1.370251424037e-02,-2.890290556927e-03,8.729334729104e-04,-1.384569310912e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.023197346460e-04,1.158841164015e-01,2.345872211589e-03,2.361583649498e-03,1.571143790951e-05,3.015325882604e-13,0.000000000000e+00
-5.382990071509e+00,5.888195333035e-01,-2.726420910707e-01,3.421361072872e-03,1.864114699270e-02,3.696467688389e-02,1.055211624898e-03,5.653345649259e-03,3.172198951784e-02,1.069928671024e-03,5.683627046480e-03,3.147226043832e-02,3.841910235322e-02,3.841910235322e-02,1.000000000000e+00,3.120449641006e-04,9.370512769078e-02,2.017674177650e-04,2.035931959087e-04,1.825778143756e-06,1.084959024908e-13,0.000000000000e+00
-5.382990067444e+00,5.888195261388e-01,2.726420929694e-01,1.180872380242e-02,1.734093276090e-02,3.228002433160e-02,3.926529316053e-03,1.842210273305e-02,7.926071245999e-03,3.918332730055e-03,1.861962906942e-02,7.254205070300e-03,3.841910435312e-02,3.841910435312e-02,1.000000000000e+00,1.487498071292e-04,9.370513256859e-02,6.564129493252e-04,6.901849652236e-04,3.377201589830e-05,2.023309578350e-13,0.000000000000e+00
-5.376768668539e+00,8.383057161866e-01,-2.726410581984e-01,4.921981935516e-03,1.069283239469e-02,1.245222790306e-02,9.069107747931e-04,4.619966852031e-03,1.878225219931e-02,9.274058419985e-04,4.697163851063e-03,1.865525946116e-02,1.983792424077e-02,1.983792424077e-02,1.000000000000e+00,1.224583976023e-04,4.838518107506e-02,9.306969991600e-05,9.038227996268e-05,-2.687419953319e-06,3.036214576760e-13,0.000000000000e+00
-5.376768665588e+00,8.383057130943e-01,2.726410598777e-01,2.666547802020e-03,7.776762625078e-03,1.068291513369e-02,3.919968027518e-03,1.291173819531e-02,7.781598319105e-03,3.956796033872e-03,1.309409899797e-02,7.493792348597e-03,1.983792568746e-02,1.983792568746e-02,1.000000000000e+00,8.747334224114e-05,4.838518460356e-02,3.635667562716e-05,4.010931074073e-05,3.752635113570e-06,1.028318418251e-13,0.000000000000e+00
-5.375486578541e+00,1.181707466176e-01,-8.150920105957e-01,-2.698403413361e-02,1.561576925886e-02,5.681111715280e-02,-2.580814252203e-03,-1.530248513131e-03,3.041239557260e-02,-2.557780105359e-03,-1.530579520879e-03,3.032644067399e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.947592997783e-04,1.164892628317e-01,1.586395567087e-03,1.592077250516e-03,5.681683429795e-06,4.001809643730e-13,0.000000000000e+00
-5.375486576188e+00,1.181707373351e-01,8.150920110416e-01,-1.863275544278e-02,1.207714322893e-02,3.851276793664e-02,-5.647591616025e-03,5.065148264637e-03,-2.383841575721e-03,-5.669442839723e-03,5.010054177786e-03,-2.642965926908e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.561083079592e-04,1.164892665018e-01,1.890315222593e-03,1.911785651149e-03,2.147042855507e-05,1.998401444325e-13,0.000000000000e+00
-5.368519233793e+00,3.467735866462e-01,-2.726492530733e-01,6.574140481328e-03,1.738060557195e-02,4.673674653851e-02,1.377495059074e-03,5.834385965790e-04,3.757962161766e-02,1.414601621222e-03,5.284923514745e-04,3.726267647607e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.447977977295e-04,1.478072866456e-01,3.930028788592e-04,4.003725647927e-04,7.369685933553e-06,1.085112384237e-13,0.000000000000e+00
-5.368519231144e+00,3.467735763430e-01,2.726492543679e-01,9.024159959418e-03,1.505210747597e-02,3.999576102788e-02,-1.398005621334e-03,1.216428982653e-02,-3.209930782182e-03,-1.492801506472e-03,1.224955815215e-02,-4.159187360893e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.754721780640e-04,1.478072904336e-01,1.983692830955e-03,2.068120228403e-03,8.442739744765e-05,3.008687190276e-13,0.000000000000e+00
-5.363811308138e+00,6.006733496300e-01,-8.151013235635e-01,9.167281797664e-04,1.942928387584e-02,3.072419462335e-02,-4.047504907377e-03,4.318307773905e-03,3.443689182419e-02,-4.020209918496e-03,4.316199741295e-03,3.428451299711e-02,2.327076533368e-02,2.327076533368e-02,1.000000000000e+00,2.113409340749e-04,5.675796422849e-02,2.667693294019e-04,2.654545367664e-04,-1.314792635427e-06,4.036573051159e-13,0.000000000000e+00
-5.363811302006e+00,6.006733389774e-01,8.151013248606e-01,7.052384940706e-03,1.071939323110e-02,1.546098175575e-02,4.111640112659e-03,1.669332437478e-02,7.314742017720e-03,4.089320375248e-03,1.699504139638e-02,6.734484735362e-03,2.327076858581e-02,2.327076858581e-02,1.000000000000e+00,9.509499451225e-05,5.675797216051e-02,1.106970553226e-04,1.243152617602e-04,1.361820643767e-05,1.081631327423e-13,0.000000000000e+00
-5.355269982546e+00,3.540545540032e-01,-8.151054020100e-01,4.320750153186e-03,2.974907900934e-02,6.319620127197e-02,-7.068118461056e-03,1.407309588342e-03,4.836560981001e-02,-7.030188976807e-03,1.398048172121e-03,4.819685827094e-02,4.372549197792e-02,4.372549197792e-02,1.000000000000e+00,4.195326185554e-04,1.066475414096e-01,1.152908665337e-03,1.157605059128e-03,4.696393791244e-06,1.066760408879e-13,0.000000000000e+00
-5.355269974657e+00,3.540545368733e-01,8.151054032374e-01,1.775871198799e-02,1.775674041626e-02,3.565889018184e-02,-3.309486691605e-03,1.510739805959e-02,-3.300552565792e-03,-3.482600850928e-03,1.527546531354e-02,-3.938127988096e-03,4.372549612670e-02,4.372549612670e-02,1.000000000000e+00,3.575779012579e-04,1.066475515285e-01,1.968726189732e-03,2.025273945206e-03,5.654775547469e-05,2.018341565398e-13,0.000000000000e+00
-5.349866816895e+00,8.543903275007e-01,-8.151034237590e-01,1.436638402634e-03,7.721952655137e-03,7.094172731944e-03,-1.214488999934e-03,1.897647906273e-03,1.234249391476e-02,-1.204289210195e-03,1.897602554718e-03,1.227543510680e-02,6.665834749166e-03,6.665834749166e-03,1.000000000000e+00,2.893161280262e-05,1.625813353455e-02,6.849587755028e-05,6.774303254555e-05,-7.528450047316e-07,3.998051694458e-13,0.000000000000e+00
-5.349866815034e+00,8.543903244757e-01,8.151034243140e-01,2.325286290545e-03,6.995403056185e-03,1.316936070554e-03,2.069352340013e-03,5.095003853411e-03,5.374334311692e-03,2.066429850908e-03,5.199733038375e-03,5.159685652700e-03,6.665835796851e-03,6.665835796851e-03,1.000000000000e+00,1.716638633438e-05,1.625813608988e-02,2.013949980413e-05,1.805816182029e-05,-2.081337983843e-06,3.043586466900e-13,0.000000000000e+00
-5.348792667000e+00,8.222490334875e-01,-2.726554825258e-01,6.061083859566e-03,7.908453651839e-03,1.507858184147e-02,1.554044960325e-03,5.372443141378e-03,2.637984307109e-02,1.579027340598e-03,5.466339532208e-03,2.621499765443e-02,3.306303926954e-02,3.306303926954e-02,1.000000000000e+00,2.366585341833e-04,8.064155919400e-02,1.544632543286e-04,1.500725091717e-04,-4.390745156864e-06,5.026388837356e-13,0.000000000000e+00
-5.348792660472e+00,8.222490285554e-01,2.726554850721e-01,3.182065487375e-03,2.528285694287e-03,1.149530884192e-02,5.504236666518e-03,1.641659960626e-02,1.077878514661e-02,5.557254175032e-03,1.666387885062e-02,1.032838124128e-02,3.306304236408e-02,3.306304236408e-02,1.000000000000e+00,1.498196506376e-04,8.064156674165e-02,1.987911485087e-04,2.068182352086e-04,8.027086699881e-06,3.023711770675e-13,0.000000000000e+00
-5.347414845591e+00,5.770177544571e-01,-2.726596242648e-01,3.343912406235e-03,1.117462681254e-02,3.826599038691e-02,1.714938763537e-03,5.408888222540e-03,3.796786034788e-02,1.737603850516e-03,5.438058674324e-03,3.768556741695e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.426320055158e-04,1.311868431036e-01,3.598617813699e-05,3.582533200463e-05,-1.608461323647e-07,5.656259444390e-14,0.000000000000e+00
-5.347414840050e+00,5.770177483943e-01,2.726596263082e-01,1.373561805206e-02,8.597846406491e-03,3.252510605688e-02,4.512325757375e-03,1.975802428370e-02,8.372586261829e-03,4.496072049452e-03,1.998046641598e-02,7.508864234989e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.828049755841e-04,1.311868490348e-01,7.929629034545e-04,8.407456035059e-04,4.778270005148e-05,3.023638190204e-13,0.000000000000e+00
-5.338034622167e+00,1.132603752829e-01,-2.726624684510e-01,-1.397509759327e-02,2.901051879110e-03,3.188242802498e-02,7.931411889696e-03,-3.022332506709e-03,1.581488452797e-02,7.981833825281e-03,-3.112280932777e-03,1.562760689527e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.473727212934e-04,1.133524671435e-01,7.731475943378e-04,7.824862187843e-04,9.338624446582e-06,3.031854445379e-13,0.000000000000e+00
-5.338034621972e+00,1.132603713251e-01,2.726624687776e-01,-2.833964310637e-02,1.467015492873e-03,2.530442245035e-02,-3.322249573959e-03,9.432095919251e-04,-1.724570520908e-02,-3.272870603112e-03,8.166676545687e-04,-1.740226921790e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.541116825657e-04,1.133524631969e-01,2.436657715611e-03,2.452627549288e-03,1.596983367703e-05,4.016885097407e-13,0.000000000000e+00
-5.328955262946e+00,1.157197373589e-01,-8.151155843258e-01,-3.097742647605e-02,8.307407938673e-03,5.715556187181e-02,-2.074423278442e-03,-1.279841436345e-03,3.363902768686e-02,-2.045283761733e-03,-1.284624671369e-03,3.355578172023e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.194128563196e-04,1.158998629574e-01,1.480326324492e-03,1.486025594836e-03,5.699270344762e-06,2.059945467933e-13,0.000000000000e+00
-5.328955259573e+00,1.157197293534e-01,8.151155847860e-01,-2.186391456952e-02,1.222185363124e-03,3.851131456842e-02,-9.621713675817e-03,5.016597914774e-03,-8.347763963132e-03,-9.639028576065e-03,4.980598449800e-03,-8.579601320505e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.995450317040e-04,1.158998551523e-01,2.360042290160e-03,2.381127865741e-03,2.108557558080e-05,1.023343819644e-13,0.000000000000e+00
-5.327863843175e+00,5.888602582905e-01,-8.151187934752e-01,2.438959614202e-03,1.487136155936e-02,3.813867617605e-02,-5.356202476150e-03,4.559065599256e-03,4.475963043728e-02,-5.320974908808e-03,4.551815064380e-03,4.457721733049e-02,3.878464561103e-02,3.878464561103e-02,1.000000000000e+00,3.618328995673e-04,9.459669661227e-02,2.109450353129e-04,2.081644358609e-04,-2.780599452032e-06,3.010345931910e-13,0.000000000000e+00
-5.327863828898e+00,5.888602440742e-01,8.151187953738e-01,9.046036818199e-03,5.203701886008e-03,1.725139176822e-02,3.820935385383e-03,2.043242139274e-02,5.426132874589e-03,3.763782919609e-03,2.077019251792e-02,4.645893466871e-03,3.878465249224e-02,3.878465249224e-02,1.000000000000e+00,1.801506358538e-04,9.459671339571e-02,3.990523306993e-04,4.291164242679e-04,3.006409356857e-05,4.996003610813e-14,0.000000000000e+00
-5.326914325896e+00,3.395318918160e-01,-2.726698449395e-01,6.685235013279e-03,1.104019840177e-02,4.768865730903e-02,2.886968453717e-03,-8.283199436419e-05,4.206737852348e-02,2.945417240797e-03,-1.432183167945e-04,4.171437632298e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.327389081804e-04,1.900377369040e-01,1.697474092357e-04,1.747470797727e-04,4.999670537011e-06,4.056526781418e-13,0.000000000000e+00
-5.326914324743e+00,3.395318858830e-01,2.726698458579e-01,7.186409753144e-03,1.898367724803e-03,3.798801596761e-02,-1.763215685622e-03,1.237120956039e-02,-7.499870603481e-03,-1.884719797160e-03,1.246635823364e-02,-8.530523155746e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.540149786352e-04,1.900377384685e-01,2.258924036312e-03,2.357942296885e-03,9.901826057268e-05,2.010852664130e-13,0.000000000000e+00
-5.321595856446e+00,8.383262763798e-01,-8.151177606029e-01,2.814678904762e-03,8.213150449514e-03,1.096457338720e-02,-2.819242528639e-03,3.306835774744e-03,2.738516029483e-02,-2.796381827869e-03,3.303140650764e-03,2.725479016278e-02,1.999746342169e-02,1.999746342169e-02,1.000000000000e+00,1.581950152447e-04,4.877430102852e-02,3.254486687966e-04,3.209633613646e-04,-4.485307432046e-06,4.247107356244e-14,0.000000000000e+00
-5.321595846918e+00,8.383262686712e-01,8.151177622822e-01,3.181556318485e-03,5.664829545610e-03,-6.280043727238e-04,4.569142012103e-03,1.180617341482e-02,1.015181436794e-02,4.568032493326e-03,1.204990380044e-02,9.629519040690e-03,1.999746815118e-02,1.999746815118e-02,1.000000000000e+00,8.545099825794e-05,4.877431256385e-02,1.558459906586e-04,1.479082759998e-04,-7.937714658798e-06,2.062327053187e-13,0.000000000000e+00
-5.320816797613e+00,8.061928358632e-01,-2.726699954483e-01,6.036037926411e-03,2.791381776175e-03,1.687142372990e-02,2.279932414924e-03,5.434967482210e-03,3.179855674374e-02,2.307814074113e-03,5.536240736965e-03,3.160964856304e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.412551986903e-04,1.128975812750e-01,2.439161740114e-04,2.386491750396e-04,-5.266998971878e-06,3.996802888651e-14,0.000000000000e+00
-5.320816789344e+00,8.061928304144e-01,2.726699982222e-01,4.040407735969e-03,-5.156502051313e-03,9.867771817952e-03,6.774907749503e-03,1.827528359806e-02,1.261590691330e-02,6.841238472895e-03,1.856714919331e-02,1.202435691639e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.988731896279e-04,1.128975905890e-01,5.640783155445e-04,5.753071404803e-04,1.122882493579e-05,1.052363913785e-13,0.000000000000e+00
-5.313231542463e+00,3.468032341938e-01,-8.151259554777e-01,4.413430929728e-03,1.621812570466e-02,6.482447475483e-02,-8.025953422323e-03,1.096343387377e-03,5.536537263428e-02,-7.979155063234e-03,1.082694259045e-03,5.518573894763e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.352550903797e-04,1.493068018942e-01,4.728811964363e-04,4.755627005990e-04,2.681504162615e-06,5.013472282909e-13,0.000000000000e+00
