elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.0034729791756578,1,1173,0.045,0.045,-5.2648654581981,0.77408192126478,0.17740854158979,0.27269929223733
0.0044804711202127,1,1242,0.045,0.045,-5.2559676377876,0.56523720827982,0.1702743951873,-0.81515392386082
0.0044804689197728,1,1207,0.045,0.045,-5.2559676282914,0.56523720167915,0.17027440505088,0.81515392530975
0.0092257435184819,1,1163,0.045,0.045,-5.2480161985255,1.1270479632389,0.14883430748453,-0.27271746442179
0.009225826050032,1,1079,0.045,0.045,-5.2480153595041,1.1270473179361,0.14883519203165,0.27271746664167
0.0054462168686608,1,1279,0.044431775060368,0.044431775060368,-5.2459287607687,0.108366331474,0.10837018307407,-0.27270968036562
0.0054462166824141,1,1195,0.044431774708567,0.044431774708567,-5.2459287601504,0.10836633061071,0.10837018221602,0.27270968047089
0.0049260942880334,1,1265,0.045,0.045,-5.2437046856992,0.32504914761545,0.27449835379573,-0.27271114523799
0.0049260938604059,1,1188,0.045,0.045,-5.2437046837814,0.32504914621993,0.27449835533589,0.27271114554154
0.0042226346118709,1,1251,0.045,0.045,-5.2406897477915,0.54161454746086,0.24363076854482,-0.27271261011601
0.0042226338768948,1,1181,0.045,0.045,-5.240689744542,0.54161454673756,0.24363077061944,0.27271261060559
0.0033374497816432,1,1237,0.045,0.045,-5.2368900013593,0.75802722220747,0.20966346061468,-0.2727140749929
0.0033374486892254,1,1174,0.045,0.045,-5.2368899968775,0.75802722012539,0.2096634649674,0.2727140756659
0.0036075387156436,1,1228,0.045,0.045,-5.2367794345911,0.79014281524595,0.1463215880483,-0.81516130037197
0.0036075355980277,1,1200,0.045,0.045,-5.2367794212202,0.79014280701783,0.14632160318143,0.81516130233838
0.0055716325940407,1,1271,0.045,0.045,-5.2358923732709,0.11081835399252,0.11085291993358,-0.81516277030628
0.0055716329526579,1,1222,0.045,0.045,-5.2358923712739,0.1108183507917,0.11085291678363,0.81516277051975
0.011145832907636,1,1154,0.012054889647119,0.012054889647119,-5.2315929079763,1.2398414080766,0.029402169871023,-0.81517488952062
0.011146005800369,1,1063,0.012054987920024,0.012054987920024,-5.2315926831284,1.2398412307216,0.029402409561035,0.81517489004773
0.0050511692828298,1,1257,0.045,0.045,-5.2291538868406,0.3323025000274,0.23462576319498,-0.81516717797371
0.0050511707995059,1,1215,0.045,0.045,-5.2291538806818,0.33230249401121,0.23462576971948,0.81516717857737
0.008221371896234,1,1164,0.045,0.045,-5.2280780475362,1.0690643628673,0.21014836525393,-0.27272721650631
0.0082214168488324,1,1080,0.045,0.045,-5.2280771234026,1.0690636535134,0.21014933690674,0.27272721891334
0.0043505752069217,1,1243,0.045,0.045,-5.2200188859472,0.55342727836214,0.20811336329794,-0.8151715856581
0.0043505775979573,1,1208,0.045,0.045,-5.2200188755586,0.55342727314996,0.20811337357567,0.81517158661521
0.010203315413806,1,1155,0.036373106094473,0.036373106094473,-5.2115311385111,1.1840244483713,0.08871489291335,-0.81518449068052
0.010203441484867,1,1064,0.0363733705893,0.0363733705893,-5.2115305294376,1.1840239782581,0.088715538022683,0.81518449216456
0.0034719126541497,1,1229,0.045,0.045,-5.2085060875535,0.77408462561282,0.17883693531332,-0.81517599333911
0.003471915722924,1,1201,0.045,0.045,-5.208506073215,0.77408461726267,0.17883695134776,0.8151759946418
0.007184248062103,1,1165,0.045,0.045,-5.2080939432935,1.0099453927936,0.25717875477574,-0.2727370453879
0.0071842615430732,1,1081,0.045,0.045,-5.2080930915897,1.0099447398681,0.25717907914933,0.27273704709441
0.0092300657358009,1,1156,0.045,0.045,-5.1914246277434,1.1271286443622,0.14905824211956,-0.81519416682625
0.0092301486982637,1,1065,0.045,0.045,-5.1914237770492,1.1271279906545,0.14905914040166,0.81519416904613
0.0054432472160585,1,1272,0.044432485243468,0.044432485243468,-5.1893607968438,0.10836798730916,0.10837191522797,-0.81518638277008
0.0054432465899714,1,1223,0.044432484057279,0.044432484057279,-5.1893607947675,0.10836798439823,0.10837191233483,0.81518638287536
0.0061133542320336,1,1166,0.045,0.045,-5.1880627061591,0.94966193593401,0.24662698451405,-0.27274695179631
0.0061133462288558,1,1082,0.045,0.045,-5.1880620798361,0.94966145659173,0.24662740173926,0.27274695292488
0.004923570159933,1,1258,0.045,0.045,-5.1871146642635,0.32505310794404,0.27728546717537,-0.81518784764245
0.0049235686608872,1,1216,0.045,0.045,-5.1871146581033,0.3250531004225,0.27728547395703,0.815187847946
0.0042207114669004,1,1244,0.045,0.045,-5.184069693528,0.54161843934542,0.24595240949563,-0.81518931252048
0.0042207090949549,1,1209,0.045,0.045,-5.18406968351,0.54161842845697,0.24595242119306,0.81518931301006
0.0033363202339676,1,1230,0.045,0.045,-5.1802321236463,0.75802795681387,0.21135206785331,-0.81519077739736
0.003336317108071,1,1202,0.045,0.045,-5.1802321100891,0.75802794486439,0.21135208498608,0.81519077807036
0.0082251290699963,1,1157,0.045,0.045,-5.1712722347501,1.0691263187339,0.21045996560109,-0.81520391891078
0.0082251730335728,1,1066,0.045,0.045,-5.1712712960478,1.069125598833,0.21046095414412,0.8152039213178
0.0050076420320148,1,1167,0.045,0.045,-5.167983125187,0.88818412862113,0.25207285348793,-0.27275693628284
0.0050076159056082,1,1083,0.045,0.045,-5.1679828864463,0.88818394622439,0.2520730729108,0.27275693686202
0.015189505488437,1,156,0.04392857131875,0.04392857131875,-5.1579310958987,0.107142856875,0.107142856875,-0.27276194816272
0.015189505525604,1,157,0.045,0.045,-5.1579310957365,0.321428570625,0.321428570625,-0.27276194814526
0.015189505562771,1,158,0.045,0.045,-5.1579310955742,0.535714284375,0.32468295670145,-0.27276194812779
0.015189505751833,1,159,0.045,0.045,-5.157931095412,0.74999999919643,0.28398849894497,-0.27276194811032
0.015189505659249,1,173,0.045,0.045,-5.1579310953186,0.32142857142857,0.32142857142857,0.27276194809895
0.015189505659249,1,174,0.045,0.045,-5.1579310953186,0.53571428571429,0.32468295592008,0.27276194809895
0.015189505659249,1,175,0.045,0.045,-5.1579310953186,0.75,0.28398849835244,0.27276194809894
0.01518950565925,1,172,0.043928571428571,0.043928571428571,-5.1579310953186,0.10714285714286,0.10714285714286,0.27276194809895
0.0071875219792015,1,1158,0.045,0.045,-5.1510727894061,1.0099890843033,0.25906516971918,-0.81521374779236
0.0071875325275303,1,1067,0.045,0.045,-5.151071929979,1.0099884258408,0.25906550241999,0.81521374949887
0.0061162313633987,1,1159,0.045,0.045,-5.1308250914129,0.94968782572716,0.24897140046326,-0.81522365420078
0.0061162248405849,1,1068,0.045,0.045,-5.1308244568489,0.94968734036543,0.24897182568424,0.81522365532935
0.019963856829501,1,867,0.0092047560338807,0.0092047560338807,-5.1112516180397,0.12384564280859,0.02245062447288,-1.9260906516901
0.019971014888797,1,1084,0.0091997529979193,0.0091997529979193,-5.1109478750231,0.12384564265692,0.022438421946145,1.9266167495943
0.0050102139357409,1,1160,0.045,0.045,-5.1105279065954,0.88819268102222,0.25478089274503,-0.8152336386873
0.0050101861704473,1,1069,0.045,0.045,-5.1105276622438,0.88819249289767,0.25478111741018,0.81523363926649
0.015193816585773,1,148,0.043928571758036,0.043928571758036,-5.1003667902002,0.10714285794643,0.10714285794643,-0.81523865056718
0.015193816488066,1,167,0.045,0.045,-5.1003667901558,0.75,0.2866051109426,0.81523865050341
0.015193816488065,1,165,0.045,0.045,-5.1003667901558,0.32142857142857,0.32142857142857,0.81523865050342
0.015193816488066,1,166,0.045,0.045,-5.1003667901558,0.53571428571429,0.32795826552708,0.81523865050341
0.015193816488065,1,164,0.043928571428571,0.043928571428571,-5.1003667901558,0.10714285714286,0.10714285714286,0.81523865050342
0.015193816872574,1,149,0.045,0.045,-5.1003667889665,0.32142857383929,0.32142857383929,-0.81523865054972
0.015193817159375,1,150,0.045,0.045,-5.1003667877328,0.53571428973214,0.32795826753233,-0.81523865053226
0.015193816990361,1,151,0.045,0.045,-5.1003667864992,0.75000000241071,0.28660511370962,-0.81523865051479
0.018057015567754,1,881,0.0084427540316945,0.0084427540316945,-5.0840961548772,0.37042592462144,0.020592083004133,-1.9184290426934
0.0180704331223,1,1098,0.0084311319595363,0.0084311319595363,-5.0833800941167,0.37042592417289,0.020563736486674,1.919669295091
0.018622842144144,1,1147,0.026304363100695,0.026304363100695,-5.0805142977084,1.758960537886,0.064156983172428,-0.27282161094371
0.018622981328454,1,1070,0.026304439037367,0.026304439037367,-5.0805140745429,1.7589603616975,0.064157168383822,0.27282161119102
0.017586539804411,1,1148,0.045,0.045,-5.0725575308886,1.6293098086489,0.19405163208299,-0.27282481132631
0.017586558783895,1,1071,0.045,0.045,-5.0725569292621,1.6293093438358,0.19405212854621,0.27282481188234
0.019273936356056,1,868,0.027614249922686,0.027614249922686,-5.0679071423055,0.12127522102861,0.067351829079722,-1.9146552885411
0.019278972788808,1,1085,0.027599240924333,0.027599240924333,-5.0676501279171,0.12127522034821,0.067315221766666,1.9151004486759
0.016485481568182,1,1149,0.045,0.045,-5.0645570077383,1.4964537845172,0.32684835709328,-0.27282803670418
0.016485409709947,1,1072,0.045,0.045,-5.0645561725207,1.4964531419899,0.32684850686578,0.27282803749488
0.015316599431738,1,1150,0.045,0.045,-5.0565116058844,1.3603102768186,0.25845658277804,-0.27283128739498
0.015316469225165,1,1073,0.045,0.045,-5.0565106864994,1.3603095709462,0.2584571900429,0.27283128823707
0.014076688334308,1,1151,0.045,0.045,-5.0484201741684,1.2207949893192,0.25356434657249,-0.2728345636848
0.014076535780688,1,1074,0.045,0.045,-5.0484193249855,1.2207943382196,0.25356530175556,0.27283456428201
0.015618806798668,1,895,0.0075167262912186,0.0075167262912186,-5.047152452199,0.61444354252687,0.01833347875907,-1.9086000326958
0.015627104495725,1,1112,0.0075053921885602,0.0075053921885602,-5.0464254252388,0.61444354179069,0.018305834606244,1.9098592783851
0.017430355178653,1,882,0.025328187318008,0.025328187318008,-5.0449291465255,0.36288558298044,0.061776066629287,-1.9081718885069
0.017439319734977,1,1099,0.02529332127123,0.02529332127123,-5.0443232458385,0.36288558095428,0.061691027490806,1.9092213339449
0.012762399995011,1,1152,0.045,0.045,-5.0402815318876,1.0778214644425,0.31964537163503,-0.2728378658169
0.012762265408666,1,1075,0.045,0.045,-5.040280908258,1.0778209870861,0.31964615556149,0.2728378662097
0.011370236374189,1,1153,0.045,0.045,-5.032094467005,0.93130102790925,0.39273125462026,-0.27284119397504
0.011370161656384,1,1076,0.045,0.045,-5.0320942307961,0.93130084740352,0.39273145622285,0.27284119417253
0.015193998729982,1,152,0.04392857131875,0.04392857131875,-5.0279886759293,0.107142856875,0.107142856875,-0.2728428646404
0.015193998690842,1,153,0.045,0.045,-5.027988675767,0.321428570625,0.321428570625,-0.27284286462294
0.015193998651701,1,154,0.045,0.045,-5.0279886756048,0.535714284375,0.45156091743141,-0.27284286460547
0.015193998764501,1,155,0.045,0.045,-5.0279886754426,0.74999999919643,0.40658697040922,-0.27284286458801
0.015193998627925,1,169,0.045,0.045,-5.0279886753492,0.32142857142857,0.32142857142857,0.27284286457663
0.015193998627925,1,170,0.045,0.045,-5.0279886753492,0.53571428571429,0.4515609173921,0.27284286457663
0.015193998627925,1,168,0.043928571428571,0.043928571428571,-5.0279886753492,0.10714285714286,0.10714285714286,0.27284286457663
0.015193998627925,1,171,0.045,0.045,-5.0279886753492,0.75,0.40658697015615,0.27284286457663
0.018595529928864,1,869,0.045,0.045,-5.0245627194197,0.11870507254161,0.11225294422513,-1.9032200149188
0.018598526971594,1,1086,0.045,0.045,-5.0243524333554,0.11870507110831,0.11219193228563,1.9035842372507
0.01861367866657,1,1140,0.026309176856357,0.026309176856357,-5.0220057267063,1.7590808781484,0.064168724039895,-0.81529831334818
0.018613816915906,1,1056,0.026309252986056,0.026309252986056,-5.0220055030998,1.7590807016582,0.064168909722088,0.81529831359548
0.017578234469397,1,1141,0.045,0.045,-5.0139631477981,1.6294119032883,0.19408686813852,-0.81530151373077
0.017578253920198,1,1057,0.045,0.045,-5.0139625442322,1.6294114371132,0.19408736645767,0.8153015142868
0.015054749890442,1,896,0.022550016233028,0.022550016233028,-5.0136687943116,0.60232753709312,0.05500003959275,-1.899854533836
0.015059360482986,1,1113,0.022516014109443,0.022516014109443,-5.0130536126359,0.60232753375158,0.054917107584006,1.900920051239
0.016478113664195,1,1142,0.045,0.045,-5.0058761618424,1.4965375437075,0.32720702260665,-0.81530473910864
0.016478042796893,1,1058,0.045,0.045,-5.0058753226017,1.4965368983145,0.32720771399301,0.81530473989934
0.016813752879669,1,883,0.04221346980358,0.04221346980358,-5.0057622967396,0.35534606123399,0.10295968244776,-1.8979150029131
0.016818452189748,1,1100,0.042155359642031,0.042155359642031,-5.0052665552438,0.35534605696141,0.10281795034642,1.8987736412885
0.012713587874398,1,909,0.0064940259575471,0.0064940259575471,-5.0006432132877,0.8552513749763,0.015839087701334,-1.8967335884261
0.012710465409942,1,1126,0.0064895620091185,0.0064895620091185,-5.0003285028873,0.85525137396454,0.01582820002224,1.897278680239
0.015310253696126,1,1143,0.045,0.045,-4.9977436322989,1.3603756051773,0.26096185676439,-0.81530798979944
0.015310124309685,1,1059,0.045,0.045,-4.997742707898,1.3603748957113,0.26096247134625,0.81530799064154
0.014071455340306,1,1144,0.045,0.045,-4.9895643934986,1.2208417857324,0.25632762472782,-0.81531126608926
0.014071303285518,1,1060,0.045,0.045,-4.9895635416654,1.2208411327409,0.25632858206761,0.81531126668648
0.012758376510167,1,1145,0.045,0.045,-4.9813372498251,1.0778496218442,0.32203167365935,-0.81531456822136
0.012758243551618,1,1061,0.045,0.045,-4.9813366233728,1.0778491424359,0.32203246103287,0.81531456861416
0.017928636243512,1,870,0.045,0.045,-4.981218350511,0.1161352014735,0.11630243445352,-1.8917848323779
0.017929676072071,1,1087,0.045,0.045,-4.9810547934875,0.11613519967574,0.11630700752613,1.8920681166978
0.014499224351452,1,897,0.037582978296465,0.037582978296465,-4.9801854007463,0.59021289819062,0.091665800723086,-1.8911094826584
0.014500332731217,1,1114,0.037526307707362,0.037526307707362,-4.979682062955,0.59021289113901,0.091527579774053,1.8919812715985
0.012203793218364,1,910,0.019481788424575,0.019481788424575,-4.9743145269085,0.83905351965305,0.04751655713311,-1.8898131963671
0.01220014515189,1,1127,0.019468397208775,0.019468397208775,-4.9740482267192,0.83905351503661,0.047483895631159,1.8902744304334
0.011367525500474,1,1146,0.045,0.045,-4.9730609718509,0.93131043309508,0.3969641971213,-0.8153178963795
0.011367450789198,1,1062,0.045,0.045,-4.9730607351224,0.93131025064218,0.39696439932007,0.81531789657699
0.015189218485888,1,144,0.04392857131875,0.04392857131875,-4.9689103975965,0.107142856875,0.107142856875,-0.81531956704487
0.015189218514819,1,161,0.045,0.045,-4.9689103975521,0.32142857142857,0.32142857142857,0.81531956698109
0.015189218514819,1,162,0.045,0.045,-4.9689103975521,0.53571428571429,0.4563734792874,0.81531956698109
0.015189218514819,1,163,0.045,0.045,-4.9689103975521,0.75,0.41077537620086,0.81531956698109
0.015189218514819,1,160,0.043928571428571,0.043928571428571,-4.9689103975521,0.10714285714286,0.10714285714286,0.81531956698109
0.01518921820106,1,145,0.045,0.045,-4.9689103963628,0.321428570625,0.321428570625,-0.8153195670274
0.015189217916233,1,146,0.045,0.045,-4.9689103951291,0.535714284375,0.45637348194978,-0.81531956700994
0.015189217783298,1,147,0.045,0.045,-4.9689103938955,0.74999999919643,0.41077538005036,-0.81531956699247
0.016207207253207,1,884,0.045,0.045,-4.966595608854,0.34780737171803,0.14414292388828,-1.8876583905419
0.01620782870696,1,1101,0.045,0.045,-4.9662100286443,0.34780736635769,0.14394449543028,1.8883262212327
0.011700897206715,1,911,0.03246896752719,0.03246896752719,-4.9479862106462,0.82285757754141,0.079192603724854,-1.8828934310996
0.01169678901053,1,1128,0.03244664917182,0.03244664917182,-4.9477683188053,0.82285756778993,0.079138168711755,1.883270807168
0.013952228751773,1,898,0.045,0.045,-4.9467022769461,0.57809964627143,0.12833074862954,-1.8823648868045
0.013950019195098,1,1115,0.045,0.045,-4.9463107864026,0.57809963742289,0.1281372324783,1.883042946256
0.01727325410129,1,871,0.045,0.045,-4.9378740368573,0.11356561214506,0.11365289872584,-1.880349742593
0.017272418977576,1,1088,0.045,0.045,-4.9377572109521,0.113565611202,0.11365528618182,1.8805520884858
0.015610717203418,1,885,0.045,0.045,-4.9274290866337,0.34026952733883,0.18532578377951,-1.8774020563718
0.015607448206279,1,1102,0.045,0.045,-4.9271536737716,0.34026952452743,0.18507065148125,1.8778790781476
0.011204898571224,1,912,0.045,0.045,-4.9216582719658,0.80666357709587,0.11086720445818,-1.8759743032233
0.011200394915994,1,1129,0.045,0.045,-4.9214887929959,0.80666356485646,0.11079098903351,1.8762678198716
0.013413762178264,1,899,0.045,0.045,-4.9132194290335,0.56598780270113,0.16499486873822,-1.8736207544716
0.013408418937328,1,1116,0.045,0.045,-4.9129397954442,0.56598779806103,0.1647460441824,1.8741050824161
0.010715796735708,1,913,0.045,0.045,-4.8953307192321,0.79047154799086,0.14254033478281,-1.8690558240819
0.010710962273903,1,1130,0.045,0.045,-4.8952096661524,0.790471541574,0.14244232236206,1.8692654785233
