eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
1.6160297912324e-05,1,1168,0.0066126655514942,0.0066126655514942,1.5010104104653,0.0016250752589222,0.0061804822911939,0.0031084593084858,-5.4047447999866,0.85436287537102,0.01612845256462,0.27262672190956
4.1729495434539e-05,1,1238,0.0077569165597733,0.0077569165597733,1.5013316440346,-0.0016392557532313,0.0025608941120284,0.016235433427022,-5.3997583552679,0.61248746632295,0.018919308682374,-0.81508391613993
2.3492874065291e-05,1,1203,0.0077569172684759,0.0077569172684759,1.5008323494457,0.0025562665033662,0.0085341083971857,0.0048137588286204,-5.3997583550379,0.6124874575806,0.018919310410917,0.81508391665173
0.00024856020036846,1,1253,0.026235254333728,0.026235254333728,1.5014273889195,-0.0054860711621401,0.0013056965270547,0.037870875126713,-5.3973081686472,0.36130649747994,0.063988425204216,-0.81508488651162
0.0001143748363482,1,1211,0.026235256307572,0.026235256307572,1.5012426963897,-0.00018101050673327,0.013684081965264,0.0016399720775342,-5.3973081660943,0.36130648062088,0.063988430018467,0.81508488739771
0.00031097854415057,1,1276,0.045,0.045,1.5010622039174,0.0053839751930184,-0.0030518145432655,0.013958700884036,-5.3840875821328,0.1157075047639,0.11588412256511,-0.27263888192138
0.00020231973464601,1,1192,0.045,0.045,1.5017410270734,-0.0028902905569273,0.00087293347291044,-0.01384569310912,-5.3840875815047,0.11570749855612,0.11588411640149,0.27263888238152
0.00031204496410066,1,1247,0.03841910235322,0.03841910235322,1.5010323086262,0.0010699286710239,0.0056836270464803,0.031472260438318,-5.3829900715091,0.58881953330354,0.093705127690781,-0.27264209107071
0.00014874980712922,1,1177,0.038419104353122,0.038419104353122,1.5013909421396,0.0039183327300547,0.018619629069425,0.0072542050703,-5.3829900674438,0.58881952613879,0.093705132568591,0.27264209296937
0.00012245839760232,1,1232,0.019837924240774,0.019837924240774,1.5008779006461,0.00092740584199855,0.0046971638510626,0.018655259461156,-5.3767686685393,0.83830571618655,0.048385181075058,-0.27264105819841
8.7473342241135e-05,1,1169,0.019837925687458,0.019837925687458,1.5010198355081,0.0039567960338719,0.013094098997975,0.0074937923485969,-5.3767686655881,0.83830571309431,0.048385184603557,0.27264105987772
0.00039475929977836,1,1268,0.045,0.045,1.5013415744562,-0.0025577801053589,-0.0015305795208788,0.030326440673988,-5.3754865785414,0.11817074661758,0.11648926283171,-0.8150920105957
0.00035610830795922,1,1219,0.045,0.045,1.5012740180139,-0.0056694428397228,0.0050100541777859,-0.0026429659269076,-5.3754865761882,0.1181707373351,0.1164892665018,0.8150920110416
0.00034479779772952,1,1262,0.045,0.045,1.5011233433705,0.0014146016212216,0.00052849235147457,0.037262676476068,-5.3685192337929,0.34677358664619,0.14780728664555,-0.27264925307326
0.00027547217806408,1,1185,0.045,0.045,1.5017703768315,-0.0014928015064725,0.012249558152147,-0.0041591873608935,-5.3685192311443,0.346773576343,0.14780729043363,0.27264925436792
0.00021134093407497,1,1239,0.02327076533368,0.02327076533368,1.5013322149175,-0.0040202099184957,0.0043161997412951,0.03428451299711,-5.3638113081376,0.60067334962996,0.056757964228487,-0.81510132356346
9.5094994512253e-05,1,1204,0.02327076858581,0.02327076858581,1.5008222167002,0.0040893203752478,0.016995041396376,0.0067344847353619,-5.3638113020059,0.60067333897743,0.056757972160513,0.81510132486057
0.0004195326185554,1,1254,0.043725491977918,0.043725491977918,1.5014025247427,-0.0070301889768069,0.0013980481721211,0.04819685827094,-5.3552699825459,0.35405455400318,0.10664754140956,-0.81510540200997
0.0003575779012579,1,1212,0.043725496126701,0.043725496126701,1.5012020560267,-0.003482600850928,0.015275465313535,-0.0039381279880962,-5.3552699746568,0.35405453687328,0.10664755152854,0.81510540323738
2.893161280262e-05,1,1224,0.0066658347491659,0.0066658347491659,1.5011899643872,-0.0012042892101949,0.0018976025547181,0.0122754351068,-5.3498668168954,0.85439032750071,0.016258133534551,-0.815103423759
1.7166386334382e-05,1,1196,0.006665835796851,0.006665835796851,1.5006118993943,0.0020664298509082,0.0051997330383748,0.0051596856526998,-5.3498668150337,0.85439032447574,0.016258136089881,0.81510342431403
0.00023665853418333,1,1233,0.033063039269539,0.033063039269539,1.5008842853562,0.0015790273405984,0.0054663395322081,0.026214997654431,-5.3487926670005,0.82224903348751,0.080641559193998,-0.27265548252575
0.0001498196506376,1,1170,0.033063042364076,0.033063042364076,1.5010256757521,0.0055572541750324,0.016663878850623,0.010328381241279,-5.3487926604717,0.82224902855538,0.08064156674165,0.27265548507207
0.00034263200551586,1,1248,0.045,0.045,1.5010207428189,0.0017376038505163,0.0054380586743243,0.037685567416947,-5.347414845591,0.57701775445706,0.13118684310359,-0.27265962426476
0.00018280497558414,1,1178,0.045,0.045,1.5013891859611,0.0044960720494516,0.019980466415976,0.0075088642349895,-5.3474148400503,0.57701774839432,0.13118684903481,0.27265962630817
0.0003473727212934,1,1277,0.045,0.045,1.501024036752,0.007981833825281,-0.0031122809327769,0.01562760689527,-5.3380346221673,0.11326037528287,0.11335246714354,-0.27266246845103
0.00025411168256574,1,1193,0.045,0.045,1.5017371502864,-0.0032728706031118,0.00081666765456872,-0.017402269217904,-5.3380346219724,0.1132603713251,0.11335246319686,0.27266246877757
0.00041941285631968,1,1269,0.045,0.045,1.5013135522554,-0.0020452837617335,-0.0012846246713689,0.033555781720234,-5.3289552629462,0.11571973735893,0.11589986295739,-0.81511558432584
0.00039954503170408,1,1220,0.045,0.045,1.5012309570751,-0.0096390285760649,0.0049805984497997,-0.0085796013205048,-5.3289552595729,0.1157197293534,0.11589985515232,0.81511558478598
0.00036183289956734,1,1240,0.038784645611029,0.038784645611029,1.5013183423896,-0.0053209749088081,0.0045518150643798,0.044577217330492,-5.3278638431753,0.58886025829051,0.094596696612266,-0.81511879347518
0.00018015063585387,1,1205,0.03878465249224,0.03878465249224,1.5008023158846,0.0037637829196094,0.020770192517921,0.0046458934668712,-5.327863828898,0.58886024407416,0.094596713395708,0.81511879537383
0.00033273890818041,1,1263,0.045,0.045,1.5010877626243,0.0029454172407966,-0.00014321831679455,0.041714376322982,-5.3269143258956,0.33953189181604,0.19003773690398,-0.27266984493955
0.00035401497863524,1,1186,0.045,0.045,1.5017804261739,-0.00188471979716,0.012466358233645,-0.0085305231557457,-5.3269143247432,0.33953188588298,0.19003773846848,0.27266984585791
0.00015819501524474,1,1225,0.019997463421694,0.019997463421694,1.5011984690755,-0.0027963818278693,0.0033031406507641,0.027254790162783,-5.321595856446,0.83832627637983,0.048774301028522,-0.81511776060287
8.5450998257943e-05,1,1197,0.019997468151179,0.019997468151179,1.5006093336315,0.0045680324933262,0.012049903800436,0.0096295190406904,-5.3215958469178,0.83832626867115,0.048774312563852,0.81511776228219
0.00034125519869039,1,1234,0.045,0.045,1.500883919096,0.0023078140741131,0.0055362407369652,0.031609648563037,-5.320816797613,0.8061928358632,0.11289758127497,-0.27266999544834
0.00019887318962797,1,1171,0.045,0.045,1.5010256280158,0.0068412384728948,0.018567149193311,0.012024356916388,-5.3208167893441,0.80619283041441,0.11289759058904,0.27266999822217
0.00033525509037974,1,1255,0.045,0.045,1.5013597557583,-0.0079791550632345,0.0010826942590452,0.055185738947626,-5.3132315424635,0.34680323419382,0.1493068018942,-0.81512595547773
0.0004194885330171,1,1213,0.045,0.045,1.5011598813953,-0.0072358413149462,0.015281985721031,-0.010416331019291,-5.3132315318342,0.34680321853031,0.14930681446427,0.81512595677238
0.00030241478719765,1,1249,0.045,0.045,1.5009981073754,0.0026227319145362,0.0046693462269268,0.042622088018011,-5.3118397154358,0.56521632686949,0.16866835705333,-0.27267722145635
0.000230884564894,1,1179,0.045,0.045,1.5013856596082,0.0050951180416319,0.020538117806287,0.0061778261666284,-5.3118397126598,0.56521632490891,0.16866835906863,0.27267722290529
0.00027922999535197,1,1226,0.033329009868127,0.033329009868127,1.5011997355077,-0.0036354999118361,0.0035310926390706,0.036380019547709,-5.2933243110438,0.82226366075697,0.081290267971041,-0.81513218493021
0.00012971080263751,1,1198,0.033329019812984,0.033329019812984,1.5006027191294,0.0058451402418733,0.016089787252047,0.010773146348727,-5.2933242908488,0.82226364607336,0.081290292226791,0.81513218747653
0.00030010428260998,1,1235,0.045,0.045,1.5008751696007,0.0031264010833186,0.0051612584766647,0.035931500481915,-5.2928410622915,0.790137130001,0.14515324233208,-0.27268459796751
0.00017529277560972,1,1172,0.045,0.045,1.5010197212554,0.0080130917784033,0.019608566880148,0.012787498475149,-5.2928410579521,0.79013712818974,0.14515324642706,0.27268459993392
0.00038308861611609,1,1278,0.045,0.045,1.5009640292773,0.010928148878331,-0.0032248604570684,0.016546577814727,-5.2919816816203,0.11081331701511,0.11084721112821,-0.27268606790182
0.00031680360268408,1,1194,0.045,0.045,1.5017256832369,-0.0033535672777371,0.0007143318530814,-0.021575888348986,-5.2919816811684,0.11081331483963,0.11084720896457,0.27268606811529
0.0003553427894787,1,1241,0.045,0.045,1.501289708924,-0.0061766419180898,0.004057474540081,0.051566161497548,-5.2919159549118,0.57704820639681,0.13243550665427,-0.81513632666922
0.00026909661734379,1,1206,0.045,0.045,1.5007745667742,0.0024790190308195,0.022043718647424,0.00075077305929149,-5.2919159366344,0.57704819148553,0.1324355274548,0.81513632871263
2.5886887069108e-05,1,1161,0.012036343590595,0.012036343590595,1.5007281686816,9.4434719632845e-06,-0.0003588521044841,0.0039646675029905,-5.2877592122411,1.239721901431,0.029356935586816,-0.27269818711615
2.5459709286707e-05,1,1077,0.012036441137193,0.012036441137193,1.5008278155925,0.0012726328786534,0.0033814627168712,0.0026348504538138,-5.287758988662,1.2397217249503,0.029357173505348,0.27269818764326
0.00034302929489879,1,1264,0.045,0.045,1.5010375153915,0.004999130274634,-0.0011873370559049,0.044589777139375,-5.2853094762539,0.33229041062573,0.23226809315301,-0.27269047556925
0.00043371012166105,1,1187,0.045,0.045,1.501787636601,-0.0020226760483464,0.012464982890285,-0.014620881722656,-5.2853094745871,0.33229040766711,0.23226809471398,0.2726904761729
0.00045464360627381,1,1270,0.045,0.045,1.5012726787826,-0.0013191360382072,-0.001021482156326,0.035833465112313,-5.2824238615803,0.11326893885582,0.11336285793687,-0.81513917085549
0.00044410754653626,1,1221,0.045,0.045,1.5011993142679,-0.01381649188678,0.0047541033446919,-0.015088818048813,-5.2824238599358,0.11326893395498,0.11336285310704,0.81513917118203
0.00028053591766733,1,1250,0.045,0.045,1.5009660816986,0.0037634133094745,0.0033647529599059,0.046449337031397,-5.2762646823735,0.55341525534834,0.20614966676619,-0.27269488325364
0.00030732032849161,1,1180,0.045,0.045,1.501382246436,0.005818651484701,0.020647177081307,0.0031934425488073,-5.2762646791512,0.55341525518394,0.20614966863928,0.27269488421074
0.00027197267716294,1,1256,0.045,0.045,1.5013029523838,-0.0085600774828489,0.0002921251090392,0.060364972514283,-5.2711928450672,0.33955254665086,0.1919662084886,-0.81514654734401
0.00044762274978908,1,1214,0.045,0.045,1.5011244339889,-0.011425768792667,0.014573700832547,-0.017615602414101,-5.2711928397033,0.33955253790641,0.19196621469358,0.81514654826238
0.00017630080748321,1,1162,0.036317697083814,0.036317697083814,1.5007375468309,0.0012883387844179,0.0006450125982772,0.010215961311813,-5.2679095463265,1.1839245830027,0.088579748984912,-0.27270778827606
0.00014832560386238,1,1078,0.036317958702128,0.036317958702128,1.5008461944996,0.00319500706511,0.0069985595904579,0.0063666942543343,-5.2679089428693,1.183924116872,0.088580387078362,0.27270778976009
0.00036839350138152,1,1227,0.045,0.045,1.5011907218424,-0.0040720516263409,0.0032082316989298,0.042523751895311,-5.265052173023,0.80620250035828,0.11380603133709,-0.81514669785281
0.00016154095670962,1,1199,0.045,0.045,1.5005908534443,0.0063830698672598,0.01834679833921,0.010091852116112,-5.2650521477002,0.80620248267008,0.11380606153556,0.81514670062663
0.00027894477582401,1,1236,0.045,0.045,1.5008608114887,0.0040814028375465,0.0043533200577301,0.03956927463788,-5.2648654628991,0.77408192263188,0.17740853740258,-0.27269929093464
0.0001893902836836,1,1173,0.045,0.045,1.5010113477782,0.0091624384653769,0.020080833876082,0.012610616399999,-5.2648654581981,0.77408192126478,0.17740854158979,0.27269929223733
0.00028013144132191,1,1242,0.045,0.045,1.501249392106,-0.0068227897230331,0.002921368657344,0.056858193996982,-5.2559676377876,0.56523720827982,0.1702743951873,-0.81515392386082
0.00030464414488706,1,1207,0.045,0.045,1.500743711502,0.00062536062494322,0.02200228321845,-0.0040385149265125,-5.2559676282914,0.56523720167915,0.17027440505088,0.81515392530975
0.00022702437488916,1,1163,0.045,0.045,1.5007518438574,0.0019445874652193,0.00031840301146039,0.015720689855385,-5.2480161985255,1.1270479632389,0.14883430748453,-0.27271746442179
0.00017134595368963,1,1079,0.045,0.045,1.500867727134,0.004730921324909,0.0094793027971267,0.0096805985292298,-5.2480153595041,1.1270473179361,0.14883519203165,0.27271746664167
0.00041450063717298,1,1279,0.044431775060368,0.044431775060368,1.500878331056,0.014320813857794,-0.0034703727180378,0.016693751724592,-5.2459287607687,0.108366331474,0.10837018307407,-0.27270968036562
0.00038152650333427,1,1195,0.044431774708567,0.044431774708567,1.5016963265004,-0.0032535088784676,0.00070508014319048,-0.026402008924585,-5.2459287601504,0.10836633061071,0.10837018221602,0.27270968047089
0.00038049552830251,1,1265,0.045,0.045,1.5009751511895,0.00771543133589,-0.0026303147190696,0.045726209427252,-5.2437046856992,0.32504914761545,0.27449835379573,-0.27271114523799
0.00049774693435606,1,1188,0.045,0.045,1.5017745625012,-0.0021027748418248,0.012373409956831,-0.022259928000206,-5.2437046837814,0.32504914621993,0.27449835533589,0.27271114554154
0.0002776341367288,1,1251,0.045,0.045,1.5009269092338,0.0052509951483457,0.0014925638296332,0.049007810370251,-5.2406897477915,0.54161454746086,0.24363076854482,-0.27271261011601
0.00037750384592843,1,1181,0.045,0.045,1.501375558425,0.0067107735273886,0.020428537103596,-0.0014017520862417,-5.240689744542,0.54161454673756,0.24363077061944,0.27271261060559
0.00025991038878836,1,1237,0.045,0.045,1.5008420011675,0.0051750244965022,0.0030876075995246,0.042438757330511,-5.2368900013593,0.75802722220747,0.20966346061468,-0.2727140749929
0.00022555601422187,1,1174,0.045,0.045,1.5010038047658,0.010317187742785,0.020085947592608,0.011468824659441,-5.2368899968775,0.75802722012539,0.2096634649674,0.2727140756659
0.000300544639981,1,1228,0.045,0.045,1.5011729646211,-0.0043228401213481,0.0024579554713295,0.047223848094736,-5.2367794345911,0.79014281524595,0.1463215880483,-0.81516130037197
0.0001598079935048,1,1200,0.045,0.045,1.5005755427306,0.0064082379102633,0.019353833616549,0.0083167455643365,-5.2367794212202,0.79014280701783,0.14632160318143,0.81516130233838
0.00048632424318155,1,1271,0.045,0.045,1.5012226673861,-0.00043111955016865,-0.00083505793911823,0.03757384940983,-5.2358923732709,0.11081835399252,0.11085291993358,-0.81516277030628
0.00050711731373384,1,1222,0.045,0.045,1.5011644022864,-0.017973105411761,0.0045011222028073,-0.021853127210544,-5.2358923712739,0.1108183507917,0.11085291678363,0.81516277051975
5.6788927668268e-05,1,1154,0.012054889647119,0.012054889647119,1.5010298693254,-0.0015454633993437,-0.001370072524583,0.010582540251401,-5.2315929079763,1.2398414080766,0.029402169871023,-0.81517488952062
4.6552717309211e-05,1,1063,0.012054987920024,0.012054987920024,1.5005708288153,0.0023746549756841,0.0017436074766126,0.0086498490996131,-5.2315926831284,1.2398412307216,0.029402409561035,0.81517489004773
0.0002252863271108,1,1257,0.045,0.045,1.5012355943714,-0.0086752549921491,-0.0010223080060086,0.063741444739409,-5.2291538868406,0.3323025000274,0.23462576319498,-0.81516717797371
0.00046834410641944,1,1215,0.045,0.045,1.5010817385017,-0.015800486923919,0.013406811846,-0.024951127481547,-5.2291538806818,0.33230249401121,0.23462576971948,0.81516717857737
0.00022673675493154,1,1164,0.045,0.045,1.50075193375,0.0031862659185655,0.00013825251875702,0.021370169265828,-5.2280780475362,1.0690643628673,0.21014836525393,-0.27272721650631
0.00016631703933855,1,1080,0.045,0.045,1.5008831244223,0.0066969402168766,0.011636770019667,0.012887302367265,-5.2280771234026,1.0690636535134,0.21014933690674,0.27272721891334
0.00022105906680756,1,1243,0.045,0.045,1.5012001999502,-0.0072740573509513,0.001043322957323,0.060664779274028,-5.2200188859472,0.55342727836214,0.20811336329794,-0.8151715856581
0.00032705662342124,1,1208,0.045,0.045,1.5007102790981,-0.0015797943401136,0.021062031999979,-0.0092444047122801,-5.2200188755586,0.55342727314996,0.20811337357567,0.81517158661521
0.00023155585901646,1,1155,0.036373106094473,0.036373106094473,1.5010448569985,-0.0014188523026212,-0.00077812368142408,0.018699533497363,-5.2115311385111,1.1840244483713,0.08871489291335,-0.81518449068052
0.00016870293865007,1,1064,0.0363733705893,0.0363733705893,1.5005908320022,0.0044434333539762,0.0048294302772565,0.014000852448734,-5.2115305294376,1.1840239782581,0.088715538022683,0.81518449216456
0.00025612491689767,1,1229,0.045,0.045,1.501149736199,-0.0044139838546592,0.0012129481866626,0.05095449555584,-5.2085060875535,0.77408462561282,0.17883693531332,-0.81517599333911
0.000176640593526,1,1201,0.045,0.045,1.5005574861643,0.0060983135656613,0.019428624601975,0.0059309316983269,-5.208506073215,0.77408461726267,0.17883695134776,0.8151759946418
0.00023143437598775,1,1165,0.045,0.045,1.5007477326903,0.0043718348534502,-0.00041607022881799,0.027021530048057,-5.2080939432935,1.0099453927936,0.25717875477574,-0.2727370453879
0.00016986298338167,1,1081,0.045,0.045,1.5009045506439,0.0090523413578378,0.013391907033767,0.015273358893158,-5.2080930915897,1.0099447398681,0.25717907914933,0.27273704709441
0.00029564493827917,1,1156,0.045,0.045,1.5010583091474,-0.0019939953078145,-0.0016991639986721,0.026025217149587,-5.1914246277434,1.1271286443622,0.14905824211956,-0.81519416682625
0.00019068757186781,1,1065,0.045,0.045,1.5006126691583,0.0067374122082318,0.007197802917845,0.018258350740637,-5.1914237770492,1.1271279906545,0.14905914040166,0.81519416904613
0.00050165248484326,1,1272,0.044432485243468,0.044432485243468,1.5011612983131,0.00063203610518908,-0.00084164277172009,0.039089046532831,-5.1893607968438,0.10836798730916,0.10837191522797,-0.81518638277008
0.00055411505077545,1,1223,0.044432484057279,0.044432484057279,1.5010800475007,-0.022843416457838,0.0044421641263696,-0.029142966167028,-5.1893607947675,0.10836798439823,0.10837191233483,0.81518638287536
0.00024779295895141,1,1166,0.045,0.045,1.500743819742,0.0056766504933854,-0.001123823067026,0.032569834094556,-5.1880627061591,0.94966193593401,0.24662698451405,-0.27274695179631
0.00019494824003932,1,1082,0.045,0.045,1.5009325142231,0.011951293412245,0.014825961503019,0.015379324774828,-5.1880620798361,0.94966145659173,0.24662740173926,0.27274695292488
0.00021049937811204,1,1258,0.045,0.045,1.5011604184766,-0.0082062749101643,-0.0028603258105175,0.065291839523999,-5.1871146642635,0.32505310794404,0.27728546717537,-0.81518784764245
0.00044489664124038,1,1216,0.045,0.045,1.5009917639714,-0.02082002810818,0.012043829601007,-0.032314860068457,-5.1871146581033,0.3250531004225,0.27728547395703,0.815187847946
0.00018157460478535,1,1244,0.045,0.045,1.5011439926938,-0.0074899951551283,-0.0016196627676069,0.062787431204099,-5.184069693528,0.54161843934542,0.24595240949563,-0.81518931252048
0.00030466733686662,1,1209,0.045,0.045,1.5006646839502,-0.0041860493664997,0.019337496521894,-0.01446521381857,-5.18406968351,0.54161842845697,0.24595242119306,0.81518931301006
0.00022061252670735,1,1230,0.045,0.045,1.5011199250949,-0.0043740989772464,-0.00055387214679258,0.053633927032888,-5.1802321236463,0.75802795681387,0.21135206785331,-0.81519077739736
0.00017163603854004,1,1202,0.045,0.045,1.5005333395311,0.005502597695778,0.018787077632482,0.0033271687428895,-5.1802321100891,0.75802794486439,0.21135208498608,0.81519077807036
0.00026178573565958,1,1157,0.045,0.045,1.5010516647924,-0.0020543342964496,-0.0024150037346896,0.032624452192044,-5.1712722347501,1.0691263187339,0.21045996560109,-0.81520391891078
0.00017038842631585,1,1066,0.045,0.045,1.5006208845467,0.0092503856280224,0.009529495679739,0.020409780294503,-5.1712712960478,1.069125598833,0.21046095414412,0.8152039213178
0.00026320951062931,1,1167,0.045,0.045,1.5007427703876,0.0070724560631736,-0.0020788498743348,0.03765121980038,-5.167983125187,0.88818412862113,0.25207285348793,-0.27275693628284
0.00021246848380381,1,1083,0.045,0.045,1.5009416250105,0.014010907971153,0.016174491383703,0.012599185215076,-5.1679828864463,0.88818394622439,0.2520730729108,0.27275693686202
0.00049010555320367,1,156,0.04392857131875,0.04392857131875,1.5006608177789,0.022441493486695,-0.0043192150405276,0.015621618409464,-5.1579310958987,0.107142856875,0.107142856875,-0.27276194816272
0.00050024747437125,1,157,0.045,0.045,1.5008226052895,0.014947814724455,-0.0062860787310602,0.044843161301961,-5.1579310957365,0.321428570625,0.321428570625,-0.27276194814526
0.00032131046585972,1,158,0.045,0.045,1.5008115296103,0.0095530036939461,-0.0039605704052345,0.051660826210125,-5.1579310955742,0.535714284375,0.32468295670145,-0.27276194812779
0.00024608301375628,1,159,0.045,0.045,1.5007487422504,0.0083671850820996,-0.0024584952963764,0.047048382173008,-5.157931095412,0.74999999919643,0.28398849894497,-0.27276194811032
0.0006123391122793,1,173,0.045,0.045,1.5016778278951,-0.0026786406896428,0.012651061317785,-0.039601207991105,-5.1579310953186,0.32142857142857,0.32142857142857,0.27276194809895
0.00050077430778407,1,174,0.045,0.045,1.5013003951508,0.0092924965084086,0.019797901627446,-0.013795632148079,-5.1579310953186,0.53571428571429,0.32468295592008,0.27276194809895
0.00029568866339758,1,175,0.045,0.045,1.500951058387,0.014205176178229,0.018442129051974,0.0075383773003903,-5.1579310953186,0.75,0.28398849835244,0.27276194809894
0.00055722362179731,1,172,0.043928571428571,0.043928571428571,1.5015897136973,-0.0031006863262316,0.0010719147008562,-0.036818798431156,-5.1579310953186,0.10714285714286,0.10714285714286,0.27276194809895
0.00024745196389061,1,1158,0.045,0.045,1.5010350758159,-0.0023124198285382,-0.003579203016488,0.038702070315643,-5.1510727894061,1.0099890843033,0.25906516971918,-0.81521374779236
0.00019051267921523,1,1067,0.045,0.045,1.5006214518386,0.011290864629527,0.010862601992256,0.019854271746018,-5.151071929979,1.0099884258408,0.25906550241999,0.81521374949887
0.00024710043160126,1,1159,0.045,0.045,1.5010155503791,-0.0027516347424383,-0.0049847344181841,0.044127360787075,-5.1308250914129,0.94968782572716,0.24897140046326,-0.81522365420078
0.00022872241313164,1,1068,0.045,0.045,1.5006073934717,0.011813357125986,0.011240299820171,0.01553754579634,-5.1308244568489,0.94968734036543,0.24897182568424,0.81522365532935
4.3664326378851e-05,1,867,0.0092047560338807,0.0092047560338807,1.5031836104715,-0.005328636731634,0.00037000379925005,0.014768065294358,-5.1112516180397,0.12384564280859,0.02245062447288,-1.9260906516901
4.0595180014679e-05,1,1084,0.0091997529979193,0.0091997529979193,1.4988686773513,0.0047222821880849,0.00013695790526096,0.013849799592439,-5.1109478750231,0.12384564265692,0.022438421946145,1.9266167495943
