z,r,lm
-1.003685170793e+01,6.563704045238e-01,1.675207967207e-02
-1.003260706959e+01,7.188920833404e-01,1.675429898926e-02
-1.002809750968e+01,7.813959555780e-01,1.675552676816e-02
-1.002456021327e+01,1.321259566729e+00,1.609620184766e-02
-1.002332313680e+01,8.438804731982e-01,1.675576565533e-02
-1.002328460106e+01,1.970283904364e+00,1.346125470634e-02
-1.002123006176e+01,2.233184796614e+00,1.014156375369e-02
-1.001867648105e+01,1.708978334870e+00,1.510996853674e-02
-1.001828406860e+01,9.063440885373e-01,1.675501652996e-02
-1.001298043180e+01,9.687852545836e-01,1.675327850999e-02
-1.001242907419e+01,2.497508502906e+00,4.185780541825e-05
-1.000801073727e+01,3.125753646007e-02,1.720906484447e-02
-1.000749390069e+01,1.449437129286e+00,1.609569110082e-02
-1.000724184080e+01,9.377189170370e-02,1.721205230354e-02
-1.000622682296e+01,1.562840933017e-01,1.721416018666e-02
-1.000496570051e+01,2.187927063600e-01,1.721539251974e-02
-1.000371382891e+01,1.063970424447e+00,1.675186319762e-02
-1.000345849855e+01,2.812962960841e-01,1.721575170604e-02
-1.000170525056e+01,3.437934269296e-01,1.721523853784e-02
-9.999705998397e+00,4.062826641153e-01,1.721385220066e-02
-9.998186942981e+00,2.098563991021e+00,1.346060617926e-02
-9.997460792288e+00,4.687625729679e-01,1.721159027030e-02
-9.996818172450e+00,1.837138144328e+00,1.510940160072e-02
-9.994442417339e+00,5.312777667498e-01,1.721231921945e-02
-9.992869833157e+00,2.361501995900e+00,1.014085763024e-02
-9.990650402891e+00,5.938267816792e-01,1.721603271209e-02
-9.989829344329e+00,1.191825746638e+00,1.675140438865e-02
-9.988849599791e+00,1.577394720844e+00,1.609518977996e-02
-9.986611560399e+00,6.563621022118e-01,1.721886358927e-02
-9.982325974109e+00,7.188822860756e-01,1.722081748287e-02
-9.980785221913e+00,2.625778482527e+00,4.185780588247e-05
-9.977793736704e+00,7.813858914002e-01,1.722189839123e-02
-9.974371637366e+00,1.319500457005e+00,1.675095372036e-02
-9.973381430713e+00,1.965018745880e+00,1.510884579136e-02
-9.973014949287e+00,8.438714769087e-01,1.722210869937e-02
-9.971508598912e+00,2.226524702993e+00,1.345997094563e-02
-9.968630140421e+00,1.705112914342e+00,1.609469789731e-02
-9.967989721408e+00,9.063376016727e-01,1.722144919198e-02
-9.962927704015e+00,2.489459324813e+00,1.014016666280e-02
-9.962718171042e+00,9.687828253709e-01,1.721991905904e-02
-9.957975080844e+00,3.125697827785e-02,1.755978596947e-02
-9.957343050711e+00,1.446975197889e+00,1.675051120347e-02
-9.957143990548e+00,9.377027031825e-02,1.756245202416e-02
-9.956085010106e+00,1.562815682424e-01,1.756433306182e-02
-9.954798155017e+00,2.187895434445e-01,1.756543274733e-02
-9.953478904871e+00,1.063618451805e+00,1.721867300053e-02
-9.953283448527e+00,2.812928674112e-01,1.756575326732e-02
-9.951540921646e+00,3.437902109348e-01,1.756529534103e-02
-9.949570613123e+00,4.062802455142e-01,1.756405822416e-02
-9.948369818070e+00,2.092600699031e+00,1.510830112143e-02
-9.947559309011e+00,2.753647793794e+00,4.185780545287e-05
-9.947372569464e+00,4.687616427481e-01,1.756203970614e-02
-9.946838591413e+00,1.832572320123e+00,1.609421546451e-02
-9.944339003895e+00,5.312757112128e-01,1.756269021840e-02
-9.943253629106e+00,2.354146563380e+00,1.345934901911e-02
-9.940469480622e+00,5.938210955549e-01,1.756600402198e-02
-9.939612741253e+00,1.190770000557e+00,1.721826905295e-02
-9.938746165251e+00,1.574230641843e+00,1.675007684878e-02
-9.936371412864e+00,6.563537998998e-01,1.756853008693e-02
-9.932044878626e+00,7.188724888107e-01,1.757027353596e-02
-9.931408237288e+00,2.617037282402e+00,1.013949086380e-02
-9.927489963726e+00,7.813758272224e-01,1.757123800351e-02
-9.924183061463e+00,1.317741347281e+00,1.721787226955e-02
-9.923478260366e+00,1.959753587396e+00,1.609374249284e-02
-9.922706761778e+00,8.438624806192e-01,1.757142565445e-02
-9.921787136062e+00,2.219864609372e+00,1.510776760328e-02
-9.918583799796e+00,1.701247493814e+00,1.674965066715e-02
-9.917695374217e+00,9.063311148080e-01,1.757083719608e-02
-9.913426333839e+00,2.481410146720e+00,1.345874041322e-02
-9.912756405549e+00,2.881096924286e+00,4.185780558720e-05
-9.912455910279e+00,9.687803961583e-01,1.756947188324e-02
-9.907939424415e+00,3.125642009562e-02,1.783235341069e-02
-9.907192200734e+00,1.444513266492e+00,1.721748265995e-02
-9.907046140298e+00,9.376864893281e-02,1.783475914688e-02
-9.905943197249e+00,1.562790431830e-01,1.783645646758e-02
-9.904630609523e+00,2.187863805290e-01,1.783744873037e-02
-9.903243980830e+00,1.063266479162e+00,1.756836002293e-02
-9.903108398509e+00,2.812894387384e-01,1.783773793778e-02
-9.901376592735e+00,3.437869949400e-01,1.783732474735e-02
-9.899435227851e+00,4.062778269130e-01,1.783620847526e-02
-9.898552693158e+00,2.086637407041e+00,1.609327899360e-02
-9.898316236442e+00,2.744216425104e+00,1.013883024585e-02
-9.897284346640e+00,4.687607125282e-01,1.783438709367e-02
-9.896859010376e+00,1.828006495918e+00,1.674923266891e-02
-9.894235590452e+00,5.312736556758e-01,1.783497407944e-02
-9.893637425056e+00,2.346791130861e+00,1.510724524920e-02
-9.890288558354e+00,5.938154094305e-01,1.783796419462e-02
-9.889396138177e+00,1.189714254475e+00,1.756799957544e-02
-9.888642730710e+00,1.571066562843e+00,1.721710023380e-02
-9.886131265329e+00,6.563454975879e-01,1.784024343208e-02
-9.882031252662e+00,2.608296082277e+00,1.345814514075e-02
-9.881763783144e+00,7.188626915459e-01,1.784181648217e-02
-9.877186190749e+00,7.813657630446e-01,1.784268667089e-02
-9.876381822056e+00,3.008106426380e+00,4.185780571626e-05
-9.873994485560e+00,1.315982237556e+00,1.756764551856e-02
-9.873575090019e+00,1.954488428911e+00,1.674882286409e-02
-9.872398574270e+00,8.438534843297e-01,1.784180350697e-02
-9.872065673213e+00,2.213204515750e+00,1.609282497771e-02
-9.868537459170e+00,1.697382073286e+00,1.721672500082e-02
-9.867401027027e+00,9.063246279434e-01,1.783955227420e-02
-9.863924963664e+00,2.473360968627e+00,1.510673407130e-02
-9.863656744627e+00,2.870977370050e+00,1.013818482104e-02
-9.862193649517e+00,9.687779669456e-01,1.784109318466e-02
-9.857903767985e+00,3.125586191340e-02,1.805027152893e-02
-9.857041350757e+00,1.442051335095e+00,1.756729786098e-02
-9.856948290049e+00,9.376702754736e-02,1.805246251202e-02
-9.855801384391e+00,1.562765181236e-01,1.805400828216e-02
-9.854463064029e+00,2.187832176134e-01,1.805491193402e-02
-9.853009056789e+00,1.062914506520e+00,1.784008998772e-02
-9.852933348491e+00,2.812860100655e-01,1.805517531276e-02
-9.851212263823e+00,3.437837789453e-01,1.805479902346e-02
-9.849299842577e+00,4.062754083119e-01,1.805378243444e-02
-9.849073163872e+00,2.734785056414e+00,1.345756321459e-02
-9.848735568247e+00,2.080674115051e+00,1.674842126271e-02
-9.847196123816e+00,4.687597823084e-01,1.805212367480e-02
-9.846879429340e+00,1.823440671713e+00,1.721635697029e-02
-9.844132177008e+00,5.312716001387e-01,1.805265825529e-02
-9.844021221005e+00,2.339435698342e+00,1.609238045602e-02
-9.840107636085e+00,5.938097233061e-01,1.805538136236e-02
-9.839179535102e+00,1.188658508394e+00,1.783976476412e-02
-9.838539296170e+00,1.567902483843e+00,1.756695661146e-02
-9.838441108975e+00,3.134656919198e+00,4.185780595560e-05
-9.835891117794e+00,6.563371952759e-01,1.805745700941e-02
-9.832654268037e+00,2.599554882152e+00,1.510623408110e-02
-9.831482687661e+00,7.188528942810e-01,1.805871118087e-02
-9.827435043717e+00,2.997300798777e+00,1.013755460127e-02
-9.826882417771e+00,7.813556988669e-01,1.805811335621e-02
-9.823805909657e+00,1.314223127832e+00,1.783944530519e-02
-9.823671919672e+00,1.949223270427e+00,1.721599615116e-02
-9.822344210364e+00,2.206544422129e+00,1.674802787447e-02
-9.822090386761e+00,8.438444880401e-01,1.805687479390e-02
-9.818491118544e+00,1.693516652758e+00,1.756662177875e-02
-9.817106679836e+00,9.063181410787e-01,1.805499286096e-02
-9.814557083705e+00,2.860857815814e+00,1.345699464716e-02
-9.814423593489e+00,2.465311790534e+00,1.609194543924e-02
-9.811931388754e+00,9.687755377330e-01,1.805823084515e-02
-9.807868111555e+00,3.125530373117e-02,1.822847834326e-02
-9.806890500780e+00,1.439589403698e+00,1.783913161883e-02
-9.806850439799e+00,9.376540616191e-02,1.823048933029e-02
-9.805659571533e+00,1.562739930643e-01,1.823190808385e-02
-9.804295518535e+00,2.187800546979e-01,1.823273747199e-02
-9.802774132747e+00,1.062562533877e+00,1.805731727296e-02
-9.802758298472e+00,2.812825813926e-01,1.823297920437e-02
-9.801047934911e+00,3.437805629505e-01,1.823263384104e-02
-9.799830091302e+00,2.725353687724e+00,1.510574529017e-02
-9.799164457303e+00,4.062729897108e-01,1.823170079551e-02
-9.798940055759e+00,3.260729091799e+00,4.185780606216e-05
-9.798918443335e+00,2.074710823061e+00,1.721564255242e-02
-9.797107900991e+00,4.687588520885e-01,1.823017833250e-02
-9.796899848303e+00,1.818874847508e+00,1.756629337124e-02
-9.794405016954e+00,2.332080265823e+00,1.674764270900e-02
-9.794028763563e+00,5.312695446017e-01,1.823066899047e-02
-9.789926713815e+00,5.938040371817e-01,1.823316831889e-02
-9.789656653749e+00,3.123167459191e+00,1.013693959832e-02
-9.788962932026e+00,1.187602762313e+00,1.805702110235e-02
-9.788435861630e+00,1.564738404843e+00,1.783882371302e-02
-9.785650970258e+00,6.563288929639e-01,1.823468083856e-02
-9.783277283412e+00,2.590813682028e+00,1.609151993757e-02
-9.781201592177e+00,7.188430970162e-01,1.823484691557e-02
-9.778488265378e+00,2.986495171175e+00,1.345643945065e-02
-9.776578644793e+00,7.813456346891e-01,1.823442496935e-02
-9.773768749325e+00,1.943958111943e+00,1.756597139703e-02
-9.773617333754e+00,1.312464018108e+00,1.805673018038e-02
-9.772622747515e+00,2.199884328508e+00,1.721529618277e-02
-9.771782199252e+00,8.438354917506e-01,1.823341400788e-02
-9.768444777918e+00,1.689651232230e+00,1.783852159574e-02
-9.766812332645e+00,9.063116542141e-01,1.823181188333e-02
-9.765457422783e+00,2.850738261578e+00,1.510526770968e-02
-9.764922223314e+00,2.457262612441e+00,1.674726577584e-02
-9.761669127991e+00,9.687731085203e-01,1.823578356417e-02
-9.757884690130e+00,3.386303705748e+00,4.185780562333e-05
-9.757832455125e+00,3.125474554895e-02,1.837692222741e-02
-9.756752589549e+00,9.376378477646e-02,1.837878027315e-02
-9.756739650803e+00,1.437127472301e+00,1.805644451431e-02
-9.755517758675e+00,1.562714680049e-01,1.838009110586e-02
-9.754127973040e+00,2.187768917824e-01,1.838085739674e-02
-9.752583248453e+00,2.812791527198e-01,1.838108073778e-02
-9.752539208706e+00,1.062210561234e+00,1.823494509903e-02
-9.750883605999e+00,3.437773469558e-01,1.838076165003e-02
-9.750587018733e+00,2.715922319033e+00,1.609110396122e-02
-9.750327332045e+00,3.248558168689e+00,1.013633982357e-02
-9.749101318424e+00,2.068747531070e+00,1.756565586424e-02
-9.749029072030e+00,4.062705711097e-01,1.837989958647e-02
-9.747019678167e+00,4.687579218687e-01,1.837849292987e-02
-9.746920267266e+00,1.814309023304e+00,1.783822527462e-02
-9.744788812903e+00,2.324724833303e+00,1.721495705083e-02
-9.743925350119e+00,5.312674890647e-01,1.837894626800e-02
-9.740872198523e+00,3.111677999185e+00,1.345589763712e-02
-9.739745791546e+00,5.937983510573e-01,1.838093081261e-02
-9.738746328950e+00,1.186547016232e+00,1.823467327568e-02
-9.738332427089e+00,1.561574325843e+00,1.805616411145e-02
-9.735410822723e+00,6.563205906519e-01,1.838172575033e-02
-9.733900298787e+00,2.582072481903e+00,1.674689708400e-02
-9.730920496694e+00,7.188332997514e-01,1.838197626858e-02
-9.729541487038e+00,2.975689543572e+00,1.510480135059e-02
-9.726274871815e+00,7.813355705113e-01,1.838168274448e-02
-9.723865578978e+00,1.938692953459e+00,1.783793475705e-02
-9.723428757851e+00,1.310704908384e+00,1.823440626871e-02
-9.722901284666e+00,2.193224234887e+00,1.756534678072e-02
-9.721474011743e+00,8.438264954611e-01,1.838084448086e-02
-9.718398437292e+00,1.685785811702e+00,1.805588897914e-02
-9.716517985454e+00,9.063051673494e-01,1.837945970224e-02
-9.716357761861e+00,2.840618707343e+00,1.609069752007e-02
-9.715420853139e+00,2.449213434348e+00,1.721462516512e-02
-9.715281276833e+00,3.511361599046e+00,4.185780575423e-05
-9.711406867228e+00,9.687706793076e-01,1.838145207914e-02
-9.709453072461e+00,3.373453816726e+00,1.013575528819e-02
-9.707796798696e+00,3.125418736673e-02,1.850248466993e-02
-9.706654739300e+00,9.376216339102e-02,1.850421121540e-02
-9.706588800826e+00,1.434665540904e+00,1.823414408482e-02
-9.705375945817e+00,1.562689429455e-01,1.850542925978e-02
-9.703960427546e+00,2.187737288669e-01,1.850614130195e-02
-9.702408198434e+00,2.812757240469e-01,1.850634883095e-02
-9.702304284665e+00,1.061858588592e+00,1.838289704601e-02
-9.701714608331e+00,3.236387245578e+00,1.345536921824e-02
-9.701343946163e+00,2.706490950343e+00,1.674653664259e-02
-9.700719277088e+00,3.437741309610e-01,1.850605233377e-02
-9.699284193513e+00,2.062784239080e+00,1.783765005043e-02
-9.698893686757e+00,4.062681525086e-01,1.850525129807e-02
-9.696940686230e+00,1.809743199099e+00,1.805561912436e-02
-9.696931455343e+00,4.687569916489e-01,1.850394421015e-02
-9.695172608852e+00,2.317369400784e+00,1.756504415428e-02
-9.693821936676e+00,5.312654335277e-01,1.850422835936e-02
-9.692087743298e+00,3.100188539179e+00,1.510434622370e-02
-9.689564869278e+00,5.937926649330e-01,1.850555106875e-02
-9.688529725874e+00,1.185491270151e+00,1.838264590786e-02
-9.688228992549e+00,1.558410246843e+00,1.823388673075e-02
-9.685170675188e+00,6.563122883400e-01,1.850636570184e-02
-9.684523314162e+00,2.573331281778e+00,1.721430053375e-02
-9.680639401211e+00,7.188235024865e-01,1.850667380004e-02
-9.680594708699e+00,2.964883915970e+00,1.609030062382e-02
-9.675971098837e+00,7.813255063335e-01,1.850647589560e-02
-9.673962408631e+00,1.933427794974e+00,1.805535455391e-02
-9.673240181948e+00,1.308945798660e+00,1.838239921895e-02
-9.673179821816e+00,2.186564141266e+00,1.783737116191e-02
-9.671165824234e+00,8.438174991715e-01,1.850577151379e-02
-9.671136316783e+00,3.635883688716e+00,4.185780554470e-05
-9.668352096666e+00,1.681920391174e+00,1.823363421329e-02
-9.667258100939e+00,2.830499153107e+00,1.674618446037e-02
-9.667040104166e+00,3.497835368699e+00,1.013518600286e-02
-9.666223638263e+00,9.062986804848e-01,1.850455917014e-02
-9.665919482964e+00,2.441164256255e+00,1.756474799261e-02
-9.661144606466e+00,9.687682500950e-01,1.850521524149e-02
-9.661021454793e+00,3.360603927705e+00,1.345485420545e-02
-9.657761142266e+00,3.125362918450e-02,1.861007753285e-02
-9.656556889051e+00,9.376054200557e-02,1.861168984156e-02
-9.656437950848e+00,1.432203609507e+00,1.838215698553e-02
-9.655234132960e+00,1.562664178862e-01,1.861282728117e-02
-9.653792882052e+00,2.187705659514e-01,1.861349219857e-02
-9.653101884617e+00,3.224216322467e+00,1.510390233954e-02
-9.652233148416e+00,2.812722953741e-01,1.861368599208e-02
-9.652100873594e+00,2.697059581653e+00,1.721398316486e-02
-9.652069360623e+00,1.061506615949e+00,1.850803653421e-02
-9.650554948176e+00,3.437709149663e-01,1.861340911873e-02
-9.649467068601e+00,2.056820947090e+00,1.805509527458e-02
-9.648758301483e+00,4.062657339075e-01,1.861266109684e-02
-9.646961105193e+00,1.805177374894e+00,1.823338653890e-02
-9.646843232518e+00,4.687560614290e-01,1.861144050410e-02
-9.645556404801e+00,2.310013968265e+00,1.783709809859e-02
-9.643718523231e+00,5.312633779907e-01,1.861121512910e-02
-9.643303288072e+00,3.088699079173e+00,1.608991328203e-02
-9.639383947008e+00,5.937869788086e-01,1.861251091213e-02
-9.638313122798e+00,1.184435524070e+00,1.850780317961e-02
-9.638125558008e+00,1.555246167842e+00,1.838191921385e-02
-9.635146329536e+00,2.564590081653e+00,1.756445830304e-02
-9.634930527653e+00,6.563039860280e-01,1.861333164398e-02
-9.631647930360e+00,2.954078288368e+00,1.674584054595e-02
-9.630358305728e+00,7.188137052217e-01,1.861367891717e-02
-9.625667325859e+00,7.813154421557e-01,1.861355337428e-02
-9.625456546107e+00,3.759850973556e+00,4.185780596107e-05
-9.624059238284e+00,1.928162636490e+00,1.823314371383e-02
-9.623458358967e+00,2.179904047644e+00,1.805484129292e-02
-9.623094890776e+00,3.621683868547e+00,1.013463197825e-02
-9.623051606044e+00,1.307186688936e+00,1.850757395871e-02
-9.620857636725e+00,8.438085028820e-01,1.861295471077e-02
-9.618798931500e+00,3.484309138352e+00,1.345435260972e-02
-9.618305756040e+00,1.678054970646e+00,1.838168591020e-02
-9.618158440017e+00,2.820379598871e+00,1.721367306630e-02
-9.616418112789e+00,2.433115078162e+00,1.783683086750e-02
-9.615929291072e+00,9.062921936202e-01,1.861188167321e-02
-9.612589837124e+00,3.347754038684e+00,1.510346970835e-02
-9.610882345703e+00,9.687658208823e-01,1.861167559118e-02
-9.607725485837e+00,3.125307100228e-02,1.870330068050e-02
-9.606459038801e+00,9.375892062012e-02,1.870481284832e-02
-9.606287100871e+00,1.429741678111e+00,1.850734887733e-02
-9.605092320102e+00,1.562638928268e-01,1.870587963074e-02
-9.604489160903e+00,3.212045399356e+00,1.608953550398e-02
-9.603625336558e+00,2.187674030358e-01,1.870650323977e-02
-9.602857801025e+00,2.687628212963e+00,1.756417509292e-02
-9.602058098397e+00,2.812688667012e-01,1.870668499319e-02
-9.601834436582e+00,1.061154643307e+00,1.861526198169e-02
-9.600390619264e+00,3.437676989715e-01,1.870642532148e-02
-9.599649943689e+00,2.050857655100e+00,1.823290574437e-02
-9.598622916209e+00,4.062633153064e-01,1.870572377025e-02
-9.596981524156e+00,1.800611550689e+00,1.838145708060e-02
-9.596755009694e+00,4.687551312092e-01,1.870434859127e-02
-9.595940200750e+00,2.302658535745e+00,1.805459261547e-02
-9.594518832847e+00,3.077209619167e+00,1.674550490782e-02
-9.593615109787e+00,5.312613224536e-01,1.870403509755e-02
-9.589203024739e+00,5.937812926842e-01,1.870529902127e-02
-9.588096519722e+00,1.183379777989e+00,1.861504407468e-02
-9.588022123467e+00,1.552082088842e+00,1.850712794133e-02
-9.585769344911e+00,2.555848881528e+00,1.783656947532e-02
-9.584690380117e+00,6.562956837160e-01,1.870611697251e-02
-9.582701152020e+00,2.943272660765e+00,1.721337024578e-02
-9.580077210245e+00,7.188039079568e-01,1.870649056905e-02
-9.578248935228e+00,3.883244536788e+00,4.185780569364e-05
-9.577624129423e+00,3.744980441426e+00,1.013409322439e-02
-9.575363552881e+00,7.813053779780e-01,1.870642053172e-02
-9.575053464769e+00,3.607484048377e+00,1.345386444198e-02
-9.574156067937e+00,1.922897478006e+00,1.838123273084e-02
-9.573736896118e+00,2.173243954023e+00,1.823267263657e-02
-9.572863030141e+00,1.305427579212e+00,1.861483002736e-02
-9.570557758834e+00,3.470782908004e+00,1.510304834002e-02
-9.570549449216e+00,8.437995065925e-01,1.870590668775e-02
-9.569058779095e+00,2.810260044635e+00,1.756389836935e-02
-9.568259415414e+00,1.674189550118e+00,1.850691115658e-02
-9.566916742614e+00,2.425065900069e+00,1.805434924865e-02
-9.565634943881e+00,9.062857067555e-01,1.870494796979e-02
-9.564158219456e+00,3.334904149663e+00,1.608916729874e-02
-9.560620084940e+00,9.687633916696e-01,1.870418342459e-02
-9.557689829408e+00,3.125251282005e-02,1.878485261483e-02
-9.556361188552e+00,9.375729923467e-02,1.878627629488e-02
-9.556136250894e+00,1.427279746714e+00,1.861461984517e-02
-9.555876437189e+00,3.199874476245e+00,1.674517755423e-02
-9.554950507245e+00,1.562613677674e-01,1.878728064355e-02
-9.553614728455e+00,2.678196844273e+00,1.783631392872e-02
