z,r,lm
-8.372453202897e+00,1.647648255575e+00,8.289588114917e-02
-8.352825898040e+00,3.441104036596e+00,7.493574896123e-02
-8.325457611863e+00,4.943662852493e+00,5.516584854516e-02
-8.299288980443e+00,6.105020549629e+00,3.344263587325e-04
-8.289790929418e+00,2.075596850049e+00,8.278484192095e-02
-8.286391298843e+00,2.963829735660e+00,7.924999004296e-02
-8.267346308262e+00,1.250000040003e-01,8.563612760299e-02
-8.262359917819e+00,3.750000120003e-01,8.562745164428e-02
-8.252367228041e+00,6.250000200002e-01,8.559381356482e-02
-8.245370514660e+00,5.465741965119e+00,4.505773821128e-02
-8.237368238927e+00,8.750000280002e-01,8.555541133576e-02
-8.203430785924e+00,1.211056573015e+00,8.551910559552e-02
-8.188568192125e+00,2.499299260218e+00,8.264384951695e-02
-8.185836348916e+00,4.352350030072e+00,6.930525570211e-02
-8.181988573096e+00,3.864662862261e+00,7.476575155365e-02
-8.147694598028e+00,4.851852716129e+00,6.249501134848e-02
-8.142113202466e+00,3.385742475183e+00,7.906312648614e-02
-8.141712058789e+00,1.631816932688e+00,8.543795795476e-02
-8.133000684538e+00,5.993928607062e+00,2.907626553457e-02
-8.073079010671e+00,5.364131606334e+00,5.515974138195e-02
-8.069013901979e+00,2.917856277612e+00,8.247237423405e-02
-8.062384115594e+00,2.049442638444e+00,8.532677509903e-02
-8.031175131006e+00,1.250000040003e-01,8.765726164376e-02
-8.026510443173e+00,3.750000120003e-01,8.764786163710e-02
-8.017162443058e+00,6.250000200002e-01,8.760279925359e-02
-8.003131130661e+00,8.750000280002e-01,8.754609428141e-02
-7.991657530117e+00,4.279519618874e+00,7.457590013999e-02
-7.987461210552e+00,6.526204423590e+00,3.344263581898e-04
-7.979015958665e+00,3.800331684900e+00,7.884871183482e-02
-7.970491389988e+00,1.205750374583e+00,8.753915823517e-02
-7.966712388634e+00,5.882836664494e+00,4.505284594988e-02
-7.966635352796e+00,4.765543405307e+00,6.920898196545e-02
-7.965620585179e+00,2.463079504399e+00,8.518482647793e-02
-7.931400506893e+00,3.330380913769e+00,8.226993002573e-02
-7.910970914681e+00,1.615985609801e+00,8.746068792874e-02
-7.900787506682e+00,5.262521247550e+00,6.248738985418e-02
-7.851636505115e+00,2.871882819564e+00,8.501134479643e-02
-7.834977301770e+00,2.023288426840e+00,8.735263063300e-02
-7.827689593787e+00,6.405978012999e+00,2.907320803507e-02
-7.800424092729e+00,5.771744721927e+00,5.515485336466e-02
-7.797478711318e+00,4.206689207676e+00,7.860689921538e-02
-7.795003953752e+00,1.250000040003e-01,8.928509565625e-02
-7.790660968527e+00,3.750000120003e-01,8.927547065111e-02
-7.782279876168e+00,4.684734920027e+00,7.436687658063e-02
-7.781957658075e+00,6.250000200002e-01,8.922621798522e-02
-7.776043344235e+00,3.736000507539e+00,8.203610850668e-02
-7.768894022396e+00,8.750000280002e-01,8.916189645351e-02
-7.742672978234e+00,2.426859748579e+00,8.721412624970e-02
-7.737551994052e+00,1.200444176151e+00,8.913526587259e-02
-7.727877154189e+00,5.167608138278e+00,6.910643183185e-02
-7.720687811319e+00,3.275019352356e+00,8.480554665412e-02
-7.680229770573e+00,1.600154286915e+00,8.906282339356e-02
-7.667917977022e+00,6.285751602408e+00,4.504917554567e-02
-7.655229960831e+00,6.931488107621e+00,3.344263600068e-04
-7.634259108252e+00,2.825909361516e+00,8.704422779947e-02
-7.634135796825e+00,5.660652779361e+00,6.248128971077e-02
-7.607570487946e+00,1.997134215235e+00,8.896321699903e-02
-7.603299892519e+00,4.133858796477e+00,8.177062722826e-02
-7.597924399539e+00,4.603926434746e+00,7.833806013299e-02
-7.573070729804e+00,3.671669330177e+00,8.456666666188e-02
-7.558832776497e+00,1.250000040003e-01,9.061429870145e-02
-7.554811493883e+00,3.750000120003e-01,9.060439309571e-02
-7.554347953191e+00,5.079392278518e+00,7.413959187535e-02
-7.546752873095e+00,6.250000200002e-01,9.055507857650e-02
-7.534656914131e+00,8.750000280002e-01,9.048887441986e-02
-7.519725371288e+00,2.390639992760e+00,8.883625257196e-02
-7.509975115746e+00,3.219657790943e+00,8.684191856455e-02
-7.508146360257e+00,6.165525191818e+00,5.515118601644e-02
-7.504612598116e+00,1.195137977718e+00,9.044810896055e-02
-7.502468758303e+00,6.802501793730e+00,2.907116930258e-02
-7.470127155424e+00,5.557604632965e+00,6.899829712860e-02
-7.449488626465e+00,1.584322964028e+00,9.037816382719e-02
-7.416881711388e+00,2.779935903469e+00,8.868173285953e-02
-7.413568922911e+00,4.523117949465e+00,8.147339521610e-02
-7.409121073720e+00,4.061028385279e+00,8.429400848690e-02
-7.380818752194e+00,4.991176418758e+00,7.804284775640e-02
-7.380163674122e+00,1.970980003630e+00,9.028199303134e-02
-7.370098115374e+00,3.607338152816e+00,8.660614315416e-02
-7.349707555775e+00,6.673515479838e+00,4.504672803332e-02
-7.348374743492e+00,6.045298781227e+00,6.247671288217e-02
-7.322661599243e+00,1.250000040003e-01,9.171297797373e-02
-7.318962019239e+00,3.750000120003e-01,9.169933127336e-02
-7.311548088114e+00,6.250000200002e-01,9.165552597905e-02
-7.308398168528e+00,5.462600282741e+00,7.389522323707e-02
-7.303404693286e+00,7.319884145289e+00,3.344263607627e-04
-7.300419805866e+00,8.750000280002e-01,9.159048827668e-02
-7.299262420173e+00,3.164296229529e+00,8.849951296614e-02
-7.296777764343e+00,2.354420236940e+00,9.015923427381e-02
-7.271673202180e+00,1.189831779286e+00,9.154245970412e-02
-7.229213446282e+00,4.442309464184e+00,8.398701738267e-02
-7.218747482358e+00,1.568491641141e+00,9.147577135861e-02
-7.214942254922e+00,3.988197974081e+00,8.633585679406e-02
-7.207289551197e+00,4.902960558999e+00,8.114459927330e-02
-7.199504314524e+00,2.733962445421e+00,9.000948163659e-02
-7.196946353248e+00,6.544529165948e+00,5.514874048084e-02
-7.193995863911e+00,5.934621954889e+00,6.888537327497e-02
-7.167125500944e+00,3.543006975455e+00,8.827199312351e-02
-7.158126452295e+00,7.182538834908e+00,2.907014981653e-02
-7.152756860298e+00,1.944825792025e+00,9.138401916245e-02
-7.146669181632e+00,5.367595932517e+00,7.772227461785e-02
-7.088549724599e+00,3.108934668116e+00,8.983233581098e-02
-7.086490421989e+00,1.250000040003e-01,9.263105456476e-02
-7.083112544596e+00,3.750000120003e-01,9.261555304075e-02
-7.076343303133e+00,6.250000200002e-01,9.257640739614e-02
-7.073830157398e+00,2.318200481121e+00,9.126671532543e-02
-7.066182697601e+00,8.750000280002e-01,9.251409993794e-02
-7.045009721513e+00,5.833494712804e+00,7.363525593098e-02
-7.044857969654e+00,4.361500978904e+00,8.603009872109e-02
-7.044185150721e+00,6.415542852057e+00,6.247366084246e-02
-7.038733806244e+00,1.184525580854e+00,9.246292320188e-02
-7.033760350200e+00,4.814744699239e+00,8.364537990005e-02
-7.020763436123e+00,3.915367562882e+00,8.800948614047e-02
-7.012848211305e+00,7.045193524527e+00,4.504550410435e-02
-6.988006338250e+00,1.552660318254e+00,9.239981768732e-02
-6.984940194736e+00,5.272591582293e+00,8.078481507276e-02
-6.982126917661e+00,2.687988987373e+00,9.112329495653e-02
-6.979488340875e+00,7.647683901698e+00,1.924115249148e-04
-6.964152886513e+00,3.478675798094e+00,8.962747449247e-02
-6.925350046474e+00,1.918671580420e+00,9.231291142680e-02
-6.900137442304e+00,6.297779994355e+00,6.876856241451e-02
-6.896023579115e+00,5.732367470718e+00,7.737780593965e-02
-6.877837029026e+00,3.053573106703e+00,9.095316011355e-02
-6.867569970315e+00,6.907848214146e+00,5.514751752202e-02
-6.860502493025e+00,4.280692493623e+00,8.771132818344e-02
-6.860231149203e+00,4.726528839479e+00,8.568809736568e-02
-6.850882550452e+00,2.281980725301e+00,9.220162595549e-02
-6.850319244734e+00,1.250000040003e-01,9.340574284745e-02
-6.847263069951e+00,3.750000120003e-01,9.338951776358e-02
-6.841138518151e+00,6.250000200002e-01,9.335434310235e-02
-6.840897528343e+00,7.503540774197e+00,2.907405776889e-02
-6.831945589336e+00,8.750000280002e-01,9.329549804519e-02
-6.826584617324e+00,3.842537151684e+00,8.939474916573e-02
-6.823211207839e+00,5.177587232068e+00,8.326915772007e-02
-6.805794410307e+00,1.179219382421e+00,9.324363851989e-02
-6.764803227999e+00,6.191240592842e+00,7.336152927391e-02
-6.764749520797e+00,2.642015529325e+00,9.206527894934e-02
-6.761180272083e+00,3.414344620732e+00,9.075574369514e-02
-6.757265194142e+00,1.536828995367e+00,9.318418899384e-02
-6.747037436717e+00,5.631240228633e+00,8.039514720901e-02
-6.722291729326e+00,6.770502903766e+00,6.247213457646e-02
-6.702306715811e+00,7.359397646696e+00,4.505019563416e-02
-6.697943232650e+00,1.892517368816e+00,9.310222772933e-02
-6.688005391952e+00,7.918114788584e+00,1.924115249628e-04
-6.686701948206e+00,4.638312979719e+00,8.737635930879e-02
-6.676147016397e+00,4.199884008343e+00,8.911021106874e-02
-6.667124333453e+00,2.998211545290e+00,9.190312190240e-02
-6.661482220943e+00,5.082582881844e+00,8.530941710058e-02
-6.632405798525e+00,3.769706740486e+00,9.053060011950e-02
-6.629469013694e+00,6.084701191329e+00,7.701146923574e-02
-6.627934943507e+00,2.245760969482e+00,9.299711310032e-02
-6.614148067478e+00,1.250000040003e-01,9.406521276503e-02
-6.611413595303e+00,3.750000120003e-01,9.404894107169e-02
-6.605933733167e+00,6.250000200002e-01,9.401717462076e-02
-6.598051294319e+00,5.530112986547e+00,8.285896351584e-02
-6.597708481069e+00,8.750000280002e-01,9.396205728340e-02
-6.589248154599e+00,6.646231557249e+00,6.864887597280e-02
-6.572855014370e+00,1.173913183989e+00,9.391097696181e-02
-6.563715903280e+00,7.215254519196e+00,5.515220526658e-02
-6.558207657653e+00,3.350013443371e+00,9.171439682080e-02
-6.555180122705e+00,7.768641077863e+00,2.907413198735e-02
-6.547372123933e+00,2.596042071278e+00,9.286807883074e-02
-6.526524050033e+00,1.520997672480e+00,9.385511174628e-02
-6.513172747208e+00,4.550097119960e+00,8.878651716050e-02
-6.499753234047e+00,4.987578531620e+00,8.700370359444e-02
-6.494134799389e+00,5.978161789816e+00,7.997740203479e-02
-6.491791539769e+00,4.119075523062e+00,9.027753164721e-02
-6.470536418825e+00,1.866363157211e+00,9.377800418290e-02
-6.468439246136e+00,6.535034174594e+00,7.307628568228e-02
-6.456411637879e+00,2.942849983877e+00,9.271426552391e-02
-6.449065151921e+00,5.428985744462e+00,8.489415836456e-02
-6.438226979727e+00,3.696876329288e+00,9.149841932321e-02
-6.425125090749e+00,7.071111391696e+00,6.250102736305e-02
-6.422354853459e+00,7.619167367142e+00,4.505028473126e-02
-6.404987336560e+00,2.209541213663e+00,9.367897082157e-02
-6.386602224162e+00,8.177443350550e+00,1.924115245010e-04
-6.377976890222e+00,1.250000040003e-01,9.463108659636e-02
-6.375564120655e+00,3.750000120003e-01,9.461516748130e-02
-6.370728948182e+00,6.250000200002e-01,9.458634569109e-02
-6.363471372802e+00,8.750000280002e-01,9.453496194005e-02
-6.358800585084e+00,5.871622388303e+00,8.241618715333e-02
-6.355235043223e+00,3.285682266010e+00,9.253477007985e-02
-6.347630337672e+00,6.423836791939e+00,7.662597973314e-02
-6.339915618433e+00,1.168606985556e+00,9.448550492604e-02
-6.339643546211e+00,4.461881260200e+00,8.997570116135e-02
-6.338024247151e+00,4.892574181396e+00,8.842490050290e-02
-6.329994727069e+00,2.550068613230e+00,9.355718784397e-02
-6.307436063140e+00,4.038267037782e+00,9.125469787660e-02
-6.300079009523e+00,5.327858502376e+00,8.659298351035e-02
-6.299787948358e+00,6.939231158767e+00,6.866778368715e-02
-6.295782905924e+00,1.505166349593e+00,9.443307261860e-02
-6.289529584213e+00,7.469693656421e+00,5.515229429009e-02
-6.259746897408e+00,8.022868953989e+00,2.907428042409e-02
-6.245698942305e+00,2.887488422464e+00,9.341171689095e-02
-6.244048160928e+00,3.624045918090e+00,9.232872061299e-02
-6.243129605000e+00,1.840208945606e+00,9.436062121456e-02
-6.226821429208e+00,6.312639409284e+00,7.953429579275e-02
-6.223466370778e+00,5.765082986790e+00,8.444322453776e-02
-6.187704476107e+00,6.819613820410e+00,7.307069696527e-02
-6.182039729614e+00,2.173321457843e+00,9.426744178132e-02
-6.176295260255e+00,4.797569831171e+00,8.962793641208e-02
-6.166114345214e+00,4.373665400441e+00,9.098310142499e-02
-6.156704314967e+00,7.320219945701e+00,6.250113827581e-02
-6.152262428792e+00,3.221351088649e+00,9.324154748920e-02
-6.151092867125e+00,5.226731260291e+00,8.802456324541e-02
-6.141805712965e+00,1.250000040003e-01,9.512017247610e-02
-6.139714646008e+00,3.750000120003e-01,9.510483336925e-02
-6.135524163197e+00,6.250000200003e-01,9.507857150576e-02
-6.132891570655e+00,7.868294557429e+00,4.505046292501e-02
-6.129234264535e+00,8.750000280003e-01,9.503078719994e-02
-6.123080586512e+00,3.957458552501e+00,9.209538716201e-02
-6.112617330205e+00,2.504095155183e+00,9.415267350025e-02
-6.106976222495e+00,1.163300787124e+00,9.498341407379e-02
-6.106012520744e+00,6.201442026629e+00,8.194327964164e-02
-6.088132156473e+00,5.658543585277e+00,8.614461519937e-02
-6.075701449210e+00,8.425305970910e+00,1.924115251980e-04
-6.075621003856e+00,6.699996482052e+00,7.661616714522e-02
-6.065041761815e+00,1.489335026707e+00,9.493422287976e-02
-6.049869342129e+00,3.551215506892e+00,9.304566373950e-02
-6.035613829913e+00,7.179513339602e+00,6.877722610291e-02
-6.034986246731e+00,2.832126861051e+00,9.401532433715e-02
-6.015722791175e+00,1.814054734001e+00,9.486617522818e-02
-6.014566273358e+00,4.702565480947e+00,9.065476680746e-02
-6.006036243902e+00,7.713720160869e+00,5.515247233640e-02
-6.002106724727e+00,5.125604018205e+00,8.924139880513e-02
-5.992585144218e+00,4.285449540681e+00,9.183434157810e-02
-5.985203612281e+00,6.090244643974e+00,8.395866906792e-02
-5.963537531605e+00,6.580379143694e+00,7.952187239832e-02
-5.959092122667e+00,2.137101702024e+00,9.477854910063e-02
-5.955011323379e+00,8.265868600771e+00,2.907450307504e-02
-5.952797942168e+00,5.552004183764e+00,8.758546901181e-02
-5.949289814362e+00,3.157019911288e+00,9.385430696173e-02
-5.938725109884e+00,3.876650067221e+00,9.282314586736e-02
-5.926258129050e+00,7.047573838125e+00,7.333375508566e-02
-5.905634535709e+00,1.250000040003e-01,9.554568837985e-02
-5.903865171360e+00,3.750000120003e-01,9.553104980919e-02
-5.900319378213e+00,6.250000200003e-01,9.550464715344e-02
-5.895239933340e+00,2.458121697135e+00,9.467046249356e-02
-5.894997156267e+00,8.750000280003e-01,9.546263650959e-02
-5.879180917150e+00,7.559145764310e+00,6.250136009954e-02
-5.874036826558e+00,1.157994588692e+00,9.541756911724e-02
-5.864394703817e+00,5.979047261319e+00,8.566020473292e-02
-5.855690523329e+00,3.478385095694e+00,9.366849749994e-02
-5.853120582329e+00,5.024476776120e+00,9.028387306240e-02
-5.852837286462e+00,4.607561130723e+00,9.153783845349e-02
-5.851454059354e+00,6.460761805337e+00,8.192932123587e-02
-5.834321197549e+00,8.106431230633e+00,4.505073020987e-02
-5.834300617706e+00,1.473503703820e+00,9.537141052828e-02
-5.824273551157e+00,2.776765299638e+00,9.454088950342e-02
-5.819055943221e+00,4.197233680922e+00,9.257332079737e-02
-5.817463727863e+00,5.445464782251e+00,8.881564997473e-02
-5.816902428187e+00,6.915634336648e+00,7.697242316694e-02
-5.788315977349e+00,1.787900522397e+00,9.530749063660e-02
-5.762664299597e+00,7.409979428399e+00,6.888428006357e-02
-5.755738996406e+00,8.661355109621e+00,1.924115239255e-04
-5.754369633255e+00,3.795841581941e+00,9.345682782753e-02
-5.746317199931e+00,3.092688733927e+00,9.438869031365e-02
-5.743585795353e+00,5.867849878664e+00,8.710877503197e-02
-5.739370587104e+00,6.341144466979e+00,8.394389589446e-02
-5.736144515721e+00,2.100881946205e+00,9.522508366116e-02
-5.713631071719e+00,7.946993860495e+00,5.515273939963e-02
-5.707546727324e+00,6.783694835170e+00,7.993187867652e-02
-5.704134439932e+00,4.923349534035e+00,9.118341469996e-02
-5.691108299567e+00,4.512556780500e+00,9.229597978399e-02
-5.682129513558e+00,5.338925380738e+00,8.987380155356e-02
-5.677862536475e+00,2.412148239087e+00,9.512329848578e-02
-5.669463358452e+00,1.250000040003e-01,9.591813981814e-02
-5.668015696712e+00,3.750000120003e-01,9.590425571212e-02
-5.665114593228e+00,6.250000200003e-01,9.587701071093e-02
-5.661511704530e+00,3.405554684496e+00,9.421266249705e-02
-5.660760048000e+00,8.750000280003e-01,9.584095506892e-02
-5.656486391243e+00,7.266221153138e+00,7.358883885113e-02
-5.645526742223e+00,4.109017821163e+00,9.321842604377e-02
-5.641399891007e+00,8.497299930653e+00,2.907479993816e-02
-5.641097430620e+00,1.152688390260e+00,9.579828123190e-02
-5.627287114853e+00,6.221527128621e+00,8.564509932709e-02
-5.622776886889e+00,5.756652496010e+00,8.835142344477e-02
-5.613560855583e+00,2.721403738225e+00,9.500109071520e-02
-5.603559473597e+00,1.457672380933e+00,9.575494411272e-02
-5.598191026461e+00,6.651755333693e+00,8.236729128261e-02
-5.592940945889e+00,7.787556490358e+00,6.250169282780e-02
-5.570014156626e+00,3.715033096660e+00,9.401162429521e-02
-5.560909163524e+00,1.761746310792e+00,9.569487123323e-02
-5.555148297534e+00,4.822222291950e+00,9.196475167264e-02
-5.550308482890e+00,7.122462877876e+00,7.731531119660e-02
-5.546795299253e+00,5.232385979225e+00,9.079020437665e-02
-5.543344585500e+00,3.028357556566e+00,9.485728733028e-02
-5.529379312670e+00,4.417552430276e+00,9.295282428720e-02
-5.527060785607e+00,8.333244751684e+00,4.505108658250e-02
-5.515203642602e+00,6.101909790263e+00,8.709365950832e-02
-5.513196908774e+00,2.064662190385e+00,9.561733999716e-02
-5.501967978426e+00,5.645455113355e+00,8.942490040794e-02
-5.488835325598e+00,6.519815832215e+00,8.439296924938e-02
-5.481311298658e+00,7.630309186677e+00,6.898846355170e-02
-5.471997541226e+00,4.020801961403e+00,9.378454474902e-02
-5.467332885731e+00,3.332724273298e+00,9.469063112198e-02
-5.460485139611e+00,2.366174781040e+00,9.552145931296e-02
-5.444130574536e+00,6.978704602614e+00,8.032388413552e-02
-5.433292181196e+00,1.250000040003e-01,9.624595825683e-02
-5.432166222064e+00,3.750000120003e-01,9.623284130299e-02
-5.429909808243e+00,6.250000200003e-01,9.620547320257e-02
-5.427163500567e+00,8.885259791193e+00,1.924115246180e-04
-5.426522939733e+00,8.750000280003e-01,9.616922312062e-02
-5.412721680209e+00,8.169189572716e+00,5.515309547583e-02
-5.411461084949e+00,5.125846577713e+00,9.158883133380e-02
-5.408158034682e+00,1.147382191827e+00,9.613171250114e-02
-5.406162155137e+00,4.721095049865e+00,9.264753748951e-02
-5.403120170351e+00,5.982292451906e+00,8.833651077246e-02
-5.402848160009e+00,2.666042176812e+00,9.540617814022e-02
-5.385658679997e+00,3.634224611380e+00,9.449985540452e-02
-5.381159069963e+00,5.534257730701e+00,9.035821364208e-02
-5.379479624735e+00,6.387876330738e+00,8.609430084624e-02
-5.378742130025e+00,7.475251949452e+00,7.383484061944e-02
-5.372818329488e+00,1.441841058046e+00,9.609050748375e-02
-5.367650325774e+00,4.322548080052e+00,9.353074061637e-02
-5.340371971069e+00,2.964026379205e+00,9.527030540090e-02
-5.337952666182e+00,6.834946327352e+00,8.278354843706e-02
-5.333502349699e+00,1.735592099187e+00,9.603398276825e-02
-5.319351512579e+00,8.716839046817e+00,2.907517100620e-02
-5.298468340229e+00,3.932586101644e+00,9.428380392390e-02
-5.298382574810e+00,8.005134393748e+00,6.250213645427e-02
-5.291036698100e+00,5.862675113548e+00,8.941032880867e-02
-5.290249301828e+00,2.028442434566e+00,9.596163964610e-02
-5.276172961392e+00,7.320194712227e+00,7.764346916335e-02
-5.276126870644e+00,5.019307176200e+00,9.228884396569e-02
-5.273154066931e+00,3.259893862100e+00,9.511254816054e-02
-5.270123923872e+00,6.255936829260e+00,8.753592629776e-02
-5.260350161500e+00,5.423060348046e+00,9.117448138439e-02
-5.257176012739e+00,4.619967807780e+00,9.324753974956e-02
-5.243107742746e+00,2.320201322992e+00,9.587286673500e-02
-5.231774757829e+00,6.691188052090e+00,8.481750731144e-02
-5.211539524591e+00,8.548418302442e+00,4.505153203292e-02
-5.205921338878e+00,4.227543729828e+00,9.404161637439e-02
-5.201303203369e+00,3.553416126100e+00,9.493157833499e-02
-5.197121003940e+00,1.250000040003e-01,9.653597165440e-02
-5.196316747417e+00,3.750000120003e-01,9.652360940572e-02
-5.194705023259e+00,6.250000200003e-01,9.649659353753e-02
-5.192285831467e+00,8.750000280003e-01,9.646076817493e-02
-5.192135464435e+00,2.610680615399e+00,9.576450001235e-02
-5.191938444906e+00,7.840196460678e+00,6.908933036184e-02
-5.178953225850e+00,5.743057775191e+00,9.034406990682e-02
-5.175218638746e+00,1.142075993395e+00,9.642425919648e-02
-5.173603792759e+00,7.165137475002e+00,8.069652690365e-02
-5.160768223009e+00,6.123997327783e+00,8.876739784417e-02
-5.142077185379e+00,1.426009735159e+00,9.638536190555e-02
-5.140792656339e+00,4.912767774688e+00,9.290569502287e-02
-5.139541253036e+00,5.311862965392e+00,9.189229472797e-02
-5.137399356638e+00,2.899695201844e+00,9.563607909168e-02
-5.125596849475e+00,6.547429776828e+00,8.651692612619e-02
-5.124939139232e+00,3.844370241885e+00,9.472614273201e-02
-5.108189870341e+00,4.518840565695e+00,9.377300602637e-02
-5.106095535874e+00,1.709437887582e+00,9.633194006708e-02
-5.103727536603e+00,8.379997558067e+00,5.515354055428e-02
-5.093389290498e+00,7.674375773504e+00,7.407081257979e-02
