z,r,lm
-9.212031017282e+00,1.250000040003e-01,5.145828010961e-02
-9.205757816406e+00,3.750000120003e-01,5.143649561666e-02
-9.193186367975e+00,6.250000200001e-01,5.139250579035e-02
-9.185018894249e+00,2.181146768750e+00,6.346591945645e-02
-9.174316671991e+00,8.750000280001e-01,5.132668703131e-02
-9.145966939684e+00,3.676136580465e+00,8.995153618841e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,5.149172623874e-02
-9.120869569966e+00,3.153798928024e+00,7.620134381740e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,6.349523927806e-02
-9.064676635221e+00,1.695142224236e+00,5.156661275738e-02
-8.975859840027e+00,1.250000040003e-01,4.119103393986e-02
-8.972011370891e+00,2.154059484864e+00,5.165612829684e-02
-8.969908341759e+00,3.750000120003e-01,4.118659639833e-02
-8.957981582992e+00,6.250000200001e-01,4.117742997196e-02
-8.955138140371e+00,3.615340499765e+00,7.622212267189e-02
-8.954062216632e+00,4.139590446514e+00,8.996523710929e-02
-8.940079563725e+00,8.750000280001e-01,4.116377829781e-02
-8.926846383990e+00,3.103775229861e+00,6.352191635752e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,4.128168661336e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,5.176014098893e-02
-8.833935491113e+00,1.679310901349e+00,4.140394106506e-02
-8.767016327875e+00,4.068218119230e+00,7.624060252046e-02
-8.764309341057e+00,3.554544419065e+00,6.354594422768e-02
-8.744604557067e+00,2.127905273259e+00,4.156349089434e-02
-8.739688662772e+00,1.250000040003e-01,3.362900724627e-02
-8.739641159082e+00,4.593066980608e+00,8.997722987007e-02
-8.734058867113e+00,3.750000120003e-01,3.363447198882e-02
-8.722776798008e+00,6.250000200002e-01,3.364523065885e-02
-8.721146092570e+00,3.055776651755e+00,5.187837105914e-02
-8.705842455459e+00,8.750000280002e-01,3.366146452115e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,3.377968860505e-02
-8.634463406016e+00,2.571738771857e+00,4.176050781050e-02
-8.603194347005e+00,1.663479578462e+00,3.391482788300e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,6.356731705664e-02
-8.563538593613e+00,3.496465598009e+00,5.201038750429e-02
-8.556954998775e+00,4.511346282633e+00,7.625677993861e-02
-8.517197743243e+00,2.101751061654e+00,3.409615286142e-02
-8.503768695707e+00,3.009803193707e+00,4.199494527406e-02
-8.503517485517e+00,1.250000040003e-01,2.832209103385e-02
-8.503220625698e+00,5.035472988856e+00,8.998751268889e-02
-8.498209392466e+00,3.750000120003e-01,2.833179648149e-02
-8.487572013025e+00,6.250000200002e-01,2.835730737855e-02
-8.471605347193e+00,8.750000280002e-01,2.838027579334e-02
-8.436370181861e+00,1.216362771448e+00,2.848507219904e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,3.432453175220e-02
-8.384961187526e+00,3.928994039622e+00,5.215560436034e-02
-8.374268838469e+00,4.429625584659e+00,6.358602967034e-02
-8.372453202897e+00,1.647648255575e+00,2.861125288802e-02
-8.352825898040e+00,3.441104036596e+00,4.226651162403e-02
-8.325457611863e+00,4.943662852493e+00,7.627065190693e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,2.878318243981e-02
-8.286391298843e+00,2.963829735660e+00,3.460075496576e-02
-8.267346308262e+00,1.250000040003e-01,2.472279721168e-02
-8.262359917819e+00,3.750000120003e-01,2.473326872888e-02
-8.252367228041e+00,6.250000200002e-01,2.478277417918e-02
-8.245370514660e+00,5.465741965119e+00,8.999608404037e-02
-8.237368238927e+00,8.750000280002e-01,2.484182621888e-02
-8.203430785924e+00,1.211056573015e+00,2.487176459403e-02
-8.188568192125e+00,2.499299260218e+00,2.900240543922e-02
-8.185836348916e+00,4.352350030072e+00,5.231327667542e-02
-8.181988573096e+00,3.864662862261e+00,4.257463483565e-02
-8.147694598028e+00,4.851852716129e+00,6.360207751782e-02
-8.142113202466e+00,3.385742475183e+00,3.492548776143e-02
-8.141712058789e+00,1.631816932688e+00,2.497875411477e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,7.628221583948e-02
-8.069013901979e+00,2.917856277612e+00,2.927060528366e-02
-8.062384115594e+00,2.049442638444e+00,2.512611591156e-02
-8.031175131006e+00,1.250000040003e-01,2.233784352655e-02
-8.026510443173e+00,3.750000120003e-01,2.234733209003e-02
-8.017162443058e+00,6.250000200002e-01,2.239796376210e-02
-8.003131130661e+00,8.750000280002e-01,2.246346209463e-02
-7.991657530117e+00,4.279519618874e+00,4.291841892320e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,3.529920337222e-02
-7.970491389988e+00,1.205750374583e+00,2.246920817194e-02
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,5.248249626892e-02
-7.965620585179e+00,2.463079504399e+00,2.531582500748e-02
-7.931400506893e+00,3.330380913769e+00,2.958955685267e-02
-7.910970914681e+00,1.615985609801e+00,2.254844281574e-02
-7.900787506682e+00,5.262521247550e+00,6.361545669661e-02
-7.851636505115e+00,2.871882819564e+00,2.555018838338e-02
-7.834977301770e+00,2.023288426840e+00,2.266584981816e-02
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,7.629146957516e-02
-7.797478711318e+00,4.206689207676e+00,3.572209459450e-02
-7.795003953752e+00,1.250000040003e-01,2.078182170991e-02
-7.790660968527e+00,3.750000120003e-01,2.078967088370e-02
-7.782279876168e+00,4.684734920027e+00,4.329659209744e-02
-7.781957658075e+00,6.250000200002e-01,2.083277573456e-02
-7.776043344235e+00,3.736000507539e+00,2.996105222994e-02
-7.768894022396e+00,8.750000280002e-01,2.089059931129e-02
-7.742672978234e+00,2.426859748579e+00,2.281967326476e-02
-7.737551994052e+00,1.200444176151e+00,2.091603643231e-02
-7.727877154189e+00,5.167608138278e+00,5.266218758132e-02
-7.720687811319e+00,3.275019352356e+00,2.583181692003e-02
-7.680229770573e+00,1.600154286915e+00,2.097927522936e-02
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,2.301139533980e-02
-7.634135796825e+00,5.660652779361e+00,6.362616394886e-02
-7.607570487946e+00,1.997134215235e+00,2.106746378003e-02
-7.603299892519e+00,4.133858796477e+00,3.038679384469e-02
-7.597924399539e+00,4.603926434746e+00,3.619396173064e-02
-7.573070729804e+00,3.671669330177e+00,2.616356977291e-02
-7.558832776497e+00,1.250000040003e-01,1.977685712253e-02
-7.554811493883e+00,3.750000120003e-01,1.978426147422e-02
-7.554347953191e+00,5.079392278518e+00,4.370744726820e-02
-7.546752873095e+00,6.250000200002e-01,1.981662178242e-02
-7.534656914131e+00,8.750000280002e-01,1.986273111001e-02
-7.519725371288e+00,2.390639992760e+00,2.118187917247e-02
-7.509975115746e+00,3.219657790943e+00,2.324405258510e-02
-7.508146360257e+00,6.165525191818e+00,7.629841138885e-02
-7.504612598116e+00,1.195137977718e+00,1.989179278169e-02
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,5.285110376081e-02
-7.449488626465e+00,1.584322964028e+00,1.994017659444e-02
-7.416881711388e+00,2.779935903469e+00,2.132410542135e-02
-7.413568922911e+00,4.523117949465e+00,3.086824831262e-02
-7.409121073720e+00,4.061028385279e+00,2.654846201231e-02
-7.380818752194e+00,4.991176418758e+00,3.671407516233e-02
-7.380163674122e+00,1.970980003630e+00,2.000786157917e-02
-7.370098115374e+00,3.607338152816e+00,2.352111681971e-02
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,6.363419666977e-02
-7.322661599243e+00,1.250000040003e-01,1.913203704001e-02
-7.318962019239e+00,3.750000120003e-01,1.913940785871e-02
-7.311548088114e+00,6.250000200002e-01,1.916160751349e-02
-7.308398168528e+00,5.462600282741e+00,4.414877565926e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,1.919634402893e-02
-7.299262420173e+00,3.164296229529e+00,2.149597952922e-02
-7.296777764343e+00,2.354420236940e+00,2.009617518129e-02
-7.271673202180e+00,1.189831779286e+00,1.922243526985e-02
-7.229213446282e+00,4.442309464184e+00,2.698952367310e-02
-7.218747482358e+00,1.568491641141e+00,1.925837857936e-02
-7.214942254922e+00,3.988197974081e+00,2.384643958396e-02
-7.207289551197e+00,4.902960558999e+00,3.140645365080e-02
-7.199504314524e+00,2.733962445421e+00,2.020679451900e-02
-7.196946353248e+00,6.544529165948e+00,7.630303998594e-02
-7.193995863911e+00,5.934621954889e+00,5.304782329098e-02
-7.167125500944e+00,3.543006975455e+00,2.171052677287e-02
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,1.930885872810e-02
-7.146669181632e+00,5.367595932517e+00,3.728101130608e-02
-7.088549724599e+00,3.108934668116e+00,2.034172339950e-02
-7.086490421989e+00,1.250000040003e-01,1.872003696725e-02
-7.083112544596e+00,3.750000120003e-01,1.872624207271e-02
-7.076343303133e+00,6.250000200002e-01,1.874135399387e-02
-7.073830157398e+00,2.318200481121e+00,1.937511851317e-02
-7.066182697601e+00,8.750000280002e-01,1.876660677156e-02
-7.045009721513e+00,5.833494712804e+00,4.461779492958e-02
-7.044857969654e+00,4.361500978904e+00,2.422414758239e-02
-7.044185150721e+00,6.415542852057e+00,6.363955290511e-02
-7.038733806244e+00,1.184525580854e+00,1.878770724336e-02
-7.033760350200e+00,4.814744699239e+00,2.748959577764e-02
-7.020763436123e+00,3.915367562882e+00,2.197330051124e-02
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,1.881384240595e-02
-6.984940194736e+00,5.272591582293e+00,3.200177232597e-02
-6.982126917661e+00,2.687988987373e+00,1.945875320200e-02
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,2.050324486103e-02
-6.925350046474e+00,1.918671580420e+00,1.885070734851e-02
-6.900137442304e+00,6.297779994355e+00,5.325074744784e-02
-6.896023579115e+00,5.732367470718e+00,3.789246194125e-02
-6.877837029026e+00,3.053573106703e+00,1.956171277695e-02
-6.867569970315e+00,6.907848214146e+00,7.630535450077e-02
-6.860502493025e+00,4.280692493623e+00,2.228233685810e-02
-6.860231149203e+00,4.726528839479e+00,2.465846859999e-02
-6.850882550452e+00,2.281980725301e+00,1.889939101826e-02
-6.850319244734e+00,1.250000040003e-01,1.845750240395e-02
-6.847263069951e+00,3.750000120003e-01,1.846231993900e-02
-6.841138518151e+00,6.250000200002e-01,1.847254554875e-02
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,1.849046834887e-02
-6.826584617324e+00,3.842537151684e+00,2.069383483501e-02
-6.823211207839e+00,5.177587232068e+00,2.805104656878e-02
-6.805794410307e+00,1.179219382421e+00,1.850657215091e-02
-6.764803227999e+00,6.191240592842e+00,4.511107376140e-02
-6.764749520797e+00,2.642015529325e+00,1.896131128679e-02
-6.761180272083e+00,3.414344620732e+00,1.968628780608e-02
-6.757265194142e+00,1.536828995367e+00,1.852527138590e-02
-6.747037436717e+00,5.631240228633e+00,3.265358357109e-02
-6.722291729326e+00,6.770502903766e+00,6.364223134904e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,1.855176774043e-02
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,2.264268035362e-02
-6.676147016397e+00,4.199884008343e+00,2.093335967132e-02
-6.667124333453e+00,2.998211545290e+00,1.903823490329e-02
-6.661482220943e+00,5.082582881844e+00,2.515346191888e-02
-6.632405798525e+00,3.769706740486e+00,1.983506545809e-02
-6.629469013694e+00,6.084701191329e+00,3.854501869392e-02
-6.627934943507e+00,2.245760969482e+00,1.858697262749e-02
-6.614148067478e+00,1.250000040003e-01,1.829049717769e-02
-6.611413595303e+00,3.750000120003e-01,1.829406522674e-02
-6.605933733167e+00,6.250000200002e-01,1.830095149425e-02
-6.598051294319e+00,5.530112986547e+00,2.867539010140e-02
-6.597708481069e+00,8.750000280002e-01,1.831345720671e-02
-6.589248154599e+00,6.646231557249e+00,5.345809893863e-02
-6.572855014370e+00,1.173913183989e+00,1.832530798601e-02
-6.563715903280e+00,7.215254519196e+00,7.629648216816e-02
-6.558207657653e+00,3.350013443371e+00,1.913228870526e-02
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,1.863208847963e-02
-6.526524050033e+00,1.520997672480e+00,1.833852069151e-02
-6.513172747208e+00,4.550097119960e+00,2.122275457396e-02
-6.499753234047e+00,4.987578531620e+00,2.305952638544e-02
-6.494134799389e+00,5.978161789816e+00,3.335991086980e-02
-6.491791539769e+00,4.119075523062e+00,2.001083639160e-02
-6.470536418825e+00,1.866363157211e+00,1.835732986463e-02
-6.468439246136e+00,6.535034174594e+00,4.562445568281e-02
-6.456411637879e+00,2.942849983877e+00,1.868863928971e-02
-6.449065151921e+00,5.428985744462e+00,2.571262236388e-02
-6.438226979727e+00,3.696876329288e+00,1.924595060758e-02
-6.425125090749e+00,7.071111391696e+00,6.359600084539e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,1.838247316922e-02
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,1.818437670395e-02
-6.375564120655e+00,3.750000120003e-01,1.818694004439e-02
-6.370728948182e+00,6.250000200002e-01,1.819155938794e-02
-6.363471372802e+00,8.750000280002e-01,1.820017638777e-02
-6.358800585084e+00,5.871622388303e+00,2.936279044623e-02
-6.355235043223e+00,3.285682266010e+00,1.875849869100e-02
-6.347630337672e+00,6.423836791939e+00,3.923393716344e-02
-6.339915618433e+00,1.168606985556e+00,1.820868413644e-02
-6.339643546211e+00,4.461881260200e+00,2.023010933319e-02
-6.338024247151e+00,4.892574181396e+00,2.156249085753e-02
-6.329994727069e+00,2.550068613230e+00,1.841493588814e-02
-6.307436063140e+00,4.038267037782e+00,1.938200278883e-02
-6.300079009523e+00,5.327858502376e+00,2.353786301742e-02
-6.299787948358e+00,6.939231158767e+00,5.342442458536e-02
-6.295782905924e+00,1.505166349593e+00,1.821792779756e-02
-6.289529584213e+00,7.469693656421e+00,7.629631366266e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,1.845598631766e-02
-6.244048160928e+00,3.624045918090e+00,1.884390657639e-02
-6.243129605000e+00,1.840208945606e+00,1.823114848552e-02
-6.226821429208e+00,6.312639409284e+00,3.411698528417e-02
-6.223466370778e+00,5.765082986790e+00,2.633832424573e-02
-6.187704476107e+00,6.819613820410e+00,4.563368962564e-02
-6.182039729614e+00,2.173321457843e+00,1.824892815616e-02
-6.176295260255e+00,4.797569831171e+00,2.050039320006e-02
-6.166114345214e+00,4.373665400441e+00,1.954342139946e-02
-6.156704314967e+00,7.320219945701e+00,6.359580608201e-02
-6.152262428792e+00,3.221351088649e+00,1.850721333974e-02
-6.151092867125e+00,5.226731260291e+00,2.195846165447e-02
-6.141805712965e+00,1.250000040003e-01,1.811699115776e-02
-6.139714646008e+00,3.750000120003e-01,1.811879429078e-02
-6.135524163197e+00,6.250000200003e-01,1.812188282236e-02
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,1.812776378560e-02
-6.123080586512e+00,3.957458552501e+00,1.894745939711e-02
-6.112617330205e+00,2.504095155183e+00,1.827205326135e-02
-6.106976222495e+00,1.163300787124e+00,1.813376401836e-02
-6.106012520744e+00,6.201442026629e+00,3.011143977867e-02
-6.088132156473e+00,5.658543585277e+00,2.408192123225e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,3.925083766032e-02
-6.065041761815e+00,1.489335026707e+00,1.814017892212e-02
-6.049869342129e+00,3.551215506892e+00,1.857055967389e-02
-6.035613829913e+00,7.179513339602e+00,5.323500544145e-02
-6.034986246731e+00,2.832126861051e+00,1.830155087996e-02
-6.015722791175e+00,1.814054734001e+00,1.814939688027e-02
-6.014566273358e+00,4.702565480947e+00,1.975097177166e-02
-6.006036243902e+00,7.713720160869e+00,7.629597665145e-02
-6.002106724727e+00,5.125604018205e+00,2.082029941610e-02
-5.992585144218e+00,4.285449540681e+00,1.907205088845e-02
-5.985203612281e+00,6.090244643974e+00,2.703107341725e-02
-5.963537531605e+00,6.580379143694e+00,3.413779728863e-02
-5.959092122667e+00,2.137101702024e+00,1.816186784641e-02
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,2.241620765632e-02
-5.949289814362e+00,3.157019911288e+00,1.833873009341e-02
-5.938725109884e+00,3.876650067221e+00,1.864833907159e-02
-5.926258129050e+00,7.047573838125e+00,4.516046309506e-02
-5.905634535709e+00,1.250000040003e-01,1.807422080591e-02
-5.903865171360e+00,3.750000120003e-01,1.807546991306e-02
-5.900319378213e+00,6.250000200003e-01,1.807783834928e-02
-5.895239933340e+00,2.458121697135e+00,1.817820672758e-02
-5.894997156267e+00,8.750000280003e-01,1.808151286138e-02
-5.879180917150e+00,7.559145764310e+00,6.359541655707e-02
-5.874036826558e+00,1.157994588692e+00,1.808568882554e-02
-5.864394703817e+00,5.979047261319e+00,2.469437817934e-02
-5.855690523329e+00,3.478385095694e+00,1.838522435130e-02
-5.853120582329e+00,5.024476776120e+00,2.000468602195e-02
-5.852837286462e+00,4.607561130723e+00,1.922421180618e-02
-5.851454059354e+00,6.460761805337e+00,3.013334777062e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,1.809011096393e-02
-5.824273551157e+00,2.776765299638e+00,1.819922759548e-02
-5.819055943221e+00,4.197233680922e+00,1.874321767864e-02
-5.817463727863e+00,5.445464782251e+00,2.119610918166e-02
-5.816902428187e+00,6.915634336648e+00,3.861420621197e-02
-5.788315977349e+00,1.787900522397e+00,1.809649515994e-02
-5.762664299597e+00,7.409979428399e+00,5.304945667326e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,1.844302615839e-02
-5.746317199931e+00,3.092688733927e+00,1.822598488861e-02
-5.743585795353e+00,5.867849878664e+00,2.294014375415e-02
-5.739370587104e+00,6.341144466979e+00,2.705220405579e-02
-5.736144515721e+00,2.100881946205e+00,1.810518368297e-02
-5.713631071719e+00,7.946993860495e+00,7.629547114263e-02
-5.707546727324e+00,6.783694835170e+00,3.343695317793e-02
-5.704134439932e+00,4.923349534035e+00,1.942255579633e-02
-5.691108299567e+00,4.512556780500e+00,1.885812833403e-02
-5.682129513558e+00,5.338925380738e+00,2.030751358711e-02
-5.677862536475e+00,2.412148239087e+00,1.811664934777e-02
-5.669463358452e+00,1.250000040003e-01,1.804708158760e-02
-5.668015696712e+00,3.750000120003e-01,1.804793696786e-02
-5.665114593228e+00,6.250000200003e-01,1.804969430629e-02
-5.661511704530e+00,3.405554684496e+00,1.825981920120e-02
-5.660760048000e+00,8.750000280003e-01,1.805204811592e-02
-5.656486391243e+00,7.266221153138e+00,4.470122320357e-02
-5.645526742223e+00,4.109017821163e+00,1.851449817448e-02
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,1.805486570114e-02
-5.627287114853e+00,6.221527128621e+00,2.471364307653e-02
-5.622776886889e+00,5.756652496010e+00,2.163343182660e-02
-5.613560855583e+00,2.721403738225e+00,1.813152630671e-02
-5.603559473597e+00,1.457672380933e+00,1.805789699914e-02
-5.598191026461e+00,6.651755333693e+00,2.943924053128e-02
-5.592940945889e+00,7.787556490358e+00,6.359483227991e-02
-5.570014156626e+00,3.715033096660e+00,1.830240172749e-02
-5.560909163524e+00,1.761746310792e+00,1.806229365428e-02
-5.555148297534e+00,4.822222291950e+00,1.900826080545e-02
-5.550308482890e+00,7.122462877876e+00,3.800345627397e-02
-5.546795299253e+00,5.232385979225e+00,1.966304503003e-02
-5.543344585500e+00,3.028357556566e+00,1.815064856801e-02
-5.529379312670e+00,4.417552430276e+00,1.860233377269e-02
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,2.295703286403e-02
-5.513196908774e+00,2.064662190385e+00,1.806831254196e-02
-5.501967978426e+00,5.645455113355e+00,2.066572930380e-02
-5.488835325598e+00,6.519815832215e+00,2.640900374985e-02
-5.481311298658e+00,7.630309186677e+00,5.286862886674e-02
-5.471997541226e+00,4.020801961403e+00,1.835576522965e-02
-5.467332885731e+00,3.332724273298e+00,1.817509525954e-02
-5.460485139611e+00,2.366174781040e+00,1.807631223689e-02
-5.444130574536e+00,6.978704602614e+00,3.277344046944e-02
-5.433292181196e+00,1.250000040003e-01,1.802986390455e-02
-5.432166222064e+00,3.750000120003e-01,1.803044443893e-02
-5.429909808243e+00,6.250000200003e-01,1.803171020370e-02
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,1.803342081487e-02
-5.412721680209e+00,8.169189572716e+00,7.629479713899e-02
-5.411461084949e+00,5.125846577713e+00,1.919704670414e-02
-5.408158034682e+00,1.147382191827e+00,1.803525710164e-02
-5.406162155137e+00,4.721095049865e+00,1.871401423241e-02
-5.403120170351e+00,5.982292451906e+00,2.164782080943e-02
-5.402848160009e+00,2.666042176812e+00,1.808677972286e-02
-5.385658679997e+00,3.634224611380e+00,1.820623897965e-02
-5.381159069963e+00,5.534257730701e+00,1.995217231613e-02
-5.379479624735e+00,6.387876330738e+00,2.414421184832e-02
-5.378742130025e+00,7.475251949452e+00,4.425804423394e-02
-5.372818329488e+00,1.441841058046e+00,1.803735380032e-02
-5.367650325774e+00,4.322548080052e+00,1.842229930903e-02
-5.340371971069e+00,2.964026379205e+00,1.810036485028e-02
-5.337952666182e+00,6.834946327352e+00,2.879145297312e-02
-5.333502349699e+00,1.735592099187e+00,1.804037619743e-02
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,1.824578849855e-02
-5.298382574810e+00,8.005134393748e+00,6.359405325803e-02
-5.291036698100e+00,5.862675113548e+00,2.067772666510e-02
-5.290249301828e+00,2.028442434566e+00,1.804449848628e-02
-5.276172961392e+00,7.320194712227e+00,3.742100274777e-02
-5.276126870644e+00,5.019307176200e+00,1.886083289172e-02
-5.273154066931e+00,3.259893862100e+00,1.811792258406e-02
-5.270123923872e+00,6.255936829260e+00,2.246925831205e-02
-5.260350161500e+00,5.423060348046e+00,1.942768873618e-02
-5.257176012739e+00,4.619967807780e+00,1.850533367907e-02
-5.243107742746e+00,2.320201322992e+00,1.804996223945e-02
-5.231774757829e+00,6.691188052090e+00,2.581762288049e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,1.829580825762e-02
-5.201303203369e+00,3.553416126100e+00,1.814056116166e-02
-5.197121003940e+00,1.250000040003e-01,1.801894188009e-02
-5.196316747417e+00,3.750000120003e-01,1.801933308407e-02
-5.194705023259e+00,6.250000200003e-01,1.802022590236e-02
-5.192285831467e+00,8.750000280003e-01,1.802144228199e-02
-5.192135464435e+00,2.610680615399e+00,1.805722905530e-02
-5.191938444906e+00,7.840196460678e+00,5.269331539297e-02
-5.178953225850e+00,5.743057775191e+00,1.996200999160e-02
-5.175218638746e+00,1.142075993395e+00,1.802273509832e-02
-5.173603792759e+00,7.165137475002e+00,3.214912560652e-02
-5.160768223009e+00,6.123997327783e+00,2.124015843734e-02
-5.142077185379e+00,1.426009735159e+00,1.802417319571e-02
-5.140792656339e+00,4.912767774688e+00,1.861864083775e-02
-5.139541253036e+00,5.311862965392e+00,1.904308126383e-02
-5.137399356638e+00,2.899695201844e+00,1.806683157692e-02
-5.125596849475e+00,6.547429776828e+00,2.362855903994e-02
-5.124939139232e+00,3.844370241885e+00,1.816969029238e-02
-5.108189870341e+00,4.518840565695e+00,1.835868307528e-02
-5.106095535874e+00,1.709437887582e+00,1.802625643756e-02
-5.103727536603e+00,8.379997558067e+00,7.629395465472e-02
-5.093389290498e+00,7.674375773504e+00,4.383271307722e-02
