id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
312,0.036949541792556,0.067332720157237,0.13739622632181,-9.1411081053876,4.2109627737988,0.30030050050895,0
362,0.038068457619777,-0.15310770258586,0.052257310615962,-9.1351883696699,1.2322813667445,1.119168988583,0
338,0.039291541432651,0.028289407865211,0.1004452994805,-9.1208695699658,3.1537989280236,0.70128827642903,0
299,0.02009728949707,0.027548162234529,0.047083117704865,-9.1050134796945,4.7565083765589,0.098430361918169,0
351,0.038341219702964,-0.0066911361610204,0.055325226164207,-9.0671943517273,2.645612161943,0.90066135344406,0
363,0.038066940372248,-0.072270269168581,0.04339835333854,-9.0646766352212,1.6951422242358,1.1176589904651,0
12,0.038873928999605,-0.71414117216998,0.0097383073176456,-8.9758598400271,0.12500000400028,1.3560153274366,0
364,0.038065192191667,-0.035139379912112,0.031623959245193,-8.9720113708913,2.1540594848639,1.1158570887023,0
13,0.038874598618168,-0.581026012691,0.02022153468742,-8.9699083417592,0.37500001200028,1.3561336315294,0
214,0.038875982939284,-0.43453986184203,0.028258324669275,-8.9579815829918,0.62500002000015,1.3563780648189,0
339,0.039293230729557,0.041169256815026,0.10235923417231,-8.9551381403705,3.6153404997649,0.70097751563745,0
326,0.039956923857731,0.069624455030375,0.13729784978235,-8.9540622166315,4.139590446514,0.50050083418159,0
215,0.038878047427869,-0.30410588110834,0.032222685529703,-8.9400795637247,0.87500002800015,1.3567422472576,0
352,0.038342742774243,0.0056364825270072,0.055260413535667,-8.9268463839901,3.1037752298605,0.90021683513149,0
313,0.036945779944465,0.062071648204333,0.11258545715709,-8.9223273193881,4.6747876785836,0.30019683159798,0
376,0.038860326892108,-0.1618262787843,0.030726110242331,-8.9022489737336,1.2269751683121,1.3536025357706,0
300,0.020092749330916,0.02310388156889,0.036284398651133,-8.8587466533686,5.2190932615846,0.098400286348137,0
365,0.03806324997071,-0.018464040164358,0.026729864151933,-8.8574110129615,2.6079585276766,1.1137675450697,0
377,0.038842214909967,-0.076092427931697,0.022543691175872,-8.8339354911132,1.679310901349,1.3503606167831,0
340,0.039294732725876,0.05081886603036,0.1025779476025,-8.7670163278753,4.0682181192296,0.70070116785411,0
353,0.038344117232823,0.016051711927664,0.058668524810982,-8.7643093410569,3.5545444190653,0.89981658030303,0
378,0.038818974047299,-0.039823606942801,0.013424920506167,-8.7446045570671,2.1279052732591,1.3461501694593,0
14,0.040673296861929,-0.7355552516526,0.0070267637210037,-8.7396886627716,0.12500000400028,1.5921865046288,0
327,0.039956695034306,0.070133897049486,0.1225398351122,-8.7396411590816,4.5930669806083,0.50032805266333,0
15,0.040671379592897,-0.59965937726208,0.014059784662736,-8.7340588671125,0.37500001200028,1.591983106113,0
216,0.040667608402682,-0.44762572836126,0.018933452477071,-8.7227767980082,0.62500002000016,1.5915828492302,0
366,0.03806115786133,-0.0088355642600627,0.027535003194856,-8.7211460925704,3.0557766517551,1.1113978002473,0
217,0.040661926587223,-0.31139675247608,0.020517312725577,-8.7058424554586,0.87500002800016,1.5909793549535,0
314,0.036942551819958,0.056565674526663,0.092106225913385,-8.6809836395334,5.1272831252205,0.30010794393134,0
390,0.040620857399408,-0.16599947851305,0.01730520131736,-8.669309577797,1.2216689698798,1.5866008549709,0
379,0.038790886867858,-0.025154406016227,0.011166553818176,-8.634463406016,2.5717387718572,1.3409825034461,0
391,0.04057457006342,-0.077506672512535,0.010013111047131,-8.603194347005,1.6634795784621,1.5816309859752,0
301,0.020088964155762,0.019904542975085,0.028626638180096,-8.5899535226396,5.6689626826887,0.098375216291268,0
354,0.038345341913301,0.025943555058668,0.063159113757828,-8.5799704391191,3.9968457919453,0.89946064834152,0
367,0.038058966157746,-0.00085726394571863,0.03117894176634,-8.5635385936135,3.4964655980089,1.1087584841694,0
341,0.039296047278698,0.057106978139288,0.099471410414475,-8.5569549987751,4.5113462826334,0.70045927372843,0
392,0.04051354596223,-0.042554841180212,0.0042476736066561,-8.5171977432427,2.1017510616542,1.5750203311144,0
380,0.038758331180163,-0.017296688660728,0.012844415630318,-8.5037686957067,3.0098031937074,1.3348779139178,0
16,0.043259470872716,-0.75118727877548,0.005338780855742,-8.5035174855165,0.12500000400028,1.8283576818369,0
328,0.039956496949453,0.068736322235606,0.10778933402888,-8.5032206256981,5.0354729888564,0.50017990655227,0
17,0.043252991568859,-0.61227576264894,0.010250212185575,-8.4982093924659,0.37500001200028,1.8278325807125,0
218,0.043236001458394,-0.45567516773404,0.013157470957227,-8.4875720130247,0.62500002000017,1.8264545127947,0
219,0.043220755032304,-0.31500268263865,0.013246054365227,-8.4716053471927,0.87500002800017,1.8252164627958,0
404,0.043151791263709,-0.16741546550162,0.0091284975366194,-8.4363701818607,1.2163627714475,1.8195995595148,0
315,0.036939859115604,0.051391694087548,0.075398461794315,-8.41766201865,5.5673523239036,0.30003385068804,0
393,0.040438411566575,-0.029116101620846,0.0039449703257585,-8.4115157990702,2.5355190160377,1.5667862054209,0
368,0.038056729908318,0.0071086200047479,0.036003697202329,-8.3849611875258,3.9289940396224,1.1058634217037,0
355,0.038346415779931,0.035237902278596,0.067365635542544,-8.3742688384688,4.4296255846586,0.89914909183054,0
405,0.043070039797531,-0.077917693549229,0.0029359555182667,-8.372453202897,1.6476482555752,1.8129047324589,0
381,0.038721774352521,-0.011067040289583,0.016231171152212,-8.35282589804,3.4411040365957,1.3278658713995,0
342,0.039297174263338,0.061039493778409,0.094132986246108,-8.3254576118631,4.9436628524927,0.70025186917284,0
302,0.020085934906213,0.017448375568226,0.022894347390096,-8.2992889804432,6.1050205496292,0.098355155649265,0
406,0.042960849424418,-0.044787669899233,4.5655251022935e-05,-8.2897909294184,2.0755968500494,1.8038995569679,0
394,0.040350035576578,-0.022223783842671,0.005858392165764,-8.2863912988428,2.9638297356596,1.5569602390521,0
18,0.04644718704242,-0.76330607072487,0.0043369675639024,-8.2673463082616,0.12500000400028,2.0645288590556,0
19,0.046434870594786,-0.62118451044985,0.0079761009533028,-8.2623599178194,0.37500001200028,2.063682055323,0
220,0.046376966318042,-0.46061474912364,0.0096613718943422,-8.2523672280412,0.62500002000017,2.0596955590054,0
329,0.039956330500562,0.066264561954895,0.09367612252582,-8.2453705146604,5.4657419651186,0.50005641781346,0
221,0.046308585569769,-0.31635348139256,0.0087572346214878,-8.2373682389268,0.87500002800017,2.0549763242732,0
418,0.046274200400958,-0.16684831228374,0.0043272238751194,-8.2034307859243,1.2110565730151,2.052598518176,0
407,0.042825187613696,-0.031711736752054,0.00055801829005568,-8.1885681921246,2.4992992602182,1.7926067512856,0
369,0.038054507279956,0.015249267757389,0.041059671138215,-8.1858363489161,4.352350030072,1.1027296326831,0
382,0.038681765516615,-0.004779045385453,0.020507183625422,-8.1819885730955,3.8646628622612,1.3199852591825,0
356,0.038347337924786,0.043083878342283,0.069496115228736,-8.1476945980281,4.8518527161292,0.89888195714529,0
395,0.040249522020962,-0.017152236598524,0.0087680870560557,-8.1421132024664,3.3857424751825,1.5455888551543,0
419,0.046152844115019,-0.079214294179747,-0.00064650947073325,-8.141712058789,1.6318169326883,2.0441807099383,0
316,0.036937703248854,0.046672063811879,0.061721561515301,-8.1330006845384,5.9939286070618,0.29997456289022,0
343,0.039298113574762,0.063274137268164,0.087243923533401,-8.073079010671,5.364131606334,0.70007898493839,0
408,0.042664432165002,-0.025454738500736,0.0023850110004386,-8.0690139019789,2.9178562776118,1.7790683825917,0
420,0.045989487825646,-0.04633277313797,-0.0020596537905234,-8.0623841155942,2.0494426384445,2.0327847853008,0
20,0.050087278963319,-0.77340188957547,0.0037977330612335,-8.0311751310065,0.12500000400028,2.3007000362819,0
21,0.050068357600982,-0.62786633875291,0.0067048110552012,-8.0265104431729,0.37500001200028,2.2995315299407,0
222,0.04996820028806,-0.46364544325888,0.0076307086835875,-8.0171624430577,0.62500002000018,2.2933377609985,0
223,0.049840615744349,-0.31631726994261,0.0060359196906836,-8.0031311306611,0.87500002800018,2.2854270143709,0
383,0.038638925572862,0.0019448449592321,0.025167295035771,-7.9916575301173,4.2795196188738,1.3112846561733,0
303,0.020083662320877,0.015371254356843,0.018356912950808,-7.987461210552,6.52620442359,0.09834010748093,0
396,0.040138199598343,-0.01211838753039,0.012320578300909,-7.9790159586651,3.8003316849,1.5327338985818,0
432,0.049829527582564,-0.16599927927484,0.0016566774785076,-7.9704913899884,1.2057503745828,2.2847383870452,0
330,0.039956196437869,0.063160767048622,0.080486128459152,-7.9667123886336,5.8828366644943,0.49995760481711,0
370,0.038052357708437,0.023399440187816,0.045480792992787,-7.9666353527963,4.765543405307,1.0993773264513,0
421,0.045785388819751,-0.033609683310092,-0.0013248858055987,-7.965620585179,2.4630795043987,2.0184384876237,0
409,0.042480368948904,-0.021146091439393,0.0048999888913421,-7.9314005068929,3.3303809137692,1.7633466848701,0
433,0.049678311474802,-0.079983447420412,-0.0024283810241071,-7.9109709146813,1.6159856098015,2.2753290545217,0
357,0.038348107569327,0.049244418860175,0.069107723387408,-7.9007875066818,5.2625212475496,0.89865928404191,0
422,0.045542381579421,-0.027794449348654,0.00043000319627875,-7.8516365051151,2.871882819564,2.0011937479689,0
434,0.049459841728019,-0.047544310128941,-0.0033690884984808,-7.8349773017703,2.0232884268397,2.2616741937307,0
317,0.036936085354241,0.042289350015072,0.050352274481545,-7.8276895937868,6.405978012999,0.29993008933165,0
344,0.039298865126118,0.064209856588323,0.079322718143279,-7.8004240927291,5.7717447219275,0.69994064674338,0
397,0.04001760665078,-0.0066476865488818,0.016234739329784,-7.7974787113183,4.2066892076756,1.518473420228,0
22,0.054063570584642,-0.78247037778427,0.0035755075946792,-7.7950039537517,0.12500000400029,2.5368712135135,0
23,0.054037624560668,-0.63328417486142,0.0060924259035097,-7.7906609685274,0.37500001200029,2.5353810045626,0
384,0.038593934946634,0.0090976474387308,0.029756471311655,-7.7822798761679,4.6847349200265,1.3018226637991,0
224,0.053896573659874,-0.46552313448362,0.0065476417798649,-7.7819576580754,0.62500002000019,2.5272698625214,0
410,0.042275185763139,-0.016989534771097,0.0078971162087884,-7.7760433442346,3.7360005075387,1.7455251612176,0
225,0.053711075176037,-0.31540326738872,0.0044528238577892,-7.7688940223957,0.87500002800019,2.516576966533,0
435,0.04918321592394,-0.035195619532436,-0.0026022528571772,-7.7426729782337,2.4268597485792,2.2442780362945,0
446,0.053630781478008,-0.16494836926022,0.0001393514478405,-7.7375519940522,1.2004441761505,2.5119392700026,0
371,0.038050339874571,0.031726843789752,0.049221046675875,-7.7278771541886,5.1676081382775,1.0958298870923,0
423,0.045262885497459,-0.024032822993689,0.002697903137235,-7.7206878113193,3.2750193523559,1.981127870185,0
447,0.053434513765604,-0.080534743519236,-0.0033859902957541,-7.6802297705735,1.6001542869146,2.5005790727229,0
331,0.03995609536303,0.059601348416087,0.068280780182978,-7.6679179770216,6.285751602408,0.49988348221952,0
304,0.020082146952018,0.013451635211001,0.014602756357293,-7.6552299608308,6.9314881076213,0.098330074067718,0
436,0.048852716316615,-0.029740982964693,-0.00091114898257585,-7.6342591082516,2.8259093615163,2.2233311734658,0
358,0.038348724064285,0.054076982444292,0.066751128927875,-7.6341357968249,5.6606527793608,0.89848110573117,0
448,0.053168472758871,-0.048556021871917,-0.0043310906297233,-7.6075704879462,1.9971342152348,2.4851248546068,0
411,0.042051460968694,-0.012470136686442,0.011170062457302,-7.6032998925193,4.1338587964773,1.7257099904947,0
398,0.039889471096682,-0.00065188510179184,0.020265145967617,-7.5979243995394,4.6039264347459,1.5029026223148,0
424,0.044949910448578,-0.02057472457392,0.0052568019115543,-7.5730707298042,3.6716693301774,1.958345152981,0
24,0.058287076633932,-0.79118154177305,0.0035770200731848,-7.5588327764973,0.12500000400029,2.7730423907485,0
25,0.058247109458301,-0.63805926053021,0.005917390242352,-7.5548114938833,0.37500001200029,2.7708585785594,0
385,0.038547519062649,0.01678115994773,0.034009322458201,-7.5543479531914,5.0793922785178,1.2916682682419,0
226,0.058074512304527,-0.46671069872507,0.0060733185331163,-7.5467528730945,0.6250000200002,2.7614181884943,0
227,0.057834240702999,-0.31390880596834,0.003566371024544,-7.5346569141306,0.8750000280002,2.7482497456977,0
449,0.052835846646616,-0.036579303852885,-0.0036246246005897,-7.5197253712883,2.3906399927598,2.46570993187,0
437,0.048471305597758,-0.026366988512476,0.0011989912112457,-7.5099751157461,3.2196577909427,2.1989254717065,0
345,0.039299428849004,0.06399509328412,0.070672107901867,-7.5081463602569,6.1655251918176,0.69983687510663,0
460,0.057686086707795,-0.16379417236272,-0.0007874537676819,-7.5046125981158,1.1951379777181,2.7401142550934,0
318,0.03693500628368,0.038055208521189,0.040703881904653,-7.5024687583029,6.8025017937299,0.29990043661242,0
372,0.03804850955882,0.039416399989692,0.051165491647885,-7.4701271554245,5.5576046329653,1.0921138490981,0
461,0.057444818187611,-0.080883943269837,-0.004030595305915,-7.4494886264655,1.5843229640277,2.7268394349991,0
450,0.052440693212133,-0.031453697050979,-0.0020173035535695,-7.4168817113879,2.7799359034685,2.4425056451675,0
412,0.041812145264222,-0.0074399281782542,0.01456303226717,-7.4135689229108,4.5231179494652,1.7040317609872,0
425,0.044607058224856,-0.016745205216843,0.00805834093741,-7.4091210737203,4.061028385279,1.9329789909822,0
399,0.039755684563872,0.0059979399029272,0.024183860734217,-7.3808187521943,4.9911764187582,1.4861349612657,0
462,0.057118042023747,-0.04937318075819,-0.005142297821573,-7.380163674122,1.97098000363,2.7088068412548,0
438,0.048042722197475,-0.023374909658881,0.0034825455972582,-7.3700981153741,3.6073381528161,2.1711854257853,0
332,0.039956027728186,0.055600594547804,0.057013954183951,-7.349707555775,6.6735154798385,0.49983406102082,0
359,0.038349186890233,0.057655748326076,0.06266598472231,-7.3483747434924,6.0452987812274,0.8983474487474,0
26,0.062690528782322,-0.79999709216598,0.0037451195653086,-7.3226615992431,0.12500000400029,3.009213567986,0
27,0.062626247213021,-0.64259012488795,0.0060398684210645,-7.3189620192395,0.37500001200029,3.0058207198626,0
228,0.062435263157933,-0.46747557309115,0.0059881093348938,-7.3115480881139,0.62500002000021,2.9957320386241,0
386,0.038500431601088,0.025212392582656,0.037647967192623,-7.3083981685283,5.4626002827411,1.2809012314166,0
305,0.020081389174973,0.011526731346894,0.011306855679981,-7.3034046932856,7.3198841452888,0.098325056977363,0
229,0.062144032951607,-0.31197199407858,0.0030823809127433,-7.300419805866,0.87500002800021,2.9803234298889,0
451,0.051987968556967,-0.028398344750714,-4.2502687080234e-05,-7.2992624201726,3.1642962295294,2.4157244968206,0
463,0.05670924437931,-0.037783345962009,-0.004546874795977,-7.2967777643427,2.3544202369403,2.6861590287537,0
474,0.061931108393848,-0.16251933817819,-0.0014426152312928,-7.27167320218,1.1898317792858,2.9690387672764,0
426,0.044238517212188,-0.01245699552593,0.010921906858727,-7.2292134462822,4.4423094641845,1.9051945042064,0
475,0.061645537281708,-0.081013171839097,-0.0045968549489177,-7.2187474823579,1.5684916411408,2.9538779802706,0
439,0.047571502147491,-0.020153421942331,0.0058614954130731,-7.2149422549216,3.9881979740807,2.1402709998488,0
413,0.041560534582947,-0.0017592962683018,0.017913329843748,-7.207289551197,4.9029605589985,1.6806475460469,0
464,0.056222923947933,-0.032980062590092,-0.0030495276187354,-7.199504314524,2.7339624454208,2.6590817337832,0
346,0.039299804692513,0.06264629676968,0.06153666589254,-7.1969463532477,6.5445291659477,0.69976768542833,0
373,0.03804691743498,0.046099638188244,0.050980881589559,-7.1939958639111,5.9346219548895,1.0882588605455,0
452,0.051457153672886,-0.025755541677036,0.002037257336599,-7.1671255009438,3.5430069754549,2.3840405477382,0
319,0.036934466606135,0.033709215135205,0.032211677945029,-7.1581264522953,7.1825388349077,0.29988560914953,0
476,0.061258751138016,-0.049993034158861,-0.0059066871646391,-7.1527568602982,1.9448257920252,2.9332949505611,0
400,0.03961827003625,0.013554247262572,0.027719183492298,-7.146669181632,5.3675959325169,1.4683034039943,0
465,0.055664643422309,-0.03021172438971,-0.0012155949754135,-7.0885497245991,3.1089346681162,2.6278076403056,0
28,0.067223709679416,-0.80925114220959,0.0040486957534067,-7.086490421989,0.12500000400029,3.2453847452264,0
29,0.067136892670639,-0.64713333809289,0.0063749864946641,-7.0831125445958,0.37500001200029,3.2409117678383,0
230,0.066928643731857,-0.46795930539927,0.0061538867492925,-7.0763433031332,0.62500002000021,3.2301753922173,0
477,0.060774450640367,-0.038808947831031,-0.0054457272299005,-7.0738301573975,2.3182004811208,2.9074404894502,0
231,0.06659031296123,-0.30962660714302,0.0028141761254619,-7.0661826976013,0.87500002800021,3.2127111408495,0
387,0.038453435685439,0.033877205591954,0.039965908820925,-7.0450097215131,5.833494712804,1.2696124970542,0
440,0.047062996556656,-0.016431928897875,0.0083118324049682,-7.0448579696539,4.3615009789039,2.1063812241318,0
360,0.038349495657508,0.059872519757782,0.057091478070371,-7.0441851507206,6.4155428520573,0.898258332996,0
488,0.066316394836119,-0.16105948153937,-0.0020027990547547,-7.038733806244,1.1845255808535,3.1985518767181,0
427,0.043849046881011,-0.0075675815936541,0.013731482504359,-7.0337603501998,4.8147446992388,1.8751917416612,0
453,0.050853007461105,-0.022948639138477,0.0041256944859563,-7.0207634361227,3.9153675628825,2.3475799221625,0
333,0.039955993835231,0.050986414361838,0.046494249040017,-7.012848211305,7.0451935245266,0.4998093485832,0
489,0.065987529893676,-0.08091498944347,-0.0051861832355821,-6.9880063382502,1.552660318254,3.1815281160358,0
414,0.041300231909169,0.0048236484851992,0.021011870699418,-6.9849401947357,5.2725915822926,1.6557433349546,0
478,0.060197475102134,-0.034327749479649,-0.0040781344629568,-6.9821269176606,2.687988987373,2.8765135998681,0
1421,0.020189203206698,0.0098398876095014,0.0089661117893787,-6.9794883408749,7.6476839016976,0.099040414455138,0
466,0.055041086836728,-0.027861060390181,0.00068181051128435,-6.9641528865134,3.4786757980936,2.5926211208277,0
490,0.065541915046397,-0.050413933903029,-0.006682090678107,-6.9253500464743,1.9186715804203,3.1584172989431,0
374,0.038045606873988,0.05149546848141,0.048736086868125,-6.9001374423043,6.2977799943553,1.0842976315807,0
401,0.039479342434451,0.022361670432311,0.030672801649996,-6.8960235791152,5.7323674707185,1.4495618211389,0
479,0.059533877097962,-0.031828726116426,-0.0023969764332317,-6.877837029026,3.053573106703,2.8407658526306,0
347,0.039299992622707,0.059994952839461,0.052102816850985,-6.8675699703153,6.9078482141462,0.69973308801478,0
454,0.050198941771555,-0.019748362497862,0.0061886031670503,-6.8605024930254,4.2806924936233,2.307585649549,0
441,0.046523380048006,-0.012166874487591,0.010669790206447,-6.8602311492028,4.7265288394791,2.0697586344736,0
491,0.064983401666257,-0.039650030625257,-0.0063622172082821,-6.8508825504522,2.2819807253014,3.1293777470837,0
30,0.071849584932902,-0.81920565816236,0.0044757634291067,-6.850319244734,0.12500000400029,3.4815559224691,0
31,0.071742000718819,-0.65185782944203,0.0068749464469007,-6.8472630699506,0.37500001200029,3.4761055684862,0
232,0.071517413375929,-0.46822448356625,0.0064862497585384,-6.8411385181511,0.62500002000022,3.4647219604896,0
1420,0.036936535043547,0.029966833573008,0.026118111909916,-6.840897528343,7.5035407741967,0.29994244894463,0
233,0.071135568357445,-0.30684291865063,0.0026468478705569,-6.8319455893357,0.87500002800022,3.4453493361508,0
467,0.054360118822326,-0.025379229090986,0.0025382015213447,-6.8265846173238,3.8425371516842,2.5538640359844,0
428,0.043443947989346,-0.0018358110472837,0.016330931043971,-6.8232112078393,5.1775872320683,1.8432095051405,0
502,0.07080453001556,-0.15934406503506,-0.0025668307547662,-6.8057944103074,1.1792193824212,3.428535379775,0
388,0.038407283300334,0.041617687674186,0.040109996010554,-6.7648032279992,6.1912405928423,1.2579045949469,0
492,0.064317090630975,-0.035489527474579,-0.005134651359424,-6.7647495207971,2.6420155293253,3.0946208647486,0
480,0.058791009454871,-0.029737842232148,-0.00068012021315146,-6.7611802720834,3.4143446207324,2.800506958925,0
503,0.070433475402799,-0.080577626732835,-0.0058449526464079,-6.757265194142,1.5368289953672,3.4096673439891,0
415,0.041035095675783,0.012677624942423,0.023601556716246,-6.7470374367171,5.6312402286329,1.6295368155916,0
361,0.038349650106132,0.060409976664612,0.050363854880629,-6.722291729326,6.7705029037661,0.89821377179461,0
1419,0.03995612349658,0.046795576422488,0.038585623510343,-6.702306715811,7.3593976466959,0.49990408157503,0
504,0.069930379080379,-0.050631831548949,-0.0075026174035633,-6.6979432326499,1.8925173688156,3.3840473112913,0
1416,0.020189257788421,0.0084428326440942,0.0072169505829147,-6.6880053919516,7.918114788584,0.099040777399855,0
455,0.049502439432112,-0.016000823506438,0.0081659030145104,-6.6867019482056,4.6383129797194,2.2643423736233,0
468,0.053576546785471,-0.022553081666845,0.004309946790437,-6.6761470163969,4.1998840083426,2.5088035205547,0
493,0.063549429075375,-0.033246407458373,-0.0036150509316855,-6.6671243334527,2.9982115452898,3.0544161061669,0
442,0.045959644183171,-0.0071325018283391,0.012819711965958,-6.6614822209432,5.0825828818441,2.0306946476418,0
481,0.057977621024499,-0.027532972396006,0.00096591772788272,-6.6324057985252,3.769706740486,2.7561116670723,0
402,0.03934106184741,0.031467435902564,0.032164572749901,-6.6294690136941,6.0847011913293,1.4300864885002,0
505,0.069299198009004,-0.040298632547645,-0.0073194055805306,-6.6279349435065,2.245760969482,3.3518405362579,0
32,0.076541155246438,-0.83008595746066,0.0050278116488595,-6.614148067478,0.12500000400029,3.7177270997146,0
33,0.076414443234159,-0.65687815895618,0.0075155921742038,-6.6114135953035,0.37500001200029,3.7113825872581,0
234,0.076174263505359,-0.46828339090435,0.0069327119124258,-6.6059337331672,0.62500002000023,3.699352111422,0
429,0.043029013700187,0.0050951143412986,0.018491274151027,-6.5980512943191,5.5301129865473,1.8095298209397,0
235,0.075752084620706,-0.30354710503651,0.0025114860718903,-6.597708481069,0.87500002800023,3.6781904881988,0
375,0.038044611837812,0.055131927461061,0.044861346509273,-6.5892481545993,6.6462315572485,1.0802658651438,0
516,0.075367586174898,-0.15731223077095,-0.0031907706592854,-6.5728550143703,1.1739131839889,3.6589005764747,0
1418,0.039299272188521,0.057031683404728,0.04437950262823,-6.5637159032797,7.2152545191958,0.69986571420329,0
494,0.062688326709328,-0.031393004492873,-0.0020809781459475,-6.5582076576533,3.3500134433712,3.0090973634948,0
1415,0.036936574319107,0.026460565074024,0.021125625297414,-6.5551801227052,7.7686410778629,0.2999435284866,0
