z,r,lm
-9.986611560399e+00,6.563621022118e-01,5.663382530141e-02
-9.982325974109e+00,7.188822860756e-01,5.665383362342e-02
-9.980785221913e+00,2.625778482527e+00,4.430292260682e-05
-9.977793736704e+00,7.813858914002e-01,5.666490649798e-02
-9.974371637366e+00,1.319500457005e+00,5.210355631534e-02
-9.973381430713e+00,1.965018745880e+00,3.947437075739e-02
-9.973014949287e+00,8.438714769087e-01,5.666706124563e-02
-9.971508598912e+00,2.226524702993e+00,3.029748094404e-02
-9.968630140421e+00,1.705112914342e+00,4.651989573959e-02
-9.967989721408e+00,9.063376016727e-01,5.666030452362e-02
-9.962927704015e+00,2.489459324813e+00,1.784919180477e-02
-9.962718171042e+00,9.687828253709e-01,5.664463236421e-02
-9.957975080844e+00,3.125697827785e-02,6.027648573464e-02
-9.957343050711e+00,1.446975197889e+00,5.209950472493e-02
-9.957143990548e+00,9.377027031825e-02,6.030622553940e-02
-9.956085010106e+00,1.562815682424e-01,6.032722071460e-02
-9.954798155017e+00,2.187895434445e-01,6.033949952716e-02
-9.953478904871e+00,1.063618451805e+00,5.663187414219e-02
-9.953283448527e+00,2.812928674112e-01,6.034307902436e-02
-9.951540921646e+00,3.437902109348e-01,6.033796509363e-02
-9.949570613123e+00,4.062802455142e-01,6.032415248660e-02
-9.948369818070e+00,2.092600699031e+00,3.947085240102e-02
-9.947559309011e+00,2.753647793794e+00,4.430292215137e-05
-9.947372569464e+00,4.687616427481e-01,6.030162480956e-02
-9.946838591413e+00,1.832572320123e+00,4.651608167559e-02
-9.944339003895e+00,5.312757112128e-01,6.030888358158e-02
-9.943253629106e+00,2.354146563380e+00,3.029449897862e-02
-9.940469480622e+00,5.938210955549e-01,6.034587960258e-02
-9.939612741253e+00,1.190770000557e+00,5.662773901571e-02
-9.938746165251e+00,1.574230641843e+00,5.209552827051e-02
-9.936371412864e+00,6.563537998998e-01,6.037410225220e-02
-9.932044878626e+00,7.188724888107e-01,6.039359173093e-02
-9.931408237288e+00,2.617037282402e+00,1.784721024819e-02
-9.927489963726e+00,7.813758272224e-01,6.040437696013e-02
-9.924183061463e+00,1.317741347281e+00,5.662367762642e-02
-9.923478260366e+00,1.959753587396e+00,4.651234279548e-02
-9.922706761778e+00,8.438624806192e-01,6.040647569059e-02
-9.921787136062e+00,2.219864609372e+00,3.946740644294e-02
-9.918583799796e+00,1.701247493814e+00,5.209162702876e-02
-9.917695374217e+00,9.063311148080e-01,6.039989457763e-02
-9.913426333839e+00,2.481410146720e+00,3.029158118338e-02
-9.912756405549e+00,2.881096924286e+00,4.430292229378e-05
-9.912455910279e+00,9.687803961583e-01,6.038462922050e-02
-9.907939424415e+00,3.125642009562e-02,6.342585821411e-02
-9.907192200734e+00,1.444513266492e+00,5.661969005121e-02
-9.907046140298e+00,9.376864893281e-02,6.345466972507e-02
-9.905943197249e+00,1.562790431830e-01,6.347500820281e-02
-9.904630609523e+00,2.187863805290e-01,6.348690243206e-02
-9.903243980830e+00,1.063266479162e+00,6.037220162564e-02
-9.903108398509e+00,2.812894387384e-01,6.349036974391e-02
-9.901376592735e+00,3.437869949400e-01,6.348541607935e-02
-9.899435227851e+00,4.062778269130e-01,6.347203601443e-02
-9.898552693158e+00,2.086637407041e+00,4.650867916562e-02
-9.898316236442e+00,2.744216425104e+00,1.784527337495e-02
-9.897284346640e+00,4.687607125282e-01,6.345021274905e-02
-9.896859010376e+00,1.828006495918e+00,5.208780107205e-02
-9.894235590452e+00,5.312736556758e-01,6.345724468976e-02
-9.893637425056e+00,2.346791130861e+00,3.946403293992e-02
-9.890288558354e+00,5.938154094305e-01,6.349308252617e-02
-9.889396138177e+00,1.189714254475e+00,6.036817355663e-02
-9.888642730710e+00,1.571066562843e+00,5.661577636793e-02
-9.886131265329e+00,6.563454975879e-01,6.352041930240e-02
-9.882031252662e+00,2.608296082277e+00,3.028872760007e-02
-9.881763783144e+00,7.188626915459e-01,6.353929584644e-02
-9.877186190749e+00,7.813657630446e-01,6.354974146950e-02
-9.876381822056e+00,3.008106426380e+00,4.430292243060e-05
-9.873994485560e+00,1.315982237556e+00,6.036421726637e-02
-9.873575090019e+00,1.954488428911e+00,5.208405047022e-02
-9.872398574270e+00,8.438534843297e-01,6.353914011228e-02
-9.872065673213e+00,2.213204515750e+00,4.650509084978e-02
-9.868537459170e+00,1.697382073286e+00,5.661193665526e-02
-9.867401027027e+00,9.063246279434e-01,6.351212792699e-02
-9.863924963664e+00,2.473360968627e+00,3.946073194821e-02
-9.863656744627e+00,2.870977370050e+00,1.784338120893e-02
-9.862193649517e+00,9.687779669456e-01,6.353061532282e-02
-9.857903767985e+00,3.125586191340e-02,6.611253514086e-02
-9.857041350757e+00,1.442051335095e+00,6.036033283247e-02
-9.856948290049e+00,9.376702754736e-02,6.614036006170e-02
-9.855801384391e+00,1.562765181236e-01,6.616000097262e-02
-9.854463064029e+00,2.187832176134e-01,6.617148682618e-02
-9.853009056789e+00,1.062914506520e+00,6.351857839786e-02
-9.852933348491e+00,2.812860100655e-01,6.617483503200e-02
-9.851212263823e+00,3.437837789453e-01,6.617005152310e-02
-9.849299842577e+00,4.062754083119e-01,6.615713078175e-02
-9.849073163872e+00,2.734785056414e+00,3.028593827120e-02
-9.848735568247e+00,2.080674115051e+00,5.208037529363e-02
-9.847196123816e+00,4.687597823084e-01,6.613605582694e-02
-9.846879429340e+00,1.823440671713e+00,5.660817098755e-02
-9.844132177008e+00,5.312716001387e-01,6.614284676169e-02
-9.844021221005e+00,2.339435698342e+00,4.650157791165e-02
-9.840107636085e+00,5.938097233061e-01,6.617745460842e-02
-9.839179535102e+00,1.188658508394e+00,6.351467686949e-02
-9.838539296170e+00,1.567902483843e+00,6.035652033335e-02
-9.838441108975e+00,3.134656919198e+00,4.430292268434e-05
-9.835891117794e+00,6.563371952759e-01,6.620385122837e-02
-9.832654268037e+00,2.599554882152e+00,3.945750352050e-02
-9.831482687661e+00,7.188528942810e-01,6.621980816455e-02
-9.827435043717e+00,2.997300798777e+00,1.784153377367e-02
-9.826882417771e+00,7.813556988669e-01,6.621220130482e-02
-9.823805909657e+00,1.314223127832e+00,6.351084482475e-02
-9.823671919672e+00,1.949223270427e+00,5.660447943662e-02
-9.822344210364e+00,2.206544422129e+00,5.207677560995e-02
-9.822090386761e+00,8.438444880401e-01,6.619644550862e-02
-9.818491118544e+00,1.693516652758e+00,6.035277984824e-02
-9.817106679836e+00,9.063181410787e-01,6.617251558536e-02
-9.814557083705e+00,2.860857815814e+00,3.028321323754e-02
-9.814423593489e+00,2.465311790534e+00,4.649814041433e-02
-9.811931388754e+00,9.687755377330e-01,6.621369616312e-02
-9.807868111555e+00,3.125530373117e-02,6.843150537451e-02
-9.806890500780e+00,1.439589403698e+00,6.350708234093e-02
-9.806850439799e+00,9.376540616191e-02,6.845833462283e-02
-9.805659571533e+00,1.562739930643e-01,6.847727178319e-02
-9.804295518535e+00,2.187800546979e-01,6.848834573206e-02
-9.802774132747e+00,1.062562533877e+00,6.620207368802e-02
-9.802758298472e+00,2.812825813926e-01,6.849157381524e-02
-9.801047934911e+00,3.437805629505e-01,6.848696191610e-02
-9.799830091302e+00,2.725353687724e+00,3.945434771033e-02
-9.799164457303e+00,4.062729897108e-01,6.847450448174e-02
-9.798940055759e+00,3.260729091799e+00,4.430292279731e-05
-9.798918443335e+00,2.074710823061e+00,5.660086207475e-02
-9.797107900991e+00,4.687588520885e-01,6.845418450962e-02
-9.796899848303e+00,1.818874847508e+00,6.034911145209e-02
-9.794405016954e+00,2.332080265823e+00,5.207325148674e-02
-9.794028763563e+00,5.312695446017e-01,6.846073226482e-02
-9.789926713815e+00,5.938040371817e-01,6.849409939427e-02
-9.789656653749e+00,3.123167459191e+00,1.783973109256e-02
-9.788962932026e+00,1.187602762313e+00,6.619830642576e-02
-9.788435861630e+00,1.564738404843e+00,6.350338949616e-02
-9.785650970258e+00,6.563288929639e-01,6.851430355005e-02
-9.783277283412e+00,2.590813682028e+00,4.649477841706e-02
-9.781201592177e+00,7.188430970162e-01,6.851652251974e-02
-9.778488265378e+00,2.986495171175e+00,3.028055253917e-02
-9.776578644793e+00,7.813456346891e-01,6.851088506096e-02
-9.773768749325e+00,1.943958111943e+00,6.034551521736e-02
-9.773617333754e+00,1.312464018108e+00,6.619460622278e-02
-9.772622747515e+00,2.199884328508e+00,5.659731897152e-02
-9.771782199252e+00,8.438354917506e-01,6.849738071185e-02
-9.768444777918e+00,1.689651232230e+00,6.349976636927e-02
-9.766812332645e+00,9.063116542141e-01,6.847598748524e-02
-9.765457422783e+00,2.850738261578e+00,3.945126456909e-02
-9.764922223314e+00,2.457262612441e+00,5.206980299086e-02
-9.761669127991e+00,9.687731085203e-01,6.852903909980e-02
-9.757884690130e+00,3.386303705748e+00,4.430292233209e-05
-9.757832455125e+00,3.125474554895e-02,7.045342217385e-02
-9.756752589549e+00,9.376378477646e-02,7.047927433849e-02
-9.756739650803e+00,1.437127472301e+00,6.619097315553e-02
-9.755517758675e+00,1.562714680049e-01,7.049752105238e-02
-9.754127973040e+00,2.187768917824e-01,7.050819094678e-02
-9.752583248453e+00,2.812791527198e-01,7.051130120547e-02
-9.752539208706e+00,1.062210561234e+00,6.851783440635e-02
-9.750883605999e+00,3.437773469558e-01,7.050685763411e-02
-9.750587018733e+00,2.715922319033e+00,4.649149197992e-02
-9.750327332045e+00,3.248558168689e+00,1.783797318818e-02
-9.749101318424e+00,2.068747531070e+00,6.034199121690e-02
-9.749029072030e+00,4.062705711097e-01,7.049485468674e-02
-9.747019678167e+00,4.687579218687e-01,7.047527545146e-02
-9.746920267266e+00,1.814309023304e+00,6.349621303491e-02
-9.744788812903e+00,2.324724833303e+00,5.659385019633e-02
-9.743925350119e+00,5.312674890647e-01,7.048158459851e-02
-9.740872198523e+00,3.111677999185e+00,3.027795621585e-02
-9.739745791546e+00,5.937983510573e-01,7.050921331797e-02
-9.738746328950e+00,1.186547016232e+00,6.851420250430e-02
-9.738332427089e+00,1.561574325843e+00,6.618740730119e-02
-9.735410822723e+00,6.563205906519e-01,7.052028479931e-02
-9.733900298787e+00,2.582072481903e+00,5.206643018524e-02
-9.730920496694e+00,7.188332997514e-01,7.052377440996e-02
-9.729541487038e+00,2.975689543572e+00,3.944825414729e-02
-9.726274871815e+00,7.813355705113e-01,7.051968577164e-02
-9.723865578978e+00,1.938692953459e+00,6.349272956530e-02
-9.723428757851e+00,1.310704908384e+00,6.851063522447e-02
-9.722901284666e+00,2.193224234887e+00,6.033853952088e-02
-9.721474011743e+00,8.438264954611e-01,7.050801108573e-02
-9.718398437292e+00,1.685785811702e+00,6.618390873762e-02
-9.716517985454e+00,9.063051673494e-01,7.048873109682e-02
-9.716357761861e+00,2.840618707343e+00,4.648828116065e-02
-9.715420853139e+00,2.449213434348e+00,5.659045581783e-02
-9.715281276833e+00,3.511361599046e+00,4.430292247086e-05
-9.711406867228e+00,9.687706793076e-01,7.051647296415e-02
-9.709453072461e+00,3.373453816726e+00,1.783626008267e-02
-9.707796798696e+00,3.125418736673e-02,7.223192739409e-02
-9.706654739300e+00,9.376216339102e-02,7.225683620413e-02
-9.706588800826e+00,1.434665540904e+00,6.850713264207e-02
-9.705375945817e+00,1.562689429455e-01,7.227441642662e-02
-9.703960427546e+00,2.187737288669e-01,7.228469633151e-02
-9.702408198434e+00,2.812757240469e-01,7.228769287355e-02
-9.702304284665e+00,1.061858588592e+00,7.053660259107e-02
-9.701714608331e+00,3.236387245578e+00,3.027542430600e-02
-9.701343946163e+00,2.706490950343e+00,5.206313313358e-02
-9.700719277088e+00,3.437741309610e-01,7.228341176227e-02
-9.699284193513e+00,2.062784239080e+00,6.348931603298e-02
-9.698893686757e+00,4.062681525086e-01,7.227184748858e-02
-9.696940686230e+00,1.809743199099e+00,6.618047753860e-02
-9.696931455343e+00,4.687569916489e-01,7.225298330982e-02
-9.695172608852e+00,2.317369400784e+00,6.033516019924e-02
-9.693821936676e+00,5.312654335277e-01,7.225708360226e-02
-9.692087743298e+00,3.100188539179e+00,3.944531649495e-02
-9.689564869278e+00,5.937926649330e-01,7.227617485753e-02
-9.688529725874e+00,1.185491270151e+00,7.053310342352e-02
-9.688228992549e+00,1.558410246843e+00,6.850369483295e-02
-9.685170675188e+00,6.563122883400e-01,7.228793648284e-02
-9.684523314162e+00,2.573331281778e+00,5.658713590077e-02
-9.680639401211e+00,7.188235024865e-01,7.229238551451e-02
-9.680594708699e+00,2.964883915970e+00,4.648514601598e-02
-9.675971098837e+00,7.813255063335e-01,7.228952766828e-02
-9.673962408631e+00,1.933427794974e+00,6.617711377551e-02
-9.673240181948e+00,1.308945798660e+00,7.052966649331e-02
-9.673179821816e+00,2.186564141266e+00,6.348597250787e-02
-9.671165824234e+00,8.438174991715e-01,7.227935735462e-02
-9.671136316783e+00,3.635883688716e+00,4.430292224872e-05
-9.668352096666e+00,1.681920391174e+00,6.850032187361e-02
-9.667258100939e+00,2.830499153107e+00,5.205991189712e-02
-9.667040104166e+00,3.497835368699e+00,1.783459179708e-02
-9.666223638263e+00,9.062986804848e-01,7.226185765202e-02
-9.665919482964e+00,2.441164256255e+00,6.033185332117e-02
-9.661144606466e+00,9.687682500950e-01,7.227132701566e-02
-9.661021454793e+00,3.360603927705e+00,3.027295684731e-02
-9.657761142266e+00,3.125362918450e-02,7.380848066331e-02
-9.656556889051e+00,9.376054200557e-02,7.383248758609e-02
-9.656437950848e+00,1.432203609507e+00,7.052629187411e-02
-9.655234132960e+00,1.562664178862e-01,7.384943070576e-02
-9.653792882052e+00,2.187705659514e-01,7.385933785255e-02
-9.653101884617e+00,3.224216322467e+00,3.944245166052e-02
-9.652233148416e+00,2.812722953741e-01,7.386222570728e-02
-9.652100873594e+00,2.697059581653e+00,5.658389051055e-02
-9.652069360623e+00,1.061506615949e+00,7.231206860335e-02
-9.650554948176e+00,3.437709149663e-01,7.385809987164e-02
-9.649467068601e+00,2.056820947090e+00,6.617381752005e-02
-9.648758301483e+00,4.062657339075e-01,7.384695489461e-02
-9.646961105193e+00,1.805177374894e+00,6.849701383659e-02
-9.646843232518e+00,4.687560614290e-01,7.382877425717e-02
-9.645556404801e+00,2.310013968265e+00,6.348269905963e-02
-9.643718523231e+00,5.312633779907e-01,7.382541803180e-02
-9.643303288072e+00,3.088699079173e+00,4.648208660205e-02
-9.639383947008e+00,5.937869788086e-01,7.384471755017e-02
-9.638313122798e+00,1.184435524070e+00,7.230869751627e-02
-9.638125558008e+00,1.555246167842e+00,7.052297964027e-02
-9.635146329536e+00,2.564590081653e+00,6.032861895199e-02
-9.634930527653e+00,6.563039860280e-01,7.385694544010e-02
-9.631647930360e+00,2.954078288368e+00,5.205676653609e-02
-9.630358305728e+00,7.188137052217e-01,7.386212027610e-02
-9.625667325859e+00,7.813154421557e-01,7.386024945739e-02
-9.625456546107e+00,3.759850973556e+00,4.430292269014e-05
-9.624059238284e+00,1.928162636490e+00,6.849377079211e-02
-9.623458358967e+00,2.179904047644e+00,6.617058884134e-02
-9.623094890776e+00,3.621683868547e+00,1.783296835259e-02
-9.623051606044e+00,1.307186688936e+00,7.230538636882e-02
-9.620857636725e+00,8.438085028820e-01,7.385132923229e-02
-9.618798931500e+00,3.484309138352e+00,3.027055387567e-02
-9.618305756040e+00,1.678054970646e+00,7.051972986667e-02
-9.618158440017e+00,2.820379598871e+00,5.658071971017e-02
-9.616418112789e+00,2.433115078162e+00,6.347949575716e-02
-9.615929291072e+00,9.062921936202e-01,7.383534467996e-02
-9.612589837124e+00,3.347754038684e+00,3.943965969137e-02
-9.610882345703e+00,9.687658208823e-01,7.383227535090e-02
-9.607725485837e+00,3.125307100228e-02,7.521563186067e-02
-9.606459038801e+00,9.375892062012e-02,7.523878169612e-02
-9.606287100871e+00,1.429741678111e+00,7.230213523307e-02
-9.605092320102e+00,1.562638928268e-01,7.525511943107e-02
-9.604489160903e+00,3.212045399356e+00,4.647910297318e-02
-9.603625336558e+00,2.187674030358e-01,7.526467240467e-02
-9.602857801025e+00,2.687628212963e+00,6.032545715763e-02
-9.602058098397e+00,2.812688667012e-01,7.526745699480e-02
-9.601834436582e+00,1.061154643307e+00,7.388571680181e-02
-9.600390619264e+00,3.437676989715e-01,7.526347868820e-02
-9.599649943689e+00,2.050857655100e+00,6.849059281063e-02
-9.598622916209e+00,4.062633153064e-01,7.525273210683e-02
-9.596981524156e+00,1.800611550689e+00,7.051654262441e-02
-9.596755009694e+00,4.687551312092e-01,7.523167324939e-02
-9.595940200750e+00,2.302658535745e+00,6.616742780821e-02
-9.594518832847e+00,3.077209619167e+00,5.205369710998e-02
-9.593615109787e+00,5.312613224536e-01,7.522687376743e-02
-9.589203024739e+00,5.937812926842e-01,7.524622676876e-02
-9.588096519722e+00,1.183379777989e+00,7.388246811065e-02
-9.588022123467e+00,1.552082088842e+00,7.229894418163e-02
-9.585769344911e+00,2.555848881528e+00,6.347636266554e-02
-9.584690380117e+00,6.562956837160e-01,7.525875502335e-02
-9.582701152020e+00,2.943272660765e+00,5.657762356150e-02
-9.580077210245e+00,7.188039079568e-01,7.526447828607e-02
-9.578248935228e+00,3.883244536788e+00,4.430292240662e-05
-9.577624129423e+00,3.744980441426e+00,1.783138976882e-02
-9.575363552881e+00,7.813053779780e-01,7.526340530954e-02
-9.575053464769e+00,3.607484048377e+00,3.026821542711e-02
-9.574156067937e+00,1.922897478006e+00,7.051341798228e-02
-9.573736896118e+00,2.173243954023e+00,6.848747996014e-02
-9.572863030141e+00,1.305427579212e+00,7.387927716611e-02
-9.570557758834e+00,3.470782908004e+00,3.943694063287e-02
-9.570549449216e+00,8.437995065925e-01,7.525553387624e-02
-9.569058779095e+00,2.810260044635e+00,6.032236800161e-02
-9.568259415414e+00,1.674189550118e+00,7.229581328770e-02
-9.566916742614e+00,2.425065900069e+00,6.616433448874e-02
-9.565634943881e+00,9.062857067555e-01,7.524085078731e-02
-9.564158219456e+00,3.334904149663e+00,4.647619518263e-02
-9.560620084940e+00,9.687633916696e-01,7.522914454763e-02
-9.557689829408e+00,3.125251282005e-02,7.647929248736e-02
-9.556361188552e+00,9.375729923467e-02,7.650163074918e-02
-9.556136250894e+00,1.427279746714e+00,7.387614403852e-02
-9.555876437189e+00,3.199874476245e+00,5.205070367646e-02
-9.554950507245e+00,1.562613677674e-01,7.651739530322e-02
-9.553614728455e+00,2.678196844273e+00,6.347329985045e-02
