z,r,lm
-9.212031017282e+00,1.250000040003e-01,9.377444091809e-02
-9.205757816406e+00,3.750000120003e-01,9.377711535113e-02
-9.193186367975e+00,6.250000200001e-01,9.378251955903e-02
-9.185018894249e+00,2.181146768750e+00,9.244404059812e-02
-9.174316671991e+00,8.750000280001e-01,9.379061469005e-02
-9.145966939684e+00,3.676136580465e+00,9.000425563245e-02
-9.141108105388e+00,4.210962773799e+00,9.000000000000e-02
-9.135188369670e+00,1.232281366745e+00,9.377033715410e-02
-9.120869569966e+00,3.153798928024e+00,9.122671842242e-02
-9.105013479695e+00,4.756508376559e+00,4.035644838645e-02
-9.067194351727e+00,2.645612161943e+00,9.244106533849e-02
-9.064676635221e+00,1.695142224236e+00,9.376115900312e-02
-8.975859840027e+00,1.250000040003e-01,9.520823723219e-02
-8.972011370891e+00,2.154059484864e+00,9.375020642749e-02
-8.969908341759e+00,3.750000120003e-01,9.520895451337e-02
-8.957981582992e+00,6.250000200001e-01,9.521043651629e-02
-8.955138140371e+00,3.615340499765e+00,9.122482490737e-02
-8.954062216632e+00,4.139590446514e+00,9.000305254726e-02
-8.940079563725e+00,8.750000280001e-01,9.521264455196e-02
-8.926846383990e+00,3.103775229861e+00,9.243835914308e-02
-8.922327319388e+00,4.674787678584e+00,9.000000000000e-02
-8.902248973734e+00,1.226975168312e+00,9.519360817900e-02
-8.858746653369e+00,5.219093261585e+00,4.034411740274e-02
-8.857411012961e+00,2.607958527677e+00,9.373750524823e-02
-8.833935491113e+00,1.679310901349e+00,9.517395134619e-02
-8.767016327875e+00,4.068218119230e+00,9.122314107485e-02
-8.764309341057e+00,3.554544419065e+00,9.243592241465e-02
-8.744604557067e+00,2.127905273259e+00,9.514842084711e-02
-8.739688662772e+00,1.250000040003e-01,9.663789304287e-02
-8.739641159082e+00,4.593066980608e+00,9.000199945669e-02
-8.734058867113e+00,3.750000120003e-01,9.663666387889e-02
-8.722776798008e+00,6.250000200002e-01,9.663424506253e-02
-8.721146092570e+00,3.055776651755e+00,9.372310059880e-02
-8.705842455459e+00,8.750000280002e-01,9.663059802155e-02
-8.680983639533e+00,5.127283125221e+00,9.000000000000e-02
-8.669309577797e+00,1.221668969880e+00,9.660413681218e-02
-8.634463406016e+00,2.571738771857e+00,9.511708437165e-02
-8.603194347005e+00,1.663479578462e+00,9.657409951883e-02
-8.589953522640e+00,5.668962682689e+00,4.033383867942e-02
-8.579970439119e+00,3.996845791945e+00,9.243375551661e-02
-8.563538593613e+00,3.496465598009e+00,9.370705699108e-02
-8.556954998775e+00,4.511346282633e+00,9.122166717303e-02
-8.517197743243e+00,2.101751061654e+00,9.653414193748e-02
-8.503768695707e+00,3.009803193707e+00,9.508006392796e-02
-8.503517485517e+00,1.250000040003e-01,9.806228910981e-02
-8.503220625698e+00,5.035472988856e+00,9.000109651712e-02
-8.498209392466e+00,3.750000120003e-01,9.805912877104e-02
-8.487572013025e+00,6.250000200002e-01,9.805083467344e-02
-8.471605347193e+00,8.750000280002e-01,9.804338310905e-02
-8.436370181861e+00,1.216362771448e+00,9.800957395197e-02
-8.417662018650e+00,5.567352323904e+00,9.000000000000e-02
-8.411515799070e+00,2.535519016038e+00,9.648436574143e-02
-8.384961187526e+00,3.928994039622e+00,9.368945835364e-02
-8.374268838469e+00,4.429625584659e+00,9.243185877072e-02
-8.372453202897e+00,1.647648255575e+00,9.796927190560e-02
-8.352825898040e+00,3.441104036596e+00,9.503753703008e-02
-8.325457611863e+00,4.943662852493e+00,9.122040342118e-02
-8.299288980443e+00,6.105020549629e+00,4.032561381620e-02
-8.289790929418e+00,2.075596850049e+00,9.791505387159e-02
-8.286391298843e+00,2.963829735660e+00,9.642495851834e-02
-8.267346308262e+00,1.250000040003e-01,9.948032278243e-02
-8.262359917819e+00,3.750000120003e-01,9.947525100984e-02
-8.252367228041e+00,6.250000200002e-01,9.945137335092e-02
-8.245370514660e+00,5.465741965119e+00,9.000034386240e-02
-8.237368238927e+00,8.750000280002e-01,9.942310412196e-02
-8.203430785924e+00,1.211056573015e+00,9.940885943254e-02
-8.188568192125e+00,2.499299260218e+00,9.784704971998e-02
-8.185836348916e+00,4.352350030072e+00,9.367040803622e-02
-8.181988573096e+00,3.864662862261e+00,9.498973818375e-02
-8.147694598028e+00,4.851852716129e+00,9.243023246077e-02
-8.142113202466e+00,3.385742475183e+00,9.635619678627e-02
-8.141712058789e+00,1.631816932688e+00,9.935842497256e-02
-8.133000684538e+00,5.993928607062e+00,9.000000000000e-02
-8.073079010671e+00,5.364131606334e+00,9.121935000705e-02
-8.069013901979e+00,2.917856277612e+00,9.776550434299e-02
-8.062384115594e+00,2.049442638444e+00,9.929013254737e-02
-8.031175131006e+00,1.250000040003e-01,1.008909113547e-01
-8.026510443173e+00,3.750000120003e-01,1.008839522442e-01
-8.017162443058e+00,6.250000200002e-01,1.008470614047e-01
-8.003131130661e+00,8.750000280002e-01,1.007999355643e-01
-7.991657530117e+00,4.279519618874e+00,9.493696065611e-02
-7.987461210552e+00,6.526204423590e+00,4.031944406718e-02
-7.979015958665e+00,3.800331684900e+00,9.627844995627e-02
-7.970491389988e+00,1.205750374583e+00,1.007958328302e-01
-7.966712388634e+00,5.882836664494e+00,9.000000000000e-02
-7.966635352796e+00,4.765543405307e+00,9.365002878137e-02
-7.965620585179e+00,2.463079504399e+00,9.920413524279e-02
-7.931400506893e+00,3.330380913769e+00,9.767078287843e-02
-7.910970914681e+00,1.615985609801e+00,1.007397663220e-01
-7.900787506682e+00,5.262521247550e+00,9.242887683004e-02
-7.851636505115e+00,2.871882819564e+00,9.910072822357e-02
-7.834977301770e+00,2.023288426840e+00,1.006583787015e-01
-7.827689593787e+00,6.405978012999e+00,9.000000000000e-02
-7.800424092729e+00,5.771744721927e+00,9.121850708765e-02
-7.797478711318e+00,4.206689207676e+00,9.619218526774e-02
-7.795003953752e+00,1.250000040003e-01,1.022929952883e-01
-7.790660968527e+00,3.750000120003e-01,1.022841771535e-01
-7.782279876168e+00,4.684734920027e+00,9.487955852010e-02
-7.781957658075e+00,6.250000200002e-01,1.022361737830e-01
-7.776043344235e+00,3.736000507539e+00,9.756337772924e-02
-7.768894022396e+00,8.750000280002e-01,1.021728739587e-01
-7.742672978234e+00,2.426859748579e+00,1.005546513533e-01
-7.737551994052e+00,1.200444176151e+00,1.021454136845e-01
-7.727877154189e+00,5.167608138278e+00,9.362846263969e-02
-7.720687811319e+00,3.275019352356e+00,9.898035640767e-02
-7.680229770573e+00,1.600154286915e+00,1.020781334461e-01
-7.667917977022e+00,6.285751602408e+00,9.000000000000e-02
-7.655229960831e+00,6.931488107621e+00,4.031533036777e-02
-7.634259108252e+00,2.825909361516e+00,1.004296929582e-01
-7.634135796825e+00,5.660652779361e+00,9.242779208173e-02
-7.607570487946e+00,1.997134215235e+00,1.019865717254e-01
-7.603299892519e+00,4.133858796477e+00,9.744391749466e-02
-7.597924399539e+00,4.603926434746e+00,9.609797372558e-02
-7.573070729804e+00,3.671669330177e+00,9.884362492268e-02
-7.558832776497e+00,1.250000040003e-01,1.036855412837e-01
-7.554811493883e+00,3.750000120003e-01,1.036727115461e-01
-7.554347953191e+00,5.079392278518e+00,9.481794891888e-02
-7.546752873095e+00,6.250000200002e-01,1.036172395874e-01
-7.534656914131e+00,8.750000280002e-01,1.035398335028e-01
-7.519725371288e+00,2.390639992760e+00,1.018714874860e-01
-7.509975115746e+00,3.219657790943e+00,1.002840199406e-01
-7.508146360257e+00,6.165525191818e+00,9.121787478826e-02
-7.504612598116e+00,1.195137977718e+00,1.034919956345e-01
-7.502468758303e+00,6.802501793730e+00,9.000000000000e-02
-7.470127155424e+00,5.557604632965e+00,9.360587082716e-02
-7.449488626465e+00,1.584322964028e+00,1.034139112656e-01
-7.416881711388e+00,2.779935903469e+00,1.017338595518e-01
-7.413568922911e+00,4.523117949465e+00,9.731317794375e-02
-7.409121073720e+00,4.061028385279e+00,9.869131259022e-02
-7.380818752194e+00,4.991176418758e+00,9.599649701459e-02
-7.380163674122e+00,1.970980003630e+00,1.033077886502e-01
-7.370098115374e+00,3.607338152816e+00,1.001183404921e-01
-7.349707555775e+00,6.673515479838e+00,9.000000000000e-02
-7.348374743492e+00,6.045298781227e+00,9.242697837823e-02
-7.322661599243e+00,1.250000040003e-01,1.050675451824e-01
-7.318962019239e+00,3.750000120003e-01,1.050477704706e-01
-7.311548088114e+00,6.250000200002e-01,1.049889560745e-01
-7.308398168528e+00,5.462600282741e+00,9.475261450875e-02
-7.303404693286e+00,7.319884145289e+00,4.031327336072e-02
-7.300419805866e+00,8.750000280002e-01,1.048990875356e-01
-7.299262420173e+00,3.164296229529e+00,1.015749072329e-01
-7.296777764343e+00,2.354420236940e+00,1.031744204630e-01
-7.271673202180e+00,1.189831779286e+00,1.048332405329e-01
-7.229213446282e+00,4.442309464184e+00,9.852438872587e-02
-7.218747482358e+00,1.568491641141e+00,1.047447352131e-01
-7.214942254922e+00,3.988197974081e+00,9.993357302672e-02
-7.207289551197e+00,4.902960558999e+00,9.717209511290e-02
-7.199504314524e+00,2.733962445421e+00,1.030148452088e-01
-7.196946353248e+00,6.544529165948e+00,9.121745320291e-02
-7.193995863911e+00,5.934621954889e+00,9.358243350654e-02
-7.167125500944e+00,3.543006975455e+00,1.013867060990e-01
-7.158126452295e+00,7.182538834908e+00,9.000000000000e-02
-7.152756860298e+00,1.944825792025e+00,1.046245016136e-01
-7.146669181632e+00,5.367595932517e+00,9.588855536041e-02
-7.088549724599e+00,3.108934668116e+00,1.028303723281e-01
-7.086490421989e+00,1.250000040003e-01,1.064380346823e-01
-7.083112544596e+00,3.750000120003e-01,1.064121910026e-01
-7.076343303133e+00,6.250000200002e-01,1.063501408703e-01
-7.073830157398e+00,2.318200481121e+00,1.044733549496e-01
-7.066182697601e+00,8.750000280002e-01,1.062491527614e-01
-7.045009721513e+00,5.833494712804e+00,9.468410599575e-02
-7.044857969654e+00,4.361500978904e+00,9.973086940323e-02
-7.044185150721e+00,6.415542852057e+00,9.242643584133e-02
-7.038733806244e+00,1.184525580854e+00,1.061672264451e-01
-7.033760350200e+00,4.814744699239e+00,9.834403351634e-02
-7.020763436123e+00,3.915367562882e+00,1.011699342303e-01
-7.012848211305e+00,7.045193524527e+00,9.000000000000e-02
-6.988006338250e+00,1.552660318254e+00,1.060686676050e-01
-6.984940194736e+00,5.272591582293e+00,9.702178059680e-02
-6.982126917661e+00,2.687988987373e+00,1.042923799164e-01
-6.979488340875e+00,7.647683901698e+00,4.060656992661e-02
-6.964152886513e+00,3.478675798094e+00,1.026226136110e-01
-6.925350046474e+00,1.918671580420e+00,1.059347664140e-01
-6.900137442304e+00,6.297779994355e+00,9.355834947923e-02
-6.896023579115e+00,5.732367470718e+00,9.577507623095e-02
-6.877837029026e+00,3.053573106703e+00,1.040829602984e-01
-6.867569970315e+00,6.907848214146e+00,9.121724239451e-02
-6.860502493025e+00,4.280692493623e+00,1.009319148096e-01
-6.860231149203e+00,4.726528839479e+00,9.951164342082e-02
-6.850882550452e+00,2.281980725301e+00,1.057663505224e-01
-6.850319244734e+00,1.250000040003e-01,1.077960718535e-01
-6.847263069951e+00,3.750000120003e-01,1.077648782355e-01
-6.841138518151e+00,6.250000200002e-01,1.076997043555e-01
-6.840897528343e+00,7.503540774197e+00,9.000000000000e-02
-6.831945589336e+00,8.750000280002e-01,1.075887204937e-01
-6.826584617324e+00,3.842537151684e+00,1.023935213768e-01
-6.823211207839e+00,5.177587232068e+00,9.815166223354e-02
-6.805794410307e+00,1.179219382421e+00,1.074923228610e-01
-6.764803227999e+00,6.191240592842e+00,9.461304466078e-02
-6.764749520797e+00,2.642015529325e+00,1.055645384190e-01
-6.761180272083e+00,3.414344620732e+00,1.038468163947e-01
-6.757265194142e+00,1.536828995367e+00,1.073840694035e-01
-6.747037436717e+00,5.631240228633e+00,9.686353899847e-02
-6.722291729326e+00,6.770502903766e+00,9.242616455253e-02
-6.702306715811e+00,7.359397646696e+00,9.000000000000e-02
-6.697943232650e+00,1.892517368816e+00,1.072369434212e-01
-6.688005391952e+00,7.918114788584e+00,4.060671873394e-02
-6.686701948206e+00,4.638312979719e+00,1.006742841585e-01
-6.676147016397e+00,4.199884008343e+00,1.021268445305e-01
-6.667124333453e+00,2.998211545290e+00,1.053307735704e-01
-6.661482220943e+00,5.082582881844e+00,9.927760511817e-02
-6.632405798525e+00,3.769706740486e+00,1.035860509732e-01
-6.629469013694e+00,6.084701191329e+00,9.565712369635e-02
-6.627934943507e+00,2.245760969482e+00,1.070517755959e-01
-6.614148067478e+00,1.250000040003e-01,1.091407554418e-01
-6.611413595303e+00,3.750000120003e-01,1.091048138553e-01
-6.605933733167e+00,6.250000200002e-01,1.090366332354e-01
-6.598051294319e+00,5.530112986547e+00,9.794895342930e-02
-6.597708481069e+00,8.750000280002e-01,1.089166143823e-01
-6.589248154599e+00,6.646231557249e+00,9.353383576876e-02
-6.572855014370e+00,1.173913183989e+00,1.088071125150e-01
-6.563715903280e+00,7.215254519196e+00,9.121805051012e-02
-6.558207657653e+00,3.350013443371e+00,1.050668679411e-01
-6.555180122705e+00,7.768641077863e+00,9.000000000000e-02
-6.547372123933e+00,2.596042071278e+00,1.068297065191e-01
-6.526524050033e+00,1.520997672480e+00,1.086895196613e-01
-6.513172747208e+00,4.550097119960e+00,1.018313370498e-01
-6.499753234047e+00,4.987578531620e+00,1.003990370572e-01
-6.494134799389e+00,5.978161789816e+00,9.669888736524e-02
-6.491791539769e+00,4.119075523062e+00,1.033032044300e-01
-6.470536418825e+00,1.866363157211e+00,1.085296150095e-01
-6.468439246136e+00,6.535034174594e+00,9.454012472541e-02
-6.456411637879e+00,2.942849983877e+00,1.065722253964e-01
-6.449065151921e+00,5.428985744462e+00,9.903080130108e-02
-6.438226979727e+00,3.696876329288e+00,1.047750558802e-01
-6.425125090749e+00,7.071111391696e+00,9.243084824290e-02
-6.422354853459e+00,7.619167367142e+00,9.000000000000e-02
-6.404987336560e+00,2.209541213663e+00,1.083282233433e-01
-6.386602224162e+00,8.177443350550e+00,4.060701635063e-02
-6.377976890222e+00,1.250000040003e-01,1.104712229496e-01
-6.375564120655e+00,3.750000120003e-01,1.104310462502e-01
-6.370728948182e+00,6.250000200002e-01,1.103599805594e-01
-6.363471372802e+00,8.750000280002e-01,1.102317636655e-01
-6.358800585084e+00,5.871622388303e+00,9.773788105821e-02
-6.355235043223e+00,3.285682266010e+00,1.062812197471e-01
-6.347630337672e+00,6.423836791939e+00,9.553590814198e-02
-6.339915618433e+00,1.168606985556e+00,1.101103409806e-01
-6.339643546211e+00,4.461881260200e+00,1.029822024475e-01
-6.338024247151e+00,4.892574181396e+00,1.015154040163e-01
-6.329994727069e+00,2.550068613230e+00,1.080864961262e-01
-6.307436063140e+00,4.038267037782e+00,1.044580593816e-01
-6.300079009523e+00,5.327858502376e+00,1.001085809105e-01
-6.299787948358e+00,6.939231158767e+00,9.353781032058e-02
-6.295782905924e+00,1.505166349593e+00,1.099837634593e-01
-6.289529584213e+00,7.469693656421e+00,9.121806585843e-02
-6.259746897408e+00,8.022868953989e+00,9.000000000000e-02
-6.245698942305e+00,2.887488422464e+00,1.078059548176e-01
-6.244048160928e+00,3.624045918090e+00,1.059590373701e-01
-6.243129605000e+00,1.840208945606e+00,1.098115320381e-01
-6.226821429208e+00,6.312639409284e+00,9.652957620014e-02
-6.223466370778e+00,5.765082986790e+00,9.877366248393e-02
-6.187704476107e+00,6.819613820410e+00,9.453882258428e-02
-6.182039729614e+00,2.173321457843e+00,1.095944570044e-01
-6.176295260255e+00,4.797569831171e+00,1.026261678064e-01
-6.166114345214e+00,4.373665400441e+00,1.041191655818e-01
-6.156704314967e+00,7.320219945701e+00,9.243086798005e-02
-6.152262428792e+00,3.221351088649e+00,1.074885468373e-01
-6.151092867125e+00,5.226731260291e+00,1.011818041320e-01
-6.141805712965e+00,1.250000040003e-01,1.117866524877e-01
-6.139714646008e+00,3.750000120003e-01,1.117426844193e-01
-6.135524163197e+00,6.250000200003e-01,1.116688595694e-01
-6.132891570655e+00,7.868294557429e+00,9.000000000000e-02
-6.129234264535e+00,8.750000280003e-01,1.115331858266e-01
-6.123080586512e+00,3.957458552501e+00,1.056085619457e-01
-6.112617330205e+00,2.504095155183e+00,1.093336897740e-01
-6.106976222495e+00,1.163300787124e+00,1.114008833482e-01
-6.106012520744e+00,6.201442026629e+00,9.752075011153e-02
-6.088132156473e+00,5.658543585277e+00,9.980579928322e-02
-6.075701449210e+00,8.425305970910e+00,4.060746276709e-02
-6.075621003856e+00,6.699996482052e+00,9.553297532114e-02
-6.065041761815e+00,1.489335026707e+00,1.112656774126e-01
-6.049869342129e+00,3.551215506892e+00,1.071367157581e-01
-6.035613829913e+00,7.179513339602e+00,9.356021448375e-02
-6.034986246731e+00,2.832126861051e+00,1.090307708674e-01
-6.015722791175e+00,1.814054734001e+00,1.110815782950e-01
-6.014566273358e+00,4.702565480947e+00,1.037308050630e-01
-6.006036243902e+00,7.713720160869e+00,9.121809655510e-02
-6.002106724727e+00,5.125604018205e+00,1.022499950617e-01
-5.992585144218e+00,4.285449540681e+00,1.052333035570e-01
-5.985203612281e+00,6.090244643974e+00,9.850905593671e-02
-5.963537531605e+00,6.580379143694e+00,9.652502003232e-02
-5.959092122667e+00,2.137101702024e+00,1.108493734371e-01
-5.955011323379e+00,8.265868600771e+00,9.000000000000e-02
-5.952797942168e+00,5.552004183764e+00,1.008338680130e-01
-5.949289814362e+00,3.157019911288e+00,1.086876922331e-01
-5.938725109884e+00,3.876650067221e+00,1.067534874710e-01
-5.926258129050e+00,7.047573838125e+00,9.460598413070e-02
-5.905634535709e+00,1.250000040003e-01,1.130862643903e-01
-5.903865171360e+00,3.750000120003e-01,1.130388941801e-01
-5.900319378213e+00,6.250000200003e-01,1.129511300811e-01
-5.895239933340e+00,2.458121697135e+00,1.105702035086e-01
-5.894997156267e+00,8.750000280003e-01,1.128199751058e-01
-5.879180917150e+00,7.559145764310e+00,9.243090745430e-02
-5.874036826558e+00,1.157994588692e+00,1.126777216992e-01
-5.864394703817e+00,5.979047261319e+00,9.949412472506e-02
-5.855690523329e+00,3.478385095694e+00,1.083069758084e-01
-5.853120582329e+00,5.024476776120e+00,1.033126894916e-01
-5.852837286462e+00,4.607561130723e+00,1.048288069240e-01
-5.851454059354e+00,6.460761805337e+00,9.751457998470e-02
-5.834321197549e+00,8.106431230633e+00,9.000000000000e-02
-5.834300617706e+00,1.473503703820e+00,1.125342463049e-01
-5.824273551157e+00,2.776765299638e+00,1.102456150966e-01
-5.819055943221e+00,4.197233680922e+00,1.063425740710e-01
-5.817463727863e+00,5.445464782251e+00,1.018574538184e-01
-5.816902428187e+00,6.915634336648e+00,9.564480025635e-02
-5.788315977349e+00,1.787900522397e+00,1.123387463540e-01
-5.762664299597e+00,7.409979428399e+00,9.358223927532e-02
-5.755738996406e+00,8.661355109621e+00,4.060805798735e-02
-5.754369633255e+00,3.795841581941e+00,1.078917704674e-01
-5.746317199931e+00,3.092688733927e+00,1.098776294798e-01
-5.743585795353e+00,5.867849878664e+00,1.004755928216e-01
-5.739370587104e+00,6.341144466979e+00,9.850128319072e-02
-5.736144515721e+00,2.100881946205e+00,1.120919782962e-01
-5.713631071719e+00,7.946993860495e+00,9.121814259949e-02
-5.707546727324e+00,6.783694835170e+00,9.668133025989e-02
-5.704134439932e+00,4.923349534035e+00,1.043694348385e-01
-5.691108299567e+00,4.512556780500e+00,1.059084968043e-01
-5.682129513558e+00,5.338925380738e+00,1.028761504666e-01
-5.677862536475e+00,2.412148239087e+00,1.117950615328e-01
-5.669463358452e+00,1.250000040003e-01,1.143693225928e-01
-5.668015696712e+00,3.750000120003e-01,1.143188957768e-01
-5.665114593228e+00,6.250000200003e-01,1.142179788472e-01
-5.661511704530e+00,3.405554684496e+00,1.094688297038e-01
-5.660760048000e+00,8.750000280003e-01,1.140881021198e-01
-5.656486391243e+00,7.266221153138e+00,9.467201706978e-02
-5.645526742223e+00,4.109017821163e+00,1.074459695856e-01
-5.641399891007e+00,8.497299930653e+00,9.000000000000e-02
-5.641097430620e+00,1.152688390260e+00,1.139399295618e-01
-5.627287114853e+00,6.221527128621e+00,9.948476257428e-02
-5.622776886889e+00,5.756652496010e+00,1.014531022525e-01
-5.613560855583e+00,2.721403738225e+00,1.114495358709e-01
-5.603559473597e+00,1.457672380933e+00,1.137885469355e-01
-5.598191026461e+00,6.651755333693e+00,9.771512605724e-02
-5.592940945889e+00,7.787556490358e+00,9.243096666497e-02
-5.570014156626e+00,3.715033096660e+00,1.090224685190e-01
-5.560909163524e+00,1.761746310792e+00,1.135821208476e-01
-5.555148297534e+00,4.822222291950e+00,1.054197903217e-01
-5.550308482890e+00,7.122462877876e+00,9.575478923934e-02
-5.546795299253e+00,5.232385979225e+00,1.038895605745e-01
-5.543344585500e+00,3.028357556566e+00,1.110574368404e-01
-5.529379312670e+00,4.417552430276e+00,1.069743511262e-01
-5.527060785607e+00,8.333244751684e+00,9.000000000000e-02
-5.515203642602e+00,6.101909790263e+00,1.004646562902e-01
-5.513196908774e+00,2.064662190385e+00,1.133213687933e-01
-5.501967978426e+00,5.645455113355e+00,1.024263011449e-01
-5.488835325598e+00,6.519815832215e+00,9.874575173792e-02
-5.481311298658e+00,7.630309186677e+00,9.360377925950e-02
-5.471997541226e+00,4.020801961403e+00,1.085425999306e-01
-5.467332885731e+00,3.332724273298e+00,1.106213914226e-01
-5.460485139611e+00,2.366174781040e+00,1.130073785433e-01
-5.444130574536e+00,6.978704602614e+00,9.683511670776e-02
-5.433292181196e+00,1.250000040003e-01,1.156351357692e-01
-5.432166222064e+00,3.750000120003e-01,1.155819623400e-01
-5.429909808243e+00,6.250000200003e-01,1.154693517665e-01
-5.427163500567e+00,8.885259791193e+00,4.060880199405e-02
-5.426522939733e+00,8.750000280003e-01,1.153238941279e-01
-5.412721680209e+00,8.169189572716e+00,9.121820399146e-02
-5.411461084949e+00,5.125846577713e+00,1.048972959405e-01
-5.408158034682e+00,1.147382191827e+00,1.151755683272e-01
-5.406162155137e+00,4.721095049865e+00,1.064633272795e-01
-5.403120170351e+00,5.982292451906e+00,1.014406081152e-01
-5.402848160009e+00,2.666042176812e+00,1.126416704098e-01
-5.385658679997e+00,3.634224611380e+00,1.101447371863e-01
-5.381159069963e+00,5.534257730701e+00,1.033948441581e-01
-5.379479624735e+00,6.387876330738e+00,9.977278118499e-02
-5.378742130025e+00,7.475251949452e+00,9.473656998838e-02
-5.372818329488e+00,1.441841058046e+00,1.150150988293e-01
-5.367650325774e+00,4.322548080052e+00,1.080342368569e-01
-5.340371971069e+00,2.964026379205e+00,1.122262791909e-01
-5.337952666182e+00,6.834946327352e+00,9.791246561500e-02
-5.333502349699e+00,1.735592099187e+00,1.147985155703e-01
-5.319351512579e+00,8.716839046817e+00,9.000000000000e-02
-5.298468340229e+00,3.932586101644e+00,1.096316681137e-01
-5.298382574810e+00,8.005134393748e+00,9.243104561172e-02
-5.291036698100e+00,5.862675113548e+00,1.024122678702e-01
-5.290249301828e+00,2.028442434566e+00,1.145271812045e-01
-5.276172961392e+00,7.320194712227e+00,9.586231193164e-02
-5.276126870644e+00,5.019307176200e+00,1.058989779281e-01
-5.273154066931e+00,3.259893862100e+00,1.117638586893e-01
-5.270123923872e+00,6.255936829260e+00,1.007957970521e-01
-5.260350161500e+00,5.423060348046e+00,1.043583929138e-01
-5.257176012739e+00,4.619967807780e+00,1.074996295549e-01
-5.243107742746e+00,2.320201322992e+00,1.142028974627e-01
-5.231774757829e+00,6.691188052090e+00,9.898632588887e-02
-5.211539524591e+00,8.548418302442e+00,9.000000000000e-02
-5.205921338878e+00,4.227543729828e+00,1.090874102469e-01
-5.201303203369e+00,3.553416126100e+00,1.112578122437e-01
-5.197121003940e+00,1.250000040003e-01,1.168830582303e-01
-5.196316747417e+00,3.750000120003e-01,1.168274188471e-01
-5.194705023259e+00,6.250000200003e-01,1.167044095292e-01
-5.192285831467e+00,8.750000280003e-01,1.165450164071e-01
-5.192135464435e+00,2.610680615399e+00,1.138212320087e-01
-5.191938444906e+00,7.840196460678e+00,9.362473445550e-02
-5.178953225850e+00,5.743057775191e+00,1.033792918516e-01
-5.175218638746e+00,1.142075993395e+00,1.163849248161e-01
-5.173603792759e+00,7.165137475002e+00,9.698544832555e-02
-5.160768223009e+00,6.123997327783e+00,1.018143904237e-01
-5.142077185379e+00,1.426009735159e+00,1.162168803402e-01
-5.140792656339e+00,4.912767774688e+00,1.068942378697e-01
-5.139541253036e+00,5.311862965392e+00,1.053166164147e-01
-5.137399356638e+00,2.899695201844e+00,1.133833951026e-01
-5.125596849475e+00,6.547429776828e+00,1.000562045593e-01
-5.124939139232e+00,3.844370241885e+00,1.107124531143e-01
-5.108189870341e+00,4.518840565695e+00,1.085184293222e-01
-5.106095535874e+00,1.709437887582e+00,1.159898650308e-01
-5.103727536603e+00,8.379997558067e+00,9.121828072990e-02
-5.093389290498e+00,7.674375773504e+00,9.479931689287e-02
