z,r,lm
-9.867140702536e+00,5.625399544610e-01,6.124096633451e-02
-9.860035861723e+00,2.146683706889e+00,4.464599139413e-02
-9.858766959866e+00,6.875963394037e-01,6.129468831587e-02
-9.853165275545e+00,1.632405212494e+00,5.451304537514e-02
-9.849589179963e+00,8.126010411144e-01,6.131521859136e-02
-9.840508243460e+00,2.666896015941e+00,2.893147162605e-02
-9.839608021922e+00,9.375446641718e-01,6.130269726110e-02
-9.820596326422e+00,1.125392147155e+00,6.128210093894e-02
-9.809919246639e+00,1.883802983747e+00,5.450567242954e-02
-9.804056462231e+00,2.398431634188e+00,4.463915151837e-02
-9.793953115183e+00,3.191656224419e+00,1.674929306152e-04
-9.789879419304e+00,1.375799127340e+00,6.127457283787e-02
-9.782284877733e+00,6.250957082913e-02,6.612734613827e-02
-9.779859189751e+00,1.875248843638e-01,6.616463347084e-02
-9.776777267427e+00,3.125287149663e-01,6.617099057847e-02
-9.773039289332e+00,4.375134094316e-01,6.614646367805e-02
-9.771624733662e+00,2.918334224472e+00,2.892621675252e-02
-9.766865510085e+00,5.625326932863e-01,6.615932713524e-02
-9.760502077526e+00,2.134061019953e+00,5.449858988524e-02
-9.758254853869e+00,6.875788271485e-01,6.620943825320e-02
-9.753020336636e+00,1.625376148993e+00,6.126731822516e-02
-9.748986349008e+00,8.125826747300e-01,6.622858539242e-02
-9.741892943002e+00,2.648724406317e+00,4.463260555750e-02
-9.739060534762e+00,9.375365488678e-01,6.621690784284e-02
-9.720149654049e+00,1.123984600278e+00,6.619769801545e-02
-9.712029736926e+00,3.442107388104e+00,1.674929293354e-04
-9.710041316938e+00,1.873972568631e+00,6.126033769998e-02
-9.704943669910e+00,2.383027852843e+00,5.449179829022e-02
-9.696560632190e+00,3.167997057989e+00,2.892121009665e-02
-9.689544840713e+00,1.371578390241e+00,6.619067624125e-02
-9.682160486893e+00,6.250744442268e-02,6.986869456417e-02
-9.679558945997e+00,1.875193558386e-01,6.990334679970e-02
-9.676447000615e+00,3.125223360850e-01,6.990925416990e-02
-9.673583022481e+00,2.897410130985e+00,4.462635396985e-02
-9.672824789632e+00,4.375104326691e-01,6.988646166827e-02
-9.666590317633e+00,5.625254321116e-01,6.989841575687e-02
-9.660968293329e+00,2.121438333017e+00,6.125363183688e-02
-9.657742747872e+00,6.875613148933e-01,6.994497885790e-02
-9.652875397726e+00,1.618347085492e+00,6.618390933477e-02
-9.648383518052e+00,8.125643083456e-01,6.996276802647e-02
-9.643277642544e+00,2.630552796693e+00,5.448529817014e-02
-9.638513047601e+00,9.375284335639e-01,6.995191883359e-02
-9.623946280115e+00,3.690459039599e+00,1.674929295929e-04
-9.619702981675e+00,1.122577053401e+00,6.993407064403e-02
-9.615361606962e+00,3.415732612813e+00,2.891645195276e-02
-9.610163387237e+00,1.864142153516e+00,6.617739788004e-02
-9.605830877589e+00,2.367624071497e+00,6.124720118879e-02
-9.599168149197e+00,3.144337891560e+00,4.462039719598e-02
-9.589210262122e+00,1.367357653141e+00,6.992754627084e-02
-9.582036096053e+00,6.250531801623e-02,7.280798886556e-02
-9.579258702245e+00,1.875138273134e-01,7.284020447422e-02
-9.576116733803e+00,3.125159572037e-01,7.284569610300e-02
-9.575541311299e+00,2.876486037498e+00,5.447909002825e-02
-9.572610289932e+00,4.375074559065e-01,7.282450709247e-02
-9.566315125181e+00,5.625181709369e-01,7.283562038283e-02
-9.561434509132e+00,2.108815646080e+00,6.617114243723e-02
-9.557230641874e+00,6.875438026381e-01,7.287890439855e-02
-9.552730458816e+00,1.611318021991e+00,6.992125854976e-02
-9.547780687097e+00,8.125459419612e-01,7.289543911352e-02
-9.544662342086e+00,2.612381187070e+00,6.124104628620e-02
-9.537965560440e+00,9.375203182599e-01,7.288535509386e-02
-9.529756472124e+00,3.936559690899e+00,1.674929291550e-04
-9.528077058801e+00,3.661390157734e+00,2.891194259930e-02
-9.519256309301e+00,1.121169506524e+00,7.286876494405e-02
-9.518693476998e+00,3.389357837522e+00,4.461473565632e-02
-9.510285457536e+00,1.854311738400e+00,6.991520804140e-02
-9.506718085268e+00,2.352220290151e+00,6.616514354549e-02
-9.501775666204e+00,3.120678725130e+00,5.447317434808e-02
-9.488875683531e+00,1.363136916041e+00,7.286270020918e-02
-9.481911705213e+00,6.250319160979e-02,7.517712228572e-02
-9.478958458492e+00,1.875082987882e-01,7.520713606800e-02
-9.477499600118e+00,2.855561944010e+00,6.123516763703e-02
-9.475786466991e+00,3.125095783224e-01,7.521225209211e-02
-9.472395790233e+00,4.375044791440e-01,7.519251188740e-02
-9.466039932730e+00,5.625109097622e-01,7.520286544912e-02
-9.461900724935e+00,2.096192959144e+00,6.990939528360e-02
-9.456718535877e+00,6.875262903830e-01,7.524318739778e-02
-9.452585519906e+00,1.604288958490e+00,7.285685533495e-02
-9.447177856142e+00,8.125275755768e-01,7.524961169233e-02
-9.446047041628e+00,2.594209577446e+00,6.615940172210e-02
-9.437418073279e+00,9.375122029559e-01,7.524919623148e-02
-9.434760091113e+00,3.904820226627e+00,2.890768230102e-02
-9.432207837488e+00,3.632321275869e+00,4.460936974911e-02
-9.429517765327e+00,4.180259226423e+00,1.674929284171e-04
-9.422025347033e+00,3.362983062230e+00,5.446755159113e-02
-9.418809636928e+00,1.119761959647e+00,7.523374225869e-02
-9.410407527835e+00,1.844481323285e+00,7.285123085575e-02
-9.407605292947e+00,2.336816508805e+00,6.990382079396e-02
-9.404383183211e+00,3.097019558700e+00,6.122956572926e-02
-9.388541104940e+00,1.358916178942e+00,7.522809268781e-02
-9.381787314374e+00,6.250106520334e-02,7.712649039695e-02
-9.379457888936e+00,2.834637850523e+00,6.615391746240e-02
-9.378658214740e+00,1.875027702630e-01,7.715453085285e-02
-9.375456200180e+00,3.125031994411e-01,7.715931030063e-02
-9.372181290533e+00,4.375015023814e-01,7.714086843791e-02
-9.365764740278e+00,5.625036485874e-01,7.715054114511e-02
-9.362366940738e+00,2.083570272207e+00,7.284582728431e-02
-9.356206429879e+00,6.875087781278e-01,7.718622154942e-02
-9.352440580996e+00,1.597259894989e+00,7.522264783592e-02
-9.347431741169e+00,2.576037967822e+00,6.989848506920e-02
-9.346575025187e+00,8.125092091924e-01,7.717600199200e-02
-9.339763710102e+00,3.873080762356e+00,4.460429985284e-02
-9.336870586118e+00,9.375040876520e-01,7.719382210725e-02
-9.336338616174e+00,3.603252394005e+00,5.446222219473e-02
-9.335467477962e+00,4.145874708120e+00,2.890367130970e-02
-9.325357217069e+00,3.336608286939e+00,6.122424102857e-02
-9.323291301512e+00,4.421408995988e+00,1.674929293963e-04
-9.318362964554e+00,1.118354412770e+00,7.717304944657e-02
-9.310529598133e+00,1.834650908169e+00,7.521740821092e-02
-9.308492500625e+00,2.321412727460e+00,7.284064511414e-02
-9.306990700218e+00,3.073360392270e+00,6.614869124222e-02
-9.288206526349e+00,1.354695441842e+00,7.716776616589e-02
-9.281416177755e+00,2.813713757036e+00,6.989338858498e-02
-9.272662218228e+00,6.250000200012e-02,7.889159906943e-02
-9.269485404964e+00,1.875000060004e-01,7.891560803808e-02
-9.266308591700e+00,3.125000100004e-01,7.891921050347e-02
-9.263131778435e+00,4.375000140001e-01,7.890243628627e-02
-9.262833156541e+00,2.070947585271e+00,7.521237430021e-02
-9.256765468012e+00,5.625000180001e-01,7.890973829175e-02
-9.252295642086e+00,1.590230831488e+00,7.716267425585e-02
-9.248816440711e+00,2.557866358199e+00,7.283568481880e-02
-9.247209660430e+00,6.875000220002e-01,7.892564392848e-02
-9.244767329091e+00,3.841341298084e+00,5.445718657450e-02
-9.241417190597e+00,4.111490189817e+00,4.459952632718e-02
-9.240469394860e+00,3.574183512140e+00,6.121919397643e-02
-9.237653852848e+00,8.125000260002e-01,7.891603433200e-02
-9.230259629123e+00,4.384406936800e+00,2.889990985918e-02
-9.228689087104e+00,3.310233511648e+00,6.614372351564e-02
-9.228098045266e+00,9.375000300000e-01,7.893130062926e-02
-9.211141874682e+00,4.659861905081e+00,1.674929312756e-04
-9.210651668432e+00,1.824820493053e+00,7.715777420083e-02
-9.209785153073e+00,1.116985072148e+00,7.892238846577e-02
-9.209598217225e+00,3.049701225841e+00,6.988853179815e-02
-9.209379708304e+00,2.306008946114e+00,7.520754657288e-02
-9.183374466573e+00,2.792789663549e+00,7.283094685183e-02
-9.179888230252e+00,1.350592956501e+00,7.891518001931e-02
-9.163299372343e+00,2.058324898335e+00,7.715306646439e-02
-9.154536416774e+00,6.250000200012e-02,8.048103778063e-02
-9.151440029162e+00,1.875000060004e-01,8.050004531838e-02
-9.150201140253e+00,2.539694748576e+00,7.520292547915e-02
-9.149770948079e+00,3.809601833813e+00,6.121442499237e-02
-9.148343641550e+00,3.125000100004e-01,8.050206104392e-02
-9.147366903231e+00,4.077105671514e+00,5.445244512522e-02
-9.145247253938e+00,4.375000140001e-01,8.048710200648e-02
-9.144600173546e+00,3.545114630275e+00,6.613901471324e-02
-9.144347080236e+00,1.583407673432e+00,7.890750608712e-02
-9.139042115931e+00,5.625000180001e-01,8.048550825597e-02
-9.137227956734e+00,4.347404877611e+00,4.459504950705e-02
-9.132020957140e+00,3.283858736357e+00,6.988391514472e-02
-9.129728227528e+00,6.875000220002e-01,8.049160246715e-02
-9.120414339125e+00,8.125000260002e-01,8.048063374469e-02
-9.119200553375e+00,4.620271782183e+00,2.889639816955e-02
-9.112205734232e+00,3.026042059411e+00,7.282643164881e-02
-9.111100450723e+00,9.375000300000e-01,8.047657497932e-02
-9.110266915983e+00,2.290605164768e+00,7.714855149305e-02
-9.103182705652e+00,1.815291927684e+00,7.889936665099e-02
-9.093137891935e+00,4.895472503665e+00,1.674929332626e-04
-9.093076202486e+00,1.115653937781e+00,8.049380816544e-02
-9.085332755391e+00,2.771865570062e+00,7.519851145017e-02
-9.063586216650e+00,1.346608722918e+00,8.048351685578e-02
-9.056419448708e+00,2.046108974505e+00,7.889076310690e-02
-9.054774567068e+00,3.777862369541e+00,6.613456524419e-02
-9.053316615866e+00,4.042721153211e+00,6.120993447482e-02
-9.051585839794e+00,2.521523138952e+00,7.714422971492e-02
-9.048730952232e+00,3.516045748410e+00,6.987953903819e-02
-9.044196284344e+00,4.310402818423e+00,5.444799821501e-02
-9.036410615321e+00,6.250000200012e-02,8.181432862181e-02
-9.035352827175e+00,3.257483961066e+00,7.282213962546e-02
-9.033394653361e+00,1.875000060004e-01,8.182956093722e-02
-9.030378691401e+00,3.125000100004e-01,8.183043231146e-02
-9.028594895447e+00,1.576790420820e+00,8.047178154177e-02
-9.027362729441e+00,4.375000140001e-01,8.181695160234e-02
-9.027259232069e+00,4.580681659285e+00,4.459086970749e-02
-9.021318763849e+00,5.625000180001e-01,8.180710493023e-02
-9.014813251239e+00,3.002382892982e+00,7.519430490001e-02
-9.012246794626e+00,6.875000220002e-01,8.180976946420e-02
-9.004084976392e+00,2.275722703060e+00,7.888169827762e-02
-9.003174825403e+00,8.125000260002e-01,8.179798057344e-02
-9.002357819877e+00,4.853325736307e+00,2.889313644737e-02
-8.994102856180e+00,9.375000300000e-01,8.178246772711e-02
-8.988122709791e+00,1.806065212062e+00,8.045859839245e-02
-8.987291044210e+00,2.750941476575e+00,7.714010154047e-02
-8.976367251898e+00,1.114322803414e+00,8.181050364668e-02
-8.969351332250e+00,5.128097074132e+00,1.674929322661e-04
-8.959778186057e+00,3.746122905269e+00,6.987540387151e-02
-8.959266328500e+00,4.008336634908e+00,6.613037549704e-02
-8.952861730918e+00,3.486976866546e+00,7.281807117607e-02
-8.951164611955e+00,4.273400759234e+00,6.120572279552e-02
-8.947284203048e+00,1.342624489335e+00,8.179816772358e-02
-8.946210263864e+00,2.503997718170e+00,7.887217642093e-02
-8.942193385633e+00,2.034299813781e+00,8.044396638836e-02
-8.938684697211e+00,3.231109185775e+00,7.519030622385e-02
-8.935317910762e+00,4.541091536387e+00,5.444384619003e-02
-8.918284813867e+00,6.250000200012e-02,8.294825133073e-02
-8.917420768246e+00,2.978723726552e+00,7.713616736364e-02
-8.915349277559e+00,1.875000060004e-01,8.296057610459e-02
-8.912842710658e+00,1.570173168209e+00,8.178371587644e-02
-8.912413741251e+00,3.125000100004e-01,8.296060916599e-02
-8.911577747820e+00,4.811178968949e+00,4.458698722402e-02
-8.909478204944e+00,4.375000140001e-01,8.294723154414e-02
-8.903595411768e+00,5.625000180001e-01,8.293364872748e-02
-8.894765361724e+00,6.875000220002e-01,8.293378978083e-02
-8.890833889530e+00,2.261361560988e+00,8.042788736684e-02
-8.885935311680e+00,8.125000260002e-01,8.292153793481e-02
-8.882829576531e+00,2.730799418481e+00,7.886220323961e-02
-8.879802517547e+00,5.083427000263e+00,2.889012488629e-02
-8.877105261636e+00,9.375000300000e-01,8.289927340551e-02
-8.873062713931e+00,1.796838496439e+00,8.176713886899e-02
-8.865216041134e+00,3.973952116605e+00,6.987151001776e-02
-8.864781805045e+00,3.714383440998e+00,7.281422667533e-02
-8.859658301310e+00,1.112991669048e+00,8.291259072093e-02
-8.858132939565e+00,4.236398700046e+00,6.612644583447e-02
-8.856992509605e+00,3.457907984681e+00,7.518651579658e-02
-8.843376589455e+00,4.501501413489e+00,6.120179030407e-02
-8.842016567246e+00,3.204734410484e+00,7.713242756063e-02
-8.839857702053e+00,5.357593720172e+00,1.674929309172e-04
-8.834074412462e+00,2.487118486230e+00,8.041036607513e-02
-8.830982189445e+00,1.338640255752e+00,8.290330774313e-02
-8.827967322559e+00,2.022490653057e+00,8.174843053748e-02
-8.820797675762e+00,4.769032201591e+00,5.443998937491e-02
-8.813980449036e+00,2.955994078885e+00,7.885178589176e-02
-8.800159012413e+00,6.250000200012e-02,8.392400697140e-02
-8.797303901758e+00,1.875000060004e-01,8.393405405616e-02
-8.797090525869e+00,1.563555915598e+00,8.289154095560e-02
-8.794448791102e+00,3.125000100004e-01,8.393346567281e-02
-8.791593680446e+00,4.375000140001e-01,8.391775791869e-02
-8.790253702844e+00,5.038756926393e+00,4.458340233330e-02
-8.785872059686e+00,5.625000180001e-01,8.390474669402e-02
-8.777582802669e+00,2.247000418916e+00,8.172758786731e-02
-8.777283928822e+00,6.875000220002e-01,8.390301068256e-02
-8.771948352355e+00,2.711439395782e+00,8.039141023353e-02
-8.771165753769e+00,3.939567598302e+00,7.281060647898e-02
-8.769785424034e+00,3.682643976726e+00,7.518293397440e-02
-8.768695797957e+00,8.125000260002e-01,8.389053593751e-02
-8.765101267175e+00,4.199396640857e+00,6.986785782534e-02
-8.761123288291e+00,3.428839102817e+00,7.712888248798e-02
-8.760107667093e+00,9.375000300000e-01,8.386440223079e-02
-8.758002718070e+00,1.787611780817e+00,8.287730835867e-02
-8.751609211337e+00,5.310435571568e+00,2.888736366417e-02
-8.751435268149e+00,4.461911290590e+00,6.612277659755e-02
-8.742949350722e+00,1.111660534681e+00,8.386638445374e-02
-8.739703663458e+00,3.179448928209e+00,7.884093299873e-02
-8.730017603704e+00,4.726885434233e+00,6.119813732824e-02
-8.721938561060e+00,2.470239254290e+00,8.170461109104e-02
-8.714680175843e+00,1.334656022169e+00,8.385505325682e-02
-8.713741259485e+00,2.010681492333e+00,8.286063137092e-02
-8.704735988159e+00,5.583822455047e+00,1.674929313762e-04
-8.704492293609e+00,2.934193949981e+00,8.037103060959e-02
-8.700704888141e+00,4.994086852523e+00,5.443642807340e-02
-8.682033210959e+00,6.250000200012e-02,8.477222037901e-02
-8.681338341079e+00,1.556938662987e+00,8.384090754164e-02
-8.679258525956e+00,1.875000060004e-01,8.478045704817e-02
-8.677115466403e+00,3.905183080000e+00,7.517956109552e-02
-8.676483840953e+00,3.125000100004e-01,8.477940402281e-02
-8.674789043023e+00,3.650904512455e+00,7.712553248525e-02
-8.673709155949e+00,4.375000140001e-01,8.476252355696e-02
-8.672069594786e+00,4.162394581669e+00,7.280721091929e-02
-8.668148707605e+00,5.625000180001e-01,8.475006095376e-02
-8.664331715808e+00,2.232639276845e+00,8.283812440960e-02
-8.663360720621e+00,5.263277422964e+00,4.458011528971e-02
-8.661067128179e+00,2.692079373083e+00,8.167950381037e-02
-8.660043225237e+00,3.401032227583e+00,7.882965465236e-02
-8.659802495920e+00,6.875000220002e-01,8.474691758796e-02
-8.659493946842e+00,4.422321167692e+00,6.986444762184e-02
-8.651456284235e+00,8.125000260002e-01,8.473438265258e-02
-8.643110072550e+00,9.375000300000e-01,8.470618027109e-02
-8.642942722210e+00,1.778385065195e+00,8.382396006652e-02
-8.639237531646e+00,4.684738666875e+00,6.611936810602e-02
-8.631745985846e+00,3.155252738950e+00,8.034924109959e-02
-8.626240400135e+00,1.110329400314e+00,8.470046944525e-02
-8.617855895943e+00,5.534213330929e+00,2.888485294333e-02
-8.611156073438e+00,4.949416778654e+00,6.119476417460e-02
-8.609802709657e+00,2.453360022350e+00,8.281142872884e-02
-8.599515196410e+00,1.998872331609e+00,8.380422661367e-02
-8.598378162241e+00,1.330671788586e+00,8.468774824535e-02
-8.595004138183e+00,2.912393821076e+00,8.165227314324e-02
-8.583065179038e+00,3.870798561697e+00,7.712237787322e-02
-8.579037922397e+00,4.125392522481e+00,7.517639747587e-02
-8.575112229904e+00,5.216119274359e+00,5.443316256488e-02
-8.575046336536e+00,3.620613350354e+00,7.881796242577e-02
-8.567552625535e+00,4.382731044795e+00,7.280404030870e-02
-8.565586156290e+00,1.550321410375e+00,8.467198265518e-02
-8.564068610165e+00,5.806645285717e+00,1.674929326203e-04
-8.563907409506e+00,6.250000200012e-02,8.551613115685e-02
-8.561213150155e+00,1.875000060004e-01,8.552291063541e-02
-8.558518890803e+00,3.125000100004e-01,8.552150827271e-02
-8.555824631452e+00,4.375000140001e-01,8.550417265748e-02
-8.553752320443e+00,3.374487358981e+00,8.032605881953e-02
-8.551080628946e+00,2.218278134773e+00,8.378172624988e-02
-8.550425355523e+00,5.625000180001e-01,8.549223065136e-02
-8.550185904003e+00,2.672719350383e+00,8.278210804706e-02
-8.548457459588e+00,4.642591899517e+00,6.986127971438e-02
-8.542321063018e+00,6.875000220002e-01,8.548802666442e-02
-8.534216770512e+00,8.125000260002e-01,8.547554212310e-02
-8.530975803728e+00,5.484604206810e+00,4.457712632564e-02
-8.527882726349e+00,1.769158349572e+00,8.465317959856e-02
-8.526112478006e+00,9.375000300000e-01,8.544640950031e-02
-8.523788308234e+00,3.131056549691e+00,8.162292989382e-02
-8.521607258735e+00,4.904746704784e+00,6.611622065887e-02
-8.509531449547e+00,1.108998265947e+00,8.543546085160e-02
-8.497666858255e+00,2.436480790410e+00,8.375648163109e-02
-8.486863739188e+00,5.168961125755e+00,6.119167112525e-02
-8.486006250007e+00,4.088390463292e+00,7.711941895388e-02
-8.485515982756e+00,2.890593692172e+00,8.275016260777e-02
-8.485289133335e+00,1.987063170885e+00,8.463134845388e-02
-8.484763368189e+00,3.838062859369e+00,7.880586937998e-02
-8.482076148638e+00,1.326687555002e+00,8.542181288635e-02
-8.478623948886e+00,5.754624125122e+00,2.888259287107e-02
-8.475611304229e+00,4.343140921897e+00,7.517344341254e-02
-8.470557304572e+00,3.591770490424e+00,8.030150420791e-02
-8.457677387531e+00,4.600445132159e+00,7.280109494009e-02
-8.449833971501e+00,1.543704157764e+00,8.540496462015e-02
-8.447461415649e+00,3.347942490379e+00,8.159148874738e-02
-8.445781608052e+00,6.250000200012e-02,8.617369491974e-02
-8.444095711513e+00,5.434995082692e+00,5.443019310477e-02
-8.443167774353e+00,1.875000060004e-01,8.617928861110e-02
-8.440553940654e+00,3.125000100004e-01,8.617731384371e-02
-8.439304679826e+00,2.653359327684e+00,8.372851935936e-02
-8.437940106955e+00,4.375000140001e-01,8.616027804373e-02
-8.437829542085e+00,2.203916992701e+00,8.460650134842e-02
-8.432702003442e+00,5.625000180001e-01,8.614882658694e-02
-8.432058444032e+00,4.860076630914e+00,6.985835439008e-02
-8.424839630116e+00,6.875000220002e-01,8.614382137930e-02
-8.417941371282e+00,6.025926295292e+00,1.674929313429e-04
-8.416977256789e+00,8.125000260002e-01,8.613146206911e-02
-8.415830630621e+00,3.106860360432e+00,8.271559626267e-02
-8.412822730489e+00,1.759931633950e+00,8.538491720763e-02
-8.409114883463e+00,9.375000300000e-01,8.610212273745e-02
-8.398615248472e+00,5.121802977150e+00,6.611333453128e-02
-8.393179287607e+00,5.702602964528e+00,4.457443565205e-02
-8.392822498959e+00,1.107667131580e+00,8.608761958193e-02
-8.389247830517e+00,4.053252582199e+00,7.879339007126e-02
-8.385531006852e+00,2.419601558470e+00,8.457865350737e-02
-8.383669982922e+00,4.303550798999e+00,7.711665600909e-02
-8.382210033857e+00,3.806975973016e+00,8.027560113716e-02
-8.376027827328e+00,2.868793563268e+00,8.369787038548e-02
-8.371063070261e+00,1.975254010161e+00,8.536167361530e-02
-8.366897315473e+00,4.558298364802e+00,7.517069918400e-02
-8.366068272609e+00,3.562927630493e+00,8.155796849308e-02
-8.365774135036e+00,1.322703321420e+00,8.607337472939e-02
-8.357215619298e+00,5.385385958573e+00,6.118885843812e-02
-8.342509629330e+00,4.815406557045e+00,7.279837508724e-02
-8.341170510855e+00,3.321397621776e+00,8.267841675767e-02
-8.334081786712e+00,1.537086905153e+00,8.605582824568e-02
-8.333998081952e+00,5.971533848332e+00,2.888058358212e-02
-8.328423455650e+00,2.633999304984e+00,8.454782366570e-02
-8.327655806599e+00,6.250000200012e-02,8.675900557116e-02
-8.325122398552e+00,1.875000060004e-01,8.676362500981e-02
-8.324578455224e+00,2.189555850629e+00,8.533523893217e-02
-8.322588990505e+00,3.125000100004e-01,8.676028263817e-02
-8.320055582458e+00,4.375000140001e-01,8.674468157425e-02
-8.314978651360e+00,5.625000180001e-01,8.673369032287e-02
-8.310366757756e+00,5.074644828546e+00,6.985567191324e-02
-8.307872953009e+00,3.082664171173e+00,8.366289414477e-02
-8.307734626328e+00,5.650581803934e+00,5.442751992493e-02
-8.307358197214e+00,6.875000220002e-01,8.672808015454e-02
-8.299737743067e+00,8.125000260002e-01,8.671589603134e-02
-8.297762734629e+00,1.750704918327e+00,8.603497590144e-02
-8.292117288920e+00,9.375000300000e-01,8.668680836934e-02
-8.288762663926e+00,4.019978879199e+00,8.024837703018e-02
-8.288556341219e+00,4.266055688068e+00,7.878054055687e-02
-8.279656699526e+00,3.775889086663e+00,8.152239227252e-02
-8.276117243415e+00,4.516151597444e+00,7.711408930418e-02
-8.276113548372e+00,1.106335997213e+00,8.666992081545e-02
-8.273395155450e+00,2.402722326530e+00,8.530562074352e-02
-8.270335527083e+00,5.335776834455e+00,6.611070997490e-02
-8.266539671902e+00,2.846993434364e+00,8.451403454011e-02
-8.266443405057e+00,6.241531727509e+00,1.674929313841e-04
-8.261579240645e+00,3.534084770563e+00,8.263863606402e-02
-8.256837007186e+00,1.963444849438e+00,8.601081462352e-02
-8.252960814627e+00,4.770736483176e+00,7.516816505056e-02
-8.250054792623e+00,5.917141401373e+00,4.457204346139e-02
-8.249472121434e+00,1.318719087837e+00,8.665531604819e-02
-8.234879606061e+00,3.294852753174e+00,8.362174998570e-02
-8.222289965049e+00,5.598560643339e+00,6.118632634743e-02
-8.222118267040e+00,5.027486679942e+00,7.279588100223e-02
-8.218329601923e+00,1.530469652541e+00,8.663734877379e-02
-8.217542231474e+00,2.614639282285e+00,8.527282957584e-02
-8.211327368362e+00,2.175194708558e+00,8.598334280855e-02
-8.209530005145e+00,6.250000200012e-02,8.728328147637e-02
-8.207077022750e+00,1.875000060004e-01,8.728709362094e-02
-8.204624040355e+00,3.125000100004e-01,8.728279463726e-02
-8.202171057960e+00,4.375000140001e-01,8.726843222543e-02
-8.199915275397e+00,3.058467981915e+00,8.447731336810e-02
-8.197255299279e+00,5.625000180001e-01,8.725787150705e-02
-8.190270379120e+00,4.230655589106e+00,8.021986299106e-02
-8.189876764311e+00,6.875000220003e-01,8.725180625591e-02
-8.188277497336e+00,3.986705176200e+00,8.148478785142e-02
-8.184066288834e+00,6.184810525134e+00,2.887882519474e-02
-8.183455434868e+00,5.286167710336e+00,6.985323252559e-02
-8.182748591374e+00,4.476346764148e+00,7.876733840440e-02
-8.182702738768e+00,1.741478202705e+00,8.661600990227e-02
-8.182498229344e+00,8.125000260002e-01,8.723982974330e-02
-8.177103365194e+00,3.744802200310e+00,8.259627075433e-02
-8.175119694377e+00,9.375000300000e-01,8.721127998777e-02
