z,r,lm
-9.154536416774e+00,6.250000200012e-02,6.813851361089e-02
-9.151440029162e+00,1.875000060004e-01,6.808905250816e-02
-9.150201140253e+00,2.539694748576e+00,7.837923262985e-02
-9.149770948079e+00,3.809601833813e+00,9.000000000000e-02
-9.148343641550e+00,3.125000100004e-01,6.808363055248e-02
-9.147366903231e+00,4.077105671514e+00,9.000000000000e-02
-9.145247253938e+00,4.375000140001e-01,6.812222912583e-02
-9.144600173546e+00,3.545114630275e+00,8.830386647304e-02
-9.144347080236e+00,1.583407673432e+00,7.172520503681e-02
-9.139042115931e+00,5.625000180001e-01,6.813059307561e-02
-9.137227956734e+00,4.347404877611e+00,9.000000000000e-02
-9.132020957140e+00,3.283858736357e+00,8.497372825262e-02
-9.129728227528e+00,6.875000220002e-01,6.811421837539e-02
-9.120414339125e+00,8.125000260002e-01,6.814206531726e-02
-9.119200553375e+00,4.620271782183e+00,6.156326447403e-02
-9.112205734232e+00,3.026042059411e+00,8.166330092855e-02
-9.111100450723e+00,9.375000300000e-01,6.816266539187e-02
-9.110266915983e+00,2.290605164768e+00,7.515939652682e-02
-9.103182705652e+00,1.815291927684e+00,7.174289119570e-02
-9.093137891935e+00,4.895472503665e+00,2.035016526341e-02
-9.093076202486e+00,1.115653937781e+00,6.810206139509e-02
-9.085332755391e+00,2.771865570062e+00,7.838636199541e-02
-9.063586216650e+00,1.346608722918e+00,6.812790068122e-02
-9.056419448708e+00,2.046108974505e+00,7.176152536253e-02
-9.054774567068e+00,3.777862369541e+00,8.830770219652e-02
-9.053316615866e+00,4.042721153211e+00,9.000000000000e-02
-9.051585839794e+00,2.521523138952e+00,7.516760451797e-02
-9.048730952232e+00,3.516045748410e+00,8.497850627955e-02
-9.044196284344e+00,4.310402818423e+00,9.000000000000e-02
-9.036410615321e+00,6.250000200012e-02,6.463212599006e-02
-9.035352827175e+00,3.257483961066e+00,8.166906912758e-02
-9.033394653361e+00,1.875000060004e-01,6.458674971067e-02
-9.030378691401e+00,3.125000100004e-01,6.458386129601e-02
-9.028594895447e+00,1.576790420820e+00,6.815724662280e-02
-9.027362729441e+00,4.375000140001e-01,6.462344509215e-02
-9.027259232069e+00,4.580681659285e+00,9.000000000000e-02
-9.021318763849e+00,5.625000180001e-01,6.465385779721e-02
-9.014813251239e+00,3.002382892982e+00,7.839315380289e-02
-9.012246794626e+00,6.875000220002e-01,6.464505919647e-02
-9.004084976392e+00,2.275722703060e+00,7.178109918600e-02
-9.003174825403e+00,8.125000260002e-01,6.467895463099e-02
-9.002357819877e+00,4.853325736307e+00,6.155339412751e-02
-8.994102856180e+00,9.375000300000e-01,6.473085461295e-02
-8.988122709791e+00,1.806065212062e+00,6.819009638029e-02
-8.987291044210e+00,2.750941476575e+00,7.517544187538e-02
-8.976367251898e+00,1.114322803414e+00,6.465608026337e-02
-8.969351332250e+00,5.128097074132e+00,2.034710507821e-02
-8.959778186057e+00,3.746122905269e+00,8.498301987678e-02
-8.959266328500e+00,4.008336634908e+00,8.831131303258e-02
-8.952861730918e+00,3.486976866546e+00,8.167453508559e-02
-8.951164611955e+00,4.273400759234e+00,9.000000000000e-02
-8.947284203048e+00,1.342624489335e+00,6.467391662634e-02
-8.946210263864e+00,2.503997718170e+00,7.180160118459e-02
-8.942193385633e+00,2.034299813781e+00,6.822643867059e-02
-8.938684697211e+00,3.231109185775e+00,7.839960776890e-02
-8.935317910762e+00,4.541091536387e+00,9.000000000000e-02
-8.918284813867e+00,6.250000200012e-02,6.125794155081e-02
-8.917420768246e+00,2.978723726552e+00,7.518290825677e-02
-8.915349277559e+00,1.875000060004e-01,6.121663963333e-02
-8.912842710658e+00,1.570173168209e+00,6.471408813530e-02
-8.912413741251e+00,3.125000100004e-01,6.121611572593e-02
-8.911577747820e+00,4.811178968949e+00,9.000000000000e-02
-8.909478204944e+00,4.375000140001e-01,6.126473016191e-02
-8.903595411768e+00,5.625000180001e-01,6.130418686690e-02
-8.894765361724e+00,6.875000220002e-01,6.130247823071e-02
-8.890833889530e+00,2.261361560988e+00,6.826625371001e-02
-8.885935311680e+00,8.125000260002e-01,6.134177413854e-02
-8.882829576531e+00,2.730799418481e+00,7.182301674339e-02
-8.879802517547e+00,5.083427000263e+00,6.154428162934e-02
-8.877105261636e+00,9.375000300000e-01,6.141842913991e-02
-8.873062713931e+00,1.796838496439e+00,6.476091883900e-02
-8.865216041134e+00,3.973952116605e+00,8.498726886891e-02
-8.864781805045e+00,3.714383440998e+00,8.167969858447e-02
-8.859658301310e+00,1.112991669048e+00,6.138430051415e-02
-8.858132939565e+00,4.236398700046e+00,8.831469884780e-02
-8.856992509605e+00,3.457907984681e+00,7.840572362590e-02
-8.843376589455e+00,4.501501413489e+00,9.000000000000e-02
-8.842016567246e+00,3.204734410484e+00,7.519000333525e-02
-8.839857702053e+00,5.357593720172e+00,2.034429950634e-02
-8.834074412462e+00,2.487118486230e+00,6.830951315626e-02
-8.830982189445e+00,1.338640255752e+00,6.141356421431e-02
-8.827967322559e+00,2.022490653057e+00,6.481360388181e-02
-8.820797675762e+00,4.769032201591e+00,9.000000000000e-02
-8.813980449036e+00,2.955994078885e+00,7.184532811204e-02
-8.800159012413e+00,6.250000200012e-02,5.802753661427e-02
-8.797303901758e+00,1.875000060004e-01,5.799024176613e-02
-8.797090525869e+00,1.563555915598e+00,6.145057895922e-02
-8.794448791102e+00,3.125000100004e-01,5.799188852252e-02
-8.791593680446e+00,4.375000140001e-01,5.805185617187e-02
-8.790253702844e+00,5.038756926393e+00,9.000000000000e-02
-8.785872059686e+00,5.625000180001e-01,5.809388452215e-02
-8.777582802669e+00,2.247000418916e+00,6.487211813836e-02
-8.777283928822e+00,6.875000220002e-01,5.809869979116e-02
-8.771948352355e+00,2.711439395782e+00,6.835618004341e-02
-8.771165753769e+00,3.939567598302e+00,8.168455941625e-02
-8.769785424034e+00,3.682643976726e+00,7.841150111937e-02
-8.768695797957e+00,8.125000260002e-01,5.814270168369e-02
-8.765101267175e+00,4.199396640857e+00,8.499125309424e-02
-8.761123288291e+00,3.428839102817e+00,7.519672680273e-02
-8.760107667093e+00,9.375000300000e-01,5.823867450386e-02
-8.758002718070e+00,1.787611780817e+00,6.149526289129e-02
-8.751609211337e+00,5.310435571568e+00,6.153592731838e-02
-8.751435268149e+00,4.461911290590e+00,8.831785951648e-02
-8.742949350722e+00,1.111660534681e+00,5.823782133237e-02
-8.739703663458e+00,3.179448928209e+00,7.186851440990e-02
-8.730017603704e+00,4.726885434233e+00,9.000000000000e-02
-8.721938561060e+00,2.470239254290e+00,6.493642366920e-02
-8.714680175843e+00,1.334656022169e+00,5.827708027209e-02
-8.713741259485e+00,2.010681492333e+00,6.154751801197e-02
-8.704735988159e+00,5.583822455047e+00,2.034174864349e-02
-8.704492293609e+00,2.934193949981e+00,6.840620870798e-02
-8.700704888141e+00,4.994086852523e+00,9.000000000000e-02
-8.682033210959e+00,6.250000200012e-02,5.494988991077e-02
-8.681338341079e+00,1.556938662987e+00,5.832599972272e-02
-8.679258525956e+00,1.875000060004e-01,5.491648506753e-02
-8.677115466403e+00,3.905183080000e+00,7.841694000675e-02
-8.676483840953e+00,3.125000100004e-01,5.492009086784e-02
-8.674789043023e+00,3.650904512455e+00,7.520307836480e-02
-8.673709155949e+00,4.375000140001e-01,5.498841705102e-02
-8.672069594786e+00,4.162394581669e+00,8.168911738910e-02
-8.668148707605e+00,5.625000180001e-01,5.503249540377e-02
-8.664331715808e+00,2.232639276845e+00,6.160722983598e-02
-8.663360720621e+00,5.263277422964e+00,9.000000000000e-02
-8.661067128179e+00,2.692079373083e+00,6.500646952910e-02
-8.660043225237e+00,3.401032227583e+00,7.189255163492e-02
-8.659802495920e+00,6.875000220002e-01,5.504321119537e-02
-8.659493946842e+00,4.422321167692e+00,8.499497240046e-02
-8.651456284235e+00,8.125000260002e-01,5.509119991438e-02
-8.643110072550e+00,9.375000300000e-01,5.520191477939e-02
-8.642942722210e+00,1.778385065195e+00,5.838449652337e-02
-8.639237531646e+00,4.684738666875e+00,8.832079492032e-02
-8.631745985846e+00,3.155252738950e+00,6.845954471587e-02
-8.626240400135e+00,1.110329400314e+00,5.522811674842e-02
-8.617855895943e+00,5.534213330929e+00,6.152833150307e-02
-8.611156073438e+00,4.949416778654e+00,9.000000000000e-02
-8.609802709657e+00,2.453360022350e+00,6.168385667798e-02
-8.599515196410e+00,1.998872331609e+00,5.845246926714e-02
-8.598378162241e+00,1.330671788586e+00,5.527597320559e-02
-8.595004138183e+00,2.912393821076e+00,6.508219154490e-02
-8.583065179038e+00,3.870798561697e+00,7.520905774379e-02
-8.579037922397e+00,4.125392522481e+00,7.842204006405e-02
-8.575112229904e+00,5.216119274359e+00,9.000000000000e-02
-8.575046336536e+00,3.620613350354e+00,7.191741266629e-02
-8.567552625535e+00,4.382731044795e+00,8.169337232232e-02
-8.565586156290e+00,1.550321410375e+00,5.533517725391e-02
-8.564068610165e+00,5.806645285717e+00,2.033945259240e-02
-8.563907409506e+00,6.250000200012e-02,5.203142463967e-02
-8.561213150155e+00,1.875000060004e-01,5.200175086853e-02
-8.558518890803e+00,3.125000100004e-01,5.200709319256e-02
-8.555824631452e+00,4.375000140001e-01,5.208129355929e-02
-8.553752320443e+00,3.374487358981e+00,6.851612478490e-02
-8.551080628946e+00,2.218278134773e+00,5.852979772656e-02
-8.550425355523e+00,5.625000180001e-01,5.212690922665e-02
-8.550185904003e+00,2.672719350383e+00,6.177518116611e-02
-8.548457459588e+00,4.642591899517e+00,8.499842664424e-02
-8.542321063018e+00,6.875000220002e-01,5.214286634434e-02
-8.534216770512e+00,8.125000260002e-01,5.219411809760e-02
-8.530975803728e+00,5.484604206810e+00,9.000000000000e-02
-8.527882726349e+00,1.769158349572e+00,5.540565193569e-02
-8.526112478006e+00,9.375000300000e-01,5.231569807682e-02
-8.523788308234e+00,3.131056549691e+00,6.516351207265e-02
-8.521607258735e+00,4.904746704784e+00,8.832350494790e-02
-8.509531449547e+00,1.108998265947e+00,5.236365447777e-02
-8.497666858255e+00,2.436480790410e+00,5.861634219538e-02
-8.486863739188e+00,5.168961125755e+00,9.000000000000e-02
-8.486006250007e+00,4.088390463292e+00,7.521466467909e-02
-8.485515982756e+00,2.890593692172e+00,6.187432403171e-02
-8.485289133335e+00,1.987063170885e+00,5.548730111945e-02
-8.484763368189e+00,3.838062859369e+00,7.194306727770e-02
-8.482076148638e+00,1.326687555002e+00,5.241875630265e-02
-8.478623948886e+00,5.754624125122e+00,6.152149446279e-02
-8.475611304229e+00,4.343140921897e+00,7.842680108037e-02
-8.470557304572e+00,3.591770490424e+00,6.857587669727e-02
-8.457677387531e+00,4.600445132159e+00,8.169732404594e-02
-8.449833971501e+00,1.543704157764e+00,5.248666196249e-02
-8.447461415649e+00,3.347942490379e+00,6.525033972916e-02
-8.445781608052e+00,6.250000200012e-02,4.927612508789e-02
-8.444095711513e+00,5.434995082692e+00,9.000000000000e-02
-8.443167774353e+00,1.875000060004e-01,4.924998987031e-02
-8.440553940654e+00,3.125000100004e-01,4.926203928092e-02
-8.439304679826e+00,2.653359327684e+00,5.871194272566e-02
-8.437940106955e+00,4.375000140001e-01,4.933485326067e-02
-8.437829542085e+00,2.203916992701e+00,5.558000867610e-02
-8.432702003442e+00,5.625000180001e-01,4.938151345032e-02
-8.432058444032e+00,4.860076630914e+00,8.500161569064e-02
-8.424839630116e+00,6.875000220002e-01,4.940203671939e-02
-8.417941371282e+00,6.025926295292e+00,2.033741144421e-02
-8.416977256789e+00,8.125000260002e-01,4.945584080810e-02
-8.415830630621e+00,3.106860360432e+00,6.198119505349e-02
-8.412822730489e+00,1.759931633950e+00,5.256730706938e-02
-8.409114883463e+00,9.375000300000e-01,4.958499529452e-02
-8.398615248472e+00,5.121802977150e+00,8.832598949720e-02
-8.393179287607e+00,5.702602964528e+00,9.000000000000e-02
-8.392822498959e+00,1.107667131580e+00,4.965016605857e-02
-8.389247830517e+00,4.053252582199e+00,7.196948215121e-02
-8.385531006852e+00,2.419601558470e+00,5.568363752311e-02
-8.383669982922e+00,4.303550798999e+00,7.521989892907e-02
-8.382210033857e+00,3.806975973016e+00,6.863871920984e-02
-8.376027827328e+00,2.868793563268e+00,5.881641828940e-02
-8.371063070261e+00,1.975254010161e+00,5.266060826225e-02
-8.366897315473e+00,4.558298364802e+00,7.843122285736e-02
-8.366068272609e+00,3.562927630493e+00,6.534256909247e-02
-8.365774135036e+00,1.322703321420e+00,4.971121992277e-02
-8.357215619298e+00,5.385385958573e+00,9.000000000000e-02
-8.342509629330e+00,4.815406557045e+00,8.170097239998e-02
-8.341170510855e+00,3.321397621776e+00,6.209568630578e-02
-8.334081786712e+00,1.537086905153e+00,4.978630112430e-02
-8.333998081952e+00,5.971533848332e+00,6.151541645526e-02
-8.328423455650e+00,2.633999304984e+00,5.579802851878e-02
-8.327655806599e+00,6.250000200012e-02,4.668571310030e-02
-8.325122398552e+00,1.875000060004e-01,4.666289857841e-02
-8.324578455224e+00,2.189555850629e+00,5.276646212926e-02
-8.322588990505e+00,3.125000100004e-01,4.668108604176e-02
-8.320055582458e+00,4.375000140001e-01,4.675114940805e-02
-8.314978651360e+00,5.625000180001e-01,4.679839023334e-02
-8.310366757756e+00,5.074644828546e+00,8.500453941611e-02
-8.307872953009e+00,3.082664171173e+00,5.892956584746e-02
-8.307734626328e+00,5.650581803934e+00,9.000000000000e-02
-8.307358197214e+00,6.875000220002e-01,4.682280614878e-02
-8.299737743067e+00,8.125000260002e-01,4.687847999113e-02
-8.297762734629e+00,1.750704918327e+00,4.987536308704e-02
-8.292117288920e+00,9.375000300000e-01,4.701242246188e-02
-8.288762663926e+00,4.019978879199e+00,6.870456197186e-02
-8.288556341219e+00,4.266055688068e+00,7.199662089496e-02
-8.279656699526e+00,3.775889086663e+00,6.544008038019e-02
-8.276117243415e+00,4.516151597444e+00,7.522476026454e-02
-8.276113548372e+00,1.106335997213e+00,4.709091372911e-02
-8.273395155450e+00,2.402722326530e+00,5.288474394448e-02
-8.270335527083e+00,5.335776834455e+00,8.832824847544e-02
-8.266539671902e+00,2.846993434364e+00,5.592299922808e-02
-8.266443405057e+00,6.241531727509e+00,2.033562527039e-02
-8.261579240645e+00,3.534084770563e+00,6.221767155055e-02
-8.256837007186e+00,1.963444849438e+00,4.997834150485e-02
-8.252960814627e+00,4.770736483176e+00,7.843530520845e-02
-8.250054792623e+00,5.917141401373e+00,9.000000000000e-02
-8.249472121434e+00,1.318719087837e+00,4.715669817250e-02
-8.234879606061e+00,3.294852753174e+00,5.906195650204e-02
-8.222289965049e+00,5.598560643339e+00,9.000000000000e-02
-8.222118267040e+00,5.027486679942e+00,8.170431723795e-02
-8.218329601923e+00,1.530469652541e+00,4.723750442863e-02
-8.217542231474e+00,2.614639282285e+00,5.301530620262e-02
-8.211327368362e+00,2.175194708558e+00,5.009515301944e-02
-8.209530005145e+00,6.250000200012e-02,4.425986865605e-02
-8.207077022750e+00,1.875000060004e-01,4.424013949813e-02
-8.204624040355e+00,3.125000100004e-01,4.426303646937e-02
-8.202171057960e+00,4.375000140001e-01,4.433015481306e-02
-8.199915275397e+00,3.058467981915e+00,5.605834254894e-02
-8.197255299279e+00,5.625000180001e-01,4.437754825224e-02
-8.190270379120e+00,4.230655589106e+00,6.877330542633e-02
-8.189876764311e+00,6.875000220003e-01,4.440520007393e-02
-8.188277497336e+00,3.986705176200e+00,6.554273911524e-02
-8.184066288834e+00,6.184810525134e+00,6.151009770517e-02
-8.183455434868e+00,5.286167710336e+00,8.500719770820e-02
-8.182748591374e+00,4.476346764148e+00,7.202444405540e-02
-8.182702738768e+00,1.741478202705e+00,4.733330786391e-02
-8.182498229344e+00,8.125000260002e-01,4.446210131070e-02
-8.177103365194e+00,3.744802200310e+00,6.234700557371e-02
-8.175119694377e+00,9.375000300000e-01,4.459848556709e-02
