z,r,lm
-9.339763710102e+00,3.873080762356e+00,1.488141745368e-02
-9.336870586118e+00,9.375040876520e-01,1.858495398334e-02
-9.336338616174e+00,3.603252394005e+00,1.626998639642e-02
-9.335467477962e+00,4.145874708120e+00,1.184797892875e-02
-9.325357217069e+00,3.336608286939e+00,1.706623123137e-02
-9.323291301512e+00,4.421408995988e+00,1.180846550674e-04
-9.318362964554e+00,1.118354412770e+00,1.858324089260e-02
-9.310529598133e+00,1.834650908169e+00,1.841932179197e-02
-9.308492500625e+00,2.321412727460e+00,1.821274037618e-02
-9.306990700218e+00,3.073360392270e+00,1.758254476783e-02
-9.288206526349e+00,1.354695441842e+00,1.858280509616e-02
-9.281416177755e+00,2.813713757036e+00,1.794448931314e-02
-9.272662218228e+00,6.250000200012e-02,1.872305284556e-02
-9.269485404964e+00,1.875000060004e-01,1.872497916885e-02
-9.266308591700e+00,3.125000100004e-01,1.872526814451e-02
-9.263131778435e+00,4.375000140001e-01,1.872392244328e-02
-9.262833156541e+00,2.070947585271e+00,1.841889297101e-02
-9.256765468012e+00,5.625000180001e-01,1.872450828576e-02
-9.252295642086e+00,1.590230831488e+00,1.858238504976e-02
-9.248816440711e+00,2.557866358199e+00,1.821230041023e-02
-9.247209660430e+00,6.875000220002e-01,1.872578416796e-02
-9.244767329091e+00,3.841341298084e+00,1.626935105993e-02
-9.241417190597e+00,4.111490189817e+00,1.488066662597e-02
-9.240469394860e+00,3.574183512140e+00,1.706567646346e-02
-9.237653852848e+00,8.125000260002e-01,1.872501336533e-02
-9.230259629123e+00,4.384406936800e+00,1.184708607606e-02
-9.228689087104e+00,3.310233511648e+00,1.758204786039e-02
-9.228098045266e+00,9.375000300000e-01,1.872623784746e-02
-9.211141874682e+00,4.659861905081e+00,1.180846563868e-04
-9.210651668432e+00,1.824820493053e+00,1.858198079728e-02
-9.209785153073e+00,1.116985072148e+00,1.872552305461e-02
-9.209598217225e+00,3.049701225841e+00,1.794403562455e-02
-9.209379708304e+00,2.306008946114e+00,1.841848168017e-02
-9.183374466573e+00,2.792789663549e+00,1.821188012909e-02
-9.179888230252e+00,1.350592956501e+00,1.872494483378e-02
-9.163299372343e+00,2.058324898335e+00,1.858159238073e-02
-9.154536416774e+00,6.250000200012e-02,1.884903970071e-02
-9.151440029162e+00,1.875000060004e-01,1.885052778652e-02
-9.150201140253e+00,2.539694748576e+00,1.841808796207e-02
-9.149770948079e+00,3.809601833813e+00,1.706515220999e-02
-9.148343641550e+00,3.125000100004e-01,1.885068557097e-02
-9.147366903231e+00,4.077105671514e+00,1.626875277670e-02
-9.145247253938e+00,4.375000140001e-01,1.884951451103e-02
-9.144600173546e+00,3.545114630275e+00,1.758157680989e-02
-9.144347080236e+00,1.583407673432e+00,1.872432920233e-02
-9.139042115931e+00,5.625000180001e-01,1.884938972948e-02
-9.137227956734e+00,4.347404877611e+00,1.487996238998e-02
-9.132020957140e+00,3.283858736357e+00,1.794360433109e-02
-9.129728227528e+00,6.875000220002e-01,1.884986685507e-02
-9.120414339125e+00,8.125000260002e-01,1.884900806437e-02
-9.119200553375e+00,4.620271782183e+00,1.184625242064e-02
-9.112205734232e+00,3.026042059411e+00,1.821147957622e-02
-9.111100450723e+00,9.375000300000e-01,1.884869024908e-02
-9.110266915983e+00,2.290605164768e+00,1.858121984059e-02
-9.103182705652e+00,1.815291927684e+00,1.872367614527e-02
-9.093137891935e+00,4.895472503665e+00,1.180846577818e-04
-9.093076202486e+00,1.115653937781e+00,1.885003953185e-02
-9.085332755391e+00,2.771865570062e+00,1.841771185752e-02
-9.063586216650e+00,1.346608722918e+00,1.884923380999e-02
-9.056419448708e+00,2.046108974505e+00,1.872298576028e-02
-9.054774567068e+00,3.777862369541e+00,1.758113166409e-02
-9.053316615866e+00,4.042721153211e+00,1.706465852335e-02
-9.051585839794e+00,2.521523138952e+00,1.858086321568e-02
-9.048730952232e+00,3.516045748410e+00,1.794319547694e-02
-9.044196284344e+00,4.310402818423e+00,1.626819160433e-02
-9.036410615321e+00,6.250000200012e-02,1.895239870941e-02
-9.035352827175e+00,3.257483961066e+00,1.821109879312e-02
-9.033394653361e+00,1.875000060004e-01,1.895356776615e-02
-9.030378691401e+00,3.125000100004e-01,1.895363463489e-02
-9.028594895447e+00,1.576790420820e+00,1.884831488120e-02
-9.027362729441e+00,4.375000140001e-01,1.895260003773e-02
-9.027259232069e+00,4.580681659285e+00,1.487930481008e-02
-9.021318763849e+00,5.625000180001e-01,1.895184421092e-02
-9.014813251239e+00,3.002382892982e+00,1.841735340571e-02
-9.012246794626e+00,6.875000220002e-01,1.895204875031e-02
-9.004084976392e+00,2.275722703060e+00,1.872225825876e-02
-9.003174825403e+00,8.125000260002e-01,1.895114373131e-02
-9.002357819877e+00,4.853325736307e+00,1.184547802972e-02
-8.994102856180e+00,9.375000300000e-01,1.894995259015e-02
-8.988122709791e+00,1.806065212062e+00,1.884728238488e-02
-8.987291044210e+00,2.750941476575e+00,1.858052254321e-02
-8.976367251898e+00,1.114322803414e+00,1.895210510744e-02
-8.969351332250e+00,5.128097074132e+00,1.180846570822e-04
-8.959778186057e+00,3.746122905269e+00,1.794280910408e-02
-8.959266328500e+00,4.008336634908e+00,1.758071246832e-02
-8.952861730918e+00,3.486976866546e+00,1.821073781919e-02
-8.951164611955e+00,4.273400759234e+00,1.706419545252e-02
-8.947284203048e+00,1.342624489335e+00,1.895115809982e-02
-8.946210263864e+00,2.503997718170e+00,1.872149396664e-02
-8.942193385633e+00,2.034299813781e+00,1.884613617292e-02
-8.938684697211e+00,3.231109185775e+00,1.841701264404e-02
-8.935317910762e+00,4.541091536387e+00,1.626766759700e-02
-8.918284813867e+00,6.250000200012e-02,1.903872364296e-02
-8.917420768246e+00,2.978723726552e+00,1.858019785893e-02
-8.915349277559e+00,1.875000060004e-01,1.903965423834e-02
-8.912842710658e+00,1.570173168209e+00,1.895004843831e-02
-8.912413741251e+00,3.125000100004e-01,1.903965673446e-02
-8.911577747820e+00,4.811178968949e+00,1.487869394664e-02
-8.909478204944e+00,4.375000140001e-01,1.903864663560e-02
-8.903595411768e+00,5.625000180001e-01,1.903762084749e-02
-8.894765361724e+00,6.875000220002e-01,1.903763150099e-02
-8.890833889530e+00,2.261361560988e+00,1.884487631342e-02
-8.885935311680e+00,8.125000260002e-01,1.903670606174e-02
-8.882829576531e+00,2.730799418481e+00,1.872069332526e-02
-8.879802517547e+00,5.083427000263e+00,1.184476296618e-02
-8.877105261636e+00,9.375000300000e-01,1.903502390643e-02
-8.873062713931e+00,1.796838496439e+00,1.894877530994e-02
-8.865216041134e+00,3.973952116605e+00,1.794244525238e-02
-8.864781805045e+00,3.714383440998e+00,1.821039669184e-02
-8.859658301310e+00,1.112991669048e+00,1.903603013533e-02
-8.858132939565e+00,4.236398700046e+00,1.758031926496e-02
-8.856992509605e+00,3.457907984681e+00,1.841668960801e-02
-8.843376589455e+00,4.501501413489e+00,1.706376304356e-02
-8.842016567246e+00,3.204734410484e+00,1.857988919692e-02
-8.839857702053e+00,5.357593720172e+00,1.180846561352e-04
-8.834074412462e+00,2.487118486230e+00,1.884350309515e-02
-8.830982189445e+00,1.338640255752e+00,1.903532875272e-02
-8.827967322559e+00,2.022490653057e+00,1.894733812176e-02
-8.820797675762e+00,4.769032201591e+00,1.626718080548e-02
-8.813980449036e+00,2.955994078885e+00,1.871985689230e-02
-8.800159012413e+00,6.250000200012e-02,1.911190487458e-02
-8.797303901758e+00,1.875000060004e-01,1.911265327869e-02
-8.797090525869e+00,1.563555915598e+00,1.903443957129e-02
-8.794448791102e+00,3.125000100004e-01,1.911260945303e-02
-8.791593680446e+00,4.375000140001e-01,1.911143933286e-02
-8.790253702844e+00,5.038756926393e+00,1.487812985609e-02
-8.785872059686e+00,5.625000180001e-01,1.911046989555e-02
-8.777582802669e+00,2.247000418916e+00,1.894573650677e-02
-8.777283928822e+00,6.875000220002e-01,1.911034053618e-02
-8.771948352355e+00,2.711439395782e+00,1.884201703282e-02
-8.771165753769e+00,3.939567598302e+00,1.821007544659e-02
-8.769785424034e+00,3.682643976726e+00,1.841638433136e-02
-8.768695797957e+00,8.125000260002e-01,1.910941088684e-02
-8.765101267175e+00,4.199396640857e+00,1.794210395910e-02
-8.761123288291e+00,3.428839102817e+00,1.857959658956e-02
-8.760107667093e+00,9.375000300000e-01,1.910746282311e-02
-8.758002718070e+00,1.787611780817e+00,1.903336385763e-02
-8.751609211337e+00,5.310435571568e+00,1.184410728788e-02
-8.751435268149e+00,4.461911290590e+00,1.757995209386e-02
-8.742949350722e+00,1.111660534681e+00,1.910761060676e-02
-8.739703663458e+00,3.179448928209e+00,1.871898534259e-02
-8.730017603704e+00,4.726885434233e+00,1.706336133962e-02
-8.721938561060e+00,2.470239254290e+00,1.894397033170e-02
-8.714680175843e+00,1.334656022169e+00,1.910676576090e-02
-8.713741259485e+00,2.010681492333e+00,1.903210311813e-02
-8.704735988159e+00,5.583822455047e+00,1.180846564574e-04
-8.704492293609e+00,2.934193949981e+00,1.884041887330e-02
-8.700704888141e+00,4.994086852523e+00,1.626673127722e-02
-8.682033210959e+00,6.250000200012e-02,1.917473190179e-02
-8.681338341079e+00,1.556938662987e+00,1.910571088260e-02
-8.679258525956e+00,1.875000060004e-01,1.917533851114e-02
-8.677115466403e+00,3.905183080000e+00,1.841609684611e-02
-8.676483840953e+00,3.125000100004e-01,1.917526096222e-02
-8.674789043023e+00,3.650904512455e+00,1.857932006763e-02
-8.673709155949e+00,4.375000140001e-01,1.917401767152e-02
-8.672069594786e+00,4.162394581669e+00,1.820977411667e-02
-8.668148707605e+00,5.625000180001e-01,1.917309959037e-02
-8.664331715808e+00,2.232639276845e+00,1.903040117360e-02
-8.663360720621e+00,5.263277422964e+00,1.487761259037e-02
-8.661067128179e+00,2.692079373083e+00,1.894203970664e-02
-8.660043225237e+00,3.401032227583e+00,1.871807946879e-02
-8.659802495920e+00,6.875000220002e-01,1.917286800456e-02
-8.659493946842e+00,4.422321167692e+00,1.794178525927e-02
-8.651456284235e+00,8.125000260002e-01,1.917194440425e-02
-8.643110072550e+00,9.375000300000e-01,1.916986583446e-02
-8.642942722210e+00,1.778385065195e+00,1.910444680145e-02
-8.639237531646e+00,4.684738666875e+00,1.757961099237e-02
-8.631745985846e+00,3.155252738950e+00,1.883870960255e-02
-8.626240400135e+00,1.110329400314e+00,1.916944484125e-02
-8.617855895943e+00,5.534213330929e+00,1.184351104771e-02
-8.611156073438e+00,4.949416778654e+00,1.706299038105e-02
-8.609802709657e+00,2.453360022350e+00,1.902838177842e-02
-8.599515196410e+00,1.998872331609e+00,1.910297454917e-02
-8.598378162241e+00,1.330671788586e+00,1.916850693982e-02
-8.595004138183e+00,2.912393821076e+00,1.893994499689e-02
-8.583065179038e+00,3.870798561697e+00,1.857905966024e-02
-8.579037922397e+00,4.125392522481e+00,1.841582718220e-02
-8.575112229904e+00,5.216119274359e+00,1.626631905592e-02
-8.575046336536e+00,3.620613350354e+00,1.871714018244e-02
-8.567552625535e+00,4.382731044795e+00,1.820949273331e-02
-8.565586156290e+00,1.550321410375e+00,1.916734436418e-02
-8.564068610165e+00,5.806645285717e+00,1.180846573309e-04
-8.563907409506e+00,6.250000200012e-02,1.922925701840e-02
-8.561213150155e+00,1.875000060004e-01,1.922975152000e-02
-8.558518890803e+00,3.125000100004e-01,1.922964923385e-02
-8.555824631452e+00,4.375000140001e-01,1.922838464984e-02
-8.553752320443e+00,3.374487358981e+00,1.883689045333e-02
-8.551080628946e+00,2.218278134773e+00,1.910129537974e-02
-8.550425355523e+00,5.625000180001e-01,1.922751335157e-02
-8.550185904003e+00,2.672719350383e+00,1.902616293156e-02
-8.548457459588e+00,4.642591899517e+00,1.794148918575e-02
-8.542321063018e+00,6.875000220002e-01,1.922720659371e-02
-8.534216770512e+00,8.125000260002e-01,1.922629552062e-02
-8.530975803728e+00,5.484604206810e+00,1.487714219699e-02
-8.527882726349e+00,1.769158349572e+00,1.916595748429e-02
-8.526112478006e+00,9.375000300000e-01,1.922416896991e-02
-8.523788308234e+00,3.131056549691e+00,1.893768683659e-02
-8.521607258735e+00,4.904746704784e+00,1.757929599538e-02
-8.509531449547e+00,1.108998265947e+00,1.922336956276e-02
-8.497666858255e+00,2.436480790410e+00,1.909941079285e-02
-8.486863739188e+00,5.168961125755e+00,1.706265020499e-02
-8.486006250007e+00,4.088390463292e+00,1.857881539481e-02
-8.485515982756e+00,2.890593692172e+00,1.902374440161e-02
-8.485289133335e+00,1.987063170885e+00,1.916434682436e-02
-8.484763368189e+00,3.838062859369e+00,1.871616851467e-02
-8.482076148638e+00,1.326687555002e+00,1.922237291016e-02
-8.478623948886e+00,5.754624125122e+00,1.184297429368e-02
-8.475611304229e+00,4.343140921897e+00,1.841557536778e-02
-8.470557304572e+00,3.591770490424e+00,1.883496291394e-02
-8.457677387531e+00,4.600445132159e+00,1.820923132577e-02
-8.449833971501e+00,1.543704157764e+00,1.922114231287e-02
-8.447461415649e+00,3.347942490379e+00,1.893526614445e-02
-8.445781608052e+00,6.250000200012e-02,1.927702375523e-02
-8.444095711513e+00,5.434995082692e+00,1.626594418155e-02
-8.443167774353e+00,1.875000060004e-01,1.927742840915e-02
-8.440553940654e+00,3.125000100004e-01,1.927728555546e-02
-8.439304679826e+00,2.653359327684e+00,1.909732256151e-02
-8.437940106955e+00,4.375000140001e-01,1.927605304902e-02
-8.437829542085e+00,2.203916992701e+00,1.916251308495e-02
-8.432702003442e+00,5.625000180001e-01,1.927522441249e-02
-8.432058444032e+00,4.860076630914e+00,1.794121576922e-02
-8.424839630116e+00,6.875000220002e-01,1.927486219473e-02
-8.417941371282e+00,6.025926295292e+00,1.180846564341e-04
-8.416977256789e+00,8.125000260002e-01,1.927396767759e-02
-8.415830630621e+00,3.106860360432e+00,1.902112620752e-02
-8.412822730489e+00,1.759931633950e+00,1.921967770356e-02
-8.409114883463e+00,9.375000300000e-01,1.927184366513e-02
-8.398615248472e+00,5.121802977150e+00,1.757900713504e-02
-8.393179287607e+00,5.702602964528e+00,1.487671871912e-02
-8.392822498959e+00,1.107667131580e+00,1.927079342736e-02
-8.389247830517e+00,4.053252582199e+00,1.871516561691e-02
-8.385531006852e+00,2.419601558470e+00,1.916045716921e-02
-8.383669982922e+00,4.303550798999e+00,1.857858729691e-02
-8.382210033857e+00,3.806975973016e+00,1.883292873778e-02
-8.376027827328e+00,2.868793563268e+00,1.909503276323e-02
-8.371063070261e+00,1.975254010161e+00,1.921797911829e-02
-8.366897315473e+00,4.558298364802e+00,1.841534142925e-02
-8.366068272609e+00,3.562927630493e+00,1.893268414187e-02
-8.365774135036e+00,1.322703321420e+00,1.926976171005e-02
-8.357215619298e+00,5.385385958573e+00,1.706234084543e-02
-8.342509629330e+00,4.815406557045e+00,1.820898992142e-02
-8.341170510855e+00,3.321397621776e+00,1.901830864088e-02
-8.334081786712e+00,1.537086905153e+00,1.926849061287e-02
-8.333998081952e+00,5.971533848332e+00,1.184249706957e-02
-8.328423455650e+00,2.633999304984e+00,1.915818021399e-02
-8.327655806599e+00,6.250000200012e-02,1.931921533248e-02
-8.325122398552e+00,1.875000060004e-01,1.931954712430e-02
-8.324578455224e+00,2.189555850629e+00,1.921604671931e-02
-8.322588990505e+00,3.125000100004e-01,1.931930705985e-02
-8.320055582458e+00,4.375000140001e-01,1.931818639145e-02
-8.314978651360e+00,5.625000180001e-01,1.931739673175e-02
-8.310366757756e+00,5.074644828546e+00,1.794096503793e-02
-8.307872953009e+00,3.082664171173e+00,1.909241849148e-02
-8.307734626328e+00,5.650581803934e+00,1.626560669044e-02
-8.307358197214e+00,6.875000220002e-01,1.931699363212e-02
-8.299737743067e+00,8.125000260002e-01,1.931611808885e-02
-8.297762734629e+00,1.750704918327e+00,1.926697967230e-02
-8.292117288920e+00,9.375000300000e-01,1.931402734506e-02
-8.288762663926e+00,4.019978879199e+00,1.883078995334e-02
-8.288556341219e+00,4.266055688068e+00,1.871413276161e-02
-8.279656699526e+00,3.775889086663e+00,1.892994237318e-02
-8.276117243415e+00,4.516151597444e+00,1.857837539065e-02
-8.276113548372e+00,1.106335997213e+00,1.931281317399e-02
-8.273395155450e+00,2.402722326530e+00,1.921388082261e-02
-8.270335527083e+00,5.335776834455e+00,1.757874444075e-02
-8.266539671902e+00,2.846993434364e+00,1.915568362551e-02
-8.266443405057e+00,6.241531727509e+00,1.180846564630e-04
-8.261579240645e+00,3.534084770563e+00,1.901529229177e-02
-8.256837007186e+00,1.963444849438e+00,1.926522847841e-02
-8.252960814627e+00,4.770736483176e+00,1.841512539126e-02
-8.250054792623e+00,5.917141401373e+00,1.487634219602e-02
-8.249472121434e+00,1.318719087837e+00,1.931176292853e-02
-8.234879606061e+00,3.294852753174e+00,1.908934158841e-02
-8.222289965049e+00,5.598560643339e+00,1.706206233325e-02
-8.222118267040e+00,5.027486679942e+00,1.820876854544e-02
-8.218329601923e+00,1.530469652541e+00,1.931047062566e-02
-8.217542231474e+00,2.614639282285e+00,1.921148193078e-02
-8.211327368362e+00,2.175194708558e+00,1.926323669740e-02
-8.209530005145e+00,6.250000200012e-02,1.935675399794e-02
-8.207077022750e+00,1.875000060004e-01,1.935702608881e-02
-8.204624040355e+00,3.125000100004e-01,1.935671924902e-02
-8.202171057960e+00,4.375000140001e-01,1.935569401833e-02
-8.199915275397e+00,3.058467981915e+00,1.915296912030e-02
-8.197255299279e+00,5.625000180001e-01,1.935494005146e-02
-8.190270379120e+00,4.230655589106e+00,1.882854887545e-02
-8.189876764311e+00,6.875000220003e-01,1.935450698886e-02
-8.188277497336e+00,3.986705176200e+00,1.892704272785e-02
-8.184066288834e+00,6.184810525134e+00,1.184207941390e-02
-8.183455434868e+00,5.286167710336e+00,1.794073701776e-02
-8.182748591374e+00,4.476346764148e+00,1.871307134313e-02
-8.182702738768e+00,1.741478202705e+00,1.930893545263e-02
-8.182498229344e+00,8.125000260002e-01,1.935365176653e-02
-8.177103365194e+00,3.744802200310e+00,1.901207807835e-02
-8.175119694377e+00,9.375000300000e-01,1.935161258385e-02
