z,r,lm
-9.967415894987e+00,5.625472156358e-01,5.353545502313e-02
-9.959569645920e+00,2.159306393826e+00,2.868954636168e-02
-9.959279065863e+00,6.876138516589e-01,5.359001504958e-02
-9.953310214455e+00,1.639434275995e+00,4.404093831844e-02
-9.950192010917e+00,8.126194074988e-01,5.361086942237e-02
-9.940155509083e+00,9.375527794757e-01,5.359815017447e-02
-9.939123543919e+00,2.685067625564e+00,1.674846447711e-04
-9.921042998796e+00,1.126799694033e+00,5.357723001225e-02
-9.909797176339e+00,1.893633398863e+00,4.403372900358e-02
-9.903169254552e+00,2.413835415534e+00,2.868389843425e-02
-9.890213997895e+00,1.380019864440e+00,5.356958407752e-02
-9.882409268574e+00,6.251169723557e-02,5.997082882897e-02
-9.880159433504e+00,1.875304128890e-01,6.000890853710e-02
-9.877107534239e+00,3.125350938477e-01,6.001540117544e-02
-9.873253789032e+00,4.375163861942e-01,5.999035207708e-02
-9.869666444843e+00,2.939258317959e+00,1.674846447038e-04
-9.867140702536e+00,5.625399544610e-01,6.000348917064e-02
-9.860035861723e+00,2.146683706889e+00,4.402680402574e-02
-9.858766959866e+00,6.875963394037e-01,6.005467125952e-02
-9.853165275545e+00,1.632405212494e+00,5.356221618152e-02
-9.849589179963e+00,8.126010411144e-01,6.007422970415e-02
-9.840508243460e+00,2.666896015941e+00,2.867849366424e-02
-9.839608021922e+00,9.375446641718e-01,6.006230116798e-02
-9.820596326422e+00,1.125392147155e+00,6.004267939865e-02
-9.809919246639e+00,1.883802983747e+00,5.355512690281e-02
-9.804056462231e+00,2.398431634188e+00,4.402016387475e-02
-9.793953115183e+00,3.191656224419e+00,1.674846461293e-04
-9.789879419304e+00,1.375799127340e+00,6.003550733806e-02
-9.782284877733e+00,6.250957082913e-02,6.463817660065e-02
-9.779859189751e+00,1.875248843638e-01,6.467336189739e-02
-9.776777267427e+00,3.125287149663e-01,6.467936031784e-02
-9.773039289332e+00,4.375134094316e-01,6.465621679827e-02
-9.771624733662e+00,2.918334224472e+00,2.867333236919e-02
-9.766865510085e+00,5.625326932863e-01,6.466835489167e-02
-9.760502077526e+00,2.134061019953e+00,5.354831679600e-02
-9.758254853869e+00,6.875788271485e-01,6.471563671925e-02
-9.753020336636e+00,1.625376148993e+00,6.002859574748e-02
-9.748986349008e+00,8.125826747300e-01,6.473370130927e-02
-9.741892943002e+00,2.648724406317e+00,4.401380902041e-02
-9.739060534762e+00,9.375365488678e-01,6.472268408854e-02
-9.720149654049e+00,1.123984600278e+00,6.470455984674e-02
-9.712029736926e+00,3.442107388104e+00,1.674846448496e-04
-9.710041316938e+00,1.873972568631e+00,6.002194520712e-02
-9.704943669910e+00,2.383027852843e+00,5.354178639481e-02
-9.696560632190e+00,3.167997057989e+00,2.866841485459e-02
-9.689544840713e+00,1.371578390241e+00,6.469793467924e-02
-9.682160486893e+00,6.250744442268e-02,6.815110631812e-02
-9.679558945997e+00,1.875193558386e-01,6.818345614006e-02
-9.676447000615e+00,3.125223360850e-01,6.818897061575e-02
-9.673583022481e+00,2.897410130985e+00,4.400773991239e-02
-9.672824789632e+00,4.375104326691e-01,6.816769340085e-02
-9.666590317633e+00,5.625254321116e-01,6.817885297022e-02
-9.660968293329e+00,2.121438333017e+00,6.001555627334e-02
-9.657742747872e+00,6.875613148933e-01,6.822231686445e-02
-9.652875397726e+00,1.618347085492e+00,6.469154987877e-02
-9.648383518052e+00,8.125643083456e-01,6.823892013369e-02
-9.643277642544e+00,2.630552796693e+00,5.353553621125e-02
-9.638513047601e+00,9.375284335639e-01,6.822879431564e-02
-9.623946280115e+00,3.690459039599e+00,1.674846451071e-04
-9.619702981675e+00,1.122577053401e+00,6.821213532645e-02
-9.615361606962e+00,3.415732612813e+00,2.866374141196e-02
-9.610163387237e+00,1.864142153516e+00,6.468540600813e-02
-9.605830877589e+00,2.367624071497e+00,6.000942948162e-02
-9.599168149197e+00,3.144337891560e+00,4.400195698294e-02
-9.589210262122e+00,1.367357653141e+00,6.820604540417e-02
-9.582036096053e+00,6.250531801623e-02,7.087956309207e-02
-9.579258702245e+00,1.875138273134e-01,7.090927148816e-02
-9.576116733803e+00,3.125159572037e-01,7.091433524489e-02
-9.575541311299e+00,2.876486037498e+00,5.352956673550e-02
-9.572610289932e+00,4.375074559065e-01,7.089479637217e-02
-9.566315125181e+00,5.625181709369e-01,7.090504445211e-02
-9.561434509132e+00,2.108815646080e+00,6.467950360716e-02
-9.557230641874e+00,6.875438026381e-01,7.094495317450e-02
-9.552730458816e+00,1.611318021991e+00,6.820017624446e-02
-9.547780687097e+00,8.125459419612e-01,7.096019620342e-02
-9.544662342086e+00,2.612381187070e+00,6.000356534568e-02
-9.537965560440e+00,9.375203182599e-01,7.095090009583e-02
-9.529756472124e+00,3.936559690899e+00,1.674846446692e-04
-9.528077058801e+00,3.661390157734e+00,2.865931231715e-02
-9.519256309301e+00,1.121169506524e+00,7.093560517887e-02
-9.518693476998e+00,3.389357837522e+00,4.399646064452e-02
-9.510285457536e+00,1.854311738400e+00,6.819452838526e-02
-9.506718085268e+00,2.352220290151e+00,6.467384319545e-02
-9.501775666204e+00,3.120678725130e+00,5.352387843853e-02
-9.488875683531e+00,1.363136916041e+00,7.093001361188e-02
-9.481911705213e+00,6.250319160979e-02,7.304995205787e-02
-9.478958458492e+00,1.875082987882e-01,7.307723843034e-02
-9.477499600118e+00,2.855561944010e+00,5.999796435742e-02
-9.475786466991e+00,3.125095783224e-01,7.308188896295e-02
-9.472395790233e+00,4.375044791440e-01,7.306394391333e-02
-9.466039932730e+00,5.625109097622e-01,7.307335625065e-02
-9.461900724935e+00,2.096192959144e+00,6.818910234270e-02
-9.456718535877e+00,6.875262903830e-01,7.311000589376e-02
-9.452585519906e+00,1.604288958490e+00,7.092462458992e-02
-9.447177856142e+00,8.125275755768e-01,7.311584410952e-02
-9.446047041628e+00,2.594209577446e+00,6.466842527153e-02
-9.437418073279e+00,9.375122029559e-01,7.311546655878e-02
-9.434760091113e+00,3.904820226627e+00,2.865512783242e-02
-9.432207837488e+00,3.632321275869e+00,4.399125128791e-02
-9.429517765327e+00,4.180259226423e+00,1.674846439314e-04
-9.422025347033e+00,3.362983062230e+00,5.351847176983e-02
-9.418809636928e+00,1.119761959647e+00,7.310142192631e-02
-9.410407527835e+00,1.844481323285e+00,7.091943862379e-02
-9.407605292947e+00,2.336816508805e+00,6.818389861352e-02
-9.404383183211e+00,3.097019558700e+00,5.999262698939e-02
-9.388541104940e+00,1.358916178942e+00,7.309628718079e-02
-9.381787314374e+00,6.250106520334e-02,7.480853731037e-02
-9.379457888936e+00,2.834637850523e+00,6.466325031282e-02
-9.378658214740e+00,1.875027702630e-01,7.483360783269e-02
-9.375456200180e+00,3.125031994411e-01,7.483788034588e-02
-9.372181290533e+00,4.375015023814e-01,7.482139338017e-02
-9.365764740278e+00,5.625036485874e-01,7.483004113576e-02
-9.362366940738e+00,2.083570272207e+00,7.091445620370e-02
-9.356206429879e+00,6.875087781278e-01,7.486193334063e-02
-9.352440580996e+00,1.597259894989e+00,7.309133830018e-02
-9.347431741169e+00,2.576037967822e+00,6.817891767441e-02
-9.346575025187e+00,8.125092091924e-01,7.485279998713e-02
-9.339763710102e+00,3.873080762356e+00,4.398632928441e-02
-9.336870586118e+00,9.375040876520e-01,7.486872543832e-02
-9.336338616174e+00,3.603252394005e+00,5.351334715537e-02
-9.335467477962e+00,4.145874708120e+00,2.865118820719e-02
-9.325357217069e+00,3.336608286939e+00,5.998755369254e-02
-9.323291301512e+00,4.421408995988e+00,1.674846449105e-04
-9.318362964554e+00,1.118354412770e+00,7.485016108009e-02
-9.310529598133e+00,1.834650908169e+00,7.308657576833e-02
-9.308492500625e+00,2.321412727460e+00,7.090967780145e-02
-9.306990700218e+00,3.073360392270e+00,6.465831877784e-02
-9.288206526349e+00,1.354695441842e+00,7.484543882442e-02
-9.281416177755e+00,2.813713757036e+00,6.817415998187e-02
-9.272662218228e+00,6.250000200012e-02,7.637107821710e-02
-9.269485404964e+00,1.875000060004e-01,7.639208665613e-02
-9.266308591700e+00,3.125000100004e-01,7.639523826398e-02
-9.263131778435e+00,4.375000140001e-01,7.638056196348e-02
-9.262833156541e+00,2.070947585271e+00,7.308200004960e-02
-9.256765468012e+00,5.625000180001e-01,7.638695116608e-02
-9.252295642086e+00,1.590230831488e+00,7.484088737642e-02
-9.248816440711e+00,2.557866358199e+00,7.090510386982e-02
-9.247209660430e+00,6.875000220002e-01,7.640086611461e-02
-9.244767329091e+00,3.841341298084e+00,5.350850499998e-02
-9.241417190597e+00,4.111490189817e+00,4.398169498692e-02
-9.240469394860e+00,3.574183512140e+00,5.998274489442e-02
-9.237653852848e+00,8.125000260002e-01,7.639245960700e-02
-9.230259629123e+00,4.384406936800e+00,2.864749367310e-02
-9.228689087104e+00,3.310233511648e+00,6.465363110421e-02
-9.228098045266e+00,9.375000300000e-01,7.640581405985e-02
-9.211141874682e+00,4.659861905081e+00,1.674846467896e-04
-9.210651668432e+00,1.824820493053e+00,7.483650719604e-02
-9.209785153073e+00,1.116985072148e+00,7.639801835783e-02
-9.209598217225e+00,3.049701225841e+00,6.816962597432e-02
-9.209379708304e+00,2.306008946114e+00,7.307761159097e-02
-9.183374466573e+00,2.792789663549e+00,7.090073484245e-02
-9.179888230252e+00,1.350592956501e+00,7.639171219389e-02
-9.163299372343e+00,2.058324898335e+00,7.483229872363e-02
-9.154536416774e+00,6.250000200012e-02,7.774396533521e-02
-9.151440029162e+00,1.875000060004e-01,7.776013572205e-02
-9.150201140253e+00,2.539694748576e+00,7.307341082141e-02
-9.149770948079e+00,3.809601833813e+00,5.997820100131e-02
-9.148343641550e+00,3.125000100004e-01,7.776185018466e-02
-9.147366903231e+00,4.077105671514e+00,5.350394568819e-02
-9.145247253938e+00,4.375000140001e-01,7.774912510261e-02
-9.144600173546e+00,3.545114630275e+00,6.464918770692e-02
-9.144347080236e+00,1.583407673432e+00,7.638499807555e-02
-9.139042115931e+00,5.625000180001e-01,7.774776911936e-02
-9.137227956734e+00,4.347404877611e+00,4.397734872407e-02
-9.132020957140e+00,3.283858736357e+00,6.816531607016e-02
-9.129728227528e+00,6.875000220002e-01,7.775295390204e-02
-9.120414339125e+00,8.125000260002e-01,7.774362153607e-02
-9.119200553375e+00,4.620271782183e+00,2.864404444821e-02
-9.112205734232e+00,3.026042059411e+00,7.089657113575e-02
-9.111100450723e+00,9.375000300000e-01,7.774016771805e-02
-9.110266915983e+00,2.290605164768e+00,7.482826238335e-02
-9.103182705652e+00,1.815291927684e+00,7.637787585052e-02
-9.093137891935e+00,4.895472503665e+00,1.674846487764e-04
-9.093076202486e+00,1.115653937781e+00,7.775483028096e-02
-9.085332755391e+00,2.771865570062e+00,7.306939815176e-02
-9.063586216650e+00,1.346608722918e+00,7.774607474571e-02
-9.056419448708e+00,2.046108974505e+00,7.637034659631e-02
-9.054774567068e+00,3.777862369541e+00,6.464498898031e-02
-9.053316615866e+00,4.042721153211e+00,5.997392239904e-02
-9.051585839794e+00,2.521523138952e+00,7.482439858190e-02
-9.048730952232e+00,3.516045748410e+00,6.816123066624e-02
-9.044196284344e+00,4.310402818423e+00,5.349966957857e-02
-9.036410615321e+00,6.250000200012e-02,7.886039752499e-02
-9.035352827175e+00,3.257483961066e+00,7.089261314714e-02
-9.033394653361e+00,1.875000060004e-01,7.887291840204e-02
-9.030378691401e+00,3.125000100004e-01,7.887363448773e-02
-9.028594895447e+00,1.576790420820e+00,7.773608834316e-02
-9.027362729441e+00,4.375000140001e-01,7.886255402154e-02
-9.027259232069e+00,4.580681659285e+00,4.397329080498e-02
-9.021318763849e+00,5.625000180001e-01,7.885445762637e-02
-9.014813251239e+00,3.002382892982e+00,7.306557397651e-02
-9.012246794626e+00,6.875000220002e-01,7.885664877430e-02
-9.004084976392e+00,2.275722703060e+00,7.636241263215e-02
-9.003174825403e+00,8.125000260002e-01,7.884695295482e-02
-9.002357819877e+00,4.853325736307e+00,2.864084073713e-02
-8.994102856180e+00,9.375000300000e-01,7.883418899102e-02
-8.988122709791e+00,1.806065212062e+00,7.772486689511e-02
-8.987291044210e+00,2.750941476575e+00,7.482070770923e-02
-8.976367251898e+00,1.114322803414e+00,7.885725248885e-02
-8.969351332250e+00,5.128097074132e+00,1.674846477800e-04
-8.959778186057e+00,3.746122905269e+00,6.815737013966e-02
-8.959266328500e+00,4.008336634908e+00,6.464103529880e-02
-8.952861730918e+00,3.486976866546e+00,7.088886125361e-02
-8.951164611955e+00,4.273400759234e+00,5.996990944766e-02
-8.947284203048e+00,1.342624489335e+00,7.884710690472e-02
-8.946210263864e+00,2.503997718170e+00,7.635407752719e-02
-8.942193385633e+00,2.034299813781e+00,7.771240850574e-02
-8.938684697211e+00,3.231109185775e+00,7.306193867217e-02
-8.935317910762e+00,4.541091536387e+00,5.349567700833e-02
-8.918284813867e+00,6.250000200012e-02,7.977449757030e-02
-8.917420768246e+00,2.978723726552e+00,7.481719013952e-02
-8.915349277559e+00,1.875000060004e-01,7.978421029631e-02
-8.912842710658e+00,1.570173168209e+00,7.883521619270e-02
-8.912413741251e+00,3.125000100004e-01,7.978423634367e-02
-8.911577747820e+00,4.811178968949e+00,4.396952151960e-02
-8.909478204944e+00,4.375000140001e-01,7.977369367314e-02
-8.903595411768e+00,5.625000180001e-01,7.976298287603e-02
-8.894765361724e+00,6.875000220002e-01,7.976309413747e-02
-8.890833889530e+00,2.261361560988e+00,7.769871360507e-02
-8.885935311680e+00,8.125000260002e-01,7.975342741987e-02
-8.882829576531e+00,2.730799418481e+00,7.634534611041e-02
-8.879802517547e+00,5.083427000263e+00,2.863788273168e-02
-8.877105261636e+00,9.375000300000e-01,7.973584733731e-02
-8.873062713931e+00,1.796838496439e+00,7.882157044937e-02
-8.865216041134e+00,3.973952116605e+00,6.815373484845e-02
-8.864781805045e+00,3.714383440998e+00,7.088531581338e-02
-8.859658301310e+00,1.112991669048e+00,7.974636476103e-02
-8.858132939565e+00,4.236398700046e+00,6.463732701200e-02
-8.856992509605e+00,3.457907984681e+00,7.305849259594e-02
-8.843376589455e+00,4.501501413489e+00,5.996616248576e-02
-8.842016567246e+00,3.204734410484e+00,7.481384623006e-02
-8.839857702053e+00,5.357593720172e+00,1.674846464312e-04
-8.834074412462e+00,2.487118486230e+00,7.768378500033e-02
-8.830982189445e+00,1.338640255752e+00,7.973903412581e-02
-8.827967322559e+00,2.022490653057e+00,7.880616196692e-02
-8.820797675762e+00,4.769032201591e+00,5.349196829369e-02
-8.813980449036e+00,2.955994078885e+00,7.633622448093e-02
-8.800159012413e+00,6.250000200012e-02,8.052518224960e-02
-8.797303901758e+00,1.875000060004e-01,8.053269856684e-02
-8.797090525869e+00,1.563555915598e+00,7.972973777916e-02
-8.794448791102e+00,3.125000100004e-01,8.053225852471e-02
-8.791593680446e+00,4.375000140001e-01,8.052050484758e-02
-8.790253702844e+00,5.038756926393e+00,4.396604113937e-02
-8.785872059686e+00,5.625000180001e-01,8.051076001994e-02
-8.777582802669e+00,2.247000418916e+00,7.878898530678e-02
-8.777283928822e+00,6.875000220002e-01,8.050945921775e-02
-8.771948352355e+00,2.711439395782e+00,7.766762793724e-02
-8.771165753769e+00,3.939567598302e+00,7.088197716654e-02
-8.769785424034e+00,3.682643976726e+00,7.305523608723e-02
-8.768695797957e+00,8.125000260002e-01,8.050010763775e-02
-8.765101267175e+00,4.199396640857e+00,6.815032512700e-02
-8.761123288291e+00,3.428839102817e+00,7.481067631958e-02
-8.760107667093e+00,9.375000300000e-01,8.048049299714e-02
-8.758002718070e+00,1.787611780817e+00,7.971848694535e-02
-8.751609211337e+00,5.310435571568e+00,2.863517060807e-02
-8.751435268149e+00,4.461911290590e+00,6.463386444864e-02
-8.742949350722e+00,1.111660534681e+00,8.048198187563e-02
-8.739703663458e+00,3.179448928209e+00,7.632672001630e-02
-8.730017603704e+00,4.726885434233e+00,5.996268183078e-02
-8.721938561060e+00,2.470239254290e+00,7.877003739458e-02
-8.714680175843e+00,1.334656022169e+00,8.047346836430e-02
-8.713741259485e+00,2.010681492333e+00,7.970529498285e-02
-8.704735988159e+00,5.583822455047e+00,1.674846468901e-04
-8.704492293609e+00,2.934193949981e+00,7.765025017206e-02
-8.700704888141e+00,4.994086852523e+00,5.348854373048e-02
-8.682033210959e+00,6.250000200012e-02,8.114102140763e-02
-8.681338341079e+00,1.556938662987e+00,8.046283181830e-02
-8.679258525956e+00,1.875000060004e-01,8.114679664706e-02
-8.677115466403e+00,3.905183080000e+00,7.305216946822e-02
-8.676483840953e+00,3.125000100004e-01,8.114605854843e-02
-8.674789043023e+00,3.650904512455e+00,7.480768073061e-02
-8.673709155949e+00,4.375000140001e-01,8.113421679589e-02
-8.672069594786e+00,4.162394581669e+00,7.087884563082e-02
-8.668148707605e+00,5.625000180001e-01,8.112546252458e-02
-8.664331715808e+00,2.232639276845e+00,7.968747629817e-02
-8.663360720621e+00,5.263277422964e+00,4.396284991386e-02
-8.661067128179e+00,2.692079373083e+00,7.874931763823e-02
-8.660043225237e+00,3.401032227583e+00,7.631684138036e-02
-8.659802495920e+00,6.875000220002e-01,8.112325292832e-02
-8.659493946842e+00,4.422321167692e+00,6.814714128977e-02
-8.651456284235e+00,8.125000260002e-01,8.111443539680e-02
-8.643110072550e+00,9.375000300000e-01,8.109456058901e-02
-8.642942722210e+00,1.778385065195e+00,8.045007633966e-02
-8.639237531646e+00,4.684738666875e+00,6.463064791690e-02
-8.631745985846e+00,3.155252738950e+00,7.763166205112e-02
-8.626240400135e+00,1.110329400314e+00,8.109052997888e-02
-8.617855895943e+00,5.534213330929e+00,2.863270452710e-02
-8.611156073438e+00,4.949416778654e+00,5.995946777960e-02
-8.609802709657e+00,2.453360022350e+00,7.966631914783e-02
-8.599515196410e+00,1.998872331609e+00,8.043520731729e-02
-8.598378162241e+00,1.330671788586e+00,8.108154424851e-02
-8.595004138183e+00,2.912393821076e+00,7.872682807062e-02
-8.583065179038e+00,3.870798561697e+00,7.480485976786e-02
-8.579037922397e+00,4.125392522481e+00,7.304929304004e-02
-8.575112229904e+00,5.216119274359e+00,5.348540359085e-02
-8.575046336536e+00,3.620613350354e+00,7.630659853435e-02
-8.567552625535e+00,4.382731044795e+00,7.087592150499e-02
-8.565586156290e+00,1.550321410375e+00,8.107039414371e-02
-8.564068610165e+00,5.806645285717e+00,1.674846481342e-04
-8.563907409506e+00,6.250000200012e-02,8.164332495100e-02
-8.561213150155e+00,1.875000060004e-01,8.164770522532e-02
-8.558518890803e+00,3.125000100004e-01,8.164679946962e-02
-8.555824631452e+00,4.375000140001e-01,8.163558892848e-02
-8.553752320443e+00,3.374487358981e+00,7.761187659980e-02
-8.551080628946e+00,2.218278134773e+00,8.041823168445e-02
-8.550425355523e+00,5.625000180001e-01,8.162785147101e-02
-8.550185904003e+00,2.672719350383e+00,7.964305396947e-02
-8.548457459588e+00,4.642591899517e+00,6.814418363149e-02
-8.542321063018e+00,6.875000220002e-01,8.162512475846e-02
-8.534216770512e+00,8.125000260002e-01,8.161701849617e-02
-8.530975803728e+00,5.484604206810e+00,4.395994807110e-02
-8.527882726349e+00,1.769158349572e+00,8.105707574715e-02
-8.526112478006e+00,9.375000300000e-01,8.159805185005e-02
-8.523788308234e+00,3.131056549691e+00,7.870257351465e-02
-8.521607258735e+00,4.904746704784e+00,6.462767770490e-02
-8.509531449547e+00,1.108998265947e+00,8.159090555843e-02
-8.497666858255e+00,2.436480790410e+00,8.039915822000e-02
-8.486863739188e+00,5.168961125755e+00,5.995652060541e-02
-8.486006250007e+00,4.088390463292e+00,7.480221371823e-02
-8.485515982756e+00,2.890593692172e+00,7.961767346985e-02
-8.485289133335e+00,1.987063170885e+00,8.104158532698e-02
-8.484763368189e+00,3.838062859369e+00,7.629600274433e-02
-8.482076148638e+00,1.326687555002e+00,8.158198355053e-02
-8.478623948886e+00,5.754624125122e+00,2.863048463467e-02
-8.475611304229e+00,4.343140921897e+00,7.304660708580e-02
-8.470557304572e+00,3.591770490424e+00,7.759090962293e-02
-8.457677387531e+00,4.600445132159e+00,7.087320506908e-02
-8.449833971501e+00,1.543704157764e+00,8.157094835200e-02
-8.447461415649e+00,3.347942490379e+00,7.867656177280e-02
-8.445781608052e+00,6.250000200012e-02,8.204816445932e-02
-8.444095711513e+00,5.434995082692e+00,5.348254812360e-02
-8.443167774353e+00,1.875000060004e-01,8.205141802676e-02
-8.440553940654e+00,3.125000100004e-01,8.205026980662e-02
-8.439304679826e+00,2.653359327684e+00,8.037799790004e-02
-8.437940106955e+00,4.375000140001e-01,8.204034622191e-02
-8.437829542085e+00,2.203916992701e+00,8.102391963264e-02
-8.432702003442e+00,5.625000180001e-01,8.203365735104e-02
-8.432058444032e+00,4.860076630914e+00,6.814145242770e-02
-8.424839630116e+00,6.875000220002e-01,8.203072919308e-02
-8.417941371282e+00,6.025926295292e+00,1.674846468569e-04
-8.416977256789e+00,8.125000260002e-01,8.202348682935e-02
-8.415830630621e+00,3.106860360432e+00,7.959017268153e-02
-8.412822730489e+00,1.759931633950e+00,8.155778765375e-02
-8.409114883463e+00,9.375000300000e-01,8.200622710667e-02
-8.398615248472e+00,5.121802977150e+00,6.462495407787e-02
-8.393179287607e+00,5.702602964528e+00,4.395733581810e-02
-8.392822498959e+00,1.107667131580e+00,8.199766049097e-02
-8.389247830517e+00,4.053252582199e+00,7.628506658945e-02
-8.385531006852e+00,2.419601558470e+00,8.100407624562e-02
-8.383669982922e+00,4.303550798999e+00,7.479974284957e-02
-8.382210033857e+00,3.806975973016e+00,7.756877981373e-02
-8.376027827328e+00,2.868793563268e+00,8.035476429508e-02
-8.371063070261e+00,1.975254010161e+00,8.154248805633e-02
-8.366897315473e+00,4.558298364802e+00,7.304411187087e-02
-8.366068272609e+00,3.562927630493e+00,7.864880384337e-02
-8.365774135036e+00,1.322703321420e+00,8.198922428199e-02
-8.357215619298e+00,5.385385958573e+00,5.995384055802e-02
-8.342509629330e+00,4.815406557045e+00,7.087069658481e-02
-8.341170510855e+00,3.321397621776e+00,7.956054924185e-02
-8.334081786712e+00,1.537086905153e+00,8.197880276080e-02
-8.333998081952e+00,5.971533848332e+00,2.862851106427e-02
-8.328423455650e+00,2.633999304984e+00,8.098205399161e-02
-8.327655806599e+00,6.250000200012e-02,8.236773043819e-02
-8.325122398552e+00,1.875000060004e-01,8.237006912390e-02
-8.324578455224e+00,2.189555850629e+00,8.152503539168e-02
-8.322588990505e+00,3.125000100004e-01,8.236837729390e-02
-8.320055582458e+00,4.375000140001e-01,8.236045868949e-02
-8.314978651360e+00,5.625000180001e-01,8.235485850874e-02
-8.310366757756e+00,5.074644828546e+00,6.813894793205e-02
-8.307872953009e+00,3.082664171173e+00,8.032819961679e-02
-8.307734626328e+00,5.650581803934e+00,5.347997755458e-02
-8.307358197214e+00,6.875000220002e-01,8.235199328257e-02
-8.299737743067e+00,8.125000260002e-01,8.234575490632e-02
-8.297762734629e+00,1.750704918327e+00,8.196637503973e-02
-8.292117288920e+00,9.375000300000e-01,8.233077549171e-02
-8.288762663926e+00,4.019978879199e+00,7.754550886849e-02
-8.288556341219e+00,4.266055688068e+00,7.627380396886e-02
-8.279656699526e+00,3.775889086663e+00,7.861931416200e-02
-8.276117243415e+00,4.516151597444e+00,7.479744741393e-02
-8.276113548372e+00,1.106335997213e+00,8.232202353772e-02
-8.273395155450e+00,2.402722326530e+00,8.150541510943e-02
-8.270335527083e+00,5.335776834455e+00,6.462247727835e-02
-8.266539671902e+00,2.846993434364e+00,8.095785341241e-02
-8.266443405057e+00,6.241531727509e+00,1.674846468981e-04
-8.261579240645e+00,3.534084770563e+00,7.952880371537e-02
-8.256837007186e+00,1.963444849438e+00,8.195191772733e-02
-8.252960814627e+00,4.770736483176e+00,7.304180764320e-02
-8.250054792623e+00,5.917141401373e+00,4.395501334368e-02
-8.249472121434e+00,1.318719087837e+00,8.231442219548e-02
-8.234879606061e+00,3.294852753174e+00,8.029688188552e-02
-8.222289965049e+00,5.598560643339e+00,5.995142786429e-02
-8.222118267040e+00,5.027486679942e+00,7.086839629319e-02
-8.218329601923e+00,1.530469652541e+00,8.230502981372e-02
-8.217542231474e+00,2.614639282285e+00,8.148361273375e-02
-8.211327368362e+00,2.175194708558e+00,8.193540526899e-02
-8.209530005145e+00,6.250000200012e-02,8.261126142565e-02
-8.207077022750e+00,1.875000060004e-01,8.261285562828e-02
-8.204624040355e+00,3.125000100004e-01,8.261105763383e-02
-8.202171057960e+00,4.375000140001e-01,8.260502515133e-02
-8.199915275397e+00,3.058467981915e+00,8.093147730326e-02
-8.197255299279e+00,5.625000180001e-01,8.260056444958e-02
-8.190270379120e+00,4.230655589106e+00,7.752112161448e-02
-8.189876764311e+00,6.875000220003e-01,8.259799304381e-02
-8.188277497336e+00,3.986705176200e+00,7.858811086608e-02
-8.184066288834e+00,6.184810525134e+00,2.862678393305e-02
-8.183455434868e+00,5.286167710336e+00,6.813667037655e-02
-8.182748591374e+00,4.476346764148e+00,7.626223011184e-02
-8.182702738768e+00,1.741478202705e+00,8.229381673004e-02
-8.182498229344e+00,8.125000260002e-01,8.259289520337e-02
-8.177103365194e+00,3.744802200310e+00,7.949493995987e-02
-8.175119694377e+00,9.375000300000e-01,8.258063500853e-02
